Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1623	0	0	0	100000	1.995149	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004851	0	7.377786e-15	0	7.30534e-15	7.377786e-15	-408.0311	0	-408.3238	-408.0311	27947.28	78410.76	0.001	11353.43	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.38	1623	0	0	0	100000	1.995226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004774	0	7.661758e-15	0	7.619116e-15	7.661758e-15	-407.5214	0	-407.7563	-407.5214	27946.2	78410.76	0.001	11352.99	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.39	1623	0	0	0	100000	1.995303	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004697	0	7.960874e-15	0	7.950424e-15	7.960874e-15	-407.0046	0	-407.1819	-407.0046	27945.12	78410.76	0.001	11352.55	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.4	1623	0	0	0	100000	1.99538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00462	0	8.276217e-15	0	8.300493e-15	8.276217e-15	-406.4804	0	-406.6005	-406.4804	27944.04	78410.76	0.001	11352.11	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.41	1623	0	0	0	100000	1.995457	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004543	0	8.608544e-15	0	8.670657e-15	8.608544e-15	-405.9492	0	-406.0118	-405.9492	27942.97	78410.76	0.001	11351.67	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.42	1623	0	0	0	100000	1.995534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004466	0	8.959327e-15	0	9.062368e-15	8.959327e-15	-405.4102	0	-405.4156	-405.4102	27941.89	78410.76	0.001	11351.24	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.43	1623	0	0	0	100000	1.995611	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004389	0	9.329909e-15	0	9.477205e-15	9.329909e-15	-404.8633	0	-404.8116	-404.8633	27940.81	78410.76	0.001	11350.8	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.44	1623	0	0	0	100000	1.995688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004312	0	9.721758e-15	0	9.916893e-15	9.721758e-15	-404.3081	0	-404.1997	-404.3081	27939.73	78410.76	0.001	11350.36	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.45	1623	0	0	0	100000	1.995765	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004235	0	1.013678e-14	0	1.038331e-14	1.013678e-14	-403.744	0	-403.5795	-403.744	27938.65	78410.76	0.001	11349.92	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.46	1623	0	0	0	100000	1.995842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004158	0	1.05761e-14	0	1.087852e-14	1.05761e-14	-403.1715	0	-402.9508	-403.1715	27937.58	78410.76	0.001	11349.48	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.47	1623	0	0	0	100000	1.995919	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004081	0	1.104201e-14	0	1.140478e-14	1.104201e-14	-402.5898	0	-402.3133	-402.5898	27936.5	78410.76	0.001	11349.05	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.48	1623	0	0	0	100000	1.995996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.004004	0	1.153655e-14	0	1.196456e-14	1.153655e-14	-401.9986	0	-401.6668	-401.9986	27935.42	78410.76	0.001	11348.61	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.49	1623	0	0	0	100000	1.996073	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003927	0	1.206206e-14	0	1.256058e-14	1.206206e-14	-401.3975	0	-401.0108	-401.3975	27934.34	78410.76	0.001	11348.17	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.5	1623	0	0	0	100000	1.99615	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00385	0	1.262089e-14	0	1.319584e-14	1.262089e-14	-400.7863	0	-400.345	-400.7863	27933.27	78410.76	0.001	11347.73	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.51	1623	0	0	0	100000	1.996227	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003773	0	1.321631e-14	0	1.387364e-14	1.321631e-14	-400.1643	0	-399.6692	-400.1643	27932.19	78410.76	0.001	11347.3	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.52	1623	0	0	0	100000	1.996304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003696	0	1.385065e-14	0	1.459764e-14	1.385065e-14	-399.5317	0	-398.9828	-399.5317	27931.11	78410.76	0.001	11346.86	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.53	1623	0	0	0	100000	1.996381	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003619	0	1.452822e-14	0	1.537187e-14	1.452822e-14	-398.8872	0	-398.2854	-398.8872	27930.03	78410.76	0.001	11346.42	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.54	1623	0	0	0	100000	1.996458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003542	0	1.525278e-14	0	1.620083e-14	1.525278e-14	-398.2304	0	-397.5767	-398.2304	27928.96	78410.76	0.001	11345.98	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.55	1623	0	0	0	100000	1.996535	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003465	0	1.602812e-14	0	1.708952e-14	1.602812e-14	-397.5614	0	-396.8561	-397.5614	27927.88	78410.76	0.001	11345.54	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.56	1623	0	0	0	100000	1.996612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003388	0	1.685967e-14	0	1.80435e-14	1.685967e-14	-396.8788	0	-396.1231	-396.8788	27926.8	78410.76	0.001	11345.11	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.57	1623	0	0	0	100000	1.996689	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003311	0	1.775129e-14	0	1.906898e-14	1.775129e-14	-396.1834	0	-395.3772	-396.1834	27925.73	78410.76	0.001	11344.67	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.58	1623	0	0	0	100000	1.996766	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003234	0	1.871109e-14	0	2.017295e-14	1.871109e-14	-395.4729	0	-394.6178	-395.4729	27924.65	78410.76	0.001	11344.23	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.59	1623	0	0	0	100000	1.996843	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003157	0	1.974432e-14	0	2.136322e-14	1.974432e-14	-394.7476	0	-393.8442	-394.7476	27923.57	78410.76	0.001	11343.79	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.6	1623	0	0	0	100000	1.99692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00308	0	2.085815e-14	0	2.264861e-14	2.085815e-14	-394.007	0	-393.0558	-394.007	27922.5	78410.76	0.001	11343.36	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.61	1623	0	0	0	100000	1.996997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.003003	0	2.206319e-14	0	2.403908e-14	2.206319e-14	-393.2491	0	-392.2519	-393.2491	27921.42	78410.76	0.001	11342.92	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.62	1623	0	0	0	100000	1.997074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002926	0	2.336756e-14	0	2.554591e-14	2.336756e-14	-392.474	0	-391.4315	-392.474	27920.34	78410.76	0.001	11342.48	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.63	1623	0	0	0	100000	1.997151	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002849	0	2.478137e-14	0	2.718191e-14	2.478137e-14	-391.6813	0	-390.5939	-391.6813	27919.27	78410.76	0.001	11342.05	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.64	1623	0	0	0	100000	1.997228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002772	0	2.631951e-14	0	2.896169e-14	2.631951e-14	-390.8688	0	-389.7381	-390.8688	27918.19	78410.76	0.001	11341.61	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.65	1623	0	0	0	100000	1.997305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002695	0	2.799391e-14	0	3.0902e-14	2.799391e-14	-390.0365	0	-388.8631	-390.0365	27917.11	78410.76	0.001	11341.17	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.66	1623	0	0	0	100000	1.997382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002618	0	2.982372e-14	0	3.302203e-14	2.982372e-14	-389.1821	0	-387.9677	-389.1821	27916.04	78410.76	0.001	11340.73	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.67	1623	0	0	0	100000	1.997459	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002541	0	3.182508e-14	0	3.534392e-14	3.182508e-14	-388.3056	0	-387.0508	-388.3056	27914.96	78410.76	0.001	11340.3	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.68	1623	0	0	0	100000	1.997536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002464	0	3.402117e-14	0	3.789333e-14	3.402117e-14	-387.4052	0	-386.111	-387.4052	27913.89	78410.76	0.001	11339.86	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.69	1623	0	0	0	100000	1.997613	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002387	0	3.643986e-14	0	4.070006e-14	3.643986e-14	-386.4784	0	-385.1468	-386.4784	27912.81	78410.76	0.001	11339.42	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.7	1623	0	0	0	100000	1.99769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.00231	0	3.910685e-14	0	4.379895e-14	3.910685e-14	-385.5253	0	-384.1566	-385.5253	27911.73	78410.76	0.001	11338.99	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.71	1623	0	0	0	100000	1.997767	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002233	0	4.205911e-14	0	4.723089e-14	4.205911e-14	-384.5432	0	-383.1387	-384.5432	27910.66	78410.76	0.001	11338.55	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.72	1623	0	0	0	100000	1.997844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002156	0	4.533948e-14	0	5.104416e-14	4.533948e-14	-383.5297	0	-382.091	-383.5297	27909.58	78410.76	0.001	11338.11	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.73	1623	0	0	0	100000	1.997921	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002079	0	4.899381e-14	0	5.529604e-14	4.899381e-14	-382.4837	0	-381.0114	-382.4837	27908.51	78410.76	0.001	11337.67	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.74	1623	0	0	0	100000	1.997998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.002002	0	5.308148e-14	0	6.005493e-14	5.308148e-14	-381.4024	0	-379.8974	-381.4024	27907.43	78410.76	0.001	11337.24	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.75	1623	0	0	0	100000	1.998075	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001925	0	5.767299e-14	0	6.540305e-14	5.767299e-14	-380.2829	0	-378.7462	-380.2829	27906.36	78410.76	0.001	11336.8	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.76	1623	0	0	0	100000	1.998152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001848	0	6.285024e-14	0	7.143989e-14	6.285024e-14	-379.1229	0	-377.5549	-379.1229	27905.28	78410.76	0.001	11336.36	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.77	1623	0	0	0	100000	1.998229	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.118893e+26	1.634203e+28	6.84681e+27	0	5.482023e+27	1.364787e+27	0	0	0.2888861	0	-0.001771	0	6.872415e-14	0	7.828672e-14	6.872415e-14	-377.9172	0	-376.32	-377.9172	27904.2	78410.76	0.001	11335.93	3588715	0	0	0	0	0	0	0	0	0	0	0	
