Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
5140	1733	4e+19	0	0	1900000	1e-05	1.776384e+26	6.140421e+25	2.23708e+25	3.90334e+25	7.172864e+25	4.450555e+25	2.22048e+25	7.675526e+24	2.796351e+24	4.879175e+24	8.96608e+24	5.563194e+24	0.2505401	1.258272e+26	1.861004e+25	1.861004e+25	0	0	1.853101e+25	8.868615e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	2.408358e+25	2.408358e+25	0	0	2.18138e+19	1.387516e+26	2.937294e+23	1.131005e-09	0.001780039	5.547078e+10	4.849083e+09	1.768831e+11	2.211179e-06	9.013754e-12	7.635646e-18	0.5	0.5	0.1270666	1	25.28714	3.140017	10569.8	1.432294e+26	2.342861e+28	0	0.03902422	0	5.88111e-09	1.063212e-07	5.88111e-09	-239.8901	-198.3591	-239.8901	37913.82	77307.19	1e-05	0.03683907	0.0005986896	0.03624038	0	0	0	0	0	0.0005986896	0	0	
5345.6	1733	4e+19	0	0	1968000	1e-05	1.847439e+26	6.207284e+25	2.272152e+25	3.935132e+25	7.563205e+25	4.703905e+25	2.309299e+25	7.759105e+24	2.84019e+24	4.918915e+24	9.454006e+24	5.879881e+24	0.2546176	1.308603e+26	1.865621e+25	1.865621e+25	0	0	1.853101e+25	9.367306e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	2.414333e+25	2.414333e+25	0	0	2.18138e+19	1.452053e+26	2.920589e+23	1.136539e-09	0.001796024	5.286175e+10	5.365319e+09	1.898295e+11	2.265089e-06	9.458635e-12	8.207859e-18	0.5	0.5	0.1301645	1	26.29862	3.265618	10569.8	1.432294e+26	2.342861e+28	0	0.04167164	0	7.214596e-09	1.250767e-07	7.214596e-09	-236.945	-196.0183	-236.945	37864.65	77307.19	1e-05	0.03828048	0	0.03828048	0	0	0	0	0	0	0	0	
5551.2	1733	4e+19	0	0	2036000	1e-05	1.918495e+26	6.268735e+25	2.304506e+25	3.964229e+25	7.955714e+25	4.960498e+25	2.398118e+25	7.835918e+24	2.880633e+24	4.955286e+24	9.944643e+24	6.200623e+24	0.258562	1.358934e+26	1.869551e+25	1.869551e+25	0	0	1.853101e+25	9.866686e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	2.419418e+25	2.419418e+25	0	0	2.18138e+19	1.516678e+26	2.905478e+23	1.141589e-09	0.001810653	5.046943e+10	5.911288e+09	2.031619e+11	2.318152e-06	9.906988e-12	8.798318e-18	0.5	0.5	0.1332138	1	27.31011	3.391219	10569.8	1.432294e+26	2.342861e+28	0	0.04432595	0	8.694832e-09	1.462363e-07	8.694832e-09	-234.2564	-193.7663	-234.2564	37815.49	77307.19	1e-05	0.04011876	0	0.04011876	0	0	0	0	0	0	0	0	
5756.8	1733	4e+19	0	0	2104000	1e-05	1.98955e+26	6.325197e+25	2.334336e+25	3.990861e+25	8.350198e+25	5.220105e+25	2.486938e+25	7.906496e+24	2.91792e+24	4.988576e+24	1.043775e+25	6.525132e+24	0.2623762	1.409265e+26	1.872895e+25	1.872895e+25	0	0	1.853101e+25	1.036665e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	2.423746e+25	2.423746e+25	0	0	2.18138e+19	1.581379e+26	2.891793e+23	1.146198e-09	0.001824041	4.826929e+10	6.487197e+09	2.168712e+11	2.370394e-06	1.035855e-11	9.406667e-18	0.5	0.5	0.136216	1	28.3216	3.51682	10569.8	1.432294e+26	2.342861e+28	0	0.04698716	0	1.031373e-08	1.700777e-07	1.031373e-08	-231.7953	-191.5902	-231.7953	37766.33	77307.19	1e-05	0.04195812	0	0.04195812	0	0	0	0	0	0	0	0	
5962.4	1733	4e+19	0	0	2172000	1e-05	2.060605e+26	6.377064e+25	2.361825e+25	4.01524e+25	8.746469e+25	5.482521e+25	2.575757e+25	7.97133e+24	2.952281e+24	5.01905e+24	1.093309e+25	6.853152e+24	0.2660636	1.459596e+26	1.875741e+25	1.875741e+25	0	0	1.853101e+25	1.086711e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	2.427429e+25	2.427429e+25	0	0	2.18138e+19	1.646145e+26	2.879385e+23	1.150407e-09	0.001836295	4.624024e+10	7.093229e+09	2.309487e+11	2.421844e-06	1.081309e-11	1.003257e-17	0.5	0.5	0.1391725	1	29.33308	3.64242	10569.8	1.432294e+26	2.342861e+28	0	0.04965532	0	1.20659e-08	1.969163e-07	1.20659e-08	-229.5361	-189.4791	-229.5361	37717.17	77307.19	1e-05	0.04379839	0	0.04379839	0	0	0	0	0	0	0	0	
6168	1733	4e+19	0	0	2240000	1e-05	2.131661e+26	6.4247e+25	2.387142e+25	4.037557e+25	9.144348e+25	5.747561e+25	2.664576e+25	8.030874e+24	2.983928e+24	5.046947e+24	1.143043e+25	7.184451e+24	0.2696283	1.509926e+26	1.878163e+25	1.878163e+25	0	0	1.853101e+25	1.1368e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	2.430564e+25	2.430564e+25	0	0	2.18138e+19	1.710966e+26	2.868125e+23	1.154251e-09	0.001847512	4.436398e+10	7.729537e+09	2.453863e+11	2.472526e-06	1.12704e-11	1.06757e-17	0.5	0.5	0.142085	1	30.34457	3.768021	10569.8	1.432294e+26	2.342861e+28	0	0.05233043	0	1.394873e-08	2.271102e-07	1.394873e-08	-227.4439	-187.4237	-227.4439	37668	77307.19	1e-05	0.04563955	0	0.04563955	0	0	0	0	0	0	0	0	
6373.6	1733	4e+19	0	0	2308000	1e-05	2.202716e+26	6.468438e+25	2.410449e+25	4.057989e+25	9.543667e+25	6.015056e+25	2.753395e+25	8.085548e+24	3.013062e+24	5.072486e+24	1.192958e+25	7.51882e+24	0.2730745	1.560257e+26	1.880224e+25	1.880224e+25	0	0	1.853101e+25	1.186925e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	2.433231e+25	2.433231e+25	0	0	2.18138e+19	1.775833e+26	2.857897e+23	1.157763e-09	0.001857781	4.262466e+10	8.396255e+09	2.601762e+11	2.522468e-06	1.17303e-11	1.133576e-17	0.5	0.5	0.1449549	1	31.35605	3.893622	10569.8	1.432294e+26	2.342861e+28	0	0.05501254	0	1.596961e-08	2.610667e-07	1.596961e-08	-225.4959	-185.4161	-225.4959	37618.84	77307.19	1e-05	0.04748164	0	0.04748164	0	0	0	0	0	0	0	0	
6579.2	1733	4e+19	0	0	2376000	1e-05	2.273772e+26	6.508591e+25	2.431897e+25	4.076695e+25	9.944269e+25	6.284855e+25	2.842214e+25	8.135739e+24	3.039871e+24	5.095868e+24	1.243034e+25	7.856069e+24	0.2764066	1.610588e+26	1.881978e+25	1.881978e+25	0	0	1.853101e+25	1.23708e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	2.435501e+25	2.435501e+25	0	0	2.18138e+19	1.84074e+26	2.848601e+23	1.160973e-09	0.001867182	4.100845e+10	9.093493e+09	2.753113e+11	2.571695e-06	1.219261e-11	1.201246e-17	0.5	0.5	0.1477838	1	32.36754	4.019222	10569.8	1.432294e+26	2.342861e+28	0	0.05770167	0	1.811779e-08	2.992489e-07	1.811779e-08	-223.6775	-183.4493	-223.6775	37569.68	77307.19	1e-05	0.04932461	0	0.04932461	0	0	0	0	0	0	0	0	
6784.8	1733	4e+19	0	0	2444000	1e-05	2.344827e+26	6.545445e+25	2.451624e+25	4.09382e+25	1.034601e+26	6.556817e+25	2.931034e+25	8.181806e+24	3.06453e+24	5.117276e+24	1.293251e+25	8.196021e+24	0.279629	1.660919e+26	1.883471e+25	1.883471e+25	0	0	1.853101e+25	1.287262e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	2.437433e+25	2.437433e+25	0	0	2.18138e+19	1.905681e+26	2.840144e+23	1.163907e-09	0.001875789	3.950328e+10	9.821344e+09	2.907843e+11	2.620231e-06	1.265718e-11	1.270552e-17	0.5	0.5	0.1505729	1	33.37902	4.144823	10569.8	1.432294e+26	2.342861e+28	0	0.06039785	0	2.039516e-08	3.421841e-07	2.039516e-08	-221.9715	-181.5176	-221.9715	37520.52	77307.19	1e-05	0.05116854	0	0.05116854	0	0	0	0	0	0	0	0	
6990.4	1733	4e+19	0	0	2512000	1e-05	2.415882e+26	6.579263e+25	2.469763e+25	4.1095e+25	1.074875e+26	6.830814e+25	3.019853e+25	8.224079e+24	3.087204e+24	5.136875e+24	1.343593e+25	8.538517e+24	0.2827461	1.71125e+26	1.884742e+25	1.884742e+25	0	0	1.853101e+25	1.337466e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	2.439078e+25	2.439078e+25	0	0	2.18138e+19	1.970651e+26	2.832447e+23	1.166589e-09	0.001883669	3.809852e+10	1.057988e+10	3.065887e+11	2.6681e-06	1.312387e-11	1.341467e-17	0.5	0.5	0.1533237	1	34.39051	4.270424	10569.8	1.432294e+26	2.342861e+28	0	0.0631011	0	2.280349e-08	3.90473e-07	2.280349e-08	-220.3635	-179.6156	-220.3635	37471.35	77307.19	1e-05	0.05301342	0	0.05301342	0	0	0	0	0	0	0	0	
7196	1733	4e+19	0	0	2580000	1e-05	2.486938e+26	6.610291e+25	2.486436e+25	4.123855e+25	1.115236e+26	7.106727e+25	3.108672e+25	8.262864e+24	3.108045e+24	5.154819e+24	1.394045e+25	8.883409e+24	0.2857622	1.761581e+26	1.885823e+25	1.885823e+25	0	0	1.853101e+25	1.387688e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	2.440477e+25	2.440477e+25	0	0	2.18138e+19	2.035645e+26	2.825438e+23	1.169042e-09	0.001890884	3.678485e+10	1.136918e+10	3.227181e+11	2.715324e-06	1.359255e-11	1.413965e-17	0.5	0.5	0.1560375	1	35.40199	4.396024	10569.8	1.432294e+26	2.342861e+28	0	0.06581145	0	2.535928e-08	4.448002e-07	2.535928e-08	-218.8333	-177.7387	-218.8333	37422.19	77307.19	1e-05	0.05485905	0	0.05485905	0	0	0	0	0	0	0	0	
7401.6	1733	4e+19	0	0	2648000	1e-05	2.557993e+26	6.638753e+25	2.501755e+25	4.136998e+25	1.155673e+26	7.384447e+25	3.197491e+25	8.298442e+24	3.127194e+24	5.171248e+24	1.444591e+25	9.230558e+24	0.2886813	1.811912e+26	1.886743e+25	1.886743e+25	0	0	1.853101e+25	1.437927e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	2.441668e+25	2.441668e+25	0	0	2.18138e+19	2.10066e+26	2.819052e+23	1.171285e-09	0.001897489	3.5554e+10	1.218927e+10	3.391663e+11	2.761925e-06	1.406312e-11	1.488023e-17	0.5	0.5	0.1587155	1	36.41348	4.521625	10569.8	1.432294e+26	2.342861e+28	0	0.06852894	0	2.805715e-08	5.059472e-07	2.805715e-08	-217.3751	-175.8828	-217.3751	37373.03	77307.19	1e-05	0.05670565	0	0.05670565	0	0	0	0	0	0	0	0	
7607.2	1733	4e+19	0	0	2716000	1e-05	2.629048e+26	6.664859e+25	2.515827e+25	4.149031e+25	1.196175e+26	7.663872e+25	3.28631e+25	8.331073e+24	3.144784e+24	5.186289e+24	1.495219e+25	9.57984e+24	0.2915074	1.862243e+26	1.887526e+25	1.887526e+25	0	0	1.853101e+25	1.48818e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	2.442681e+25	2.442681e+25	0	0	2.18138e+19	2.165693e+26	2.813232e+23	1.173336e-09	0.001903536	3.439867e+10	1.304021e+10	3.559275e+11	2.807924e-06	1.453545e-11	1.563615e-17	0.5	0.5	0.1613588	1	37.42497	4.647226	10569.8	1.432294e+26	2.342861e+28	0	0.07125358	0	3.090804e-08	5.74807e-07	3.090804e-08	-215.9804	-174.0443	-215.9804	37323.87	77307.19	1e-05	0.05855318	0	0.05855318	0	0	0	0	0	0	0	0	
7812.8	1733	4e+19	0	0	2784000	1e-05	2.700104e+26	6.688798e+25	2.52875e+25	4.160048e+25	1.236733e+26	7.944908e+25	3.37513e+25	8.360997e+24	3.160937e+24	5.20006e+24	1.545916e+25	9.931135e+24	0.2942446	1.912573e+26	1.888193e+25	1.888193e+25	0	0	1.853101e+25	1.538444e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	2.443544e+25	2.443544e+25	0	0	2.18138e+19	2.23074e+26	2.807924e+23	1.175212e-09	0.001909073	3.331235e+10	1.392201e+10	3.729959e+11	2.853339e-06	1.500945e-11	1.640719e-17	0.5	0.5	0.1639686	1	38.43645	4.772827	10569.8	1.432294e+26	2.342861e+28	0	0.07398541	0	3.392131e-08	6.524005e-07	3.392131e-08	-214.6404	-172.2199	-214.6404	37274.7	77307.19	1e-05	0.06040157	0	0.06040157	0	0	0	0	0	0	0	0	
8018.4	1733	4e+19	0	0	2852000	1e-05	2.771159e+26	6.710748e+25	2.540613e+25	4.170134e+25	1.277337e+26	8.227468e+25	3.463949e+25	8.388435e+24	3.175766e+24	5.212668e+24	1.596672e+25	1.028433e+25	0.2968963	1.962904e+26	1.88876e+25	1.88876e+25	0	0	1.853101e+25	1.588718e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	2.444278e+25	2.444278e+25	0	0	2.18138e+19	2.295801e+26	2.803082e+23	1.176928e-09	0.001914142	3.228926e+10	1.48347e+10	3.903661e+11	2.898191e-06	1.548503e-11	1.719313e-17	0.5	0.5	0.1665461	1	39.44794	4.898427	10569.8	1.432294e+26	2.342861e+28	0	0.07672446	0	3.712709e-08	7.398967e-07	3.712709e-08	-213.3407	-170.4066	-213.3407	37225.54	77307.19	1e-05	0.06225097	0	0.06225097	0	0	0	0	0	0	0	0	
8224	1733	4e+19	0	0	2920000	1e-05	2.842214e+26	6.730871e+25	2.551502e+25	4.179369e+25	1.31798e+26	8.51147e+25	3.552768e+25	8.413589e+24	3.189378e+24	5.224211e+24	1.647475e+25	1.063934e+25	0.2994662	2.013235e+26	1.889243e+25	1.889243e+25	0	0	1.853101e+25	1.639001e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	2.444903e+25	2.444903e+25	0	0	2.18138e+19	2.360873e+26	2.798665e+23	1.178498e-09	0.001918783	3.132421e+10	1.57783e+10	4.08033e+11	2.942497e-06	1.59621e-11	1.799377e-17	0.5	0.5	0.1690921	1	40.45942	5.024028	10569.8	1.432294e+26	2.342861e+28	0	0.07947075	0	4.05285e-08	8.386352e-07	4.05285e-08	-212.0756	-168.6017	-212.0756	37176.38	77307.19	1e-05	0.06410109	0	0.06410109	0	0	0	0	0	0	0	0	
8429.6	1733	4e+19	0	0	2988000	1e-05	2.91327e+26	6.749317e+25	2.561494e+25	4.187823e+25	1.358654e+26	8.796839e+25	3.641587e+25	8.436646e+24	3.201868e+24	5.234778e+24	1.698318e+25	1.099605e+25	0.3019576	2.063566e+26	1.889654e+25	1.889654e+25	0	0	1.853101e+25	1.689291e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	2.445434e+25	2.445434e+25	0	0	2.18138e+19	2.425954e+26	2.794633e+23	1.179934e-09	0.001923032	3.041255e+10	1.67528e+10	4.259915e+11	2.986274e-06	1.644058e-11	1.880888e-17	0.5	0.5	0.1716078	1	41.47091	5.149629	10569.8	1.432294e+26	2.342861e+28	0	0.08222431	0	4.414805e-08	9.501536e-07	4.414805e-08	-210.8451	-166.8029	-210.8451	37127.22	77307.19	1e-05	0.06595222	0	0.06595222	0	0	0	0	0	0	0	0	
8635.2	1733	4e+19	0	0	3056000	1e-05	2.984325e+26	6.766224e+25	2.570661e+25	4.195563e+25	1.399352e+26	9.083504e+25	3.730406e+25	8.45778e+24	3.213327e+24	5.244453e+24	1.74919e+25	1.135438e+25	0.3043738	2.113897e+26	1.890003e+25	1.890003e+25	0	0	1.853101e+25	1.739587e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	2.445887e+25	2.445887e+25	0	0	2.18138e+19	2.491042e+26	2.790952e+23	1.181248e-09	0.001926922	2.955011e+10	1.775821e+10	4.442367e+11	3.029539e-06	1.692041e-11	1.963828e-17	0.5	0.5	0.174094	1	42.48239	5.275229	10569.8	1.432294e+26	2.342861e+28	0	0.08498518	0	4.800688e-08	1.076218e-06	4.800688e-08	-209.6377	-165.0079	-209.6377	37078.05	77307.19	1e-05	0.06777898	0	0.06777898	0	0	0	0	0	0	0	0	
8840.8	1733	4e+19	0	0	3124000	1e-05	3.05538e+26	6.781718e+25	2.57907e+25	4.202648e+25	1.440069e+26	9.371398e+25	3.819226e+25	8.477148e+24	3.223838e+24	5.25331e+24	1.800086e+25	1.171425e+25	0.3067179	2.164228e+26	1.890301e+25	1.890301e+25	0	0	1.853101e+25	1.789888e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	2.446272e+25	2.446272e+25	0	0	2.18138e+19	2.556138e+26	2.78759e+23	1.18245e-09	0.001930483	2.873314e+10	1.879453e+10	4.62764e+11	3.072307e-06	1.740151e-11	2.048177e-17	0.5	0.5	0.1765517	1	43.49388	5.40083	10569.8	1.432294e+26	2.342861e+28	0	0.08775338	0	5.21544e-08	1.21886e-06	5.21544e-08	-208.4418	-163.2146	-208.4418	37028.89	77307.19	1e-05	0.06963174	0	0.06963174	0	0	0	0	0	0	0	0	
9046.4	1733	4e+19	0	0	3192000	1e-05	3.126436e+26	6.795917e+25	2.586782e+25	4.209135e+25	1.480798e+26	9.660461e+25	3.908045e+25	8.494896e+24	3.233478e+24	5.261419e+24	1.850998e+25	1.207558e+25	0.3089928	2.214559e+26	1.890554e+25	1.890554e+25	0	0	1.853101e+25	1.840193e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	2.446599e+25	2.446599e+25	0	0	2.18138e+19	2.621239e+26	2.78452e+23	1.18355e-09	0.001933743	2.795823e+10	1.986174e+10	4.815689e+11	3.114593e-06	1.788382e-11	2.133917e-17	0.5	0.5	0.1789817	1	44.50536	5.526431	10569.8	1.432294e+26	2.342861e+28	0	0.09052893	0	5.660606e-08	1.38042e-06	5.660606e-08	-207.2631	-161.4212	-207.2631	36979.73	77307.19	1e-05	0.07148549	0	0.07148549	0	0	0	0	0	0	0	0	
9252	1733	4e+19	0	0	3260000	1e-05	3.197491e+26	6.808927e+25	2.593854e+25	4.215073e+25	1.521535e+26	9.950634e+25	3.996864e+25	8.511159e+24	3.242317e+24	5.268842e+24	1.901919e+25	1.243829e+25	0.3112013	2.26489e+26	1.89077e+25	1.89077e+25	0	0	1.853101e+25	1.890503e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	2.446878e+25	2.446878e+25	0	0	2.18138e+19	2.686346e+26	2.781715e+23	1.184557e-09	0.001936728	2.722232e+10	2.095985e+10	5.006469e+11	3.156411e-06	1.836728e-11	2.22103e-17	0.5	0.5	0.1813848	1	45.51685	5.652031	10569.8	1.432294e+26	2.342861e+28	0	0.09331188	0	6.139819e-08	1.563597e-06	6.139819e-08	-206.0931	-159.6259	-206.0931	36930.57	77307.19	1e-05	0.07334024	0	0.07334024	0	0	0	0	0	0	0	0	
9457.6	1733	4e+19	0	0	3328000	1e-05	3.268547e+26	6.820846e+25	2.600337e+25	4.22051e+25	1.562276e+26	1.024186e+26	4.085683e+25	8.526058e+24	3.250421e+24	5.275637e+24	1.952844e+25	1.280233e+25	0.3133461	2.31522e+26	1.890953e+25	1.890953e+25	0	0	1.853101e+25	1.940815e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	2.447116e+25	2.447116e+25	0	0	2.18138e+19	2.751456e+26	2.779152e+23	1.185478e-09	0.001939461	2.652261e+10	2.208883e+10	5.19994e+11	3.197775e-06	1.885184e-11	2.309499e-17	0.5	0.5	0.1837618	1	46.52834	5.777632	10569.8	1.432294e+26	2.342861e+28	0	0.09610225	0	6.657418e-08	1.771505e-06	6.657418e-08	-204.926	-157.8272	-204.926	36881.4	77307.19	1e-05	0.07519575	0	0.07519575	0	0	0	0	0	0	0	0	
9663.2	1733	4e+19	0	0	3396000	1e-05	3.339602e+26	6.831766e+25	2.60628e+25	4.225486e+25	1.603015e+26	1.05341e+26	4.174502e+25	8.539708e+24	3.25785e+24	5.281858e+24	2.003769e+25	1.316763e+25	0.3154298	2.365551e+26	1.891109e+25	1.891109e+25	0	0	1.853101e+25	1.99113e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	2.447318e+25	2.447318e+25	0	0	2.18138e+19	2.81657e+26	2.776811e+23	1.18632e-09	0.001941962	2.585657e+10	2.324866e+10	5.396061e+11	3.238699e-06	1.933744e-11	2.399307e-17	0.5	0.5	0.1861135	1	47.53982	5.903233	10569.8	1.432294e+26	2.342861e+28	0	0.09890006	0	7.221091e-08	2.00775e-06	7.221091e-08	-203.7532	-156.0235	-203.7532	36832.24	77307.19	1e-05	0.07702674	0	0.07702674	0	0	0	0	0	0	0	0	
9868.8	1733	4e+19	0	0	3464000	1e-05	3.410657e+26	6.84177e+25	2.611727e+25	4.230042e+25	1.643751e+26	1.08273e+26	4.263322e+25	8.552212e+24	3.264659e+24	5.287553e+24	2.054688e+25	1.353412e+25	0.3174548	2.415882e+26	1.891242e+25	1.891242e+25	0	0	1.853101e+25	2.041448e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	2.447489e+25	2.447489e+25	0	0	2.18138e+19	2.881687e+26	2.77467e+23	1.187091e-09	0.001944252	2.522189e+10	2.443934e+10	5.594792e+11	3.279195e-06	1.982405e-11	2.490437e-17	0.5	0.5	0.1884407	1	48.55131	6.028834	10569.8	1.432294e+26	2.342861e+28	0	0.1017054	0	7.834374e-08	2.276502e-06	7.834374e-08	-202.5803	-154.2135	-202.5803	36783.08	77307.19	1e-05	0.07888404	0	0.07888404	0	0	0	0	0	0	0	0	
10074.4	1733	4e+19	0	0	3532000	1e-05	3.481713e+26	6.850932e+25	2.61672e+25	4.234213e+25	1.684479e+26	1.112141e+26	4.352141e+25	8.563666e+24	3.2709e+24	5.292766e+24	2.105599e+25	1.390176e+25	0.3194234	2.466213e+26	1.891355e+25	1.891355e+25	0	0	1.853101e+25	2.091768e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	2.447636e+25	2.447636e+25	0	0	2.18138e+19	2.946806e+26	2.772714e+23	1.187797e-09	0.001946348	2.461647e+10	2.566085e+10	5.796096e+11	3.319275e-06	2.03116e-11	2.582875e-17	0.5	0.5	0.1907438	1	49.56279	6.154434	10569.8	1.432294e+26	2.342861e+28	0	0.1045182	0	8.503791e-08	2.582599e-06	8.503791e-08	-201.3988	-152.3958	-201.3988	36733.91	77307.19	1e-05	0.08074226	0	0.08074226	0	0	0	0	0	0	0	0	
10280	1733	4e+19	0	0	3600000	1e-05	3.552768e+26	6.859325e+25	2.621295e+25	4.23803e+25	1.725197e+26	1.141639e+26	4.44096e+25	8.574156e+24	3.276618e+24	5.297538e+24	2.156496e+25	1.427049e+25	0.3213379	2.516544e+26	1.891451e+25	1.891451e+25	0	0	1.853101e+25	2.142089e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	2.44776e+25	2.44776e+25	0	0	2.18138e+19	3.011928e+26	2.770925e+23	1.188443e-09	0.001948267	2.403838e+10	2.691315e+10	5.999936e+11	3.358949e-06	2.080007e-11	2.676605e-17	0.5	0.5	0.1930238	1	50.57428	6.280035	10569.8	1.432294e+26	2.342861e+28	0	0.1073385	0	9.237132e-08	2.931657e-06	9.237132e-08	-200.2058	-150.5692	-200.2058	36684.75	77307.19	1e-05	0.08257592	0	0.08257592	0	0	0	0	0	0	0	0	
10485.6	1733	4e+19	0	0	3668000	1e-05	3.623823e+26	6.867012e+25	2.625487e+25	4.241525e+25	1.765901e+26	1.171221e+26	4.529779e+25	8.583765e+24	3.281858e+24	5.301906e+24	2.207377e+25	1.464026e+25	0.3232003	2.566875e+26	1.891533e+25	1.891533e+25	0	0	1.853101e+25	2.192411e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	2.447866e+25	2.447866e+25	0	0	2.18138e+19	3.077051e+26	2.76929e+23	1.189034e-09	0.001950024	2.348586e+10	2.819624e+10	6.206276e+11	3.398231e-06	2.128941e-11	2.771613e-17	0.5	0.5	0.1952811	1	51.58576	6.405636	10569.8	1.432294e+26	2.342861e+28	0	0.1101664	0	1.004605e-07	3.330206e-06	1.004605e-07	-198.9954	-148.7327	-198.9954	36635.59	77307.19	1e-05	0.08443596	0	0.08443596	0	0	0	0	0	0	0	0	
