Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4317.6	1290	4e+19	0	0	1628000	1e-05	1.492163e+26	1.105225e+26	9.850822e+25	1.201427e+25	2.616403e+25	1.252973e+25	1.865203e+25	1.381531e+25	1.231353e+25	1.501784e+24	3.270504e+24	1.566216e+24	0.08397028	1.056948e+26	7.828677e+25	6.977666e+25	8.51011e+24	0	1.717987e+10	2.740808e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.367816e+26	9.913471e+25	9.913471e+25	0	0	0	3.764686e+25	4.147637e+23	7.992588e-10	0.0008870574	4.168881e+12	2.52867e+07	1.814655e+08	2.368681e-07	1.199363e-13	9.386281e-21	0.5	0.5	0.01173909	1	21.2412	2.641451	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2169357	0	0.02858276	0	2.692553e-11	0	1.555675e-08	2.692553e-11	-236.346	0	-168.2666	-236.346	29798.43	77194.93	8255.191	1e-05	0.01005172	0	0.01005172	0	0	0	0	0	0	0	0	
4523.2	1290	4e+19	0	0	1696000	1e-05	1.563218e+26	1.149148e+26	1.025815e+26	1.233335e+25	2.752817e+25	1.387882e+25	1.954022e+25	1.436435e+25	1.282268e+25	1.541669e+24	3.441021e+24	1.734853e+24	0.08878366	1.107279e+26	8.139799e+25	7.266186e+25	8.736125e+24	0	1.717987e+10	2.932995e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	1.03048e+26	1.03048e+26	0	0	0	4.024699e+25	4.096879e+23	8.099197e-10	0.0009117329	3.942442e+12	2.813567e+07	1.961116e+08	2.435755e-07	1.268249e-13	1.020645e-20	0.5	0.5	0.0120715	1	22.25268	2.767234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2168412	0	0.03120693	0	3.534776e-11	0	1.85088e-08	3.534776e-11	-233.4286	0	-166.4031	-233.4286	29763.53	77194.93	8240.934	1e-05	0.01075056	0	0.01075056	0	0	0	0	0	0	0	0	
4728.8	1290	4e+19	0	0	1764000	1e-05	1.634273e+26	1.192518e+26	1.066078e+26	1.264403e+25	2.892616e+25	1.524938e+25	2.042842e+25	1.490647e+25	1.332597e+25	1.580504e+24	3.61577e+24	1.906173e+24	0.09330988	1.15761e+26	8.447001e+25	7.551382e+25	8.956188e+24	0	1.717987e+10	3.129101e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	1.069102e+26	1.069102e+26	0	0	0	4.289815e+25	4.048757e+23	8.202462e-10	0.0009359292	3.737112e+12	3.119165e+07	2.111586e+08	2.501775e-07	1.337931e-13	1.105907e-20	0.5	0.5	0.01239869	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2167465	0	0.03383791	0	4.538178e-11	0	2.171933e-08	4.538178e-11	-230.7473	0	-164.6875	-230.7473	29728.62	77194.93	8226.677	1e-05	0.01146191	0	0.01146191	0	0	0	0	0	0	0	0	
4934.4	1290	4e+19	0	0	1832000	1e-05	1.705329e+26	1.235349e+26	1.105896e+26	1.294533e+25	3.035481e+25	1.66431e+25	2.131661e+25	1.544187e+25	1.38237e+25	1.618166e+24	3.794352e+24	2.080388e+24	0.0975947	1.207941e+26	8.750392e+25	7.833431e+25	9.169607e+24	0	1.717987e+10	3.329019e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	1.107229e+26	1.107229e+26	0	0	0	4.559887e+25	4.002948e+23	8.302137e-10	0.0009594852	3.550004e+12	3.446043e+07	2.266125e+08	2.566858e-07	1.408449e-13	1.194482e-20	0.5	0.5	0.01272124	1	24.27565	3.018801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2166515	0	0.0364757	0	5.721186e-11	0	2.518884e-08	5.721186e-11	-228.259	0	-163.0981	-228.259	29693.72	77194.93	8212.42	1e-05	0.01218824	0	0.01218824	0	0	0	0	0	0	0	0	
5140	1290	4e+19	0	0	1900000	1e-05	1.776384e+26	1.277657e+26	1.145282e+26	1.323755e+25	3.181146e+25	1.806121e+25	2.22048e+25	1.597072e+25	1.431602e+25	1.654693e+24	3.976433e+24	2.257652e+24	0.101674	1.258272e+26	9.050072e+25	8.112413e+25	9.376596e+24	0	1.717987e+10	3.532648e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	1.144874e+26	1.144874e+26	0	0	0	4.834779e+25	3.959465e+23	8.398023e-10	0.0009823275	3.378767e+12	3.794772e+07	2.424768e+08	2.631099e-07	1.47983e-13	1.286428e-20	0.5	0.5	0.01303962	1	25.28714	3.144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2165562	0	0.03912035	0	7.093167e-11	0	2.891781e-08	7.093167e-11	-225.9423	0	-161.6174	-225.9423	29658.81	77194.93	8198.163	1e-05	0.01292711	0	0.01292711	0	0	0	0	0	0	0	0	
5345.6	1290	4e+19	0	0	1968000	1e-05	1.847439e+26	1.319455e+26	1.184236e+26	1.352186e+25	3.329385e+25	1.950461e+25	2.309299e+25	1.649319e+25	1.480295e+25	1.690232e+24	4.161731e+24	2.438076e+24	0.1055765	1.308603e+26	9.346138e+25	8.38834e+25	9.577983e+24	0	1.717987e+10	3.739891e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	1.18205e+26	1.18205e+26	0	0	0	5.114362e+25	3.918301e+23	8.490204e-10	0.001004479	3.221458e+12	4.165912e+07	2.587534e+08	2.694574e-07	1.552092e-13	1.381796e-20	0.5	0.5	0.0133542	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2164607	0	0.04177188	0	8.661249e-11	0	3.290674e-08	8.661249e-11	-223.8186	0	-160.2315	-223.8186	29623.91	77194.93	8183.906	1e-05	0.01368091	0	0.01368091	0	0	0	0	0	0	0	0	
5551.2	1290	4e+19	0	0	2036000	1e-05	1.918495e+26	1.360755e+26	1.222762e+26	1.37993e+25	3.480002e+25	2.097394e+25	2.398118e+25	1.700944e+25	1.528453e+25	1.724912e+24	4.350003e+24	2.621742e+24	0.109325	1.358934e+26	9.638682e+25	8.661232e+25	9.774502e+24	0	1.717987e+10	3.950655e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	1.218769e+26	1.218769e+26	0	0	0	5.398515e+25	3.879329e+23	8.579026e-10	0.001026028	3.076454e+12	4.560009e+07	2.754428e+08	2.757345e-07	1.625248e-13	1.480632e-20	0.5	0.5	0.01366529	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216365	0	0.04443031	0	1.043871e-10	0	3.715611e-08	1.043871e-10	-221.8022	0	-158.929	-221.8022	29589	77194.93	8169.648	1e-05	0.01444485	0	0.01444485	0	0	0	0	0	0	0	0	
5756.8	1290	4e+19	0	0	2104000	1e-05	1.98955e+26	1.401571e+26	1.260866e+26	1.407044e+25	3.63283e+25	2.246965e+25	2.486938e+25	1.751963e+25	1.576083e+25	1.758805e+24	4.541038e+24	2.808706e+24	0.1129383	1.409265e+26	9.927791e+25	8.931135e+25	9.966561e+24	0	1.717987e+10	4.164855e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	1.255042e+26	1.255042e+26	0	0	0	5.687122e+25	3.842325e+23	8.66487e-10	0.001047053	2.942382e+12	4.977604e+07	2.925449e+08	2.819465e-07	1.699303e-13	1.582975e-20	0.5	0.5	0.01397315	1	28.3216	3.521934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216269	0	0.04709567	0	1.244608e-10	0	4.166641e-08	1.244608e-10	-219.9146	0	-157.7002	-219.9146	29554.1	77194.93	8155.391	1e-05	0.01522131	0	0.01522131	0	0	0	0	0	0	0	0	
5962.4	1290	4e+19	0	0	2172000	1e-05	2.060605e+26	1.441913e+26	1.298558e+26	1.433543e+25	3.787722e+25	2.399206e+25	2.575757e+25	1.802391e+25	1.623198e+25	1.791929e+24	4.734653e+24	2.999007e+24	0.1164321	1.459596e+26	1.021355e+26	9.198122e+25	1.015426e+25	0	1.717987e+10	4.382407e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	1.290881e+26	1.290881e+26	0	0	0	5.980077e+25	3.807062e+23	8.748022e-10	0.001067599	2.818074e+12	5.419228e+07	3.100584e+08	2.880979e-07	1.774262e-13	1.688862e-20	0.5	0.5	0.01427802	1	29.33308	3.647717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2161727	0	0.049768	0	1.468806e-10	0	4.643812e-08	1.468806e-10	-218.1341	0	-156.5374	-218.1341	29519.19	77194.93	8141.134	1e-05	0.01601032	0	0.01601032	0	0	0	0	0	0	0	0	
6168	1290	4e+19	0	0	2240000	1e-05	2.131661e+26	1.481792e+26	1.335849e+26	1.45943e+25	3.944548e+25	2.554136e+25	2.664576e+25	1.85224e+25	1.669812e+25	1.824288e+24	4.930685e+24	3.19267e+24	0.1198191	1.509926e+26	1.049603e+26	9.462266e+25	1.033763e+25	0	1.717987e+10	4.603235e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	1.326295e+26	1.326295e+26	0	0	0	6.277276e+25	3.773366e+23	8.828643e-10	0.001087676	2.702523e+12	5.885405e+07	3.279818e+08	2.941925e-07	1.850123e-13	1.798327e-20	0.5	0.5	0.01458006	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2160762	0	0.0524473	0	1.7186e-10	0	5.147172e-08	1.7186e-10	-216.461	0	-155.4336	-216.461	29484.28	77194.93	8126.877	1e-05	0.01680945	0	0.01680945	0	0	0	0	0	0	0	0	
6373.6	1290	4e+19	0	0	2308000	1e-05	2.202716e+26	1.52122e+26	1.372748e+26	1.484719e+25	4.103192e+25	2.711768e+25	2.753395e+25	1.901525e+25	1.715935e+25	1.855899e+24	5.12899e+24	3.38971e+24	0.1231102	1.560257e+26	1.077531e+26	9.723633e+25	1.051676e+25	0	1.717987e+10	4.827264e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	1.361294e+26	1.361294e+26	0	0	0	6.578621e+25	3.741121e+23	8.906832e-10	0.001107287	2.594861e+12	6.376654e+07	3.463128e+08	3.002335e-07	1.926885e-13	1.9114e-20	0.5	0.5	0.01487945	1	31.35605	3.899284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2159794	0	0.05513363	0	1.995677e-10	0	5.67677e-08	1.995677e-10	-214.8522	0	-154.3833	-214.8522	29449.38	77194.93	8112.62	1e-05	0.01762113	0	0.01762113	0	0	0	0	0	0	0	0	
6579.2	1290	4e+19	0	0	2376000	1e-05	2.273772e+26	1.560206e+26	1.409262e+26	1.509436e+25	4.263551e+25	2.872106e+25	2.842214e+25	1.950257e+25	1.761578e+25	1.886795e+24	5.329439e+24	3.590132e+24	0.1263146	1.610588e+26	1.105146e+26	9.982274e+25	1.069184e+25	0	1.717987e+10	5.054423e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	1.395889e+26	1.395889e+26	0	0	0	6.88402e+25	3.710242e+23	8.982682e-10	0.001126442	2.494331e+12	6.893483e+07	3.650492e+08	3.06224e-07	2.004546e-13	2.028111e-20	0.5	0.5	0.01517634	1	32.36754	4.025068	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2158824	0	0.05782699	0	2.30208e-10	0	6.232654e-08	2.30208e-10	-213.3227	0	-153.3813	-213.3227	29414.47	77194.93	8098.363	1e-05	0.01844535	0	0.01844535	0	0	0	0	0	0	0	0	
6784.8	1290	4e+19	0	0	2444000	1e-05	2.344827e+26	1.598759e+26	1.445398e+26	1.533612e+25	4.42553e+25	3.035148e+25	2.931034e+25	1.998449e+25	1.806747e+25	1.917016e+24	5.531913e+24	3.793935e+24	0.1294402	1.660919e+26	1.132454e+26	1.023823e+26	1.086309e+25	0	1.717987e+10	5.284647e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	1.430086e+26	1.430086e+26	0	0	0	7.193383e+25	3.680651e+23	9.05631e-10	0.001145162	2.400269e+12	7.436396e+07	3.841882e+08	3.121665e-07	2.0831e-13	2.148488e-20	0.5	0.5	0.01547085	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2157852	0	0.06052742	0	2.642268e-10	0	6.814869e-08	2.642268e-10	-211.8447	0	-152.4235	-211.8447	29379.57	77194.93	8084.106	1e-05	0.01927971	0	0.01927971	0	0	0	0	0	0	0	0	
6990.4	1290	4e+19	0	0	2512000	1e-05	2.415882e+26	1.636889e+26	1.481161e+26	1.557278e+25	4.589045e+25	3.20089e+25	3.019853e+25	2.046111e+25	1.851451e+25	1.946597e+24	5.736306e+24	4.001113e+24	0.1324936	1.71125e+26	1.159463e+26	1.049156e+26	1.103072e+25	0	1.717987e+10	5.517871e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	1.463896e+26	1.463896e+26	0	0	0	7.506627e+25	3.652264e+23	9.127845e-10	0.001163471	2.312093e+12	8.005888e+07	4.037269e+08	3.180633e-07	2.162543e-13	2.272557e-20	0.5	0.5	0.01576309	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2156877	0	0.06323495	0	3.016975e-10	0	7.423465e-08	3.016975e-10	-210.4225	0	-151.5061	-210.4225	29344.66	77194.93	8069.848	1e-05	0.02012176	0	0.02012176	0	0	0	0	0	0	0	0	
7196	1290	4e+19	0	0	2580000	1e-05	2.486938e+26	1.674603e+26	1.516558e+26	1.580454e+25	4.754017e+25	3.369324e+25	3.108672e+25	2.093254e+25	1.895698e+25	1.975567e+24	5.942521e+24	4.211655e+24	0.1354809	1.761581e+26	1.186177e+26	1.074229e+26	1.119488e+25	0	1.717987e+10	5.754033e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	1.497326e+26	1.497326e+26	0	0	0	7.823671e+25	3.624997e+23	9.197413e-10	0.00118139	2.229288e+12	8.602447e+07	4.236625e+08	3.239166e-07	2.242869e-13	2.400344e-20	0.5	0.5	0.01605317	1	35.40199	4.402418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2155899	0	0.0659496	0	3.432085e-10	0	8.058487e-08	3.432085e-10	-209.039	0	-150.6258	-209.039	29309.76	77194.93	8055.591	1e-05	0.02097637	0	0.02097637	0	0	0	0	0	0	0	0	
7401.6	1290	4e+19	0	0	2648000	1e-05	2.557993e+26	1.711912e+26	1.551596e+26	1.603157e+25	4.920374e+25	3.540439e+25	3.197491e+25	2.13989e+25	1.939495e+25	2.003947e+24	6.150467e+24	4.425549e+24	0.1384069	1.811912e+26	1.212604e+26	1.099047e+26	1.13557e+25	0	1.717987e+10	5.993076e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	1.530383e+26	1.530383e+26	0	0	0	8.144437e+25	3.598771e+23	9.265122e-10	0.001198937	2.151397e+12	9.226555e+07	4.439919e+08	3.297281e-07	2.324071e-13	2.531873e-20	0.5	0.5	0.01634119	1	36.41348	4.528201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2154919	0	0.06867141	0	3.89114e-10	0	8.719983e-08	3.89114e-10	-207.694	0	-149.7797	-207.694	29274.85	77194.93	8041.334	1e-05	0.02184113	0	0.02184113	0	0	0	0	0	0	0	0	
7607.2	1290	4e+19	0	0	2716000	1e-05	2.629048e+26	1.748821e+26	1.586281e+26	1.625404e+25	5.088049e+25	3.714221e+25	3.28631e+25	2.186027e+25	1.982851e+25	2.031754e+24	6.360062e+24	4.642776e+24	0.1412762	1.862243e+26	1.238748e+26	1.123616e+26	1.151328e+25	0	1.717987e+10	6.234941e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	1.563076e+26	1.563076e+26	0	0	0	8.468852e+25	3.573519e+23	9.331061e-10	0.001216124	2.078013e+12	9.87869e+07	4.647119e+08	3.354997e-07	2.406145e-13	2.667168e-20	0.5	0.5	0.01662723	1	37.42497	4.653984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2153936	0	0.0714004	0	4.400332e-10	0	9.407998e-08	4.400332e-10	-206.3748	0	-148.9652	-206.3748	29239.95	77194.93	8027.077	1e-05	0.02271607	0	0.02271607	0	0	0	0	0	0	0	0	
7812.8	1290	4e+19	0	0	2784000	1e-05	2.700104e+26	1.78534e+26	1.620619e+26	1.647208e+25	5.256982e+25	3.890655e+25	3.37513e+25	2.231675e+25	2.025774e+25	2.05901e+24	6.571228e+24	4.863319e+24	0.1440928	1.912573e+26	1.264616e+26	1.147939e+26	1.166772e+25	0	1.717987e+10	6.479577e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	1.595411e+26	1.595411e+26	0	0	0	8.796843e+25	3.549182e+23	9.395309e-10	0.001232963	2.008772e+12	1.055932e+08	4.858193e+08	3.41233e-07	2.489083e-13	2.806253e-20	0.5	0.5	0.01691137	1	38.43645	4.779768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.215295	0	0.07413659	0	4.966303e-10	0	1.012258e-07	4.966303e-10	-205.077	0	-148.18	-205.077	29205.04	77194.93	8012.82	1e-05	0.0236011	0	0.0236011	0	0	0	0	0	0	0	0	
8018.4	1290	4e+19	0	0	2852000	1e-05	2.771159e+26	1.821475e+26	1.654616e+26	1.668587e+25	5.427116e+25	4.069726e+25	3.463949e+25	2.276844e+25	2.06827e+25	2.085734e+24	6.783895e+24	5.087157e+24	0.1468601	1.962904e+26	1.290211e+26	1.17202e+26	1.181916e+25	0	1.717987e+10	6.726929e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	1.627395e+26	1.627395e+26	0	0	0	9.128343e+25	3.525706e+23	9.457941e-10	0.001249466	1.943348e+12	1.126891e+08	5.07311e+08	3.469293e-07	2.572879e-13	2.949149e-20	0.5	0.5	0.01719367	1	39.44794	4.905551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2151962	0	0.07688003	0	5.59489e-10	0	1.086377e-07	5.59489e-10	-203.7985	0	-147.4221	-203.7985	29170.14	77194.93	7998.563	1e-05	0.02449629	0	0.02449629	0	0	0	0	0	0	0	0	
8224	1290	4e+19	0	0	2920000	1e-05	2.842214e+26	1.857233e+26	1.688277e+26	1.689557e+25	5.598396e+25	4.251416e+25	3.552768e+25	2.321542e+25	2.110347e+25	2.111947e+24	6.997995e+24	5.314269e+24	0.1495811	2.013235e+26	1.31554e+26	1.195863e+26	1.19677e+25	0	1.717987e+10	6.97695e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	1.659035e+26	1.659035e+26	0	0	0	9.463287e+25	3.503046e+23	9.519028e-10	0.001265646	1.881449e+12	1.200792e+08	5.291838e+08	3.525901e-07	2.657526e-13	3.09588e-20	0.5	0.5	0.01747422	1	40.45942	5.031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2150971	0	0.07963073	0	6.298803e-10	0	1.163163e-07	6.298803e-10	-202.5286	0	-146.6897	-202.5286	29135.23	77194.93	7984.306	1e-05	0.02540658	0	0.02540658	0	0	0	0	0	0	0	0	
8429.6	1290	4e+19	0	0	2988000	1e-05	2.91327e+26	1.892622e+26	1.721608e+26	1.710133e+25	5.770774e+25	4.435707e+25	3.641587e+25	2.365777e+25	2.152011e+25	2.137666e+24	7.213467e+24	5.544633e+24	0.1522587	2.063566e+26	1.340607e+26	1.219473e+26	1.211344e+25	0	1.717987e+10	7.22959e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	1.690336e+26	1.690336e+26	0	0	0	9.80161e+25	3.481153e+23	9.57864e-10	0.001281514	1.822809e+12	1.27768e+08	5.514345e+08	3.582166e-07	2.743019e-13	3.246467e-20	0.5	0.5	0.01775307	1	41.47091	5.157118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2149978	0	0.08238873	0	7.084926e-10	0	1.242618e-07	7.084926e-10	-201.2673	0	-145.981	-201.2673	29100.32	77194.93	7970.048	1e-05	0.02631963	0	0.02631963	0	0	0	0	0	0	0	0	
8635.2	1290	4e+19	0	0	3056000	1e-05	2.984325e+26	1.927647e+26	1.754614e+26	1.730327e+25	5.944201e+25	4.62258e+25	3.730406e+25	2.409559e+25	2.193268e+25	2.162909e+24	7.430252e+24	5.778225e+24	0.1548953	2.113897e+26	1.365417e+26	1.242852e+26	1.225649e+25	0	1.717987e+10	7.484804e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	1.721306e+26	1.721306e+26	0	0	0	1.014325e+26	3.459987e+23	9.636843e-10	0.001297082	1.76719e+12	1.3576e+08	5.7406e+08	3.6381e-07	2.82935e-13	3.400931e-20	0.5	0.5	0.01803027	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2148982	0	0.08515405	0	7.968062e-10	0	1.324749e-07	7.968062e-10	-200.006	0	-145.2946	-200.006	29065.42	77194.93	7955.791	1e-05	0.02723309	0	0.02723309	0	0	0	0	0	0	0	0	
8840.8	1290	4e+19	0	0	3124000	1e-05	3.05538e+26	1.962315e+26	1.7873e+26	1.750153e+25	6.118635e+25	4.812018e+25	3.819226e+25	2.452894e+25	2.234125e+25	2.187692e+24	7.648294e+24	6.015022e+24	0.1574932	2.164228e+26	1.389973e+26	1.266004e+26	1.239692e+25	0	1.717987e+10	7.742546e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	1.75195e+26	1.75195e+26	0	0	0	1.048816e+26	3.439507e+23	9.693698e-10	0.00131236	1.714376e+12	1.440596e+08	5.970571e+08	3.693714e-07	2.916514e-13	3.559293e-20	0.5	0.5	0.0183059	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2147983	0	0.08792673	0	8.96203e-10	0	1.409558e-07	8.96203e-10	-198.7447	0	-144.629	-198.7447	29030.51	77194.93	7941.534	1e-05	0.02817139	0	0.02817139	0	0	0	0	0	0	0	0	
9046.4	1290	4e+19	0	0	3192000	1e-05	3.126436e+26	1.996633e+26	1.81967e+26	1.769622e+25	6.294034e+25	5.003999e+25	3.908045e+25	2.495791e+25	2.274588e+25	2.212028e+24	7.867542e+24	6.254998e+24	0.1600544	2.214559e+26	1.414281e+26	1.288933e+26	1.253482e+25	0	1.717987e+10	8.002773e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	1.782273e+26	1.782273e+26	0	0	0	1.083626e+26	3.419676e+23	9.749258e-10	0.001327359	1.664168e+12	1.526712e+08	6.204228e+08	3.749019e-07	3.004504e-13	3.721575e-20	0.5	0.5	0.01857999	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2146982	0	0.09070679	0	1.008418e-09	0	1.497052e-07	1.008418e-09	-197.4791	0	-143.9832	-197.4791	28995.61	77194.93	7927.277	1e-05	0.02911009	0	0.02911009	0	0	0	0	0	0	0	0	
