Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
12000	600	1e+19	0	5e-05	1.0368e+26	1.007726e+26	9.563475e+25	5.137853e+24	2.907394e+24	0	1.296e+25	1.259658e+25	1.195434e+25	6.422316e+23	3.634243e+23	0	0	6.399345e+23	4.427179e-10	0.0002325976	1.999996e+13	2725688	34.56668	6.834536e-08	8.611442e-15	2.254764e-22	0.1722285	0.5	0.0002705711	1	15.1283	1.877612	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	9.17172e+22	0	2.8535e+20	2.387731e+26	
12240	600	1e+19	0	5e-05	1.057536e+26	1.027654e+26	9.754526e+25	5.220143e+24	2.988194e+24	0	1.32192e+25	1.284568e+25	1.219316e+25	6.525179e+23	3.735242e+23	0	0	6.372045e+23	4.457555e-10	0.0002364055	1.999996e+13	2801437	35.68029	6.897271e-08	8.770259e-15	2.317426e-22	0.1754048	0.5	0.0002780905	1	15.43087	1.915164	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.013296e+23	0	2.8535e+20	2.387635e+26	
12480	600	1e+19	0	5e-05	1.078272e+26	1.047575e+26	9.945548e+25	5.301976e+24	3.069749e+24	0	1.34784e+25	1.309468e+25	1.243193e+25	6.62747e+23	3.837186e+23	0	0	6.345296e+23	4.487515e-10	0.0002401918	1.999996e+13	2877895	36.81317	6.959457e-08	8.929117e-15	2.380674e-22	0.178582	0.5	0.0002856803	1	15.73343	1.952717	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.119495e+23	0	2.8535e+20	2.387529e+26	
12720	600	1e+19	0	5e-05	1.099008e+26	1.067487e+26	1.013654e+26	5.38336e+24	3.152054e+24	0	1.37376e+25	1.334359e+25	1.267067e+25	6.7292e+23	3.940067e+23	0	0	6.319078e+23	4.517073e-10	0.0002439572	1.999996e+13	2955057	37.96553	7.021107e-08	9.088015e-15	2.444504e-22	0.1817599	0.5	0.0002933399	1	16.036	1.990269	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.236823e+23	0	2.8535e+20	2.387411e+26	
12960	600	1e+19	0	5e-05	1.119744e+26	1.087393e+26	1.03275e+26	5.464302e+24	3.235103e+24	0	1.39968e+25	1.359241e+25	1.290937e+25	6.830378e+23	4.043879e+23	0	0	6.293371e+23	4.546241e-10	0.0002477018	1.999996e+13	3032916	39.1376	7.082237e-08	9.246955e-15	2.508911e-22	0.1849387	0.5	0.0003010687	1	16.33856	2.027821	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.366448e+23	0	2.8535e+20	2.387282e+26	
13200	600	1e+19	0	5e-05	1.14048e+26	1.107291e+26	1.051843e+26	5.544812e+24	3.318891e+24	0	1.4256e+25	1.384114e+25	1.314804e+25	6.931015e+23	4.148613e+23	0	0	6.268157e+23	4.575031e-10	0.0002514262	1.999995e+13	3111467	40.32959	7.142859e-08	9.405935e-15	2.573891e-22	0.1881183	0.5	0.0003088662	1	16.64113	2.065373	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.509659e+23	0	2.8535e+20	2.387139e+26	
13440	600	1e+19	0	5e-05	1.161216e+26	1.127182e+26	1.070933e+26	5.624896e+24	3.403412e+24	0	1.45152e+25	1.408977e+25	1.338666e+25	7.03112e+23	4.254264e+23	0	0	6.243418e+23	4.603455e-10	0.0002551307	1.999995e+13	3190706	41.54173	7.202987e-08	9.564957e-15	2.63944e-22	0.1912987	0.5	0.000316732	1	16.9437	2.102926	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.667878e+23	0	2.8535e+20	2.38698e+26	
13680	600	1e+19	0	5e-05	1.181952e+26	1.147065e+26	1.09002e+26	5.704562e+24	3.48866e+24	0	1.47744e+25	1.433832e+25	1.362525e+25	7.130702e+23	4.360825e+23	0	0	6.219137e+23	4.631523e-10	0.0002588155	1.999995e+13	3270626	42.77426	7.262632e-08	9.72402e-15	2.705552e-22	0.1944799	0.5	0.0003246655	1	17.24626	2.140478	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.84268e+23	0	2.8535e+20	2.386806e+26	
13920	600	1e+19	0	5e-05	1.202688e+26	1.166942e+26	1.109104e+26	5.783816e+24	3.574631e+24	0	1.50336e+25	1.458677e+25	1.386379e+25	7.22977e+23	4.468289e+23	0	0	6.195298e+23	4.659247e-10	0.0002624811	1.999995e+13	3351224	44.0274	7.321806e-08	9.883124e-15	2.772225e-22	0.197662	0.5	0.0003326662	1	17.54883	2.17803	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.035802e+23	0	2.8535e+20	2.386612e+26	
14160	600	1e+19	0	5e-05	1.223424e+26	1.186811e+26	1.128184e+26	5.862667e+24	3.661319e+24	0	1.52928e+25	1.483514e+25	1.41023e+25	7.328333e+23	4.576648e+23	0	0	6.171886e+23	4.686637e-10	0.0002661278	1.999995e+13	3432495	45.30139	7.380521e-08	1.004227e-14	2.839454e-22	0.2008449	0.5	0.0003407337	1	17.85139	2.215582	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.249164e+23	0	2.8535e+20	2.386399e+26	
14400	600	1e+19	0	5e-05	1.24416e+26	1.206673e+26	1.147262e+26	5.941119e+24	3.748718e+24	0	1.5552e+25	1.508341e+25	1.434077e+25	7.426399e+23	4.685898e+23	0	0	6.148887e+23	4.7137e-10	0.0002697559	1.999995e+13	3514432	46.59646	7.438787e-08	1.020145e-14	2.907236e-22	0.2040285	0.5	0.0003488674	1	18.15396	2.253135	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.484888e+23	0	2.8535e+20	2.386163e+26	
14640	600	1e+19	0	5e-05	1.264896e+26	1.226528e+26	1.166336e+26	6.019181e+24	3.836825e+24	0	1.58112e+25	1.53316e+25	1.45792e+25	7.523976e+23	4.796031e+23	0	0	6.126287e+23	4.740448e-10	0.0002733658	1.999995e+13	3597033	47.91285	7.496614e-08	1.036068e-14	2.975565e-22	0.207213	0.5	0.0003570669	1	18.45653	2.290687	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.745316e+23	0	2.8535e+20	2.385903e+26	
14880	600	1e+19	0	5e-05	1.285632e+26	1.246376e+26	1.185407e+26	6.096858e+24	3.925633e+24	0	1.60704e+25	1.55797e+25	1.481759e+25	7.621072e+23	4.907042e+23	0	0	6.104074e+23	4.766888e-10	0.0002769576	1.999995e+13	3680291	49.2508	7.554014e-08	1.051994e-14	3.044439e-22	0.2103983	0.5	0.0003653317	1	18.75909	2.328239	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	3.033039e+23	0	2.8535e+20	2.385615e+26	
15120	600	1e+19	0	5e-05	1.306368e+26	1.266217e+26	1.204475e+26	6.174156e+24	4.015139e+24	0	1.63296e+25	1.582771e+25	1.505594e+25	7.717695e+23	5.018923e+23	0	0	6.082234e+23	4.793029e-10	0.0002805317	1.999995e+13	3764203	50.61055	7.610994e-08	1.067925e-14	3.113853e-22	0.2135843	0.5	0.0003736613	1	19.06166	2.365791	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	3.350916e+23	0	2.8535e+20	2.385297e+26	
15360	600	1e+19	0	5e-05	1.327104e+26	1.286051e+26	1.22354e+26	6.251081e+24	4.105336e+24	0	1.65888e+25	1.607563e+25	1.529425e+25	7.813851e+23	5.13167e+23	0	0	6.060756e+23	4.818879e-10	0.0002840883	1.999995e+13	3848763	51.99234	7.667565e-08	1.083859e-14	3.183804e-22	0.2167712	0.5	0.0003820554	1	19.36422	2.403344	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	3.702109e+23	0	2.8535e+20	2.384946e+26	
15600	600	1e+19	0	5e-05	1.34784e+26	1.305878e+26	1.242601e+26	6.327639e+24	4.196221e+24	0	1.6848e+25	1.632347e+25	1.553252e+25	7.909549e+23	5.245276e+23	0	0	6.03963e+23	4.844445e-10	0.0002876279	1.999995e+13	3933968	53.39643	7.723735e-08	1.099797e-14	3.254288e-22	0.2199588	0.5	0.0003905134	1	19.66679	2.440896	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	4.090108e+23	0	2.8535e+20	2.384558e+26	
15840	600	1e+19	0	5e-05	1.368576e+26	1.325698e+26	1.26166e+26	6.403836e+24	4.287789e+24	0	1.71072e+25	1.657123e+25	1.577075e+25	8.004795e+23	5.359736e+23	0	0	6.018844e+23	4.869735e-10	0.0002911505	1.999994e+13	4019813	54.82306	7.779512e-08	1.115739e-14	3.325301e-22	0.2231471	0.5	0.000399035	1	19.96936	2.478448	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	4.518771e+23	0	2.8535e+20	2.384129e+26	
16080	600	1e+19	0	5e-05	1.389312e+26	1.345512e+26	1.280715e+26	6.479677e+24	4.380035e+24	0	1.73664e+25	1.68189e+25	1.600894e+25	8.099596e+23	5.475043e+23	0	0	5.998387e+23	4.894755e-10	0.0002946565	1.999994e+13	4106294	56.27249	7.834905e-08	1.131684e-14	3.396841e-22	0.2263362	0.5	0.0004076197	1	20.27192	2.516	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	4.992361e+23	0	2.8535e+20	2.383656e+26	
16320	600	1e+19	0	5e-05	1.410048e+26	1.365318e+26	1.299767e+26	6.555167e+24	4.472954e+24	0	1.76256e+25	1.706648e+25	1.624708e+25	8.193958e+23	5.591193e+23	0	0	5.978251e+23	4.919513e-10	0.0002981461	1.999994e+13	4193407	57.74498	7.889923e-08	1.147634e-14	3.468903e-22	0.2295261	0.5	0.0004162671	1	20.57449	2.553553	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	5.515585e+23	0	2.8535e+20	2.383133e+26	
16560	600	1e+19	0	5e-05	1.430784e+26	1.385119e+26	1.318815e+26	6.630311e+24	4.566543e+24	0	1.78848e+25	1.731398e+25	1.648519e+25	8.287889e+23	5.708178e+23	0	0	5.958426e+23	4.944015e-10	0.0003016196	1.999994e+13	4281146	59.24077	7.944571e-08	1.163587e-14	3.541484e-22	0.2327166	0.5	0.0004249768	1	20.87705	2.591105	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	6.093645e+23	0	2.8535e+20	2.382555e+26	
16800	600	1e+19	0	5e-05	1.45152e+26	1.404912e+26	1.337861e+26	6.705115e+24	4.660796e+24	0	1.8144e+25	1.75614e+25	1.672326e+25	8.381394e+23	5.825995e+23	0	0	5.938903e+23	4.968267e-10	0.0003050772	1.999994e+13	4369510	60.76015	7.998858e-08	1.179543e-14	3.61458e-22	0.2359079	0.5	0.0004337483	1	21.17962	2.628657	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	6.732289e+23	0	2.8535e+20	2.381916e+26	
17040	600	1e+19	0	5e-05	1.472256e+26	1.424699e+26	1.356903e+26	6.779583e+24	4.75571e+24	0	1.84032e+25	1.780874e+25	1.696129e+25	8.474479e+23	5.944638e+23	0	0	5.919673e+23	4.992276e-10	0.0003085191	1.999994e+13	4458492	62.30338	8.052791e-08	1.195503e-14	3.688189e-22	0.2390999	0.5	0.0004425814	1	21.48219	2.666209	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	7.437866e+23	0	2.8535e+20	2.38121e+26	
17280	600	1e+19	0	5e-05	1.492992e+26	1.444479e+26	1.375942e+26	6.85372e+24	4.851281e+24	0	1.86624e+25	1.805599e+25	1.719927e+25	8.567151e+23	6.064101e+23	0	0	5.900729e+23	5.016046e-10	0.0003119456	1.999994e+13	4548090	63.87072	8.106377e-08	1.211466e-14	3.762307e-22	0.2422925	0.5	0.0004514755	1	21.78475	2.703761	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	8.217391e+23	0	2.8535e+20	2.380431e+26	
17520	600	1e+19	0	5e-05	1.513728e+26	1.464253e+26	1.394978e+26	6.927531e+24	4.947504e+24	0	1.89216e+25	1.830316e+25	1.743722e+25	8.659414e+23	6.18438e+23	0	0	5.882062e+23	5.039584e-10	0.0003153568	1.999994e+13	4638299	65.46246	8.159622e-08	1.227433e-14	3.836931e-22	0.2454859	0.5	0.0004604303	1	22.08732	2.741314	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	9.078614e+23	0	2.8535e+20	2.37957e+26	
17760	600	1e+19	0	5e-05	1.534464e+26	1.48402e+26	1.41401e+26	7.001021e+24	5.044375e+24	0	1.91808e+25	1.855025e+25	1.767513e+25	8.751276e+23	6.305468e+23	0	0	5.863664e+23	5.062894e-10	0.000318753	1.999994e+13	4729116	67.07887	8.212533e-08	1.243403e-14	3.912058e-22	0.2486799	0.5	0.0004694454	1	22.38988	2.778866	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.00301e+24	0	2.8535e+20	2.378618e+26	
18000	600	1e+19	0	5e-05	1.5552e+26	1.503781e+26	1.433039e+26	7.074192e+24	5.14189e+24	0	1.944e+25	1.879726e+25	1.791299e+25	8.84274e+23	6.427362e+23	0	0	5.845529e+23	5.085983e-10	0.0003221345	1.999993e+13	4820537	68.72025	8.265116e-08	1.259377e-14	3.987684e-22	0.2518745	0.5	0.0004785205	1	22.69245	2.816418	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.10813e+24	0	2.8535e+20	2.377567e+26	
18240	600	1e+19	0	5e-05	1.575936e+26	1.523536e+26	1.452065e+26	7.147051e+24	5.240045e+24	0	1.96992e+25	1.904419e+25	1.815081e+25	8.933814e+23	6.550056e+23	0	0	5.82765e+23	5.108855e-10	0.0003255013	1.999993e+13	4912558	70.38688	8.317377e-08	1.275353e-14	4.063806e-22	0.2550698	0.5	0.0004876551	1	22.99502	2.85397	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.224268e+24	0	2.8535e+20	2.376406e+26	
18480	600	1e+19	0	5e-05	1.596672e+26	1.543284e+26	1.471088e+26	7.219601e+24	5.338836e+24	0	1.99584e+25	1.929105e+25	1.83886e+25	9.024501e+23	6.673545e+23	0	0	5.810019e+23	5.131514e-10	0.0003288537	1.999993e+13	5005176	72.07905	8.369321e-08	1.291333e-14	4.140422e-22	0.2582657	0.5	0.000496849	1	23.29758	2.891523	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.352577e+24	0	2.8535e+20	2.375122e+26	
18720	600	1e+19	0	5e-05	1.617408e+26	1.563025e+26	1.490107e+26	7.291846e+24	5.43826e+24	0	2.02176e+25	1.953782e+25	1.862634e+25	9.114808e+23	6.797825e+23	0	0	5.792631e+23	5.153966e-10	0.0003321919	1.999993e+13	5098386	73.79708	8.420956e-08	1.307316e-14	4.217529e-22	0.2614623	0.5	0.0005061017	1	23.60015	2.929075	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.494334e+24	0	2.8535e+20	2.373705e+26	
18960	600	1e+19	0	5e-05	1.638144e+26	1.582761e+26	1.509123e+26	7.36379e+24	5.538312e+24	0	2.04768e+25	1.978451e+25	1.886404e+25	9.204738e+23	6.922891e+23	0	0	5.775479e+23	5.176214e-10	0.0003355161	1.999993e+13	5192186	75.54127	8.472285e-08	1.323302e-14	4.295123e-22	0.2646594	0.5	0.0005154129	1	23.90271	2.966627	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.650947e+24	0	2.8535e+20	2.372139e+26	
19200	600	1e+19	0	5e-05	1.65888e+26	1.60249e+26	1.528136e+26	7.435438e+24	5.63899e+24	0	2.0736e+25	2.003113e+25	1.91017e+25	9.294297e+23	7.048737e+23	0	0	5.758557e+23	5.198264e-10	0.0003388264	1.999993e+13	5286572	77.31192	8.523315e-08	1.339291e-14	4.373201e-22	0.2678572	0.5	0.0005247823	1	24.20528	3.004179	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.823974e+24	0	2.8535e+20	2.370408e+26	
19440	600	1e+19	0	5e-05	1.679616e+26	1.622213e+26	1.547145e+26	7.506792e+24	5.740289e+24	0	2.09952e+25	2.027766e+25	1.933931e+25	9.38349e+23	7.175361e+23	0	0	5.74186e+23	5.220119e-10	0.0003421231	1.999993e+13	5381540	79.10937	8.57405e-08	1.355282e-14	4.451762e-22	0.2710555	0.5	0.0005342095	1	24.50785	3.041732	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.015136e+24	0	2.8535e+20	2.368497e+26	
19680	600	1e+19	0	5e-05	1.700352e+26	1.64193e+26	1.566151e+26	7.577857e+24	5.842205e+24	0	2.12544e+25	2.052412e+25	1.957689e+25	9.472321e+23	7.302756e+23	0	0	5.725382e+23	5.241783e-10	0.0003454063	1.999993e+13	5477087	80.93393	8.624496e-08	1.371277e-14	4.530801e-22	0.2742544	0.5	0.0005436942	1	24.81041	3.079284	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.226332e+24	0	2.8535e+20	2.366385e+26	
19920	600	1e+19	0	5e-05	1.721088e+26	1.661641e+26	1.585154e+26	7.648636e+24	5.944735e+24	0	2.15136e+25	2.077051e+25	1.981443e+25	9.560795e+23	7.430919e+23	0	0	5.709117e+23	5.263261e-10	0.0003486761	1.999992e+13	5573210	82.78594	8.674657e-08	1.387275e-14	4.610317e-22	0.2774539	0.5	0.000553236	1	25.11298	3.116836	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.459663e+24	0	2.8535e+20	2.364052e+26	
20160	600	1e+19	0	5e-05	1.741824e+26	1.681345e+26	1.604154e+26	7.719133e+24	6.047876e+24	0	2.17728e+25	2.101682e+25	2.005192e+25	9.648917e+23	7.559845e+23	0	0	5.693061e+23	5.284555e-10	0.0003519329	1.999992e+13	5669906	84.66575	8.724538e-08	1.403275e-14	4.690307e-22	0.2806539	0.5	0.0005628346	1	25.41554	3.154388	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	2.717447e+24	0	2.8535e+20	2.361474e+26	
20400	600	1e+19	0	5e-05	1.76256e+26	1.701044e+26	1.62315e+26	7.789352e+24	6.151624e+24	0	2.2032e+25	2.126305e+25	2.028938e+25	9.73669e+23	7.689531e+23	0	0	5.677209e+23	5.305671e-10	0.0003551766	1.999992e+13	5767170	86.5737	8.774144e-08	1.419278e-14	4.770767e-22	0.2838544	0.5	0.0005724898	1	25.71811	3.191941	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	3.002249e+24	0	2.8535e+20	2.358626e+26	
20640	600	1e+19	0	5e-05	1.783296e+26	1.720736e+26	1.642143e+26	7.859295e+24	6.255976e+24	0	2.22912e+25	2.15092e+25	2.052679e+25	9.824119e+23	7.81997e+23	0	0	5.661555e+23	5.326611e-10	0.0003584076	1.999992e+13	5865001	88.51014	8.823479e-08	1.435283e-14	4.851695e-22	0.2870555	0.5	0.0005822011	1	26.02068	3.229493	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	3.3169e+24	0	2.8535e+20	2.355479e+26	
20880	600	1e+19	0	5e-05	1.804032e+26	1.740423e+26	1.661133e+26	7.928966e+24	6.360929e+24	0	2.25504e+25	2.175528e+25	2.076416e+25	9.911208e+23	7.951161e+23	0	0	5.646095e+23	5.347378e-10	0.0003616258	1.999992e+13	5963395	90.47544	8.872548e-08	1.451291e-14	4.933089e-22	0.2902571	0.5	0.0005919684	1	26.32324	3.267045	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	3.664527e+24	0	2.8535e+20	2.352003e+26	
21120	600	1e+19	0	5e-05	1.824768e+26	1.760103e+26	1.68012e+26	7.998369e+24	6.466478e+24	0	2.28096e+25	2.200129e+25	2.100149e+25	9.997961e+23	8.083097e+23	0	0	5.630825e+23	5.367976e-10	0.0003648316	1.999992e+13	6062348	92.46998	8.921355e-08	1.467302e-14	5.014947e-22	0.2934591	0.5	0.0006017911	1	26.62581	3.304597	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	4.048587e+24	0	2.8535e+20	2.348162e+26	
21360	600	1e+19	0	5e-05	1.845504e+26	1.779778e+26	1.699103e+26	8.067506e+24	6.572621e+24	0	2.30688e+25	2.224722e+25	2.123878e+25	1.008438e+24	8.215777e+23	0	0	5.615741e+23	5.388409e-10	0.0003680249	1.999992e+13	6161858	94.49413	8.969903e-08	1.483315e-14	5.097264e-22	0.2966617	0.5	0.0006116692	1	26.92837	3.34215	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	4.472899e+24	0	2.8535e+20	2.343919e+26	
21600	600	1e+19	0	5e-05	1.86624e+26	1.799446e+26	1.718083e+26	8.13638e+24	6.679355e+24	0	2.3328e+25	2.249308e+25	2.147603e+25	1.017048e+24	8.349194e+23	0	0	5.600837e+23	5.408679e-10	0.0003712061	1.999992e+13	6261922	96.54829	9.018198e-08	1.49933e-14	5.18004e-22	0.2998648	0.5	0.0006216022	1	27.23094	3.379702	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	4.941681e+24	0	2.8535e+20	2.339231e+26	
21840	600	1e+19	0	5e-05	1.886976e+26	1.819109e+26	1.737059e+26	8.204995e+24	6.786676e+24	0	2.35872e+25	2.273887e+25	2.171324e+25	1.025624e+24	8.483346e+23	0	0	5.586111e+23	5.428789e-10	0.0003743752	1.999991e+13	6362536	98.63285	9.066242e-08	1.515348e-14	5.263272e-22	0.3030683	0.5	0.0006315899	1	27.53351	3.417254	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	5.459594e+24	0	2.8535e+20	2.334052e+26	
22080	600	1e+19	0	5e-05	1.907712e+26	1.838766e+26	1.756033e+26	8.273354e+24	6.894582e+24	0	2.38464e+25	2.298458e+25	2.195041e+25	1.034169e+24	8.618228e+23	0	0	5.571558e+23	5.448743e-10	0.0003775323	1.999991e+13	6463699	100.7482	9.11404e-08	1.531368e-14	5.346956e-22	0.3062723	0.5	0.000641632	1	27.83607	3.454806	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	6.031786e+24	0	2.8535e+20	2.32833e+26	
22320	600	1e+19	0	5e-05	1.928448e+26	1.858417e+26	1.775003e+26	8.34146e+24	7.003069e+24	0	2.41056e+25	2.323022e+25	2.218753e+25	1.042682e+24	8.753836e+23	0	0	5.557175e+23	5.468543e-10	0.0003806777	1.999991e+13	6565406	102.8948	9.161595e-08	1.547391e-14	5.431092e-22	0.3094768	0.5	0.0006517282	1	28.13864	3.492359	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	6.663947e+24	0	2.8535e+20	2.322009e+26	
22560	600	1e+19	0	5e-05	1.949184e+26	1.878063e+26	1.79397e+26	8.409314e+24	7.112134e+24	0	2.43648e+25	2.347578e+25	2.242462e+25	1.051164e+24	8.890168e+23	0	0	5.542957e+23	5.488191e-10	0.0003838114	1.999991e+13	6667656	105.0731	9.208911e-08	1.563415e-14	5.515676e-22	0.3126817	0.5	0.0006618781	1	28.4412	3.529911	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	7.362361e+24	0	2.8535e+20	2.315025e+26	
22800	600	1e+19	0	5e-05	1.96992e+26	1.897702e+26	1.812933e+26	8.476922e+24	7.221775e+24	0	2.4624e+25	2.372128e+25	2.266166e+25	1.059615e+24	9.027218e+23	0	0	5.528902e+23	5.507692e-10	0.0003869336	1.999991e+13	6770445	107.2835	9.255992e-08	1.579442e-14	5.600706e-22	0.315887	0.5	0.0006720817	1	28.74377	3.567463	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	8.133973e+24	0	2.8535e+20	2.307309e+26	
23040	600	1e+19	0	5e-05	1.990656e+26	1.917336e+26	1.831893e+26	8.544284e+24	7.331987e+24	0	2.48832e+25	2.39667e+25	2.289867e+25	1.068035e+24	9.164984e+23	0	0	5.515006e+23	5.527047e-10	0.0003900444	1.999991e+13	6873770	109.5264	9.30284e-08	1.595471e-14	5.68618e-22	0.3190927	0.5	0.0006823385	1	29.04634	3.605015	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	8.986453e+24	0	2.8535e+20	2.298784e+26	
23280	600	1e+19	0	5e-05	2.011392e+26	1.936964e+26	1.85085e+26	8.611404e+24	7.44277e+24	0	2.51424e+25	2.421205e+25	2.313563e+25	1.076425e+24	9.303462e+23	0	0	5.501265e+23	5.546259e-10	0.0003931439	1.999991e+13	6977629	111.8024	9.34946e-08	1.611502e-14	5.772096e-22	0.3222989	0.5	0.0006926482	1	29.3489	3.642568	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	9.928278e+24	0	2.8535e+20	2.289365e+26	
23520	600	1e+19	0	5e-05	2.032128e+26	1.956587e+26	1.869804e+26	8.678284e+24	7.554118e+24	0	2.54016e+25	2.445734e+25	2.337255e+25	1.084785e+24	9.442648e+23	0	0	5.487676e+23	5.56533e-10	0.0003962322	1.999991e+13	7082020	114.1118	9.395855e-08	1.627535e-14	5.858451e-22	0.3255055	0.5	0.0007030107	1	29.65147	3.68012	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.096881e+25	0	2.8535e+20	2.27896e+26	
23760	600	1e+19	0	5e-05	2.052864e+26	1.976204e+26	1.888754e+26	8.744927e+24	7.666031e+24	0	2.56608e+25	2.470255e+25	2.360943e+25	1.093116e+24	9.582538e+23	0	0	5.474237e+23	5.584263e-10	0.0003993095	1.99999e+13	7186938	116.4552	9.442027e-08	1.64357e-14	5.945243e-22	0.3287125	0.5	0.0007134257	1	29.95403	3.717672	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.21184e+25	0	2.8535e+20	2.267464e+26	
24000	600	1e+19	0	5e-05	2.0736e+26	1.995815e+26	1.907702e+26	8.811335e+24	7.778504e+24	0	2.592e+25	2.494769e+25	2.384627e+25	1.101417e+24	9.72313e+23	0	0	5.460944e+23	5.603059e-10	0.0004023759	1.99999e+13	7292383	118.8331	9.48798e-08	1.659607e-14	6.03247e-22	0.3319198	0.5	0.0007238929	1	30.2566	3.755224	1.047999e+27	2.195995e+28	2000	0.1051692	2.389215e-07	1.230329e+25	0	2.8535e+20	2.265615e+26	
24000.12	619	1e+19	0	5e-05	2.07361e+26	1.995825e+26	1.907911e+26	8.791381e+24	7.77856e+24	0	2.592013e+25	2.494781e+25	2.384889e+25	1.098923e+24	9.7232e+23	0	0	5.457206e+23	5.618489e-10	0.0004054316	1.99999e+13	7292436	118.8417	9.488003e-08	1.659615e-14	6.032514e-22	0.3319214	0.5	0.0007238981	1	30.25675	3.755243	1.047999e+27	2.195995e+28	2000	0.1051692	4.218847e-07	1.351431e+25	0	5.038677e+20	2.253503e+26	
