Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
2633.6	1974.84	1.392e+19	0	5e-06	4.744272e+25	1.656678e+25	3.135591e+23	1.625322e+25	3.087595e+25	0	5.93034e+24	2.070847e+24	3.919489e+22	2.031652e+24	3.859494e+24	0	0	4.383908e+23	7.404843e-10	0.0007455858	9.103749e+08	6.359183e+10	4.896098e+14	3.049565e-05	1.714484e-09	2.00303e-14	1.560824	nan	10.94105	nan	nan	0	0	
2674.75	1979.65	1.37e+19	0	5e-06	4.792981e+25	1.659817e+25	2.980424e+23	1.630013e+25	3.133164e+25	0	5.991226e+24	2.074771e+24	3.725531e+22	2.037516e+24	3.916455e+24	0	0	4.378255e+23	7.415524e-10	0.0007478511	8.577291e+08	6.849111e+10	5.350667e+14	3.141159e-05	1.819021e-09	2.18899e-14	1.560227	nan	11.26536	nan	nan	0	0	
2715.9	1984.46	1.348e+19	0	5e-06	4.840907e+25	1.662801e+25	2.831841e+23	1.634483e+25	3.178106e+25	0	6.051134e+24	2.078502e+24	3.539801e+22	2.043104e+24	3.972632e+24	0	0	4.372886e+23	7.425688e-10	0.0007500097	8.098298e+08	7.358273e+10	5.829078e+14	3.232114e-05	1.925889e-09	2.384701e-14	1.559642	nan	11.58721	nan	nan	0	0	
2757.05	1989.27	1.326e+19	0	5e-06	4.888051e+25	1.665639e+25	2.689638e+23	1.638742e+25	3.222413e+25	0	6.110064e+24	2.082048e+24	3.362048e+22	2.048428e+24	4.028016e+24	0	0	4.367785e+23	7.435362e-10	0.0007520665	7.660701e+08	7.887037e+10	6.332128e+14	3.322535e-05	2.035152e-09	2.590493e-14	1.559069	nan	11.907	nan	nan	0	0	
2798.2	1994.08	1.304e+19	0	5e-06	4.934413e+25	1.668337e+25	2.55361e+23	1.6428e+25	3.266076e+25	0	6.168016e+24	2.085421e+24	3.192013e+22	2.053501e+24	4.082596e+24	0	0	4.362939e+23	7.444569e-10	0.0007540262	7.25944e+08	8.435766e+10	6.860642e+14	3.412511e-05	2.146871e-09	2.806701e-14	1.558508	nan	12.22504	nan	nan	0	0	
2839.35	1998.89	1.282e+19	0	5e-06	4.979993e+25	1.670903e+25	2.423552e+23	1.646667e+25	3.30909e+25	0	6.224991e+24	2.088629e+24	3.02944e+22	2.058334e+24	4.136362e+24	0	0	4.358334e+23	7.453333e-10	0.0007558936	6.890255e+08	9.00481e+10	7.415463e+14	3.502123e-05	2.261105e-09	3.033669e-14	1.557959	nan	12.54165	nan	nan	0	0	
2880.5	2003.7	1.26e+19	0	5e-06	5.02479e+25	1.673344e+25	2.299257e+23	1.650352e+25	3.351446e+25	0	6.280988e+24	2.09168e+24	2.874072e+22	2.06294e+24	4.189307e+24	0	0	4.353957e+23	7.461675e-10	0.0007576728	6.549538e+08	9.594511e+10	7.997456e+14	3.591442e-05	2.377911e-09	3.271753e-14	1.557422	nan	12.85708	nan	nan	0	0	
2921.65	2008.51	1.238e+19	0	5e-06	5.068806e+25	1.675668e+25	2.180523e+23	1.653863e+25	3.393138e+25	0	6.336007e+24	2.094585e+24	2.725654e+22	2.067328e+24	4.241422e+24	0	0	4.349798e+23	7.469615e-10	0.0007593681	6.234206e+08	1.02052e+11	8.607509e+14	3.68053e-05	2.497345e-09	3.521315e-14	1.556896	nan	13.17156	nan	nan	0	0	
2962.8	2013.32	1.216e+19	0	5e-06	5.112039e+25	1.677879e+25	2.067147e+23	1.657208e+25	3.43416e+25	0	6.390049e+24	2.097349e+24	2.583933e+22	2.07151e+24	4.2927e+24	0	0	4.345844e+23	7.477174e-10	0.0007609835	5.941612e+08	1.083721e+11	9.246528e+14	3.769442e-05	2.61946e-09	3.782727e-14	1.556382	nan	13.4853	nan	nan	0	0	
3003.95	2018.13	1.194e+19	0	5e-06	5.15449e+25	1.679984e+25	1.958928e+23	1.660395e+25	3.474505e+25	0	6.443112e+24	2.099981e+24	2.44866e+22	2.075494e+24	4.343132e+24	0	0	4.342085e+23	7.484371e-10	0.0007625227	5.669469e+08	1.149084e+11	9.915442e+14	3.858227e-05	2.744311e-09	4.056367e-14	1.555879	nan	13.79847	nan	nan	0	0	
3045.1	2022.94	1.172e+19	0	5e-06	5.196159e+25	1.681989e+25	1.855672e+23	1.663432e+25	3.514169e+25	0	6.495198e+24	2.102487e+24	2.31959e+22	2.079291e+24	4.392712e+24	0	0	4.338511e+23	7.491222e-10	0.0007639893	5.415788e+08	1.216641e+11	1.06152e+15	3.94693e-05	2.871948e-09	4.342623e-14	1.555386	nan	14.11124	nan	nan	0	0	
3086.25	2027.75	1.15e+19	0	5e-06	5.237045e+25	1.683899e+25	1.757186e+23	1.666327e+25	3.553147e+25	0	6.546307e+24	2.104873e+24	2.196482e+22	2.082908e+24	4.441433e+24	0	0	4.335112e+23	7.497746e-10	0.0007653869	5.17883e+08	1.28642e+11	1.134677e+15	4.03559e-05	3.002424e-09	4.641893e-14	1.554904	nan	14.42375	nan	nan	0	0	
3127.4	2032.56	1.128e+19	0	5e-06	5.27715e+25	1.685718e+25	1.66328e+23	1.669085e+25	3.591432e+25	0	6.596437e+24	2.107147e+24	2.0791e+22	2.086356e+24	4.48929e+24	0	0	4.33188e+23	7.503957e-10	0.0007667186	4.957073e+08	1.35845e+11	1.211114e+15	4.124244e-05	3.135787e-09	4.954581e-14	1.554432	nan	14.73613	nan	nan	0	0	
3168.55	2037.37	1.106e+19	0	5e-06	5.316472e+25	1.687451e+25	1.573771e+23	1.671713e+25	3.629021e+25	0	6.64559e+24	2.109313e+24	1.967214e+22	2.089641e+24	4.536277e+24	0	0	4.328805e+23	7.509872e-10	0.0007679876	4.749173e+08	1.432758e+11	1.290933e+15	4.212923e-05	3.272087e-09	5.2811e-14	1.55397	nan	15.04851	nan	nan	0	0	
3209.7	2042.18	1.084e+19	0	5e-06	5.355012e+25	1.689102e+25	1.48848e+23	1.674217e+25	3.66591e+25	0	6.693765e+24	2.111378e+24	1.8606e+22	2.092772e+24	4.582387e+24	0	0	4.325881e+23	7.515504e-10	0.0007691969	4.553939e+08	1.509371e+11	1.374235e+15	4.301656e-05	3.411372e-09	5.621871e-14	1.553518	nan	15.36099	nan	nan	0	0	
3250.85	2046.99	1.062e+19	0	5e-06	5.39277e+25	1.690676e+25	1.407231e+23	1.676604e+25	3.702094e+25	0	6.740963e+24	2.113346e+24	1.759039e+22	2.095755e+24	4.627617e+24	0	0	4.323099e+23	7.520868e-10	0.0007703493	4.370314e+08	1.588313e+11	1.461127e+15	4.390469e-05	3.553691e-09	5.977322e-14	1.553075	nan	15.67367	nan	nan	0	0	
3292	2051.8	1.04e+19	0	5e-06	5.429746e+25	1.692177e+25	1.329856e+23	1.678879e+25	3.737569e+25	0	6.787182e+24	2.115221e+24	1.66232e+22	2.098598e+24	4.671961e+24	0	0	4.320451e+23	7.525977e-10	0.0007714475	4.197357e+08	1.669608e+11	1.551714e+15	4.479387e-05	3.69909e-09	6.347892e-14	1.55264	nan	15.98662	nan	nan	0	0	
3333.15	2056.61	1.018e+19	0	5e-06	5.465939e+25	1.693608e+25	1.256189e+23	1.681046e+25	3.772332e+25	0	6.832424e+24	2.11701e+24	1.570236e+22	2.101307e+24	4.715414e+24	0	0	4.317933e+23	7.530842e-10	0.000772494	4.034223e+08	1.75328e+11	1.646107e+15	4.56843e-05	3.847616e-09	6.734026e-14	1.552214	nan	16.29994	nan	nan	0	0	
3374.3	2061.42	9.96e+18	0	5e-06	5.501351e+25	1.694972e+25	1.186071e+23	1.683111e+25	3.806379e+25	0	6.876688e+24	2.118715e+24	1.482589e+22	2.103889e+24	4.757973e+24	0	0	4.315536e+23	7.535476e-10	0.0007734913	3.880156e+08	1.839349e+11	1.744415e+15	4.657618e-05	3.999315e-09	7.136177e-14	1.551797	nan	16.61369	nan	nan	0	0	
3415.45	2066.23	9.74e+18	0	5e-06	5.53598e+25	1.696273e+25	1.119349e+23	1.68508e+25	3.839707e+25	0	6.919975e+24	2.120341e+24	1.399186e+22	2.10635e+24	4.799633e+24	0	0	4.313255e+23	7.53989e-10	0.0007744417	3.734474e+08	1.927835e+11	1.846751e+15	4.74697e-05	4.154232e-09	7.554807e-14	1.551387	nan	16.92794	nan	nan	0	0	
3456.6	2071.04	9.52e+18	0	5e-06	5.569827e+25	1.697514e+25	1.055873e+23	1.686955e+25	3.872313e+25	0	6.962284e+24	2.121893e+24	1.319841e+22	2.108694e+24	4.840391e+24	0	0	4.311084e+23	7.544093e-10	0.0007753473	3.596561e+08	2.018758e+11	1.953231e+15	4.836501e-05	4.312413e-09	7.990384e-14	1.550986	nan	17.24274	nan	nan	0	0	
3497.75	2075.85	9.3e+18	0	5e-06	5.602892e+25	1.698697e+25	9.955003e+22	1.688742e+25	3.904194e+25	0	7.003615e+24	2.123372e+24	1.244375e+22	2.110928e+24	4.880243e+24	0	0	4.309018e+23	7.548097e-10	0.0007762103	3.46586e+08	2.112135e+11	2.06397e+15	4.926225e-05	4.4739e-09	8.443386e-14	1.550591	nan	17.55816	nan	nan	0	0	
3538.9	2080.66	9.08e+18	0	5e-06	5.635174e+25	1.699826e+25	9.380919e+22	1.690445e+25	3.935348e+25	0	7.043968e+24	2.124783e+24	1.172615e+22	2.113057e+24	4.919185e+24	0	0	4.307052e+23	7.551911e-10	0.0007770326	3.341866e+08	2.207981e+11	2.179088e+15	5.016156e-05	4.638739e-09	8.914297e-14	1.550205	nan	17.87423	nan	nan	0	0	
3580.05	2085.47	8.86e+18	0	5e-06	5.666675e+25	1.700903e+25	8.835148e+22	1.692068e+25	3.965772e+25	0	7.083344e+24	2.126129e+24	1.104393e+22	2.115085e+24	4.957215e+24	0	0	4.30518e+23	7.555543e-10	0.0007778162	3.224119e+08	2.306312e+11	2.298705e+15	5.106307e-05	4.806972e-09	9.403609e-14	1.549825	nan	18.19101	nan	nan	0	0	
3621.2	2090.28	8.64e+18	0	5e-06	5.697393e+25	1.70193e+25	8.316407e+22	1.693613e+25	3.995464e+25	0	7.121742e+24	2.127412e+24	1.039551e+22	2.117017e+24	4.994329e+24	0	0	4.303398e+23	7.559002e-10	0.0007785627	3.112198e+08	2.40714e+11	2.422942e+15	5.196687e-05	4.978642e-09	9.911823e-14	1.549452	nan	18.50853	nan	nan	0	0	
3662.35	2095.09	8.42e+18	0	5e-06	5.727329e+25	1.702909e+25	7.823464e+22	1.695086e+25	4.02442e+25	0	7.159162e+24	2.128636e+24	9.77933e+21	2.118857e+24	5.030525e+24	0	0	4.301703e+23	7.562296e-10	0.0007792739	3.00572e+08	2.510476e+11	2.551924e+15	5.287307e-05	5.153791e-09	1.043945e-13	1.549086	nan	18.82683	nan	nan	0	0	
3703.5	2099.9	8.2e+18	0	5e-06	5.756483e+25	1.703843e+25	7.355135e+22	1.696488e+25	4.05264e+25	0	7.195604e+24	2.129804e+24	9.193919e+21	2.12061e+24	5.0658e+24	0	0	4.300089e+23	7.565433e-10	0.0007799513	2.904335e+08	2.61633e+11	2.685777e+15	5.378175e-05	5.332462e-09	1.098699e-13	1.548726	nan	19.14595	nan	nan	0	0	
3744.65	2104.71	7.98e+18	0	5e-06	5.784855e+25	1.704734e+25	6.910284e+22	1.697823e+25	4.080122e+25	0	7.231069e+24	2.130917e+24	8.637855e+21	2.122279e+24	5.100152e+24	0	0	4.298553e+23	7.56842e-10	0.0007805965	2.807721e+08	2.724711e+11	2.824628e+15	5.469301e-05	5.514694e-09	1.155498e-13	1.548372	nan	19.4659	nan	nan	0	0	
3785.8	2109.52	7.76e+18	0	5e-06	5.812445e+25	1.705583e+25	6.48782e+22	1.699095e+25	4.106862e+25	0	7.265556e+24	2.131978e+24	8.109775e+21	2.123868e+24	5.133578e+24	0	0	4.297091e+23	7.571264e-10	0.000781211	2.715581e+08	2.835624e+11	2.968607e+15	5.560689e-05	5.700528e-09	1.214395e-13	1.548025	nan	19.78672	nan	nan	0	0	
3826.95	2114.33	7.54e+18	0	5e-06	5.839252e+25	1.706392e+25	6.086698e+22	1.700305e+25	4.13286e+25	0	7.299065e+24	2.13299e+24	7.608372e+21	2.125381e+24	5.166075e+24	0	0	4.2957e+23	7.573971e-10	0.000781796	2.627643e+08	2.949074e+11	3.117844e+15	5.652348e-05	5.890005e-09	1.275442e-13	1.547683	nan	20.10844	nan	nan	0	0	
3868.1	2119.14	7.32e+18	0	5e-06	5.865277e+25	1.707163e+25	5.705918e+22	1.701457e+25	4.158115e+25	0	7.331597e+24	2.133954e+24	7.132397e+21	2.126821e+24	5.197643e+24	0	0	4.294377e+23	7.576547e-10	0.0007823529	2.543656e+08	3.065063e+11	3.272472e+15	5.744283e-05	6.083164e-09	1.338694e-13	1.547347	nan	20.43106	nan	nan	0	0	
3909.25	2123.95	7.1e+18	0	5e-06	5.89052e+25	1.707897e+25	5.34452e+22	1.702553e+25	4.182623e+25	0	7.363151e+24	2.134872e+24	6.68065e+21	2.128191e+24	5.228279e+24	0	0	4.293118e+23	7.578998e-10	0.0007828828	2.463386e+08	3.183593e+11	3.432625e+15	5.836499e-05	6.280043e-09	1.404207e-13	1.547017	nan	20.75462	nan	nan	0	0	
3950.4	2128.76	6.88e+18	0	5e-06	5.914981e+25	1.708597e+25	5.001587e+22	1.703595e+25	4.206385e+25	0	7.393727e+24	2.135746e+24	6.251984e+21	2.129494e+24	5.257981e+24	0	0	4.291921e+23	7.581329e-10	0.0007833871	2.38662e+08	3.304661e+11	3.598439e+15	5.928999e-05	6.48068e-09	1.472035e-13	1.546692	nan	21.07913	nan	nan	0	0	
3991.55	2133.57	6.66e+18	0	5e-06	5.93866e+25	1.709262e+25	4.676242e+22	1.704586e+25	4.229398e+25	0	7.423325e+24	2.136578e+24	5.845302e+21	2.130732e+24	5.286747e+24	0	0	4.290782e+23	7.583547e-10	0.0007838666	2.313158e+08	3.428266e+11	3.770051e+15	6.021789e-05	6.685114e-09	1.542235e-13	1.546373	nan	21.4046	nan	nan	0	0	
4032.7	2138.38	6.44e+18	0	5e-06	5.961557e+25	1.709895e+25	4.367645e+22	1.705528e+25	4.251661e+25	0	7.451946e+24	2.137369e+24	5.459556e+21	2.13191e+24	5.314577e+24	0	0	4.2897e+23	7.585655e-10	0.0007843226	2.242816e+08	3.5544e+11	3.947601e+15	6.11487e-05	6.893381e-09	1.614863e-13	1.546058	nan	21.73104	nan	nan	0	0	
4073.85	2143.19	6.22e+18	0	5e-06	5.983671e+25	1.710497e+25	4.074993e+22	1.706422e+25	4.273174e+25	0	7.479589e+24	2.138121e+24	5.093741e+21	2.133028e+24	5.341467e+24	0	0	4.288671e+23	7.587658e-10	0.0007847559	2.175421e+08	3.683058e+11	4.131227e+15	6.208246e-05	7.105517e-09	1.689977e-13	1.545749	nan	22.05846	nan	nan	0	0	
4115	2148	6e+18	0	5e-06	6.005003e+25	1.711069e+25	3.797521e+22	1.707271e+25	4.293934e+25	0	7.506254e+24	2.138836e+24	4.746901e+21	2.134089e+24	5.367418e+24	0	0	4.287694e+23	7.58956e-10	0.0007851675	2.110814e+08	3.814229e+11	4.321072e+15	6.301919e-05	7.321557e-09	1.767634e-13	1.545444	nan	22.38688	nan	nan	0	0	
4125.27	2147.51	6.18e+18	0	5e-06	6.010487e+25	1.711215e+25	3.924636e+22	1.70729e+25	4.299272e+25	0	7.513108e+24	2.139019e+24	4.905795e+21	2.134113e+24	5.37409e+24	0	0	4.286791e+23	7.591352e-10	0.0007855582	2.095496e+08	3.846886e+11	4.36811e+15	6.324703e-05	7.374593e-09	1.786875e-13	1.545343	nan	22.46634	nan	nan	0	0	
4135.54	2147.02	6.36e+18	0	5e-06	6.01613e+25	1.711364e+25	4.052527e+22	1.707312e+25	4.304766e+25	0	7.520163e+24	2.139206e+24	5.065659e+21	2.13414e+24	5.380957e+24	0	0	4.285916e+23	7.591897e-10	0.000785567	2.080543e+08	3.879484e+11	4.414861e+15	6.347186e-05	7.427116e-09	1.805999e-13	1.545244	nan	22.54476	nan	nan	0	0	
4145.81	2146.53	6.54e+18	0	5e-06	6.021933e+25	1.711517e+25	4.181188e+22	1.707336e+25	4.310416e+25	0	7.527417e+24	2.139397e+24	5.226485e+21	2.13417e+24	5.38802e+24	0	0	4.285629e+23	7.592099e-10	0.0007855769	2.065941e+08	3.912034e+11	4.461331e+15	6.369377e-05	7.479141e-09	1.825008e-13	1.545146	nan	22.62215	nan	nan	0	0	
4156.08	2146.04	6.72e+18	0	5e-06	6.027896e+25	1.711675e+25	4.310098e+22	1.707365e+25	4.316221e+25	0	7.53487e+24	2.139593e+24	5.387623e+21	2.134206e+24	5.395277e+24	0	0	4.285524e+23	7.592197e-10	0.0007855881	2.051674e+08	3.944542e+11	4.507527e+15	6.391285e-05	7.53068e-09	1.843905e-13	1.54505	nan	22.69855	nan	nan	0	0	
4166.35	2145.55	6.9e+18	0	5e-06	6.034019e+25	1.711836e+25	4.439639e+22	1.707397e+25	4.322182e+25	0	7.542523e+24	2.139795e+24	5.549549e+21	2.134246e+24	5.402728e+24	0	0	4.285475e+23	7.592268e-10	0.0007856011	2.037731e+08	3.977018e+11	4.553456e+15	6.412919e-05	7.581747e-09	1.862692e-13	1.544956	nan	22.774	nan	nan	0	0	
4176.62	2145.06	7.08e+18	0	5e-06	6.040301e+25	1.712002e+25	4.56994e+22	1.707433e+25	4.328298e+25	0	7.550376e+24	2.140003e+24	5.712425e+21	2.134291e+24	5.410373e+24	0	0	4.285439e+23	7.592336e-10	0.0007856159	2.024098e+08	4.00947e+11	4.599124e+15	6.434286e-05	7.632354e-09	1.881373e-13	1.544863	nan	22.8485	nan	nan	0	0	
4186.89	2144.57	7.26e+18	0	5e-06	6.046743e+25	1.712173e+25	4.701047e+22	1.707472e+25	4.33457e+25	0	7.558429e+24	2.140216e+24	5.876309e+21	2.13434e+24	5.418212e+24	0	0	4.285406e+23	7.592409e-10	0.0007856324	2.010764e+08	4.041905e+11	4.644537e+15	6.455394e-05	7.682513e-09	1.89995e-13	1.544772	nan	22.92211	nan	nan	0	0	
4197.16	2144.08	7.44e+18	0	5e-06	6.053345e+25	1.712348e+25	4.83298e+22	1.707515e+25	4.340996e+25	0	7.566681e+24	2.140436e+24	6.041225e+21	2.134394e+24	5.426245e+24	0	0	4.28537e+23	7.592489e-10	0.0007856506	1.997718e+08	4.074333e+11	4.689701e+15	6.47625e-05	7.732236e-09	1.918425e-13	1.544682	nan	22.99483	nan	nan	0	0	
4207.43	2143.59	7.62e+18	0	5e-06	6.060106e+25	1.712528e+25	4.965747e+22	1.707563e+25	4.347578e+25	0	7.575133e+24	2.14066e+24	6.207184e+21	2.134453e+24	5.434472e+24	0	0	4.285332e+23	7.592576e-10	0.0007856706	1.984949e+08	4.106761e+11	4.734623e+15	6.496862e-05	7.781533e-09	1.936801e-13	1.544594	nan	23.0667	nan	nan	0	0	
4217.7	2143.1	7.8e+18	0	5e-06	6.067027e+25	1.712713e+25	5.099358e+22	1.707613e+25	4.354315e+25	0	7.583784e+24	2.140891e+24	6.374198e+21	2.134517e+24	5.442893e+24	0	0	4.285289e+23	7.592671e-10	0.0007856922	1.972446e+08	4.139195e+11	4.779308e+15	6.517237e-05	7.830415e-09	1.955079e-13	1.544507	nan	23.13773	nan	nan	0	0	
4227.97	2142.61	7.98e+18	0	5e-06	6.074108e+25	1.712901e+25	5.233818e+22	1.707668e+25	4.361207e+25	0	7.592635e+24	2.141127e+24	6.542273e+21	2.134585e+24	5.451508e+24	0	0	4.285243e+23	7.592773e-10	0.0007857156	1.960201e+08	4.171644e+11	4.823761e+15	6.53738e-05	7.878894e-09	1.973263e-13	1.544422	nan	23.20796	nan	nan	0	0	
4238.24	2142.12	8.16e+18	0	5e-06	6.081349e+25	1.713095e+25	5.369135e+22	1.707726e+25	4.368254e+25	0	7.601686e+24	2.141369e+24	6.711418e+21	2.134657e+24	5.460317e+24	0	0	4.285193e+23	7.592883e-10	0.0007857406	1.948205e+08	4.204115e+11	4.867988e+15	6.557298e-05	7.926978e-09	1.991355e-13	1.544338	nan	23.2774	nan	nan	0	0	
4248.51	2141.63	8.34e+18	0	5e-06	6.088749e+25	1.713293e+25	5.505313e+22	1.707787e+25	4.375456e+25	0	7.610936e+24	2.141616e+24	6.881641e+21	2.134734e+24	5.46932e+24	0	0	4.28514e+23	7.593001e-10	0.0007857673	1.936448e+08	4.236614e+11	4.911994e+15	6.576997e-05	7.974678e-09	2.009356e-13	1.544255	nan	23.34608	nan	nan	0	0	
4258.78	2141.14	8.52e+18	0	5e-06	6.096309e+25	1.713495e+25	5.64236e+22	1.707853e+25	4.382814e+25	0	7.620386e+24	2.141869e+24	7.05295e+21	2.134816e+24	5.478517e+24	0	0	4.285083e+23	7.593126e-10	0.0007857957	1.924922e+08	4.269148e+11	4.955785e+15	6.596484e-05	8.022003e-09	2.027269e-13	1.544173	nan	23.41401	nan	nan	0	0	
4269.05	2140.65	8.7e+18	0	5e-06	6.104029e+25	1.713702e+25	5.780281e+22	1.707922e+25	4.390327e+25	0	7.630036e+24	2.142127e+24	7.225352e+21	2.134902e+24	5.487909e+24	0	0	4.285022e+23	7.593259e-10	0.0007858258	1.91362e+08	4.301724e+11	4.999364e+15	6.615763e-05	8.068961e-09	2.045096e-13	1.544092	nan	23.48121	nan	nan	0	0	
4279.32	2140.16	8.88e+18	0	5e-06	6.111908e+25	1.713913e+25	5.919084e+22	1.707994e+25	4.397995e+25	0	7.639885e+24	2.142392e+24	7.398854e+21	2.134993e+24	5.497494e+24	0	0	4.284957e+23	7.593399e-10	0.0007858575	1.902533e+08	4.334347e+11	5.042738e+15	6.634839e-05	8.115563e-09	2.062838e-13	1.544013	nan	23.54771	nan	nan	0	0	
4289.59	2139.67	9.06e+18	0	5e-06	6.119948e+25	1.714129e+25	6.058773e+22	1.70807e+25	4.405818e+25	0	7.649934e+24	2.142661e+24	7.573466e+21	2.135088e+24	5.507273e+24	0	0	4.284889e+23	7.593547e-10	0.0007858909	1.891656e+08	4.367025e+11	5.08591e+15	6.653719e-05	8.161816e-09	2.080498e-13	1.543935	nan	23.61352	nan	nan	0	0	
4299.86	2139.18	9.24e+18	0	5e-06	6.128146e+25	1.714349e+25	6.199356e+22	1.70815e+25	4.413797e+25	0	7.660183e+24	2.142937e+24	7.749195e+21	2.135188e+24	5.517246e+24	0	0	4.284817e+23	7.593702e-10	0.0007859259	1.88098e+08	4.399764e+11	5.128885e+15	6.672408e-05	8.207728e-09	2.098078e-13	1.543858	nan	23.67866	nan	nan	0	0	
4310.13	2138.69	9.42e+18	0	5e-06	6.136505e+25	1.714574e+25	6.340838e+22	1.708233e+25	4.421931e+25	0	7.670631e+24	2.143218e+24	7.926048e+21	2.135291e+24	5.527414e+24	0	0	4.284741e+23	7.593865e-10	0.0007859625	1.8705e+08	4.432568e+11	5.171668e+15	6.690909e-05	8.253307e-09	2.115579e-13	1.543781	nan	23.74315	nan	nan	0	0	
4320.4	2138.2	9.6e+18	0	5e-06	6.145023e+25	1.714803e+25	6.483227e+22	1.70832e+25	4.43022e+25	0	7.681279e+24	2.143504e+24	8.104034e+21	2.1354e+24	5.537775e+24	0	0	4.284662e+23	7.594035e-10	0.0007860008	1.86021e+08	4.465445e+11	5.214263e+15	6.709227e-05	8.298562e-09	2.133003e-13	1.543706	nan	23.807	nan	nan	0	0	
4330.67	2137.71	9.78e+18	0	5e-06	6.153701e+25	1.715037e+25	6.626528e+22	1.70841e+25	4.438665e+25	0	7.692127e+24	2.143796e+24	8.28316e+21	2.135513e+24	5.548331e+24	0	0	4.284579e+23	7.594213e-10	0.0007860407	1.850102e+08	4.498399e+11	5.256674e+15	6.727368e-05	8.343499e-09	2.150352e-13	1.543632	nan	23.87022	nan	nan	0	0	
4340.94	2137.22	9.96e+18	0	5e-06	6.162539e+25	1.715274e+25	6.770747e+22	1.708504e+25	4.447265e+25	0	7.703174e+24	2.144093e+24	8.463434e+21	2.13563e+24	5.559081e+24	0	0	4.284493e+23	7.594397e-10	0.0007860822	1.840172e+08	4.531436e+11	5.298906e+15	6.745336e-05	8.388126e-09	2.167627e-13	1.543559	nan	23.93284	nan	nan	0	0	
4351.21	2136.73	1.014e+19	0	5e-06	6.171537e+25	1.715517e+25	6.915891e+22	1.708601e+25	4.45602e+25	0	7.714421e+24	2.144396e+24	8.644864e+21	2.135751e+24	5.570025e+24	0	0	4.284403e+23	7.594589e-10	0.0007861252	1.830414e+08	4.564562e+11	5.340962e+15	6.763134e-05	8.43245e-09	2.184831e-13	1.543487	nan	23.99487	nan	nan	0	0	
4361.48	2136.24	1.032e+19	0	5e-06	6.180694e+25	1.715763e+25	7.061967e+22	1.708701e+25	4.464931e+25	0	7.725867e+24	2.144704e+24	8.827458e+21	2.135876e+24	5.581164e+24	0	0	4.28431e+23	7.594788e-10	0.0007861699	1.820823e+08	4.597782e+11	5.382847e+15	6.780767e-05	8.476478e-09	2.201965e-13	1.543416	nan	24.05632	nan	nan	0	0	
4371.75	2135.75	1.05e+19	0	5e-06	6.190011e+25	1.716014e+25	7.208979e+22	1.708805e+25	4.473997e+25	0	7.737514e+24	2.145017e+24	9.011224e+21	2.136006e+24	5.592496e+24	0	0	4.284213e+23	7.594994e-10	0.0007862161	1.811393e+08	4.631101e+11	5.424563e+15	6.798238e-05	8.520216e-09	2.21903e-13	1.543346	nan	24.11721	nan	nan	0	0	
4382.02	2135.26	1.068e+19	0	5e-06	6.199488e+25	1.716269e+25	7.356936e+22	1.708912e+25	4.483218e+25	0	7.749359e+24	2.145336e+24	9.19617e+21	2.13614e+24	5.604023e+24	0	0	4.284112e+23	7.595207e-10	0.0007862639	1.802121e+08	4.664524e+11	5.466116e+15	6.815553e-05	8.56367e-09	2.236027e-13	1.543277	nan	24.17755	nan	nan	0	0	
4392.29	2134.77	1.086e+19	0	5e-06	6.209124e+25	1.716528e+25	7.505843e+22	1.709023e+25	4.492595e+25	0	7.761405e+24	2.145661e+24	9.382304e+21	2.136278e+24	5.615744e+24	0	0	4.284009e+23	7.595427e-10	0.0007863132	1.793e+08	4.698056e+11	5.507508e+15	6.832713e-05	8.606848e-09	2.25296e-13	1.543208	nan	24.23734	nan	nan	0	0	
4402.56	2134.28	1.104e+19	0	5e-06	6.21892e+25	1.716792e+25	7.655707e+22	1.709136e+25	4.502128e+25	0	7.77365e+24	2.14599e+24	9.569633e+21	2.136421e+24	5.62766e+24	0	0	4.283902e+23	7.595654e-10	0.000786364	1.784028e+08	4.731702e+11	5.548744e+15	6.849723e-05	8.649755e-09	2.269828e-13	1.543141	nan	24.29662	nan	nan	0	0	
