Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
3959.117945	1358.496	4e+19	0	0	1509436.09	1.99981169	1e-05	1.334064e+26	8.532489e+25	6.772651e+25	1.759838e+25	3.056071e+25	1.752084e+25	9.691921e+24	6.198817e+24	4.920302e+24	1.278515e+24	2.220223e+24	1.272881e+24	0.1313343	9.691921e+25	6.198817e+25	4.920302e+25	1.278515e+25	0	0	3.493104e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.248547e+26	0	1.248547e+26	3.021599e+25	0	3.021599e+25	1.128824e+26	0	1.128824e+26	3.363667e+25	0	3.363667e+25	1.077514e+26	0	1.077514e+26	3.423712e+23	9.685375e-10	0.001302972	2.038353e+12	5.664353e+07	5.610177e+08	3.387479e-07	2.45296e-13	2.745387e-20	0.5	0.5	0.01678821	1	19.47758	2.422136	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018831	0	8.922496e-20	0	5.396661e-16	8.922496e-20	-469.424	0	-371.2052	-469.424	30157.84	77194.93	115.6182	8449.219	0.05133093	0	0	0.04324246	0	0	0	0.008088465	0	0	0.04324246	
3964.38974	1358.496	4e+19	0	0	1511179.68	1.99981188	1e-05	1.335841e+26	8.540907e+25	6.779875e+25	1.761032e+25	3.06122e+25	1.756281e+25	9.704826e+24	6.204932e+24	4.92555e+24	1.279382e+24	2.223963e+24	1.27593e+24	0.1314738	9.704826e+25	6.204932e+25	4.92555e+25	1.279382e+25	0	0	3.499894e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25021e+26	0	1.25021e+26	3.025622e+25	0	3.025622e+25	1.130327e+26	0	1.130327e+26	3.368146e+25	0	3.368146e+25	1.078948e+26	0	1.078948e+26	3.422574e+23	9.688643e-10	0.001303858	2.03491e+12	5.683512e+07	5.623495e+08	3.390343e-07	2.457111e-13	2.752358e-20	0.5	0.5	0.0168024	1	19.50352	2.425361	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018812	0	8.919891e-20	0	5.407385e-16	8.919891e-20	-469.4273	0	-371.1828	-469.4273	30157.84	77194.93	115.8434	8449.218	0.05140312	0	0	0.04329891	0	0	0	0.008104214	0	0	0.04329891	
3969.661535	1358.496	4e+19	0	0	1512923.27	1.99981207	1e-05	1.337617e+26	8.549319e+25	6.787094e+25	1.762225e+25	3.066372e+25	1.76048e+25	9.717731e+24	6.211044e+24	4.930795e+24	1.280249e+24	2.227706e+24	1.278981e+24	0.1316132	9.717731e+25	6.211044e+25	4.930795e+25	1.280249e+25	0	0	3.506688e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.251872e+26	0	1.251872e+26	3.029646e+25	0	3.029646e+25	1.13183e+26	0	1.13183e+26	3.372624e+25	0	3.372624e+25	1.080383e+26	0	1.080383e+26	3.421438e+23	9.691906e-10	0.001304743	2.031477e+12	5.702712e+07	5.636826e+08	3.393206e-07	2.461263e-13	2.759337e-20	0.5	0.5	0.01681659	1	19.52945	2.428586	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018793	0	8.914883e-20	0	5.418139e-16	8.914883e-20	-469.4336	0	-371.1604	-469.4336	30157.84	77194.93	116.0686	8449.217	0.05147533	0	0	0.04335536	0	0	0	0.008119966	0	0	0.04335536	
3974.93333	1358.496	4e+19	0	0	1514666.86	1.99981226	1e-05	1.339394e+26	8.557726e+25	6.79431e+25	1.763417e+25	3.071526e+25	1.764683e+25	9.730637e+24	6.217152e+24	4.936037e+24	1.281115e+24	2.231451e+24	1.282034e+24	0.1317524	9.730637e+25	6.217152e+25	4.936037e+25	1.281115e+25	0	0	3.513485e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.253535e+26	0	1.253535e+26	3.033669e+25	0	3.033669e+25	1.133333e+26	0	1.133333e+26	3.377103e+25	0	3.377103e+25	1.081818e+26	0	1.081818e+26	3.420304e+23	9.695165e-10	0.001305626	2.028055e+12	5.721953e+07	5.650171e+08	3.396069e-07	2.465417e-13	2.766326e-20	0.5	0.5	0.01683078	1	19.55539	2.431812	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018774	0	8.912309e-20	0	5.428925e-16	8.912309e-20	-469.4369	0	-371.1379	-469.4369	30157.83	77194.93	116.294	8449.217	0.05154754	0	0	0.04341181	0	0	0	0.008135733	0	0	0.04341181	
3980.205125	1358.496	4e+19	0	0	1516410.45	1.99981245	1e-05	1.34117e+26	8.566128e+25	6.801521e+25	1.764607e+25	3.076683e+25	1.768888e+25	9.743542e+24	6.223256e+24	4.941276e+24	1.281979e+24	2.235197e+24	1.285089e+24	0.1318914	9.743542e+25	6.223256e+25	4.941276e+25	1.281979e+25	0	0	3.520287e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.255197e+26	0	1.255197e+26	3.037693e+25	0	3.037693e+25	1.134836e+26	0	1.134836e+26	3.381582e+25	0	3.381582e+25	1.083253e+26	0	1.083253e+26	3.419172e+23	9.69842e-10	0.001306509	2.024642e+12	5.741236e+07	5.663529e+08	3.39893e-07	2.469573e-13	2.773323e-20	0.5	0.5	0.01684496	1	19.58132	2.435037	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018755	0	8.909532e-20	0	5.439742e-16	8.909532e-20	-469.4404	0	-371.1154	-469.4404	30157.83	77194.93	116.5196	8449.216	0.05161976	0	0	0.04346825	0	0	0	0.008151508	0	0	0.04346825	
3985.47692	1358.496	4e+19	0	0	1518154.04	1.99981264	1e-05	1.342946e+26	8.574525e+25	6.808729e+25	1.765796e+25	3.081843e+25	1.773095e+25	9.756448e+24	6.229356e+24	4.946513e+24	1.282843e+24	2.238946e+24	1.288146e+24	0.1320303	9.756448e+25	6.229356e+25	4.946513e+25	1.282843e+25	0	0	3.527092e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.25686e+26	0	1.25686e+26	3.041716e+25	0	3.041716e+25	1.136339e+26	0	1.136339e+26	3.386061e+25	0	3.386061e+25	1.084687e+26	0	1.084687e+26	3.418042e+23	9.701671e-10	0.001307391	2.021239e+12	5.760561e+07	5.676902e+08	3.401789e-07	2.47373e-13	2.780329e-20	0.5	0.5	0.01685913	1	19.60726	2.438262	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018736	0	8.90589e-20	0	5.45059e-16	8.90589e-20	-469.445	0	-371.0929	-469.445	30157.83	77194.93	116.7452	8449.215	0.05169199	0	0	0.0435247	0	0	0	0.008167291	0	0	0.0435247	
3990.748715	1358.496	4e+19	0	0	1519897.63	1.99981283	1e-05	1.344723e+26	8.582916e+25	6.815933e+25	1.766984e+25	3.087005e+25	1.777306e+25	9.769353e+24	6.235452e+24	4.951746e+24	1.283706e+24	2.242696e+24	1.291205e+24	0.132169	9.769353e+25	6.235452e+25	4.951746e+25	1.283706e+25	0	0	3.533901e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.258523e+26	0	1.258523e+26	3.045739e+25	0	3.045739e+25	1.137842e+26	0	1.137842e+26	3.39054e+25	0	3.39054e+25	1.086122e+26	0	1.086122e+26	3.416914e+23	9.704917e-10	0.001308272	2.017846e+12	5.779927e+07	5.690287e+08	3.404648e-07	2.477889e-13	2.787344e-20	0.5	0.5	0.0168733	1	19.63319	2.441487	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018717	0	8.903363e-20	0	5.461469e-16	8.903363e-20	-469.4482	0	-371.0704	-469.4482	30157.83	77194.93	116.971	8449.214	0.05176422	0	0	0.04358113	0	0	0	0.008183085	0	0	0.04358113	
3996.02051	1358.496	4e+19	0	0	1521641.22	1.99981302	1e-05	1.346499e+26	8.591302e+25	6.823132e+25	1.76817e+25	3.092169e+25	1.781519e+25	9.782258e+24	6.241544e+24	4.956976e+24	1.284568e+24	2.246448e+24	1.294266e+24	0.1323075	9.782258e+25	6.241544e+25	4.956976e+25	1.284568e+25	0	0	3.540714e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.260185e+26	0	1.260185e+26	3.049763e+25	0	3.049763e+25	1.139345e+26	0	1.139345e+26	3.395019e+25	0	3.395019e+25	1.087557e+26	0	1.087557e+26	3.415788e+23	9.708159e-10	0.001309152	2.014464e+12	5.799334e+07	5.703687e+08	3.407506e-07	2.48205e-13	2.794368e-20	0.5	0.5	0.01688746	1	19.65913	2.444712	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018698	0	8.900632e-20	0	5.47238e-16	8.900632e-20	-469.4517	0	-371.0479	-469.4517	30157.82	77194.93	117.197	8449.213	0.05183646	0	0	0.04363757	0	0	0	0.008198887	0	0	0.04363757	
4001.292305	1358.496	4e+19	0	0	1523384.81	1.99981321	1e-05	1.348275e+26	8.599683e+25	6.830328e+25	1.769355e+25	3.097337e+25	1.785735e+25	9.795164e+24	6.247633e+24	4.962204e+24	1.285429e+24	2.250202e+24	1.297329e+24	0.1324459	9.795164e+25	6.247633e+25	4.962204e+25	1.285429e+25	0	0	3.547531e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.261848e+26	0	1.261848e+26	3.053786e+25	0	3.053786e+25	1.140848e+26	0	1.140848e+26	3.399498e+25	0	3.399498e+25	1.088992e+26	0	1.088992e+26	3.414665e+23	9.711396e-10	0.001310031	2.011091e+12	5.818783e+07	5.7171e+08	3.410362e-07	2.486213e-13	2.801401e-20	0.5	0.5	0.01690161	1	19.68506	2.447938	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018679	0	8.895937e-20	0	5.483323e-16	8.895937e-20	-469.4576	0	-371.0253	-469.4576	30157.82	77194.93	117.4229	8449.213	0.0519087	0	0	0.04369401	0	0	0	0.008214693	0	0	0.04369401	
4006.5641	1358.496	4e+19	0	0	1525128.4	1.9998134	1e-05	1.350052e+26	8.608059e+25	6.837519e+25	1.770539e+25	3.102506e+25	1.789954e+25	9.808069e+24	6.253718e+24	4.967429e+24	1.286289e+24	2.253958e+24	1.300394e+24	0.1325841	9.808069e+25	6.253718e+25	4.967429e+25	1.286289e+25	0	0	3.554351e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.26351e+26	0	1.26351e+26	3.05781e+25	0	3.05781e+25	1.142352e+26	0	1.142352e+26	3.403977e+25	0	3.403977e+25	1.090426e+26	0	1.090426e+26	3.413543e+23	9.71463e-10	0.00131091	2.007728e+12	5.838273e+07	5.730527e+08	3.413217e-07	2.490378e-13	2.808443e-20	0.5	0.5	0.01691576	1	19.711	2.451163	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0001866	0	8.893456e-20	0	5.494298e-16	8.893456e-20	-469.4608	0	-371.0027	-469.4608	30157.82	77194.93	117.6491	8449.212	0.05198096	0	0	0.04375045	0	0	0	0.008230514	0	0	0.04375045	
4011.835895	1358.496	4e+19	0	0	1526871.99	1.99981359	1e-05	1.351828e+26	8.616429e+25	6.844707e+25	1.771722e+25	3.107679e+25	1.794175e+25	9.820974e+24	6.259799e+24	4.97265e+24	1.287148e+24	2.257715e+24	1.30346e+24	0.1327221	9.820974e+25	6.259799e+25	4.97265e+25	1.287148e+25	0	0	3.561176e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.265173e+26	0	1.265173e+26	3.061833e+25	0	3.061833e+25	1.143855e+26	0	1.143855e+26	3.408456e+25	0	3.408456e+25	1.091861e+26	0	1.091861e+26	3.412423e+23	9.717859e-10	0.001311787	2.004374e+12	5.857805e+07	5.743967e+08	3.416071e-07	2.494544e-13	2.815493e-20	0.5	0.5	0.01692991	1	19.73694	2.454388	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018641	0	8.890772e-20	0	5.505304e-16	8.890772e-20	-469.4642	0	-370.9801	-469.4642	30157.81	77194.93	117.8754	8449.211	0.05205322	0	0	0.04380688	0	0	0	0.008246342	0	0	0.04380688	
4017.10769	1358.496	4e+19	0	0	1528615.58	1.99981378	1e-05	1.353605e+26	8.624794e+25	6.851891e+25	1.772903e+25	3.112853e+25	1.798399e+25	9.83388e+24	6.265876e+24	4.977869e+24	1.288007e+24	2.261475e+24	1.306529e+24	0.13286	9.83388e+25	6.265876e+25	4.977869e+25	1.288007e+25	0	0	3.568004e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.266835e+26	0	1.266835e+26	3.065857e+25	0	3.065857e+25	1.145358e+26	0	1.145358e+26	3.412935e+25	0	3.412935e+25	1.093296e+26	0	1.093296e+26	3.411306e+23	9.721084e-10	0.001312663	2.001031e+12	5.877379e+07	5.757421e+08	3.418924e-07	2.498712e-13	2.822553e-20	0.5	0.5	0.01694405	1	19.76287	2.457613	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018622	0	8.886122e-20	0	5.516343e-16	8.886122e-20	-469.4701	0	-370.9575	-469.4701	30157.81	77194.93	118.1018	8449.21	0.05212549	0	0	0.04386331	0	0	0	0.008262175	0	0	0.04386331	
4022.379485	1358.496	4e+19	0	0	1530359.17	1.99981397	1e-05	1.355381e+26	8.633154e+25	6.85907e+25	1.774084e+25	3.118031e+25	1.802626e+25	9.846785e+24	6.271949e+24	4.983085e+24	1.288864e+24	2.265236e+24	1.3096e+24	0.1329977	9.846785e+25	6.271949e+25	4.983085e+25	1.288864e+25	0	0	3.574836e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.268498e+26	0	1.268498e+26	3.06988e+25	0	3.06988e+25	1.146861e+26	0	1.146861e+26	3.417414e+25	0	3.417414e+25	1.094731e+26	0	1.094731e+26	3.41019e+23	9.724304e-10	0.001313539	1.997697e+12	5.896994e+07	5.770889e+08	3.421775e-07	2.502882e-13	2.829621e-20	0.5	0.5	0.01695818	1	19.78881	2.460839	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018603	0	8.883468e-20	0	5.527413e-16	8.883468e-20	-469.4735	0	-370.9348	-469.4735	30157.81	77194.93	118.3284	8449.209	0.05219776	0	0	0.04391974	0	0	0	0.008278022	0	0	0.04391974	
4027.65128	1358.496	4e+19	0	0	1532102.76	1.99981416	1e-05	1.357157e+26	8.641508e+25	6.866246e+25	1.775263e+25	3.123211e+25	1.806855e+25	9.85969e+24	6.278019e+24	4.988298e+24	1.289721e+24	2.268999e+24	1.312672e+24	0.1331353	9.85969e+25	6.278019e+25	4.988298e+25	1.289721e+25	0	0	3.581671e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27016e+26	0	1.27016e+26	3.073903e+25	0	3.073903e+25	1.148364e+26	0	1.148364e+26	3.421893e+25	0	3.421893e+25	1.096166e+26	0	1.096166e+26	3.409077e+23	9.727521e-10	0.001314413	1.994373e+12	5.916651e+07	5.784371e+08	3.424625e-07	2.507053e-13	2.836698e-20	0.5	0.5	0.0169723	1	19.81474	2.464064	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018584	0	8.881049e-20	0	5.538517e-16	8.881049e-20	-469.4765	0	-370.9122	-469.4765	30157.81	77194.93	118.5551	8449.209	0.05227004	0	0	0.04397616	0	0	0	0.008293878	0	0	0.04397616	
4032.923075	1358.496	4e+19	0	0	1533846.35	1.99981435	1e-05	1.358934e+26	8.649858e+25	6.873417e+25	1.77644e+25	3.128393e+25	1.811087e+25	9.872596e+24	6.284085e+24	4.993508e+24	1.290576e+24	2.272764e+24	1.315747e+24	0.1332726	9.872596e+25	6.284085e+25	4.993508e+25	1.290576e+25	0	0	3.588511e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.271823e+26	0	1.271823e+26	3.077927e+25	0	3.077927e+25	1.149867e+26	0	1.149867e+26	3.426371e+25	0	3.426371e+25	1.0976e+26	0	1.0976e+26	3.407965e+23	9.730733e-10	0.001315287	1.991059e+12	5.936349e+07	5.797866e+08	3.427475e-07	2.511227e-13	2.843784e-20	0.5	0.5	0.01698642	1	19.84068	2.467289	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018565	0	8.877544e-20	0	5.549652e-16	8.877544e-20	-469.481	0	-370.8895	-469.481	30157.8	77194.93	118.7818	8449.208	0.05234233	0	0	0.04403259	0	0	0	0.00830974	0	0	0.04403259	
4038.19487	1358.496	4e+19	0	0	1535589.94	1.99981454	1e-05	1.36071e+26	8.658202e+25	6.880585e+25	1.777617e+25	3.133578e+25	1.815322e+25	9.885501e+24	6.290147e+24	4.998716e+24	1.291431e+24	2.276531e+24	1.318824e+24	0.1334099	9.885501e+25	6.290147e+25	4.998716e+25	1.291431e+25	0	0	3.595354e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.273485e+26	0	1.273485e+26	3.08195e+25	0	3.08195e+25	1.15137e+26	0	1.15137e+26	3.43085e+25	0	3.43085e+25	1.099035e+26	0	1.099035e+26	3.406855e+23	9.733941e-10	0.001316159	1.987754e+12	5.95609e+07	5.811374e+08	3.430323e-07	2.515402e-13	2.850879e-20	0.5	0.5	0.01700054	1	19.86661	2.470514	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018546	0	8.874937e-20	0	5.56082e-16	8.874937e-20	-469.4843	0	-370.8668	-469.4843	30157.8	77194.93	119.0088	8449.207	0.05241462	0	0	0.04408901	0	0	0	0.008325614	0	0	0.04408901	
4043.466665	1358.496	4e+19	0	0	1537333.53	1.99981473	1e-05	1.362487e+26	8.666541e+25	6.887749e+25	1.778792e+25	3.138765e+25	1.819559e+25	9.898406e+24	6.296205e+24	5.00392e+24	1.292285e+24	2.2803e+24	1.321902e+24	0.133547	9.898406e+25	6.296205e+25	5.00392e+25	1.292285e+25	0	0	3.602202e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.275148e+26	0	1.275148e+26	3.085974e+25	0	3.085974e+25	1.152873e+26	0	1.152873e+26	3.435329e+25	0	3.435329e+25	1.10047e+26	0	1.10047e+26	3.405748e+23	9.737145e-10	0.001317031	1.984459e+12	5.975872e+07	5.824896e+08	3.43317e-07	2.519579e-13	2.857983e-20	0.5	0.5	0.01701465	1	19.89255	2.473739	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018527	0	8.870363e-20	0	5.572021e-16	8.870363e-20	-469.4901	0	-370.8441	-469.4901	30157.8	77194.93	119.2358	8449.206	0.05248692	0	0	0.04414543	0	0	0	0.008341491	0	0	0.04414543	
4048.73846	1358.496	4e+19	0	0	1539077.12	1.99981492	1e-05	1.364263e+26	8.674874e+25	6.894908e+25	1.779966e+25	3.143955e+25	1.823799e+25	9.911312e+24	6.302259e+24	5.009121e+24	1.293138e+24	2.28407e+24	1.324983e+24	0.1336839	9.911312e+25	6.302259e+25	5.009121e+25	1.293138e+25	0	0	3.609053e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.27681e+26	0	1.27681e+26	3.089997e+25	0	3.089997e+25	1.154376e+26	0	1.154376e+26	3.439808e+25	0	3.439808e+25	1.101905e+26	0	1.101905e+26	3.404642e+23	9.740345e-10	0.001317902	1.981173e+12	5.995696e+07	5.838432e+08	3.436015e-07	2.523758e-13	2.865096e-20	0.5	0.5	0.01702875	1	19.91848	2.476965	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018508	0	8.868004e-20	0	5.583254e-16	8.868004e-20	-469.4931	0	-370.8213	-469.4931	30157.79	77194.93	119.463	8449.205	0.05255923	0	0	0.04420185	0	0	0	0.008357382	0	0	0.04420185	
4054.010255	1358.496	4e+19	0	0	1540820.71	1.99981511	1e-05	1.366039e+26	8.683203e+25	6.902064e+25	1.781139e+25	3.149148e+25	1.828042e+25	9.924217e+24	6.30831e+24	5.01432e+24	1.29399e+24	2.287842e+24	1.328065e+24	0.1338206	9.924217e+25	6.30831e+25	5.01432e+25	1.29399e+25	0	0	3.615907e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.278473e+26	0	1.278473e+26	3.094021e+25	0	3.094021e+25	1.155879e+26	0	1.155879e+26	3.444287e+25	0	3.444287e+25	1.103339e+26	0	1.103339e+26	3.403539e+23	9.74354e-10	0.001318772	1.977897e+12	6.015562e+07	5.851982e+08	3.43886e-07	2.527938e-13	2.872218e-20	0.5	0.5	0.01704285	1	19.94442	2.48019	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018489	0	8.865441e-20	0	5.594521e-16	8.865441e-20	-469.4964	0	-370.7985	-469.4964	30157.79	77194.93	119.6903	8449.205	0.05263155	0	0	0.04425827	0	0	0	0.008373282	0	0	0.04425827	
4059.28205	1358.496	4e+19	0	0	1542564.3	1.9998153	1e-05	1.367816e+26	8.691526e+25	6.909216e+25	1.78231e+25	3.154343e+25	1.832288e+25	9.937122e+24	6.314357e+24	5.019516e+24	1.294841e+24	2.291616e+24	1.331149e+24	0.1339572	9.937122e+25	6.314357e+25	5.019516e+25	1.294841e+25	0	0	3.622766e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.280135e+26	0	1.280135e+26	3.098044e+25	0	3.098044e+25	1.157382e+26	0	1.157382e+26	3.448766e+25	0	3.448766e+25	1.104774e+26	0	1.104774e+26	3.402437e+23	9.746732e-10	0.001319641	1.97463e+12	6.035469e+07	5.865545e+08	3.441703e-07	2.53212e-13	2.879348e-20	0.5	0.5	0.01705694	1	19.97036	2.483415	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.0001847	0	8.860912e-20	0	5.60582e-16	8.860912e-20	-469.5022	0	-370.7757	-469.5022	30157.79	77194.93	119.9177	8449.204	0.05270387	0	0	0.04431468	0	0	0	0.008389186	0	0	0.04431468	
4064.553845	1358.496	4e+19	0	0	1544307.89	1.99981549	1e-05	1.369592e+26	8.699844e+25	6.916363e+25	1.783481e+25	3.15954e+25	1.836536e+25	9.950028e+24	6.3204e+24	5.024708e+24	1.295691e+24	2.295392e+24	1.334236e+24	0.1340937	9.950028e+25	6.3204e+25	5.024708e+25	1.295691e+25	0	0	3.629628e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.281798e+26	0	1.281798e+26	3.102067e+25	0	3.102067e+25	1.158886e+26	0	1.158886e+26	3.453245e+25	0	3.453245e+25	1.106209e+26	0	1.106209e+26	3.401337e+23	9.749919e-10	0.001320509	1.971372e+12	6.055419e+07	5.879121e+08	3.444546e-07	2.536304e-13	2.886488e-20	0.5	0.5	0.01707103	1	19.99629	2.48664	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188516	0	-0.00018451	0	8.858379e-20	0	5.617153e-16	8.858379e-20	-469.5054	0	-370.7529	-469.5054	30157.79	77194.93	120.1453	8449.203	0.0527762	0	0	0.0443711	0	0	0	0.008405103	0	0	0.0443711	
