Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
706.9339809	1200	5.77e+19	0	6e-06	3.524264e+25	3.386641e+25	1.284986e+23	1.431774e+25	1.942017e+25	1.334814e+24	4.141166e+22	0	0	0	0	0	0	0.001175044	1.085752e+23	1.44446e-09	1.160054e+19	4.974249e-08	5.155505e-22	1674075	1.277628e+07	0.005980665	0.00137068	48.44674	1543.634	1536.906	74.30797	44.62985	3.952147e+13	1.376226e+24	2e+13	266962.8	4.702094e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.334814e+24	4.141166e+22	0.001175044	0.0143333	6.987723e+16	0.001508114	0.0006553618	5.701035e-23	5.701035e-22	0.007351345	3.70819	0.429	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
728.3562227	1200	5.77e+19	0	6e-06	3.63106e+25	3.488869e+25	1.288467e+23	1.510029e+25	1.965955e+25	1.379733e+24	4.217905e+22	0	0	0	0	0	0	0.001161618	1.131844e+23	1.450311e-09	1.167405e+19	4.993354e-08	5.215138e-22	1684038	1.295141e+07	0.00608818	0.001446302	49.22732	1536.942	1530.706	73.73941	44.45909	3.978928e+13	1.421912e+24	2e+13	275946.5	4.699481e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.379733e+24	4.217905e+22	0.001161618	0.01451643	7.028043e+16	0.001580855	0.0006604678	5.701035e-23	5.701035e-22	0.007534482	3.820559	0.442	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
749.7784645	1200	5.77e+19	0	6e-06	3.737856e+25	3.591092e+25	1.29176e+23	1.588746e+25	1.989429e+25	1.424661e+24	4.297205e+22	0	0	0	0	0	0	0.001149644	1.177987e+23	1.455791e-09	1.174725e+19	5.011626e-08	5.272596e-22	1693528	1.312048e+07	0.006193849	0.00152239	49.96629	1530.742	1524.944	73.19942	44.297	4.005593e+13	1.467633e+24	2e+13	284932.2	4.696866e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.424661e+24	4.297205e+22	0.001149644	0.01469819	7.066169e+16	0.001653793	0.0006655591	5.701035e-23	5.701035e-22	0.007716239	3.932929	0.455	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
771.2007064	1200	5.77e+19	0	6e-06	3.844651e+25	3.693313e+25	1.294884e+23	1.667876e+25	2.012488e+25	1.469597e+24	4.379065e+22	0	0	0	0	0	0	0.001139002	1.224164e+23	1.460935e-09	1.182012e+19	5.029128e-08	5.328031e-22	1702595	1.328385e+07	0.006297796	0.001598897	50.66697	1524.98	1519.575	72.6863	44.14284	4.032143e+13	1.513387e+24	2e+13	293919.3	4.694251e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.469597e+24	4.379065e+22	0.001139002	0.01487865	7.102329e+16	0.001726895	0.0006706355	5.701035e-23	5.701035e-22	0.007896693	4.045298	0.468	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
792.6229482	1200	5.77e+19	0	6e-06	3.951447e+25	3.79553e+25	1.297857e+23	1.747378e+25	2.035173e+25	1.514538e+24	4.463487e+22	0	0	0	0	0	0	0.001129583	1.270363e+23	1.465774e-09	1.189267e+19	5.04592e-08	5.38158e-22	1711284	1.344186e+07	0.006400134	0.001675782	51.33239	1519.611	1514.558	72.19843	43.99594	4.058578e+13	1.559173e+24	2e+13	302907.6	4.691636e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.514538e+24	4.463487e+22	0.001129583	0.01505787	7.136726e+16	0.001800131	0.000675697	5.701035e-23	5.701035e-22	0.008075916	4.157668	0.481	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
814.0451901	1200	5.77e+19	0	6e-06	4.058243e+25	3.897744e+25	1.300694e+23	1.827215e+25	2.057522e+25	1.559484e+24	4.55047e+22	0	0	0	0	0	0	0.001121291	1.316572e+23	1.470337e-09	1.196489e+19	5.062055e-08	5.433368e-22	1719633	1.359484e+07	0.006500966	0.001753008	51.96534	1514.594	1509.858	71.73429	43.85571	4.084899e+13	1.604989e+24	2e+13	311896.8	4.689021e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.559484e+24	4.55047e+22	0.001121291	0.01523593	7.169535e+16	0.001873477	0.0006807434	5.701035e-23	5.701035e-22	0.008253973	4.270037	0.494	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
835.4674319	1200	5.77e+19	0	6e-06	4.165039e+25	3.999956e+25	1.303408e+23	1.907354e+25	2.079567e+25	1.604433e+24	4.640017e+22	0	0	0	0	0	0	0.001114039	1.362779e+23	1.474649e-09	1.203679e+19	5.077579e-08	5.483512e-22	1727677	1.374308e+07	0.006600386	0.001830542	52.56836	1509.894	1505.443	71.29244	43.72162	4.111106e+13	1.650833e+24	2e+13	320886.6	4.686405e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.604433e+24	4.640017e+22	0.001114039	0.01541288	7.200913e+16	0.001946911	0.0006857746	5.701035e-23	5.701035e-22	0.008430928	4.382406	0.507	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
856.8896738	1200	5.77e+19	0	6e-06	4.271835e+25	4.102164e+25	1.306012e+23	1.987768e+25	2.101336e+25	1.649384e+24	4.732127e+22	0	0	0	0	0	0	0.00110775	1.408976e+23	1.478731e-09	1.210835e+19	5.092537e-08	5.532115e-22	1735443	1.388685e+07	0.006698481	0.001908357	53.14378	1505.48	1501.287	70.87153	43.5932	4.137199e+13	1.696705e+24	2e+13	329876.7	4.68379e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.649384e+24	4.732127e+22	0.00110775	0.01558879	7.230998e+16	0.002020412	0.0006907905	5.701035e-23	5.701035e-22	0.008606838	4.494776	0.52	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
878.3119156	1200	5.77e+19	0	6e-06	4.378631e+25	4.204371e+25	1.308514e+23	2.068431e+25	2.122854e+25	1.694335e+24	4.826803e+22	0	0	0	0	0	0	0.001102354	1.455152e+23	1.482604e-09	1.217959e+19	5.106967e-08	5.579276e-22	1742960	1.402641e+07	0.006795332	0.001986428	53.69371	1501.323	1497.365	70.47028	43.47003	4.16318e+13	1.742603e+24	2e+13	338867	4.681174e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.694335e+24	4.826803e+22	0.001102354	0.01576371	7.259912e+16	0.002093963	0.000695791	5.701035e-23	5.701035e-22	0.008781759	4.607145	0.533	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
899.7341574	1200	5.77e+19	0	6e-06	4.485427e+25	4.306574e+25	1.310926e+23	2.149321e+25	2.144143e+25	1.739286e+24	4.924044e+22	0	0	0	0	0	0	0.001097787	1.501302e+23	1.486286e-09	1.225051e+19	5.120905e-08	5.625082e-22	1750249	1.416199e+07	0.006891009	0.002064732	54.22008	1497.401	1493.656	70.08751	43.35171	4.189049e+13	1.788527e+24	2e+13	347857.3	4.678558e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.739286e+24	4.924044e+22	0.001097787	0.01593769	7.287763e+16	0.002167549	0.000700776	5.701035e-23	5.701035e-22	0.008955741	4.719515	0.546	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
921.1563993	1200	5.77e+19	0	6e-06	4.592223e+25	4.408775e+25	1.313254e+23	2.230419e+25	2.165223e+25	1.784237e+24	5.023852e+22	0	0	0	0	0	0	0.001093991	1.547417e+23	1.489792e-09	1.232109e+19	5.134384e-08	5.669615e-22	1757331	1.429382e+07	0.006985582	0.002143251	54.72466	1493.692	1490.141	69.7221	43.23791	4.214805e+13	1.834475e+24	2e+13	356847.4	4.675943e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.784237e+24	5.023852e+22	0.001093991	0.01611079	7.314648e+16	0.002241156	0.0007057455	5.701035e-23	5.701035e-22	0.009128833	4.831884	0.559	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
942.5786411	1200	5.77e+19	0	6e-06	4.699018e+25	4.510974e+25	1.315506e+23	2.311708e+25	2.186111e+25	1.829186e+24	5.126229e+22	0	0	0	0	0	0	0.001090915	1.593492e+23	1.493137e-09	1.239134e+19	5.147432e-08	5.712952e-22	1764225	1.44221e+07	0.007079111	0.002221968	55.20907	1490.177	1486.802	69.373	43.1283	4.240451e+13	1.880448e+24	2e+13	365837.2	4.673327e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.829186e+24	5.126229e+22	0.001090915	0.01628303	7.340652e+16	0.002314772	0.0007106994	5.701035e-23	5.701035e-22	0.009301079	4.944253	0.572	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
964.000883	1200	5.77e+19	0	6e-06	4.805814e+25	4.61317e+25	1.317689e+23	2.393172e+25	2.206821e+25	1.874133e+24	5.231175e+22	0	0	0	0	0	0	0.00108851	1.639521e+23	1.496334e-09	1.246126e+19	5.160078e-08	5.755161e-22	1770946	1.454703e+07	0.007171654	0.002300867	55.67476	1486.838	1483.625	69.03924	43.0226	4.265985e+13	1.926444e+24	2e+13	374826.5	4.670711e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.874133e+24	5.231175e+22	0.00108851	0.01645447	7.365851e+16	0.002388386	0.0007156377	5.701035e-23	5.701035e-22	0.009472521	5.056623	0.585	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
985.4231248	1200	5.77e+19	0	6e-06	4.91261e+25	4.715364e+25	1.319808e+23	2.474798e+25	2.227368e+25	1.919077e+24	5.338691e+22	0	0	0	0	0	0	0.001086732	1.685498e+23	1.499395e-09	1.253085e+19	5.172346e-08	5.796307e-22	1777508	1.466877e+07	0.007263264	0.002379935	56.1231	1483.662	1480.597	68.71992	42.92056	4.291409e+13	1.972464e+24	2e+13	383815.4	4.668096e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.919077e+24	5.338691e+22	0.001086732	0.01662515	7.390316e+16	0.002461989	0.0007205602	5.701035e-23	5.701035e-22	0.009643199	5.168992	0.598	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1006.845367	1200	5.77e+19	0	6e-06	5.019406e+25	4.817555e+25	1.321869e+23	2.556574e+25	2.247763e+25	1.964018e+24	5.448779e+22	0	0	0	0	0	0	0.001085543	1.731421e+23	1.502329e-09	1.260011e+19	5.184259e-08	5.83645e-22	1783924	1.478751e+07	0.007353989	0.00245916	56.55529	1480.633	1477.705	68.41418	42.82193	4.316723e+13	2.018506e+24	2e+13	392803.6	4.665481e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	1.964018e+24	5.448779e+22	0.001085543	0.0167951	7.414106e+16	0.002535571	0.0007254671	5.701035e-23	5.701035e-22	0.009813149	5.281362	0.611	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1028.267609	1200	5.77e+19	0	6e-06	5.126202e+25	4.919745e+25	1.323876e+23	2.638489e+25	2.268017e+25	2.008955e+24	5.561441e+22	0	0	0	0	0	0	0.001084905	1.777284e+23	1.505148e-09	1.266904e+19	5.195838e-08	5.875644e-22	1790205	1.49034e+07	0.007443875	0.002538532	56.97248	1477.741	1474.938	68.12123	42.7265	4.341928e+13	2.06457e+24	2e+13	401791.1	4.662866e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.008955e+24	5.561441e+22	0.001084905	0.01696436	7.437277e+16	0.002609126	0.0007303581	5.701035e-23	5.701035e-22	0.009982407	5.393731	0.624	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1049.68985	1200	5.77e+19	0	6e-06	5.232998e+25	5.021932e+25	1.325833e+23	2.720533e+25	2.28814e+25	2.053889e+24	5.676676e+22	0	0	0	0	0	0	0.001084785	1.823084e+23	1.507858e-09	1.273764e+19	5.207103e-08	5.913941e-22	1796362	1.501657e+07	0.007532964	0.00261804	57.37569	1474.974	1472.288	67.84033	42.63407	4.367023e+13	2.110656e+24	2e+13	410777.8	4.660251e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.053889e+24	5.676676e+22	0.001084785	0.01713296	7.459878e+16	0.002682646	0.0007352334	5.701035e-23	5.701035e-22	0.010151	5.5061	0.637	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1071.112092	1200	5.77e+19	0	6e-06	5.339794e+25	5.124117e+25	1.327745e+23	2.802699e+25	2.308141e+25	2.098818e+24	5.794488e+22	0	0	0	0	0	0	0.001085152	1.868818e+23	1.510468e-09	1.280591e+19	5.21807e-08	5.951389e-22	1802403	1.512718e+07	0.007621295	0.002697677	57.76586	1472.323	1469.743	67.57079	42.54446	4.392011e+13	2.156763e+24	2e+13	419763.7	4.657637e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.098818e+24	5.794488e+22	0.001085152	0.01730092	7.481955e+16	0.002756125	0.0007400928	5.701035e-23	5.701035e-22	0.01031897	5.61847	0.65	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1092.534334	1200	5.77e+19	0	6e-06	5.44659e+25	5.2263e+25	1.329614e+23	2.884978e+25	2.328027e+25	2.143743e+24	5.914877e+22	0	0	0	0	0	0	0.001085978	1.914483e+23	1.512985e-09	1.287385e+19	5.228758e-08	5.988033e-22	1808337	1.523534e+07	0.007708904	0.002777435	58.14386	1469.779	1467.298	67.31197	42.4575	4.41689e+13	2.202892e+24	2e+13	428748.6	4.655023e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.143743e+24	5.914877e+22	0.001085978	0.01746829	7.503548e+16	0.002829558	0.0007449364	5.701035e-23	5.701035e-22	0.01048634	5.730839	0.663	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1113.956576	1200	5.77e+19	0	6e-06	5.553385e+25	5.328481e+25	1.331444e+23	2.967363e+25	2.347804e+25	2.188663e+24	6.037844e+22	0	0	0	0	0	0	0.001087237	1.960076e+23	1.515416e-09	1.294146e+19	5.23918e-08	6.023913e-22	1814172	1.534118e+07	0.007795825	0.002857306	58.51049	1467.334	1464.945	67.06326	42.37304	4.441661e+13	2.249042e+24	2e+13	437732.6	4.652409e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.188663e+24	6.037844e+22	0.001087237	0.01763508	7.524692e+16	0.00290294	0.0007497641	5.701035e-23	5.701035e-22	0.01065313	5.843209	0.676	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1135.378818	1200	5.77e+19	0	6e-06	5.660181e+25	5.43066e+25	1.333238e+23	3.049848e+25	2.36748e+25	2.233578e+24	6.163391e+22	0	0	0	0	0	0	0.001088904	2.005596e+23	1.517766e-09	1.300875e+19	5.249352e-08	6.059068e-22	1819913	1.544481e+07	0.00788209	0.002937286	58.86648	1464.981	1462.676	66.8241	42.29093	4.466325e+13	2.295212e+24	2e+13	446715.6	4.649795e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.233578e+24	6.163391e+22	0.001088904	0.01780133	7.545421e+16	0.002976266	0.0007545759	5.701035e-23	5.701035e-22	0.01081938	5.955578	0.689	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1156.80106	1200	5.77e+19	0	6e-06	5.766977e+25	5.532837e+25	1.334998e+23	3.132428e+25	2.387059e+25	2.278488e+24	6.29152e+22	0	0	0	0	0	0	0.001090956	2.051039e+23	1.520041e-09	1.307571e+19	5.259287e-08	6.093534e-22	1825567	1.554634e+07	0.007967728	0.003017367	59.21249	1462.712	1460.487	66.59396	42.21104	4.490883e+13	2.341403e+24	2e+13	455697.6	4.647182e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.278488e+24	6.29152e+22	0.001090956	0.01796705	7.565766e+16	0.003049532	0.0007593718	5.701035e-23	5.701035e-22	0.01098509	6.067947	0.702	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1178.223301	1200	5.77e+19	0	6e-06	5.873773e+25	5.635012e+25	1.336726e+23	3.215098e+25	2.406547e+25	2.323392e+24	6.422231e+22	0	0	0	0	0	0	0.001093374	2.096405e+23	1.522245e-09	1.314234e+19	5.268996e-08	6.127345e-22	1831140	1.564586e+07	0.008052766	0.003097546	59.54916	1460.523	1458.372	66.37236	42.13326	4.515335e+13	2.387614e+24	2e+13	464678.4	4.644569e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.323392e+24	6.422231e+22	0.001093374	0.01813226	7.585752e+16	0.003122736	0.0007641518	5.701035e-23	5.701035e-22	0.01115031	6.180317	0.715	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1199.645543	1200	5.77e+19	0	6e-06	5.980569e+25	5.737184e+25	1.338425e+23	3.297852e+25	2.425948e+25	2.368291e+24	6.555527e+22	0	0	0	0	0	0	0.001096138	2.141692e+23	1.524384e-09	1.320865e+19	5.278492e-08	6.160532e-22	1836636	1.574346e+07	0.008137231	0.003177817	59.87704	1458.408	1456.326	66.15882	42.05747	4.539681e+13	2.433846e+24	2e+13	473658.2	4.641956e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.368291e+24	6.555527e+22	0.001096138	0.018297	7.605405e+16	0.003195874	0.0007689158	5.701035e-23	5.701035e-22	0.01131505	6.292686	0.728	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1221.067785	1200	5.77e+19	0	6e-06	6.087365e+25	5.839355e+25	1.340096e+23	3.380688e+25	2.445266e+25	2.413184e+24	6.691409e+22	0	0	0	0	0	0	0.001099229	2.186898e+23	1.526462e-09	1.327463e+19	5.287785e-08	6.193126e-22	1842059	1.583925e+07	0.008221146	0.003258178	60.19668	1456.361	1454.344	65.95293	41.98356	4.563921e+13	2.480098e+24	2e+13	482636.8	4.639344e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.413184e+24	6.691409e+22	0.001099229	0.01846128	7.624747e+16	0.003268943	0.0007736639	5.701035e-23	5.701035e-22	0.01147932	6.405056	0.741	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1242.490027	1200	5.77e+19	0	6e-06	6.194161e+25	5.941524e+25	1.341741e+23	3.463601e+25	2.464506e+25	2.458071e+24	6.829878e+22	0	0	0	0	0	0	0.001102632	2.232022e+23	1.528481e-09	1.334029e+19	5.296884e-08	6.225153e-22	1847415	1.593329e+07	0.008304534	0.003338623	60.50855	1454.379	1452.422	65.75428	41.91143	4.588057e+13	2.52637e+24	2e+13	491614.2	4.636732e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.458071e+24	6.829878e+22	0.001102632	0.01862511	7.643799e+16	0.00334194	0.0007783961	5.701035e-23	5.701035e-22	0.01164316	6.517425	0.754	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1263.912269	1200	5.77e+19	0	6e-06	6.300957e+25	6.04369e+25	1.343362e+23	3.546587e+25	2.483669e+25	2.502952e+24	6.970936e+22	0	0	0	0	0	0	0.00110633	2.277063e+23	1.530447e-09	1.340563e+19	5.3058e-08	6.256639e-22	1852707	1.602568e+07	0.008387417	0.003419149	60.81311	1452.458	1450.557	65.56248	41.84101	4.612088e+13	2.572661e+24	2e+13	500590.4	4.63412e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.502952e+24	6.970936e+22	0.00110633	0.01878852	7.66258e+16	0.003414864	0.0007831124	5.701035e-23	5.701035e-22	0.01180657	6.629794	0.767	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1285.334511	1200	5.77e+19	0	6e-06	6.407752e+25	6.145855e+25	1.344961e+23	3.629645e+25	2.502761e+25	2.547827e+24	7.114584e+22	0	0	0	0	0	0	0.001110309	2.32202e+23	1.532361e-09	1.347064e+19	5.31454e-08	6.287611e-22	1857938	1.611647e+07	0.008469814	0.003499755	61.11078	1450.593	1448.745	65.37719	41.7722	4.636016e+13	2.618973e+24	2e+13	509565.4	4.631509e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.547827e+24	7.114584e+22	0.001110309	0.01895152	7.681106e+16	0.003487713	0.0007878127	5.701035e-23	5.701035e-22	0.01196957	6.742164	0.78	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1306.756752	1200	5.77e+19	0	6e-06	6.514548e+25	6.248018e+25	1.346537e+23	3.71277e+25	2.521782e+25	2.592695e+24	7.260824e+22	0	0	0	0	0	0	0.001114555	2.366892e+23	1.534227e-09	1.353533e+19	5.323113e-08	6.318089e-22	1863111	1.620574e+07	0.008551744	0.003580436	61.40194	1448.78	1446.983	65.19807	41.70492	4.65984e+13	2.665304e+24	2e+13	518539.1	4.628898e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.592695e+24	7.260824e+22	0.001114555	0.01911413	7.699394e+16	0.003560484	0.000792497	5.701035e-23	5.701035e-22	0.01213218	6.854533	0.793	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1328.178994	1200	5.77e+19	0	6e-06	6.621344e+25	6.350179e+25	1.348094e+23	3.795961e+25	2.540737e+25	2.637558e+24	7.409657e+22	0	0	0	0	0	0	0.001119056	2.411679e+23	1.536048e-09	1.359971e+19	5.331527e-08	6.348096e-22	1868229	1.629356e+07	0.008633224	0.00366119	61.68695	1447.018	1445.268	65.02482	41.6391	4.683561e+13	2.711654e+24	2e+13	527511.6	4.626288e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.637558e+24	7.409657e+22	0.001119056	0.01927637	7.717457e+16	0.003633176	0.0007971655	5.701035e-23	5.701035e-22	0.01229441	6.966903	0.806	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1349.601236	1200	5.77e+19	0	6e-06	6.72814e+25	6.452338e+25	1.349631e+23	3.879215e+25	2.559627e+25	2.682414e+24	7.561085e+22	0	0	0	0	0	0	0.0011238	2.456379e+23	1.537826e-09	1.366376e+19	5.339789e-08	6.377653e-22	1873296	1.637999e+07	0.008714272	0.003742015	61.96615	1445.303	1443.596	64.85712	41.57468	4.707179e+13	2.758024e+24	2e+13	536482.7	4.623678e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.682414e+24	7.561085e+22	0.0011238	0.01943824	7.73531e+16	0.003705788	0.000801818	5.701035e-23	5.701035e-22	0.01245629	7.079272	0.819	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1371.023478	1200	5.77e+19	0	6e-06	6.834936e+25	6.554495e+25	1.351151e+23	3.96253e+25	2.578453e+25	2.727263e+24	7.715109e+22	0	0	0	0	0	0	0.001128776	2.500994e+23	1.539563e-09	1.37275e+19	5.347905e-08	6.406778e-22	1878313	1.646509e+07	0.008794902	0.003822909	62.23984	1443.632	1441.967	64.69472	41.51158	4.730695e+13	2.804414e+24	2e+13	545452.6	4.621068e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.727263e+24	7.715109e+22	0.001128776	0.01959976	7.752964e+16	0.003778319	0.0008064545	5.701035e-23	5.701035e-22	0.01261781	7.191641	0.832	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1392.44572	1200	5.77e+19	0	6e-06	6.941732e+25	6.656649e+25	1.352653e+23	4.045904e+25	2.597219e+25	2.772106e+24	7.871731e+22	0	0	0	0	0	0	0.001133972	2.545521e+23	1.541263e-09	1.379092e+19	5.355882e-08	6.43549e-22	1883283	1.654891e+07	0.008875131	0.00390387	62.50832	1442.003	1440.377	64.53736	41.44976	4.75411e+13	2.850823e+24	2e+13	554421.1	4.618458e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.772106e+24	7.871731e+22	0.001133972	0.01976095	7.77043e+16	0.003850768	0.0008110752	5.701035e-23	5.701035e-22	0.012779	7.304011	0.845	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1413.867962	1200	5.77e+19	0	6e-06	7.048528e+25	6.758803e+25	1.354139e+23	4.129335e+25	2.615926e+25	2.816942e+24	8.030953e+22	0	0	0	0	0	0	0.00113938	2.589961e+23	1.542926e-09	1.385402e+19	5.363726e-08	6.463806e-22	1888207	1.66315e+07	0.00895497	0.003984896	62.77185	1440.413	1438.825	64.38477	41.38914	4.777423e+13	2.897251e+24	2e+13	563388.3	4.615849e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.816942e+24	8.030953e+22	0.00113938	0.01992182	7.787719e+16	0.003923133	0.00081568	5.701035e-23	5.701035e-22	0.01293987	7.41638	0.858	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
1435.290204	1200	5.77e+19	0	6e-06	7.155324e+25	6.860954e+25	1.35561e+23	4.212821e+25	2.634576e+25	2.861771e+24	8.192776e+22	0	0	0	0	0	0	0.00114499	2.634313e+23	1.544555e-09	1.391681e+19	5.371442e-08	6.491742e-22	1893089	1.671293e+07	0.009034435	0.004065985	63.03069	1438.86	1437.308	64.23675	41.32968	4.800636e+13	2.943699e+24	2e+13	572354.2	4.613241e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.006981952	2.861771e+24	8.192776e+22	0.00114499	0.02008237	7.80484e+16	0.003995414	0.0008202689	5.701035e-23	5.701035e-22	0.01310042	7.52875	0.871	5.134417e+26	3.371601e+28	0	0	0	0	0	0	0	
