Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1773	0	0	0	100000	1.99131	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00869	0	6.250642e-14	0	3.470016e-14	6.250642e-14	-414.2292	0	-423.0936	-414.2292	31355.84	77964.61	1	7796.617	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.9916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0084	0	6.797178e-14	0	3.817115e-14	6.797178e-14	-413.0205	0	-421.6882	-413.0205	31351.27	77964.61	1	7795.482	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.99189	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00811	0	7.403742e-14	0	4.206136e-14	7.403742e-14	-411.7527	0	-420.2577	-411.7527	31346.71	77964.61	1	7794.347	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.99218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00782	0	8.083089e-14	0	4.643319e-14	8.083089e-14	-410.4555	0	-418.8	-410.4555	31342.15	77964.61	1	7793.212	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.99247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00753	0	8.858574e-14	0	5.136098e-14	8.858574e-14	-409.0993	0	-417.3132	-409.0993	31337.59	77964.61	1	7792.078	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	1.99276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00724	0	9.725904e-14	0	5.69339e-14	9.725904e-14	-407.7136	0	-415.7947	-407.7136	31333.03	77964.61	1	7790.944	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	1.99305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00695	0	1.071432e-13	0	6.325978e-14	1.071432e-13	-406.2984	0	-414.2417	-406.2984	31328.47	77964.61	1	7789.811	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	1.99334	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00666	0	1.185268e-13	0	7.046999e-14	1.185268e-13	-404.8243	0	-412.6506	-404.8243	31323.91	77964.61	1	7788.678	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	1.99363	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00637	0	1.314921e-13	0	7.87261e-14	1.314921e-13	-403.2912	0	-411.0175	-403.2912	31319.36	77964.61	1	7787.545	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	1.99392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00608	0	1.466521e-13	0	8.822859e-14	1.466521e-13	-401.6697	0	-409.3377	-401.6697	31314.8	77964.61	1	7786.413	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	1.99421	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00579	0	1.640705e-13	0	9.922879e-14	1.640705e-13	-400.0187	0	-407.6057	-400.0187	31310.25	77964.61	1	7785.28	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	1.9945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0055	0	1.840635e-13	0	1.120453e-13	1.840635e-13	-398.3087	0	-405.8151	-398.3087	31305.7	77964.61	1	7784.149	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	1.99479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00521	0	2.083404e-13	0	1.270868e-13	2.083404e-13	-396.4808	0	-403.9582	-396.4808	31301.15	77964.61	1	7783.017	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	1.99508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00492	0	2.369752e-13	0	1.448847e-13	2.369752e-13	-394.5939	0	-402.0262	-394.5939	31296.6	77964.61	1	7781.886	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	1.99537	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00463	0	2.714586e-13	0	1.661395e-13	2.714586e-13	-392.5891	0	-400.0084	-392.5891	31292.05	77964.61	1	7780.755	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	1.99566	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00434	0	3.132546e-13	0	1.917909e-13	3.132546e-13	-390.4958	0	-397.8919	-390.4958	31287.5	77964.61	1	7779.625	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	1.99595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00405	0	3.652685e-13	0	2.231211e-13	3.652685e-13	-388.2257	0	-395.6615	-388.2257	31282.96	77964.61	1	7778.494	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	1.99624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00376	0	4.296914e-13	0	2.619172e-13	4.296914e-13	-385.8376	0	-393.2984	-385.8376	31278.41	77964.61	1	7777.365	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	1.99653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00347	0	5.112573e-13	0	3.107284e-13	5.112573e-13	-383.2726	0	-390.7793	-383.2726	31273.87	77964.61	1	7776.235	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	1.99682	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00318	0	6.153376e-13	0	3.732894e-13	6.153376e-13	-380.5307	0	-388.0754	-380.5307	31269.33	77964.61	1	7775.106	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	1.99711	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00289	0	7.544361e-13	0	4.552466e-13	7.544361e-13	-377.5235	0	-385.1495	-377.5235	31264.79	77964.61	1	7773.977	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	1.9974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0026	0	9.426128e-13	0	5.654532e-13	9.426128e-13	-374.251	0	-381.9539	-374.251	31260.25	77964.61	1	7772.849	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	1.99769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00231	0	1.20937e-12	0	7.184108e-13	1.20937e-12	-370.5656	0	-378.4248	-370.5656	31255.71	77964.61	1	7771.72	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	1.99798	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00202	0	1.594804e-12	0	9.391568e-13	1.594804e-12	-366.4971	0	-374.4751	-366.4971	31251.18	77964.61	1	7770.592	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	1.99827	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00173	0	2.187059e-12	0	1.273813e-12	2.187059e-12	-361.8388	0	-369.9824	-361.8388	31246.64	77964.61	1	7769.465	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	1.99856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00144	0	3.128836e-12	0	1.814526e-12	3.128836e-12	-356.5614	0	-364.767	-356.5614	31242.11	77964.61	1	7768.338	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	1.99885	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00115	0	4.860181e-12	0	2.765545e-12	4.860181e-12	-350.0753	0	-358.555	-350.0753	31237.58	77964.61	1	7767.211	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00086	0	8.331856e-12	0	4.644844e-12	8.331856e-12	-342.115	0	-350.9116	-342.115	31233.05	77964.61	1	7766.084	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	1.99943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00057	0	1.673401e-11	0	9.011582e-12	1.673401e-11	-331.8256	0	-341.1422	-331.8256	31228.52	77964.61	1	7764.958	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	1.99972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00028	0	4.258445e-11	0	2.150266e-11	4.258445e-11	-318.0573	0	-328.3227	-318.0573	31223.99	77964.61	1	7763.832	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	2.00001	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	1e-05	0	1.399807e-10	0	6.306457e-11	1.399807e-10	-300.5152	0	-312.4619	-300.5152	31219.46	77964.61	1	7762.707	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	2.0003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0003	0	4.462507e-10	0	1.830392e-10	4.462507e-10	-283.4389	0	-296.7551	-283.4389	31214.94	77964.61	1	7761.581	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	2.00059	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00059	0	1.099981e-09	0	4.291514e-10	1.099981e-09	-270.1394	0	-284.1944	-270.1394	31210.41	77964.61	1	7760.456	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	2.00088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00088	0	2.141247e-09	0	8.206833e-10	2.141247e-09	-260.3217	0	-274.6376	-260.3217	31205.89	77964.61	1	7759.332	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	2.00117	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00117	0	3.572478e-09	0	1.362771e-09	3.572478e-09	-252.7742	0	-267.162	-252.7742	31201.37	77964.61	1	7758.207	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	2.00146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00146	0	5.392613e-09	0	2.056851e-09	5.392613e-09	-246.7037	0	-261.0939	-246.7037	31196.85	77964.61	1	7757.083	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	2.00175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00175	0	7.5625e-09	0	2.903406e-09	7.5625e-09	-241.7182	0	-256.0126	-241.7182	31192.33	77964.61	1	7755.96	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	2.00204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00204	0	1.012385e-08	0	3.90263e-09	1.012385e-08	-237.4197	0	-251.6528	-237.4197	31187.81	77964.61	1	7754.837	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	2.00233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00233	0	1.304799e-08	0	5.05461e-09	1.304799e-08	-233.6784	0	-247.8401	-233.6784	31183.3	77964.61	1	7753.714	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	2.00262	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00262	0	1.632887e-08	0	6.35939e-09	1.632887e-08	-230.3734	0	-244.4552	-230.3734	31178.78	77964.61	1	7752.591	0	0	0	0	0	0	0	0	0	0	0	
0.79	1773	0	0	0	100000	2.00291	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00291	0	1.988179e-08	0	7.816994e-09	1.988179e-08	-227.4693	0	-241.4132	-227.4693	31174.27	77964.61	1	7751.469	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	2.0032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0032	0	2.384955e-08	0	9.427436e-09	2.384955e-08	-224.7894	0	-238.6519	-224.7894	31169.75	77964.61	1	7750.347	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	2.00349	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00349	0	2.820353e-08	0	1.119073e-08	2.820353e-08	-222.3158	0	-236.1244	-222.3158	31165.24	77964.61	1	7749.225	0	0	0	0	0	0	0	0	0	0	0	
