Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1773	0	0	0	100000	1.99073	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00927	0	5.32676e-14	0	2.881277e-14	5.32676e-14	-416.6006	0	-425.8342	-416.6006	31364.97	77964.61	0.001	7798.888	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.99102	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00898	0	5.765292e-14	0	3.159565e-14	5.765292e-14	-415.4343	0	-424.4751	-415.4343	31360.41	77964.61	0.001	7797.752	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.39	1773	0	0	0	100000	1.99131	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00869	0	6.252687e-14	0	3.470016e-14	6.252687e-14	-414.238	0	-423.0936	-414.238	31355.84	77964.61	0.001	7796.617	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.9916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0084	0	6.795926e-14	0	3.817115e-14	6.795926e-14	-413.0099	0	-421.6882	-413.0099	31351.27	77964.61	0.001	7795.482	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.99189	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00811	0	7.403531e-14	0	4.206136e-14	7.403531e-14	-411.7475	0	-420.2577	-411.7475	31346.71	77964.61	0.001	7794.347	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.99218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00782	0	8.085672e-14	0	4.643319e-14	8.085672e-14	-410.4483	0	-418.8	-410.4483	31342.15	77964.61	0.001	7793.212	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.99247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00753	0	8.854492e-14	0	5.136098e-14	8.854492e-14	-409.1093	0	-417.3132	-409.1093	31337.59	77964.61	0.001	7792.078	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	1.99276	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00724	0	9.724552e-14	0	5.69339e-14	9.724552e-14	-407.7276	0	-415.7947	-407.7276	31333.03	77964.61	0.001	7790.944	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	1.99305	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00695	0	1.071357e-13	0	6.325978e-14	1.071357e-13	-406.2998	0	-414.2417	-406.2998	31328.47	77964.61	0.001	7789.811	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	1.99334	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00666	0	1.18436e-13	0	7.046999e-14	1.18436e-13	-404.8216	0	-412.6506	-404.8216	31323.91	77964.61	0.001	7788.678	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	1.99363	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00637	0	1.314151e-13	0	7.87261e-14	1.314151e-13	-403.2887	0	-411.0175	-403.2887	31319.36	77964.61	0.001	7787.545	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	1.99392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00608	0	1.464121e-13	0	8.822859e-14	1.464121e-13	-401.6957	0	-409.3377	-401.6957	31314.8	77964.61	0.001	7786.413	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	1.99421	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00579	0	1.638533e-13	0	9.922879e-14	1.638533e-13	-400.0366	0	-407.6057	-400.0366	31310.25	77964.61	0.001	7785.28	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	1.9945	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0055	0	1.842747e-13	0	1.120453e-13	1.842747e-13	-398.3052	0	-405.8151	-398.3052	31305.7	77964.61	0.001	7784.149	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	1.99479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00521	0	2.083712e-13	0	1.270868e-13	2.083712e-13	-396.4936	0	-403.9582	-396.4936	31301.15	77964.61	0.001	7783.017	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	1.99508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00492	0	2.37058e-13	0	1.448847e-13	2.37058e-13	-394.5922	0	-402.0262	-394.5922	31296.6	77964.61	0.001	7781.886	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	1.99537	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00463	0	2.7154e-13	0	1.661395e-13	2.7154e-13	-392.5903	0	-400.0084	-392.5903	31292.05	77964.61	0.001	7780.755	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	1.99566	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00434	0	3.134368e-13	0	1.917909e-13	3.134368e-13	-390.4751	0	-397.8919	-390.4751	31287.5	77964.61	0.001	7779.625	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	1.99595	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00405	0	3.649827e-13	0	2.231211e-13	3.649827e-13	-388.2307	0	-395.6615	-388.2307	31282.96	77964.61	0.001	7778.494	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	1.99624	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00376	0	4.292781e-13	0	2.619172e-13	4.292781e-13	-385.8389	0	-393.2984	-385.8389	31278.41	77964.61	0.001	7777.365	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	1.99653	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00347	0	5.10776e-13	0	3.107284e-13	5.10776e-13	-383.2764	0	-390.7793	-383.2764	31273.87	77964.61	0.001	7776.235	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	1.99682	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00318	0	6.160725e-13	0	3.732894e-13	6.160725e-13	-380.5134	0	-388.0754	-380.5134	31269.33	77964.61	0.001	7775.106	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	1.99711	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00289	0	7.551284e-13	0	4.552466e-13	7.551284e-13	-377.5132	0	-385.1495	-377.5132	31264.79	77964.61	0.001	7773.977	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	1.9974	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0026	0	9.436843e-13	0	5.654532e-13	9.436843e-13	-374.2274	0	-381.9539	-374.2274	31260.25	77964.61	0.001	7772.849	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	1.99769	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00231	0	1.207731e-12	0	7.184108e-13	1.207731e-12	-370.5906	0	-378.4248	-370.5906	31255.71	77964.61	0.001	7771.72	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	1.99798	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00202	0	1.592371e-12	0	9.391568e-13	1.592371e-12	-366.5149	0	-374.4751	-366.5149	31251.18	77964.61	0.001	7770.592	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	1.99827	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00173	0	2.181335e-12	0	1.273813e-12	2.181335e-12	-361.8757	0	-369.9824	-361.8757	31246.64	77964.61	0.001	7769.465	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	1.99856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00144	0	3.144603e-12	0	1.814526e-12	3.144603e-12	-356.484	0	-364.767	-356.484	31242.11	77964.61	0.001	7768.338	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	1.99885	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00115	0	4.863982e-12	0	2.765545e-12	4.863982e-12	-350.0543	0	-358.555	-350.0543	31237.58	77964.61	0.001	7767.211	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	1.99914	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00086	0	8.336197e-12	0	4.644844e-12	8.336197e-12	-342.1125	0	-350.9116	-342.1125	31233.05	77964.61	0.001	7766.084	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	1.99943	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00057	0	1.670655e-11	0	9.011582e-12	1.670655e-11	-331.8645	0	-341.1422	-331.8645	31228.52	77964.61	0.001	7764.958	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	1.99972	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00028	0	4.243419e-11	0	2.150266e-11	4.243419e-11	-318.1234	0	-328.3227	-318.1234	31223.99	77964.61	0.001	7763.832	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	2.00001	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	1e-05	0	1.391468e-10	0	6.306457e-11	1.391468e-10	-300.617	0	-312.4619	-300.617	31219.46	77964.61	0.001	7762.707	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	2.0003	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.0003	0	4.480796e-10	0	1.830392e-10	4.480796e-10	-283.378	0	-296.7551	-283.378	31214.94	77964.61	0.001	7761.581	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	2.00059	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00059	0	1.101681e-09	0	4.291514e-10	1.101681e-09	-270.1164	0	-284.1944	-270.1164	31210.41	77964.61	0.001	7760.456	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	2.00088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00088	0	2.141075e-09	0	8.206833e-10	2.141075e-09	-260.3213	0	-274.6376	-260.3213	31205.89	77964.61	0.001	7759.332	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	2.00117	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00117	0	3.56907e-09	0	1.362771e-09	3.56907e-09	-252.7886	0	-267.162	-252.7886	31201.37	77964.61	0.001	7758.207	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	2.00146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00146	0	5.379487e-09	0	2.056851e-09	5.379487e-09	-246.7404	0	-261.0939	-246.7404	31196.85	77964.61	0.001	7757.083	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	2.00175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00175	0	7.56487e-09	0	2.903406e-09	7.56487e-09	-241.7148	0	-256.0126	-241.7148	31192.33	77964.61	0.001	7755.96	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	2.00204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00204	0	1.011858e-08	0	3.90263e-09	1.011858e-08	-237.4272	0	-251.6528	-237.4272	31187.81	77964.61	0.001	7754.837	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	2.00233	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	0.00233	0	1.303318e-08	0	5.05461e-09	1.303318e-08	-233.6958	0	-247.8401	-233.6958	31183.3	77964.61	0.001	7753.714	3552141	0	0	0	0	0	0	0	0	0	0	0	
