Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1473	0	0	0	100000	1.996889	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003111	0	5.31902e-17	0	1.862204e-16	5.31902e-17	-430.7257	0	-415.5237	-430.7257	27132.4	78504.17	1	12180.84	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.99694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00306	0	5.503716e-17	0	1.95178e-16	5.503716e-17	-430.3093	0	-414.9483	-430.3093	27131.71	78504.17	1	12180.53	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.996991	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.003009	0	5.737462e-17	0	2.046972e-16	5.737462e-17	-429.795	0	-414.3651	-429.795	27131.01	78504.17	1	12180.21	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.997042	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002958	0	5.984384e-17	0	2.148218e-16	5.984384e-17	-429.2806	0	-413.7739	-429.2806	27130.32	78504.17	1	12179.9	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.997093	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002907	0	6.231514e-17	0	2.255993e-16	6.231514e-17	-428.7907	0	-413.1744	-428.7907	27129.63	78504.17	1	12179.59	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.997144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002856	0	6.477025e-17	0	2.370821e-16	6.477025e-17	-428.3253	0	-412.5664	-428.3253	27128.94	78504.17	1	12179.28	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.997195	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002805	0	6.769363e-17	0	2.493272e-16	6.769363e-17	-427.762	0	-411.9497	-427.762	27128.24	78504.17	1	12178.97	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.997246	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002754	0	7.026741e-17	0	2.623977e-16	7.026741e-17	-427.3211	0	-411.324	-427.3211	27127.55	78504.17	1	12178.66	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.997297	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002703	0	7.353859e-17	0	2.763624e-16	7.353859e-17	-426.7577	0	-410.6889	-426.7577	27126.86	78504.17	1	12178.35	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.997348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002652	0	7.662378e-17	0	2.912975e-16	7.662378e-17	-426.2678	0	-410.0444	-426.2678	27126.17	78504.17	1	12178.04	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.997399	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002601	0	8.010032e-17	0	3.072869e-16	8.010032e-17	-425.7045	0	-409.39	-425.7045	27125.47	78504.17	1	12177.73	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.99745	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00255	0	8.402462e-17	0	3.244231e-16	8.402462e-17	-425.1166	0	-408.7254	-425.1166	27124.78	78504.17	1	12177.42	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.997501	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002499	0	8.822088e-17	0	3.428086e-16	8.822088e-17	-424.5288	0	-408.0503	-424.5288	27124.09	78504.17	1	12177.1	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.997552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002448	0	9.194237e-17	0	3.62557e-16	9.194237e-17	-424.0144	0	-407.3644	-424.0144	27123.4	78504.17	1	12176.79	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.997603	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002397	0	9.670234e-17	0	3.837945e-16	9.670234e-17	-423.402	0	-406.6673	-423.402	27122.7	78504.17	1	12176.48	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.997654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002346	0	1.018057e-16	0	4.066615e-16	1.018057e-16	-422.7652	0	-405.9585	-422.7652	27122.01	78504.17	1	12176.17	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.997705	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002295	0	1.069748e-16	0	4.313144e-16	1.069748e-16	-422.1773	0	-405.2377	-422.1773	27121.32	78504.17	1	12175.86	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.997756	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002244	0	1.121848e-16	0	4.579282e-16	1.121848e-16	-421.5895	0	-404.5045	-421.5895	27120.63	78504.17	1	12175.55	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.997807	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002193	0	1.184736e-16	0	4.866986e-16	1.184736e-16	-420.9281	0	-403.7583	-420.9281	27119.93	78504.17	1	12175.24	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.997858	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002142	0	1.240942e-16	0	5.178455e-16	1.240942e-16	-420.3403	0	-402.9986	-420.3403	27119.24	78504.17	1	12174.93	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.997909	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.002091	0	1.313483e-16	0	5.516162e-16	1.313483e-16	-419.6545	0	-402.2249	-419.6545	27118.55	78504.17	1	12174.62	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.99796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00204	0	1.392036e-16	0	5.882899e-16	1.392036e-16	-418.9441	0	-401.4366	-418.9441	27117.86	78504.17	1	12174.31	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.998011	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001989	0	1.467579e-16	0	6.281822e-16	1.467579e-16	-418.3073	0	-400.6331	-418.3073	27117.16	78504.17	1	12174	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.998062	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001938	0	1.554252e-16	0	6.716516e-16	1.554252e-16	-417.597	0	-399.8137	-417.597	27116.47	78504.17	1	12173.69	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.998113	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001887	0	1.654049e-16	0	7.191057e-16	1.654049e-16	-416.8377	0	-398.9777	-416.8377	27115.78	78504.17	1	12173.37	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.998164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001836	0	1.762992e-16	0	7.710103e-16	1.762992e-16	-416.0539	0	-398.1242	-416.0539	27115.09	78504.17	1	12173.06	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.998215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001785	0	1.861836e-16	0	8.278987e-16	1.861836e-16	-415.3925	0	-397.2523	-415.3925	27114.4	78504.17	1	12172.75	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.998266	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001734	0	1.990944e-16	0	8.903845e-16	1.990944e-16	-414.5597	0	-396.3612	-414.5597	27113.7	78504.17	1	12172.44	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.998317	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001683	0	2.133054e-16	0	9.59176e-16	2.133054e-16	-413.7269	0	-395.4498	-413.7269	27113.01	78504.17	1	12172.13	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.998368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001632	0	2.280731e-16	0	1.035094e-15	2.280731e-16	-412.8941	0	-394.517	-412.8941	27112.32	78504.17	1	12171.82	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.998419	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001581	0	2.433449e-16	0	1.119094e-15	2.433449e-16	-412.1103	0	-393.5614	-412.1103	27111.63	78504.17	1	12171.51	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.99847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00153	0	2.601e-16	0	1.212295e-15	2.601e-16	-411.2775	0	-392.5818	-411.2775	27110.94	78504.17	1	12171.2	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.998521	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001479	0	2.797458e-16	0	1.316009e-15	2.797458e-16	-410.3958	0	-391.5765	-410.3958	27110.24	78504.17	1	12170.89	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.998572	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001428	0	3.029402e-16	0	1.431791e-15	3.029402e-16	-409.416	0	-390.5438	-409.416	27109.55	78504.17	1	12170.58	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.998623	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001377	0	3.259382e-16	0	1.561484e-15	3.259382e-16	-408.5342	0	-389.4819	-408.5342	27108.86	78504.17	1	12170.27	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.998674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001326	0	3.531687e-16	0	1.707296e-15	3.531687e-16	-407.53	0	-388.3886	-407.53	27108.17	78504.17	1	12169.96	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.998725	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001275	0	3.856907e-16	0	1.871882e-15	3.856907e-16	-406.4522	0	-387.2615	-406.4522	27107.48	78504.17	1	12169.65	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.998776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001224	0	4.22682e-16	0	2.058459e-15	4.22682e-16	-405.35	0	-386.0979	-405.35	27106.79	78504.17	1	12169.34	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.998827	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001173	0	4.57517e-16	0	2.27096e-15	4.57517e-16	-404.3703	0	-384.8948	-404.3703	27106.09	78504.17	1	12169.03	0	0	0	0	0	0	0	0	0	0	0	
0.78	1473	0	0	0	100000	1.998878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001122	0	5.049808e-16	0	2.514223e-15	5.049808e-16	-403.1701	0	-383.6486	-403.1701	27105.4	78504.17	1	12168.72	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.998929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.001071	0	5.598332e-16	0	2.794263e-15	5.598332e-16	-401.8964	0	-382.3553	-401.8964	27104.71	78504.17	1	12168.41	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.99898	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.00102	0	6.198728e-16	0	3.118625e-15	6.198728e-16	-400.6472	0	-381.0103	-400.6472	27104.02	78504.17	1	12168.1	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.999031	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.967489e+26	1.585867e+28	7.342613e+27	0	5.878997e+27	1.463616e+27	0	0	0.3098406	0	-0.000969	0	6.852363e-16	0	3.496878e-15	6.852363e-16	-399.4225	0	-379.6083	-399.4225	27103.33	78504.17	1	12167.78	0	0	0	0	0	0	0	0	0	0	0	
