Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
774.953865	1856.899	4e+19	0	0	456307.683	1.93946538	1.391108e-05	2.611285e+25	1.987557e+25	1.819657e+24	1.805591e+25	3.003419e+24	3.233861e+24	1.897087e+24	1.443951e+24	1.321973e+23	1.311754e+24	2.181971e+23	2.349386e+23	0.1238418	1.897087e+25	1.443951e+25	1.321973e+24	1.311754e+25	0	0	4.531357e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.443895e+25	0	2.443895e+25	5.914448e+24	0	5.914448e+24	2.209548e+25	0	2.209548e+25	6.584008e+24	0	6.584008e+24	2.109114e+25	0	2.109114e+25	3.408093e+23	9.752819e-10	0.001324312	4.703343e+11	3.267258e+07	5.990959e+09	7.052011e-07	1.063074e-12	2.476925e-19	0.5	0.5	0.02512348	1	3.812523	0.4741065	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06053462	0	1.945342e-16	0	6.736597e-16	1.945342e-16	-522.9642	0	-503.9686	-522.9642	31102.3	77194.93	0	8715.701	0	0	0	0	0	0	0	0	0	0	0	
780.22566	1856.899	4e+19	0	0	458051.272	1.93947992	1.391108e-05	2.629048e+25	1.998393e+25	1.834614e+24	1.814931e+25	3.037838e+24	3.26872e+24	1.909992e+24	1.451824e+24	1.332839e+23	1.31854e+24	2.206977e+23	2.374711e+23	0.1243309	1.909992e+25	1.451824e+25	1.332839e+24	1.31854e+25	0	0	4.581688e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.46052e+25	0	2.46052e+25	5.954682e+24	0	5.954682e+24	2.224579e+25	0	2.224579e+25	6.628797e+24	0	6.628797e+24	2.123462e+25	0	2.123462e+25	3.39931e+23	9.778151e-10	0.001331219	4.619389e+11	3.364692e+07	6.154859e+09	7.115804e-07	1.082394e-12	2.544754e-19	0.5	0.5	0.02535075	1	3.838458	0.4773317	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06052008	0	1.941249e-16	0	6.74321e-16	1.941249e-16	-522.9967	0	-503.9535	-522.9967	31102.06	77194.93	0	8715.635	0	0	0	0	0	0	0	0	0	0	0	
785.497455	1856.899	4e+19	0	0	459794.861	1.93949446	1.391108e-05	2.646812e+25	2.009199e+25	1.849581e+24	1.824241e+25	3.07258e+24	3.303552e+24	1.922898e+24	1.459675e+24	1.343713e+23	1.325303e+24	2.232216e+23	2.400017e+23	0.1248125	1.922898e+25	1.459675e+25	1.343713e+24	1.325303e+25	0	0	4.632232e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.477145e+25	0	2.477145e+25	5.994917e+24	0	5.994917e+24	2.23961e+25	0	2.23961e+25	6.673586e+24	0	6.673586e+24	2.13781e+25	0	2.13781e+25	3.390607e+23	9.803351e-10	0.001338104	4.537924e+11	3.464195e+07	6.32117e+09	7.179392e-07	1.101825e-12	2.613587e-19	0.5	0.5	0.02557729	1	3.864394	0.4805569	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06050554	0	1.937193e-16	0	6.74983e-16	1.937193e-16	-523.029	0	-503.9383	-523.029	31101.83	77194.93	0	8715.57	0	0	0	0	0	0	0	0	0	0	0	
790.76925	1856.899	4e+19	0	0	461538.45	1.939509	1.391108e-05	2.664576e+25	2.019976e+25	1.864558e+24	1.83352e+25	3.107638e+24	3.33836e+24	1.935803e+24	1.467504e+24	1.354593e+23	1.332045e+24	2.257686e+23	2.425304e+23	0.1252867	1.935803e+25	1.467504e+25	1.354593e+24	1.332045e+25	0	0	4.68299e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.49377e+25	0	2.49377e+25	6.035151e+24	0	6.035151e+24	2.254641e+25	0	2.254641e+25	6.718376e+24	0	6.718376e+24	2.152158e+25	0	2.152158e+25	3.381983e+23	9.82842e-10	0.001344965	4.458848e+11	3.565788e+07	6.489887e+09	7.242774e-07	1.121366e-12	2.683421e-19	0.5	0.5	0.0258031	1	3.890329	0.4837822	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.060491	0	1.933186e-16	0	6.756458e-16	1.933186e-16	-523.061	0	-503.9232	-523.061	31101.6	77194.93	0	8715.505	0	0	0	0	0	0	0	0	0	0	0	
796.041045	1856.899	4e+19	0	0	463282.039	1.93952354	1.391108e-05	2.68234e+25	2.030724e+25	1.879544e+24	1.84277e+25	3.143012e+24	3.373146e+24	1.948708e+24	1.475312e+24	1.36548e+23	1.338764e+24	2.283385e+23	2.450576e+23	0.1257539	1.948708e+25	1.475312e+25	1.36548e+24	1.338764e+25	0	0	4.733961e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.510395e+25	0	2.510395e+25	6.075385e+24	0	6.075385e+24	2.269672e+25	0	2.269672e+25	6.763165e+24	0	6.763165e+24	2.166505e+25	0	2.166505e+25	3.373436e+23	9.853359e-10	0.001351805	4.382068e+11	3.669492e+07	6.661009e+09	7.305951e-07	1.141014e-12	2.754255e-19	0.5	0.5	0.02602817	1	3.916265	0.4870074	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06047646	0	1.929208e-16	0	6.763094e-16	1.929208e-16	-523.0928	0	-503.908	-523.0928	31101.36	77194.93	0	8715.439	0	0	0	0	0	0	0	0	0	0	0	
801.31284	1856.899	4e+19	0	0	465025.628	1.93953808	1.391108e-05	2.700104e+25	2.041443e+25	1.894538e+24	1.851989e+25	3.178697e+24	3.407912e+24	1.961614e+24	1.4831e+24	1.376374e+23	1.345462e+24	2.309309e+23	2.475834e+23	0.1262141	1.961614e+25	1.4831e+25	1.376374e+24	1.345462e+25	0	0	4.785143e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52702e+25	0	2.52702e+25	6.11562e+24	0	6.11562e+24	2.284703e+25	0	2.284703e+25	6.807954e+24	0	6.807954e+24	2.180853e+25	0	2.180853e+25	3.364965e+23	9.87817e-10	0.001358622	4.307494e+11	3.77533e+07	6.834532e+09	7.368922e-07	1.160768e-12	2.826089e-19	0.5	0.5	0.02625251	1	3.9422	0.4902326	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06046192	0	1.925271e-16	0	6.769737e-16	1.925271e-16	-523.1243	0	-503.8929	-523.1243	31101.13	77194.93	0	8715.374	0	0	0	0	0	0	0	0	0	0	0	
806.584635	1856.899	4e+19	0	0	466769.217	1.93955262	1.391108e-05	2.717868e+25	2.052133e+25	1.909542e+24	1.861178e+25	3.214689e+24	3.442661e+24	1.974519e+24	1.490866e+24	1.387274e+23	1.352138e+24	2.335458e+23	2.501079e+23	0.1266677	1.974519e+25	1.490866e+25	1.387274e+24	1.352138e+25	0	0	4.836537e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.543645e+25	0	2.543645e+25	6.155854e+24	0	6.155854e+24	2.299734e+25	0	2.299734e+25	6.852743e+24	0	6.852743e+24	2.195201e+25	0	2.195201e+25	3.35657e+23	9.902854e-10	0.001365417	4.235041e+11	3.883323e+07	7.010452e+09	7.431688e-07	1.180626e-12	2.898921e-19	0.5	0.5	0.02647612	1	3.968136	0.4934578	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06044738	0	1.921356e-16	0	6.776388e-16	1.921356e-16	-523.1558	0	-503.8777	-523.1558	31100.9	77194.93	0	8715.309	0	0	0	0	0	0	0	0	0	0	0	
811.85643	1856.899	4e+19	0	0	468512.806	1.93956716	1.391108e-05	2.735631e+25	2.062793e+25	1.924554e+24	1.870338e+25	3.250986e+24	3.477396e+24	1.987425e+24	1.49861e+24	1.39818e+23	1.358792e+24	2.361828e+23	2.526313e+23	0.1271149	1.987425e+25	1.49861e+25	1.39818e+24	1.358792e+25	0	0	4.888141e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56027e+25	0	2.56027e+25	6.196088e+24	0	6.196088e+24	2.314765e+25	0	2.314765e+25	6.897532e+24	0	6.897532e+24	2.209548e+25	0	2.209548e+25	3.348249e+23	9.927411e-10	0.00137219	4.164629e+11	3.993491e+07	7.188766e+09	7.494249e-07	1.200587e-12	2.97275e-19	0.5	0.5	0.026699	1	3.994071	0.496683	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06043284	0	1.917475e-16	0	6.783046e-16	1.917475e-16	-523.187	0	-503.8625	-523.187	31100.67	77194.93	0	8715.243	0	0	0	0	0	0	0	0	0	0	0	
817.128225	1856.899	4e+19	0	0	470256.395	1.9395817	1.391108e-05	2.753395e+25	2.073425e+25	1.939573e+24	1.879468e+25	3.287585e+24	3.512117e+24	2.00033e+24	1.506334e+24	1.409092e+23	1.365425e+24	2.388417e+23	2.551538e+23	0.1275559	2.00033e+25	1.506334e+25	1.409092e+24	1.365425e+25	0	0	4.939955e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.576896e+25	0	2.576896e+25	6.236323e+24	0	6.236323e+24	2.329796e+25	0	2.329796e+25	6.942321e+24	0	6.942321e+24	2.223896e+25	0	2.223896e+25	3.340001e+23	9.951844e-10	0.001378941	4.096179e+11	4.105856e+07	7.369472e+09	7.556606e-07	1.22065e-12	3.047574e-19	0.5	0.5	0.02692115	1	4.020007	0.4999082	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0604183	0	1.91365e-16	0	6.789712e-16	1.91365e-16	-523.2178	0	-503.8474	-523.2178	31100.43	77194.93	0	8715.178	0	0	0	0	0	0	0	0	0	0	0	
822.40002	1856.899	4e+19	0	0	471999.984	1.93959624	1.391108e-05	2.771159e+25	2.084028e+25	1.954601e+24	1.888568e+25	3.324483e+24	3.546828e+24	2.013235e+24	1.514037e+24	1.420009e+23	1.372037e+24	2.415223e+23	2.576755e+23	0.1279908	2.013235e+25	1.514037e+25	1.420009e+24	1.372037e+25	0	0	4.991978e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.593521e+25	0	2.593521e+25	6.276557e+24	0	6.276557e+24	2.344827e+25	0	2.344827e+25	6.987111e+24	0	6.987111e+24	2.238244e+25	0	2.238244e+25	3.331825e+23	9.976152e-10	0.00138567	4.029619e+11	4.220438e+07	7.552564e+09	7.618759e-07	1.240812e-12	3.123393e-19	0.5	0.5	0.02714258	1	4.045942	0.5031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06040376	0	1.909837e-16	0	6.796386e-16	1.909837e-16	-523.2486	0	-503.8322	-523.2486	31100.2	77194.93	0	8715.113	0	0	0	0	0	0	0	0	0	0	0	
827.671815	1856.899	4e+19	0	0	473743.573	1.93961078	1.391108e-05	2.788923e+25	2.094602e+25	1.969636e+24	1.897639e+25	3.361676e+24	3.58153e+24	2.026141e+24	1.52172e+24	1.430932e+23	1.378626e+24	2.442243e+23	2.601966e+23	0.1284198	2.026141e+25	1.52172e+25	1.430932e+24	1.378626e+25	0	0	5.044209e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.610146e+25	0	2.610146e+25	6.316791e+24	0	6.316791e+24	2.359858e+25	0	2.359858e+25	7.0319e+24	0	7.0319e+24	2.252592e+25	0	2.252592e+25	3.32372e+23	1.000034e-09	0.001392378	3.964879e+11	4.33726e+07	7.738041e+09	7.68071e-07	1.261073e-12	3.200206e-19	0.5	0.5	0.02736328	1	4.071878	0.5063587	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06038922	0	1.90607e-16	0	6.803067e-16	1.90607e-16	-523.2791	0	-503.817	-523.2791	31099.97	77194.93	0	8715.047	0	0	0	0	0	0	0	0	0	0	0	
832.94361	1856.899	4e+19	0	0	475487.162	1.93962532	1.391108e-05	2.806687e+25	2.105148e+25	1.984678e+24	1.90668e+25	3.399162e+24	3.616226e+24	2.039046e+24	1.529381e+24	1.44186e+23	1.385195e+24	2.469477e+23	2.627173e+23	0.1288432	2.039046e+25	1.529381e+25	1.44186e+24	1.385195e+25	0	0	5.096649e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.626771e+25	0	2.626771e+25	6.357026e+24	0	6.357026e+24	2.374889e+25	0	2.374889e+25	7.076689e+24	0	7.076689e+24	2.266939e+25	0	2.266939e+25	3.315686e+23	1.00244e-09	0.001399064	3.901889e+11	4.456342e+07	7.925897e+09	7.742457e-07	1.28143e-12	3.27801e-19	0.5	0.5	0.02758327	1	4.097813	0.5095839	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06037468	0	1.902323e-16	0	6.809756e-16	1.902323e-16	-523.3095	0	-503.8019	-523.3095	31099.73	77194.93	0	8714.982	0	0	0	0	0	0	0	0	0	0	0	
838.215405	1856.899	4e+19	0	0	477230.751	1.93963986	1.391108e-05	2.824451e+25	2.115665e+25	1.999727e+24	1.915693e+25	3.436938e+24	3.650917e+24	2.051951e+24	1.537022e+24	1.452793e+23	1.391742e+24	2.49692e+23	2.652375e+23	0.1292611	2.051951e+25	1.537022e+25	1.452793e+24	1.391742e+25	0	0	5.149296e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.643396e+25	0	2.643396e+25	6.39726e+24	0	6.39726e+24	2.38992e+25	0	2.38992e+25	7.121478e+24	0	7.121478e+24	2.281287e+25	0	2.281287e+25	3.307721e+23	1.004835e-09	0.001405728	3.840588e+11	4.577704e+07	8.116131e+09	7.804003e-07	1.301884e-12	3.356806e-19	0.5	0.5	0.02780253	1	4.123749	0.5128091	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06036014	0	1.898609e-16	0	6.816453e-16	1.898609e-16	-523.3396	0	-503.7867	-523.3396	31099.5	77194.93	0	8714.917	0	0	0	0	0	0	0	0	0	0	0	
843.4872	1856.899	4e+19	0	0	478974.34	1.9396544	1.391108e-05	2.842214e+25	2.126154e+25	2.014782e+24	1.924676e+25	3.475e+24	3.685605e+24	2.064857e+24	1.544642e+24	1.46373e+23	1.398269e+24	2.524573e+23	2.677576e+23	0.1296737	2.064857e+25	1.544642e+25	1.46373e+24	1.398269e+25	0	0	5.202149e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.660021e+25	0	2.660021e+25	6.437494e+24	0	6.437494e+24	2.404951e+25	0	2.404951e+25	7.166267e+24	0	7.166267e+24	2.295635e+25	0	2.295635e+25	3.299825e+23	1.007217e-09	0.00141237	3.780913e+11	4.701368e+07	8.308738e+09	7.865348e-07	1.322432e-12	3.43659e-19	0.5	0.5	0.02802108	1	4.149684	0.5160343	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0603456	0	1.894948e-16	0	6.823158e-16	1.894948e-16	-523.3694	0	-503.7715	-523.3694	31099.27	77194.93	0	8714.852	0	0	0	0	0	0	0	0	0	0	0	
848.758995	1856.899	4e+19	0	0	480717.929	1.93966894	1.391108e-05	2.859978e+25	2.136614e+25	2.029844e+24	1.93363e+25	3.513348e+24	3.720293e+24	2.077762e+24	1.552241e+24	1.474673e+23	1.404774e+24	2.552432e+23	2.702777e+23	0.1300812	2.077762e+25	1.552241e+25	1.474673e+24	1.404774e+25	0	0	5.255209e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.676646e+25	0	2.676646e+25	6.477729e+24	0	6.477729e+24	2.419982e+25	0	2.419982e+25	7.211056e+24	0	7.211056e+24	2.309982e+25	0	2.309982e+25	3.291995e+23	1.009587e-09	0.001418991	3.722806e+11	4.827354e+07	8.503714e+09	7.926493e-07	1.343073e-12	3.517363e-19	0.5	0.5	0.02823891	1	4.17562	0.5192595	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06033106	0	1.891298e-16	0	6.82987e-16	1.891298e-16	-523.3992	0	-503.7563	-523.3992	31099.03	77194.93	0	8714.786	0	0	0	0	0	0	0	0	0	0	0	
854.03079	1856.899	4e+19	0	0	482461.518	1.93968348	1.391108e-05	2.877742e+25	2.147046e+25	2.044911e+24	1.942555e+25	3.551977e+24	3.754981e+24	2.090667e+24	1.55982e+24	1.485619e+23	1.411258e+24	2.580496e+23	2.727978e+23	0.1304836	2.090667e+25	1.55982e+25	1.485619e+24	1.411258e+25	0	0	5.308474e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.693271e+25	0	2.693271e+25	6.517963e+24	0	6.517963e+24	2.435013e+25	0	2.435013e+25	7.255846e+24	0	7.255846e+24	2.32433e+25	0	2.32433e+25	3.284233e+23	1.011946e-09	0.001425591	3.666211e+11	4.955684e+07	8.701057e+09	7.987439e-07	1.363806e-12	3.599123e-19	0.5	0.5	0.02845604	1	4.201555	0.5224847	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06031652	0	1.887693e-16	0	6.836589e-16	1.887693e-16	-523.4287	0	-503.7412	-523.4287	31098.8	77194.93	0	8714.721	0	0	0	0	0	0	0	0	0	0	0	
859.302585	1856.899	4e+19	0	0	484205.107	1.93969802	1.391108e-05	2.895506e+25	2.15745e+25	2.059985e+24	1.951452e+25	3.590885e+24	3.789672e+24	2.103573e+24	1.567378e+24	1.49657e+23	1.417721e+24	2.608762e+23	2.753181e+23	0.1308812	2.103573e+25	1.567378e+25	1.49657e+24	1.417721e+25	0	0	5.361943e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.709897e+25	0	2.709897e+25	6.558197e+24	0	6.558197e+24	2.450044e+25	0	2.450044e+25	7.300635e+24	0	7.300635e+24	2.338678e+25	0	2.338678e+25	3.276536e+23	1.014293e-09	0.001432169	3.611074e+11	5.086376e+07	8.900761e+09	8.048188e-07	1.38463e-12	3.681868e-19	0.5	0.5	0.02867246	1	4.227491	0.52571	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06030198	0	1.884105e-16	0	6.843317e-16	1.884105e-16	-523.458	0	-503.726	-523.458	31098.57	77194.93	0	8714.656	0	0	0	0	0	0	0	0	0	0	0	
864.57438	1856.899	4e+19	0	0	485948.696	1.93971256	1.391108e-05	2.91327e+25	2.167826e+25	2.075063e+24	1.96032e+25	3.630069e+24	3.824368e+24	2.116478e+24	1.574916e+24	1.507525e+23	1.424164e+24	2.63723e+23	2.778387e+23	0.1312741	2.116478e+25	1.574916e+25	1.507525e+24	1.424164e+25	0	0	5.415617e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.726522e+25	0	2.726522e+25	6.598432e+24	0	6.598432e+24	2.465074e+25	0	2.465074e+25	7.345424e+24	0	7.345424e+24	2.353026e+25	0	2.353026e+25	3.268904e+23	1.016629e-09	0.001438726	3.557345e+11	5.219453e+07	9.102824e+09	8.108739e-07	1.405543e-12	3.765597e-19	0.5	0.5	0.02888818	1	4.253427	0.5289352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06028744	0	1.880549e-16	0	6.850052e-16	1.880549e-16	-523.4872	0	-503.7108	-523.4872	31098.33	77194.93	0	8714.59	0	0	0	0	0	0	0	0	0	0	0	
869.846175	1856.899	4e+19	0	0	487692.285	1.9397271	1.391108e-05	2.931034e+25	2.178174e+25	2.090147e+24	1.969159e+25	3.669528e+24	3.859069e+24	2.129383e+24	1.582434e+24	1.518483e+23	1.430586e+24	2.665897e+23	2.803597e+23	0.1316624	2.129383e+25	1.582434e+25	1.518483e+24	1.430586e+25	0	0	5.469494e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.743147e+25	0	2.743147e+25	6.638666e+24	0	6.638666e+24	2.480105e+25	0	2.480105e+25	7.390213e+24	0	7.390213e+24	2.367373e+25	0	2.367373e+25	3.261336e+23	1.018953e-09	0.001445263	3.504974e+11	5.354935e+07	9.307243e+09	8.169094e-07	1.426544e-12	3.850309e-19	0.5	0.5	0.0291032	1	4.279362	0.5321604	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.0602729	0	1.877044e-16	0	6.856795e-16	1.877044e-16	-523.516	0	-503.6956	-523.516	31098.1	77194.93	0	8714.525	0	0	0	0	0	0	0	0	0	0	0	
875.11797	1856.899	4e+19	0	0	489435.874	1.93974164	1.391108e-05	2.948798e+25	2.188494e+25	2.105236e+24	1.97797e+25	3.709259e+24	3.893778e+24	2.142289e+24	1.589931e+24	1.529445e+23	1.436987e+24	2.694761e+23	2.828813e+23	0.1320463	2.142289e+25	1.589931e+25	1.529445e+24	1.436987e+25	0	0	5.523574e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.759772e+25	0	2.759772e+25	6.6789e+24	0	6.6789e+24	2.495136e+25	0	2.495136e+25	7.435002e+24	0	7.435002e+24	2.381721e+25	0	2.381721e+25	3.253831e+23	1.021266e-09	0.001451778	3.453915e+11	5.492841e+07	9.514012e+09	8.229254e-07	1.447633e-12	3.936002e-19	0.5	0.5	0.02931753	1	4.305298	0.5353856	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06025836	0	1.873549e-16	0	6.863546e-16	1.873549e-16	-523.5448	0	-503.6804	-523.5448	31097.87	77194.93	0	8714.46	0	0	0	0	0	0	0	0	0	0	0	
880.389765	1856.899	4e+19	0	0	491179.463	1.93975618	1.391108e-05	2.966561e+25	2.198786e+25	2.120329e+24	1.986753e+25	3.749258e+24	3.928496e+24	2.155194e+24	1.597409e+24	1.54041e+23	1.443368e+24	2.72382e+23	2.854036e+23	0.1324259	2.155194e+25	1.597409e+25	1.54041e+24	1.443368e+25	0	0	5.577856e+24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.776397e+25	0	2.776397e+25	6.719135e+24	0	6.719135e+24	2.510167e+25	0	2.510167e+25	7.479791e+24	0	7.479791e+24	2.396069e+25	0	2.396069e+25	3.246389e+23	1.023567e-09	0.001458272	3.404122e+11	5.633193e+07	9.723129e+09	8.289221e-07	1.468807e-12	4.022676e-19	0.5	0.5	0.02953116	1	4.331233	0.5386108	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188885	0	-0.06024382	0	1.870096e-16	0	6.870304e-16	1.870096e-16	-523.5732	0	-503.6652	-523.5732	31097.64	77194.93	0	8714.394	0	0	0	0	0	0	0	0	0	0	0	
