Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
7314.92	1364.15	1.68e+19	0	5e-06	1.185678e+26	2.258307e+25	1.625192e+25	6.331151e+24	9.598471e+25	0	1.482097e+25	2.822884e+24	2.03149e+24	7.913939e+23	1.199809e+25	0	0	5.77707e+23	5.031259e-10	0.0003081956	1.233626e+08	1.458881e+12	9.866825e+15	8.298869e-05	1.269684e-08	4.036738e-13	1.566315	nan	29.87895	nan	nan	0	0	
7340.84	1347.8	1.66e+19	0	5e-06	1.189395e+26	2.282846e+25	1.685293e+25	5.975531e+24	9.611107e+25	0	1.486744e+25	2.853558e+24	2.106617e+24	7.469414e+23	1.201388e+25	0	0	5.869436e+23	4.911617e-10	0.0002913121	1.233625e+08	1.460802e+12	9.866831e+15	8.298871e-05	1.269685e-08	4.036742e-13	1.566315	nan	29.87897	nan	nan	0	0	
7366.76	1331.45	1.64e+19	0	5e-06	1.193068e+26	2.307747e+25	1.744549e+25	5.631977e+24	9.622934e+25	0	1.491335e+25	2.884684e+24	2.180686e+24	7.039972e+23	1.202867e+25	0	0	5.963974e+23	4.792285e-10	0.0002749491	1.233625e+08	1.4626e+12	9.866835e+15	8.298874e-05	1.269685e-08	4.036745e-13	1.566316	nan	29.87898	nan	nan	0	0	
7392.68	1315.1	1.62e+19	0	5e-06	1.196696e+26	2.332967e+25	1.802842e+25	5.301251e+24	9.633994e+25	0	1.49587e+25	2.916209e+24	2.253552e+24	6.626563e+23	1.204249e+25	0	0	6.060561e+23	4.673531e-10	0.0002591414	1.233625e+08	1.464281e+12	9.866838e+15	8.298875e-05	1.269686e-08	4.036748e-13	1.566316	nan	29.87899	nan	nan	0	0	
7418.6	1298.75	1.6e+19	0	5e-06	1.200279e+26	2.358465e+25	1.860054e+25	4.984105e+24	9.644328e+25	0	1.500349e+25	2.948081e+24	2.325068e+24	6.230131e+23	1.205541e+25	0	0	6.15903e+23	4.555658e-10	0.0002439238	1.233625e+08	1.465852e+12	9.866839e+15	8.298877e-05	1.269686e-08	4.03675e-13	1.566316	nan	29.87901	nan	nan	0	0	
7444.52	1282.4	1.58e+19	0	5e-06	1.203818e+26	2.384198e+25	1.916071e+25	4.681271e+24	9.653978e+25	0	1.504772e+25	2.980248e+24	2.395089e+24	5.851589e+23	1.206747e+25	0	0	6.259163e+23	4.439009e-10	0.0002293311	1.233625e+08	1.467319e+12	9.866841e+15	8.298878e-05	1.269687e-08	4.036752e-13	1.566317	nan	29.87902	nan	nan	0	0	
7470.44	1266.05	1.56e+19	0	5e-06	1.207311e+26	2.410126e+25	1.970782e+25	4.393438e+24	9.662986e+25	0	1.509139e+25	3.012658e+24	2.463478e+24	5.491798e+23	1.207873e+25	0	0	6.36068e+23	4.323968e-10	0.000215397	1.233625e+08	1.468688e+12	9.866842e+15	8.298879e-05	1.269687e-08	4.036753e-13	1.566317	nan	29.87903	nan	nan	0	0	
7496.36	1249.7	1.54e+19	0	5e-06	1.21076e+26	2.436206e+25	2.024083e+25	4.121233e+24	9.671394e+25	0	1.51345e+25	3.045258e+24	2.530104e+24	5.151542e+23	1.208924e+25	0	0	6.463239e+23	4.210954e-10	0.0002021531	1.233624e+08	1.469966e+12	9.866842e+15	8.29888e-05	1.269687e-08	4.036754e-13	1.566317	nan	29.87903	nan	nan	0	0	
7522.28	1233.35	1.52e+19	0	5e-06	1.214164e+26	2.462398e+25	2.075878e+25	3.865198e+24	9.679243e+25	0	1.517705e+25	3.077998e+24	2.594848e+24	4.831498e+23	1.209905e+25	0	0	6.566428e+23	4.100421e-10	0.0001896283	1.233624e+08	1.471159e+12	9.866843e+15	8.298881e-05	1.269687e-08	4.036756e-13	1.566317	nan	29.87904	nan	nan	0	0	
7548.2	1217	1.5e+19	0	5e-06	1.217523e+26	2.48866e+25	2.126083e+25	3.62577e+24	9.686573e+25	0	1.521904e+25	3.110825e+24	2.657604e+24	4.532212e+23	1.210822e+25	0	0	6.669766e+23	3.992848e-10	0.0001778474	1.233624e+08	1.472273e+12	9.866843e+15	8.298881e-05	1.269688e-08	4.036757e-13	1.566318	nan	29.87905	nan	nan	0	0	
7574.12	1200.65	1.48e+19	0	5e-06	1.220838e+26	2.514952e+25	2.174626e+25	3.403263e+24	9.693425e+25	0	1.526047e+25	3.14369e+24	2.718282e+24	4.254079e+23	1.211678e+25	0	0	6.772701e+23	3.888737e-10	0.0001668307	1.233624e+08	1.473315e+12	9.866843e+15	8.298882e-05	1.269688e-08	4.036758e-13	1.566318	nan	29.87906	nan	nan	0	0	
7600.04	1184.3	1.46e+19	0	5e-06	1.224107e+26	2.541235e+25	2.22145e+25	3.197854e+24	9.699839e+25	0	1.530134e+25	3.176544e+24	2.776812e+24	3.997317e+23	1.21248e+25	0	0	6.874616e+23	3.788594e-10	0.0001565926	1.233624e+08	1.47429e+12	9.866843e+15	8.298883e-05	1.269688e-08	4.036758e-13	1.566318	nan	29.87906	nan	nan	0	0	
7625.96	1167.95	1.44e+19	0	5e-06	1.227332e+26	2.56747e+25	2.266513e+25	3.009569e+24	9.705853e+25	0	1.534165e+25	3.209337e+24	2.833141e+24	3.761961e+23	1.213232e+25	0	0	6.974838e+23	3.692926e-10	0.0001471412	1.233624e+08	1.475204e+12	9.866843e+15	8.298883e-05	1.269688e-08	4.036759e-13	1.566318	nan	29.87907	nan	nan	0	0	
7651.88	1151.6	1.42e+19	0	5e-06	1.230512e+26	2.59362e+25	2.309792e+25	2.838279e+24	9.711504e+25	0	1.53814e+25	3.242025e+24	2.88724e+24	3.547848e+23	1.213938e+25	0	0	7.072651e+23	3.602216e-10	0.0001384778	1.233624e+08	1.476063e+12	9.866843e+15	8.298884e-05	1.269688e-08	4.03676e-13	1.566319	nan	29.87907	nan	nan	0	0	
7677.8	1135.25	1.4e+19	0	5e-06	1.233648e+26	2.619648e+25	2.351279e+25	2.683696e+24	9.716828e+25	0	1.54206e+25	3.27456e+24	2.939098e+24	3.35462e+23	1.214603e+25	0	0	7.167317e+23	3.516915e-10	0.0001305963	1.233624e+08	1.476872e+12	9.866843e+15	8.298884e-05	1.269689e-08	4.036761e-13	1.566319	nan	29.87908	nan	nan	0	0	
7703.72	1118.9	1.38e+19	0	5e-06	1.236738e+26	2.645522e+25	2.390984e+25	2.545379e+24	9.721859e+25	0	1.545923e+25	3.306902e+24	2.98873e+24	3.181724e+23	1.215232e+25	0	0	7.258092e+23	3.437421e-10	0.0001234836	1.233624e+08	1.477637e+12	9.866843e+15	8.298884e-05	1.269689e-08	4.036761e-13	1.566319	nan	29.87908	nan	nan	0	0	
7729.64	1102.55	1.36e+19	0	5e-06	1.239784e+26	2.671208e+25	2.428934e+25	2.422741e+24	9.72663e+25	0	1.54973e+25	3.33901e+24	3.036167e+24	3.028427e+23	1.215829e+25	0	0	7.344261e+23	3.364061e-10	0.0001171193	1.233624e+08	1.478362e+12	9.866843e+15	8.298885e-05	1.269689e-08	4.036762e-13	1.566319	nan	29.87909	nan	nan	0	0	
7755.56	1086.2	1.34e+19	0	5e-06	1.242785e+26	2.696676e+25	2.46517e+25	2.315063e+24	9.731171e+25	0	1.553481e+25	3.370845e+24	3.081463e+24	2.893828e+23	1.216396e+25	0	0	7.425159e+23	3.29708e-10	0.0001114764	1.233624e+08	1.479052e+12	9.866843e+15	8.298885e-05	1.269689e-08	4.036762e-13	1.566319	nan	29.87909	nan	nan	0	0	
7781.48	1069.85	1.32e+19	0	5e-06	1.245741e+26	2.721899e+25	2.499748e+25	2.221509e+24	9.73551e+25	0	1.557176e+25	3.402373e+24	3.124685e+24	2.776886e+23	1.216939e+25	0	0	7.500209e+23	3.236624e-10	0.0001065218	1.233624e+08	1.479711e+12	9.866843e+15	8.298886e-05	1.269689e-08	4.036763e-13	1.566319	nan	29.87909	nan	nan	0	0	
7807.4	1053.5	1.3e+19	0	5e-06	1.248652e+26	2.74685e+25	2.532734e+25	2.141152e+24	9.739672e+25	0	1.560815e+25	3.433562e+24	3.165918e+24	2.67644e+23	1.217459e+25	0	0	7.568943e+23	3.182732e-10	0.0001022172	1.233624e+08	1.480344e+12	9.866843e+15	8.298886e-05	1.269689e-08	4.036763e-13	1.566319	nan	29.8791	nan	nan	0	0	
7833.32	1037.15	1.28e+19	0	5e-06	1.251519e+26	2.771505e+25	2.564206e+25	2.072992e+24	9.743682e+25	0	1.564398e+25	3.464382e+24	3.205258e+24	2.591241e+23	1.21796e+25	0	0	7.631026e+23	3.135335e-10	9.851974e-05	1.233624e+08	1.480954e+12	9.866843e+15	8.298886e-05	1.269689e-08	4.036764e-13	1.56632	nan	29.8791	nan	nan	0	0	
7859.24	1020.8	1.26e+19	0	5e-06	1.25434e+26	2.795845e+25	2.594246e+25	2.015986e+24	9.74756e+25	0	1.567926e+25	3.494806e+24	3.242808e+24	2.519982e+23	1.218445e+25	0	0	7.686273e+23	3.094257e-10	9.538357e-05	1.233624e+08	1.481543e+12	9.866843e+15	8.298887e-05	1.269689e-08	4.036764e-13	1.56632	nan	29.87911	nan	nan	0	0	
7885.16	1004.45	1.24e+19	0	5e-06	1.257117e+26	2.81985e+25	2.622943e+25	1.969065e+24	9.751325e+25	0	1.571397e+25	3.524812e+24	3.278679e+24	2.461331e+23	1.218916e+25	0	0	7.734653e+23	3.059224e-10	9.276056e-05	1.233624e+08	1.482115e+12	9.866843e+15	8.298887e-05	1.269689e-08	4.036765e-13	1.56632	nan	29.87911	nan	nan	0	0	
7911.08	988.1	1.22e+19	0	5e-06	1.25985e+26	2.843504e+25	2.650387e+25	1.931164e+24	9.754993e+25	0	1.574812e+25	3.55438e+24	3.312984e+24	2.413955e+23	1.219374e+25	0	0	7.776289e+23	3.029877e-10	9.060161e-05	1.233624e+08	1.482673e+12	9.866843e+15	8.298887e-05	1.26969e-08	4.036765e-13	1.56632	nan	29.87911	nan	nan	0	0	
7937	971.75	1.2e+19	0	5e-06	1.262537e+26	2.866792e+25	2.676669e+25	1.901238e+24	9.758578e+25	0	1.578171e+25	3.583491e+24	3.345836e+24	2.376548e+23	1.219822e+25	0	0	7.811438e+23	3.005789e-10	8.885767e-05	1.233624e+08	1.483218e+12	9.866843e+15	8.298888e-05	1.26969e-08	4.036766e-13	1.56632	nan	29.87912	nan	nan	0	0	
7962.92	955.4	1.18e+19	0	5e-06	1.26518e+26	2.889705e+25	2.701876e+25	1.878286e+24	9.762092e+25	0	1.581475e+25	3.612131e+24	3.377345e+24	2.347858e+23	1.220261e+25	0	0	7.840479e+23	2.986485e-10	8.748073e-05	1.233624e+08	1.483752e+12	9.866843e+15	8.298888e-05	1.26969e-08	4.036766e-13	1.56632	nan	29.87912	nan	nan	0	0	
7988.84	939.05	1.16e+19	0	5e-06	1.267777e+26	2.91223e+25	2.726094e+25	1.86136e+24	9.765544e+25	0	1.584722e+25	3.640287e+24	3.407617e+24	2.3267e+23	1.220693e+25	0	0	7.863879e+23	2.971466e-10	8.642465e-05	1.233624e+08	1.484276e+12	9.866843e+15	8.298888e-05	1.26969e-08	4.036767e-13	1.56632	nan	29.87912	nan	nan	0	0	
8014.76	922.7	1.14e+19	0	5e-06	1.27033e+26	2.934361e+25	2.749403e+25	1.849579e+24	9.768944e+25	0	1.587913e+25	3.667951e+24	3.436753e+24	2.311974e+23	1.221118e+25	0	0	7.882171e+23	2.960219e-10	8.564582e-05	1.233624e+08	1.484793e+12	9.866843e+15	8.298889e-05	1.26969e-08	4.036767e-13	1.56632	nan	29.87913	nan	nan	0	0	
8040.68	906.35	1.12e+19	0	5e-06	1.272839e+26	2.95609e+25	2.771876e+25	1.842138e+24	9.772296e+25	0	1.591048e+25	3.695113e+24	3.464846e+24	2.302673e+23	1.221537e+25	0	0	7.89592e+23	2.952245e-10	8.510376e-05	1.233624e+08	1.485303e+12	9.866843e+15	8.298889e-05	1.26969e-08	4.036768e-13	1.566321	nan	29.87913	nan	nan	0	0	
8066.6	890	1.1e+19	0	5e-06	1.275302e+26	2.977414e+25	2.793583e+25	1.83831e+24	9.775607e+25	0	1.594128e+25	3.721768e+24	3.491979e+24	2.297887e+23	1.221951e+25	0	0	7.905703e+23	2.947064e-10	8.476137e-05	1.233624e+08	1.485806e+12	9.866843e+15	8.298889e-05	1.26969e-08	4.036768e-13	1.566321	nan	29.87913	nan	nan	0	0	
8092.52	873.65	1.08e+19	0	5e-06	1.277721e+26	2.998329e+25	2.814584e+25	1.837448e+24	9.778879e+25	0	1.597151e+25	3.747911e+24	3.51823e+24	2.29681e+23	1.22236e+25	0	0	7.912082e+23	2.94423e-10	8.458523e-05	1.233624e+08	1.486303e+12	9.866843e+15	8.298889e-05	1.26969e-08	4.036768e-13	1.566321	nan	29.87913	nan	nan	0	0	
8118.44	857.3	1.06e+19	0	5e-06	1.280095e+26	3.018831e+25	2.834933e+25	1.838985e+24	9.782115e+25	0	1.600118e+25	3.773539e+24	3.543666e+24	2.298731e+23	1.222764e+25	0	0	7.915591e+23	2.943335e-10	8.454558e-05	1.233624e+08	1.486795e+12	9.866843e+15	8.29889e-05	1.26969e-08	4.036769e-13	1.566321	nan	29.87914	nan	nan	0	0	
8144.36	840.95	1.04e+19	0	5e-06	1.282424e+26	3.038921e+25	2.854678e+25	1.84243e+24	9.785316e+25	0	1.60303e+25	3.798651e+24	3.568347e+24	2.303037e+23	1.223164e+25	0	0	7.916724e+23	2.944015e-10	8.46163e-05	1.233624e+08	1.487282e+12	9.866843e+15	8.29889e-05	1.26969e-08	4.036769e-13	1.566321	nan	29.87914	nan	nan	0	0	
8170.28	824.6	1.02e+19	0	5e-06	1.284708e+26	3.058597e+25	2.87386e+25	1.847362e+24	9.788483e+25	0	1.605885e+25	3.823246e+24	3.592325e+24	2.309203e+23	1.22356e+25	0	0	7.915924e+23	2.945951e-10	8.477481e-05	1.233624e+08	1.487763e+12	9.866843e+15	8.29889e-05	1.26969e-08	4.03677e-13	1.566321	nan	29.87914	nan	nan	0	0	
8196.2	808.25	1e+19	0	5e-06	1.286947e+26	3.077858e+25	2.892516e+25	1.853428e+24	9.791616e+25	0	1.608684e+25	3.847323e+24	3.615645e+24	2.316785e+23	1.223952e+25	0	0	7.913583e+23	2.948868e-10	8.500176e-05	1.233624e+08	1.488239e+12	9.866843e+15	8.29889e-05	1.26969e-08	4.03677e-13	1.566321	nan	29.87915	nan	nan	0	0	
8222.12	791.9	9.8e+18	0	5e-06	1.289142e+26	3.096707e+25	2.910674e+25	1.860332e+24	9.794714e+25	0	1.611428e+25	3.870884e+24	3.638342e+24	2.325415e+23	1.224339e+25	0	0	7.910039e+23	2.952533e-10	8.528086e-05	1.233624e+08	1.48871e+12	9.866843e+15	8.298891e-05	1.269691e-08	4.03677e-13	1.566321	nan	29.87915	nan	nan	0	0	
8248.04	775.55	9.6e+18	0	5e-06	1.291292e+26	3.115143e+25	2.92836e+25	1.867833e+24	9.797777e+25	0	1.614115e+25	3.893929e+24	3.66045e+24	2.334791e+23	1.224722e+25	0	0	7.905581e+23	2.95675e-10	8.559854e-05	1.233624e+08	1.489176e+12	9.866843e+15	8.298891e-05	1.269691e-08	4.036771e-13	1.566321	nan	29.87915	nan	nan	0	0	
8273.96	759.2	9.4e+18	0	5e-06	1.293397e+26	3.133168e+25	2.945594e+25	1.875735e+24	9.800804e+25	0	1.616746e+25	3.91646e+24	3.681993e+24	2.344668e+23	1.2251e+25	0	0	7.900449e+23	2.96136e-10	8.594367e-05	1.233624e+08	1.489636e+12	9.866843e+15	8.298891e-05	1.269691e-08	4.036771e-13	1.566321	nan	29.87916	nan	nan	0	0	
8299.88	742.85	9.2e+18	0	5e-06	1.295457e+26	3.150783e+25	2.962395e+25	1.883881e+24	9.803792e+25	0	1.619322e+25	3.938479e+24	3.702994e+24	2.354851e+23	1.225474e+25	0	0	7.894842e+23	2.966232e-10	8.630723e-05	1.233624e+08	1.49009e+12	9.866843e+15	8.298892e-05	1.269691e-08	4.036771e-13	1.566322	nan	29.87916	nan	nan	0	0	
8325.8	726.5	9e+18	0	5e-06	1.297473e+26	3.16799e+25	2.978775e+25	1.892149e+24	9.806741e+25	0	1.621841e+25	3.959987e+24	3.723469e+24	2.365186e+23	1.225843e+25	0	0	7.888918e+23	2.971263e-10	8.668205e-05	1.233624e+08	1.490538e+12	9.866843e+15	8.298892e-05	1.269691e-08	4.036772e-13	1.566322	nan	29.87916	nan	nan	0	0	
8351.72	710.15	8.8e+18	0	5e-06	1.299444e+26	3.18479e+25	2.994746e+25	1.900445e+24	9.809648e+25	0	1.624305e+25	3.980988e+24	3.743432e+24	2.375556e+23	1.226206e+25	0	0	7.882806e+23	2.976372e-10	8.706249e-05	1.233624e+08	1.49098e+12	9.866843e+15	8.298892e-05	1.269691e-08	4.036772e-13	1.566322	nan	29.87916	nan	nan	0	0	
8377.64	693.8	8.6e+18	0	5e-06	1.30137e+26	3.201186e+25	3.010316e+25	1.908697e+24	9.812512e+25	0	1.626712e+25	4.001482e+24	3.762895e+24	2.385872e+23	1.226564e+25	0	0	7.876604e+23	2.981498e-10	8.744422e-05	1.233624e+08	1.491415e+12	9.866843e+15	8.298892e-05	1.269691e-08	4.036773e-13	1.566322	nan	29.87917	nan	nan	0	0	
8403.56	677.45	8.4e+18	0	5e-06	1.303251e+26	3.217178e+25	3.025493e+25	1.916854e+24	9.815331e+25	0	1.629064e+25	4.021473e+24	3.781866e+24	2.396067e+23	1.226916e+25	0	0	7.870388e+23	2.986593e-10	8.782394e-05	1.233624e+08	1.491844e+12	9.866843e+15	8.298893e-05	1.269691e-08	4.036773e-13	1.566322	nan	29.87917	nan	nan	0	0	
8429.48	661.1	8.2e+18	0	5e-06	1.305087e+26	3.232769e+25	3.040282e+25	1.924875e+24	9.818104e+25	0	1.631359e+25	4.040961e+24	3.800352e+24	2.406094e+23	1.227263e+25	0	0	7.864216e+23	2.991623e-10	8.819922e-05	1.233624e+08	1.492265e+12	9.866843e+15	8.298893e-05	1.269691e-08	4.036773e-13	1.566322	nan	29.87917	nan	nan	0	0	
8455.4	644.75	8e+18	0	5e-06	1.306879e+26	3.24796e+25	3.054687e+25	1.932735e+24	9.820828e+25	0	1.633599e+25	4.05995e+24	3.818359e+24	2.415919e+23	1.227604e+25	0	0	7.858129e+23	2.996564e-10	8.856831e-05	1.233624e+08	1.492679e+12	9.866843e+15	8.298893e-05	1.269691e-08	4.036774e-13	1.566322	nan	29.87917	nan	nan	0	0	
8481.32	628.4	7.8e+18	0	5e-06	1.308626e+26	3.262754e+25	3.068712e+25	1.940415e+24	9.823503e+25	0	1.635782e+25	4.078442e+24	3.83589e+24	2.425518e+23	1.227938e+25	0	0	7.852156e+23	3.001398e-10	8.892997e-05	1.233624e+08	1.493086e+12	9.866843e+15	8.298893e-05	1.269691e-08	4.036774e-13	1.566322	nan	29.87918	nan	nan	0	0	
8507.24	612.05	7.6e+18	0	5e-06	1.310328e+26	3.27715e+25	3.08236e+25	1.947902e+24	9.826127e+25	0	1.63791e+25	4.096438e+24	3.85295e+24	2.434877e+23	1.228266e+25	0	0	7.846319e+23	3.006113e-10	8.928333e-05	1.233624e+08	1.493484e+12	9.866843e+15	8.298893e-05	1.269691e-08	4.036774e-13	1.566322	nan	29.87918	nan	nan	0	0	
8533.16	595.7	7.4e+18	0	5e-06	1.311985e+26	3.291152e+25	3.095633e+25	1.955189e+24	9.828697e+25	0	1.639981e+25	4.11394e+24	3.869542e+24	2.443987e+23	1.228587e+25	0	0	7.840631e+23	3.010702e-10	8.962784e-05	1.233624e+08	1.493875e+12	9.866843e+15	8.298894e-05	1.269691e-08	4.036775e-13	1.566322	nan	29.87918	nan	nan	0	0	
8559.08	579.35	7.2e+18	0	5e-06	1.313597e+26	3.30476e+25	3.108533e+25	1.962272e+24	9.831213e+25	0	1.641997e+25	4.130951e+24	3.885667e+24	2.45284e+23	1.228902e+25	0	0	7.835101e+23	3.015161e-10	8.996315e-05	1.233624e+08	1.494257e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036775e-13	1.566322	nan	29.87918	nan	nan	0	0	
8585	563	7e+18	0	5e-06	1.315165e+26	3.317977e+25	3.121062e+25	1.969148e+24	9.833673e+25	0	1.643956e+25	4.147471e+24	3.901327e+24	2.461435e+23	1.229209e+25	0	0	7.829733e+23	3.019487e-10	9.028904e-05	1.233624e+08	1.494631e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036775e-13	1.566323	nan	29.87919	nan	nan	0	0	
8588.17	571.46	7.16e+18	0	5e-06	1.315361e+26	3.31963e+25	3.12271e+25	1.969199e+24	9.833981e+25	0	1.644201e+25	4.149537e+24	3.903387e+24	2.461498e+23	1.229248e+25	0	0	7.825259e+23	3.023586e-10	9.060542e-05	1.233624e+08	1.494678e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036775e-13	1.566323	nan	29.87919	nan	nan	0	0	
8591.34	579.92	7.32e+18	0	5e-06	1.315562e+26	3.321319e+25	3.124373e+25	1.969464e+24	9.834296e+25	0	1.644452e+25	4.151649e+24	3.905466e+24	2.46183e+23	1.229287e+25	0	0	7.820389e+23	3.024239e-10	9.060775e-05	1.233624e+08	1.494726e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036775e-13	1.566323	nan	29.87919	nan	nan	0	0	
8594.51	588.38	7.48e+18	0	5e-06	1.315766e+26	3.323046e+25	3.126106e+25	1.969393e+24	9.834619e+25	0	1.644708e+25	4.153807e+24	3.907633e+24	2.461741e+23	1.229327e+25	0	0	7.818956e+23	3.02456e-10	9.061997e-05	1.233624e+08	1.494775e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036775e-13	1.566323	nan	29.87919	nan	nan	0	0	
8597.68	596.84	7.64e+18	0	5e-06	1.315976e+26	3.324809e+25	3.127795e+25	1.970134e+24	9.834948e+25	0	1.64497e+25	4.156011e+24	3.909744e+24	2.462668e+23	1.229369e+25	0	0	7.818406e+23	3.024594e-10	9.06167e-05	1.233624e+08	1.494825e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036775e-13	1.566323	nan	29.87919	nan	nan	0	0	
8600.85	605.3	7.8e+18	0	5e-06	1.316189e+26	3.326609e+25	3.1295e+25	1.971088e+24	9.835285e+25	0	1.645237e+25	4.158261e+24	3.911875e+24	2.46386e+23	1.229411e+25	0	0	7.818287e+23	3.024989e-10	9.06508e-05	1.233624e+08	1.494876e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036775e-13	1.566323	nan	29.87919	nan	nan	0	0	
8604.02	613.76	7.96e+18	0	5e-06	1.316407e+26	3.328445e+25	3.131225e+25	1.972198e+24	9.835628e+25	0	1.645509e+25	4.160556e+24	3.914032e+24	2.465248e+23	1.229454e+25	0	0	7.817865e+23	3.025531e-10	9.069468e-05	1.233624e+08	1.494929e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036775e-13	1.566323	nan	29.87919	nan	nan	0	0	
8607.19	622.22	8.12e+18	0	5e-06	1.31663e+26	3.330318e+25	3.132991e+25	1.973276e+24	9.835979e+25	0	1.645787e+25	4.162898e+24	3.916238e+24	2.466594e+23	1.229497e+25	0	0	7.817246e+23	3.026179e-10	9.074576e-05	1.233624e+08	1.494982e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036776e-13	1.566323	nan	29.87919	nan	nan	0	0	
8610.36	630.68	8.28e+18	0	5e-06	1.316857e+26	3.332228e+25	3.134793e+25	1.974344e+24	9.836337e+25	0	1.646071e+25	4.165285e+24	3.918492e+24	2.46793e+23	1.229542e+25	0	0	7.816489e+23	3.026828e-10	9.079534e-05	1.233624e+08	1.495036e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036776e-13	1.566323	nan	29.87919	nan	nan	0	0	
8613.53	639.14	8.44e+18	0	5e-06	1.317088e+26	3.334174e+25	3.136633e+25	1.975411e+24	9.836703e+25	0	1.64636e+25	4.167718e+24	3.920791e+24	2.469264e+23	1.229588e+25	0	0	7.815712e+23	3.027474e-10	9.08445e-05	1.233624e+08	1.495092e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036776e-13	1.566323	nan	29.87919	nan	nan	0	0	
8616.7	647.6	8.6e+18	0	5e-06	1.317323e+26	3.336157e+25	3.138506e+25	1.976507e+24	9.837075e+25	0	1.646654e+25	4.170196e+24	3.923133e+24	2.470634e+23	1.229634e+25	0	0	7.814934e+23	3.02812e-10	9.08936e-05	1.233624e+08	1.495149e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036776e-13	1.566323	nan	29.87919	nan	nan	0	0	
8619.87	656.06	8.76e+18	0	5e-06	1.317563e+26	3.338176e+25	3.140412e+25	1.97764e+24	9.837455e+25	0	1.646954e+25	4.17272e+24	3.925515e+24	2.47205e+23	1.229682e+25	0	0	7.814157e+23	3.028781e-10	9.094404e-05	1.233624e+08	1.495206e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036776e-13	1.566323	nan	29.87919	nan	nan	0	0	
8623.04	664.52	8.92e+18	0	5e-06	1.317807e+26	3.340232e+25	3.142351e+25	1.978815e+24	9.837843e+25	0	1.647259e+25	4.17529e+24	3.927938e+24	2.473519e+23	1.22973e+25	0	0	7.813365e+23	3.029462e-10	9.099617e-05	1.233624e+08	1.495265e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036776e-13	1.566323	nan	29.87919	nan	nan	0	0	
8626.21	672.98	9.08e+18	0	5e-06	1.318056e+26	3.342324e+25	3.144321e+25	1.980034e+24	9.838237e+25	0	1.64757e+25	4.177906e+24	3.930401e+24	2.475042e+23	1.22978e+25	0	0	7.812549e+23	3.030167e-10	9.105024e-05	1.233624e+08	1.495325e+12	9.866843e+15	8.298894e-05	1.269692e-08	4.036776e-13	1.566323	nan	29.87919	nan	nan	0	0	
8629.38	681.44	9.24e+18	0	5e-06	1.318309e+26	3.344453e+25	3.146323e+25	1.981299e+24	9.838639e+25	0	1.647887e+25	4.180567e+24	3.932904e+24	2.476624e+23	1.22983e+25	0	0	7.811706e+23	3.030898e-10	9.11063e-05	1.233624e+08	1.495386e+12	9.866843e+15	8.298895e-05	1.269692e-08	4.036776e-13	1.566323	nan	29.87919	nan	nan	0	0	
8632.55	689.9	9.4e+18	0	5e-06	1.318567e+26	3.346619e+25	3.148357e+25	1.982616e+24	9.839048e+25	0	1.648208e+25	4.183273e+24	3.935446e+24	2.47827e+23	1.229881e+25	0	0	7.810832e+23	3.031656e-10	9.116452e-05	1.233624e+08	1.495448e+12	9.866843e+15	8.298895e-05	1.269692e-08	4.036776e-13	1.566323	nan	29.87919	nan	nan	0	0	
