Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35475.271	1145	4.15e+18	-0.26	1.095e-05	1.272001e+26	1.013108e+26	9.003127e+25	1.127953e+25	2.305631e+25	2.833017e+24	1.590002e+25	1.266385e+25	1.125391e+25	1.409942e+24	2.882039e+24	3.541271e+23	0.02227212	5.004918e+23	6.278934e-10	0.0005189714	1.112842e+13	8507494	1.928314e+07	170.5304	3.600486	314.9776	311.3771	0.5964664	1.283276e-07	3.035976e-14	1.49257e-21	0.3378561	0.5	0.004550669	1	18.36483	9.414652e+26	2.230976e+28	0.09047483	273972.6	0.2312318	
35478.151	1145	4.15e+18	-0.26	1.095e-05	1.272105e+26	1.01318e+26	9.003789e+25	1.128015e+25	2.305823e+25	2.834195e+24	1.590131e+25	1.266475e+25	1.125474e+25	1.410018e+24	2.882278e+24	3.542743e+23	0.02227957	5.004824e+23	6.279087e-10	0.0005189996	1.112781e+13	8508668	1.928633e+07	170.5257	3.600316	314.9683	311.368	0.5964651	1.283342e-07	3.036284e-14	1.492797e-21	0.337872	0.5	0.004551114	1	18.36632	9.414652e+26	2.230976e+28	0.09050065	273972.6	0.2312412	
35481.031	1145	4.15e+18	-0.26	1.095e-05	1.272208e+26	1.013253e+26	9.004451e+25	1.128076e+25	2.306014e+25	2.835372e+24	1.59026e+25	1.266566e+25	1.125556e+25	1.410095e+24	2.882518e+24	3.544216e+23	0.02228702	5.00473e+23	6.27924e-10	0.0005190277	1.11272e+13	8509843	1.928953e+07	170.5211	3.600146	314.959	311.3588	0.5964638	1.283407e-07	3.036593e-14	1.493025e-21	0.3378878	0.5	0.004551559	1	18.36781	9.414652e+26	2.230976e+28	0.09052647	273972.6	0.2312505	
35483.911	1145	4.15e+18	-0.26	1.095e-05	1.272311e+26	1.013325e+26	9.005113e+25	1.128137e+25	2.306206e+25	2.836551e+24	1.590389e+25	1.266656e+25	1.125639e+25	1.410171e+24	2.882758e+24	3.545688e+23	0.02229447	5.004636e+23	6.279393e-10	0.0005190558	1.112659e+13	8511017	1.929272e+07	170.5164	3.599976	314.9497	311.3497	0.5964625	1.283472e-07	3.036902e-14	1.493253e-21	0.3379036	0.5	0.004552003	1	18.3693	9.414652e+26	2.230976e+28	0.09055229	273972.6	0.2312599	
35486.791	1145	4.15e+18	-0.26	1.095e-05	1.272414e+26	1.013397e+26	9.005775e+25	1.128198e+25	2.306398e+25	2.837729e+24	1.590518e+25	1.266747e+25	1.125722e+25	1.410248e+24	2.882997e+24	3.547161e+23	0.02230193	5.004542e+23	6.279546e-10	0.000519084	1.112598e+13	8512191	1.929591e+07	170.5117	3.599806	314.9403	311.3405	0.5964611	1.283538e-07	3.037211e-14	1.493481e-21	0.3379194	0.5	0.004552448	1	18.37079	9.414652e+26	2.230976e+28	0.09057811	273972.6	0.2312693	
35489.671	1145	4.15e+18	-0.26	1.095e-05	1.272518e+26	1.01347e+26	9.006437e+25	1.128259e+25	2.306589e+25	2.838908e+24	1.590647e+25	1.266837e+25	1.125805e+25	1.410324e+24	2.883237e+24	3.548635e+23	0.02230938	5.004449e+23	6.279698e-10	0.0005191121	1.112537e+13	8513365	1.929911e+07	170.507	3.599636	314.931	311.3314	0.5964598	1.283603e-07	3.03752e-14	1.493708e-21	0.3379353	0.5	0.004552892	1	18.37229	9.414652e+26	2.230976e+28	0.09060393	273972.6	0.2312787	
35492.551	1145	4.15e+18	-0.26	1.095e-05	1.272621e+26	1.013542e+26	9.007099e+25	1.12832e+25	2.306781e+25	2.840087e+24	1.590776e+25	1.266927e+25	1.125887e+25	1.4104e+24	2.883476e+24	3.550109e+23	0.02231684	5.004355e+23	6.279851e-10	0.0005191403	1.112476e+13	8514540	1.93023e+07	170.5023	3.599467	314.9217	311.3223	0.5964585	1.283668e-07	3.037829e-14	1.493936e-21	0.3379511	0.5	0.004553337	1	18.37378	9.414652e+26	2.230976e+28	0.09062975	273972.6	0.2312881	
35495.431	1145	4.15e+18	-0.26	1.095e-05	1.272724e+26	1.013614e+26	9.007761e+25	1.128381e+25	2.306973e+25	2.841267e+24	1.590905e+25	1.267018e+25	1.12597e+25	1.410477e+24	2.883716e+24	3.551583e+23	0.02232429	5.004261e+23	6.280004e-10	0.0005191684	1.112415e+13	8515714	1.93055e+07	170.4976	3.599297	314.9124	311.3131	0.5964572	1.283733e-07	3.038137e-14	1.494164e-21	0.3379669	0.5	0.004553781	1	18.37527	9.414652e+26	2.230976e+28	0.09065557	273972.6	0.2312975	
35498.311	1145	4.15e+18	-0.26	1.095e-05	1.272827e+26	1.013687e+26	9.008423e+25	1.128443e+25	2.307164e+25	2.842446e+24	1.591034e+25	1.267108e+25	1.126053e+25	1.410553e+24	2.883955e+24	3.553058e+23	0.02233175	5.004167e+23	6.280156e-10	0.0005191965	1.112354e+13	8516888	1.930869e+07	170.4929	3.599127	314.9031	311.304	0.5964558	1.283799e-07	3.038446e-14	1.494392e-21	0.3379827	0.5	0.004554226	1	18.37676	9.414652e+26	2.230976e+28	0.09068139	273972.6	0.2313068	
35501.191	1145	4.15e+18	-0.26	1.095e-05	1.272931e+26	1.013759e+26	9.009085e+25	1.128504e+25	2.307356e+25	2.843626e+24	1.591163e+25	1.267199e+25	1.126136e+25	1.41063e+24	2.884195e+24	3.554533e+23	0.02233921	5.004073e+23	6.280309e-10	0.0005192247	1.112293e+13	8518063	1.931188e+07	170.4882	3.598958	314.8938	311.2949	0.5964545	1.283864e-07	3.038755e-14	1.49462e-21	0.3379985	0.5	0.00455467	1	18.37825	9.414652e+26	2.230976e+28	0.09070721	273972.6	0.2313162	
35504.071	1145	4.15e+18	-0.26	1.095e-05	1.273034e+26	1.013831e+26	9.009747e+25	1.128565e+25	2.307547e+25	2.844807e+24	1.591292e+25	1.267289e+25	1.126218e+25	1.410706e+24	2.884434e+24	3.556008e+23	0.02234667	5.003979e+23	6.280462e-10	0.0005192528	1.112232e+13	8519237	1.931508e+07	170.4835	3.598788	314.8845	311.2858	0.5964532	1.283929e-07	3.039064e-14	1.494848e-21	0.3380143	0.5	0.004555115	1	18.37974	9.414652e+26	2.230976e+28	0.09073304	273972.6	0.2313256	
35506.951	1145	4.15e+18	-0.26	1.095e-05	1.273137e+26	1.013903e+26	9.010409e+25	1.128626e+25	2.307739e+25	2.845987e+24	1.591422e+25	1.267379e+25	1.126301e+25	1.410783e+24	2.884673e+24	3.557484e+23	0.02235413	5.003885e+23	6.280615e-10	0.0005192809	1.112171e+13	8520411	1.931827e+07	170.4788	3.598618	314.8752	311.2766	0.5964519	1.283994e-07	3.039373e-14	1.495075e-21	0.3380301	0.5	0.004555559	1	18.38123	9.414652e+26	2.230976e+28	0.09075886	273972.6	0.231335	
35509.831	1145	4.15e+18	-0.26	1.095e-05	1.273241e+26	1.013976e+26	9.011071e+25	1.128687e+25	2.30793e+25	2.847168e+24	1.591551e+25	1.26747e+25	1.126384e+25	1.410859e+24	2.884913e+24	3.55896e+23	0.02236159	5.003791e+23	6.280767e-10	0.000519309	1.11211e+13	8521586	1.932147e+07	170.4741	3.598449	314.8659	311.2675	0.5964505	1.284059e-07	3.039681e-14	1.495303e-21	0.3380459	0.5	0.004556004	1	18.38272	9.414652e+26	2.230976e+28	0.09078469	273972.6	0.2313444	
35512.711	1145	4.15e+18	-0.26	1.095e-05	1.273344e+26	1.014048e+26	9.011733e+25	1.128748e+25	2.308122e+25	2.848349e+24	1.59168e+25	1.26756e+25	1.126467e+25	1.410935e+24	2.885152e+24	3.560437e+23	0.02236905	5.003698e+23	6.28092e-10	0.0005193372	1.112049e+13	8522760	1.932467e+07	170.4694	3.598279	314.8567	311.2584	0.5964492	1.284125e-07	3.03999e-14	1.495531e-21	0.3380617	0.5	0.004556448	1	18.38421	9.414652e+26	2.230976e+28	0.09081051	273972.6	0.2313538	
35515.591	1145	4.15e+18	-0.26	1.095e-05	1.273447e+26	1.01412e+26	9.012395e+25	1.128809e+25	2.308313e+25	2.849531e+24	1.591809e+25	1.267651e+25	1.126549e+25	1.411012e+24	2.885392e+24	3.561914e+23	0.02237652	5.003604e+23	6.281073e-10	0.0005193653	1.111988e+13	8523934	1.932786e+07	170.4647	3.59811	314.8474	311.2493	0.5964479	1.28419e-07	3.040299e-14	1.495759e-21	0.3380775	0.5	0.004556892	1	18.3857	9.414652e+26	2.230976e+28	0.09083634	273972.6	0.2313631	
35518.471	1145	4.15e+18	-0.26	1.095e-05	1.27355e+26	1.014193e+26	9.013056e+25	1.128871e+25	2.308505e+25	2.850713e+24	1.591938e+25	1.267741e+25	1.126632e+25	1.411088e+24	2.885631e+24	3.563391e+23	0.02238398	5.00351e+23	6.281225e-10	0.0005193934	1.111927e+13	8525109	1.933106e+07	170.46	3.59794	314.8381	311.2401	0.5964465	1.284255e-07	3.040608e-14	1.495987e-21	0.3380933	0.5	0.004557337	1	18.38719	9.414652e+26	2.230976e+28	0.09086217	273972.6	0.2313725	
35521.351	1145	4.15e+18	-0.26	1.095e-05	1.273654e+26	1.014265e+26	9.013718e+25	1.128932e+25	2.308696e+25	2.851895e+24	1.592067e+25	1.267831e+25	1.126715e+25	1.411165e+24	2.88587e+24	3.564869e+23	0.02239145	5.003416e+23	6.281378e-10	0.0005194216	1.111866e+13	8526283	1.933425e+07	170.4553	3.59777	314.8288	311.231	0.5964452	1.28432e-07	3.040916e-14	1.496215e-21	0.3381091	0.5	0.004557781	1	18.38869	9.414652e+26	2.230976e+28	0.09088799	273972.6	0.2313819	
35524.231	1145	4.15e+18	-0.26	1.095e-05	1.273757e+26	1.014337e+26	9.01438e+25	1.128993e+25	2.308887e+25	2.853077e+24	1.592196e+25	1.267922e+25	1.126798e+25	1.411241e+24	2.886109e+24	3.566347e+23	0.02239892	5.003322e+23	6.28153e-10	0.0005194497	1.111805e+13	8527458	1.933745e+07	170.4506	3.597601	314.8195	311.2219	0.5964439	1.284385e-07	3.041225e-14	1.496443e-21	0.3381249	0.5	0.004558225	1	18.39018	9.414652e+26	2.230976e+28	0.09091382	273972.6	0.2313913	
35527.111	1145	4.15e+18	-0.26	1.095e-05	1.27386e+26	1.01441e+26	9.015042e+25	1.129054e+25	2.309079e+25	2.85426e+24	1.592325e+25	1.268012e+25	1.12688e+25	1.411317e+24	2.886349e+24	3.567825e+23	0.02240639	5.003228e+23	6.281683e-10	0.0005194778	1.111744e+13	8528632	1.934065e+07	170.4459	3.597432	314.8102	311.2128	0.5964426	1.284451e-07	3.041534e-14	1.496671e-21	0.3381407	0.5	0.00455867	1	18.39167	9.414652e+26	2.230976e+28	0.09093965	273972.6	0.2314007	
35529.991	1145	4.15e+18	-0.26	1.095e-05	1.273963e+26	1.014482e+26	9.015704e+25	1.129115e+25	2.30927e+25	2.855443e+24	1.592454e+25	1.268102e+25	1.126963e+25	1.411394e+24	2.886588e+24	3.569304e+23	0.02241386	5.003135e+23	6.281836e-10	0.0005195059	1.111683e+13	8529807	1.934384e+07	170.4412	3.597262	314.8009	311.2036	0.5964412	1.284516e-07	3.041843e-14	1.496899e-21	0.3381565	0.5	0.004559114	1	18.39316	9.414652e+26	2.230976e+28	0.09096548	273972.6	0.23141	
35532.871	1145	4.15e+18	-0.26	1.095e-05	1.274067e+26	1.014554e+26	9.016366e+25	1.129176e+25	2.309462e+25	2.856626e+24	1.592583e+25	1.268193e+25	1.127046e+25	1.41147e+24	2.886827e+24	3.570783e+23	0.02242133	5.003041e+23	6.281988e-10	0.000519534	1.111622e+13	8530981	1.934704e+07	170.4365	3.597093	314.7916	311.1945	0.5964399	1.284581e-07	3.042152e-14	1.497126e-21	0.3381723	0.5	0.004559558	1	18.39465	9.414652e+26	2.230976e+28	0.09099131	273972.6	0.2314194	
35535.751	1145	4.15e+18	-0.26	1.095e-05	1.27417e+26	1.014626e+26	9.017028e+25	1.129237e+25	2.309653e+25	2.85781e+24	1.592712e+25	1.268283e+25	1.127128e+25	1.411547e+24	2.887066e+24	3.572263e+23	0.0224288	5.002947e+23	6.282141e-10	0.0005195622	1.111561e+13	8532156	1.935024e+07	170.4318	3.596923	314.7823	311.1854	0.5964386	1.284646e-07	3.04246e-14	1.497354e-21	0.3381881	0.5	0.004560002	1	18.39614	9.414652e+26	2.230976e+28	0.09101714	273972.6	0.2314288	
35538.631	1145	4.15e+18	-0.26	1.095e-05	1.274273e+26	1.014699e+26	9.01769e+25	1.129298e+25	2.309844e+25	2.858994e+24	1.592841e+25	1.268373e+25	1.127211e+25	1.411623e+24	2.887305e+24	3.573743e+23	0.02243627	5.002853e+23	6.282293e-10	0.0005195903	1.1115e+13	8533330	1.935344e+07	170.4271	3.596754	314.7731	311.1763	0.5964373	1.284711e-07	3.042769e-14	1.497582e-21	0.3382039	0.5	0.004560447	1	18.39763	9.414652e+26	2.230976e+28	0.09104298	273972.6	0.2314382	
35541.511	1145	4.15e+18	-0.26	1.095e-05	1.274376e+26	1.014771e+26	9.018351e+25	1.129359e+25	2.310036e+25	2.860178e+24	1.592971e+25	1.268464e+25	1.127294e+25	1.411699e+24	2.887544e+24	3.575223e+23	0.02244375	5.00276e+23	6.282446e-10	0.0005196184	1.111439e+13	8534505	1.935663e+07	170.4224	3.596585	314.7638	311.1672	0.5964359	1.284777e-07	3.043078e-14	1.49781e-21	0.3382196	0.5	0.004560891	1	18.39912	9.414652e+26	2.230976e+28	0.09106881	273972.6	0.2314475	
35544.391	1145	4.15e+18	-0.26	1.095e-05	1.27448e+26	1.014843e+26	9.019013e+25	1.129421e+25	2.310227e+25	2.861363e+24	1.5931e+25	1.268554e+25	1.127377e+25	1.411776e+24	2.887784e+24	3.576704e+23	0.02245122	5.002666e+23	6.282599e-10	0.0005196465	1.111378e+13	8535679	1.935983e+07	170.4177	3.596415	314.7545	311.1581	0.5964346	1.284842e-07	3.043387e-14	1.498038e-21	0.3382354	0.5	0.004561335	1	18.40061	9.414652e+26	2.230976e+28	0.09109464	273972.6	0.2314569	
35547.271	1145	4.15e+18	-0.26	1.095e-05	1.274583e+26	1.014916e+26	9.019675e+25	1.129482e+25	2.310418e+25	2.862548e+24	1.593229e+25	1.268645e+25	1.127459e+25	1.411852e+24	2.888023e+24	3.578185e+23	0.0224587	5.002572e+23	6.282751e-10	0.0005196746	1.111317e+13	8536854	1.936303e+07	170.413	3.596246	314.7452	311.149	0.5964333	1.284907e-07	3.043696e-14	1.498266e-21	0.3382512	0.5	0.004561779	1	18.4021	9.414652e+26	2.230976e+28	0.09112048	273972.6	0.2314663	
35550.151	1145	4.15e+18	-0.26	1.095e-05	1.274686e+26	1.014988e+26	9.020337e+25	1.129543e+25	2.310609e+25	2.863733e+24	1.593358e+25	1.268735e+25	1.127542e+25	1.411928e+24	2.888262e+24	3.579666e+23	0.02246618	5.002478e+23	6.282904e-10	0.0005197027	1.111256e+13	8538029	1.936623e+07	170.4083	3.596077	314.7359	311.1399	0.596432	1.284972e-07	3.044004e-14	1.498494e-21	0.338267	0.5	0.004562223	1	18.40359	9.414652e+26	2.230976e+28	0.09114631	273972.6	0.2314757	
35553.031	1145	4.15e+18	-0.26	1.095e-05	1.274789e+26	1.01506e+26	9.020999e+25	1.129604e+25	2.310801e+25	2.864918e+24	1.593487e+25	1.268825e+25	1.127625e+25	1.412005e+24	2.888501e+24	3.581148e+23	0.02247366	5.002385e+23	6.283056e-10	0.0005197309	1.111196e+13	8539203	1.936943e+07	170.4036	3.595908	314.7267	311.1307	0.5964306	1.285037e-07	3.044313e-14	1.498722e-21	0.3382827	0.5	0.004562667	1	18.40509	9.414652e+26	2.230976e+28	0.09117215	273972.6	0.2314851	
35555.911	1145	4.15e+18	-0.26	1.095e-05	1.274893e+26	1.015133e+26	9.02166e+25	1.129665e+25	2.310992e+25	2.866104e+24	1.593616e+25	1.268916e+25	1.127708e+25	1.412081e+24	2.88874e+24	3.58263e+23	0.02248114	5.002291e+23	6.283209e-10	0.000519759	1.111135e+13	8540378	1.937263e+07	170.3989	3.595739	314.7174	311.1216	0.5964293	1.285103e-07	3.044622e-14	1.49895e-21	0.3382985	0.5	0.004563112	1	18.40658	9.414652e+26	2.230976e+28	0.09119798	273972.6	0.2314944	
35558.791	1145	4.15e+18	-0.26	1.095e-05	1.274996e+26	1.015205e+26	9.022322e+25	1.129726e+25	2.311183e+25	2.86729e+24	1.593745e+25	1.269006e+25	1.12779e+25	1.412158e+24	2.888979e+24	3.584113e+23	0.02248862	5.002197e+23	6.283361e-10	0.0005197871	1.111074e+13	8541553	1.937583e+07	170.3942	3.595569	314.7081	311.1125	0.596428	1.285168e-07	3.044931e-14	1.499178e-21	0.3383143	0.5	0.004563556	1	18.40807	9.414652e+26	2.230976e+28	0.09122382	273972.6	0.2315038	
35561.671	1145	4.15e+18	-0.26	1.095e-05	1.275099e+26	1.015277e+26	9.022984e+25	1.129787e+25	2.311374e+25	2.868477e+24	1.593874e+25	1.269096e+25	1.127873e+25	1.412234e+24	2.889218e+24	3.585596e+23	0.0224961	5.002103e+23	6.283514e-10	0.0005198152	1.111013e+13	8542727	1.937902e+07	170.3895	3.5954	314.6988	311.1034	0.5964267	1.285233e-07	3.04524e-14	1.499406e-21	0.33833	0.5	0.004564	1	18.40956	9.414652e+26	2.230976e+28	0.09124966	273972.6	0.2315132	
35564.551	1145	4.15e+18	-0.26	1.095e-05	1.275203e+26	1.015349e+26	9.023646e+25	1.129848e+25	2.311565e+25	2.869663e+24	1.594003e+25	1.269187e+25	1.127956e+25	1.41231e+24	2.889457e+24	3.587079e+23	0.02250359	5.00201e+23	6.283666e-10	0.0005198433	1.110952e+13	8543902	1.938222e+07	170.3848	3.595231	314.6896	311.0943	0.5964253	1.285298e-07	3.045548e-14	1.499635e-21	0.3383458	0.5	0.004564444	1	18.41105	9.414652e+26	2.230976e+28	0.0912755	273972.6	0.2315226	
35567.431	1145	4.15e+18	-0.26	1.095e-05	1.275306e+26	1.015422e+26	9.024307e+25	1.129909e+25	2.311756e+25	2.87085e+24	1.594132e+25	1.269277e+25	1.128038e+25	1.412387e+24	2.889696e+24	3.588563e+23	0.02251107	5.001916e+23	6.283819e-10	0.0005198714	1.110891e+13	8545077	1.938542e+07	170.38	3.595062	314.6803	311.0852	0.596424	1.285363e-07	3.045857e-14	1.499863e-21	0.3383616	0.5	0.004564888	1	18.41254	9.414652e+26	2.230976e+28	0.09130134	273972.6	0.2315319	
35570.311	1145	4.15e+18	-0.26	1.095e-05	1.275409e+26	1.015494e+26	9.024969e+25	1.12997e+25	2.311948e+25	2.872037e+24	1.594261e+25	1.269367e+25	1.128121e+25	1.412463e+24	2.889934e+24	3.590047e+23	0.02251856	5.001822e+23	6.283971e-10	0.0005198995	1.11083e+13	8546252	1.938862e+07	170.3753	3.594893	314.671	311.0761	0.5964227	1.285428e-07	3.046166e-14	1.500091e-21	0.3383773	0.5	0.004565332	1	18.41403	9.414652e+26	2.230976e+28	0.09132718	273972.6	0.2315413	
35573.191	1145	4.15e+18	-0.26	1.095e-05	1.275512e+26	1.015566e+26	9.025631e+25	1.130031e+25	2.312139e+25	2.873225e+24	1.59439e+25	1.269458e+25	1.128204e+25	1.412539e+24	2.890173e+24	3.591531e+23	0.02252605	5.001729e+23	6.284124e-10	0.0005199276	1.110769e+13	8547426	1.939182e+07	170.3706	3.594724	314.6617	311.067	0.5964214	1.285493e-07	3.046475e-14	1.500319e-21	0.3383931	0.5	0.004565776	1	18.41552	9.414652e+26	2.230976e+28	0.09135302	273972.6	0.2315507	
35576.071	1145	4.15e+18	-0.26	1.095e-05	1.275616e+26	1.015639e+26	9.026293e+25	1.130093e+25	2.31233e+25	2.874413e+24	1.59452e+25	1.269548e+25	1.128287e+25	1.412616e+24	2.890412e+24	3.593016e+23	0.02253353	5.001635e+23	6.284276e-10	0.0005199557	1.110708e+13	8548601	1.939503e+07	170.3659	3.594555	314.6525	311.0579	0.59642	1.285559e-07	3.046783e-14	1.500547e-21	0.3384088	0.5	0.00456622	1	18.41701	9.414652e+26	2.230976e+28	0.09137886	273972.6	0.2315601	
35578.951	1145	4.15e+18	-0.26	1.095e-05	1.275719e+26	1.015711e+26	9.026954e+25	1.130154e+25	2.312521e+25	2.875601e+24	1.594649e+25	1.269638e+25	1.128369e+25	1.412692e+24	2.890651e+24	3.594501e+23	0.02254102	5.001541e+23	6.284428e-10	0.0005199838	1.110648e+13	8549776	1.939823e+07	170.3612	3.594386	314.6432	311.0488	0.5964187	1.285624e-07	3.047092e-14	1.500775e-21	0.3384246	0.5	0.004566664	1	18.4185	9.414652e+26	2.230976e+28	0.0914047	273972.6	0.2315694	
35581.831	1145	4.15e+18	-0.26	1.095e-05	1.275822e+26	1.015783e+26	9.027616e+25	1.130215e+25	2.312712e+25	2.87679e+24	1.594778e+25	1.269729e+25	1.128452e+25	1.412768e+24	2.89089e+24	3.595987e+23	0.02254852	5.001448e+23	6.284581e-10	0.0005200119	1.110587e+13	8550951	1.940143e+07	170.3565	3.594217	314.6339	311.0397	0.5964174	1.285689e-07	3.047401e-14	1.501003e-21	0.3384403	0.5	0.004567108	1	18.42	9.414652e+26	2.230976e+28	0.09143054	273972.6	0.2315788	
35584.711	1145	4.15e+18	-0.26	1.095e-05	1.275925e+26	1.015855e+26	9.028278e+25	1.130276e+25	2.312903e+25	2.877978e+24	1.594907e+25	1.269819e+25	1.128535e+25	1.412845e+24	2.891129e+24	3.597473e+23	0.02255601	5.001354e+23	6.284733e-10	0.00052004	1.110526e+13	8552126	1.940463e+07	170.3518	3.594048	314.6247	311.0306	0.5964161	1.285754e-07	3.04771e-14	1.501231e-21	0.3384561	0.5	0.004567551	1	18.42149	9.414652e+26	2.230976e+28	0.09145639	273972.6	0.2315882	
35587.591	1145	4.15e+18	-0.26	1.095e-05	1.276029e+26	1.015928e+26	9.028939e+25	1.130337e+25	2.313094e+25	2.879167e+24	1.595036e+25	1.26991e+25	1.128617e+25	1.412921e+24	2.891367e+24	3.598959e+23	0.0225635	5.001261e+23	6.284886e-10	0.0005200681	1.110465e+13	8553300	1.940783e+07	170.3471	3.593879	314.6154	311.0215	0.5964147	1.285819e-07	3.048019e-14	1.501459e-21	0.3384718	0.5	0.004567995	1	18.42298	9.414652e+26	2.230976e+28	0.09148223	273972.6	0.2315975	
35590.471	1145	4.15e+18	-0.26	1.095e-05	1.276132e+26	1.016e+26	9.029601e+25	1.130398e+25	2.313285e+25	2.880357e+24	1.595165e+25	1.27e+25	1.1287e+25	1.412997e+24	2.891606e+24	3.600446e+23	0.022571	5.001167e+23	6.285038e-10	0.0005200962	1.110404e+13	8554475	1.941103e+07	170.3424	3.59371	314.6062	311.0124	0.5964134	1.285884e-07	3.048327e-14	1.501688e-21	0.3384876	0.5	0.004568439	1	18.42447	9.414652e+26	2.230976e+28	0.09150807	273972.6	0.2316069	
35593.351	1145	4.15e+18	-0.26	1.095e-05	1.276235e+26	1.016072e+26	9.030263e+25	1.130459e+25	2.313476e+25	2.881546e+24	1.595294e+25	1.27009e+25	1.128783e+25	1.413074e+24	2.891845e+24	3.601933e+23	0.02257849	5.001073e+23	6.28519e-10	0.0005201243	1.110343e+13	8555650	1.941423e+07	170.3377	3.593541	314.5969	311.0034	0.5964121	1.285949e-07	3.048636e-14	1.501916e-21	0.3385033	0.5	0.004568883	1	18.42596	9.414652e+26	2.230976e+28	0.09153392	273972.6	0.2316163	
35596.231	1145	4.15e+18	-0.26	1.095e-05	1.276338e+26	1.016144e+26	9.030924e+25	1.13052e+25	2.313667e+25	2.882736e+24	1.595423e+25	1.270181e+25	1.128866e+25	1.41315e+24	2.892083e+24	3.603421e+23	0.02258599	5.00098e+23	6.285343e-10	0.0005201524	1.110283e+13	8556825	1.941744e+07	170.333	3.593373	314.5876	310.9943	0.5964108	1.286015e-07	3.048945e-14	1.502144e-21	0.338519	0.5	0.004569327	1	18.42745	9.414652e+26	2.230976e+28	0.09155977	273972.6	0.2316257	
35599.111	1145	4.15e+18	-0.26	1.095e-05	1.276442e+26	1.016217e+26	9.031586e+25	1.130581e+25	2.313858e+25	2.883927e+24	1.595552e+25	1.270271e+25	1.128948e+25	1.413226e+24	2.892322e+24	3.604908e+23	0.02259349	5.000886e+23	6.285495e-10	0.0005201805	1.110222e+13	8558000	1.942064e+07	170.3283	3.593204	314.5784	310.9852	0.5964094	1.28608e-07	3.049254e-14	1.502372e-21	0.3385348	0.5	0.004569771	1	18.42894	9.414652e+26	2.230976e+28	0.09158561	273972.6	0.231635	
35601.991	1145	4.15e+18	-0.26	1.095e-05	1.276545e+26	1.016289e+26	9.032248e+25	1.130642e+25	2.314049e+25	2.885117e+24	1.595681e+25	1.270361e+25	1.129031e+25	1.413303e+24	2.892561e+24	3.606397e+23	0.02260098	5.000793e+23	6.285648e-10	0.0005202086	1.110161e+13	8559175	1.942384e+07	170.3236	3.593035	314.5691	310.9761	0.5964081	1.286145e-07	3.049562e-14	1.5026e-21	0.3385505	0.5	0.004570214	1	18.43043	9.414652e+26	2.230976e+28	0.09161146	273972.6	0.2316444	
35604.871	1145	4.15e+18	-0.26	1.095e-05	1.276648e+26	1.016361e+26	9.032909e+25	1.130703e+25	2.314239e+25	2.886308e+24	1.59581e+25	1.270452e+25	1.129114e+25	1.413379e+24	2.892799e+24	3.607885e+23	0.02260848	5.000699e+23	6.2858e-10	0.0005202367	1.1101e+13	8560350	1.942704e+07	170.3189	3.592866	314.5599	310.967	0.5964068	1.28621e-07	3.049871e-14	1.502829e-21	0.3385663	0.5	0.004570658	1	18.43192	9.414652e+26	2.230976e+28	0.09163731	273972.6	0.2316538	
35604.871	1145	4.15e+18	-0.2600000016	1.095e-05	1.276648e+26	1.016361e+26	9.032929e+25	1.130684e+25	2.314239e+25	2.886308e+24	1.59581e+25	1.270452e+25	1.129116e+25	1.413355e+24	2.892799e+24	3.607885e+23	0.02260848	5.000699e+23	6.285913e-10	0.0005202648	1.1101e+13	8560350	1.942704e+07	170.3142	3.592698	314.5506	310.9579	0.5964055	1.286172e-07	3.049694e-14	1.502697e-21	0.3385465	0.5	0.004570259	1	18.43192	9.414652e+26	2.230976e+28	0.09160491	273972.6	0.2316538	
35604.87125	1153.71	4.2165e+18	-0.4423999973	1.095e-05	1.276648e+26	1.016361e+26	8.974906e+25	1.188707e+25	2.314239e+25	2.886308e+24	1.59581e+25	1.270452e+25	1.121863e+25	1.485884e+24	2.892799e+24	3.607885e+23	0.02260848	5.000699e+23	6.285877e-10	0.0005202559	1.1101e+13	8560350	1.942704e+07	171.6098	3.775195	314.524	310.7488	0.5959945	1.286172e-07	3.049694e-14	1.502697e-21	0.3385465	0.5	0.004570259	1	18.43192	9.414652e+26	2.230976e+28	0.09160491	273972.6	0.2316538	
