Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35457.991	1145	4.15e+18	-0.26	1.095e-05	1.271382e+26	1.012674e+26	8.999161e+25	1.127576e+25	2.422898e+25	1.641825e+24	1.589227e+25	1.265842e+25	1.124895e+25	1.409471e+24	3.028622e+24	2.052281e+23	0.01291371	5.005497e+23	6.277993e-10	0.000518798	9.675585e+12	1.028261e+07	1.953669e+07	1.326838e-07	3.24559e-14	1.649786e-21	0.3140299	0.5	0.004373329	1	18.35589	9.414652e+26	2.230976e+28	
35460.871	1145	4.15e+18	-0.26	1.095e-05	1.271485e+26	1.012746e+26	8.999823e+25	1.127638e+25	2.42313e+25	1.642594e+24	1.589356e+25	1.265933e+25	1.124978e+25	1.409547e+24	3.028913e+24	2.053242e+23	0.0129187	5.005403e+23	6.278145e-10	0.0005188261	9.67509e+12	1.028412e+07	1.953997e+07	1.326908e-07	3.24593e-14	1.650046e-21	0.3140467	0.5	0.004373792	1	18.35738	9.414652e+26	2.230976e+28	
35463.751	1145	4.15e+18	-0.26	1.095e-05	1.271588e+26	1.012818e+26	9.000485e+25	1.127699e+25	2.423363e+25	1.643362e+24	1.589485e+25	1.266023e+25	1.125061e+25	1.409623e+24	3.029204e+24	2.054203e+23	0.0129237	5.005309e+23	6.278298e-10	0.0005188543	9.674594e+12	1.028563e+07	1.954326e+07	1.326977e-07	3.246271e-14	1.650305e-21	0.3140635	0.5	0.004374256	1	18.35887	9.414652e+26	2.230976e+28	
35466.631	1145	4.15e+18	-0.26	1.095e-05	1.271692e+26	1.012891e+26	9.001147e+25	1.12776e+25	2.423595e+25	1.644132e+24	1.589614e+25	1.266113e+25	1.125143e+25	1.4097e+24	3.029494e+24	2.055164e+23	0.0129287	5.005215e+23	6.278451e-10	0.0005188824	9.674098e+12	1.028715e+07	1.954654e+07	1.327047e-07	3.246611e-14	1.650565e-21	0.3140803	0.5	0.00437472	1	18.36036	9.414652e+26	2.230976e+28	
35469.511	1145	4.15e+18	-0.26	1.095e-05	1.271795e+26	1.012963e+26	9.001809e+25	1.127821e+25	2.423828e+25	1.644901e+24	1.589743e+25	1.266204e+25	1.125226e+25	1.409776e+24	3.029785e+24	2.056126e+23	0.0129337	5.005121e+23	6.278604e-10	0.0005189106	9.673603e+12	1.028866e+07	1.954982e+07	1.327116e-07	3.246951e-14	1.650824e-21	0.3140972	0.5	0.004375183	1	18.36185	9.414652e+26	2.230976e+28	
35472.391	1145	4.15e+18	-0.26	1.095e-05	1.271898e+26	1.013035e+26	9.002471e+25	1.127882e+25	2.42406e+25	1.645671e+24	1.589873e+25	1.266294e+25	1.125309e+25	1.409853e+24	3.030075e+24	2.057088e+23	0.0129387	5.005027e+23	6.278757e-10	0.0005189387	9.673107e+12	1.029018e+07	1.95531e+07	1.327186e-07	3.247292e-14	1.651084e-21	0.314114	0.5	0.004375647	1	18.36334	9.414652e+26	2.230976e+28	
35475.271	1145	4.15e+18	-0.26	1.095e-05	1.272001e+26	1.013108e+26	9.003133e+25	1.127943e+25	2.424293e+25	1.64644e+24	1.590002e+25	1.266385e+25	1.125392e+25	1.409929e+24	3.030366e+24	2.058051e+23	0.0129437	5.004934e+23	6.27891e-10	0.0005189668	9.672611e+12	1.029169e+07	1.955639e+07	1.327255e-07	3.247632e-14	1.651343e-21	0.3141308	0.5	0.004376111	1	18.36483	9.414652e+26	2.230976e+28	
35478.151	1145	4.15e+18	-0.26	1.095e-05	1.272105e+26	1.01318e+26	9.003795e+25	1.128005e+25	2.424525e+25	1.647211e+24	1.590131e+25	1.266475e+25	1.125474e+25	1.410006e+24	3.030657e+24	2.059013e+23	0.0129487	5.00484e+23	6.279062e-10	0.000518995	9.672116e+12	1.02932e+07	1.955967e+07	1.327325e-07	3.247972e-14	1.651603e-21	0.3141476	0.5	0.004376574	1	18.36632	9.414652e+26	2.230976e+28	
35481.031	1145	4.15e+18	-0.26	1.095e-05	1.272208e+26	1.013252e+26	9.004457e+25	1.128066e+25	2.424758e+25	1.647981e+24	1.59026e+25	1.266565e+25	1.125557e+25	1.410082e+24	3.030947e+24	2.059976e+23	0.01295371	5.004746e+23	6.279215e-10	0.0005190231	9.67162e+12	1.029472e+07	1.956296e+07	1.327394e-07	3.248313e-14	1.651863e-21	0.3141645	0.5	0.004377038	1	18.36781	9.414652e+26	2.230976e+28	
35483.911	1145	4.15e+18	-0.26	1.095e-05	1.272311e+26	1.013325e+26	9.005119e+25	1.128127e+25	2.42499e+25	1.648752e+24	1.590389e+25	1.266656e+25	1.12564e+25	1.410159e+24	3.031238e+24	2.060939e+23	0.01295871	5.004652e+23	6.279368e-10	0.0005190513	9.671125e+12	1.029623e+07	1.956624e+07	1.327464e-07	3.248653e-14	1.652122e-21	0.3141813	0.5	0.004377501	1	18.3693	9.414652e+26	2.230976e+28	
35486.791	1145	4.15e+18	-0.26	1.095e-05	1.272414e+26	1.013397e+26	9.005781e+25	1.128188e+25	2.425223e+25	1.649522e+24	1.590518e+25	1.266746e+25	1.125723e+25	1.410235e+24	3.031528e+24	2.061903e+23	0.01296372	5.004558e+23	6.279521e-10	0.0005190794	9.670629e+12	1.029775e+07	1.956952e+07	1.327534e-07	3.248993e-14	1.652382e-21	0.3141981	0.5	0.004377965	1	18.37079	9.414652e+26	2.230976e+28	
35489.671	1145	4.15e+18	-0.26	1.095e-05	1.272518e+26	1.013469e+26	9.006443e+25	1.128249e+25	2.425455e+25	1.650293e+24	1.590647e+25	1.266837e+25	1.125805e+25	1.410312e+24	3.031819e+24	2.062867e+23	0.01296873	5.004464e+23	6.279673e-10	0.0005191075	9.670134e+12	1.029926e+07	1.957281e+07	1.327603e-07	3.249334e-14	1.652641e-21	0.3142149	0.5	0.004378429	1	18.37229	9.414652e+26	2.230976e+28	
35492.551	1145	4.15e+18	-0.26	1.095e-05	1.272621e+26	1.013542e+26	9.007105e+25	1.12831e+25	2.425687e+25	1.651065e+24	1.590776e+25	1.266927e+25	1.125888e+25	1.410388e+24	3.032109e+24	2.063831e+23	0.01297374	5.00437e+23	6.279826e-10	0.0005191357	9.669639e+12	1.030078e+07	1.957609e+07	1.327673e-07	3.249674e-14	1.652901e-21	0.3142317	0.5	0.004378892	1	18.37378	9.414652e+26	2.230976e+28	
35495.431	1145	4.15e+18	-0.26	1.095e-05	1.272724e+26	1.013614e+26	9.007767e+25	1.128372e+25	2.42592e+25	1.651836e+24	1.590905e+25	1.267017e+25	1.125971e+25	1.410464e+24	3.0324e+24	2.064796e+23	0.01297875	5.004276e+23	6.279979e-10	0.0005191638	9.669143e+12	1.030229e+07	1.957938e+07	1.327742e-07	3.250014e-14	1.653161e-21	0.3142485	0.5	0.004379356	1	18.37527	9.414652e+26	2.230976e+28	
35498.311	1145	4.15e+18	-0.26	1.095e-05	1.272827e+26	1.013686e+26	9.008429e+25	1.128433e+25	2.426152e+25	1.652608e+24	1.591034e+25	1.267108e+25	1.126054e+25	1.410541e+24	3.03269e+24	2.06576e+23	0.01298376	5.004182e+23	6.280132e-10	0.0005191919	9.668648e+12	1.030381e+07	1.958266e+07	1.327812e-07	3.250355e-14	1.653421e-21	0.3142654	0.5	0.004379819	1	18.37676	9.414652e+26	2.230976e+28	
35501.191	1145	4.15e+18	-0.26	1.095e-05	1.272931e+26	1.013758e+26	9.009091e+25	1.128494e+25	2.426384e+25	1.65338e+24	1.591163e+25	1.267198e+25	1.126136e+25	1.410617e+24	3.032981e+24	2.066726e+23	0.01298877	5.004088e+23	6.280284e-10	0.0005192201	9.668153e+12	1.030532e+07	1.958595e+07	1.327881e-07	3.250695e-14	1.65368e-21	0.3142822	0.5	0.004380283	1	18.37825	9.414652e+26	2.230976e+28	
35504.071	1145	4.15e+18	-0.26	1.095e-05	1.273034e+26	1.013831e+26	9.009753e+25	1.128555e+25	2.426617e+25	1.654153e+24	1.591292e+25	1.267288e+25	1.126219e+25	1.410694e+24	3.033271e+24	2.067691e+23	0.01299378	5.003994e+23	6.280437e-10	0.0005192482	9.667658e+12	1.030683e+07	1.958924e+07	1.327951e-07	3.251035e-14	1.65394e-21	0.314299	0.5	0.004380747	1	18.37974	9.414652e+26	2.230976e+28	
35506.951	1145	4.15e+18	-0.26	1.095e-05	1.273137e+26	1.013903e+26	9.010415e+25	1.128616e+25	2.426849e+25	1.654925e+24	1.591422e+25	1.267379e+25	1.126302e+25	1.41077e+24	3.033561e+24	2.068657e+23	0.0129988	5.0039e+23	6.28059e-10	0.0005192763	9.667162e+12	1.030835e+07	1.959252e+07	1.32802e-07	3.251376e-14	1.6542e-21	0.3143158	0.5	0.00438121	1	18.38123	9.414652e+26	2.230976e+28	
35509.831	1145	4.15e+18	-0.26	1.095e-05	1.273241e+26	1.013975e+26	9.011077e+25	1.128677e+25	2.427081e+25	1.655698e+24	1.591551e+25	1.267469e+25	1.126385e+25	1.410847e+24	3.033852e+24	2.069623e+23	0.01300381	5.003807e+23	6.280742e-10	0.0005193045	9.666667e+12	1.030986e+07	1.959581e+07	1.32809e-07	3.251716e-14	1.654459e-21	0.3143326	0.5	0.004381674	1	18.38272	9.414652e+26	2.230976e+28	
35512.711	1145	4.15e+18	-0.26	1.095e-05	1.273344e+26	1.014048e+26	9.011739e+25	1.128738e+25	2.427314e+25	1.656471e+24	1.59168e+25	1.26756e+25	1.126467e+25	1.410923e+24	3.034142e+24	2.070589e+23	0.01300883	5.003713e+23	6.280895e-10	0.0005193326	9.666172e+12	1.031138e+07	1.95991e+07	1.328159e-07	3.252056e-14	1.654719e-21	0.3143494	0.5	0.004382137	1	18.38421	9.414652e+26	2.230976e+28	
35515.591	1145	4.15e+18	-0.26	1.095e-05	1.273447e+26	1.01412e+26	9.0124e+25	1.128799e+25	2.427546e+25	1.657245e+24	1.591809e+25	1.26765e+25	1.12655e+25	1.410999e+24	3.034432e+24	2.071556e+23	0.01301385	5.003619e+23	6.281048e-10	0.0005193607	9.665677e+12	1.031289e+07	1.960238e+07	1.328229e-07	3.252397e-14	1.654979e-21	0.3143662	0.5	0.004382601	1	18.3857	9.414652e+26	2.230976e+28	
35518.471	1145	4.15e+18	-0.26	1.095e-05	1.27355e+26	1.014192e+26	9.013062e+25	1.128861e+25	2.427778e+25	1.658018e+24	1.591938e+25	1.26774e+25	1.126633e+25	1.411076e+24	3.034723e+24	2.072523e+23	0.01301887	5.003525e+23	6.2812e-10	0.0005193889	9.665182e+12	1.031441e+07	1.960567e+07	1.328298e-07	3.252737e-14	1.655239e-21	0.314383	0.5	0.004383064	1	18.38719	9.414652e+26	2.230976e+28	
35521.351	1145	4.15e+18	-0.26	1.095e-05	1.273654e+26	1.014265e+26	9.013724e+25	1.128922e+25	2.428011e+25	1.658792e+24	1.592067e+25	1.267831e+25	1.126716e+25	1.411152e+24	3.035013e+24	2.07349e+23	0.01302389	5.003431e+23	6.281353e-10	0.000519417	9.664687e+12	1.031592e+07	1.960896e+07	1.328368e-07	3.253077e-14	1.655499e-21	0.3143998	0.5	0.004383528	1	18.38869	9.414652e+26	2.230976e+28	
35524.231	1145	4.15e+18	-0.26	1.095e-05	1.273757e+26	1.014337e+26	9.014386e+25	1.128983e+25	2.428243e+25	1.659566e+24	1.592196e+25	1.267921e+25	1.126798e+25	1.411229e+24	3.035303e+24	2.074458e+23	0.01302891	5.003337e+23	6.281506e-10	0.0005194451	9.664192e+12	1.031744e+07	1.961225e+07	1.328437e-07	3.253418e-14	1.655758e-21	0.3144166	0.5	0.004383991	1	18.39018	9.414652e+26	2.230976e+28	
35527.111	1145	4.15e+18	-0.26	1.095e-05	1.27386e+26	1.014409e+26	9.015048e+25	1.129044e+25	2.428475e+25	1.660341e+24	1.592325e+25	1.268011e+25	1.126881e+25	1.411305e+24	3.035594e+24	2.075426e+23	0.01303393	5.003244e+23	6.281658e-10	0.0005194732	9.663697e+12	1.031895e+07	1.961553e+07	1.328507e-07	3.253758e-14	1.656018e-21	0.3144334	0.5	0.004384455	1	18.39167	9.414652e+26	2.230976e+28	
35529.991	1145	4.15e+18	-0.26	1.095e-05	1.273963e+26	1.014481e+26	9.01571e+25	1.129105e+25	2.428707e+25	1.661115e+24	1.592454e+25	1.268102e+25	1.126964e+25	1.411381e+24	3.035884e+24	2.076394e+23	0.01303896	5.00315e+23	6.281811e-10	0.0005195013	9.663203e+12	1.032047e+07	1.961882e+07	1.328576e-07	3.254099e-14	1.656278e-21	0.3144501	0.5	0.004384918	1	18.39316	9.414652e+26	2.230976e+28	
35532.871	1145	4.15e+18	-0.26	1.095e-05	1.274067e+26	1.014554e+26	9.016372e+25	1.129166e+25	2.428939e+25	1.66189e+24	1.592583e+25	1.268192e+25	1.127046e+25	1.411458e+24	3.036174e+24	2.077362e+23	0.01304398	5.003056e+23	6.281963e-10	0.0005195295	9.662708e+12	1.032198e+07	1.962211e+07	1.328646e-07	3.254439e-14	1.656538e-21	0.3144669	0.5	0.004385381	1	18.39465	9.414652e+26	2.230976e+28	
35535.751	1145	4.15e+18	-0.26	1.095e-05	1.27417e+26	1.014626e+26	9.017033e+25	1.129227e+25	2.429172e+25	1.662665e+24	1.592712e+25	1.268283e+25	1.127129e+25	1.411534e+24	3.036464e+24	2.078331e+23	0.01304901	5.002962e+23	6.282116e-10	0.0005195576	9.662213e+12	1.03235e+07	1.96254e+07	1.328715e-07	3.254779e-14	1.656798e-21	0.3144837	0.5	0.004385845	1	18.39614	9.414652e+26	2.230976e+28	
35538.631	1145	4.15e+18	-0.26	1.095e-05	1.274273e+26	1.014698e+26	9.017695e+25	1.129288e+25	2.429404e+25	1.66344e+24	1.592841e+25	1.268373e+25	1.127212e+25	1.41161e+24	3.036755e+24	2.0793e+23	0.01305403	5.002869e+23	6.282269e-10	0.0005195857	9.661718e+12	1.032502e+07	1.962869e+07	1.328785e-07	3.25512e-14	1.657058e-21	0.3145005	0.5	0.004386308	1	18.39763	9.414652e+26	2.230976e+28	
35541.511	1145	4.15e+18	-0.26	1.095e-05	1.274376e+26	1.014771e+26	9.018357e+25	1.129349e+25	2.429636e+25	1.664216e+24	1.592971e+25	1.268463e+25	1.127295e+25	1.411687e+24	3.037045e+24	2.08027e+23	0.01305906	5.002775e+23	6.282421e-10	0.0005196138	9.661224e+12	1.032653e+07	1.963198e+07	1.328854e-07	3.25546e-14	1.657318e-21	0.3145173	0.5	0.004386772	1	18.39912	9.414652e+26	2.230976e+28	
35544.391	1145	4.15e+18	-0.26	1.095e-05	1.27448e+26	1.014843e+26	9.019019e+25	1.129411e+25	2.429868e+25	1.664992e+24	1.5931e+25	1.268554e+25	1.127377e+25	1.411763e+24	3.037335e+24	2.08124e+23	0.01306409	5.002681e+23	6.282574e-10	0.0005196419	9.660729e+12	1.032805e+07	1.963527e+07	1.328924e-07	3.255801e-14	1.657578e-21	0.3145341	0.5	0.004387235	1	18.40061	9.414652e+26	2.230976e+28	
35547.271	1145	4.15e+18	-0.26	1.095e-05	1.274583e+26	1.014915e+26	9.019681e+25	1.129472e+25	2.4301e+25	1.665768e+24	1.593229e+25	1.268644e+25	1.12746e+25	1.41184e+24	3.037625e+24	2.08221e+23	0.01306912	5.002587e+23	6.282726e-10	0.0005196701	9.660234e+12	1.032956e+07	1.963856e+07	1.328993e-07	3.256141e-14	1.657838e-21	0.3145508	0.5	0.004387699	1	18.4021	9.414652e+26	2.230976e+28	
35550.151	1145	4.15e+18	-0.26	1.095e-05	1.274686e+26	1.014988e+26	9.020343e+25	1.129533e+25	2.430332e+25	1.666544e+24	1.593358e+25	1.268734e+25	1.127543e+25	1.411916e+24	3.037915e+24	2.08318e+23	0.01307415	5.002494e+23	6.282879e-10	0.0005196982	9.65974e+12	1.033108e+07	1.964185e+07	1.329062e-07	3.256481e-14	1.658098e-21	0.3145676	0.5	0.004388162	1	18.40359	9.414652e+26	2.230976e+28	
35553.031	1145	4.15e+18	-0.26	1.095e-05	1.274789e+26	1.01506e+26	9.021004e+25	1.129594e+25	2.430564e+25	1.667321e+24	1.593487e+25	1.268825e+25	1.127626e+25	1.411992e+24	3.038206e+24	2.084151e+23	0.01307919	5.0024e+23	6.283031e-10	0.0005197263	9.659245e+12	1.033259e+07	1.964514e+07	1.329132e-07	3.256822e-14	1.658358e-21	0.3145844	0.5	0.004388625	1	18.40509	9.414652e+26	2.230976e+28	
35555.911	1145	4.15e+18	-0.26	1.095e-05	1.274893e+26	1.015132e+26	9.021666e+25	1.129655e+25	2.430797e+25	1.668098e+24	1.593616e+25	1.268915e+25	1.127708e+25	1.412069e+24	3.038496e+24	2.085122e+23	0.01308422	5.002306e+23	6.283184e-10	0.0005197544	9.658751e+12	1.033411e+07	1.964843e+07	1.329201e-07	3.257162e-14	1.658618e-21	0.3146012	0.5	0.004389089	1	18.40658	9.414652e+26	2.230976e+28	
35558.791	1145	4.15e+18	-0.26	1.095e-05	1.274996e+26	1.015204e+26	9.022328e+25	1.129716e+25	2.431029e+25	1.668875e+24	1.593745e+25	1.269005e+25	1.127791e+25	1.412145e+24	3.038786e+24	2.086093e+23	0.01308925	5.002212e+23	6.283336e-10	0.0005197825	9.658256e+12	1.033562e+07	1.965172e+07	1.329271e-07	3.257503e-14	1.658878e-21	0.3146179	0.5	0.004389552	1	18.40807	9.414652e+26	2.230976e+28	
35561.671	1145	4.15e+18	-0.26	1.095e-05	1.275099e+26	1.015277e+26	9.02299e+25	1.129777e+25	2.431261e+25	1.669652e+24	1.593874e+25	1.269096e+25	1.127874e+25	1.412221e+24	3.039076e+24	2.087065e+23	0.01309429	5.002119e+23	6.283489e-10	0.0005198106	9.657762e+12	1.033714e+07	1.965502e+07	1.32934e-07	3.257843e-14	1.659138e-21	0.3146347	0.5	0.004390015	1	18.40956	9.414652e+26	2.230976e+28	
35564.551	1145	4.15e+18	-0.26	1.095e-05	1.275203e+26	1.015349e+26	9.023651e+25	1.129838e+25	2.431493e+25	1.67043e+24	1.594003e+25	1.269186e+25	1.127956e+25	1.412298e+24	3.039366e+24	2.088037e+23	0.01309933	5.002025e+23	6.283641e-10	0.0005198387	9.657267e+12	1.033866e+07	1.965831e+07	1.32941e-07	3.258183e-14	1.659398e-21	0.3146515	0.5	0.004390479	1	18.41105	9.414652e+26	2.230976e+28	
35567.431	1145	4.15e+18	-0.26	1.095e-05	1.275306e+26	1.015421e+26	9.024313e+25	1.129899e+25	2.431725e+25	1.671207e+24	1.594132e+25	1.269277e+25	1.128039e+25	1.412374e+24	3.039656e+24	2.089009e+23	0.01310437	5.001931e+23	6.283794e-10	0.0005198668	9.656773e+12	1.034017e+07	1.96616e+07	1.329479e-07	3.258524e-14	1.659658e-21	0.3146683	0.5	0.004390942	1	18.41254	9.414652e+26	2.230976e+28	
35570.311	1145	4.15e+18	-0.26	1.095e-05	1.275409e+26	1.015494e+26	9.024975e+25	1.12996e+25	2.431957e+25	1.671985e+24	1.594261e+25	1.269367e+25	1.128122e+25	1.412451e+24	3.039946e+24	2.089982e+23	0.01310941	5.001838e+23	6.283946e-10	0.0005198949	9.656279e+12	1.034169e+07	1.966489e+07	1.329549e-07	3.258864e-14	1.659918e-21	0.314685	0.5	0.004391405	1	18.41403	9.414652e+26	2.230976e+28	
35573.191	1145	4.15e+18	-0.26	1.095e-05	1.275512e+26	1.015566e+26	9.025637e+25	1.130021e+25	2.432189e+25	1.672764e+24	1.59439e+25	1.269457e+25	1.128205e+25	1.412527e+24	3.040236e+24	2.090955e+23	0.01311445	5.001744e+23	6.284099e-10	0.000519923	9.655785e+12	1.03432e+07	1.966818e+07	1.329618e-07	3.259205e-14	1.660178e-21	0.3147018	0.5	0.004391869	1	18.41552	9.414652e+26	2.230976e+28	
35576.071	1145	4.15e+18	-0.26	1.095e-05	1.275616e+26	1.015638e+26	9.026298e+25	1.130083e+25	2.432421e+25	1.673542e+24	1.59452e+25	1.269548e+25	1.128287e+25	1.412603e+24	3.040526e+24	2.091928e+23	0.01311949	5.00165e+23	6.284251e-10	0.0005199511	9.65529e+12	1.034472e+07	1.967148e+07	1.329688e-07	3.259545e-14	1.660438e-21	0.3147185	0.5	0.004392332	1	18.41701	9.414652e+26	2.230976e+28	
35578.951	1145	4.15e+18	-0.26	1.095e-05	1.275719e+26	1.01571e+26	9.02696e+25	1.130144e+25	2.432653e+25	1.674321e+24	1.594649e+25	1.269638e+25	1.12837e+25	1.41268e+24	3.040816e+24	2.092901e+23	0.01312453	5.001557e+23	6.284404e-10	0.0005199792	9.654796e+12	1.034624e+07	1.967477e+07	1.329757e-07	3.259886e-14	1.660698e-21	0.3147353	0.5	0.004392795	1	18.4185	9.414652e+26	2.230976e+28	
35581.831	1145	4.15e+18	-0.26	1.095e-05	1.275822e+26	1.015783e+26	9.027622e+25	1.130205e+25	2.432885e+25	1.6751e+24	1.594778e+25	1.269728e+25	1.128453e+25	1.412756e+24	3.041106e+24	2.093875e+23	0.01312958	5.001463e+23	6.284556e-10	0.0005200073	9.654302e+12	1.034775e+07	1.967806e+07	1.329826e-07	3.260226e-14	1.660958e-21	0.3147521	0.5	0.004393259	1	18.42	9.414652e+26	2.230976e+28	
35584.711	1145	4.15e+18	-0.26	1.095e-05	1.275925e+26	1.015855e+26	9.028283e+25	1.130266e+25	2.433117e+25	1.67588e+24	1.594907e+25	1.269819e+25	1.128535e+25	1.412832e+24	3.041396e+24	2.094849e+23	0.01313462	5.001369e+23	6.284708e-10	0.0005200354	9.653808e+12	1.034927e+07	1.968136e+07	1.329896e-07	3.260566e-14	1.661219e-21	0.3147688	0.5	0.004393722	1	18.42149	9.414652e+26	2.230976e+28	
35587.591	1145	4.15e+18	-0.26	1.095e-05	1.276029e+26	1.015927e+26	9.028945e+25	1.130327e+25	2.433349e+25	1.676659e+24	1.595036e+25	1.269909e+25	1.128618e+25	1.412909e+24	3.041686e+24	2.095824e+23	0.01313967	5.001276e+23	6.284861e-10	0.0005200635	9.653314e+12	1.035079e+07	1.968465e+07	1.329965e-07	3.260907e-14	1.661479e-21	0.3147856	0.5	0.004394185	1	18.42298	9.414652e+26	2.230976e+28	
35590.471	1145	4.15e+18	-0.26	1.095e-05	1.276132e+26	1.015999e+26	9.029607e+25	1.130388e+25	2.433581e+25	1.677439e+24	1.595165e+25	1.269999e+25	1.128701e+25	1.412985e+24	3.041976e+24	2.096799e+23	0.01314471	5.001182e+23	6.285013e-10	0.0005200916	9.65282e+12	1.03523e+07	1.968795e+07	1.330035e-07	3.261247e-14	1.661739e-21	0.3148023	0.5	0.004394648	1	18.42447	9.414652e+26	2.230976e+28	
35593.351	1145	4.15e+18	-0.26	1.095e-05	1.276235e+26	1.016072e+26	9.030268e+25	1.130449e+25	2.433813e+25	1.678219e+24	1.595294e+25	1.27009e+25	1.128784e+25	1.413061e+24	3.042266e+24	2.097774e+23	0.01314976	5.001089e+23	6.285166e-10	0.0005201197	9.652326e+12	1.035382e+07	1.969124e+07	1.330104e-07	3.261588e-14	1.661999e-21	0.3148191	0.5	0.004395112	1	18.42596	9.414652e+26	2.230976e+28	
35596.231	1145	4.15e+18	-0.26	1.095e-05	1.276338e+26	1.016144e+26	9.03093e+25	1.13051e+25	2.434045e+25	1.678999e+24	1.595423e+25	1.27018e+25	1.128866e+25	1.413138e+24	3.042556e+24	2.098749e+23	0.01315481	5.000995e+23	6.285318e-10	0.0005201478	9.651832e+12	1.035534e+07	1.969454e+07	1.330174e-07	3.261928e-14	1.662259e-21	0.3148358	0.5	0.004395575	1	18.42745	9.414652e+26	2.230976e+28	
35599.111	1145	4.15e+18	-0.26	1.095e-05	1.276442e+26	1.016216e+26	9.031592e+25	1.130571e+25	2.434276e+25	1.67978e+24	1.595552e+25	1.27027e+25	1.128949e+25	1.413214e+24	3.042846e+24	2.099725e+23	0.01315986	5.000901e+23	6.28547e-10	0.0005201759	9.651338e+12	1.035685e+07	1.969783e+07	1.330243e-07	3.262269e-14	1.66252e-21	0.3148526	0.5	0.004396038	1	18.42894	9.414652e+26	2.230976e+28	
35601.991	1145	4.15e+18	-0.26	1.095e-05	1.276545e+26	1.016289e+26	9.032253e+25	1.130632e+25	2.434508e+25	1.680561e+24	1.595681e+25	1.270361e+25	1.129032e+25	1.41329e+24	3.043135e+24	2.100701e+23	0.01316492	5.000808e+23	6.285623e-10	0.000520204	9.650844e+12	1.035837e+07	1.970113e+07	1.330312e-07	3.262609e-14	1.66278e-21	0.3148693	0.5	0.004396501	1	18.43043	9.414652e+26	2.230976e+28	
35604.871	1145	4.15e+18	-0.26	1.095e-05	1.276648e+26	1.016361e+26	9.032915e+25	1.130693e+25	2.43474e+25	1.681342e+24	1.59581e+25	1.270451e+25	1.129114e+25	1.413366e+24	3.043425e+24	2.101677e+23	0.01316997	5.000714e+23	6.285775e-10	0.0005202321	9.65035e+12	1.035989e+07	1.970442e+07	1.330382e-07	3.26295e-14	1.66304e-21	0.3148861	0.5	0.004396965	1	18.43192	9.414652e+26	2.230976e+28	
35604.871	1145	4.15e+18	-0.2600000016	1.095e-05	1.276648e+26	1.016361e+26	9.032915e+25	1.130693e+25	2.43474e+25	1.681342e+24	1.59581e+25	1.270451e+25	1.129114e+25	1.413366e+24	3.043425e+24	2.101677e+23	0.01316997	5.000714e+23	6.285888e-10	0.0005202602	9.65035e+12	1.035989e+07	1.970442e+07	1.330345e-07	3.262771e-14	1.662904e-21	0.3148688	0.5	0.004396603	1	18.43192	9.414652e+26	2.230976e+28	
35604.87125	1153.71	4.2165e+18	-0.4423999973	1.095e-05	1.276648e+26	1.016361e+26	9.03289e+25	1.130718e+25	2.43474e+25	1.681342e+24	1.59581e+25	1.270451e+25	1.129111e+25	1.413398e+24	3.043425e+24	2.101677e+23	0.01316997	5.000714e+23	6.285888e-10	0.0005202602	9.65035e+12	1.035989e+07	1.970442e+07	1.330345e-07	3.262771e-14	1.662904e-21	0.3148688	0.5	0.004396604	1	18.43192	9.414652e+26	2.230976e+28	
35604.87151	1162.42	4.283e+18	-0.6247999966	1.095e-05	1.276648e+26	1.016361e+26	9.032837e+25	1.130771e+25	2.43474e+25	1.681342e+24	1.59581e+25	1.270451e+25	1.129105e+25	1.413464e+24	3.043425e+24	2.101677e+23	0.01316997	5.000714e+23	6.285935e-10	0.0005202718	9.65035e+12	1.035989e+07	1.970442e+07	1.330345e-07	3.262771e-14	1.662904e-21	0.3148688	0.5	0.004396604	1	18.43192	9.414652e+26	2.230976e+28	
35604.87176	1171.129999	4.3495e+18	-0.807199996	1.095e-05	1.276648e+26	1.016361e+26	9.032753e+25	1.130855e+25	2.43474e+25	1.681342e+24	1.59581e+25	1.270451e+25	1.129094e+25	1.413569e+24	3.043425e+24	2.101678e+23	0.01316997	5.000714e+23	6.286033e-10	0.0005202962	9.65035e+12	1.035989e+07	1.970442e+07	1.330345e-07	3.262771e-14	1.662904e-21	0.3148688	0.5	0.004396604	1	18.43192	9.414652e+26	2.230976e+28	
