Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19616.2175	1254	4.37e+18	-0.67	9e-06	7.406456e+25	5.329275e+25	4.922281e+25	4.069936e+24	1.009241e+25	1.06794e+25	9.25807e+24	6.661594e+24	6.152852e+24	5.08742e+23	1.261551e+24	1.334926e+24	0.1441905	5.446623e+23	1.825683e-13	0.004537574	2.282502e+19	3.620551e-08	0.004537574	1.388329e-14	5.95538e+13	383267.3	5.20877e+11	6.53933e+07	6.355817e+09	7.215867e-07	9.599195e-13	2.653624e-19	0.5	0.5	0.04607373	1	10.47267	7.209709e+26	2.301694e+28	
19617.8975	1254	4.37e+18	-0.67	9e-06	7.40709e+25	5.329652e+25	4.92263e+25	4.070224e+24	1.009366e+25	1.068072e+25	9.258863e+24	6.662065e+24	6.153287e+24	5.08778e+23	1.261707e+24	1.33509e+24	0.1441959	5.446623e+23	1.825671e-13	0.00453828	2.282866e+19	3.620546e-08	0.00453828	1.3883e-14	5.955967e+13	383290.5	5.207711e+11	6.541473e+07	6.357754e+09	7.2166e-07	9.601147e-13	2.654434e-19	0.5	0.5	0.04607841	1	10.47357	7.209709e+26	2.301694e+28	
19619.5775	1254	4.37e+18	-0.67	9e-06	7.407725e+25	5.33003e+25	4.922979e+25	4.070512e+24	1.009491e+25	1.068204e+25	9.259656e+24	6.662537e+24	6.153723e+24	5.088141e+23	1.261864e+24	1.335255e+24	0.1442013	5.446623e+23	1.825657e-13	0.004538986	2.283229e+19	3.620542e-08	0.004538986	1.388269e-14	5.956554e+13	383313.7	5.206652e+11	6.543616e+07	6.35969e+09	7.217334e-07	9.6031e-13	2.655244e-19	0.5	0.5	0.0460831	1	10.47447	7.209709e+26	2.301694e+28	
19621.2575	1254	4.37e+18	-0.67	9e-06	7.408359e+25	5.330407e+25	4.923327e+25	4.070801e+24	1.009617e+25	1.068335e+25	9.260449e+24	6.663009e+24	6.154159e+24	5.088501e+23	1.262021e+24	1.335419e+24	0.1442067	5.446623e+23	1.825645e-13	0.004539692	2.283593e+19	3.620538e-08	0.004539692	1.388241e-14	5.957141e+13	383337	5.205593e+11	6.545759e+07	6.361628e+09	7.218068e-07	9.605053e-13	2.656054e-19	0.5	0.5	0.04608778	1	10.47537	7.209709e+26	2.301694e+28	
19622.9375	1254	4.37e+18	-0.67	9e-06	7.408993e+25	5.330784e+25	4.923676e+25	4.071089e+24	1.009742e+25	1.068467e+25	9.261242e+24	6.663481e+24	6.154594e+24	5.088861e+23	1.262177e+24	1.335584e+24	0.1442121	5.446623e+23	1.825631e-13	0.004540398	2.283956e+19	3.620533e-08	0.004540398	1.38821e-14	5.957728e+13	383360.2	5.204535e+11	6.547903e+07	6.363565e+09	7.218802e-07	9.607006e-13	2.656864e-19	0.5	0.5	0.04609247	1	10.47626	7.209709e+26	2.301694e+28	
19624.6175	1254	4.37e+18	-0.67	9e-06	7.409628e+25	5.331162e+25	4.924024e+25	4.071377e+24	1.009867e+25	1.068598e+25	9.262034e+24	6.663952e+24	6.15503e+24	5.089221e+23	1.262334e+24	1.335748e+24	0.1442176	5.446623e+23	1.825619e-13	0.004541104	2.28432e+19	3.620529e-08	0.004541104	1.388182e-14	5.958315e+13	383383.5	5.203477e+11	6.550048e+07	6.365503e+09	7.219536e-07	9.608959e-13	2.657674e-19	0.5	0.5	0.04609715	1	10.47716	7.209709e+26	2.301694e+28	
19626.2975	1254	4.37e+18	-0.67	9e-06	7.410262e+25	5.331539e+25	4.924373e+25	4.071665e+24	1.009993e+25	1.06873e+25	9.262827e+24	6.664424e+24	6.155466e+24	5.089581e+23	1.262491e+24	1.335913e+24	0.144223	5.446623e+23	1.825606e-13	0.004541811	2.284683e+19	3.620524e-08	0.004541811	1.388153e-14	5.958902e+13	383406.7	5.20242e+11	6.552193e+07	6.367441e+09	7.22027e-07	9.610913e-13	2.658485e-19	0.5	0.5	0.04610184	1	10.47806	7.209709e+26	2.301694e+28	
19627.9775	1254	4.37e+18	-0.67	9e-06	7.410896e+25	5.331916e+25	4.924721e+25	4.071953e+24	1.010118e+25	1.068862e+25	9.26362e+24	6.664896e+24	6.155901e+24	5.089942e+23	1.262648e+24	1.336077e+24	0.1442284	5.446623e+23	1.825593e-13	0.004542517	2.285047e+19	3.62052e-08	0.004542517	1.388122e-14	5.959489e+13	383429.9	5.201362e+11	6.554338e+07	6.369379e+09	7.221003e-07	9.612866e-13	2.659295e-19	0.5	0.5	0.04610653	1	10.47895	7.209709e+26	2.301694e+28	
19629.6575	1254	4.37e+18	-0.67	9e-06	7.411531e+25	5.332294e+25	4.92507e+25	4.072241e+24	1.010244e+25	1.068993e+25	9.264413e+24	6.665367e+24	6.156337e+24	5.090302e+23	1.262805e+24	1.336241e+24	0.1442338	5.446623e+23	1.82558e-13	0.004543223	2.28541e+19	3.620516e-08	0.004543223	1.388094e-14	5.960077e+13	383453.2	5.200306e+11	6.556484e+07	6.371318e+09	7.221737e-07	9.61482e-13	2.660106e-19	0.5	0.5	0.04611121	1	10.47985	7.209709e+26	2.301694e+28	
19631.3375	1254	4.37e+18	-0.67	9e-06	7.412165e+25	5.332671e+25	4.925418e+25	4.072529e+24	1.010369e+25	1.069125e+25	9.265206e+24	6.665839e+24	6.156773e+24	5.090662e+23	1.262961e+24	1.336406e+24	0.1442392	5.446623e+23	1.825567e-13	0.004543929	2.285774e+19	3.620511e-08	0.004543929	1.388063e-14	5.960664e+13	383476.4	5.199249e+11	6.558631e+07	6.373257e+09	7.222471e-07	9.616773e-13	2.660917e-19	0.5	0.5	0.04611589	1	10.48075	7.209709e+26	2.301694e+28	
19633.0175	1254	4.37e+18	-0.67	9e-06	7.412799e+25	5.333048e+25	4.925767e+25	4.072818e+24	1.010494e+25	1.069256e+25	9.265999e+24	6.66631e+24	6.157208e+24	5.091022e+23	1.263118e+24	1.33657e+24	0.1442446	5.446623e+23	1.825555e-13	0.004544636	2.286138e+19	3.620507e-08	0.004544636	1.388037e-14	5.961251e+13	383499.6	5.198193e+11	6.560778e+07	6.375197e+09	7.223204e-07	9.618727e-13	2.661728e-19	0.5	0.5	0.04612058	1	10.48164	7.209709e+26	2.301694e+28	
19634.6975	1254	4.37e+18	-0.67	9e-06	7.413433e+25	5.333426e+25	4.926115e+25	4.073106e+24	1.01062e+25	1.069388e+25	9.266792e+24	6.666782e+24	6.157644e+24	5.091382e+23	1.263275e+24	1.336735e+24	0.14425	5.446623e+23	1.825542e-13	0.004545342	2.286501e+19	3.620502e-08	0.004545342	1.388006e-14	5.961838e+13	383522.9	5.197137e+11	6.562925e+07	6.377136e+09	7.223938e-07	9.620681e-13	2.662539e-19	0.5	0.5	0.04612526	1	10.48254	7.209709e+26	2.301694e+28	
19636.3775	1254	4.37e+18	-0.67	9e-06	7.414068e+25	5.333803e+25	4.926463e+25	4.073394e+24	1.010745e+25	1.06952e+25	9.267585e+24	6.667254e+24	6.158079e+24	5.091742e+23	1.263432e+24	1.336899e+24	0.1442554	5.446623e+23	1.825528e-13	0.004546048	2.286865e+19	3.620498e-08	0.004546048	1.387975e-14	5.962425e+13	383546.1	5.196082e+11	6.565073e+07	6.379077e+09	7.224672e-07	9.622636e-13	2.66335e-19	0.5	0.5	0.04612995	1	10.48344	7.209709e+26	2.301694e+28	
19638.0575	1254	4.37e+18	-0.67	9e-06	7.414702e+25	5.33418e+25	4.926812e+25	4.073682e+24	1.010871e+25	1.069651e+25	9.268378e+24	6.667725e+24	6.158515e+24	5.092102e+23	1.263589e+24	1.337064e+24	0.1442608	5.446623e+23	1.825516e-13	0.004546755	2.287229e+19	3.620494e-08	0.004546755	1.387947e-14	5.963012e+13	383569.3	5.195027e+11	6.567222e+07	6.381017e+09	7.225405e-07	9.62459e-13	2.664161e-19	0.5	0.5	0.04613463	1	10.48433	7.209709e+26	2.301694e+28	
19639.7375	1254	4.37e+18	-0.67	9e-06	7.415336e+25	5.334557e+25	4.92716e+25	4.07397e+24	1.010996e+25	1.069783e+25	9.269171e+24	6.668197e+24	6.15895e+24	5.092462e+23	1.263745e+24	1.337228e+24	0.1442662	5.446623e+23	1.825504e-13	0.004547461	2.287592e+19	3.620489e-08	0.004547461	1.38792e-14	5.963599e+13	383592.6	5.193972e+11	6.569371e+07	6.382958e+09	7.226139e-07	9.626544e-13	2.664973e-19	0.5	0.5	0.04613932	1	10.48523	7.209709e+26	2.301694e+28	
19641.4175	1254	4.37e+18	-0.67	9e-06	7.415971e+25	5.334935e+25	4.927509e+25	4.074258e+24	1.011122e+25	1.069914e+25	9.269963e+24	6.668668e+24	6.159386e+24	5.092823e+23	1.263902e+24	1.337393e+24	0.1442716	5.446623e+23	1.82549e-13	0.004548168	2.287956e+19	3.620485e-08	0.004548168	1.387887e-14	5.964187e+13	383615.8	5.192918e+11	6.57152e+07	6.384899e+09	7.226872e-07	9.628499e-13	2.665785e-19	0.5	0.5	0.046144	1	10.48613	7.209709e+26	2.301694e+28	
19643.0975	1254	4.37e+18	-0.67	9e-06	7.416605e+25	5.335312e+25	4.927857e+25	4.074546e+24	1.011247e+25	1.070046e+25	9.270756e+24	6.66914e+24	6.159821e+24	5.093183e+23	1.264059e+24	1.337557e+24	0.144277	5.446623e+23	1.825477e-13	0.004548875	2.28832e+19	3.62048e-08	0.004548875	1.387859e-14	5.964774e+13	383639	5.191864e+11	6.57367e+07	6.38684e+09	7.227606e-07	9.630453e-13	2.666596e-19	0.5	0.5	0.04614868	1	10.48703	7.209709e+26	2.301694e+28	
19644.7775	1254	4.37e+18	-0.67	9e-06	7.417239e+25	5.335689e+25	4.928206e+25	4.074834e+24	1.011373e+25	1.070177e+25	9.271549e+24	6.669611e+24	6.160257e+24	5.093543e+23	1.264216e+24	1.337722e+24	0.1442824	5.446623e+23	1.825465e-13	0.004549581	2.288684e+19	3.620476e-08	0.004549581	1.38783e-14	5.965361e+13	383662.2	5.19081e+11	6.575821e+07	6.388782e+09	7.228339e-07	9.632408e-13	2.667408e-19	0.5	0.5	0.04615337	1	10.48792	7.209709e+26	2.301694e+28	
19646.4575	1254	4.37e+18	-0.67	9e-06	7.417874e+25	5.336066e+25	4.928554e+25	4.075122e+24	1.011498e+25	1.070309e+25	9.272342e+24	6.670083e+24	6.160692e+24	5.093903e+23	1.264373e+24	1.337886e+24	0.1442878	5.446623e+23	1.825451e-13	0.004550288	2.289048e+19	3.620472e-08	0.004550288	1.3878e-14	5.965948e+13	383685.5	5.189757e+11	6.577972e+07	6.390724e+09	7.229073e-07	9.634363e-13	2.668221e-19	0.5	0.5	0.04615805	1	10.48882	7.209709e+26	2.301694e+28	
19648.1375	1254	4.37e+18	-0.67	9e-06	7.418508e+25	5.336443e+25	4.928902e+25	4.07541e+24	1.011624e+25	1.070441e+25	9.273135e+24	6.670554e+24	6.161128e+24	5.094263e+23	1.26453e+24	1.338051e+24	0.1442932	5.446623e+23	1.825439e-13	0.004550995	2.289411e+19	3.620467e-08	0.004550995	1.387771e-14	5.966535e+13	383708.7	5.188704e+11	6.580123e+07	6.392666e+09	7.229806e-07	9.636318e-13	2.669033e-19	0.5	0.5	0.04616273	1	10.48972	7.209709e+26	2.301694e+28	
19649.8175	1254	4.37e+18	-0.67	9e-06	7.419142e+25	5.336821e+25	4.929251e+25	4.075698e+24	1.01175e+25	1.070572e+25	9.273928e+24	6.671026e+24	6.161563e+24	5.094623e+23	1.264687e+24	1.338215e+24	0.1442986	5.446623e+23	1.825426e-13	0.004551701	2.289775e+19	3.620463e-08	0.004551701	1.387742e-14	5.967122e+13	383731.9	5.187651e+11	6.582275e+07	6.394609e+09	7.23054e-07	9.638274e-13	2.669845e-19	0.5	0.5	0.04616742	1	10.49061	7.209709e+26	2.301694e+28	
19651.4975	1254	4.37e+18	-0.67	9e-06	7.419777e+25	5.337198e+25	4.929599e+25	4.075986e+24	1.011875e+25	1.070704e+25	9.274721e+24	6.671497e+24	6.161999e+24	5.094983e+23	1.264844e+24	1.33838e+24	0.144304	5.446623e+23	1.825412e-13	0.004552408	2.290139e+19	3.620459e-08	0.004552408	1.38771e-14	5.96771e+13	383755.1	5.186599e+11	6.584427e+07	6.396552e+09	7.231273e-07	9.640229e-13	2.670658e-19	0.5	0.5	0.0461721	1	10.49151	7.209709e+26	2.301694e+28	
19653.1775	1254	4.37e+18	-0.67	9e-06	7.420411e+25	5.337575e+25	4.929948e+25	4.076274e+24	1.012001e+25	1.070835e+25	9.275514e+24	6.671969e+24	6.162434e+24	5.095343e+23	1.265001e+24	1.338544e+24	0.1443094	5.446623e+23	1.825399e-13	0.004553115	2.290503e+19	3.620454e-08	0.004553115	1.387681e-14	5.968297e+13	383778.3	5.185547e+11	6.58658e+07	6.398495e+09	7.232007e-07	9.642185e-13	2.67147e-19	0.5	0.5	0.04617678	1	10.49241	7.209709e+26	2.301694e+28	
19654.8575	1254	4.37e+18	-0.67	9e-06	7.421045e+25	5.337952e+25	4.930296e+25	4.076562e+24	1.012126e+25	1.070967e+25	9.276307e+24	6.67244e+24	6.16287e+24	5.095703e+23	1.265158e+24	1.338709e+24	0.1443148	5.446623e+23	1.825388e-13	0.004553822	2.290867e+19	3.62045e-08	0.004553822	1.387655e-14	5.968884e+13	383801.6	5.184495e+11	6.588734e+07	6.400439e+09	7.23274e-07	9.64414e-13	2.672283e-19	0.5	0.5	0.04618146	1	10.4933	7.209709e+26	2.301694e+28	
19656.5375	1254	4.37e+18	-0.67	9e-06	7.42168e+25	5.338329e+25	4.930644e+25	4.07685e+24	1.012252e+25	1.071098e+25	9.277099e+24	6.672912e+24	6.163305e+24	5.096063e+23	1.265315e+24	1.338873e+24	0.1443202	5.446623e+23	1.825374e-13	0.004554529	2.291231e+19	3.620445e-08	0.004554529	1.387624e-14	5.969471e+13	383824.8	5.183444e+11	6.590888e+07	6.402383e+09	7.233473e-07	9.646096e-13	2.673096e-19	0.5	0.5	0.04618615	1	10.4942	7.209709e+26	2.301694e+28	
19658.2175	1254	4.37e+18	-0.67	9e-06	7.422314e+25	5.338706e+25	4.930993e+25	4.077138e+24	1.012377e+25	1.07123e+25	9.277892e+24	6.673383e+24	6.163741e+24	5.096423e+23	1.265472e+24	1.339038e+24	0.1443256	5.446623e+23	1.825361e-13	0.004555236	2.291595e+19	3.620441e-08	0.004555236	1.387593e-14	5.970059e+13	383848	5.182393e+11	6.593042e+07	6.404328e+09	7.234207e-07	9.648052e-13	2.673909e-19	0.5	0.5	0.04619083	1	10.4951	7.209709e+26	2.301694e+28	
19659.8975	1254	4.37e+18	-0.67	9e-06	7.422948e+25	5.339084e+25	4.931341e+25	4.077426e+24	1.012503e+25	1.071362e+25	9.278685e+24	6.673854e+24	6.164176e+24	5.096783e+23	1.265629e+24	1.339202e+24	0.144331	5.446623e+23	1.825348e-13	0.004555943	2.291959e+19	3.620437e-08	0.004555943	1.387565e-14	5.970646e+13	383871.2	5.181343e+11	6.595197e+07	6.406272e+09	7.23494e-07	9.650008e-13	2.674722e-19	0.5	0.5	0.04619551	1	10.49599	7.209709e+26	2.301694e+28	
19661.5775	1254	4.37e+18	-0.67	9e-06	7.423582e+25	5.339461e+25	4.931689e+25	4.077714e+24	1.012629e+25	1.071493e+25	9.279478e+24	6.674326e+24	6.164612e+24	5.097143e+23	1.265786e+24	1.339366e+24	0.1443364	5.446623e+23	1.825335e-13	0.00455665	2.292323e+19	3.620432e-08	0.00455665	1.387534e-14	5.971233e+13	383894.4	5.180293e+11	6.597352e+07	6.408217e+09	7.235673e-07	9.651964e-13	2.675536e-19	0.5	0.5	0.04620019	1	10.49689	7.209709e+26	2.301694e+28	
19663.2575	1254	4.37e+18	-0.67	9e-06	7.424217e+25	5.339838e+25	4.932038e+25	4.078002e+24	1.012754e+25	1.071625e+25	9.280271e+24	6.674797e+24	6.165047e+24	5.097503e+23	1.265943e+24	1.339531e+24	0.1443418	5.446623e+23	1.825323e-13	0.004557357	2.292687e+19	3.620428e-08	0.004557357	1.387508e-14	5.97182e+13	383917.6	5.179243e+11	6.599508e+07	6.410163e+09	7.236406e-07	9.65392e-13	2.676349e-19	0.5	0.5	0.04620488	1	10.49779	7.209709e+26	2.301694e+28	
19664.9375	1254	4.37e+18	-0.67	9e-06	7.424851e+25	5.340215e+25	4.932386e+25	4.07829e+24	1.01288e+25	1.071756e+25	9.281064e+24	6.675269e+24	6.165482e+24	5.097863e+23	1.2661e+24	1.339695e+24	0.1443472	5.446623e+23	1.82531e-13	0.004558064	2.293051e+19	3.620423e-08	0.004558064	1.387477e-14	5.972408e+13	383940.8	5.178194e+11	6.601664e+07	6.412108e+09	7.23714e-07	9.655877e-13	2.677163e-19	0.5	0.5	0.04620956	1	10.49869	7.209709e+26	2.301694e+28	
19666.6175	1254	4.37e+18	-0.67	9e-06	7.425485e+25	5.340592e+25	4.932734e+25	4.078578e+24	1.013006e+25	1.071888e+25	9.281857e+24	6.67574e+24	6.165918e+24	5.098223e+23	1.266257e+24	1.33986e+24	0.1443526	5.446623e+23	1.825296e-13	0.004558772	2.293415e+19	3.620419e-08	0.004558772	1.387446e-14	5.972995e+13	383964	5.177145e+11	6.603821e+07	6.414054e+09	7.237873e-07	9.657833e-13	2.677976e-19	0.5	0.5	0.04621424	1	10.49958	7.209709e+26	2.301694e+28	
19666.62833	1261.68	4.4216e+18	-0.7713	9e-06	7.42549e+25	5.340594e+25	4.932381e+25	4.082131e+24	1.013006e+25	1.071889e+25	9.281862e+24	6.675743e+24	6.165477e+24	5.102664e+23	1.266258e+24	1.339861e+24	0.1443526	5.446623e+23	1.840215e-13	0.004558785	2.293415e+19	3.620423e-08	0.004558785	1.421744e-14	5.969436e+13	383885.3	5.177137e+11	6.603836e+07	6.414069e+09	7.237878e-07	9.657848e-13	2.677983e-19	0.5	0.5	0.04621427	1	10.49959	7.209709e+26	2.301694e+28	
19666.63917	1269.36	4.4732e+18	-0.8726	9e-06	7.425494e+25	5.340597e+25	4.931651e+25	4.089459e+24	1.013007e+25	1.07189e+25	9.281867e+24	6.675746e+24	6.164563e+24	5.111823e+23	1.266259e+24	1.339862e+24	0.1443527	5.446623e+23	1.856069e-13	0.004558948	2.293415e+19	3.620466e-08	0.004558948	1.45881e-14	5.966791e+13	383800.4	5.177128e+11	6.603853e+07	6.414085e+09	7.237885e-07	9.657864e-13	2.677989e-19	0.5	0.5	0.04621431	1	10.49959	7.209709e+26	2.301694e+28	
19666.65	1277.04	4.5248e+18	-0.9739	9e-06	7.425498e+25	5.340599e+25	4.930519e+25	4.100797e+24	1.013008e+25	1.071891e+25	9.281872e+24	6.675749e+24	6.163149e+24	5.125996e+23	1.26626e+24	1.339864e+24	0.1443528	5.446623e+23	1.873002e-13	0.004559285	2.293415e+19	3.620555e-08	0.004559285	1.4991e-14	5.964825e+13	383708.7	5.177118e+11	6.603871e+07	6.414104e+09	7.237892e-07	9.657883e-13	2.677997e-19	0.5	0.5	0.04621436	1	10.4996	7.209709e+26	2.301694e+28	
19666.66083	1284.72	4.5764e+18	-1.0752	9e-06	7.425502e+25	5.340601e+25	4.928962e+25	4.116394e+24	1.013009e+25	1.071893e+25	9.281878e+24	6.675751e+24	6.161202e+24	5.145492e+23	1.266261e+24	1.339866e+24	0.1443529	5.446623e+23	1.891096e-13	0.004559807	2.293415e+19	3.620693e-08	0.004559807	1.542966e-14	5.963365e+13	383609.7	5.177106e+11	6.60389e+07	6.414125e+09	7.2379e-07	9.657905e-13	2.678006e-19	0.5	0.5	0.04621441	1	10.49961	7.209709e+26	2.301694e+28	
19666.67167	1292.4	4.628e+18	-1.1765	9e-06	7.425507e+25	5.340603e+25	4.926952e+25	4.136508e+24	1.013009e+25	1.071894e+25	9.281883e+24	6.675754e+24	6.15869e+24	5.170635e+23	1.266262e+24	1.339868e+24	0.144353	5.446623e+23	1.910438e-13	0.004560525	2.293415e+19	3.620883e-08	0.004560525	1.590797e-14	5.962281e+13	383502.8	5.177094e+11	6.603911e+07	6.414149e+09	7.237909e-07	9.657929e-13	2.678016e-19	0.5	0.5	0.04621447	1	10.49961	7.209709e+26	2.301694e+28	
19666.6825	1300.08	4.6796e+18	-1.2778	9e-06	7.425511e+25	5.340605e+25	4.924464e+25	4.161413e+24	1.01301e+25	1.071896e+25	9.281889e+24	6.675756e+24	6.15558e+24	5.201766e+23	1.266262e+24	1.33987e+24	0.1443532	5.446623e+23	1.931112e-13	0.00456145	2.293415e+19	3.621128e-08	0.00456145	1.643002e-14	5.961477e+13	383387.5	5.177079e+11	6.603933e+07	6.414176e+09	7.237919e-07	9.657956e-13	2.678027e-19	0.5	0.5	0.04621453	1	10.49962	7.209709e+26	2.301694e+28	
19666.69333	1307.76	4.7312e+18	-1.3791	9e-06	7.425515e+25	5.340607e+25	4.921467e+25	4.191396e+24	1.01301e+25	1.071898e+25	9.281894e+24	6.675759e+24	6.151834e+24	5.239245e+23	1.266263e+24	1.339873e+24	0.1443534	5.446623e+23	1.953208e-13	0.004562596	2.293415e+19	3.621431e-08	0.004562596	1.700049e-14	5.960881e+13	383263	5.177063e+11	6.603958e+07	6.414207e+09	7.23793e-07	9.657986e-13	2.67804e-19	0.5	0.5	0.0462146	1	10.49962	7.209709e+26	2.301694e+28	
19666.70416	1315.44	4.7828e+18	-1.4804	9e-06	7.42552e+25	5.340609e+25	4.917933e+25	4.22676e+24	1.013011e+25	1.0719e+25	9.2819e+24	6.675761e+24	6.147416e+24	5.28345e+23	1.266264e+24	1.339875e+24	0.1443536	5.446623e+23	1.976816e-13	0.004563976	2.293415e+19	3.621796e-08	0.004563976	1.762441e-14	5.96044e+13	383128.7	5.177045e+11	6.603984e+07	6.41424e+09	7.237943e-07	9.658019e-13	2.678054e-19	0.5	0.5	0.04621468	1	10.49963	7.209709e+26	2.301694e+28	
19666.715	1323.12	4.8344e+18	-1.5817	9e-06	7.425524e+25	5.34061e+25	4.913828e+25	4.267822e+24	1.013012e+25	1.071903e+25	9.281906e+24	6.675763e+24	6.142285e+24	5.334778e+23	1.266264e+24	1.339878e+24	0.1443538	5.446623e+23	2.00203e-13	0.004565603	2.293415e+19	3.622227e-08	0.004565603	1.830743e-14	5.960113e+13	382983.8	5.177025e+11	6.604013e+07	6.414277e+09	7.237956e-07	9.658056e-13	2.678069e-19	0.5	0.5	0.04621477	1	10.49964	7.209709e+26	2.301694e+28	
19666.72583	1330.8	4.886e+18	-1.683	9e-06	7.425529e+25	5.340612e+25	4.90912e+25	4.314918e+24	1.013012e+25	1.071905e+25	9.281911e+24	6.675764e+24	6.1364e+24	5.393647e+23	1.266265e+24	1.339882e+24	0.1443541	5.446623e+23	2.028949e-13	0.004567492	2.293415e+19	3.622726e-08	0.004567492	1.905589e-14	5.959871e+13	382827.4	5.177003e+11	6.604043e+07	6.414318e+09	7.237972e-07	9.658097e-13	2.678086e-19	0.5	0.5	0.04621487	1	10.49964	7.209709e+26	2.301694e+28	
19666.73666	1338.48	4.9376e+18	-1.7843	9e-06	7.425534e+25	5.340613e+25	4.903773e+25	4.368401e+24	1.013012e+25	1.071908e+25	9.281917e+24	6.675766e+24	6.129716e+24	5.460501e+23	1.266265e+24	1.339885e+24	0.1443544	5.446623e+23	2.057674e-13	0.004569659	2.293415e+19	3.623299e-08	0.004569659	1.987675e-14	5.959693e+13	382658.6	5.17698e+11	6.604076e+07	6.414362e+09	7.237988e-07	9.658141e-13	2.678104e-19	0.5	0.5	0.04621497	1	10.49965	7.209709e+26	2.301694e+28	
19666.7475	1346.16	4.9892e+18	-1.8856	9e-06	7.425538e+25	5.340614e+25	4.89775e+25	4.428643e+24	1.013013e+25	1.071912e+25	9.281923e+24	6.675767e+24	6.122187e+24	5.535804e+23	1.266266e+24	1.339889e+24	0.1443547	5.446623e+23	2.088313e-13	0.00457212	2.293415e+19	3.623949e-08	0.00457212	2.077795e-14	5.959561e+13	382476.5	5.176954e+11	6.604111e+07	6.41441e+09	7.238006e-07	9.658188e-13	2.678124e-19	0.5	0.5	0.04621509	1	10.49966	7.209709e+26	2.301694e+28	
19666.75833	1353.84	5.0408e+18	-1.9869	9e-06	7.425543e+25	5.340615e+25	4.891011e+25	4.496039e+24	1.013013e+25	1.071915e+25	9.281929e+24	6.675769e+24	6.113764e+24	5.620049e+23	1.266266e+24	1.339894e+24	0.1443551	5.446623e+23	2.120975e-13	0.004574892	2.293415e+19	3.624682e-08	0.004574892	2.176822e-14	5.959465e+13	382280.1	5.176927e+11	6.604148e+07	6.41446e+09	7.238025e-07	9.658239e-13	2.678145e-19	0.5	0.5	0.04621521	1	10.49966	7.209709e+26	2.301694e+28	
19666.76916	1361.52	5.0924e+18	-2.0882	9e-06	7.425548e+25	5.340616e+25	4.883515e+25	4.571002e+24	1.013014e+25	1.071919e+25	9.281935e+24	6.67577e+24	6.104394e+24	5.713753e+23	1.266267e+24	1.339898e+24	0.1443555	5.446623e+23	2.155779e-13	0.004577993	2.293415e+19	3.6255e-08	0.004577993	2.285751e-14	5.959395e+13	382068.2	5.176898e+11	6.604188e+07	6.414514e+09	7.238045e-07	9.658293e-13	2.678168e-19	0.5	0.5	0.04621534	1	10.49967	7.209709e+26	2.301694e+28	
19666.78	1369.2	5.144e+18	-2.1895	9e-06	7.425553e+25	5.340616e+25	4.875219e+25	4.653972e+24	1.013014e+25	1.071922e+25	9.281941e+24	6.67577e+24	6.094024e+24	5.817465e+23	1.266268e+24	1.339903e+24	0.1443559	5.446623e+23	2.192844e-13	0.004581442	2.293415e+19	3.626411e-08	0.004581442	2.405686e-14	5.959343e+13	381839.7	5.176868e+11	6.60423e+07	6.414571e+09	7.238066e-07	9.658349e-13	2.678191e-19	0.5	0.5	0.04621547	1	10.49968	7.209709e+26	2.301694e+28	
19666.79083	1376.88	5.1956e+18	-2.2908	9e-06	7.425557e+25	5.340616e+25	4.866075e+25	4.745411e+24	1.013015e+25	1.071926e+25	9.281947e+24	6.675771e+24	6.082594e+24	5.931764e+23	1.266269e+24	1.339908e+24	0.1443563	5.446623e+23	2.232295e-13	0.00458526	2.293415e+19	3.627418e-08	0.00458526	2.537877e-14	5.959307e+13	381593.2	5.176837e+11	6.604274e+07	6.414628e+09	7.238088e-07	9.658407e-13	2.678215e-19	0.5	0.5	0.04621561	1	10.49968	7.209709e+26	2.301694e+28	
