Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	2468	0	0	0	100000	1.99244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00756	0	7.179155e-07	0	1.793424e-08	7.179155e-07	-243.042	0	-319.0058	-243.042	31464.65	78279.62	0.001	7823.673	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.38	2468	0	0	0	100000	1.99256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00744	0	7.416371e-07	0	1.841888e-08	7.416371e-07	-242.3749	0	-318.4587	-242.3749	31462.76	78279.62	0.001	7823.202	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.39	2468	0	0	0	100000	1.99268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00732	0	7.66421e-07	0	1.892218e-08	7.66421e-07	-241.7004	0	-317.9055	-241.7004	31460.86	78279.62	0.001	7822.731	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.4	2468	0	0	0	100000	1.9928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0072	0	7.92329e-07	0	1.944505e-08	7.92329e-07	-241.0182	0	-317.3462	-241.0182	31458.97	78279.62	0.001	7822.26	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.41	2468	0	0	0	100000	1.99292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00708	0	8.194243e-07	0	1.998844e-08	8.194243e-07	-240.3283	0	-316.7807	-240.3283	31457.08	78279.62	0.001	7821.789	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.42	2468	0	0	0	100000	1.99304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00696	0	8.477717e-07	0	2.055338e-08	8.477717e-07	-239.6304	0	-316.2088	-239.6304	31455.18	78279.62	0.001	7821.318	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.43	2468	0	0	0	100000	1.99316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00684	0	8.774564e-07	0	2.114094e-08	8.774564e-07	-238.9242	0	-315.6304	-238.9242	31453.29	78279.62	0.001	7820.847	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.44	2468	0	0	0	100000	1.99328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00672	0	9.085283e-07	0	2.175225e-08	9.085283e-07	-238.2101	0	-315.0455	-238.2101	31451.39	78279.62	0.001	7820.376	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.45	2468	0	0	0	100000	1.9934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0066	0	9.411105e-07	0	2.238852e-08	9.411105e-07	-237.4871	0	-314.4539	-237.4871	31449.5	78279.62	0.001	7819.905	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.46	2468	0	0	0	100000	1.99352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00648	0	9.752595e-07	0	2.305102e-08	9.752595e-07	-236.7557	0	-313.8556	-236.7557	31447.61	78279.62	0.001	7819.435	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.47	2468	0	0	0	100000	1.99364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00636	0	1.01111e-06	0	2.374111e-08	1.01111e-06	-236.015	0	-313.2503	-236.015	31445.72	78279.62	0.001	7818.964	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.48	2468	0	0	0	100000	1.99376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00624	0	1.048728e-06	0	2.44602e-08	1.048728e-06	-235.2654	0	-312.638	-235.2654	31443.82	78279.62	0.001	7818.494	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.49	2468	0	0	0	100000	1.99388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00612	0	1.088243e-06	0	2.520983e-08	1.088243e-06	-234.5064	0	-312.0186	-234.5064	31441.93	78279.62	0.001	7818.023	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.5	2468	0	0	0	100000	1.994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.006	0	1.129765e-06	0	2.599158e-08	1.129765e-06	-233.7381	0	-311.392	-233.7381	31440.04	78279.62	0.001	7817.553	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.51	2468	0	0	0	100000	1.99412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00588	0	1.173446e-06	0	2.680718e-08	1.173446e-06	-232.9597	0	-310.758	-232.9597	31438.15	78279.62	0.001	7817.082	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.52	2468	0	0	0	100000	1.99424	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00576	0	1.219401e-06	0	2.765841e-08	1.219401e-06	-232.1714	0	-310.1166	-232.1714	31436.25	78279.62	0.001	7816.612	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.53	2468	0	0	0	100000	1.99436	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00564	0	1.267804e-06	0	2.85472e-08	1.267804e-06	-231.3727	0	-309.4676	-231.3727	31434.36	78279.62	0.001	7816.141	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.54	2468	0	0	0	100000	1.99448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00552	0	1.318792e-06	0	2.947558e-08	1.318792e-06	-230.5636	0	-308.8109	-230.5636	31432.47	78279.62	0.001	7815.671	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.55	2468	0	0	0	100000	1.9946	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0054	0	1.372523e-06	0	3.04457e-08	1.372523e-06	-229.7441	0	-308.1465	-229.7441	31430.58	78279.62	0.001	7815.201	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.56	2468	0	0	0	100000	1.99472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00528	0	1.429237e-06	0	3.145986e-08	1.429237e-06	-228.9133	0	-307.4741	-228.9133	31428.69	78279.62	0.001	7814.731	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.57	2468	0	0	0	100000	1.99484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00516	0	1.489082e-06	0	3.252047e-08	1.489082e-06	-228.0716	0	-306.7938	-228.0716	31426.8	78279.62	0.001	7814.261	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.58	2468	0	0	0	100000	1.99496	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00504	0	1.552333e-06	0	3.363011e-08	1.552333e-06	-227.218	0	-306.1053	-227.218	31424.91	78279.62	0.001	7813.791	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.59	2468	0	0	0	100000	1.99508	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00492	0	1.619142e-06	0	3.479152e-08	1.619142e-06	-226.3533	0	-305.4087	-226.3533	31423.02	78279.62	0.001	7813.321	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.6	2468	0	0	0	100000	1.9952	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0048	0	1.689836e-06	0	3.60076e-08	1.689836e-06	-225.4764	0	-304.7037	-225.4764	31421.13	78279.62	0.001	7812.851	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.61	2468	0	0	0	100000	1.99532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00468	0	1.764645e-06	0	3.728142e-08	1.764645e-06	-224.5875	0	-303.9904	-224.5875	31419.24	78279.62	0.001	7812.381	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.62	2468	0	0	0	100000	1.99544	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00456	0	1.843913e-06	0	3.861626e-08	1.843913e-06	-223.6859	0	-303.2685	-223.6859	31417.35	78279.62	0.001	7811.911	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.63	2468	0	0	0	100000	1.99556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00444	0	1.927913e-06	0	4.001558e-08	1.927913e-06	-222.7718	0	-302.5382	-222.7718	31415.46	78279.62	0.001	7811.442	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.64	2468	0	0	0	100000	1.99568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00432	0	2.01701e-06	0	4.148306e-08	2.01701e-06	-221.8447	0	-301.7991	-221.8447	31413.57	78279.62	0.001	7810.972	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.65	2468	0	0	0	100000	1.9958	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0042	0	2.111591e-06	0	4.302261e-08	2.111591e-06	-220.9044	0	-301.0514	-220.9044	31411.68	78279.62	0.001	7810.502	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.66	2468	0	0	0	100000	1.99592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00408	0	2.212051e-06	0	4.463836e-08	2.212051e-06	-219.9507	0	-300.2949	-219.9507	31409.8	78279.62	0.001	7810.033	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.67	2468	0	0	0	100000	1.99604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00396	0	2.318783e-06	0	4.633471e-08	2.318783e-06	-218.9838	0	-299.5296	-218.9838	31407.91	78279.62	0.001	7809.563	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.68	2468	0	0	0	100000	1.99616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00384	0	2.432369e-06	0	4.81163e-08	2.432369e-06	-218.0024	0	-298.7554	-218.0024	31406.02	78279.62	0.001	7809.094	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.69	2468	0	0	0	100000	1.99628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00372	0	2.553181e-06	0	4.998808e-08	2.553181e-06	-217.0078	0	-297.9724	-217.0078	31404.13	78279.62	0.001	7808.624	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.7	2468	0	0	0	100000	1.9964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0036	0	2.681954e-06	0	5.195525e-08	2.681954e-06	-215.9981	0	-297.1804	-215.9981	31402.24	78279.62	0.001	7808.155	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.71	2468	0	0	0	100000	1.99652	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00348	0	2.819104e-06	0	5.402335e-08	2.819104e-06	-214.9747	0	-296.3794	-214.9747	31400.36	78279.62	0.001	7807.686	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.72	2468	0	0	0	100000	1.99664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00336	0	2.965417e-06	0	5.619822e-08	2.965417e-06	-213.9364	0	-295.5696	-213.9364	31398.47	78279.62	0.001	7807.217	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.73	2468	0	0	0	100000	1.99676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00324	0	3.121529e-06	0	5.848605e-08	3.121529e-06	-212.8837	0	-294.7508	-212.8837	31396.58	78279.62	0.001	7806.747	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.74	2468	0	0	0	100000	1.99688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00312	0	3.28824e-06	0	6.089336e-08	3.28824e-06	-211.816	0	-293.9232	-211.816	31394.7	78279.62	0.001	7806.278	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.75	2468	0	0	0	100000	1.997	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.003	0	3.466368e-06	0	6.342705e-08	3.466368e-06	-210.7335	0	-293.0867	-210.7335	31392.81	78279.62	0.001	7805.809	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.76	2468	0	0	0	100000	1.99712	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00288	0	3.656814e-06	0	6.609439e-08	3.656814e-06	-209.636	0	-292.2414	-209.636	31390.92	78279.62	0.001	7805.34	3508844	0	0	0	0	0	0	0	0	0	0	0	
0.77	2468	0	0	0	100000	1.99724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.00276	0	3.860543e-06	0	6.890305e-08	3.860543e-06	-208.5235	0	-291.3875	-208.5235	31389.04	78279.62	0.001	7804.871	3508844	0	0	0	0	0	0	0	0	0	0	0	
