Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1873	0	0	0	100000	1.96153	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03847	0	7.210493e-14	0	2.288811e-14	7.210493e-14	-435.3822	0	-453.4367	-435.3822	27817.64	76197.03	0.001	11028.25	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.38	1873	0	0	0	100000	1.96222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03778	0	7.761322e-14	0	2.424564e-14	7.761322e-14	-434.2358	0	-452.5394	-434.2358	27807.86	76197.03	0.001	11024.38	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.39	1873	0	0	0	100000	1.96291	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03709	0	8.359611e-14	0	2.570689e-14	8.359611e-14	-433.0794	0	-451.6281	-433.0794	27798.09	76197.03	0.001	11020.5	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.4	1873	0	0	0	100000	1.9636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0364	0	9.010039e-14	0	2.728164e-14	9.010039e-14	-431.9125	0	-450.7023	-431.9125	27788.32	76197.03	0.001	11016.63	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.41	1873	0	0	0	100000	1.96429	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03571	0	9.717812e-14	0	2.898079e-14	9.717812e-14	-430.7349	0	-449.7614	-430.7349	27778.57	76197.03	0.001	11012.76	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.42	1873	0	0	0	100000	1.96498	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03502	0	1.048885e-13	0	3.081647e-14	1.048885e-13	-429.5459	0	-448.805	-429.5459	27768.81	76197.03	0.001	11008.9	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.43	1873	0	0	0	100000	1.96567	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03433	0	1.132959e-13	0	3.280225e-14	1.132959e-13	-428.3452	0	-447.8326	-428.3452	27759.07	76197.03	0.001	11005.04	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.44	1873	0	0	0	100000	1.96636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03364	0	1.224732e-13	0	3.495331e-14	1.224732e-13	-427.1322	0	-446.8435	-427.1322	27749.33	76197.03	0.001	11001.18	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.45	1873	0	0	0	100000	1.96705	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03295	0	1.325019e-13	0	3.728663e-14	1.325019e-13	-425.9066	0	-445.8372	-425.9066	27739.6	76197.03	0.001	10997.32	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.46	1873	0	0	0	100000	1.96774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03226	0	1.434743e-13	0	3.982132e-14	1.434743e-13	-424.6676	0	-444.8131	-424.6676	27729.88	76197.03	0.001	10993.46	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.47	1873	0	0	0	100000	1.96843	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03157	0	1.55492e-13	0	4.257886e-14	1.55492e-13	-423.415	0	-443.7704	-423.415	27720.16	76197.03	0.001	10989.61	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.48	1873	0	0	0	100000	1.96912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03088	0	1.686741e-13	0	4.558349e-14	1.686741e-13	-422.1478	0	-442.7086	-422.1478	27710.45	76197.03	0.001	10985.76	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.49	1873	0	0	0	100000	1.96981	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.03019	0	1.831488e-13	0	4.886259e-14	1.831488e-13	-420.8657	0	-441.6269	-420.8657	27700.75	76197.03	0.001	10981.91	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.5	1873	0	0	0	100000	1.9705	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0295	0	1.990683e-13	0	5.244719e-14	1.990683e-13	-419.5677	0	-440.5244	-419.5677	27691.05	76197.03	0.001	10978.07	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.51	1873	0	0	0	100000	1.97119	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02881	0	2.166016e-13	0	5.637249e-14	2.166016e-13	-418.2532	0	-439.4005	-418.2532	27681.36	76197.03	0.001	10974.23	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.52	1873	0	0	0	100000	1.97188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02812	0	2.359393e-13	0	6.067857e-14	2.359393e-13	-416.9215	0	-438.2543	-416.9215	27671.68	76197.03	0.001	10970.39	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.53	1873	0	0	0	100000	1.97257	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02743	0	2.573056e-13	0	6.541117e-14	2.573056e-13	-415.5715	0	-437.0848	-415.5715	27662	76197.03	0.001	10966.55	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.54	1873	0	0	0	100000	1.97326	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02674	0	2.809475e-13	0	7.06226e-14	2.809475e-13	-414.2026	0	-435.8911	-414.2026	27652.33	76197.03	0.001	10962.72	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.55	1873	0	0	0	100000	1.97395	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02605	0	3.071581e-13	0	7.637288e-14	3.071581e-13	-412.8136	0	-434.6721	-412.8136	27642.67	76197.03	0.001	10958.89	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.56	1873	0	0	0	100000	1.97464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02536	0	3.362726e-13	0	8.273104e-14	3.362726e-13	-411.4034	0	-433.4269	-411.4034	27633.02	76197.03	0.001	10955.06	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.57	1873	0	0	0	100000	1.97533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02467	0	3.686742e-13	0	8.977675e-14	3.686742e-13	-409.9708	0	-432.1541	-409.9708	27623.37	76197.03	0.001	10951.24	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.58	1873	0	0	0	100000	1.97602	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02398	0	4.048084e-13	0	9.760226e-14	4.048084e-13	-408.5148	0	-430.8527	-408.5148	27613.73	76197.03	0.001	10947.41	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.59	1873	0	0	0	100000	1.97671	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02329	0	4.451982e-13	0	1.063147e-13	4.451982e-13	-407.0337	0	-429.5212	-407.0337	27604.09	76197.03	0.001	10943.59	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.6	1873	0	0	0	100000	1.9774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0226	0	4.904488e-13	0	1.160389e-13	4.904488e-13	-405.5262	0	-428.1583	-405.5262	27594.46	76197.03	0.001	10939.78	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.61	1873	0	0	0	100000	1.97809	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02191	0	5.41274e-13	0	1.269211e-13	5.41274e-13	-403.9907	0	-426.7624	-403.9907	27584.84	76197.03	0.001	10935.96	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.62	1873	0	0	0	100000	1.97878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02122	0	5.985199e-13	0	1.391328e-13	5.985199e-13	-402.4251	0	-425.3319	-402.4251	27575.22	76197.03	0.001	10932.15	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.63	1873	0	0	0	100000	1.97947	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.02053	0	6.631775e-13	0	1.528765e-13	6.631775e-13	-400.8276	0	-423.865	-400.8276	27565.61	76197.03	0.001	10928.34	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.64	1873	0	0	0	100000	1.98016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01984	0	7.364235e-13	0	1.683922e-13	7.364235e-13	-399.1962	0	-422.3597	-399.1962	27556.01	76197.03	0.001	10924.53	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.65	1873	0	0	0	100000	1.98085	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01915	0	8.196959e-13	0	1.859658e-13	8.196959e-13	-397.5279	0	-420.8139	-397.5279	27546.42	76197.03	0.001	10920.73	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.66	1873	0	0	0	100000	1.98154	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01846	0	9.146727e-13	0	2.059392e-13	9.146727e-13	-395.8206	0	-419.2253	-395.8206	27536.83	76197.03	0.001	10916.93	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.67	1873	0	0	0	100000	1.98223	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01777	0	1.023432e-12	0	2.287244e-13	1.023432e-12	-394.071	0	-417.5912	-394.071	27527.25	76197.03	0.001	10913.13	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.68	1873	0	0	0	100000	1.98292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01708	0	1.148495e-12	0	2.548204e-13	1.148495e-12	-392.2757	0	-415.9088	-392.2757	27517.67	76197.03	0.001	10909.33	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.69	1873	0	0	0	100000	1.98361	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01639	0	1.29293e-12	0	2.848356e-13	1.29293e-12	-390.4309	0	-414.1748	-390.4309	27508.1	76197.03	0.001	10905.54	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.7	1873	0	0	0	100000	1.9843	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.0157	0	1.460558e-12	0	3.195176e-13	1.460558e-12	-388.5325	0	-412.3855	-388.5325	27498.54	76197.03	0.001	10901.75	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.71	1873	0	0	0	100000	1.98499	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01501	0	1.656145e-12	0	3.59792e-13	1.656145e-12	-386.5754	0	-410.5369	-386.5754	27488.99	76197.03	0.001	10897.96	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.72	1873	0	0	0	100000	1.98568	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01432	0	1.88566e-12	0	4.068153e-13	1.88566e-12	-384.5543	0	-408.6241	-384.5543	27479.44	76197.03	0.001	10894.18	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.73	1873	0	0	0	100000	1.98637	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01363	0	2.156747e-12	0	4.620462e-13	2.156747e-12	-382.4625	0	-406.6417	-382.4625	27469.89	76197.03	0.001	10890.39	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.74	1873	0	0	0	100000	1.98706	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01294	0	2.479152e-12	0	5.273448e-13	2.479152e-12	-380.293	0	-404.5832	-380.293	27460.36	76197.03	0.001	10886.61	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.75	1873	0	0	0	100000	1.98775	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01225	0	2.865604e-12	0	6.051114e-13	2.865604e-12	-378.0371	0	-402.4412	-378.0371	27450.83	76197.03	0.001	10882.83	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.76	1873	0	0	0	100000	1.98844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01156	0	3.332896e-12	0	6.984846e-13	3.332896e-12	-375.6847	0	-400.2066	-375.6847	27441.31	76197.03	0.001	10879.06	3533298	0	0	0	0	0	0	0	0	0	0	0	
0.77	1873	0	0	0	100000	1.98913	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.154942e+26	1.645711e+28	6.728761e+27	0	5.387505e+27	1.341256e+27	0	0	0.2838976	0	-0.01087	0	3.903491e-12	0	8.116308e-13	3.903491e-12	-373.2237	0	-397.8687	-373.2237	27431.79	76197.03	0.001	10875.29	3533298	0	0	0	0	0	0	0	0	0	0	0	
