Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
19515.4175	1255	4.37e+18	-0.67	1.035e-05	7.368397e+25	5.694086e+25	4.474242e+25	1.219844e+25	1.327466e+25	3.468455e+24	9.210496e+24	7.117608e+24	5.592802e+24	1.524805e+24	1.659332e+24	4.335569e+23	0.04707205	4.869178e+23	6.504412e-10	0.0005612655	6.251816e+12	8241167	6.577828e+07	53.07751	3.86281	761.8646	758.0018	0.4462604	1.68389e-07	5.227393e-14	3.372212e-21	0.3268069	0.5	0.006110854	1	10.41886	7.209709e+26	2.301694e+28	0.1857725	289855.1	
19517.0975	1255	4.37e+18	-0.67	1.035e-05	7.369031e+25	5.694507e+25	4.474616e+25	1.219891e+25	1.327595e+25	3.469293e+24	9.211289e+24	7.118134e+24	5.59327e+24	1.524864e+24	1.659494e+24	4.336617e+23	0.04707937	4.86904e+23	6.504533e-10	0.0005612809	6.251306e+12	8242643	6.578965e+07	53.07784	3.862624	761.84	757.9774	0.4462604	1.683987e-07	5.227999e-14	3.372799e-21	0.3268183	0.5	0.006111421	1	10.41976	7.209709e+26	2.301694e+28	0.1857936	289855.1	
19518.7775	1255	4.37e+18	-0.67	1.035e-05	7.369666e+25	5.694928e+25	4.474974e+25	1.219953e+25	1.327725e+25	3.470131e+24	9.212082e+24	7.11866e+24	5.593718e+24	1.524942e+24	1.659656e+24	4.337664e+23	0.04708668	4.86895e+23	6.504655e-10	0.0005613023	6.250797e+12	8244120	6.580102e+07	53.07817	3.862439	761.8154	757.9529	0.4462604	1.684085e-07	5.228606e-14	3.373387e-21	0.3268296	0.5	0.006111987	1	10.42065	7.209709e+26	2.301694e+28	0.1858148	289855.1	
19520.4575	1255	4.37e+18	-0.67	1.035e-05	7.3703e+25	5.695349e+25	4.475323e+25	1.220025e+25	1.327855e+25	3.470969e+24	9.212875e+24	7.119186e+24	5.594154e+24	1.525032e+24	1.659818e+24	4.338712e+23	0.047094	4.868874e+23	6.504801e-10	0.000561331	6.250288e+12	8245597	6.58124e+07	53.07851	3.862254	761.7907	757.9285	0.4462604	1.684183e-07	5.229213e-14	3.373974e-21	0.3268409	0.5	0.006112553	1	10.42155	7.209709e+26	2.301694e+28	0.1858359	289855.1	
19522.1375	1255	4.37e+18	-0.67	1.035e-05	7.370934e+25	5.695769e+25	4.47567e+25	1.2201e+25	1.327984e+25	3.471808e+24	9.213668e+24	7.119712e+24	5.594587e+24	1.525125e+24	1.65998e+24	4.339759e+23	0.04710132	4.86879e+23	6.504966e-10	0.0005613642	6.249779e+12	8247074	6.582377e+07	53.07884	3.862069	761.7661	757.904	0.4462604	1.684281e-07	5.22982e-14	3.374561e-21	0.3268522	0.5	0.00611312	1	10.42245	7.209709e+26	2.301694e+28	0.1858571	289855.1	
19523.8175	1255	4.37e+18	-0.67	1.035e-05	7.371569e+25	5.69619e+25	4.476018e+25	1.220173e+25	1.328114e+25	3.472646e+24	9.214461e+24	7.120238e+24	5.595022e+24	1.525216e+24	1.660142e+24	4.340807e+23	0.04710864	4.868697e+23	6.505139e-10	0.0005613983	6.24927e+12	8248551	6.583515e+07	53.07917	3.861883	761.7415	757.8796	0.4462604	1.684378e-07	5.230427e-14	3.375149e-21	0.3268635	0.5	0.006113686	1	10.42334	7.209709e+26	2.301694e+28	0.1858782	289855.1	
19525.4975	1255	4.37e+18	-0.67	1.035e-05	7.372203e+25	5.696611e+25	4.476368e+25	1.220243e+25	1.328244e+25	3.473484e+24	9.215254e+24	7.120764e+24	5.595459e+24	1.525304e+24	1.660305e+24	4.341855e+23	0.04711596	4.868597e+23	6.505314e-10	0.0005614319	6.248762e+12	8250028	6.584652e+07	53.07951	3.861698	761.7168	757.8551	0.4462604	1.684476e-07	5.231034e-14	3.375736e-21	0.3268748	0.5	0.006114252	1	10.42424	7.209709e+26	2.301694e+28	0.1858993	289855.1	
19527.1775	1255	4.37e+18	-0.67	1.035e-05	7.372837e+25	5.697032e+25	4.476719e+25	1.220313e+25	1.328373e+25	3.474322e+24	9.216047e+24	7.12129e+24	5.595898e+24	1.525391e+24	1.660467e+24	4.342903e+23	0.04712327	4.868494e+23	6.505485e-10	0.0005614645	6.248253e+12	8251505	6.58579e+07	53.07984	3.861513	761.6922	757.8307	0.4462604	1.684574e-07	5.231641e-14	3.376324e-21	0.3268862	0.5	0.006114819	1	10.42514	7.209709e+26	2.301694e+28	0.1859205	289855.1	
19528.8575	1255	4.37e+18	-0.67	1.035e-05	7.373472e+25	5.697453e+25	4.47707e+25	1.220382e+25	1.328503e+25	3.475161e+24	9.21684e+24	7.121816e+24	5.596338e+24	1.525478e+24	1.660629e+24	4.343951e+23	0.04713059	4.868393e+23	6.505654e-10	0.0005614965	6.247744e+12	8252983	6.586928e+07	53.08018	3.861328	761.6676	757.8063	0.4462604	1.684672e-07	5.232248e-14	3.376911e-21	0.3268975	0.5	0.006115385	1	10.42604	7.209709e+26	2.301694e+28	0.1859416	289855.1	
19530.5375	1255	4.37e+18	-0.67	1.035e-05	7.374106e+25	5.697873e+25	4.477422e+25	1.220452e+25	1.328633e+25	3.475999e+24	9.217632e+24	7.122342e+24	5.596777e+24	1.525565e+24	1.660791e+24	4.344999e+23	0.04713791	4.868293e+23	6.505821e-10	0.0005615284	6.247235e+12	8254461	6.588066e+07	53.08051	3.861143	761.643	757.7818	0.4462604	1.684769e-07	5.232855e-14	3.377499e-21	0.3269088	0.5	0.006115951	1	10.42693	7.209709e+26	2.301694e+28	0.1859627	289855.1	
19532.2175	1255	4.37e+18	-0.67	1.035e-05	7.37474e+25	5.698294e+25	4.477773e+25	1.220521e+25	1.328762e+25	3.476838e+24	9.218425e+24	7.122868e+24	5.597216e+24	1.525652e+24	1.660953e+24	4.346047e+23	0.04714522	4.868194e+23	6.505989e-10	0.0005615603	6.246727e+12	8255939	6.589204e+07	53.08085	3.860958	761.6184	757.7574	0.4462604	1.684867e-07	5.233462e-14	3.378087e-21	0.3269201	0.5	0.006116518	1	10.42783	7.209709e+26	2.301694e+28	0.1859838	289855.1	
19533.8975	1255	4.37e+18	-0.67	1.035e-05	7.375375e+25	5.698715e+25	4.478124e+25	1.220591e+25	1.328892e+25	3.477676e+24	9.219218e+24	7.123393e+24	5.597655e+24	1.525739e+24	1.661115e+24	4.347096e+23	0.04715254	4.868095e+23	6.506156e-10	0.0005615923	6.246218e+12	8257417	6.590342e+07	53.08118	3.860773	761.5937	757.733	0.4462604	1.684965e-07	5.234069e-14	3.378675e-21	0.3269314	0.5	0.006117084	1	10.42873	7.209709e+26	2.301694e+28	0.186005	289855.1	
19535.5775	1255	4.37e+18	-0.67	1.035e-05	7.376009e+25	5.699136e+25	4.478475e+25	1.220661e+25	1.329022e+25	3.478515e+24	9.220011e+24	7.123919e+24	5.598093e+24	1.525826e+24	1.661277e+24	4.348144e+23	0.04715986	4.867996e+23	6.506325e-10	0.0005616244	6.24571e+12	8258895	6.59148e+07	53.08152	3.860588	761.5691	757.7085	0.4462604	1.685062e-07	5.234676e-14	3.379262e-21	0.3269427	0.5	0.00611765	1	10.42962	7.209709e+26	2.301694e+28	0.1860261	289855.1	
19537.2575	1255	4.37e+18	-0.67	1.035e-05	7.376643e+25	5.699556e+25	4.478826e+25	1.220731e+25	1.329152e+25	3.479354e+24	9.220804e+24	7.124445e+24	5.598532e+24	1.525913e+24	1.66144e+24	4.349192e+23	0.04716717	4.867897e+23	6.506493e-10	0.0005616566	6.245201e+12	8260373	6.592618e+07	53.08185	3.860403	761.5445	757.6841	0.4462604	1.68516e-07	5.235283e-14	3.37985e-21	0.326954	0.5	0.006118216	1	10.43052	7.209709e+26	2.301694e+28	0.1860472	289855.1	
19538.9375	1255	4.37e+18	-0.67	1.035e-05	7.377278e+25	5.699977e+25	4.479177e+25	1.2208e+25	1.329281e+25	3.480193e+24	9.221597e+24	7.124971e+24	5.598971e+24	1.526001e+24	1.661602e+24	4.350241e+23	0.04717449	4.867798e+23	6.506661e-10	0.0005616887	6.244693e+12	8261852	6.593757e+07	53.08219	3.860218	761.5199	757.6597	0.4462604	1.685258e-07	5.23589e-14	3.380438e-21	0.3269653	0.5	0.006118782	1	10.43142	7.209709e+26	2.301694e+28	0.1860683	289855.1	
19540.6175	1255	4.37e+18	-0.67	1.035e-05	7.377912e+25	5.700398e+25	4.479527e+25	1.22087e+25	1.329411e+25	3.481032e+24	9.22239e+24	7.125497e+24	5.599409e+24	1.526088e+24	1.661764e+24	4.35129e+23	0.0471818	4.867699e+23	6.506829e-10	0.0005617208	6.244185e+12	8263331	6.594895e+07	53.08252	3.860033	761.4953	757.6353	0.4462604	1.685356e-07	5.236497e-14	3.381026e-21	0.3269766	0.5	0.006119349	1	10.43231	7.209709e+26	2.301694e+28	0.1860894	289855.1	
19542.2975	1255	4.37e+18	-0.67	1.035e-05	7.378546e+25	5.700818e+25	4.479878e+25	1.22094e+25	1.329541e+25	3.481871e+24	9.223183e+24	7.126023e+24	5.599848e+24	1.526175e+24	1.661926e+24	4.352338e+23	0.04718911	4.867599e+23	6.506997e-10	0.0005617529	6.243677e+12	8264810	6.596034e+07	53.08286	3.859848	761.4707	757.6109	0.4462604	1.685453e-07	5.237105e-14	3.381614e-21	0.3269879	0.5	0.006119915	1	10.43321	7.209709e+26	2.301694e+28	0.1861105	289855.1	
19543.9775	1255	4.37e+18	-0.67	1.035e-05	7.37918e+25	5.701239e+25	4.480229e+25	1.22101e+25	1.32967e+25	3.48271e+24	9.223976e+24	7.126549e+24	5.600287e+24	1.526262e+24	1.662088e+24	4.353387e+23	0.04719643	4.8675e+23	6.507165e-10	0.000561785	6.243169e+12	8266289	6.597172e+07	53.0832	3.859663	761.4461	757.5865	0.4462604	1.685551e-07	5.237712e-14	3.382202e-21	0.3269992	0.5	0.006120481	1	10.43411	7.209709e+26	2.301694e+28	0.1861316	289855.1	
19545.6575	1255	4.37e+18	-0.67	1.035e-05	7.379815e+25	5.70166e+25	4.48058e+25	1.221079e+25	1.3298e+25	3.483549e+24	9.224769e+24	7.127075e+24	5.600725e+24	1.526349e+24	1.66225e+24	4.354436e+23	0.04720374	4.867401e+23	6.507333e-10	0.0005618171	6.24266e+12	8267768	6.598311e+07	53.08353	3.859478	761.4215	757.5621	0.4462604	1.685649e-07	5.238319e-14	3.38279e-21	0.3270105	0.5	0.006121047	1	10.435	7.209709e+26	2.301694e+28	0.1861527	289855.1	
19547.3375	1255	4.37e+18	-0.67	1.035e-05	7.380449e+25	5.70208e+25	4.480931e+25	1.221149e+25	1.32993e+25	3.484388e+24	9.225561e+24	7.127601e+24	5.601164e+24	1.526436e+24	1.662412e+24	4.355485e+23	0.04721105	4.867302e+23	6.507502e-10	0.0005618492	6.242152e+12	8269248	6.59945e+07	53.08387	3.859293	761.397	757.5377	0.4462604	1.685746e-07	5.238926e-14	3.383379e-21	0.3270218	0.5	0.006121613	1	10.4359	7.209709e+26	2.301694e+28	0.1861738	289855.1	
19549.0175	1255	4.37e+18	-0.67	1.035e-05	7.381083e+25	5.702501e+25	4.481282e+25	1.221219e+25	1.33006e+25	3.485227e+24	9.226354e+24	7.128126e+24	5.601603e+24	1.526524e+24	1.662575e+24	4.356534e+23	0.04721837	4.867203e+23	6.50767e-10	0.0005618813	6.241645e+12	8270727	6.600589e+07	53.08421	3.859108	761.3724	757.5133	0.4462604	1.685844e-07	5.239533e-14	3.383967e-21	0.3270331	0.5	0.006122179	1	10.4368	7.209709e+26	2.301694e+28	0.1861949	289855.1	
19550.6975	1255	4.37e+18	-0.67	1.035e-05	7.381718e+25	5.702922e+25	4.481633e+25	1.221289e+25	1.330189e+25	3.486066e+24	9.227147e+24	7.128652e+24	5.602041e+24	1.526611e+24	1.662737e+24	4.357583e+23	0.04722568	4.867104e+23	6.507838e-10	0.0005619134	6.241137e+12	8272207	6.601728e+07	53.08454	3.858924	761.3478	757.4889	0.4462604	1.685942e-07	5.240141e-14	3.384555e-21	0.3270443	0.5	0.006122745	1	10.4377	7.209709e+26	2.301694e+28	0.186216	289855.1	
19552.3775	1255	4.37e+18	-0.67	1.035e-05	7.382352e+25	5.703342e+25	4.481984e+25	1.221358e+25	1.330319e+25	3.486906e+24	9.22794e+24	7.129178e+24	5.60248e+24	1.526698e+24	1.662899e+24	4.358632e+23	0.04723299	4.867005e+23	6.508006e-10	0.0005619454	6.240629e+12	8273687	6.602867e+07	53.08488	3.858739	761.3232	757.4645	0.4462604	1.686039e-07	5.240748e-14	3.385144e-21	0.3270556	0.5	0.006123311	1	10.43859	7.209709e+26	2.301694e+28	0.1862371	289855.1	
19554.0575	1255	4.37e+18	-0.67	1.035e-05	7.382986e+25	5.703763e+25	4.482335e+25	1.221428e+25	1.330449e+25	3.487745e+24	9.228733e+24	7.129704e+24	5.602919e+24	1.526785e+24	1.663061e+24	4.359682e+23	0.0472403	4.866906e+23	6.508174e-10	0.0005619775	6.240121e+12	8275167	6.604006e+07	53.08522	3.858554	761.2986	757.4401	0.4462604	1.686137e-07	5.241355e-14	3.385732e-21	0.3270669	0.5	0.006123878	1	10.43949	7.209709e+26	2.301694e+28	0.1862582	289855.1	
19555.7375	1255	4.37e+18	-0.67	1.035e-05	7.383621e+25	5.704184e+25	4.482686e+25	1.221498e+25	1.330579e+25	3.488585e+24	9.229526e+24	7.13023e+24	5.603357e+24	1.526872e+24	1.663223e+24	4.360731e+23	0.04724762	4.866806e+23	6.508342e-10	0.0005620096	6.239613e+12	8276647	6.605146e+07	53.08556	3.858369	761.2741	757.4157	0.4462604	1.686235e-07	5.241962e-14	3.38632e-21	0.3270782	0.5	0.006124444	1	10.44039	7.209709e+26	2.301694e+28	0.1862793	289855.1	
19557.4175	1255	4.37e+18	-0.67	1.035e-05	7.384255e+25	5.704604e+25	4.483037e+25	1.221568e+25	1.330708e+25	3.489424e+24	9.230319e+24	7.130755e+24	5.603796e+24	1.526959e+24	1.663385e+24	4.36178e+23	0.04725493	4.866707e+23	6.50851e-10	0.0005620417	6.239106e+12	8278128	6.606285e+07	53.08589	3.858185	761.2495	757.3913	0.4462604	1.686332e-07	5.24257e-14	3.386909e-21	0.3270895	0.5	0.00612501	1	10.44128	7.209709e+26	2.301694e+28	0.1863003	289855.1	
19559.0975	1255	4.37e+18	-0.67	1.035e-05	7.384889e+25	5.705025e+25	4.483388e+25	1.221637e+25	1.330838e+25	3.490264e+24	9.231112e+24	7.131281e+24	5.604235e+24	1.527047e+24	1.663547e+24	4.36283e+23	0.04726224	4.866608e+23	6.508678e-10	0.0005620738	6.238598e+12	8279608	6.607425e+07	53.08623	3.858	761.2249	757.3669	0.4462604	1.68643e-07	5.243177e-14	3.387497e-21	0.3271008	0.5	0.006125576	1	10.44218	7.209709e+26	2.301694e+28	0.1863214	289855.1	
19560.7775	1255	4.37e+18	-0.67	1.035e-05	7.385524e+25	5.705446e+25	4.483739e+25	1.221707e+25	1.330968e+25	3.491104e+24	9.231905e+24	7.131807e+24	5.604673e+24	1.527134e+24	1.66371e+24	4.36388e+23	0.04726955	4.866509e+23	6.508846e-10	0.0005621059	6.238091e+12	8281089	6.608564e+07	53.08657	3.857815	761.2004	757.3425	0.4462604	1.686528e-07	5.243784e-14	3.388086e-21	0.327112	0.5	0.006126142	1	10.44308	7.209709e+26	2.301694e+28	0.1863425	289855.1	
19562.4575	1255	4.37e+18	-0.67	1.035e-05	7.386158e+25	5.705866e+25	4.484089e+25	1.221777e+25	1.331097e+25	3.491943e+24	9.232697e+24	7.132333e+24	5.605112e+24	1.527221e+24	1.663872e+24	4.364929e+23	0.04727686	4.86641e+23	6.509014e-10	0.0005621379	6.237583e+12	8282570	6.609704e+07	53.08691	3.857631	761.1758	757.3182	0.4462604	1.686625e-07	5.244392e-14	3.388675e-21	0.3271233	0.5	0.006126708	1	10.44397	7.209709e+26	2.301694e+28	0.1863635	289855.1	
19564.1375	1255	4.37e+18	-0.67	1.035e-05	7.386792e+25	5.706287e+25	4.48444e+25	1.221846e+25	1.331227e+25	3.492783e+24	9.23349e+24	7.132858e+24	5.60555e+24	1.527308e+24	1.664034e+24	4.365979e+23	0.04728417	4.866311e+23	6.509182e-10	0.00056217	6.237076e+12	8284051	6.610844e+07	53.08725	3.857446	761.1512	757.2938	0.4462604	1.686723e-07	5.244999e-14	3.389263e-21	0.3271346	0.5	0.006127273	1	10.44487	7.209709e+26	2.301694e+28	0.1863846	289855.1	
19565.8175	1255	4.37e+18	-0.67	1.035e-05	7.387427e+25	5.706707e+25	4.484791e+25	1.221916e+25	1.331357e+25	3.493623e+24	9.234283e+24	7.133384e+24	5.605989e+24	1.527395e+24	1.664196e+24	4.367029e+23	0.04729148	4.866212e+23	6.50935e-10	0.0005622021	6.236569e+12	8285532	6.611984e+07	53.08759	3.857262	761.1267	757.2694	0.4462604	1.686821e-07	5.245607e-14	3.389852e-21	0.3271459	0.5	0.006127839	1	10.44577	7.209709e+26	2.301694e+28	0.1864057	289855.1	
19567.4975	1255	4.37e+18	-0.67	1.035e-05	7.388061e+25	5.707128e+25	4.485142e+25	1.221986e+25	1.331487e+25	3.494463e+24	9.235076e+24	7.13391e+24	5.606428e+24	1.527482e+24	1.664358e+24	4.368079e+23	0.04729879	4.866113e+23	6.509518e-10	0.0005622342	6.236061e+12	8287014	6.613123e+07	53.08793	3.857077	761.1021	757.2451	0.4462604	1.686918e-07	5.246214e-14	3.390441e-21	0.3271571	0.5	0.006128405	1	10.44666	7.209709e+26	2.301694e+28	0.1864267	289855.1	
19569.1775	1255	4.37e+18	-0.67	1.035e-05	7.388695e+25	5.707548e+25	4.485493e+25	1.222056e+25	1.331616e+25	3.495303e+24	9.235869e+24	7.134436e+24	5.606866e+24	1.527569e+24	1.664521e+24	4.369129e+23	0.0473061	4.866014e+23	6.509686e-10	0.0005622662	6.235554e+12	8288495	6.614264e+07	53.08826	3.856893	761.0776	757.2207	0.4462604	1.687016e-07	5.246821e-14	3.39103e-21	0.3271684	0.5	0.006128971	1	10.44756	7.209709e+26	2.301694e+28	0.1864478	289855.1	
19570.8575	1255	4.37e+18	-0.67	1.035e-05	7.38933e+25	5.707969e+25	4.485844e+25	1.222125e+25	1.331746e+25	3.496143e+24	9.236662e+24	7.134961e+24	5.607305e+24	1.527657e+24	1.664683e+24	4.370179e+23	0.0473134	4.865915e+23	6.509853e-10	0.0005622983	6.235047e+12	8289977	6.615404e+07	53.0886	3.856708	761.053	757.1963	0.4462604	1.687114e-07	5.247429e-14	3.391619e-21	0.3271797	0.5	0.006129537	1	10.44846	7.209709e+26	2.301694e+28	0.1864688	289855.1	
19572.5375	1255	4.37e+18	-0.67	1.035e-05	7.389964e+25	5.70839e+25	4.486195e+25	1.222195e+25	1.331876e+25	3.496984e+24	9.237455e+24	7.135487e+24	5.607743e+24	1.527744e+24	1.664845e+24	4.371229e+23	0.04732071	4.865816e+23	6.510021e-10	0.0005623304	6.23454e+12	8291459	6.616544e+07	53.08894	3.856524	761.0285	757.172	0.4462604	1.687211e-07	5.248036e-14	3.392208e-21	0.3271909	0.5	0.006130103	1	10.44935	7.209709e+26	2.301694e+28	0.1864899	289855.1	
19574.2175	1255	4.37e+18	-0.67	1.035e-05	7.390598e+25	5.70881e+25	4.486545e+25	1.222265e+25	1.332006e+25	3.497824e+24	9.238248e+24	7.136013e+24	5.608182e+24	1.527831e+24	1.665007e+24	4.37228e+23	0.04732802	4.865717e+23	6.510189e-10	0.0005623625	6.234033e+12	8292941	6.617684e+07	53.08928	3.856339	761.004	757.1476	0.4462604	1.687309e-07	5.248644e-14	3.392797e-21	0.3272022	0.5	0.006130669	1	10.45025	7.209709e+26	2.301694e+28	0.1865109	289855.1	
19575.8975	1255	4.37e+18	-0.67	1.035e-05	7.391232e+25	5.709231e+25	4.486896e+25	1.222334e+25	1.332135e+25	3.498664e+24	9.239041e+24	7.136538e+24	5.60862e+24	1.527918e+24	1.665169e+24	4.37333e+23	0.04733533	4.865618e+23	6.510357e-10	0.0005623945	6.233526e+12	8294423	6.618825e+07	53.08962	3.856155	760.9794	757.1233	0.4462604	1.687407e-07	5.249251e-14	3.393386e-21	0.3272135	0.5	0.006131235	1	10.45115	7.209709e+26	2.301694e+28	0.186532	289855.1	
19577.5775	1255	4.37e+18	-0.67	1.035e-05	7.391867e+25	5.709651e+25	4.487247e+25	1.222404e+25	1.332265e+25	3.499505e+24	9.239833e+24	7.137064e+24	5.609059e+24	1.528005e+24	1.665331e+24	4.374381e+23	0.04734264	4.865519e+23	6.510525e-10	0.0005624266	6.233019e+12	8295906	6.619965e+07	53.08996	3.855971	760.9549	757.0989	0.4462604	1.687504e-07	5.249859e-14	3.393975e-21	0.3272247	0.5	0.006131801	1	10.45205	7.209709e+26	2.301694e+28	0.186553	289855.1	
19579.2575	1255	4.37e+18	-0.67	1.035e-05	7.392501e+25	5.710072e+25	4.487598e+25	1.222474e+25	1.332395e+25	3.500345e+24	9.240626e+24	7.13759e+24	5.609497e+24	1.528092e+24	1.665494e+24	4.375431e+23	0.04734994	4.86542e+23	6.510693e-10	0.0005624587	6.232513e+12	8297388	6.621106e+07	53.0903	3.855786	760.9304	757.0746	0.4462604	1.687602e-07	5.250466e-14	3.394564e-21	0.327236	0.5	0.006132366	1	10.45294	7.209709e+26	2.301694e+28	0.1865741	289855.1	
19580.9375	1255	4.37e+18	-0.67	1.035e-05	7.393135e+25	5.710492e+25	4.487949e+25	1.222543e+25	1.332525e+25	3.501185e+24	9.241419e+24	7.138115e+24	5.609936e+24	1.528179e+24	1.665656e+24	4.376482e+23	0.04735725	4.865321e+23	6.510861e-10	0.0005624907	6.232006e+12	8298871	6.622247e+07	53.09064	3.855602	760.9058	757.0502	0.4462604	1.6877e-07	5.251074e-14	3.395153e-21	0.3272472	0.5	0.006132932	1	10.45384	7.209709e+26	2.301694e+28	0.1865951	289855.1	
19582.6175	1255	4.37e+18	-0.67	1.035e-05	7.39377e+25	5.710913e+25	4.4883e+25	1.222613e+25	1.332654e+25	3.502026e+24	9.242212e+24	7.138641e+24	5.610375e+24	1.528266e+24	1.665818e+24	4.377533e+23	0.04736455	4.865223e+23	6.511029e-10	0.0005625228	6.231499e+12	8300354	6.623387e+07	53.09099	3.855418	760.8813	757.0259	0.4462604	1.687797e-07	5.251682e-14	3.395743e-21	0.3272585	0.5	0.006133498	1	10.45474	7.209709e+26	2.301694e+28	0.1866161	289855.1	
19584.2975	1255	4.37e+18	-0.67	1.035e-05	7.394404e+25	5.711333e+25	4.48865e+25	1.222683e+25	1.332784e+25	3.502867e+24	9.243005e+24	7.139166e+24	5.610813e+24	1.528353e+24	1.66598e+24	4.378583e+23	0.04737186	4.865124e+23	6.511196e-10	0.0005625548	6.230993e+12	8301837	6.624528e+07	53.09133	3.855233	760.8568	757.0016	0.4462604	1.687895e-07	5.252289e-14	3.396332e-21	0.3272698	0.5	0.006134064	1	10.45563	7.209709e+26	2.301694e+28	0.1866372	289855.1	
19585.9775	1255	4.37e+18	-0.67	1.035e-05	7.395038e+25	5.711754e+25	4.489001e+25	1.222752e+25	1.332914e+25	3.503707e+24	9.243798e+24	7.139692e+24	5.611252e+24	1.528441e+24	1.666142e+24	4.379634e+23	0.04737917	4.865025e+23	6.511364e-10	0.0005625869	6.230486e+12	8303320	6.625669e+07	53.09167	3.855049	760.8323	756.9772	0.4462604	1.687993e-07	5.252897e-14	3.396921e-21	0.327281	0.5	0.006134629	1	10.45653	7.209709e+26	2.301694e+28	0.1866582	289855.1	
19587.6575	1255	4.37e+18	-0.67	1.035e-05	7.395673e+25	5.712174e+25	4.489352e+25	1.222822e+25	1.333044e+25	3.504548e+24	9.244591e+24	7.140218e+24	5.61169e+24	1.528528e+24	1.666305e+24	4.380685e+23	0.04738647	4.864926e+23	6.511532e-10	0.000562619	6.22998e+12	8304804	6.62681e+07	53.09201	3.854865	760.8078	756.9529	0.4462604	1.68809e-07	5.253504e-14	3.397511e-21	0.3272923	0.5	0.006135195	1	10.45743	7.209709e+26	2.301694e+28	0.1866792	289855.1	
19589.3375	1255	4.37e+18	-0.67	1.035e-05	7.396307e+25	5.712595e+25	4.489703e+25	1.222892e+25	1.333173e+25	3.505389e+24	9.245384e+24	7.140743e+24	5.612129e+24	1.528615e+24	1.666467e+24	4.381736e+23	0.04739378	4.864827e+23	6.5117e-10	0.000562651	6.229473e+12	8306287	6.627951e+07	53.09235	3.854681	760.7832	756.9286	0.4462604	1.688188e-07	5.254112e-14	3.3981e-21	0.3273035	0.5	0.006135761	1	10.45832	7.209709e+26	2.301694e+28	0.1867002	289855.1	
19591.0175	1255	4.37e+18	-0.67	1.035e-05	7.396941e+25	5.713015e+25	4.490054e+25	1.222961e+25	1.333303e+25	3.50623e+24	9.246177e+24	7.141269e+24	5.612567e+24	1.528702e+24	1.666629e+24	4.382788e+23	0.04740108	4.864728e+23	6.511868e-10	0.0005626831	6.228967e+12	8307771	6.629093e+07	53.09269	3.854497	760.7587	756.9042	0.4462604	1.688285e-07	5.25472e-14	3.39869e-21	0.3273148	0.5	0.006136327	1	10.45922	7.209709e+26	2.301694e+28	0.1867212	289855.1	
19592.6975	1255	4.37e+18	-0.67	1.035e-05	7.397576e+25	5.713436e+25	4.490404e+25	1.223031e+25	1.333433e+25	3.507071e+24	9.24697e+24	7.141794e+24	5.613006e+24	1.528789e+24	1.666791e+24	4.383839e+23	0.04740838	4.864629e+23	6.512035e-10	0.0005627151	6.228461e+12	8309255	6.630234e+07	53.09303	3.854313	760.7342	756.8799	0.4462604	1.688383e-07	5.255327e-14	3.399279e-21	0.327326	0.5	0.006136892	1	10.46012	7.209709e+26	2.301694e+28	0.1867423	289855.1	
19594.3775	1255	4.37e+18	-0.67	1.035e-05	7.39821e+25	5.713856e+25	4.490755e+25	1.223101e+25	1.333563e+25	3.507912e+24	9.247762e+24	7.14232e+24	5.613444e+24	1.528876e+24	1.666953e+24	4.38489e+23	0.04741569	4.86453e+23	6.512203e-10	0.0005627472	6.227955e+12	8310739	6.631376e+07	53.09338	3.854128	760.7097	756.8556	0.4462604	1.688481e-07	5.255935e-14	3.399869e-21	0.3273373	0.5	0.006137458	1	10.46101	7.209709e+26	2.301694e+28	0.1867633	289855.1	
19596.0575	1255	4.37e+18	-0.67	1.035e-05	7.398844e+25	5.714276e+25	4.491106e+25	1.22317e+25	1.333693e+25	3.508753e+24	9.248555e+24	7.142845e+24	5.613882e+24	1.528963e+24	1.667116e+24	4.385942e+23	0.04742299	4.864432e+23	6.512371e-10	0.0005627792	6.227448e+12	8312223	6.632517e+07	53.09372	3.853944	760.6852	756.8313	0.4462604	1.688578e-07	5.256543e-14	3.400459e-21	0.3273485	0.5	0.006138024	1	10.46191	7.209709e+26	2.301694e+28	0.1867843	289855.1	
