Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19634.6975	1255	4.37e+18	-0.67	1.035e-05	7.413433e+25	5.723944e+25	4.499172e+25	1.224772e+25	1.128741e+25	5.607488e+24	9.266792e+24	7.15493e+24	5.623965e+24	1.530964e+24	1.410926e+24	7.00936e+23	0.07563956	4.862161e+23	6.516226e-10	0.000563516	8.156064e+12	5371372	7.396596e+07	30.76637	3.191701	279.9085	276.7168	0.6168361	1.699959e-07	5.327639e-14	3.46968e-21	0.4345257	0.5	0.008202589	1	10.48254	7.209709e+26	2.301694e+28	0.2901902	289855.1	0.2794497	
19636.3775	1255	4.37e+18	-0.67	1.035e-05	7.414068e+25	5.724364e+25	4.499523e+25	1.224841e+25	1.128812e+25	5.608914e+24	9.267585e+24	7.155455e+24	5.624404e+24	1.531051e+24	1.411015e+24	7.011142e+23	0.07565231	4.862062e+23	6.516393e-10	0.000563548	8.155511e+12	5372076	7.397884e+07	30.76505	3.19156	279.8994	276.7079	0.616835	1.700055e-07	5.328238e-14	3.470265e-21	0.434545	0.5	0.008203415	1	10.48344	7.209709e+26	2.301694e+28	0.2902285	289855.1	0.2794617	
19638.0575	1255	4.37e+18	-0.67	1.035e-05	7.414702e+25	5.724784e+25	4.499874e+25	1.224911e+25	1.128884e+25	5.61034e+24	9.268378e+24	7.15598e+24	5.624842e+24	1.531138e+24	1.411105e+24	7.012925e+23	0.07566507	4.861964e+23	6.51656e-10	0.00056358	8.154958e+12	5372781	7.399171e+07	30.76373	3.191418	279.8904	276.6989	0.616834	1.70015e-07	5.328837e-14	3.47085e-21	0.4345644	0.5	0.008204242	1	10.48433	7.209709e+26	2.301694e+28	0.2902668	289855.1	0.2794736	
19639.7375	1255	4.37e+18	-0.67	1.035e-05	7.415336e+25	5.725205e+25	4.500224e+25	1.22498e+25	1.128955e+25	5.611765e+24	9.269171e+24	7.156506e+24	5.62528e+24	1.531225e+24	1.411194e+24	7.014707e+23	0.07567783	4.861865e+23	6.516728e-10	0.000563612	8.154405e+12	5373485	7.400459e+07	30.76241	3.191276	279.8813	276.69	0.6168329	1.700246e-07	5.329436e-14	3.471435e-21	0.4345838	0.5	0.008205069	1	10.48523	7.209709e+26	2.301694e+28	0.2903051	289855.1	0.2794856	
19641.4175	1255	4.37e+18	-0.67	1.035e-05	7.415971e+25	5.725625e+25	4.500575e+25	1.22505e+25	1.129027e+25	5.613191e+24	9.269963e+24	7.157031e+24	5.625719e+24	1.531312e+24	1.411284e+24	7.016489e+23	0.07569058	4.861767e+23	6.516895e-10	0.0005636441	8.153853e+12	5374190	7.401747e+07	30.76109	3.191135	279.8723	276.6811	0.6168318	1.700341e-07	5.330035e-14	3.47202e-21	0.4346032	0.5	0.008205896	1	10.48613	7.209709e+26	2.301694e+28	0.2903434	289855.1	0.2794975	
19643.0975	1255	4.37e+18	-0.67	1.035e-05	7.416605e+25	5.726045e+25	4.500926e+25	1.225119e+25	1.129098e+25	5.614617e+24	9.270756e+24	7.157556e+24	5.626157e+24	1.531399e+24	1.411373e+24	7.018272e+23	0.07570333	4.861668e+23	6.517063e-10	0.0005636761	8.1533e+12	5374895	7.403036e+07	30.75977	3.190993	279.8632	276.6722	0.6168308	1.700437e-07	5.330633e-14	3.472605e-21	0.4346226	0.5	0.008206723	1	10.48703	7.209709e+26	2.301694e+28	0.2903817	289855.1	0.2795095	
19644.7775	1255	4.37e+18	-0.67	1.035e-05	7.417239e+25	5.726465e+25	4.501276e+25	1.225189e+25	1.12917e+25	5.616043e+24	9.271549e+24	7.158081e+24	5.626595e+24	1.531486e+24	1.411462e+24	7.020054e+23	0.07571608	4.861569e+23	6.51723e-10	0.0005637081	8.152748e+12	5375599	7.404324e+07	30.75845	3.190851	279.8542	276.6633	0.6168297	1.700532e-07	5.331232e-14	3.47319e-21	0.4346419	0.5	0.00820755	1	10.48792	7.209709e+26	2.301694e+28	0.29042	289855.1	0.2795214	
19646.4575	1255	4.37e+18	-0.67	1.035e-05	7.417874e+25	5.726885e+25	4.501627e+25	1.225259e+25	1.129241e+25	5.617469e+24	9.272342e+24	7.158607e+24	5.627033e+24	1.531573e+24	1.411552e+24	7.021837e+23	0.07572883	4.861471e+23	6.517397e-10	0.0005637401	8.152195e+12	5376304	7.405612e+07	30.75713	3.19071	279.8451	276.6544	0.6168287	1.700628e-07	5.331831e-14	3.473776e-21	0.4346613	0.5	0.008208376	1	10.48882	7.209709e+26	2.301694e+28	0.2904583	289855.1	0.2795334	
19648.1375	1255	4.37e+18	-0.67	1.035e-05	7.418508e+25	5.727305e+25	4.501977e+25	1.225328e+25	1.129313e+25	5.618895e+24	9.273135e+24	7.159132e+24	5.627472e+24	1.53166e+24	1.411641e+24	7.023619e+23	0.07574158	4.861372e+23	6.517565e-10	0.0005637721	8.151643e+12	5377009	7.406901e+07	30.75581	3.190568	279.8361	276.6455	0.6168276	1.700723e-07	5.33243e-14	3.474361e-21	0.4346807	0.5	0.008209203	1	10.48972	7.209709e+26	2.301694e+28	0.2904966	289855.1	0.2795453	
19649.8175	1255	4.37e+18	-0.67	1.035e-05	7.419142e+25	5.727726e+25	4.502328e+25	1.225398e+25	1.129384e+25	5.620321e+24	9.273928e+24	7.159657e+24	5.62791e+24	1.531747e+24	1.411731e+24	7.025402e+23	0.07575433	4.861274e+23	6.517732e-10	0.0005638041	8.151091e+12	5377714	7.408189e+07	30.75449	3.190427	279.8271	276.6366	0.6168266	1.700819e-07	5.333029e-14	3.474946e-21	0.4347	0.5	0.00821003	1	10.49061	7.209709e+26	2.301694e+28	0.2905348	289855.1	0.2795573	
19651.4975	1255	4.37e+18	-0.67	1.035e-05	7.419777e+25	5.728146e+25	4.502679e+25	1.225467e+25	1.129456e+25	5.621748e+24	9.274721e+24	7.160182e+24	5.628348e+24	1.531834e+24	1.41182e+24	7.027185e+23	0.07576707	4.861175e+23	6.5179e-10	0.0005638361	8.150539e+12	5378419	7.409478e+07	30.75317	3.190285	279.818	276.6277	0.6168255	1.700914e-07	5.333628e-14	3.475532e-21	0.4347194	0.5	0.008210857	1	10.49151	7.209709e+26	2.301694e+28	0.2905731	289855.1	0.2795692	
19653.1775	1255	4.37e+18	-0.67	1.035e-05	7.420411e+25	5.728566e+25	4.503029e+25	1.225537e+25	1.129528e+25	5.623174e+24	9.275514e+24	7.160707e+24	5.628786e+24	1.531921e+24	1.411909e+24	7.028967e+23	0.07577982	4.861077e+23	6.518067e-10	0.0005638681	8.149986e+12	5379124	7.410767e+07	30.75186	3.190144	279.809	276.6188	0.6168244	1.70101e-07	5.334227e-14	3.476117e-21	0.4347388	0.5	0.008211684	1	10.49241	7.209709e+26	2.301694e+28	0.2906114	289855.1	0.2795812	
19654.8575	1255	4.37e+18	-0.67	1.035e-05	7.421045e+25	5.728986e+25	4.50338e+25	1.225606e+25	1.129599e+25	5.6246e+24	9.276307e+24	7.161233e+24	5.629225e+24	1.532008e+24	1.411999e+24	7.03075e+23	0.07579256	4.860978e+23	6.518234e-10	0.0005639001	8.149434e+12	5379829	7.412056e+07	30.75054	3.190002	279.8	276.61	0.6168234	1.701105e-07	5.334826e-14	3.476703e-21	0.4347581	0.5	0.008212511	1	10.4933	7.209709e+26	2.301694e+28	0.2906496	289855.1	0.2795931	
19656.5375	1255	4.37e+18	-0.67	1.035e-05	7.42168e+25	5.729406e+25	4.50373e+25	1.225676e+25	1.129671e+25	5.626027e+24	9.277099e+24	7.161758e+24	5.629663e+24	1.532095e+24	1.412088e+24	7.032533e+23	0.0758053	4.86088e+23	6.518402e-10	0.0005639321	8.148882e+12	5380535	7.413345e+07	30.74922	3.189861	279.7909	276.6011	0.6168223	1.701201e-07	5.335425e-14	3.477288e-21	0.4347775	0.5	0.008213338	1	10.4942	7.209709e+26	2.301694e+28	0.2906878	289855.1	0.2796051	
19658.2175	1255	4.37e+18	-0.67	1.035e-05	7.422314e+25	5.729826e+25	4.504081e+25	1.225745e+25	1.129742e+25	5.627453e+24	9.277892e+24	7.162283e+24	5.630101e+24	1.532182e+24	1.412178e+24	7.034316e+23	0.07581804	4.860781e+23	6.518569e-10	0.0005639641	8.14833e+12	5381240	7.414634e+07	30.74791	3.189719	279.7819	276.5922	0.6168213	1.701296e-07	5.336024e-14	3.477874e-21	0.4347969	0.5	0.008214164	1	10.4951	7.209709e+26	2.301694e+28	0.2907261	289855.1	0.279617	
19659.8975	1255	4.37e+18	-0.67	1.035e-05	7.422948e+25	5.730246e+25	4.504431e+25	1.225815e+25	1.129814e+25	5.628879e+24	9.278685e+24	7.162808e+24	5.630539e+24	1.532269e+24	1.412267e+24	7.036099e+23	0.07583078	4.860683e+23	6.518736e-10	0.0005639961	8.147778e+12	5381945	7.415924e+07	30.74659	3.189578	279.7729	276.5833	0.6168202	1.701392e-07	5.336623e-14	3.47846e-21	0.4348162	0.5	0.008214991	1	10.49599	7.209709e+26	2.301694e+28	0.2907643	289855.1	0.279629	
19661.5775	1255	4.37e+18	-0.67	1.035e-05	7.423582e+25	5.730667e+25	4.504782e+25	1.225884e+25	1.129885e+25	5.630306e+24	9.279478e+24	7.163333e+24	5.630978e+24	1.532356e+24	1.412357e+24	7.037882e+23	0.07584352	4.860584e+23	6.518903e-10	0.0005640281	8.147227e+12	5382651	7.417213e+07	30.74527	3.189436	279.7638	276.5744	0.6168191	1.701487e-07	5.337222e-14	3.479046e-21	0.4348356	0.5	0.008215818	1	10.49689	7.209709e+26	2.301694e+28	0.2908025	289855.1	0.2796409	
19663.2575	1255	4.37e+18	-0.67	1.035e-05	7.424217e+25	5.731087e+25	4.505133e+25	1.225954e+25	1.129957e+25	5.631732e+24	9.280271e+24	7.163858e+24	5.631416e+24	1.532442e+24	1.412446e+24	7.039666e+23	0.07585625	4.860486e+23	6.519071e-10	0.0005640601	8.146675e+12	5383356	7.418503e+07	30.74396	3.189295	279.7548	276.5655	0.6168181	1.701583e-07	5.337821e-14	3.479631e-21	0.4348549	0.5	0.008216645	1	10.49779	7.209709e+26	2.301694e+28	0.2908407	289855.1	0.2796529	
19664.9375	1255	4.37e+18	-0.67	1.035e-05	7.424851e+25	5.731507e+25	4.505483e+25	1.226024e+25	1.130029e+25	5.633159e+24	9.281064e+24	7.164383e+24	5.631854e+24	1.532529e+24	1.412536e+24	7.041449e+23	0.07586898	4.860388e+23	6.519238e-10	0.0005640921	8.146123e+12	5384062	7.419792e+07	30.74264	3.189154	279.7458	276.5566	0.616817	1.701678e-07	5.33842e-14	3.480217e-21	0.4348743	0.5	0.008217472	1	10.49869	7.209709e+26	2.301694e+28	0.2908789	289855.1	0.2796648	
19666.6175	1255	4.37e+18	-0.67	1.035e-05	7.425485e+25	5.731927e+25	4.505834e+25	1.226093e+25	1.1301e+25	5.634586e+24	9.281857e+24	7.164908e+24	5.632292e+24	1.532616e+24	1.412625e+24	7.043232e+23	0.07588172	4.860289e+23	6.519405e-10	0.0005641241	8.145571e+12	5384768	7.421082e+07	30.74133	3.189012	279.7367	276.5477	0.616816	1.701774e-07	5.33902e-14	3.480803e-21	0.4348937	0.5	0.008218299	1	10.49958	7.209709e+26	2.301694e+28	0.2909171	289855.1	0.2796768	
19666.628	1263.09	4.4273e+18	-0.8084	1.035e-05	7.425489e+25	5.731929e+25	4.449972e+25	1.281957e+25	1.1301e+25	5.634596e+24	9.281862e+24	7.164912e+24	5.562466e+24	1.602446e+24	1.412626e+24	7.043245e+23	0.07588181	4.860287e+23	6.519529e-10	0.0005641561	8.145567e+12	5384772	7.421092e+07	30.93817	3.327271	279.686	276.3587	0.6164131	1.701752e-07	5.338881e-14	3.480668e-21	0.4348822	0.5	0.008217975	1	10.49959	7.209709e+26	2.301694e+28	0.2908944	289855.1	0.2796769	
19666.6385	1271.18	4.4846e+18	-0.9468	1.035e-05	7.425494e+25	5.731932e+25	4.392249e+25	1.339683e+25	1.130101e+25	5.634608e+24	9.281867e+24	7.164915e+24	5.490311e+24	1.674604e+24	1.412626e+24	7.04326e+23	0.07588193	4.860283e+23	6.617079e-10	0.0005898604	8.145562e+12	5384777	7.421104e+07	31.13631	3.465704	279.6463	276.1806	0.616011	1.701753e-07	5.338887e-14	3.480673e-21	0.4348824	0.5	0.008217983	1	10.49959	7.209709e+26	2.301694e+28	0.2908948	289855.1	0.2796769	
19666.649	1279.27	4.5419e+18	-1.0852	1.035e-05	7.425498e+25	5.731934e+25	4.33325e+25	1.398684e+25	1.130101e+25	5.634621e+24	9.281872e+24	7.164918e+24	5.416563e+24	1.748356e+24	1.412626e+24	7.043276e+23	0.07588207	4.859281e+23	6.715409e-10	0.0006164218	8.145556e+12	5384782	7.421119e+07	31.33445	3.604102	279.6042	276.0001	0.6156087	1.701754e-07	5.338894e-14	3.48068e-21	0.4348826	0.5	0.008217993	1	10.4996	7.209709e+26	2.301694e+28	0.2908952	289855.1	0.279677	
19666.6595	1287.36	4.5992e+18	-1.2236	1.035e-05	7.425502e+25	5.731937e+25	4.272769e+25	1.459168e+25	1.130101e+25	5.634637e+24	9.281877e+24	7.164921e+24	5.340961e+24	1.823961e+24	1.412626e+24	7.043296e+23	0.07588223	4.857259e+23	6.813526e-10	0.0006435697	8.145549e+12	5384788	7.421137e+07	31.53257	3.742501	279.562	275.8195	0.6152061	1.701755e-07	5.338902e-14	3.480688e-21	0.4348829	0.5	0.008218004	1	10.49961	7.209709e+26	2.301694e+28	0.2908958	289855.1	0.2796771	
19666.67	1295.45	4.6565e+18	-1.362	1.035e-05	7.425506e+25	5.731939e+25	4.21085e+25	1.52109e+25	1.130101e+25	5.634655e+24	9.281883e+24	7.164924e+24	5.263562e+24	1.901362e+24	1.412626e+24	7.043318e+23	0.07588243	4.854209e+23	6.911804e-10	0.0006713999	8.14554e+12	5384793	7.42116e+07	31.73068	3.880899	279.5197	275.6388	0.6148032	1.701757e-07	5.338912e-14	3.480698e-21	0.4348832	0.5	0.008218018	1	10.49961	7.209709e+26	2.301694e+28	0.2908964	289855.1	0.2796772	
19666.6805	1303.54	4.7138e+18	-1.5004	1.035e-05	7.42551e+25	5.731942e+25	4.147549e+25	1.584393e+25	1.130101e+25	5.634675e+24	9.281888e+24	7.164927e+24	5.184436e+24	1.980491e+24	1.412626e+24	7.043344e+23	0.07588267	4.850119e+23	7.010191e-10	0.0006998913	8.145529e+12	5384799	7.421187e+07	31.92877	4.019296	279.4772	275.4579	0.6144001	1.701759e-07	5.338924e-14	3.48071e-21	0.4348836	0.5	0.008218035	1	10.49962	7.209709e+26	2.301694e+28	0.2908972	289855.1	0.2796773	
19666.691	1311.63	4.7711e+18	-1.6388	1.035e-05	7.425515e+25	5.731944e+25	4.082922e+25	1.649023e+25	1.1301e+25	5.6347e+24	9.281893e+24	7.16493e+24	5.103652e+24	2.061278e+24	1.412626e+24	7.043375e+23	0.07588295	4.84498e+23	7.108632e-10	0.0007290188	8.145517e+12	5384805	7.42122e+07	32.12685	4.157693	279.4346	275.2769	0.6139967	1.701761e-07	5.338938e-14	3.480724e-21	0.4348841	0.5	0.008218056	1	10.49962	7.209709e+26	2.301694e+28	0.2908982	289855.1	0.2796775	
19666.7015	1319.72	4.8284e+18	-1.7772	1.035e-05	7.425519e+25	5.731947e+25	4.017026e+25	1.714921e+25	1.1301e+25	5.634728e+24	9.281899e+24	7.164933e+24	5.021282e+24	2.143651e+24	1.412625e+24	7.04341e+23	0.07588329	4.838784e+23	7.207078e-10	0.0007587566	8.145501e+12	5384812	7.421259e+07	32.3249	4.29609	279.3918	275.0957	0.6135931	1.701764e-07	5.338956e-14	3.480741e-21	0.4348847	0.5	0.00821808	1	10.49963	7.209709e+26	2.301694e+28	0.2908994	289855.1	0.2796776	
19666.712	1327.81	4.8857e+18	-1.9156	1.035e-05	7.425523e+25	5.731949e+25	3.949921e+25	1.782027e+25	1.130098e+25	5.634761e+24	9.281904e+24	7.164936e+24	4.937402e+24	2.227534e+24	1.412623e+24	7.043452e+23	0.07588369	4.831526e+23	7.305484e-10	0.000789078	8.145483e+12	5384819	7.421307e+07	32.52292	4.434486	279.3489	274.9144	0.6131892	1.701767e-07	5.338977e-14	3.480761e-21	0.4348854	0.5	0.00821811	1	10.49964	7.209709e+26	2.301694e+28	0.2909008	289855.1	0.2796777	
19666.7225	1335.9	4.943e+18	-2.054	1.035e-05	7.425528e+25	5.731951e+25	3.88167e+25	1.850281e+25	1.130097e+25	5.6348e+24	9.28191e+24	7.164939e+24	4.852088e+24	2.312851e+24	1.412621e+24	7.0435e+23	0.07588417	4.823203e+23	7.403812e-10	0.0008199554	8.145461e+12	5384826	7.421365e+07	32.7209	4.572881	279.3058	274.7329	0.612785	1.701771e-07	5.339002e-14	3.480786e-21	0.4348863	0.5	0.008218145	1	10.49964	7.209709e+26	2.301694e+28	0.2909025	289855.1	0.2796779	
19666.733	1343.99	5.0003e+18	-2.1924	1.035e-05	7.425532e+25	5.731953e+25	3.812336e+25	1.919617e+25	1.130095e+25	5.634846e+24	9.281916e+24	7.164941e+24	4.76542e+24	2.399521e+24	1.412618e+24	7.043557e+23	0.07588474	4.813813e+23	7.502025e-10	0.0008513603	8.145434e+12	5384833	7.421435e+07	32.91884	4.711275	279.2625	274.5512	0.6123805	1.701776e-07	5.339032e-14	3.480815e-21	0.4348873	0.5	0.008218188	1	10.49965	7.209709e+26	2.301694e+28	0.2909045	289855.1	0.279678	
19666.7435	1352.08	5.0576e+18	-2.3308	1.035e-05	7.425537e+25	5.731955e+25	3.741982e+25	1.989973e+25	1.130092e+25	5.634899e+24	9.281921e+24	7.164944e+24	4.677478e+24	2.487466e+24	1.412615e+24	7.043624e+23	0.07588541	4.803357e+23	7.600095e-10	0.0008832638	8.145402e+12	5384840	7.421518e+07	33.11672	4.849668	279.219	274.3694	0.6119758	1.701782e-07	5.339067e-14	3.48085e-21	0.4348885	0.5	0.008218239	1	10.49966	7.209709e+26	2.301694e+28	0.290907	289855.1	0.2796782	
19666.754	1360.17	5.1149e+18	-2.4692	1.035e-05	7.425542e+25	5.731957e+25	3.670675e+25	2.061282e+25	1.130088e+25	5.634962e+24	9.281927e+24	7.164947e+24	4.588344e+24	2.576602e+24	1.41261e+24	7.043702e+23	0.07588621	4.791837e+23	7.697992e-10	0.0009156362	8.145365e+12	5384848	7.421618e+07	33.31454	4.98806	279.1753	274.1873	0.6115708	1.701788e-07	5.33911e-14	3.480892e-21	0.43489	0.5	0.0082183	1	10.49966	7.209709e+26	2.301694e+28	0.2909099	289855.1	0.2796784	
19666.7645	1368.26	5.1722e+18	-2.6076	1.035e-05	7.425546e+25	5.731959e+25	3.598481e+25	2.133478e+25	1.130084e+25	5.635035e+24	9.281933e+24	7.164949e+24	4.498101e+24	2.666848e+24	1.412605e+24	7.043794e+23	0.07588715	4.779259e+23	7.795692e-10	0.0009484474	8.14532e+12	5384856	7.421737e+07	33.51229	5.126449	279.1314	274.005	0.6111656	1.701796e-07	5.339161e-14	3.480942e-21	0.4348918	0.5	0.008218372	1	10.49967	7.209709e+26	2.301694e+28	0.2909133	289855.1	0.2796786	
19666.775	1376.35	5.2295e+18	-2.746	1.035e-05	7.425551e+25	5.731961e+25	3.525467e+25	2.206494e+25	1.130078e+25	5.635122e+24	9.281939e+24	7.164951e+24	4.406834e+24	2.758117e+24	1.412597e+24	7.043902e+23	0.07588826	4.765627e+23	7.893176e-10	0.0009816666	8.145266e+12	5384864	7.421879e+07	33.70994	5.264837	279.0873	273.8225	0.61076	1.701806e-07	5.339222e-14	3.481001e-21	0.4348939	0.5	0.008218458	1	10.49968	7.209709e+26	2.301694e+28	0.2909175	289855.1	0.2796788	
19666.7855	1384.44	5.2868e+18	-2.8844	1.035e-05	7.425556e+25	5.731963e+25	3.451703e+25	2.28026e+25	1.130071e+25	5.635223e+24	9.281945e+24	7.164953e+24	4.314628e+24	2.850325e+24	1.412589e+24	7.044028e+23	0.07588957	4.750951e+23	7.990423e-10	0.001015263	8.145203e+12	5384872	7.422048e+07	33.90748	5.403223	279.0429	273.6397	0.6103542	1.701818e-07	5.339294e-14	3.481072e-21	0.4348963	0.5	0.008218561	1	10.49968	7.209709e+26	2.301694e+28	0.2909224	289855.1	0.279679	
19666.796	1392.53	5.3441e+18	-3.0228	1.035e-05	7.425561e+25	5.731964e+25	3.377257e+25	2.354708e+25	1.130062e+25	5.635341e+24	9.281951e+24	7.164956e+24	4.221571e+24	2.943385e+24	1.412578e+24	7.044177e+23	0.07589112	4.735241e+23	8.087417e-10	0.001049205	8.145128e+12	5384880	7.422249e+07	34.1049	5.541606	278.9982	273.4566	0.6099482	1.701831e-07	5.339379e-14	3.481155e-21	0.4348993	0.5	0.008218682	1	10.49969	7.209709e+26	2.301694e+28	0.2909282	289855.1	0.2796793	
19666.8065	1400.62	5.4014e+18	-3.1612	1.035e-05	7.425566e+25	5.731966e+25	3.302199e+25	2.429767e+25	1.130052e+25	5.63548e+24	9.281957e+24	7.164958e+24	4.127749e+24	3.037208e+24	1.412565e+24	7.04435e+23	0.07589294	4.718508e+23	8.184143e-10	0.00108346	8.145039e+12	5384889	7.422486e+07	34.30216	5.679986	278.9533	273.2733	0.6095418	1.701847e-07	5.33948e-14	3.481254e-21	0.4349028	0.5	0.008218825	1	10.4997	7.209709e+26	2.301694e+28	0.290935	289855.1	0.2796795	
19666.817	1408.71	5.4587e+18	-3.2996	1.035e-05	7.425571e+25	5.731967e+25	3.226603e+25	2.505365e+25	1.130039e+25	5.635643e+24	9.281963e+24	7.164959e+24	4.033253e+24	3.131706e+24	1.412549e+24	7.044553e+23	0.07589508	4.700766e+23	8.280586e-10	0.001117996	8.144935e+12	5384897	7.422767e+07	34.49924	5.818362	278.9079	273.0896	0.6091352	1.701866e-07	5.339599e-14	3.48137e-21	0.4349069	0.5	0.008218995	1	10.4997	7.209709e+26	2.301694e+28	0.2909431	289855.1	0.2796798	
19666.8275	1416.8	5.516e+18	-3.438	1.035e-05	7.425576e+25	5.731969e+25	3.15054e+25	2.581429e+25	1.130024e+25	5.635833e+24	9.28197e+24	7.164961e+24	3.938175e+24	3.226786e+24	1.412529e+24	7.044791e+23	0.07589759	4.682031e+23	8.376732e-10	0.001152781	8.144811e+12	5384905	7.423098e+07	34.69611	5.956734	278.8622	272.9055	0.6087284	1.701889e-07	5.33974e-14	3.481507e-21	0.4349117	0.5	0.008219195	1	10.49971	7.209709e+26	2.301694e+28	0.2909527	289855.1	0.2796801	
19666.838	1424.89	5.5733e+18	-3.5764	1.035e-05	7.425581e+25	5.73197e+25	3.074085e+25	2.657885e+25	1.130005e+25	5.636055e+24	9.281976e+24	7.164963e+24	3.842606e+24	3.322357e+24	1.412506e+24	7.045069e+23	0.07590053	4.662319e+23	8.47257e-10	0.00118778	8.144666e+12	5384914	7.423488e+07	34.89272	6.095101	278.8161	272.721	0.6083212	1.701915e-07	5.339905e-14	3.481669e-21	0.4349174	0.5	0.008219429	1	10.49972	7.209709e+26	2.301694e+28	0.290964	289855.1	0.2796804	
19666.8485	1432.98	5.6306e+18	-3.7148	1.035e-05	7.425586e+25	5.731971e+25	2.997314e+25	2.734657e+25	1.129983e+25	5.636315e+24	9.281982e+24	7.164964e+24	3.746643e+24	3.418321e+24	1.412479e+24	7.045394e+23	0.07590398	4.641649e+23	8.568084e-10	0.001222959	8.144496e+12	5384921	7.423947e+07	35.08904	6.233462	278.7695	272.5361	0.6079138	1.701946e-07	5.340099e-14	3.481859e-21	0.4349241	0.5	0.008219705	1	10.49972	7.209709e+26	2.301694e+28	0.2909772	289855.1	0.2796808	
19666.859	1441.07	5.6879e+18	-3.8532	1.035e-05	7.425591e+25	5.731972e+25	2.920305e+25	2.811667e+25	1.129957e+25	5.636618e+24	9.281989e+24	7.164965e+24	3.650381e+24	3.514584e+24	1.412446e+24	7.045772e+23	0.075908	4.620042e+23	8.663261e-10	0.001258284	8.144296e+12	5384929	7.424485e+07	35.28501	6.371816	278.7224	272.3506	0.6075061	1.701982e-07	5.340326e-14	3.482081e-21	0.434932	0.5	0.008220029	1	10.49973	7.209709e+26	2.301694e+28	0.2909927	289855.1	0.2796811	
19666.8695	1449.16	5.7452e+18	-3.9916	1.035e-05	7.425596e+25	5.731973e+25	2.843138e+25	2.888835e+25	1.129926e+25	5.636971e+24	9.281995e+24	7.164966e+24	3.553922e+24	3.611044e+24	1.412408e+24	7.046213e+23	0.0759127	4.597519e+23	8.758086e-10	0.001293718	8.144063e+12	5384936	7.425114e+07	35.48057	6.510163	278.6747	272.1645	0.6070981	1.702025e-07	5.340592e-14	3.482341e-21	0.4349412	0.5	0.008220407	1	10.49974	7.209709e+26	2.301694e+28	0.2910108	289855.1	0.2796815	
19666.88	1457.25	5.8025e+18	-4.13	1.035e-05	7.425601e+25	5.731974e+25	2.765893e+25	2.966081e+25	1.12989e+25	5.637381e+24	9.282002e+24	7.164967e+24	3.457366e+24	3.707601e+24	1.412362e+24	7.046726e+23	0.07591818	4.574104e+23	8.852542e-10	0.001329225	8.14379e+12	5384942	7.425851e+07	35.67566	6.6485	278.6263	271.9778	0.6066899	1.702074e-07	5.340903e-14	3.482645e-21	0.4349519	0.5	0.00822085	1	10.49975	7.209709e+26	2.301694e+28	0.291032	289855.1	0.279682	
19666.8905	1465.34	5.8598e+18	-4.2684	1.035e-05	7.425607e+25	5.731974e+25	2.688655e+25	3.04332e+25	1.129847e+25	5.637858e+24	9.282008e+24	7.164968e+24	3.360818e+24	3.80415e+24	1.412308e+24	7.047323e+23	0.07592455	4.549821e+23	8.946612e-10	0.001364768	8.143472e+12	5384948	7.42671e+07	35.8702	6.786827	278.5772	271.7904	0.6062813	1.702132e-07	5.341266e-14	3.483e-21	0.4349644	0.5	0.008221365	1	10.49975	7.209709e+26	2.301694e+28	0.2910567	289855.1	0.2796824	
19666.901	1473.43	5.9171e+18	-4.4068	1.035e-05	7.425612e+25	5.731975e+25	2.611508e+25	3.120466e+25	1.129796e+25	5.638412e+24	9.282015e+24	7.164969e+24	3.264385e+24	3.900583e+24	1.412245e+24	7.048015e+23	0.07593195	4.524697e+23	9.040277e-10	0.001400307	8.143101e+12	5384952	7.427711e+07	36.0641	6.925141	278.5272	271.6021	0.6058726	1.702199e-07	5.341688e-14	3.483413e-21	0.434979	0.5	0.008221966	1	10.49976	7.209709e+26	2.301694e+28	0.2910855	289855.1	0.2796829	
