Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1523	0	0	0	100000	2.01152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01152	0	4.48617e-09	0	3.374827e-08	4.48617e-09	-214.2485	0	-188.8528	-214.2485	30088.76	78667.81	0.001	9019.93	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.38	1523	0	0	0	100000	2.01188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01188	0	4.816531e-09	0	3.589034e-08	4.816531e-09	-213.3488	0	-188.0736	-213.3488	30083.37	78667.81	0.001	9018.317	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.39	1523	0	0	0	100000	2.01224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01224	0	5.162857e-09	0	3.809831e-08	5.162857e-09	-212.4695	0	-187.3177	-212.4695	30077.99	78667.81	0.001	9016.703	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.4	1523	0	0	0	100000	2.0126	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0126	0	5.525792e-09	0	4.037219e-08	5.525792e-09	-211.6092	0	-186.5836	-211.6092	30072.61	78667.81	0.001	9015.091	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.41	1523	0	0	0	100000	2.01296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01296	0	5.905889e-09	0	4.271198e-08	5.905889e-09	-210.7669	0	-185.8702	-210.7669	30067.24	78667.81	0.001	9013.479	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.42	1523	0	0	0	100000	2.01332	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01332	0	6.303674e-09	0	4.511768e-08	6.303674e-09	-209.9415	0	-185.1764	-209.9415	30061.86	78667.81	0.001	9011.868	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.43	1523	0	0	0	100000	2.01368	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01368	0	6.719844e-09	0	4.758928e-08	6.719844e-09	-209.1319	0	-184.5011	-209.1319	30056.49	78667.81	0.001	9010.257	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.44	1523	0	0	0	100000	2.01404	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01404	0	7.155028e-09	0	5.01268e-08	7.155028e-09	-208.3374	0	-183.8433	-208.3374	30051.12	78667.81	0.001	9008.646	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.45	1523	0	0	0	100000	2.0144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0144	0	7.609896e-09	0	5.273023e-08	7.609896e-09	-207.5569	0	-183.2022	-207.5569	30045.75	78667.81	0.001	9007.037	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.46	1523	0	0	0	100000	2.01476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01476	0	8.085093e-09	0	5.539957e-08	8.085093e-09	-206.7899	0	-182.5769	-206.7899	30040.38	78667.81	0.001	9005.428	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.47	1523	0	0	0	100000	2.01512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01512	0	8.581312e-09	0	5.813481e-08	8.581312e-09	-206.0356	0	-181.9667	-206.0356	30035.01	78667.81	0.001	9003.819	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.48	1523	0	0	0	100000	2.01548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01548	0	9.099337e-09	0	6.093597e-08	9.099337e-09	-205.2934	0	-181.3708	-205.2934	30029.65	78667.81	0.001	9002.211	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.49	1523	0	0	0	100000	2.01584	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01584	0	9.639901e-09	0	6.380304e-08	9.639901e-09	-204.5627	0	-180.7886	-204.5627	30024.29	78667.81	0.001	9000.604	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.5	1523	0	0	0	100000	2.0162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0162	0	1.020383e-08	0	6.673601e-08	1.020383e-08	-203.8428	0	-180.2195	-203.8428	30018.93	78667.81	0.001	8998.997	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.51	1523	0	0	0	100000	2.01656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01656	0	1.079173e-08	0	6.97349e-08	1.079173e-08	-203.1334	0	-179.663	-203.1334	30013.57	78667.81	0.001	8997.391	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.52	1523	0	0	0	100000	2.01692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01692	0	1.140461e-08	0	7.279969e-08	1.140461e-08	-202.434	0	-179.1183	-202.434	30008.21	78667.81	0.001	8995.785	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.53	1523	0	0	0	100000	2.01728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01728	0	1.20432e-08	0	7.59304e-08	1.20432e-08	-201.7441	0	-178.5852	-201.7441	30002.86	78667.81	0.001	8994.18	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.54	1523	0	0	0	100000	2.01764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01764	0	1.270835e-08	0	7.912701e-08	1.270835e-08	-201.0634	0	-178.063	-201.0634	29997.51	78667.81	0.001	8992.576	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.55	1523	0	0	0	100000	2.018	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018	0	1.340107e-08	0	8.238954e-08	1.340107e-08	-200.3913	0	-177.5514	-200.3913	29992.16	78667.81	0.001	8990.972	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.56	1523	0	0	0	100000	2.01836	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01836	0	1.41222e-08	0	8.571797e-08	1.41222e-08	-199.7276	0	-177.05	-199.7276	29986.81	78667.81	0.001	8989.368	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.57	1523	0	0	0	100000	2.01872	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01872	0	1.487255e-08	0	8.911231e-08	1.487255e-08	-199.072	0	-176.5582	-199.072	29981.46	78667.81	0.001	8987.765	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.58	1523	0	0	0	100000	2.01908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01908	0	1.565327e-08	0	9.257256e-08	1.565327e-08	-198.4242	0	-176.0758	-198.4242	29976.12	78667.81	0.001	8986.163	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.59	1523	0	0	0	100000	2.01944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01944	0	1.646525e-08	0	9.609873e-08	1.646525e-08	-197.7838	0	-175.6025	-197.7838	29970.77	78667.81	0.001	8984.562	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.6	1523	0	0	0	100000	2.0198	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0198	0	1.730938e-08	0	9.96908e-08	1.730938e-08	-197.1507	0	-175.1378	-197.1507	29965.43	78667.81	0.001	8982.961	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.61	1523	0	0	0	100000	2.02016	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02016	0	1.818678e-08	0	1.033488e-07	1.818678e-08	-196.5246	0	-174.6815	-196.5246	29960.09	78667.81	0.001	8981.36	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.62	1523	0	0	0	100000	2.02052	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02052	0	1.909852e-08	0	1.070727e-07	1.909852e-08	-195.9052	0	-174.2333	-195.9052	29954.76	78667.81	0.001	8979.76	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.63	1523	0	0	0	100000	2.02088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02088	0	2.004551e-08	0	1.108625e-07	2.004551e-08	-195.2924	0	-173.7929	-195.2924	29949.42	78667.81	0.001	8978.161	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.64	1523	0	0	0	100000	2.02124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02124	0	2.102924e-08	0	1.147182e-07	2.102924e-08	-194.6857	0	-173.36	-194.6857	29944.09	78667.81	0.001	8976.562	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.65	1523	0	0	0	100000	2.0216	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0216	0	2.205032e-08	0	1.186398e-07	2.205032e-08	-194.0854	0	-172.9344	-194.0854	29938.76	78667.81	0.001	8974.964	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.66	1523	0	0	0	100000	2.02196	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02196	0	2.311015e-08	0	1.226273e-07	2.311015e-08	-193.4909	0	-172.5158	-193.4909	29933.43	78667.81	0.001	8973.366	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.67	1523	0	0	0	100000	2.02232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02232	0	2.420991e-08	0	1.266808e-07	2.420991e-08	-192.9022	0	-172.104	-192.9022	29928.1	78667.81	0.001	8971.769	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.68	1523	0	0	0	100000	2.02268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02268	0	2.535066e-08	0	1.308001e-07	2.535066e-08	-192.3192	0	-171.6988	-192.3192	29922.77	78667.81	0.001	8970.172	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.69	1523	0	0	0	100000	2.02304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02304	0	2.65336e-08	0	1.349854e-07	2.65336e-08	-191.7417	0	-171.3	-191.7417	29917.45	78667.81	0.001	8968.576	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.7	1523	0	0	0	100000	2.0234	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0234	0	2.77602e-08	0	1.392365e-07	2.77602e-08	-191.1694	0	-170.9074	-191.1694	29912.13	78667.81	0.001	8966.981	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.71	1523	0	0	0	100000	2.02376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02376	0	2.903161e-08	0	1.435536e-07	2.903161e-08	-190.6024	0	-170.5207	-190.6024	29906.81	78667.81	0.001	8965.386	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.72	1523	0	0	0	100000	2.02412	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02412	0	3.034909e-08	0	1.479366e-07	3.034909e-08	-190.0404	0	-170.1399	-190.0404	29901.49	78667.81	0.001	8963.792	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.73	1523	0	0	0	100000	2.02448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02448	0	3.17136e-08	0	1.523855e-07	3.17136e-08	-189.4835	0	-169.7647	-189.4835	29896.17	78667.81	0.001	8962.198	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.74	1523	0	0	0	100000	2.02484	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02484	0	3.312695e-08	0	1.569003e-07	3.312695e-08	-188.9314	0	-169.395	-188.9314	29890.86	78667.81	0.001	8960.605	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.75	1523	0	0	0	100000	2.0252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0252	0	3.459061e-08	0	1.61481e-07	3.459061e-08	-188.3839	0	-169.0307	-188.3839	29885.55	78667.81	0.001	8959.013	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.76	1523	0	0	0	100000	2.02556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02556	0	3.610522e-08	0	1.661276e-07	3.610522e-08	-187.8413	0	-168.6714	-187.8413	29880.24	78667.81	0.001	8957.421	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.77	1523	0	0	0	100000	2.02592	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02592	0	3.767293e-08	0	1.708402e-07	3.767293e-08	-187.303	0	-168.3173	-187.303	29874.93	78667.81	0.001	8955.829	3618812	0	0	0	0	0	0	0	0	0	0	0	
0.78	1523	0	0	0	100000	2.02628	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.02628	0	3.92946e-08	0	1.756186e-07	3.92946e-08	-186.7694	0	-167.9679	-186.7694	29869.62	78667.81	0.001	8954.238	3618812	0	0	0	0	0	0	0	0	0	0	0	
