Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
4770.000052	1172.999998	4.799998275e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.551366e+25	4.968283e+24	1.05846e+25	1.462651e+23	5.1516e+24	3.810242e+24	3.189207e+24	6.210354e+23	1.323075e+24	1.828313e+22	0.00354902	6.765813e+23	4.311694e-10	0.0002271708	9.807625e+12	1796583	2447144	290.701	16.07047	2982.013	2965.943	0.3982863	7.061315e-08	9.1924e-15	2.486741e-22	0.09015561	0.5	0.001625785	0.9864	5.85	3.590965e+26	2.328282e+28	0	675796.1	
4770.000053	1172.999998	4.699998243e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.548161e+25	5.000326e+24	1.058253e+25	1.4833e+23	5.1516e+24	3.810242e+24	3.185201e+24	6.250408e+23	1.322817e+24	1.854125e+22	0.003599125	6.765813e+23	4.320737e-10	0.0002286031	9.807625e+12	1795887	2447144	290.5884	16.07094	2982.133	2966.062	0.3982863	7.06077e-08	9.190983e-15	2.486166e-22	0.09014171	0.5	0.001625405	0.9862076	5.85	3.590965e+26	2.328282e+28	0	675926.1	
4770.000054	1172.999998	4.59999821e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.544861e+25	5.03333e+24	1.058047e+25	1.503894e+23	5.1516e+24	3.810242e+24	3.181076e+24	6.291662e+23	1.322559e+24	1.879868e+22	0.003649095	6.765812e+23	4.330006e-10	0.0002300775	9.807625e+12	1795193	2447144	290.4761	16.0714	2982.253	2966.182	0.3982863	7.060228e-08	9.18957e-15	2.485593e-22	0.09012786	0.5	0.001625026	0.9860157	5.85	3.590965e+26	2.328282e+28	0	676055.9	
4770.000055	1172.999998	4.499998177e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.54146e+25	5.067343e+24	1.057842e+25	1.524432e+23	5.1516e+24	3.810242e+24	3.176824e+24	6.334179e+23	1.322302e+24	1.905541e+22	0.00369893	6.765812e+23	4.339512e-10	0.0002315961	9.807625e+12	1794501	2447144	290.3641	16.07187	2982.372	2966.301	0.3982863	7.059686e-08	9.188162e-15	2.485021e-22	0.09011404	0.5	0.001624648	0.9858243	5.85	3.590965e+26	2.328282e+28	0	676185.3	
4770.000056	1172.999998	4.399998144e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.537952e+25	5.102419e+24	1.057637e+25	1.544916e+23	5.1516e+24	3.810242e+24	3.17244e+24	6.378024e+23	1.322046e+24	1.931145e+22	0.003748631	6.765811e+23	4.349265e-10	0.0002331611	9.807625e+12	1793811	2447144	290.2524	16.07233	2982.492	2966.419	0.3982863	7.059147e-08	9.186757e-15	2.484452e-22	0.09010026	0.5	0.001624271	0.9856334	5.85	3.590965e+26	2.328282e+28	0	676314.4	
4770.000057	1172.999998	4.299998111e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.534332e+25	5.138616e+24	1.057433e+25	1.565344e+23	5.1516e+24	3.810242e+24	3.167915e+24	6.42327e+23	1.321791e+24	1.95668e+22	0.003798198	6.765811e+23	4.359277e-10	0.0002347751	9.807625e+12	1793123	2447144	290.1411	16.0728	2982.61	2966.538	0.3982863	7.058609e-08	9.185357e-15	2.483883e-22	0.09008653	0.5	0.001623895	0.985443	5.85	3.590965e+26	2.328282e+28	0	676443.2	
4770.000058	1172.999998	4.199998079e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.530594e+25	5.175996e+24	1.057229e+25	1.585718e+23	5.1516e+24	3.810242e+24	3.163243e+24	6.469995e+23	1.321536e+24	1.982147e+22	0.003847634	6.765811e+23	4.369561e-10	0.0002364406	9.807625e+12	1792437	2447144	290.0302	16.07326	2982.729	2966.656	0.3982863	7.058072e-08	9.18396e-15	2.483317e-22	0.09007283	0.5	0.00162352	0.9852532	5.85	3.590965e+26	2.328282e+28	0	676571.6	
4770.000059	1172.999998	4.099998046e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.526731e+25	5.214626e+24	1.057026e+25	1.606037e+23	5.1516e+24	3.810242e+24	3.158414e+24	6.518282e+23	1.321282e+24	2.007546e+22	0.003896937	6.76581e+23	4.380131e-10	0.0002381605	9.807625e+12	1791754	2447144	289.9195	16.07372	2982.847	2966.773	0.3982863	7.057537e-08	9.182567e-15	2.482752e-22	0.09005917	0.5	0.001623146	0.9850638	5.85	3.590965e+26	2.328282e+28	0	676699.8	
4770.00006	1172.999998	3.999998013e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.522736e+25	5.254578e+24	1.056823e+25	1.626302e+23	5.1516e+24	3.810242e+24	3.15342e+24	6.568222e+23	1.321029e+24	2.032878e+22	0.00394611	6.76581e+23	4.391001e-10	0.000239938	9.807625e+12	1791072	2447144	289.8092	16.07418	2982.965	2966.891	0.3982863	7.057003e-08	9.181179e-15	2.482189e-22	0.09004555	0.5	0.001622773	0.984875	5.85	3.590965e+26	2.328282e+28	0	676827.6	
4770.000061	1172.999998	3.89999798e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.518601e+25	5.295931e+24	1.056621e+25	1.646514e+23	5.1516e+24	3.810242e+24	3.148251e+24	6.619913e+23	1.320776e+24	2.058143e+22	0.003995152	6.765809e+23	4.402186e-10	0.0002417763	9.807625e+12	1790392	2447144	289.6992	16.07464	2983.083	2967.008	0.3982863	7.056471e-08	9.179794e-15	2.481628e-22	0.09003197	0.5	0.001622401	0.9846866	5.85	3.590965e+26	2.328282e+28	0	676955.1	
4770.000062	1172.999998	3.799997948e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.514317e+25	5.33877e+24	1.05642e+25	1.666672e+23	5.1516e+24	3.810242e+24	3.142896e+24	6.673463e+23	1.320524e+24	2.083341e+22	0.004044065	6.765809e+23	4.413705e-10	0.000243679	9.807625e+12	1789714	2447144	289.5895	16.07509	2983.2	2967.125	0.3982863	7.05594e-08	9.178413e-15	2.481068e-22	0.09001843	0.5	0.001622031	0.9844988	5.85	3.590965e+26	2.328282e+28	0	677082.3	
4770.000063	1172.999998	3.699997915e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.509875e+25	5.383189e+24	1.056218e+25	1.686778e+23	5.1516e+24	3.810242e+24	3.137344e+24	6.728987e+23	1.320273e+24	2.108472e+22	0.004092849	6.765809e+23	4.425574e-10	0.0002456502	9.807625e+12	1789038	2447144	289.4801	16.07555	2983.317	2967.241	0.3982863	7.055411e-08	9.177037e-15	2.48051e-22	0.09000493	0.5	0.001621661	0.9843114	5.85	3.590965e+26	2.328282e+28	0	677209.2	
4770.000064	1172.999998	3.599997882e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.505265e+25	5.42929e+24	1.056018e+25	1.70683e+23	5.1516e+24	3.810242e+24	3.131581e+24	6.786612e+23	1.320022e+24	2.133538e+22	0.004141505	6.765808e+23	4.437814e-10	0.000247694	9.807625e+12	1788364	2447144	289.3711	16.076	2983.433	2967.357	0.3982863	7.054883e-08	9.175664e-15	2.479953e-22	0.08999147	0.5	0.001621292	0.9841245	5.85	3.590965e+26	2.328282e+28	0	677335.7	
4770.000065	1172.999998	3.499997849e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.500476e+25	5.477182e+24	1.055818e+25	1.72683e+23	5.1516e+24	3.810242e+24	3.125595e+24	6.846477e+23	1.319772e+24	2.158538e+22	0.004190033	6.765808e+23	4.450446e-10	0.0002498152	9.807625e+12	1787692	2447144	289.2624	16.07646	2983.55	2967.473	0.3982863	7.054357e-08	9.174295e-15	2.479398e-22	0.08997804	0.5	0.001620925	0.9839381	5.85	3.590965e+26	2.328282e+28	0	677462	
4770.000066	1172.999998	3.399997816e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.495495e+25	5.526987e+24	1.055618e+25	1.746778e+23	5.1516e+24	3.810242e+24	3.119369e+24	6.908734e+23	1.319523e+24	2.183472e+22	0.004238435	6.765807e+23	4.463494e-10	0.0002520188	9.807625e+12	1787022	2447144	289.154	16.07691	2983.666	2967.589	0.3982863	7.053832e-08	9.17293e-15	2.478845e-22	0.08996465	0.5	0.001620558	0.9837523	5.85	3.590965e+26	2.328282e+28	0	677587.9	
4770.000067	1172.999998	3.299997784e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.49031e+25	5.57884e+24	1.05542e+25	1.766674e+23	5.1516e+24	3.810242e+24	3.112887e+24	6.97355e+23	1.319274e+24	2.208342e+22	0.004286711	6.765807e+23	4.476982e-10	0.0002543105	9.807625e+12	1786354	2447144	289.0459	16.07736	2983.782	2967.704	0.3982863	7.053309e-08	9.171568e-15	2.478293e-22	0.0899513	0.5	0.001620192	0.9835668	5.85	3.590965e+26	2.328282e+28	0	677713.6	
4770.000068	1172.999998	3.199997751e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.484905e+25	5.632887e+24	1.055221e+25	1.786518e+23	5.1516e+24	3.810242e+24	3.106131e+24	7.041109e+23	1.319026e+24	2.233147e+22	0.004334861	6.765807e+23	4.490939e-10	0.0002566964	9.807625e+12	1785688	2447144	288.9381	16.07781	2983.897	2967.819	0.3982863	7.052787e-08	9.170211e-15	2.477743e-22	0.08993799	0.5	0.001619827	0.9833819	5.85	3.590965e+26	2.328282e+28	0	677839	
4770.000069	1172.999998	3.099997718e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.479265e+25	5.689291e+24	1.055023e+25	1.80631e+23	5.1516e+24	3.810242e+24	3.099081e+24	7.111614e+23	1.318779e+24	2.257888e+22	0.004382887	6.765806e+23	4.505395e-10	0.0002591832	9.807625e+12	1785024	2447144	288.8306	16.07826	2984.012	2967.934	0.3982863	7.052266e-08	9.168857e-15	2.477194e-22	0.08992471	0.5	0.001619464	0.9831975	5.85	3.590965e+26	2.328282e+28	0	677964	
4770.00007	1172.999998	2.999997685e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.473371e+25	5.748232e+24	1.054826e+25	1.826052e+23	5.1516e+24	3.810242e+24	3.091713e+24	7.18529e+23	1.318532e+24	2.282565e+22	0.004430789	6.765806e+23	4.520383e-10	0.0002617785	9.807625e+12	1784362	2447144	288.7234	16.0787	2984.127	2968.048	0.3982863	7.051747e-08	9.167507e-15	2.476647e-22	0.08991147	0.5	0.001619101	0.9830135	5.85	3.590965e+26	2.328282e+28	0	678088.7	
4770.000071	1172.999998	2.899997652e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.467203e+25	5.809911e+24	1.054629e+25	1.845743e+23	5.1516e+24	3.810242e+24	3.084003e+24	7.262389e+23	1.318286e+24	2.307179e+22	0.004478567	6.765805e+23	4.53594e-10	0.0002644905	9.807625e+12	1783701	2447144	288.6166	16.07915	2984.241	2968.162	0.3982863	7.051229e-08	9.166161e-15	2.476101e-22	0.08989827	0.5	0.001618739	0.98283	5.85	3.590965e+26	2.328282e+28	0	678213.2	
4770.000072	1172.999998	2.79999762e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.460739e+25	5.874552e+24	1.054432e+25	1.865383e+23	5.1516e+24	3.810242e+24	3.075923e+24	7.34319e+23	1.318041e+24	2.331729e+22	0.004526223	6.765805e+23	4.552107e-10	0.0002673286	9.807625e+12	1783043	2447144	288.51	16.0796	2984.356	2968.276	0.3982863	7.050713e-08	9.164818e-15	2.475557e-22	0.0898851	0.5	0.001618378	0.982647	5.85	3.590965e+26	2.328282e+28	0	678337.4	
4770.000073	1172.999998	2.699997587e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.453953e+25	5.942405e+24	1.054237e+25	1.884973e+23	5.1516e+24	3.810242e+24	3.067442e+24	7.428006e+23	1.317796e+24	2.356216e+22	0.004573756	6.765805e+23	4.568927e-10	0.0002703028	9.807625e+12	1782386	2447144	288.4037	16.08004	2984.47	2968.39	0.3982863	7.050198e-08	9.16348e-15	2.475015e-22	0.08987197	0.5	0.001618019	0.9824644	5.85	3.590965e+26	2.328282e+28	0	678461.2	
4770.000074	1172.999998	2.599997554e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.446819e+25	6.013752e+24	1.054041e+25	1.904513e+23	5.1516e+24	3.810242e+24	3.058523e+24	7.51719e+23	1.317551e+24	2.380641e+22	0.004621168	6.765804e+23	4.58645e-10	0.0002734249	9.807625e+12	1781731	2447144	288.2978	16.08048	2984.583	2968.503	0.3982863	7.049684e-08	9.162144e-15	2.474474e-22	0.08985887	0.5	0.00161766	0.9822823	5.85	3.590965e+26	2.328282e+28	0	678584.8	
4770.000075	1172.999998	2.499997521e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.439303e+25	6.08891e+24	1.053846e+25	1.924003e+23	5.1516e+24	3.810242e+24	3.049128e+24	7.611138e+23	1.317308e+24	2.405004e+22	0.00466846	6.765804e+23	4.604733e-10	0.0002767078	9.807625e+12	1781078	2447144	288.1921	16.08093	2984.697	2968.616	0.3982863	7.049172e-08	9.160813e-15	2.473935e-22	0.08984582	0.5	0.001617302	0.9821007	5.85	3.590965e+26	2.328282e+28	0	678708	
4770.000076	1172.999998	2.399997488e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.43137e+25	6.168242e+24	1.053652e+25	1.943444e+23	5.1516e+24	3.810242e+24	3.039212e+24	7.710302e+23	1.317065e+24	2.429305e+22	0.004715631	6.765804e+23	4.623837e-10	0.000280166	9.807625e+12	1780427	2447144	288.0867	16.08137	2984.81	2968.728	0.3982863	7.048661e-08	9.159485e-15	2.473397e-22	0.08983279	0.5	0.001616945	0.9819195	5.85	3.590965e+26	2.328282e+28	0	678831	
4770.000077	1172.999998	2.299997387e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.422978e+25	6.252157e+24	1.053458e+25	1.962835e+23	5.1516e+24	3.810242e+24	3.028723e+24	7.815196e+23	1.316822e+24	2.453544e+22	0.004762684	6.765803e+23	4.643831e-10	0.0002838162	9.807625e+12	1779777	2447144	287.9817	16.08181	2984.922	2968.841	0.3982863	7.048152e-08	9.158161e-15	2.47286e-22	0.08981981	0.5	0.001616589	0.9817388	5.85	3.590965e+26	2.328282e+28	0	678953.7	
4770.000078	1172.999998	2.199997354e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.414081e+25	6.341127e+24	1.053264e+25	1.982178e+23	5.1516e+24	3.810242e+24	3.017601e+24	7.926408e+23	1.316581e+24	2.477722e+22	0.004809617	6.765803e+23	4.664795e-10	0.0002876774	9.807625e+12	1779130	2447144	287.8769	16.08224	2985.035	2968.953	0.3982863	7.047643e-08	9.15684e-15	2.472326e-22	0.08980685	0.5	0.001616234	0.9815586	5.85	3.590965e+26	2.328282e+28	0	679076.1	
4770.000079	1172.999998	2.099997321e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.404624e+25	6.435695e+24	1.053072e+25	2.001472e+23	5.1516e+24	3.810242e+24	3.00578e+24	8.044619e+23	1.316339e+24	2.501839e+22	0.004856432	6.765802e+23	4.686818e-10	0.0002917711	9.807625e+12	1778484	2447144	287.7724	16.08268	2985.147	2969.064	0.3982863	7.047137e-08	9.155523e-15	2.471792e-22	0.08979394	0.5	0.00161588	0.9813788	5.85	3.590965e+26	2.328282e+28	0	679198.2	
4770.00008	1172.999998	1.999997289e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.394545e+25	6.536491e+24	1.052879e+25	2.020717e+23	5.1516e+24	3.810242e+24	2.993181e+24	8.170614e+23	1.316099e+24	2.525896e+22	0.004903129	6.765802e+23	4.710002e-10	0.0002961224	9.807625e+12	1777840	2447144	287.6682	16.08312	2985.259	2969.176	0.3982863	7.046631e-08	9.15421e-15	2.47126e-22	0.08978105	0.5	0.001615526	0.9811994	5.85	3.590965e+26	2.328282e+28	0	679320.1	
4770.000081	1172.999998	1.899997256e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.383769e+25	6.644251e+24	1.052687e+25	2.039914e+23	5.1516e+24	3.810242e+24	2.979711e+24	8.305314e+23	1.315859e+24	2.549892e+22	0.00494971	6.765802e+23	4.734465e-10	0.0003007603	9.807625e+12	1777198	2447144	287.5643	16.08355	2985.371	2969.287	0.3982863	7.046127e-08	9.1529e-15	2.47073e-22	0.08976821	0.5	0.001615174	0.9810205	5.85	3.590965e+26	2.328282e+28	0	679441.6	
4770.000082	1172.999998	1.799997223e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.37221e+25	6.75984e+24	1.052496e+25	2.059063e+23	5.1516e+24	3.810242e+24	2.965262e+24	8.4498e+23	1.31562e+24	2.573829e+22	0.004996174	6.765801e+23	4.76034e-10	0.0003057186	9.807625e+12	1776558	2447144	287.4607	16.08399	2985.482	2969.398	0.3982863	7.045624e-08	9.151594e-15	2.470201e-22	0.0897554	0.5	0.001614823	0.9808421	5.85	3.590965e+26	2.328282e+28	0	679562.9	
4770.000083	1172.999998	1.69999719e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.359765e+25	6.884285e+24	1.052305e+25	2.078165e+23	5.1516e+24	3.810242e+24	2.949707e+24	8.605356e+23	1.315381e+24	2.597706e+22	0.005042522	6.765801e+23	4.787787e-10	0.0003110371	9.807625e+12	1775919	2447144	287.3574	16.08442	2985.593	2969.509	0.3982863	7.045122e-08	9.150291e-15	2.469674e-22	0.08974262	0.5	0.001614472	0.9806641	5.85	3.590965e+26	2.328282e+28	0	679683.9	
4770.000084	1172.999998	1.599997157e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.346312e+25	7.018815e+24	1.052114e+25	2.097219e+23	5.1516e+24	3.810242e+24	2.93289e+24	8.773519e+23	1.315143e+24	2.621523e+22	0.005088756	6.765801e+23	4.816989e-10	0.0003167631	9.807625e+12	1775282	2447144	287.2543	16.08485	2985.704	2969.619	0.3982863	7.044622e-08	9.148991e-15	2.469147e-22	0.08972987	0.5	0.001614123	0.9804865	5.85	3.590965e+26	2.328282e+28	0	679804.6	
4770.000085	1172.999998	1.499997125e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.331702e+25	7.164919e+24	1.051924e+25	2.116226e+23	5.1516e+24	3.810242e+24	2.914627e+24	8.956149e+23	1.314905e+24	2.645282e+22	0.005134874	6.7658e+23	4.848164e-10	0.0003229532	9.807625e+12	1774647	2447144	287.1516	16.08528	2985.814	2969.729	0.3982863	7.044123e-08	9.147696e-15	2.468623e-22	0.08971716	0.5	0.001613774	0.9803094	5.85	3.590965e+26	2.328282e+28	0	679925	
4770.000086	1172.999998	1.399997092e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.315752e+25	7.324419e+24	1.051734e+25	2.135185e+23	5.1516e+24	3.810242e+24	2.89469e+24	9.155523e+23	1.314668e+24	2.668982e+22	0.005180879	6.7658e+23	4.881573e-10	0.0003296759	9.807625e+12	1774014	2447144	287.0491	16.08571	2985.925	2969.839	0.3982863	7.043626e-08	9.146403e-15	2.4681e-22	0.08970449	0.5	0.001613426	0.9801327	5.85	3.590965e+26	2.328282e+28	0	680045.2	
4770.000087	1172.999998	1.299997059e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.298237e+25	7.499572e+24	1.051545e+25	2.154099e+23	5.1516e+24	3.810242e+24	2.872796e+24	9.374465e+23	1.314432e+24	2.692623e+22	0.005226771	6.7658e+23	4.917531e-10	0.0003370148	9.807625e+12	1773382	2447144	286.9469	16.08614	2986.035	2969.948	0.3982863	7.043129e-08	9.145114e-15	2.467578e-22	0.08969185	0.5	0.00161308	0.9799565	5.85	3.590965e+26	2.328282e+28	0	680165	
4770.000088	1172.999998	1.199997026e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.278871e+25	7.693224e+24	1.051357e+25	2.172965e+23	5.1516e+24	3.810242e+24	2.848589e+24	9.61653e+23	1.314196e+24	2.716206e+22	0.005272549	6.765799e+23	4.956421e-10	0.0003450741	9.807625e+12	1772752	2447144	286.845	16.08657	2986.144	2970.058	0.3982863	7.042634e-08	9.143828e-15	2.467058e-22	0.08967924	0.5	0.001612734	0.9797807	5.85	3.590965e+26	2.328282e+28	0	680284.7	
4770.000089	1172.999998	1.099996993e+18	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.257292e+25	7.909018e+24	1.051168e+25	2.191786e+23	5.1516e+24	3.810242e+24	2.821615e+24	9.886272e+23	1.31396e+24	2.739732e+22	0.005318216	6.765799e+23	4.99872e-10	0.0003539845	9.807625e+12	1772124	2447144	286.7433	16.087	2986.254	2970.167	0.3982863	7.04214e-08	9.142546e-15	2.466539e-22	0.08966666	0.5	0.001612389	0.9796053	5.85	3.590965e+26	2.328282e+28	0	680404	
4770.00009	1172.999998	9.999969606e+17	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.233022e+25	8.151716e+24	1.050981e+25	2.21056e+23	5.1516e+24	3.810242e+24	2.791278e+24	1.018965e+24	1.313726e+24	2.7632e+22	0.00536377	6.765799e+23	5.045028e-10	0.0003639137	9.807625e+12	1771498	2447144	286.6419	16.08742	2986.363	2970.275	0.3982863	7.041648e-08	9.141267e-15	2.466021e-22	0.08965412	0.5	0.001612044	0.9794303	5.85	3.590965e+26	2.328282e+28	0	680523.1	
4770.000091	1172.999998	8.999969279e+17	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.205424e+25	8.427694e+24	1.050793e+25	2.229289e+23	5.1516e+24	3.810242e+24	2.756781e+24	1.053462e+24	1.313492e+24	2.786611e+22	0.005409214	6.765799e+23	5.096113e-10	0.0003750808	9.807625e+12	1770873	2447144	286.5408	16.08785	2986.472	2970.384	0.3982863	7.041157e-08	9.139992e-15	2.465505e-22	0.08964161	0.5	0.001611701	0.9792558	5.85	3.590965e+26	2.328282e+28	0	680641.8	
4770.000092	1172.999998	7.999968951e+17	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.17362e+25	8.745733e+24	1.050607e+25	2.247972e+23	5.1516e+24	3.810242e+24	2.717026e+24	1.093217e+24	1.313258e+24	2.809965e+22	0.005454547	6.765798e+23	5.152986e-10	0.0003877793	9.807625e+12	1770250	2447144	286.44	16.08827	2986.58	2970.492	0.3982863	7.040667e-08	9.13872e-15	2.46499e-22	0.08962913	0.5	0.001611359	0.9790817	5.85	3.590965e+26	2.328282e+28	0	680760.4	
4770.000093	1172.999998	6.999968623e+17	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.136357e+25	9.118363e+24	1.05042e+25	2.26661e+23	5.1516e+24	3.810242e+24	2.670447e+24	1.139795e+24	1.313025e+24	2.833262e+22	0.005499771	6.765798e+23	5.217008e-10	0.000402413	9.807625e+12	1769628	2447144	286.3395	16.08869	2986.689	2970.6	0.3982863	7.040178e-08	9.137451e-15	2.464477e-22	0.08961669	0.5	0.001611017	0.978908	5.85	3.590965e+26	2.328282e+28	0	680878.6	
4770.000094	1172.999998	5.999968295e+17	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.091767e+25	9.564263e+24	1.050234e+25	2.285202e+23	5.1516e+24	3.810242e+24	2.614709e+24	1.195533e+24	1.312793e+24	2.856503e+22	0.005544885	6.765798e+23	5.290073e-10	0.0004195587	9.807625e+12	1769008	2447144	286.2392	16.08912	2986.797	2970.708	0.3982863	7.03969e-08	9.136185e-15	2.463965e-22	0.08960428	0.5	0.001610677	0.9787347	5.85	3.590965e+26	2.328282e+28	0	680996.6	
4770.000095	1172.999998	4.999967967e+17	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	2.036903e+25	1.011291e+25	1.050049e+25	2.30375e+23	5.1516e+24	3.810242e+24	2.546128e+24	1.264114e+24	1.312561e+24	2.879688e+22	0.00558989	6.765798e+23	5.374935e-10	0.0004400757	9.807625e+12	1768390	2447144	286.1391	16.08954	2986.905	2970.815	0.3982863	7.039204e-08	9.134923e-15	2.463454e-22	0.0895919	0.5	0.001610337	0.9785619	5.85	3.590965e+26	2.328282e+28	0	681114.3	
4770.000096	1172.999998	3.999967639e+17	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	1.966738e+25	1.081456e+25	1.049864e+25	2.322253e+23	5.1516e+24	3.810242e+24	2.458422e+24	1.35182e+24	1.31233e+24	2.902817e+22	0.005634787	6.765798e+23	5.475807e-10	0.0004653204	9.807625e+12	1767774	2447144	286.0394	16.08996	2987.012	2970.922	0.3982863	7.038719e-08	9.133664e-15	2.462945e-22	0.08957955	0.5	0.001609998	0.9783894	5.85	3.590965e+26	2.328282e+28	0	681231.8	
4770.000097	1172.999998	2.999967311e+17	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	1.871708e+25	1.176486e+25	1.049679e+25	2.340712e+23	5.1516e+24	3.810242e+24	2.339635e+24	1.470607e+24	1.312099e+24	2.92589e+22	0.005679576	6.765798e+23	5.599626e-10	0.000497605	9.807625e+12	1767159	2447144	285.9399	16.09037	2987.12	2971.029	0.3982863	7.038235e-08	9.132408e-15	2.462437e-22	0.08956723	0.5	0.00160966	0.9782174	5.85	3.590965e+26	2.328282e+28	0	681349	
4770.000098	1172.999998	1.999966983e+17	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	1.730134e+25	1.31806e+25	1.049495e+25	2.359127e+23	5.1516e+24	3.810242e+24	2.162667e+24	1.647575e+24	1.311869e+24	2.948909e+22	0.005724258	6.765797e+23	5.75906e-10	0.0005413304	9.807625e+12	1766546	2447144	285.8407	16.09079	2987.227	2971.136	0.3982863	7.037752e-08	9.131156e-15	2.461931e-22	0.08955495	0.5	0.001609322	0.9780458	5.85	3.590965e+26	2.328282e+28	0	681466	
4770.000099	1172.999998	9.999666554e+16	-10.00000002	4.5e-06	4.12128e+25	3.048194e+25	1.473523e+25	1.574671e+25	1.049311e+25	2.377498e+23	5.1516e+24	3.810242e+24	1.841903e+24	1.968339e+24	1.311639e+24	2.971872e+22	0.005768833	6.765797e+23	5.981376e-10	0.0006064724	9.807625e+12	1765934	2447144	285.7417	16.09121	2987.333	2971.242	0.3982863	7.037271e-08	9.129907e-15	2.461426e-22	0.0895427	0.5	0.001608986	0.9778746	5.85	3.590965e+26	2.328282e+28	0	681582.6	
