Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35271.7141	1172	4.14e+18	-0.2	9.3e-06	1.261655e+26	9.395525e+25	8.181565e+25	1.21396e+25	2.541579e+25	6.794467e+24	1.577069e+25	1.174441e+25	1.022696e+25	1.51745e+24	3.176974e+24	8.493084e+23	0.0538536	4.877504e+23	6.490186e-10	0.0005585444	9.620737e+12	9213180	3.506465e+07	103.9546	3.136834	293.262	290.1252	0.5953243	1.459654e-07	3.927873e-14	2.19646e-21	0.3778904	0.5	0.006816635	1	18.21546	9.414652e+26	2.230976e+28	0.167572	322580.6	0.2990424	
35274.5941	1172	4.14e+18	-0.2	9.3e-06	1.261758e+26	9.39617e+25	8.182147e+25	1.214023e+25	2.541745e+25	6.796664e+24	1.577198e+25	1.174521e+25	1.022768e+25	1.517529e+24	3.177181e+24	8.49583e+23	0.05386661	4.877414e+23	6.490339e-10	0.0005585734	9.620163e+12	9214330	3.507029e+07	103.9509	3.136689	293.2536	290.1169	0.595323	1.459726e-07	3.928261e-14	2.196786e-21	0.3779051	0.5	0.006817238	1	18.21694	9.414652e+26	2.230976e+28	0.1676038	322580.6	0.2990546	
35277.4741	1172	4.14e+18	-0.2	9.3e-06	1.261861e+26	9.396815e+25	8.182729e+25	1.214086e+25	2.54191e+25	6.79886e+24	1.577326e+25	1.174602e+25	1.022841e+25	1.517608e+24	3.177388e+24	8.498575e+23	0.05387962	4.877324e+23	6.490491e-10	0.0005586024	9.619588e+12	9215480	3.507592e+07	103.9472	3.136544	293.2451	290.1086	0.5953217	1.459798e-07	3.92865e-14	2.197112e-21	0.3779199	0.5	0.006817842	1	18.21843	9.414652e+26	2.230976e+28	0.1676357	322580.6	0.2990668	
35280.3541	1172	4.14e+18	-0.2	9.3e-06	1.261964e+26	9.39746e+25	8.183311e+25	1.214149e+25	2.542076e+25	6.801057e+24	1.577455e+25	1.174682e+25	1.022914e+25	1.517687e+24	3.177595e+24	8.501322e+23	0.05389263	4.877233e+23	6.490643e-10	0.0005586314	9.619014e+12	9216630	3.508156e+07	103.9434	3.136399	293.2367	290.1003	0.5953203	1.45987e-07	3.929038e-14	2.197437e-21	0.3779347	0.5	0.006818445	1	18.21992	9.414652e+26	2.230976e+28	0.1676676	322580.6	0.299079	
35283.2341	1172	4.14e+18	-0.2	9.3e-06	1.262067e+26	9.398105e+25	8.183893e+25	1.214212e+25	2.542241e+25	6.803255e+24	1.577584e+25	1.174763e+25	1.022987e+25	1.517765e+24	3.177802e+24	8.504068e+23	0.05390565	4.877143e+23	6.490795e-10	0.0005586604	9.61844e+12	9217780	3.508719e+07	103.9397	3.136254	293.2282	290.092	0.595319	1.459942e-07	3.929426e-14	2.197763e-21	0.3779495	0.5	0.006819048	1	18.2214	9.414652e+26	2.230976e+28	0.1676994	322580.6	0.2990912	
35286.1141	1172	4.14e+18	-0.2	9.3e-06	1.26217e+26	9.39875e+25	8.184475e+25	1.214275e+25	2.542407e+25	6.805452e+24	1.577713e+25	1.174844e+25	1.023059e+25	1.517844e+24	3.178008e+24	8.506815e+23	0.05391866	4.877053e+23	6.490948e-10	0.0005586894	9.617866e+12	9218930	3.509283e+07	103.936	3.136109	293.2198	290.0837	0.5953177	1.460014e-07	3.929814e-14	2.198089e-21	0.3779642	0.5	0.006819652	1	18.22289	9.414652e+26	2.230976e+28	0.1677312	322580.6	0.2991034	
35288.9941	1172	4.14e+18	-0.2	9.3e-06	1.262273e+26	9.399395e+25	8.185057e+25	1.214338e+25	2.542572e+25	6.80765e+24	1.577842e+25	1.174924e+25	1.023132e+25	1.517923e+24	3.178215e+24	8.509563e+23	0.05393167	4.876963e+23	6.4911e-10	0.0005587184	9.617291e+12	9220081	3.509846e+07	103.9323	3.135964	293.2114	290.0754	0.5953164	1.460086e-07	3.930202e-14	2.198414e-21	0.377979	0.5	0.006820255	1	18.22438	9.414652e+26	2.230976e+28	0.1677631	322580.6	0.2991156	
35291.8741	1172	4.14e+18	-0.2	9.3e-06	1.262376e+26	9.40004e+25	8.185639e+25	1.214401e+25	2.542737e+25	6.809848e+24	1.57797e+25	1.175005e+25	1.023205e+25	1.518002e+24	3.178422e+24	8.51231e+23	0.05394468	4.876873e+23	6.491252e-10	0.0005587474	9.616717e+12	9221231	3.51041e+07	103.9285	3.135819	293.2029	290.0671	0.595315	1.460158e-07	3.93059e-14	2.19874e-21	0.3779938	0.5	0.006820858	1	18.22587	9.414652e+26	2.230976e+28	0.1677949	322580.6	0.2991278	
35291.8741	1172	4.14e+18	-0.1999999974	9.3e-06	1.262376e+26	9.40004e+25	8.185659e+25	1.214381e+25	2.542737e+25	6.809848e+24	1.57797e+25	1.175005e+25	1.023207e+25	1.517976e+24	3.178422e+24	8.51231e+23	0.05394468	4.876873e+23	6.491364e-10	0.0005587764	9.616717e+12	9221231	3.51041e+07	103.9248	3.135674	293.1945	290.0588	0.5953137	1.460118e-07	3.930374e-14	2.198558e-21	0.377973	0.5	0.006820295	1	18.22587	9.414652e+26	2.230976e+28	0.1677501	322580.6	0.2991278	
35291.87443	1180.96	4.206600001e+18	-0.3522999994	9.3e-06	1.262376e+26	9.40004e+25	8.120276e+25	1.279764e+25	2.542738e+25	6.809849e+24	1.57797e+25	1.175005e+25	1.015035e+25	1.599705e+24	3.178422e+24	8.512311e+23	0.05394468	4.876873e+23	6.491328e-10	0.000558767	9.616717e+12	9221231	3.51041e+07	104.7193	3.288054	293.145	289.857	0.5948899	1.460118e-07	3.930374e-14	2.198558e-21	0.377973	0.5	0.006820295	1	18.22587	9.414652e+26	2.230976e+28	0.1677501	322580.6	0.2991278	
35291.87476	1189.92	4.273200001e+18	-0.5045999996	9.3e-06	1.262376e+26	9.40004e+25	8.051382e+25	1.348658e+25	2.542738e+25	6.809849e+24	1.57797e+25	1.175005e+25	1.006423e+25	1.685823e+24	3.178422e+24	8.512311e+23	0.05394469	4.876873e+23	6.605797e-10	0.0005888513	9.616717e+12	9221231	3.51041e+07	105.5138	3.440354	293.0907	289.6503	0.5944657	1.460118e-07	3.930374e-14	2.198559e-21	0.377973	0.5	0.006820295	1	18.22587	9.414652e+26	2.230976e+28	0.1677501	322580.6	0.2991278	
35291.87509	1198.88	4.339800002e+18	-0.6569000017	9.3e-06	1.262376e+26	9.40004e+25	7.979639e+25	1.420401e+25	2.542738e+25	6.809849e+24	1.57797e+25	1.175005e+25	9.974549e+24	1.775501e+24	3.178422e+24	8.512312e+23	0.05394469	4.876837e+23	6.722286e-10	0.0006205514	9.616717e+12	9221231	3.51041e+07	106.3083	3.592654	293.0361	289.4435	0.5940413	1.460118e-07	3.930374e-14	2.198559e-21	0.377973	0.5	0.006820296	1	18.22587	9.414652e+26	2.230976e+28	0.1677501	322580.6	0.2991278	
35291.87542	1207.840001	4.406400002e+18	-0.8092000019	9.3e-06	1.262376e+26	9.40004e+25	7.904461e+25	1.495579e+25	2.542738e+25	6.80985e+24	1.57797e+25	1.175005e+25	9.880577e+24	1.869473e+24	3.178422e+24	8.512312e+23	0.05394469	4.876764e+23	6.839465e-10	0.0006535619	9.616717e+12	9221231	3.510411e+07	107.1029	3.744954	292.9815	289.2365	0.5936165	1.460118e-07	3.930374e-14	2.198559e-21	0.377973	0.5	0.006820296	1	18.22587	9.414652e+26	2.230976e+28	0.1677501	322580.6	0.2991278	
35291.87575	1216.800001	4.473000003e+18	-0.9615000039	9.3e-06	1.262376e+26	9.40004e+25	7.825814e+25	1.574226e+25	2.542738e+25	6.80985e+24	1.57797e+25	1.175005e+25	9.782267e+24	1.967783e+24	3.178422e+24	8.512313e+23	0.0539447	4.876651e+23	6.958115e-10	0.0006881531	9.616717e+12	9221232	3.510411e+07	107.8974	3.897254	292.9267	289.0294	0.5931914	1.460118e-07	3.930374e-14	2.198559e-21	0.377973	0.5	0.006820296	1	18.22587	9.414652e+26	2.230976e+28	0.1677501	322580.6	0.2991278	
35291.87607	1225.760001	4.539600002e+18	-1.113800004	9.3e-06	1.262376e+26	9.40004e+25	7.743687e+25	1.656354e+25	2.542738e+25	6.809851e+24	1.57797e+25	1.175005e+25	9.679608e+24	2.070442e+24	3.178422e+24	8.512314e+23	0.0539447	4.876496e+23	7.078081e-10	0.0007243409	9.616716e+12	9221232	3.510411e+07	108.6919	4.049554	292.8717	288.8222	0.5927661	1.460118e-07	3.930375e-14	2.198559e-21	0.377973	0.5	0.006820296	1	18.22587	9.414652e+26	2.230976e+28	0.1677501	322580.6	0.2991279	
35291.8764	1234.720001	4.606200003e+18	-1.266100004	9.3e-06	1.262376e+26	9.40004e+25	7.658073e+25	1.741967e+25	2.542738e+25	6.809852e+24	1.57797e+25	1.175005e+25	9.572591e+24	2.177459e+24	3.178422e+24	8.512315e+23	0.05394471	4.876299e+23	7.199185e-10	0.0007621297	9.616716e+12	9221232	3.510412e+07	109.4864	4.201854	292.8166	288.6148	0.5923404	1.460118e-07	3.930375e-14	2.198559e-21	0.377973	0.5	0.006820297	1	18.22587	9.414652e+26	2.230976e+28	0.1677501	322580.6	0.2991279	
35291.87673	1243.680001	4.672800004e+18	-1.418400006	9.3e-06	1.262376e+26	9.40004e+25	7.568975e+25	1.831066e+25	2.542737e+25	6.809853e+24	1.57797e+25	1.175005e+25	9.461218e+24	2.288832e+24	3.178422e+24	8.512317e+23	0.05394472	4.876057e+23	7.321265e-10	0.0008015227	9.616716e+12	9221232	3.510412e+07	110.2809	4.354154	292.7613	288.4072	0.5919144	1.460118e-07	3.930375e-14	2.198559e-21	0.377973	0.5	0.006820297	1	18.22587	9.414652e+26	2.230976e+28	0.1677502	322580.6	0.2991279	
35291.87706	1252.640001	4.739400004e+18	-1.570700007	9.3e-06	1.262376e+26	9.40004e+25	7.476402e+25	1.923639e+25	2.542737e+25	6.809855e+24	1.57797e+25	1.175005e+25	9.345502e+24	2.404548e+24	3.178422e+24	8.512318e+23	0.05394473	4.875768e+23	7.444166e-10	0.0008425191	9.616715e+12	9221232	3.510413e+07	111.0754	4.506454	292.7059	288.1995	0.5914881	1.460119e-07	3.930375e-14	2.19856e-21	0.377973	0.5	0.006820298	1	18.22587	9.414652e+26	2.230976e+28	0.1677502	322580.6	0.2991279	
35291.87739	1261.600001	4.806000005e+18	-1.723000009	9.3e-06	1.262376e+26	9.400041e+25	7.380374e+25	2.019667e+25	2.542737e+25	6.809856e+24	1.57797e+25	1.175005e+25	9.225467e+24	2.524583e+24	3.178422e+24	8.51232e+23	0.05394474	4.87543e+23	7.567735e-10	0.0008851142	9.616715e+12	9221233	3.510413e+07	111.8699	4.658754	292.6504	287.9916	0.5910615	1.460119e-07	3.930376e-14	2.19856e-21	0.377973	0.5	0.006820298	1	18.22587	9.414652e+26	2.230976e+28	0.1677502	322580.6	0.2991279	
35291.87772	1270.560001	4.872600005e+18	-1.875300009	9.3e-06	1.262376e+26	9.400041e+25	7.280918e+25	2.119123e+25	2.542737e+25	6.809858e+24	1.57797e+25	1.175005e+25	9.101148e+24	2.648903e+24	3.178421e+24	8.512323e+23	0.05394476	4.875042e+23	7.691827e-10	0.0009292992	9.616714e+12	9221233	3.510414e+07	112.6643	4.811054	292.5947	287.7836	0.5906346	1.460119e-07	3.930376e-14	2.19856e-21	0.3779731	0.5	0.006820299	1	18.22587	9.414652e+26	2.230976e+28	0.1677503	322580.6	0.2991279	
35291.87805	1279.520001	4.939200006e+18	-2.027600011	9.3e-06	1.262376e+26	9.400041e+25	7.17807e+25	2.22197e+25	2.542737e+25	6.809861e+24	1.57797e+25	1.175005e+25	8.972588e+24	2.777463e+24	3.178421e+24	8.512326e+23	0.05394478	4.874602e+23	7.816303e-10	0.0009750613	9.616713e+12	9221233	3.510416e+07	113.4588	4.963354	292.5388	287.5754	0.5902074	1.460119e-07	3.930377e-14	2.198561e-21	0.3779731	0.5	0.0068203	1	18.22587	9.414652e+26	2.230976e+28	0.1677503	322580.6	0.2991279	
35291.87838	1288.480001	5.005800006e+18	-2.179900011	9.3e-06	1.262376e+26	9.400041e+25	7.071875e+25	2.328166e+25	2.542737e+25	6.809864e+24	1.57797e+25	1.175005e+25	8.839844e+24	2.910207e+24	3.178421e+24	8.51233e+23	0.0539448	4.874109e+23	7.941028e-10	0.001022384	9.616712e+12	9221233	3.510417e+07	114.2533	5.115653	292.4828	287.3671	0.5897799	1.460119e-07	3.930378e-14	2.198562e-21	0.3779731	0.5	0.006820302	1	18.22587	9.414652e+26	2.230976e+28	0.1677504	322580.6	0.2991279	
35291.87871	1297.440001	5.072400007e+18	-2.332200013	9.3e-06	1.262376e+26	9.400041e+25	6.962384e+25	2.437657e+25	2.542737e+25	6.809868e+24	1.577971e+25	1.175005e+25	8.702979e+24	3.047071e+24	3.178421e+24	8.512335e+23	0.05394483	4.87356e+23	8.065877e-10	0.001071247	9.616711e+12	9221234	3.510419e+07	115.0478	5.267953	292.4266	287.1587	0.5893521	1.460119e-07	3.930379e-14	2.198563e-21	0.3779732	0.5	0.006820303	1	18.22587	9.414652e+26	2.230976e+28	0.1677505	322580.6	0.2991279	
35291.87904	1306.400001	5.139000006e+18	-2.484500013	9.3e-06	1.262376e+26	9.400041e+25	6.849656e+25	2.550385e+25	2.542736e+25	6.809873e+24	1.577971e+25	1.175005e+25	8.56207e+24	3.187981e+24	3.17842e+24	8.512341e+23	0.05394487	4.872954e+23	8.190728e-10	0.001121627	9.616709e+12	9221234	3.510422e+07	115.8422	5.420253	292.3703	286.95	0.588924	1.460119e-07	3.93038e-14	2.198564e-21	0.3779732	0.5	0.006820305	1	18.22587	9.414652e+26	2.230976e+28	0.1677506	322580.6	0.2991279	
35291.87936	1315.360001	5.205600007e+18	-2.636800015	9.3e-06	1.262376e+26	9.400041e+25	6.73376e+25	2.666281e+25	2.542736e+25	6.809879e+24	1.577971e+25	1.175005e+25	8.4172e+24	3.332851e+24	3.17842e+24	8.512349e+23	0.05394492	4.872289e+23	8.315467e-10	0.001173496	9.616707e+12	9221234	3.510425e+07	116.6366	5.572552	292.3138	286.7412	0.5884955	1.46012e-07	3.930382e-14	2.198565e-21	0.3779733	0.5	0.006820308	1	18.22587	9.414652e+26	2.230976e+28	0.1677508	322580.6	0.2991279	
35291.87969	1324.320001	5.272200008e+18	-2.789100016	9.3e-06	1.262376e+26	9.400041e+25	6.61477e+25	2.785271e+25	2.542735e+25	6.809886e+24	1.577971e+25	1.175005e+25	8.268463e+24	3.481588e+24	3.178419e+24	8.512358e+23	0.05394497	4.871564e+23	8.439983e-10	0.001226822	9.616704e+12	9221235	3.510429e+07	117.431	5.724852	292.2571	286.5323	0.5880667	1.46012e-07	3.930384e-14	2.198567e-21	0.3779734	0.5	0.006820311	1	18.22587	9.414652e+26	2.230976e+28	0.167751	322580.6	0.2991279	
35291.88002	1333.280001	5.338800008e+18	-2.941400018	9.3e-06	1.262376e+26	9.400041e+25	6.49277e+25	2.907271e+25	2.542734e+25	6.809895e+24	1.577971e+25	1.175005e+25	8.115963e+24	3.634088e+24	3.178418e+24	8.512369e+23	0.05394504	4.870778e+23	8.564173e-10	0.001281573	9.616701e+12	9221235	3.510433e+07	118.2254	5.877151	292.2003	286.3232	0.5876377	1.460121e-07	3.930386e-14	2.198569e-21	0.3779735	0.5	0.006820315	1	18.22587	9.414652e+26	2.230976e+28	0.1677512	322580.6	0.2991279	
35291.88035	1342.240001	5.405400009e+18	-3.093700018	9.3e-06	1.262376e+26	9.400041e+25	6.36785e+25	3.032191e+25	2.542733e+25	6.809906e+24	1.577971e+25	1.175005e+25	7.959813e+24	3.790238e+24	3.178417e+24	8.512383e+23	0.05394513	4.869928e+23	8.687938e-10	0.001337708	9.616697e+12	9221235	3.510439e+07	119.0198	6.02945	292.1434	286.1139	0.5872083	1.460121e-07	3.930389e-14	2.198571e-21	0.3779736	0.5	0.00682032	1	18.22587	9.414652e+26	2.230976e+28	0.1677514	322580.6	0.2991279	
35291.88068	1351.200001	5.472000009e+18	-3.246000018	9.3e-06	1.262376e+26	9.400041e+25	6.240109e+25	3.159932e+25	2.542732e+25	6.80992e+24	1.577971e+25	1.175005e+25	7.800137e+24	3.949914e+24	3.178415e+24	8.5124e+23	0.05394524	4.869014e+23	8.811183e-10	0.001395187	9.616692e+12	9221236	3.510446e+07	119.8141	6.181749	292.0862	285.9045	0.5867786	1.460122e-07	3.930393e-14	2.198574e-21	0.3779737	0.5	0.006820325	1	18.22587	9.414652e+26	2.230976e+28	0.1677518	322580.6	0.2991279	
35291.88101	1360.160002	5.53860001e+18	-3.39830002	9.3e-06	1.262377e+26	9.400041e+25	6.109655e+25	3.290386e+25	2.542731e+25	6.809936e+24	1.577971e+25	1.175005e+25	7.637068e+24	4.112983e+24	3.178413e+24	8.51242e+23	0.05394536	4.868034e+23	8.933818e-10	0.001453964	9.616686e+12	9221236	3.510455e+07	120.6084	6.334048	292.029	285.6949	0.5863486	1.460123e-07	3.930397e-14	2.198578e-21	0.3779739	0.5	0.006820333	1	18.22587	9.414652e+26	2.230976e+28	0.1677522	322580.6	0.2991279	
35291.88134	1369.120002	5.60520001e+18	-3.55060002	9.3e-06	1.262377e+26	9.400041e+25	5.976602e+25	3.423438e+25	2.542729e+25	6.809956e+24	1.577971e+25	1.175005e+25	7.470753e+24	4.279298e+24	3.178411e+24	8.512445e+23	0.05394552	4.866986e+23	9.055755e-10	0.001513989	9.616679e+12	9221236	3.510465e+07	121.4026	6.486346	291.9715	285.4851	0.5859182	1.460124e-07	3.930402e-14	2.198582e-21	0.3779742	0.5	0.006820341	1	18.22587	9.414652e+26	2.230976e+28	0.1677527	322580.6	0.2991279	
35291.88167	1378.080002	5.671800011e+18	-3.702900022	9.3e-06	1.262377e+26	9.400041e+25	5.841078e+25	3.558963e+25	2.542727e+25	6.80998e+24	1.577971e+25	1.175005e+25	7.301347e+24	4.448704e+24	3.178408e+24	8.512475e+23	0.05394571	4.865871e+23	9.176908e-10	0.00157521	9.61667e+12	9221237	3.510478e+07	122.1967	6.638644	291.9139	285.2752	0.5854876	1.460125e-07	3.930409e-14	2.198588e-21	0.3779744	0.5	0.006820352	1	18.22587	9.414652e+26	2.230976e+28	0.1677532	322580.6	0.2991279	
35291.882	1387.040002	5.738400012e+18	-3.855200022	9.3e-06	1.262377e+26	9.400041e+25	5.703216e+25	3.696825e+25	2.542724e+25	6.810009e+24	1.577971e+25	1.175005e+25	7.12902e+24	4.621031e+24	3.178405e+24	8.512511e+23	0.05394594	4.864685e+23	9.297196e-10	0.001637568	9.616659e+12	9221237	3.510494e+07	122.9908	6.790942	291.856	285.0651	0.5850566	1.460126e-07	3.930416e-14	2.198594e-21	0.3779748	0.5	0.006820365	1	18.22587	9.414652e+26	2.230976e+28	0.167754	322580.6	0.2991279	
35291.88233	1396.000002	5.805000011e+18	-4.007500025	9.3e-06	1.262377e+26	9.400041e+25	5.563163e+25	3.836878e+25	2.542721e+25	6.810044e+24	1.577971e+25	1.175005e+25	6.953954e+24	4.796097e+24	3.178401e+24	8.512555e+23	0.05394622	4.863429e+23	9.416536e-10	0.001701001	9.616647e+12	9221237	3.510513e+07	123.7847	6.943239	291.798	284.8548	0.5846253	1.460128e-07	3.930426e-14	2.198602e-21	0.3779752	0.5	0.00682038	1	18.22587	9.414652e+26	2.230976e+28	0.1677548	322580.6	0.2991279	
35291.88265	1404.960002	5.871600012e+18	-4.159800025	9.3e-06	1.262377e+26	9.400041e+25	5.421075e+25	3.978966e+25	2.542717e+25	6.810087e+24	1.577971e+25	1.175005e+25	6.776343e+24	4.973708e+24	3.178396e+24	8.512609e+23	0.05394656	4.8621e+23	9.534848e-10	0.001765443	9.616631e+12	9221238	3.510535e+07	124.5785	7.095535	291.7399	284.6443	0.5841937	1.46013e-07	3.930437e-14	2.198612e-21	0.3779757	0.5	0.006820399	1	18.22587	9.414652e+26	2.230976e+28	0.1677559	322580.6	0.299128	
35291.88298	1413.920002	5.938200012e+18	-4.312100027	9.3e-06	1.262377e+26	9.400041e+25	5.27712e+25	4.122921e+25	2.542712e+25	6.810138e+24	1.577971e+25	1.175005e+25	6.5964e+24	5.153651e+24	3.17839e+24	8.512673e+23	0.05394696	4.860698e+23	9.652051e-10	0.001830822	9.616612e+12	9221238	3.510563e+07	125.3722	7.247831	291.6815	284.4337	0.5837618	1.460133e-07	3.930451e-14	2.198623e-21	0.3779762	0.5	0.006820421	1	18.22587	9.414652e+26	2.230976e+28	0.1677571	322580.6	0.299128	
35291.88331	1422.880002	6.004800013e+18	-4.464400027	9.3e-06	1.262377e+26	9.400041e+25	5.13148e+25	4.26856e+25	2.542706e+25	6.8102e+24	1.577971e+25	1.175005e+25	6.41435e+24	5.335701e+24	3.178382e+24	8.512749e+23	0.05394745	4.859223e+23	9.768063e-10	0.001897059	9.61659e+12	9221238	3.510596e+07	126.1657	7.400126	291.6229	284.2228	0.5833296	1.460136e-07	3.930468e-14	2.198637e-21	0.3779769	0.5	0.006820448	1	18.22587	9.414652e+26	2.230976e+28	0.1677587	322580.6	0.299128	
35291.88364	1431.840002	6.071400013e+18	-4.616700029	9.3e-06	1.262377e+26	9.400041e+25	4.984349e+25	4.415692e+25	2.542699e+25	6.810273e+24	1.577971e+25	1.175005e+25	6.230436e+24	5.519615e+24	3.178373e+24	8.512841e+23	0.05394803	4.857672e+23	9.882803e-10	0.001964071	9.616562e+12	9221238	3.510636e+07	126.959	7.552419	291.5641	284.0117	0.582897	1.460139e-07	3.930487e-14	2.198654e-21	0.3779778	0.5	0.006820481	1	18.22587	9.414652e+26	2.230976e+28	0.1677605	322580.6	0.299128	
35291.88397	1440.800002	6.138000014e+18	-4.769000029	9.3e-06	1.262377e+26	9.40004e+25	4.835933e+25	4.564107e+25	2.54269e+25	6.810361e+24	1.577971e+25	1.175005e+25	6.044917e+24	5.705134e+24	3.178363e+24	8.512952e+23	0.05394873	4.856046e+23	9.996188e-10	0.00203177	9.61653e+12	9221238	3.510683e+07	127.752	7.704712	291.5051	283.8004	0.5824641	1.460144e-07	3.930511e-14	2.198674e-21	0.3779788	0.5	0.00682052	1	18.22587	9.414652e+26	2.230976e+28	0.1677626	322580.6	0.299128	
35291.8843	1449.760002	6.204600015e+18	-4.921300029	9.3e-06	1.262377e+26	9.40004e+25	4.686455e+25	4.713585e+25	2.54268e+25	6.810466e+24	1.577971e+25	1.175005e+25	5.858069e+24	5.891982e+24	3.17835e+24	8.513083e+23	0.05394956	4.854343e+23	1.010813e-09	0.00210006	9.616491e+12	9221238	3.51074e+07	128.5447	7.857003	291.4459	283.5889	0.5820309	1.460149e-07	3.93054e-14	2.198697e-21	0.37798	0.5	0.006820566	1	18.22587	9.414652e+26	2.230976e+28	0.1677652	322580.6	0.299128	
35291.88463	1458.720002	6.271200015e+18	-5.073600031	9.3e-06	1.262377e+26	9.40004e+25	4.536149e+25	4.863891e+25	2.542668e+25	6.810592e+24	1.577971e+25	1.175005e+25	5.670186e+24	6.079864e+24	3.178334e+24	8.51324e+23	0.05395055	4.852563e+23	1.021855e-09	0.002168838	9.616445e+12	9221238	3.510808e+07	129.3371	8.009293	291.3864	283.3771	0.5815974	1.460155e-07	3.930573e-14	2.198726e-21	0.3779814	0.5	0.006820621	1	18.22587	9.414652e+26	2.230976e+28	0.1677683	322580.6	0.299128	
35291.88496	1467.680002	6.337800016e+18	-5.225900032	9.3e-06	1.262377e+26	9.40004e+25	4.385263e+25	5.014777e+25	2.542653e+25	6.81074e+24	1.577971e+25	1.175005e+25	5.481579e+24	6.268471e+24	3.178316e+24	8.513426e+23	0.05395173	4.850704e+23	1.032735e-09	0.002237998	9.61639e+12	9221238	3.510889e+07	130.129	8.16158	291.3266	283.165	0.5811635	1.460163e-07	3.930614e-14	2.198759e-21	0.3779831	0.5	0.006820687	1	18.22587	9.414652e+26	2.230976e+28	0.167772	322580.6	0.2991281	
35291.88529	1476.640002	6.404400015e+18	-5.378200034	9.3e-06	1.262377e+26	9.40004e+25	4.23406e+25	5.16598e+25	2.542636e+25	6.810917e+24	1.577971e+25	1.175005e+25	5.292575e+24	6.457475e+24	3.178294e+24	8.513646e+23	0.05395313	4.848768e+23	1.043444e-09	0.002307424	9.616325e+12	9221237	3.510985e+07	130.9204	8.313865	291.2666	282.9527	0.5807293	1.460172e-07	3.930661e-14	2.198799e-21	0.3779852	0.5	0.006820764	1	18.22587	9.414652e+26	2.230976e+28	0.1677764	322580.6	0.2991281	
35291.88562	1485.600002	6.471000016e+18	-5.530500034	9.3e-06	1.262377e+26	9.40004e+25	4.082813e+25	5.317227e+25	2.542615e+25	6.811126e+24	1.577971e+25	1.175005e+25	5.103516e+24	6.646534e+24	3.178269e+24	8.513908e+23	0.05395478	4.846752e+23	1.053974e-09	0.002376997	9.616248e+12	9221237	3.511098e+07	131.7112	8.466147	291.2062	282.7401	0.5802948	1.460182e-07	3.930718e-14	2.198847e-21	0.3779876	0.5	0.006820857	1	18.22587	9.414652e+26	2.230976e+28	0.1677815	322580.6	0.2991281	
35291.88594	1494.560003	6.537600016e+18	-5.682800036	9.3e-06	1.262377e+26	9.40004e+25	3.931806e+25	5.468233e+25	2.542591e+25	6.811373e+24	1.577971e+25	1.175005e+25	4.914758e+24	6.835292e+24	3.178238e+24	8.514217e+23	0.05395674	4.844658e+23	1.064314e-09	0.002446589	9.616157e+12	9221236	3.511233e+07	132.5013	8.618426	291.1456	282.5271	0.57986	1.460194e-07	3.930784e-14	2.198903e-21	0.3779904	0.5	0.006820965	1	18.22587	9.414652e+26	2.230976e+28	0.1677876	322580.6	0.2991281	
35291.88627	1503.520003	6.604200017e+18	-5.835100036	9.3e-06	1.262377e+26	9.40004e+25	3.781336e+25	5.618703e+25	2.542562e+25	6.811665e+24	1.577971e+25	1.175005e+25	4.72667e+24	7.023379e+24	3.178202e+24	8.514581e+23	0.05395905	4.842484e+23	1.074456e-09	0.002516071	9.616049e+12	9221234	3.511391e+07	133.2905	8.770701	291.0845	282.3138	0.5794249	1.460209e-07	3.930863e-14	2.198969e-21	0.3779937	0.5	0.006821094	1	18.22587	9.414652e+26	2.230976e+28	0.1677948	322580.6	0.2991281	
35291.8866	1512.480003	6.670800017e+18	-5.987400038	9.3e-06	1.262377e+26	9.400039e+25	3.631704e+25	5.768336e+25	2.542528e+25	6.812008e+24	1.577971e+25	1.175005e+25	4.53963e+24	7.21042e+24	3.17816e+24	8.515009e+23	0.05396176	4.84023e+23	1.084391e-09	0.002585306	9.615923e+12	9221233	3.511577e+07	134.0788	8.922972	291.0231	282.1001	0.5789894	1.460226e-07	3.930955e-14	2.199046e-21	0.3779976	0.5	0.006821245	1	18.22587	9.414652e+26	2.230976e+28	0.1678033	322580.6	0.2991282	
