Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35403.271	1145	4.15e+18	-0.26	1.095e-05	1.26942e+26	1.011299e+26	8.986579e+25	1.126414e+25	2.310989e+25	2.702154e+24	1.586775e+25	1.264124e+25	1.123322e+25	1.408017e+24	2.888736e+24	3.377692e+23	0.02128653	5.007285e+23	6.275087e-10	0.0005182629	1.116665e+13	8498070	1.922953e+07	1.282423e-07	3.031939e-14	1.489594e-21	0.338566	0.5	0.004557199	1	18.32756	9.414652e+26	2.230976e+28	
35406.151	1145	4.15e+18	-0.26	1.095e-05	1.269523e+26	1.011372e+26	8.987242e+25	1.126475e+25	2.311188e+25	2.703249e+24	1.586904e+25	1.264215e+25	1.123405e+25	1.408094e+24	2.888985e+24	3.379061e+23	0.02129342	5.007191e+23	6.27524e-10	0.0005182911	1.116603e+13	8499273	1.923274e+07	1.282489e-07	3.032253e-14	1.489825e-21	0.3385824	0.5	0.004557654	1	18.32905	9.414652e+26	2.230976e+28	
35409.031	1145	4.15e+18	-0.26	1.095e-05	1.269626e+26	1.011444e+26	8.987904e+25	1.126536e+25	2.311388e+25	2.704343e+24	1.587033e+25	1.264305e+25	1.123488e+25	1.40817e+24	2.889235e+24	3.380429e+23	0.02130031	5.007097e+23	6.275393e-10	0.0005183192	1.116542e+13	8500477	1.923595e+07	1.282556e-07	3.032566e-14	1.490056e-21	0.3385987	0.5	0.004558109	1	18.33054	9.414652e+26	2.230976e+28	
35411.911	1145	4.15e+18	-0.26	1.095e-05	1.269729e+26	1.011516e+26	8.988566e+25	1.126597e+25	2.311588e+25	2.705439e+24	1.587162e+25	1.264395e+25	1.123571e+25	1.408247e+24	2.889485e+24	3.381798e+23	0.0213072	5.007003e+23	6.275546e-10	0.0005183474	1.11648e+13	8501680	1.923917e+07	1.282622e-07	3.03288e-14	1.490287e-21	0.338615	0.5	0.004558564	1	18.33203	9.414652e+26	2.230976e+28	
35414.791	1145	4.15e+18	-0.26	1.095e-05	1.269833e+26	1.011589e+26	8.989228e+25	1.126659e+25	2.311787e+25	2.706534e+24	1.587291e+25	1.264486e+25	1.123654e+25	1.408323e+24	2.889734e+24	3.383167e+23	0.0213141	5.006909e+23	6.275699e-10	0.0005183756	1.116419e+13	8502883	1.924238e+07	1.282688e-07	3.033193e-14	1.490518e-21	0.3386313	0.5	0.004559019	1	18.33352	9.414652e+26	2.230976e+28	
35417.671	1145	4.15e+18	-0.26	1.095e-05	1.269936e+26	1.011661e+26	8.98989e+25	1.12672e+25	2.311987e+25	2.707629e+24	1.58742e+25	1.264576e+25	1.123736e+25	1.4084e+24	2.889984e+24	3.384537e+23	0.02132099	5.006814e+23	6.275852e-10	0.0005184038	1.116357e+13	8504087	1.924559e+07	1.282755e-07	3.033506e-14	1.490749e-21	0.3386476	0.5	0.004559474	1	18.33501	9.414652e+26	2.230976e+28	
35420.551	1145	4.15e+18	-0.26	1.095e-05	1.270039e+26	1.011733e+26	8.990553e+25	1.126781e+25	2.312187e+25	2.708725e+24	1.587549e+25	1.264667e+25	1.123819e+25	1.408476e+24	2.890233e+24	3.385907e+23	0.02132789	5.00672e+23	6.276005e-10	0.0005184319	1.116295e+13	8505290	1.924881e+07	1.282821e-07	3.03382e-14	1.49098e-21	0.3386639	0.5	0.004559929	1	18.3365	9.414652e+26	2.230976e+28	
35423.431	1145	4.15e+18	-0.26	1.095e-05	1.270143e+26	1.011806e+26	8.991215e+25	1.126842e+25	2.312386e+25	2.709822e+24	1.587678e+25	1.264757e+25	1.123902e+25	1.408553e+24	2.890483e+24	3.387277e+23	0.02133478	5.006626e+23	6.276158e-10	0.0005184601	1.116234e+13	8506494	1.925202e+07	1.282887e-07	3.034133e-14	1.491211e-21	0.3386802	0.5	0.004560384	1	18.33799	9.414652e+26	2.230976e+28	
35426.311	1145	4.15e+18	-0.26	1.095e-05	1.270246e+26	1.011878e+26	8.991877e+25	1.126903e+25	2.312586e+25	2.710918e+24	1.587807e+25	1.264848e+25	1.123985e+25	1.408629e+24	2.890732e+24	3.388647e+23	0.02134168	5.006532e+23	6.276311e-10	0.0005184882	1.116172e+13	8507697	1.925523e+07	1.282953e-07	3.034447e-14	1.491442e-21	0.3386965	0.5	0.004560839	1	18.33949	9.414652e+26	2.230976e+28	
35429.191	1145	4.15e+18	-0.26	1.095e-05	1.270349e+26	1.01195e+26	8.992539e+25	1.126965e+25	2.312785e+25	2.712015e+24	1.587936e+25	1.264938e+25	1.124067e+25	1.408706e+24	2.890982e+24	3.390018e+23	0.02134858	5.006438e+23	6.276464e-10	0.0005185164	1.116111e+13	8508901	1.925845e+07	1.28302e-07	3.03476e-14	1.491673e-21	0.3387128	0.5	0.004561294	1	18.34098	9.414652e+26	2.230976e+28	
35432.071	1145	4.15e+18	-0.26	1.095e-05	1.270452e+26	1.012023e+26	8.993201e+25	1.127026e+25	2.312985e+25	2.713112e+24	1.588065e+25	1.265028e+25	1.12415e+25	1.408782e+24	2.891231e+24	3.391389e+23	0.02135548	5.006344e+23	6.276617e-10	0.0005185446	1.116049e+13	8510105	1.926166e+07	1.283086e-07	3.035073e-14	1.491904e-21	0.3387291	0.5	0.004561749	1	18.34247	9.414652e+26	2.230976e+28	
35434.951	1145	4.15e+18	-0.26	1.095e-05	1.270556e+26	1.012095e+26	8.993864e+25	1.127087e+25	2.313185e+25	2.714209e+24	1.588195e+25	1.265119e+25	1.124233e+25	1.408859e+24	2.891481e+24	3.392761e+23	0.02136238	5.00625e+23	6.27677e-10	0.0005185727	1.115988e+13	8511308	1.926488e+07	1.283152e-07	3.035387e-14	1.492135e-21	0.3387454	0.5	0.004562204	1	18.34396	9.414652e+26	2.230976e+28	
35437.831	1145	4.15e+18	-0.26	1.095e-05	1.270659e+26	1.012167e+26	8.994526e+25	1.127148e+25	2.313384e+25	2.715306e+24	1.588324e+25	1.265209e+25	1.124316e+25	1.408935e+24	2.89173e+24	3.394133e+23	0.02136928	5.006156e+23	6.276922e-10	0.0005186009	1.115926e+13	8512512	1.926809e+07	1.283218e-07	3.0357e-14	1.492367e-21	0.3387617	0.5	0.004562659	1	18.34545	9.414652e+26	2.230976e+28	
35440.711	1145	4.15e+18	-0.26	1.095e-05	1.270762e+26	1.01224e+26	8.995188e+25	1.127209e+25	2.313584e+25	2.716404e+24	1.588453e+25	1.2653e+25	1.124398e+25	1.409012e+24	2.89198e+24	3.395505e+23	0.02137618	5.006062e+23	6.277075e-10	0.000518629	1.115864e+13	8513716	1.927131e+07	1.283285e-07	3.036014e-14	1.492598e-21	0.338778	0.5	0.004563114	1	18.34694	9.414652e+26	2.230976e+28	
35443.591	1145	4.15e+18	-0.26	1.095e-05	1.270865e+26	1.012312e+26	8.99585e+25	1.127271e+25	2.313783e+25	2.717502e+24	1.588582e+25	1.26539e+25	1.124481e+25	1.409088e+24	2.892229e+24	3.396877e+23	0.02138308	5.005968e+23	6.277228e-10	0.0005186572	1.115803e+13	8514920	1.927453e+07	1.283351e-07	3.036327e-14	1.492829e-21	0.3387943	0.5	0.004563569	1	18.34843	9.414652e+26	2.230976e+28	
35446.471	1145	4.15e+18	-0.26	1.095e-05	1.270969e+26	1.012384e+26	8.996512e+25	1.127332e+25	2.313983e+25	2.7186e+24	1.588711e+25	1.26548e+25	1.124564e+25	1.409165e+24	2.892478e+24	3.39825e+23	0.02138999	5.005874e+23	6.277381e-10	0.0005186854	1.115741e+13	8516124	1.927774e+07	1.283417e-07	3.03664e-14	1.49306e-21	0.3388105	0.5	0.004564024	1	18.34992	9.414652e+26	2.230976e+28	
35449.351	1145	4.15e+18	-0.26	1.095e-05	1.271072e+26	1.012457e+26	8.997174e+25	1.127393e+25	2.314182e+25	2.719699e+24	1.58884e+25	1.265571e+25	1.124647e+25	1.409241e+24	2.892728e+24	3.399623e+23	0.02139689	5.00578e+23	6.277534e-10	0.0005187135	1.11568e+13	8517327	1.928096e+07	1.283483e-07	3.036954e-14	1.493291e-21	0.3388268	0.5	0.004564479	1	18.35141	9.414652e+26	2.230976e+28	
35452.231	1145	4.15e+18	-0.26	1.095e-05	1.271175e+26	1.012529e+26	8.997836e+25	1.127454e+25	2.314382e+25	2.720797e+24	1.588969e+25	1.265661e+25	1.12473e+25	1.409318e+24	2.892977e+24	3.400997e+23	0.0214038	5.005685e+23	6.277687e-10	0.0005187417	1.115618e+13	8518531	1.928418e+07	1.283549e-07	3.037267e-14	1.493522e-21	0.3388431	0.5	0.004564934	1	18.3529	9.414652e+26	2.230976e+28	
35455.111	1145	4.15e+18	-0.26	1.095e-05	1.271278e+26	1.012601e+26	8.998498e+25	1.127515e+25	2.314581e+25	2.721896e+24	1.589098e+25	1.265752e+25	1.124812e+25	1.409394e+24	2.893227e+24	3.40237e+23	0.0214107	5.005591e+23	6.27784e-10	0.0005187698	1.115557e+13	8519735	1.928739e+07	1.283616e-07	3.037581e-14	1.493753e-21	0.3388594	0.5	0.004565389	1	18.35439	9.414652e+26	2.230976e+28	
35457.991	1145	4.15e+18	-0.26	1.095e-05	1.271382e+26	1.012674e+26	8.999161e+25	1.127576e+25	2.314781e+25	2.722996e+24	1.589227e+25	1.265842e+25	1.124895e+25	1.409471e+24	2.893476e+24	3.403745e+23	0.02141761	5.005497e+23	6.277993e-10	0.000518798	1.115495e+13	8520939	1.929061e+07	1.283682e-07	3.037894e-14	1.493985e-21	0.3388757	0.5	0.004565844	1	18.35589	9.414652e+26	2.230976e+28	
35460.871	1145	4.15e+18	-0.26	1.095e-05	1.271485e+26	1.012746e+26	8.999823e+25	1.127638e+25	2.31498e+25	2.724095e+24	1.589356e+25	1.265933e+25	1.124978e+25	1.409547e+24	2.893725e+24	3.405119e+23	0.02142452	5.005403e+23	6.278145e-10	0.0005188261	1.115434e+13	8522143	1.929383e+07	1.283748e-07	3.038207e-14	1.494216e-21	0.3388919	0.5	0.004566298	1	18.35738	9.414652e+26	2.230976e+28	
35463.751	1145	4.15e+18	-0.26	1.095e-05	1.271588e+26	1.012818e+26	9.000485e+25	1.127699e+25	2.31518e+25	2.725195e+24	1.589485e+25	1.266023e+25	1.125061e+25	1.409623e+24	2.893974e+24	3.406494e+23	0.02143143	5.005309e+23	6.278298e-10	0.0005188543	1.115372e+13	8523347	1.929704e+07	1.283814e-07	3.038521e-14	1.494447e-21	0.3389082	0.5	0.004566753	1	18.35887	9.414652e+26	2.230976e+28	
35466.631	1145	4.15e+18	-0.26	1.095e-05	1.271692e+26	1.012891e+26	9.001147e+25	1.12776e+25	2.315379e+25	2.726295e+24	1.589614e+25	1.266113e+25	1.125143e+25	1.4097e+24	2.894224e+24	3.407869e+23	0.02143834	5.005215e+23	6.278451e-10	0.0005188824	1.115311e+13	8524551	1.930026e+07	1.283881e-07	3.038834e-14	1.494678e-21	0.3389245	0.5	0.004567208	1	18.36036	9.414652e+26	2.230976e+28	
35469.511	1145	4.15e+18	-0.26	1.095e-05	1.271795e+26	1.012963e+26	9.001809e+25	1.127821e+25	2.315578e+25	2.727395e+24	1.589743e+25	1.266204e+25	1.125226e+25	1.409776e+24	2.894473e+24	3.409244e+23	0.02144525	5.005121e+23	6.278604e-10	0.0005189106	1.115249e+13	8525756	1.930348e+07	1.283947e-07	3.039148e-14	1.49491e-21	0.3389408	0.5	0.004567663	1	18.36185	9.414652e+26	2.230976e+28	
35472.391	1145	4.15e+18	-0.26	1.095e-05	1.271898e+26	1.013035e+26	9.002471e+25	1.127882e+25	2.315778e+25	2.728496e+24	1.589873e+25	1.266294e+25	1.125309e+25	1.409853e+24	2.894722e+24	3.41062e+23	0.02145216	5.005027e+23	6.278757e-10	0.0005189387	1.115188e+13	8526960	1.93067e+07	1.284013e-07	3.039461e-14	1.495141e-21	0.338957	0.5	0.004568118	1	18.36334	9.414652e+26	2.230976e+28	
35475.271	1145	4.15e+18	-0.26	1.095e-05	1.272001e+26	1.013108e+26	9.003133e+25	1.127943e+25	2.315977e+25	2.729597e+24	1.590002e+25	1.266385e+25	1.125392e+25	1.409929e+24	2.894971e+24	3.411996e+23	0.02145907	5.004934e+23	6.27891e-10	0.0005189668	1.115126e+13	8528164	1.930992e+07	1.284079e-07	3.039775e-14	1.495372e-21	0.3389733	0.5	0.004568572	1	18.36483	9.414652e+26	2.230976e+28	
35478.151	1145	4.15e+18	-0.26	1.095e-05	1.272105e+26	1.01318e+26	9.003795e+25	1.128005e+25	2.316177e+25	2.730698e+24	1.590131e+25	1.266475e+25	1.125474e+25	1.410006e+24	2.895221e+24	3.413372e+23	0.02146599	5.00484e+23	6.279062e-10	0.000518995	1.115065e+13	8529368	1.931314e+07	1.284145e-07	3.040088e-14	1.495603e-21	0.3389896	0.5	0.004569027	1	18.36632	9.414652e+26	2.230976e+28	
35481.031	1145	4.15e+18	-0.26	1.095e-05	1.272208e+26	1.013252e+26	9.004457e+25	1.128066e+25	2.316376e+25	2.731799e+24	1.59026e+25	1.266565e+25	1.125557e+25	1.410082e+24	2.89547e+24	3.414749e+23	0.0214729	5.004746e+23	6.279215e-10	0.0005190231	1.115004e+13	8530573	1.931635e+07	1.284212e-07	3.040401e-14	1.495835e-21	0.3390058	0.5	0.004569482	1	18.36781	9.414652e+26	2.230976e+28	
35483.911	1145	4.15e+18	-0.26	1.095e-05	1.272311e+26	1.013325e+26	9.005119e+25	1.128127e+25	2.316575e+25	2.732901e+24	1.590389e+25	1.266656e+25	1.12564e+25	1.410159e+24	2.895719e+24	3.416126e+23	0.02147982	5.004652e+23	6.279368e-10	0.0005190513	1.114942e+13	8531777	1.931957e+07	1.284278e-07	3.040715e-14	1.496066e-21	0.3390221	0.5	0.004569937	1	18.3693	9.414652e+26	2.230976e+28	
35486.791	1145	4.15e+18	-0.26	1.095e-05	1.272414e+26	1.013397e+26	9.005781e+25	1.128188e+25	2.316774e+25	2.734003e+24	1.590518e+25	1.266746e+25	1.125723e+25	1.410235e+24	2.895968e+24	3.417504e+23	0.02148673	5.004558e+23	6.279521e-10	0.0005190794	1.114881e+13	8532981	1.932279e+07	1.284344e-07	3.041028e-14	1.496297e-21	0.3390383	0.5	0.004570391	1	18.37079	9.414652e+26	2.230976e+28	
35489.671	1145	4.15e+18	-0.26	1.095e-05	1.272518e+26	1.013469e+26	9.006443e+25	1.128249e+25	2.316974e+25	2.735105e+24	1.590647e+25	1.266837e+25	1.125805e+25	1.410312e+24	2.896217e+24	3.418881e+23	0.02149365	5.004464e+23	6.279673e-10	0.0005191075	1.114819e+13	8534186	1.932601e+07	1.28441e-07	3.041342e-14	1.496529e-21	0.3390546	0.5	0.004570846	1	18.37229	9.414652e+26	2.230976e+28	
35492.551	1145	4.15e+18	-0.26	1.095e-05	1.272621e+26	1.013542e+26	9.007105e+25	1.12831e+25	2.317173e+25	2.736207e+24	1.590776e+25	1.266927e+25	1.125888e+25	1.410388e+24	2.896466e+24	3.420259e+23	0.02150057	5.00437e+23	6.279826e-10	0.0005191357	1.114758e+13	8535390	1.932923e+07	1.284476e-07	3.041655e-14	1.49676e-21	0.3390709	0.5	0.004571301	1	18.37378	9.414652e+26	2.230976e+28	
35495.431	1145	4.15e+18	-0.26	1.095e-05	1.272724e+26	1.013614e+26	9.007767e+25	1.128372e+25	2.317372e+25	2.73731e+24	1.590905e+25	1.267017e+25	1.125971e+25	1.410464e+24	2.896715e+24	3.421638e+23	0.02150749	5.004276e+23	6.279979e-10	0.0005191638	1.114696e+13	8536595	1.933245e+07	1.284542e-07	3.041969e-14	1.496991e-21	0.3390871	0.5	0.004571755	1	18.37527	9.414652e+26	2.230976e+28	
35498.311	1145	4.15e+18	-0.26	1.095e-05	1.272827e+26	1.013686e+26	9.008429e+25	1.128433e+25	2.317572e+25	2.738413e+24	1.591034e+25	1.267108e+25	1.126054e+25	1.410541e+24	2.896964e+24	3.423016e+23	0.02151441	5.004182e+23	6.280132e-10	0.0005191919	1.114635e+13	8537799	1.933567e+07	1.284609e-07	3.042282e-14	1.497223e-21	0.3391034	0.5	0.00457221	1	18.37676	9.414652e+26	2.230976e+28	
35501.191	1145	4.15e+18	-0.26	1.095e-05	1.272931e+26	1.013758e+26	9.009091e+25	1.128494e+25	2.317771e+25	2.739516e+24	1.591163e+25	1.267198e+25	1.126136e+25	1.410617e+24	2.897214e+24	3.424395e+23	0.02152133	5.004088e+23	6.280284e-10	0.0005192201	1.114573e+13	8539004	1.93389e+07	1.284675e-07	3.042596e-14	1.497454e-21	0.3391196	0.5	0.004572665	1	18.37825	9.414652e+26	2.230976e+28	
35504.071	1145	4.15e+18	-0.26	1.095e-05	1.273034e+26	1.013831e+26	9.009753e+25	1.128555e+25	2.31797e+25	2.74062e+24	1.591292e+25	1.267288e+25	1.126219e+25	1.410694e+24	2.897463e+24	3.425775e+23	0.02152825	5.003994e+23	6.280437e-10	0.0005192482	1.114512e+13	8540208	1.934212e+07	1.284741e-07	3.042909e-14	1.497686e-21	0.3391359	0.5	0.004573119	1	18.37974	9.414652e+26	2.230976e+28	
35506.951	1145	4.15e+18	-0.26	1.095e-05	1.273137e+26	1.013903e+26	9.010415e+25	1.128616e+25	2.318169e+25	2.741723e+24	1.591422e+25	1.267379e+25	1.126302e+25	1.41077e+24	2.897712e+24	3.427154e+23	0.02153518	5.0039e+23	6.28059e-10	0.0005192763	1.114451e+13	8541413	1.934534e+07	1.284807e-07	3.043222e-14	1.497917e-21	0.3391521	0.5	0.004573574	1	18.38123	9.414652e+26	2.230976e+28	
35509.831	1145	4.15e+18	-0.26	1.095e-05	1.273241e+26	1.013975e+26	9.011077e+25	1.128677e+25	2.318368e+25	2.742827e+24	1.591551e+25	1.267469e+25	1.126385e+25	1.410847e+24	2.897961e+24	3.428534e+23	0.0215421	5.003807e+23	6.280742e-10	0.0005193045	1.114389e+13	8542618	1.934856e+07	1.284873e-07	3.043536e-14	1.498148e-21	0.3391683	0.5	0.004574028	1	18.38272	9.414652e+26	2.230976e+28	
35512.711	1145	4.15e+18	-0.26	1.095e-05	1.273344e+26	1.014048e+26	9.011739e+25	1.128738e+25	2.318568e+25	2.743932e+24	1.59168e+25	1.26756e+25	1.126467e+25	1.410923e+24	2.89821e+24	3.429915e+23	0.02154902	5.003713e+23	6.280895e-10	0.0005193326	1.114328e+13	8543822	1.935178e+07	1.284939e-07	3.043849e-14	1.49838e-21	0.3391846	0.5	0.004574483	1	18.38421	9.414652e+26	2.230976e+28	
35515.591	1145	4.15e+18	-0.26	1.095e-05	1.273447e+26	1.01412e+26	9.0124e+25	1.128799e+25	2.318767e+25	2.745036e+24	1.591809e+25	1.26765e+25	1.12655e+25	1.410999e+24	2.898459e+24	3.431295e+23	0.02155595	5.003619e+23	6.281048e-10	0.0005193607	1.114266e+13	8545027	1.9355e+07	1.285006e-07	3.044163e-14	1.498611e-21	0.3392008	0.5	0.004574937	1	18.3857	9.414652e+26	2.230976e+28	
35518.471	1145	4.15e+18	-0.26	1.095e-05	1.27355e+26	1.014192e+26	9.013062e+25	1.128861e+25	2.318966e+25	2.746141e+24	1.591938e+25	1.26774e+25	1.126633e+25	1.411076e+24	2.898707e+24	3.432676e+23	0.02156288	5.003525e+23	6.2812e-10	0.0005193889	1.114205e+13	8546232	1.935823e+07	1.285072e-07	3.044476e-14	1.498843e-21	0.3392171	0.5	0.004575392	1	18.38719	9.414652e+26	2.230976e+28	
35521.351	1145	4.15e+18	-0.26	1.095e-05	1.273654e+26	1.014265e+26	9.013724e+25	1.128922e+25	2.319165e+25	2.747246e+24	1.592067e+25	1.267831e+25	1.126716e+25	1.411152e+24	2.898956e+24	3.434057e+23	0.02156981	5.003431e+23	6.281353e-10	0.000519417	1.114144e+13	8547437	1.936145e+07	1.285138e-07	3.04479e-14	1.499074e-21	0.3392333	0.5	0.004575847	1	18.38869	9.414652e+26	2.230976e+28	
35524.231	1145	4.15e+18	-0.26	1.095e-05	1.273757e+26	1.014337e+26	9.014386e+25	1.128983e+25	2.319364e+25	2.748351e+24	1.592196e+25	1.267921e+25	1.126798e+25	1.411229e+24	2.899205e+24	3.435439e+23	0.02157673	5.003337e+23	6.281506e-10	0.0005194451	1.114082e+13	8548641	1.936467e+07	1.285204e-07	3.045103e-14	1.499306e-21	0.3392495	0.5	0.004576301	1	18.39018	9.414652e+26	2.230976e+28	
35527.111	1145	4.15e+18	-0.26	1.095e-05	1.27386e+26	1.014409e+26	9.015048e+25	1.129044e+25	2.319563e+25	2.749457e+24	1.592325e+25	1.268011e+25	1.126881e+25	1.411305e+24	2.899454e+24	3.436821e+23	0.02158366	5.003244e+23	6.281658e-10	0.0005194732	1.114021e+13	8549846	1.936789e+07	1.28527e-07	3.045417e-14	1.499537e-21	0.3392658	0.5	0.004576756	1	18.39167	9.414652e+26	2.230976e+28	
35529.991	1145	4.15e+18	-0.26	1.095e-05	1.273963e+26	1.014481e+26	9.01571e+25	1.129105e+25	2.319762e+25	2.750563e+24	1.592454e+25	1.268102e+25	1.126964e+25	1.411381e+24	2.899703e+24	3.438203e+23	0.02159059	5.00315e+23	6.281811e-10	0.0005195013	1.113959e+13	8551051	1.937112e+07	1.285336e-07	3.04573e-14	1.499769e-21	0.339282	0.5	0.00457721	1	18.39316	9.414652e+26	2.230976e+28	
35532.871	1145	4.15e+18	-0.26	1.095e-05	1.274067e+26	1.014554e+26	9.016372e+25	1.129166e+25	2.319962e+25	2.751669e+24	1.592583e+25	1.268192e+25	1.127046e+25	1.411458e+24	2.899952e+24	3.439586e+23	0.02159753	5.003056e+23	6.281963e-10	0.0005195295	1.113898e+13	8552256	1.937434e+07	1.285403e-07	3.046044e-14	1.5e-21	0.3392982	0.5	0.004577665	1	18.39465	9.414652e+26	2.230976e+28	
35535.751	1145	4.15e+18	-0.26	1.095e-05	1.27417e+26	1.014626e+26	9.017033e+25	1.129227e+25	2.320161e+25	2.752775e+24	1.592712e+25	1.268283e+25	1.127129e+25	1.411534e+24	2.900201e+24	3.440969e+23	0.02160446	5.002962e+23	6.282116e-10	0.0005195576	1.113837e+13	8553461	1.937757e+07	1.285469e-07	3.046357e-14	1.500232e-21	0.3393144	0.5	0.004578119	1	18.39614	9.414652e+26	2.230976e+28	
35538.631	1145	4.15e+18	-0.26	1.095e-05	1.274273e+26	1.014698e+26	9.017695e+25	1.129288e+25	2.32036e+25	2.753882e+24	1.592841e+25	1.268373e+25	1.127212e+25	1.41161e+24	2.90045e+24	3.442352e+23	0.02161139	5.002869e+23	6.282269e-10	0.0005195857	1.113775e+13	8554666	1.938079e+07	1.285535e-07	3.046671e-14	1.500463e-21	0.3393307	0.5	0.004578573	1	18.39763	9.414652e+26	2.230976e+28	
35541.511	1145	4.15e+18	-0.26	1.095e-05	1.274376e+26	1.014771e+26	9.018357e+25	1.129349e+25	2.320559e+25	2.754988e+24	1.592971e+25	1.268463e+25	1.127295e+25	1.411687e+24	2.900698e+24	3.443736e+23	0.02161833	5.002775e+23	6.282421e-10	0.0005196138	1.113714e+13	8555871	1.938401e+07	1.285601e-07	3.046984e-14	1.500695e-21	0.3393469	0.5	0.004579028	1	18.39912	9.414652e+26	2.230976e+28	
35544.391	1145	4.15e+18	-0.26	1.095e-05	1.27448e+26	1.014843e+26	9.019019e+25	1.129411e+25	2.320758e+25	2.756096e+24	1.5931e+25	1.268554e+25	1.127377e+25	1.411763e+24	2.900947e+24	3.445119e+23	0.02162526	5.002681e+23	6.282574e-10	0.0005196419	1.113653e+13	8557077	1.938724e+07	1.285667e-07	3.047297e-14	1.500927e-21	0.3393631	0.5	0.004579482	1	18.40061	9.414652e+26	2.230976e+28	
35547.271	1145	4.15e+18	-0.26	1.095e-05	1.274583e+26	1.014915e+26	9.019681e+25	1.129472e+25	2.320957e+25	2.757203e+24	1.593229e+25	1.268644e+25	1.12746e+25	1.41184e+24	2.901196e+24	3.446504e+23	0.0216322	5.002587e+23	6.282726e-10	0.0005196701	1.113591e+13	8558282	1.939046e+07	1.285733e-07	3.047611e-14	1.501158e-21	0.3393793	0.5	0.004579937	1	18.4021	9.414652e+26	2.230976e+28	
35550.151	1145	4.15e+18	-0.26	1.095e-05	1.274686e+26	1.014988e+26	9.020343e+25	1.129533e+25	2.321156e+25	2.758311e+24	1.593358e+25	1.268734e+25	1.127543e+25	1.411916e+24	2.901445e+24	3.447888e+23	0.02163913	5.002494e+23	6.282879e-10	0.0005196982	1.11353e+13	8559487	1.939369e+07	1.285799e-07	3.047924e-14	1.50139e-21	0.3393955	0.5	0.004580391	1	18.40359	9.414652e+26	2.230976e+28	
35553.031	1145	4.15e+18	-0.26	1.095e-05	1.274789e+26	1.01506e+26	9.021004e+25	1.129594e+25	2.321355e+25	2.759418e+24	1.593487e+25	1.268825e+25	1.127626e+25	1.411992e+24	2.901693e+24	3.449273e+23	0.02164607	5.0024e+23	6.283031e-10	0.0005197263	1.113469e+13	8560692	1.939691e+07	1.285865e-07	3.048238e-14	1.501622e-21	0.3394118	0.5	0.004580845	1	18.40509	9.414652e+26	2.230976e+28	
35555.911	1145	4.15e+18	-0.26	1.095e-05	1.274893e+26	1.015132e+26	9.021666e+25	1.129655e+25	2.321554e+25	2.760527e+24	1.593616e+25	1.268915e+25	1.127708e+25	1.412069e+24	2.901942e+24	3.450658e+23	0.02165301	5.002306e+23	6.283184e-10	0.0005197544	1.113407e+13	8561897	1.940014e+07	1.285932e-07	3.048551e-14	1.501853e-21	0.339428	0.5	0.0045813	1	18.40658	9.414652e+26	2.230976e+28	
35558.791	1145	4.15e+18	-0.26	1.095e-05	1.274996e+26	1.015204e+26	9.022328e+25	1.129716e+25	2.321753e+25	2.761635e+24	1.593745e+25	1.269005e+25	1.127791e+25	1.412145e+24	2.902191e+24	3.452044e+23	0.02165995	5.002212e+23	6.283336e-10	0.0005197825	1.113346e+13	8563103	1.940337e+07	1.285998e-07	3.048865e-14	1.502085e-21	0.3394442	0.5	0.004581754	1	18.40807	9.414652e+26	2.230976e+28	
35561.671	1145	4.15e+18	-0.26	1.095e-05	1.275099e+26	1.015277e+26	9.02299e+25	1.129777e+25	2.321952e+25	2.762744e+24	1.593874e+25	1.269096e+25	1.127874e+25	1.412221e+24	2.902439e+24	3.45343e+23	0.02166689	5.002119e+23	6.283489e-10	0.0005198106	1.113285e+13	8564308	1.940659e+07	1.286064e-07	3.049178e-14	1.502317e-21	0.3394604	0.5	0.004582208	1	18.40956	9.414652e+26	2.230976e+28	
35564.551	1145	4.15e+18	-0.26	1.095e-05	1.275203e+26	1.015349e+26	9.023651e+25	1.129838e+25	2.32215e+25	2.763853e+24	1.594003e+25	1.269186e+25	1.127956e+25	1.412298e+24	2.902688e+24	3.454816e+23	0.02167383	5.002025e+23	6.283641e-10	0.0005198387	1.113223e+13	8565513	1.940982e+07	1.28613e-07	3.049492e-14	1.502548e-21	0.3394766	0.5	0.004582663	1	18.41105	9.414652e+26	2.230976e+28	
