Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1573	1e+19	0	6.452047e-06	2.8512e+25	1.786978e+25	5.592858e+24	1.227692e+25	5.216544e+24	5.425679e+24	3.564e+24	2.233722e+24	6.991072e+23	1.534615e+24	6.52068e+23	6.782099e+23	0.1902946	4.901843e+23	6.480981e-10	0.0005589464	2.589485e+12	4874142	5.754691e+08	3.236305e-07	1.930886e-13	2.393989e-20	0.5	0.5	0.02882433	1	4.031576	7.209709e+26	2.301694e+28	
3355	1573	1e+19	0	6.452047e-06	2.89872e+25	1.807878e+25	5.674175e+24	1.24046e+25	5.222119e+24	5.686304e+24	3.6234e+24	2.259847e+24	7.092719e+23	1.550575e+24	6.527648e+23	7.107879e+23	0.196166	4.882937e+23	6.512262e-10	0.0005648917	2.397308e+12	5270499	6.464429e+08	3.363522e-07	2.085673e-13	2.68755e-20	0.5	0.5	0.0299574	1	4.098769	7.209709e+26	2.301694e+28	
3410	1573	1e+19	0	6.452047e-06	2.94624e+25	1.828575e+25	5.754971e+24	1.253078e+25	5.227705e+24	5.948942e+24	3.6828e+24	2.285719e+24	7.193714e+23	1.566348e+24	6.534631e+23	7.436177e+23	0.2019164	4.864451e+23	6.543027e-10	0.0005707668	2.218215e+12	5702118	7.267342e+08	3.496667e-07	2.254065e-13	3.019512e-20	0.5	0.5	0.03114326	1	4.165962	7.209709e+26	2.301694e+28	
3465	1573	1e+19	0	6.452047e-06	2.99376e+25	1.849073e+25	5.835245e+24	1.265548e+25	5.233327e+24	6.213544e+24	3.7422e+24	2.311341e+24	7.294057e+23	1.581935e+24	6.541659e+23	7.76693e+23	0.2075498	4.846373e+23	6.573291e-10	0.0005765726	2.051447e+12	6172291	8.176127e+08	3.636018e-07	2.437304e-13	3.395094e-20	0.5	0.5	0.0323844	1	4.233155	7.209709e+26	2.301694e+28	
3520	1573	1e+19	0	6.452047e-06	3.04128e+25	1.869373e+25	5.914998e+24	1.277873e+25	5.239015e+24	6.480057e+24	3.8016e+24	2.336716e+24	7.393748e+23	1.597341e+24	6.548768e+23	8.100071e+23	0.21307	4.828688e+23	6.603066e-10	0.0005823104	1.896276e+12	6684622	9.205224e+08	3.781859e-07	2.636747e-13	3.820233e-20	0.5	0.5	0.03368334	1	4.300348	7.209709e+26	2.301694e+28	
3575	1573	1e+19	0	6.452047e-06	3.0888e+25	1.889478e+25	5.99423e+24	1.290055e+25	5.244803e+24	6.748421e+24	3.861e+24	2.361847e+24	7.492788e+23	1.612568e+24	6.556003e+23	8.435526e+23	0.2184803	4.811383e+23	6.632364e-10	0.0005879813	1.752009e+12	7243053	1.037105e+09	3.934485e-07	2.853867e-13	4.301676e-20	0.5	0.5	0.03504272	1	4.367541	7.209709e+26	2.301694e+28	
3630	1573	1e+19	0	6.452047e-06	3.13632e+25	1.90939e+25	6.072942e+24	1.302095e+25	5.250732e+24	7.018573e+24	3.9204e+24	2.386737e+24	7.591178e+23	1.627619e+24	6.563415e+23	8.773216e+23	0.2237837	4.794445e+23	6.661198e-10	0.0005935864	1.617984e+12	7851894	1.169226e+09	4.0942e-07	3.090266e-13	4.847088e-20	0.5	0.5	0.03646522	1	4.434734	7.209709e+26	2.301694e+28	
3685	1573	1e+19	0	6.452047e-06	3.18384e+25	1.929111e+25	6.151135e+24	1.313997e+25	5.25685e+24	7.290441e+24	3.9798e+24	2.411389e+24	7.688918e+23	1.642497e+24	6.571063e+23	9.113052e+23	0.2289827	4.777863e+23	6.689579e-10	0.0005991266	1.493572e+12	8515856	1.319002e+09	4.261309e-07	3.34768e-13	5.465163e-20	0.5	0.5	0.03795359	1	4.501927	7.209709e+26	2.301694e+28	
3740	1573	1e+19	0	6.452047e-06	3.23136e+25	1.948644e+25	6.228808e+24	1.325763e+25	5.263214e+24	7.563948e+24	4.0392e+24	2.435805e+24	7.786011e+23	1.657204e+24	6.579018e+23	9.454935e+23	0.2340794	4.761626e+23	6.717518e-10	0.000604603	1.378174e+12	9240081	1.488831e+09	4.436128e-07	3.627989e-13	6.165753e-20	0.5	0.5	0.03951063	1	4.569119	7.209709e+26	2.301694e+28	
3795	1573	1e+19	0	6.452047e-06	3.27888e+25	1.967991e+25	6.305965e+24	1.337394e+25	5.26989e+24	7.839005e+24	4.0986e+24	2.459988e+24	7.882456e+23	1.671743e+24	6.587362e+23	9.798756e+23	0.2390757	4.745722e+23	6.745026e-10	0.0006100167	1.271224e+12	1.003017e+07	1.681425e+09	4.61897e-07	3.933218e-13	6.96e-20	0.5	0.5	0.04113912	1	4.636312	7.209709e+26	2.301694e+28	
3850	1573	1e+19	0	6.452047e-06	3.3264e+25	1.987153e+25	6.382604e+24	1.348893e+25	5.276954e+24	8.115512e+24	4.158e+24	2.483942e+24	7.978255e+23	1.686116e+24	6.596193e+23	1.014439e+24	0.2439728	4.730141e+23	6.772113e-10	0.0006153685	1.172183e+12	1.089223e+07	1.899848e+09	4.810148e-07	4.265547e-13	7.860483e-20	0.5	0.5	0.04284186	1	4.703505	7.209709e+26	2.301694e+28	
3905	1573	1e+19	0	6.452047e-06	3.37392e+25	2.006134e+25	6.458727e+24	1.360262e+25	5.284498e+24	8.39336e+24	4.2174e+24	2.507668e+24	8.073409e+23	1.700327e+24	6.605622e+23	1.04917e+24	0.2487718	4.714873e+23	6.798789e-10	0.0006206594	1.080542e+12	1.183289e+07	2.147549e+09	5.009971e-07	4.627306e-13	8.88136e-20	0.5	0.5	0.04462159	1	4.770698	7.209709e+26	2.301694e+28	
3960	1573	1e+19	0	6.452047e-06	3.42144e+25	2.024935e+25	6.534337e+24	1.371502e+25	5.292624e+24	8.672422e+24	4.2768e+24	2.531169e+24	8.167921e+23	1.714377e+24	6.615781e+23	1.084053e+24	0.2534729	4.69991e+23	6.825064e-10	0.0006258903	9.958215e+11	1.285933e+07	2.428399e+09	5.218736e-07	5.02098e-13	1.003853e-19	0.5	0.5	0.04648097	1	4.837891	7.209709e+26	2.301694e+28	
4015	1573	1e+19	0	6.452047e-06	3.46896e+25	2.043559e+25	6.609432e+24	1.382615e+25	5.301456e+24	8.952558e+24	4.3362e+24	2.554448e+24	8.26179e+23	1.728269e+24	6.626819e+23	1.11907e+24	0.2580761	4.68524e+23	6.850946e-10	0.0006310622	9.175656e+11	1.397934e+07	2.746728e+09	5.436727e-07	5.449202e-13	1.134976e-19	0.5	0.5	0.04842252	1	4.905084	7.209709e+26	2.301694e+28	
4070	1573	1e+19	0	6.452047e-06	3.51648e+25	2.062006e+25	6.684016e+24	1.393605e+25	5.311129e+24	9.233608e+24	4.3956e+24	2.577508e+24	8.35502e+23	1.742006e+24	6.638912e+23	1.154201e+24	0.262581	4.670857e+23	6.876446e-10	0.0006361759	8.45346e+11	1.520132e+07	3.107357e+09	5.664204e-07	5.914738e-13	1.283484e-19	0.5	0.5	0.05044855	1	4.972277	7.209709e+26	2.301694e+28	
4125	1573	1e+19	0	6.452047e-06	3.564e+25	2.08028e+25	6.758089e+24	1.404471e+25	5.321804e+24	9.515395e+24	4.455e+24	2.60035e+24	8.447611e+23	1.755589e+24	6.652255e+23	1.189424e+24	0.2669864	4.656752e+23	6.90157e-10	0.0006412323	7.787582e+11	1.653427e+07	3.515632e+09	5.901396e-07	6.420478e-13	1.451571e-19	0.5	0.5	0.05256112	1	5.03947	7.209709e+26	2.301694e+28	
4180	1573	1e+19	0	6.452047e-06	3.61152e+25	2.098382e+25	6.831653e+24	1.415217e+25	5.333659e+24	9.797722e+24	4.5144e+24	2.622977e+24	8.539566e+23	1.769021e+24	6.667073e+23	1.224715e+24	0.2712908	4.642916e+23	6.926328e-10	0.0006462323	7.174212e+11	1.798787e+07	3.977436e+09	6.148498e-07	6.969407e-13	1.641651e-19	0.5	0.5	0.05476194	1	5.106663	7.209709e+26	2.301694e+28	
4235	1573	1e+19	0	6.452047e-06	3.65904e+25	2.116314e+25	6.904709e+24	1.425843e+25	5.346893e+24	1.008037e+25	4.5738e+24	2.645392e+24	8.630887e+23	1.782304e+24	6.683616e+23	1.260046e+24	0.2754921	4.629343e+23	6.950728e-10	0.0006511766	6.609756e+11	1.957244e+07	4.499211e+09	6.405653e-07	7.564576e-13	1.856368e-19	0.5	0.5	0.05705231	1	5.173856	7.209709e+26	2.301694e+28	
4290	1573	1e+19	0	6.452047e-06	3.70656e+25	2.134078e+25	6.977259e+24	1.436352e+25	5.36173e+24	1.036309e+25	4.6332e+24	2.667597e+24	8.721574e+23	1.79544e+24	6.702162e+23	1.295386e+24	0.2795879	4.616024e+23	6.974777e-10	0.000656066	6.090829e+11	2.129891e+07	5.087949e+09	6.672951e-07	8.209064e-13	2.09859e-19	0.5	0.5	0.05943301	1	5.241049	7.209709e+26	2.301694e+28	
4345	1573	1e+19	0	6.452047e-06	3.75408e+25	2.151675e+25	7.049305e+24	1.446745e+25	5.378411e+24	1.064563e+25	4.6926e+24	2.689594e+24	8.811631e+23	1.808431e+24	6.723014e+23	1.330704e+24	0.283575	4.602952e+23	6.998482e-10	0.0006609014	5.614238e+11	2.317885e+07	5.751179e+09	6.950414e-07	8.905928e-13	2.371406e-19	0.5	0.5	0.06190426	1	5.308242	7.209709e+26	2.301694e+28	
4400	1573	1e+19	0	6.452047e-06	3.8016e+25	2.169109e+25	7.120848e+24	1.457024e+25	5.397198e+24	1.092771e+25	4.752e+24	2.711386e+24	8.901059e+23	1.82128e+24	6.746498e+23	1.365964e+24	0.2874504	4.590122e+23	7.021852e-10	0.0006656835	5.176974e+11	2.522442e+07	6.496925e+09	7.237992e-07	9.658151e-13	2.678109e-19	0.5	0.5	0.06446559	1	5.375435	7.209709e+26	2.301694e+28	
4455	1573	1e+19	0	6.452047e-06	3.84912e+25	2.186379e+25	7.191889e+24	1.46719e+25	5.41837e+24	1.120904e+25	4.8114e+24	2.732974e+24	8.989861e+23	1.833988e+24	6.772963e+23	1.40113e+24	0.2912104	4.577526e+23	7.044893e-10	0.0006704131	4.776195e+11	2.74483e+07	7.333658e+09	7.535552e-07	1.046858e-12	3.022172e-19	0.5	0.5	0.06711582	1	5.442628	7.209709e+26	2.301694e+28	
4510	1573	1e+19	0	6.452047e-06	3.89664e+25	2.203489e+25	7.262431e+24	1.477246e+25	5.442215e+24	1.14893e+25	4.8708e+24	2.754361e+24	9.078039e+23	1.846557e+24	6.802768e+23	1.436162e+24	0.2948514	4.565158e+23	7.067611e-10	0.000675091	4.409217e+11	2.986366e+07	8.270207e+09	7.842876e-07	1.133988e-12	3.407218e-19	0.5	0.5	0.06985302	1	5.509821	7.209709e+26	2.301694e+28	
4565	1573	1e+19	0	6.452047e-06	3.94416e+25	2.220439e+25	7.332476e+24	1.487192e+25	5.469027e+24	1.176818e+25	4.9302e+24	2.775549e+24	9.165595e+23	1.85899e+24	6.836284e+23	1.471022e+24	0.2983697	4.553011e+23	7.090014e-10	0.0006797177	4.073506e+11	3.248408e+07	9.315672e+09	8.159657e-07	1.227444e-12	3.836981e-19	0.5	0.5	0.07267445	1	5.577013	7.209709e+26	2.301694e+28	
4620	1573	1e+19	0	6.452047e-06	3.99168e+25	2.237232e+25	7.402025e+24	1.49703e+25	5.499102e+24	1.204537e+25	4.9896e+24	2.79654e+24	9.252531e+23	1.871287e+24	6.873878e+23	1.505672e+24	0.301762	4.541081e+23	7.112107e-10	0.0006842941	3.766666e+11	3.532348e+07	1.047931e+10	8.485502e-07	1.327434e-12	4.315256e-19	0.5	0.5	0.07557661	1	5.644206	7.209709e+26	2.301694e+28	
4675	1573	1e+19	0	6.452047e-06	4.0392e+25	2.25387e+25	7.47108e+24	1.506762e+25	5.532727e+24	1.232058e+25	5.049e+24	2.817337e+24	9.33885e+23	1.883452e+24	6.915908e+23	1.540072e+24	0.3050252	4.529362e+23	7.133898e-10	0.0006888209	3.486433e+11	3.839606e+07	1.177039e+10	8.819936e-07	1.43413e-12	4.845852e-19	0.5	0.5	0.07855526	1	5.711399	7.209709e+26	2.301694e+28	
4730	1573	1e+19	0	6.452047e-06	4.08672e+25	2.270353e+25	7.539643e+24	1.516388e+25	5.570172e+24	1.25935e+25	5.1084e+24	2.837941e+24	9.424554e+23	1.895485e+24	6.962715e+23	1.574188e+24	0.3081567	4.517848e+23	7.155391e-10	0.0006932987	3.230673e+11	4.171616e+07	1.319811e+10	9.162407e-07	1.547665e-12	5.432536e-19	0.5	0.5	0.0816055	1	5.778592	7.209709e+26	2.301694e+28	
4785	1573	1e+19	0	6.452047e-06	4.13424e+25	2.286683e+25	7.607716e+24	1.525911e+25	5.611689e+24	1.286388e+25	5.1678e+24	2.858354e+24	9.509646e+23	1.907389e+24	7.014611e+23	1.607985e+24	0.3111547	4.506533e+23	7.176593e-10	0.0006977281	2.997373e+11	4.529827e+07	1.477142e+10	9.512304e-07	1.668127e-12	6.078985e-19	0.5	0.5	0.08472187	1	5.845785	7.209709e+26	2.301694e+28	
4840	1573	1e+19	0	6.452047e-06	4.18176e+25	2.302862e+25	7.675302e+24	1.535332e+25	5.657499e+24	1.313148e+25	5.2272e+24	2.878578e+24	9.594127e+23	1.919165e+24	7.071874e+23	1.641435e+24	0.3140179	4.495414e+23	7.19751e-10	0.0007021099	2.78464e+11	4.915688e+07	1.649894e+10	9.868964e-07	1.795564e-12	6.788732e-19	0.5	0.5	0.08789849	1	5.912978	7.209709e+26	2.301694e+28	
4895	1573	1e+19	0	6.452047e-06	4.22928e+25	2.318892e+25	7.742401e+24	1.544652e+25	5.707793e+24	1.339608e+25	5.2866e+24	2.898616e+24	9.678002e+23	1.930815e+24	7.134741e+23	1.67451e+24	0.3167462	4.484485e+23	7.218146e-10	0.0007064447	2.590701e+11	5.330645e+07	1.838883e+10	1.023169e-06	1.92998e-12	7.56513e-19	0.5	0.5	0.09112915	1	5.980171	7.209709e+26	2.301694e+28	
4950	1573	1e+19	0	6.452047e-06	4.2768e+25	2.334775e+25	7.809017e+24	1.553873e+25	5.762723e+24	1.365753e+25	5.346e+24	2.918468e+24	9.761272e+23	1.942341e+24	7.203403e+23	1.707191e+24	0.3193399	4.473741e+23	7.238508e-10	0.0007107332	2.413898e+11	5.776137e+07	2.044873e+10	1.059977e-06	2.071338e-12	8.411311e-19	0.5	0.5	0.09440749	1	6.047364	7.209709e+26	2.301694e+28	
5005	1573	1e+19	0	6.452047e-06	4.32432e+25	2.350511e+25	7.875151e+24	1.562995e+25	5.822405e+24	1.391569e+25	5.4054e+24	2.938138e+24	9.843939e+23	1.953744e+24	7.278007e+23	1.739461e+24	0.3218006	4.463178e+23	7.2586e-10	0.0007149758	2.252693e+11	6.253588e+07	2.268566e+10	1.097249e-06	2.219566e-12	9.330165e-19	0.5	0.5	0.09772709	1	6.114557	7.209709e+26	2.301694e+28	
5060	1573	1e+19	0	6.452047e-06	4.37184e+25	2.366102e+25	7.940806e+24	1.572021e+25	5.886919e+24	1.417046e+25	5.4648e+24	2.957627e+24	9.926007e+23	1.965026e+24	7.358649e+23	1.771308e+24	0.3241304	4.452791e+23	7.278427e-10	0.0007191733	2.105655e+11	6.764406e+07	2.510602e+10	1.134913e-06	2.374558e-12	1.032432e-18	0.5	0.5	0.1010817	1	6.18175	7.209709e+26	2.301694e+28	
5115	1573	1e+19	0	6.452047e-06	4.41936e+25	2.381549e+25	8.005983e+24	1.580951e+25	5.956307e+24	1.44218e+25	5.5242e+24	2.976937e+24	1.000748e+24	1.976189e+24	7.445384e+23	1.802725e+24	0.3263323	4.442577e+23	7.297995e-10	0.0007233262	1.971469e+11	7.309976e+07	2.771555e+10	1.1729e-06	2.53618e-12	1.139613e-18	0.5	0.5	0.104465	1	6.248943	7.209709e+26	2.301694e+28	
5170	1573	1e+19	0	6.452047e-06	4.46688e+25	2.396855e+25	8.070685e+24	1.589787e+25	6.030578e+24	1.466967e+25	5.5836e+24	2.996069e+24	1.008836e+24	1.987233e+24	7.538222e+23	1.833709e+24	0.3284098	4.432531e+23	7.317307e-10	0.0007274351	1.848925e+11	7.891662e+07	3.051931e+10	1.211146e-06	2.704275e-12	1.254768e-18	0.5	0.5	0.1078714	1	6.316136	7.209709e+26	2.301694e+28	
5225	1573	1e+19	0	6.452047e-06	4.5144e+25	2.412021e+25	8.134913e+24	1.598529e+25	6.10971e+24	1.491408e+25	5.643e+24	3.015026e+24	1.016864e+24	1.998162e+24	7.637137e+23	1.864261e+24	0.3303669	4.422649e+23	7.33637e-10	0.0007315006	1.736916e+11	8.510805e+07	3.352173e+10	1.249588e-06	2.878666e-12	1.378079e-18	0.5	0.5	0.1112952	1	6.383329	7.209709e+26	2.301694e+28	
5280	1573	1e+19	0	6.452047e-06	4.56192e+25	2.427047e+25	8.198671e+24	1.60718e+25	6.193655e+24	1.515508e+25	5.7024e+24	3.033809e+24	1.024834e+24	2.008975e+24	7.742069e+23	1.894384e+24	0.3322083	4.412928e+23	7.355186e-10	0.0007355233	1.634433e+11	9.168718e+07	3.67266e+10	1.288168e-06	3.059164e-12	1.509703e-18	0.5	0.5	0.1147314	1	6.450522	7.209709e+26	2.301694e+28	
5335	1573	1e+19	0	6.452047e-06	4.60944e+25	2.441936e+25	8.261961e+24	1.61574e+25	6.282344e+24	1.53927e+25	5.7618e+24	3.05242e+24	1.032745e+24	2.019674e+24	7.852929e+23	1.924088e+24	0.3339386	4.403364e+23	7.373761e-10	0.0007395036	1.540562e+11	9.866688e+07	4.013713e+10	1.326834e-06	3.24557e-12	1.649771e-18	0.5	0.5	0.1181752	1	6.517715	7.209709e+26	2.301694e+28	
5390	1573	1e+19	0	6.452047e-06	4.65696e+25	2.456688e+25	8.324784e+24	1.62421e+25	6.375685e+24	1.562703e+25	5.8212e+24	3.07086e+24	1.040598e+24	2.030262e+24	7.969607e+23	1.953379e+24	0.335563	4.393952e+23	7.392099e-10	0.0007434422	1.454471e+11	1.060597e+08	4.375598e+10	1.365537e-06	3.437676e-12	1.798393e-18	0.5	0.5	0.1216224	1	6.584907	7.209709e+26	2.301694e+28	
5445	1573	1e+19	0	6.452047e-06	4.70448e+25	2.471306e+25	8.387143e+24	1.632591e+25	6.473577e+24	1.585817e+25	5.8806e+24	3.089132e+24	1.048393e+24	2.040739e+24	8.091971e+23	1.982271e+24	0.3370865	4.384691e+23	7.410203e-10	0.0007473395	1.375412e+11	1.138781e+08	4.758528e+10	1.404235e-06	3.635274e-12	1.955658e-18	0.5	0.5	0.125069	1	6.6521	7.209709e+26	2.301694e+28	
5500	1573	1e+19	0	6.452047e-06	4.752e+25	2.48579e+25	8.44904e+24	1.640886e+25	6.575903e+24	1.60862e+25	5.94e+24	3.107237e+24	1.05613e+24	2.051107e+24	8.219878e+23	2.010775e+24	0.3385143	4.375576e+23	7.428079e-10	0.0007511961	1.302709e+11	1.22134e+08	5.162673e+10	1.442887e-06	3.838155e-12	2.121637e-18	0.5	0.5	0.1285116	1	6.719293	7.209709e+26	2.301694e+28	
