Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1773	0	0	0	100000	1.95163	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04837	0	6.527587e-15	0	1.735397e-14	6.527587e-15	-447.5467	0	-433.3077	-447.5467	21239.2	75592.99	0.001	17494.3	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.95242	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04758	0	7.01949e-15	0	1.821354e-14	7.01949e-15	-446.4757	0	-432.5951	-446.4757	21230.61	75592.99	0.001	17487.23	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.39	1773	0	0	0	100000	1.95321	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04679	0	7.557089e-15	0	1.912968e-14	7.557089e-15	-445.3879	0	-431.8717	-445.3879	21222.02	75592.99	0.001	17480.16	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.046	0	8.145431e-15	0	2.010704e-14	8.145431e-15	-444.2827	0	-431.1372	-444.2827	21213.45	75592.99	0.001	17473.09	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.95479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04521	0	8.790249e-15	0	2.115074e-14	8.790249e-15	-443.1597	0	-430.3912	-443.1597	21204.88	75592.99	0.001	17466.04	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.95558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04442	0	9.497819e-15	0	2.226643e-14	9.497819e-15	-442.0184	0	-429.6335	-442.0184	21196.31	75592.99	0.001	17458.98	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.95637	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04363	0	1.027553e-14	0	2.346032e-14	1.027553e-14	-440.8582	0	-428.8636	-440.8582	21187.76	75592.99	0.001	17451.94	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	1.95716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04284	0	1.113152e-14	0	2.473927e-14	1.113152e-14	-439.6787	0	-428.0811	-439.6787	21179.21	75592.99	0.001	17444.89	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	1.95795	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04205	0	1.207523e-14	0	2.611087e-14	1.207523e-14	-438.4791	0	-427.2857	-438.4791	21170.67	75592.99	0.001	17437.86	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	1.95874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04126	0	1.311724e-14	0	2.758351e-14	1.311724e-14	-437.259	0	-426.4769	-437.259	21162.13	75592.99	0.001	17430.83	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	1.95953	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.04047	0	1.426966e-14	0	2.916652e-14	1.426966e-14	-436.0176	0	-425.6544	-436.0176	21153.6	75592.99	0.001	17423.8	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	1.96032	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03968	0	1.554639e-14	0	3.087025e-14	1.554639e-14	-434.7544	0	-424.8175	-434.7544	21145.08	75592.99	0.001	17416.78	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	1.96111	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03889	0	1.696328e-14	0	3.270622e-14	1.696328e-14	-433.4686	0	-423.9659	-433.4686	21136.57	75592.99	0.001	17409.77	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	1.9619	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0381	0	1.853852e-14	0	3.468729e-14	1.853852e-14	-432.1596	0	-423.099	-432.1596	21128.06	75592.99	0.001	17402.76	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	1.96269	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03731	0	2.029296e-14	0	3.682781e-14	2.029296e-14	-430.8267	0	-422.2164	-430.8267	21119.56	75592.99	0.001	17395.76	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	1.96348	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03652	0	2.225069e-14	0	3.914385e-14	2.225069e-14	-429.469	0	-421.3173	-429.469	21111.07	75592.99	0.001	17388.77	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	1.96427	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03573	0	2.44395e-14	0	4.165344e-14	2.44395e-14	-428.0859	0	-420.4013	-428.0859	21102.58	75592.99	0.001	17381.78	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	1.96506	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03494	0	2.689189e-14	0	4.437683e-14	2.689189e-14	-426.6763	0	-419.4677	-426.6763	21094.1	75592.99	0.001	17374.79	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	1.96585	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03415	0	2.964499e-14	0	4.733685e-14	2.964499e-14	-425.2394	0	-418.5159	-425.2394	21085.62	75592.99	0.001	17367.81	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	1.96664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03336	0	3.274233e-14	0	5.055926e-14	3.274233e-14	-423.7745	0	-417.5451	-423.7745	21077.16	75592.99	0.001	17360.84	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	1.96743	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03257	0	3.623465e-14	0	5.407321e-14	3.623465e-14	-422.2805	0	-416.5547	-422.2805	21068.7	75592.99	0.001	17353.87	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	1.96822	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03178	0	4.018182e-14	0	5.79118e-14	4.018182e-14	-420.7563	0	-415.5437	-420.7563	21060.25	75592.99	0.001	17346.91	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	1.96901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.03099	0	4.465268e-14	0	6.211264e-14	4.465268e-14	-419.2011	0	-414.5114	-419.2011	21051.8	75592.99	0.001	17339.95	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	1.9698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0302	0	4.97303e-14	0	6.671865e-14	4.97303e-14	-417.6135	0	-413.457	-417.6135	21043.36	75592.99	0.001	17333	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	1.97059	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02941	0	5.551161e-14	0	7.177894e-14	5.551161e-14	-415.9923	0	-412.3793	-415.9923	21034.93	75592.99	0.001	17326.05	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	1.97138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02862	0	6.211085e-14	0	7.734982e-14	6.211085e-14	-414.3364	0	-411.2775	-414.3364	21026.5	75592.99	0.001	17319.11	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	1.97217	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02783	0	6.966483e-14	0	8.349615e-14	6.966483e-14	-412.6445	0	-410.1504	-412.6445	21018.08	75592.99	0.001	17312.18	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	1.97296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02704	0	7.833748e-14	0	9.029281e-14	7.833748e-14	-410.9149	0	-408.9968	-410.9149	21009.67	75592.99	0.001	17305.25	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	1.97375	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02625	0	8.832332e-14	0	9.782659e-14	8.832332e-14	-409.1463	0	-407.8155	-409.1463	21001.26	75592.99	0.001	17298.32	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	1.97454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02546	0	9.985667e-14	0	1.061985e-13	9.985667e-14	-407.337	0	-406.6051	-407.337	20992.86	75592.99	0.001	17291.41	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	1.97533	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02467	0	1.13223e-13	0	1.155265e-13	1.13223e-13	-405.4852	0	-405.3641	-405.4852	20984.47	75592.99	0.001	17284.49	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	1.97612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02388	0	1.287653e-13	0	1.25949e-13	1.287653e-13	-403.589	0	-404.0908	-403.589	20976.09	75592.99	0.001	17277.59	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	1.97691	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02309	0	1.469027e-13	0	1.376292e-13	1.469027e-13	-401.6464	0	-402.7835	-401.6464	20967.71	75592.99	0.001	17270.68	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	1.9777	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.0223	0	1.681492e-13	0	1.507604e-13	1.681492e-13	-399.6551	0	-401.4402	-399.6551	20959.34	75592.99	0.001	17263.79	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	1.97849	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02151	0	1.931422e-13	0	1.655728e-13	1.931422e-13	-397.6124	0	-400.0587	-397.6124	20950.97	75592.99	0.001	17256.9	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	1.97928	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.02072	0	2.226573e-13	0	1.823421e-13	2.226573e-13	-395.5161	0	-398.6366	-395.5161	20942.61	75592.99	0.001	17250.01	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	1.98007	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01993	0	2.576771e-13	0	2.014007e-13	2.576771e-13	-393.3628	0	-397.1712	-393.3628	20934.26	75592.99	0.001	17243.13	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	1.98086	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01914	0	2.994298e-13	0	2.231518e-13	2.994298e-13	-391.149	0	-395.6595	-391.149	20925.91	75592.99	0.001	17236.26	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	1.98165	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01835	0	3.494595e-13	0	2.480884e-13	3.494595e-13	-388.8714	0	-394.098	-388.8714	20917.57	75592.99	0.001	17229.39	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	1.98244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01756	0	4.097363e-13	0	2.768179e-13	4.097363e-13	-386.5257	0	-392.4827	-386.5257	20909.24	75592.99	0.001	17222.53	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	1.98323	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.01677	0	4.827982e-13	0	3.100953e-13	4.827982e-13	-384.1068	0	-390.8094	-384.1068	20900.92	75592.99	0.001	17215.67	3552141	0	0	0	0	0	0	0	0	0	0	0	
