Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1573	1e+19	0	6.452047e-06	2.8512e+25	1.670815e+25	2.57664e+24	1.413151e+25	5.303168e+24	6.500681e+24	3.564e+24	2.088519e+24	3.2208e+23	1.766439e+24	6.62896e+23	8.125851e+23	0.2279981	4.656497e+23	6.910243e-10	0.0006436177	9.392683e+11	1.366075e+07	2.651751e+09	5.37355e-07	5.323293e-13	1.095867e-19	0.5	0.5	0.04785982	1	4.031576	7.209709e+26	2.301694e+28	
3355	1573	1e+19	0	6.452047e-06	2.89872e+25	1.688675e+25	2.613588e+24	1.427316e+25	5.313245e+24	6.787208e+24	3.6234e+24	2.110843e+24	3.266985e+23	1.784145e+24	6.641556e+23	8.48401e+23	0.234145	4.638176e+23	6.942931e-10	0.0006502262	8.640287e+11	1.487854e+07	3.006781e+09	5.602631e-07	5.786845e-13	1.242081e-19	0.5	0.5	0.04990015	1	4.098769	7.209709e+26	2.301694e+28	
3410	1573	1e+19	0	6.452047e-06	2.94624e+25	1.70631e+25	2.650233e+24	1.441286e+25	5.324349e+24	7.074953e+24	3.6828e+24	2.132887e+24	3.312792e+23	1.801608e+24	6.655436e+23	8.843692e+23	0.240135	4.620294e+23	6.975027e-10	0.0006567438	7.94661e+11	1.621113e+07	3.410284e+09	5.842049e-07	6.291991e-13	1.408216e-19	0.5	0.5	0.05203254	1	4.165962	7.209709e+26	2.301694e+28	
3465	1573	1e+19	0	6.452047e-06	2.99376e+25	1.723723e+25	2.686576e+24	1.455066e+25	5.336672e+24	7.363695e+24	3.7422e+24	2.154654e+24	3.35822e+23	1.818832e+24	6.670839e+23	9.204618e+23	0.2459681	4.602837e+23	7.006546e-10	0.0006631719	7.307809e+11	1.7669e+07	3.868518e+09	6.092037e-07	6.841996e-13	1.59684e-19	0.5	0.5	0.05425907	1	4.233155	7.209709e+26	2.301694e+28	
3520	1573	1e+19	0	6.452047e-06	3.04128e+25	1.740919e+25	2.722616e+24	1.468657e+25	5.350432e+24	7.653183e+24	3.8016e+24	2.176148e+24	3.40327e+23	1.835821e+24	6.68804e+23	9.566479e+23	0.2516435	4.58579e+23	7.037503e-10	0.0006695121	6.720239e+11	1.92634e+07	4.388368e+09	6.352779e-07	7.440212e-13	1.810778e-19	0.5	0.5	0.05658139	1	4.300348	7.209709e+26	2.301694e+28	
3575	1573	1e+19	0	6.452047e-06	3.0888e+25	1.757898e+25	2.758354e+24	1.482063e+25	5.365874e+24	7.943145e+24	3.861e+24	2.197373e+24	3.447942e+23	1.852578e+24	6.707342e+23	9.928931e+23	0.2571596	4.569138e+23	7.067911e-10	0.0006757657	6.18044e+11	2.100631e+07	4.977353e+09	6.624398e-07	8.090039e-13	2.053114e-19	0.5	0.5	0.05900058	1	4.367541	7.209709e+26	2.301694e+28	
3630	1573	1e+19	0	6.452047e-06	3.13632e+25	1.774665e+25	2.793789e+24	1.495286e+25	5.383264e+24	8.233284e+24	3.9204e+24	2.218331e+24	3.492236e+23	1.869108e+24	6.729081e+23	1.029161e+24	0.2625142	4.55287e+23	7.097785e-10	0.0006819341	5.685131e+11	2.291047e+07	5.643608e+09	6.906943e-07	8.794871e-13	2.327188e-19	0.5	0.5	0.06151708	1	4.434734	7.209709e+26	2.301694e+28	
3685	1573	1e+19	0	6.452047e-06	3.18384e+25	1.791222e+25	2.828921e+24	1.50833e+25	5.402896e+24	8.52328e+24	3.9798e+24	2.239028e+24	3.536151e+23	1.885413e+24	6.75362e+23	1.06541e+24	0.2677044	4.536973e+23	7.127138e-10	0.0006880186	5.231202e+11	2.498929e+07	6.395849e+09	7.200379e-07	9.558032e-13	2.636574e-19	0.5	0.5	0.06413058	1	4.501927	7.209709e+26	2.301694e+28	
3740	1573	1e+19	0	6.452047e-06	3.23136e+25	1.807573e+25	2.863751e+24	1.521198e+25	5.425078e+24	8.812793e+24	4.0392e+24	2.259466e+24	3.579689e+23	1.901497e+24	6.781348e+23	1.101599e+24	0.2727271	4.521433e+23	7.155981e-10	0.0006940205	4.815699e+11	2.725684e+07	7.243309e+09	7.504581e-07	1.038271e-12	2.985061e-19	0.5	0.5	0.06683997	1	4.569119	7.209709e+26	2.301694e+28	
3795	1573	1e+19	0	6.452047e-06	3.27888e+25	1.823719e+25	2.898279e+24	1.533891e+25	5.450138e+24	9.101472e+24	4.0986e+24	2.279649e+24	3.622849e+23	1.917364e+24	6.812672e+23	1.137684e+24	0.2775787	4.506241e+23	7.184328e-10	0.0006999411	4.43582e+11	2.972777e+07	8.195651e+09	7.819322e-07	1.127187e-12	3.376613e-19	0.5	0.5	0.06964324	1	4.636312	7.209709e+26	2.301694e+28	
3850	1573	1e+19	0	6.452047e-06	3.3264e+25	1.839664e+25	2.932506e+24	1.546413e+25	5.478408e+24	9.388955e+24	4.158e+24	2.29958e+24	3.665632e+23	1.933016e+24	6.84801e+23	1.173619e+24	0.2822557	4.491385e+23	7.21219e-10	0.0007057816	4.088905e+11	3.241725e+07	9.26286e+09	8.144278e-07	1.222821e-12	3.815326e-19	0.5	0.5	0.07253747	1	4.703505	7.209709e+26	2.301694e+28	
3905	1573	1e+19	0	6.452047e-06	3.37392e+25	1.85541e+25	2.966432e+24	1.558766e+25	5.510222e+24	9.674882e+24	4.2174e+24	2.319262e+24	3.70804e+23	1.948458e+24	6.887777e+23	1.20936e+24	0.2867549	4.476855e+23	7.239578e-10	0.0007115434	3.772428e+11	3.534084e+07	1.04551e+10	8.479019e-07	1.325406e-12	4.305373e-19	0.5	0.5	0.07551887	1	4.770698	7.209709e+26	2.301694e+28	
3960	1573	1e+19	0	6.452047e-06	3.42144e+25	1.870959e+25	3.000057e+24	1.570954e+25	5.545906e+24	9.958901e+24	4.2768e+24	2.338699e+24	3.750071e+23	1.963692e+24	6.932382e+23	1.244863e+24	0.2910734	4.46264e+23	7.266503e-10	0.0007172274	3.483994e+11	3.851446e+07	1.17826e+10	8.823023e-07	1.435135e-12	4.850942e-19	0.5	0.5	0.07858275	1	4.837891	7.209709e+26	2.301694e+28	
4015	1573	1e+19	0	6.452047e-06	3.46896e+25	1.886315e+25	3.033383e+24	1.582977e+25	5.585768e+24	1.024068e+25	4.3362e+24	2.357894e+24	3.791729e+23	1.978721e+24	6.98221e+23	1.280085e+24	0.2952089	4.448732e+23	7.292976e-10	0.000722835	3.221334e+11	4.195425e+07	1.325544e+10	9.17568e-07	1.552152e-12	5.45618e-19	0.5	0.5	0.08172371	1	4.905084	7.209709e+26	2.301694e+28	
4070	1573	1e+19	0	6.452047e-06	3.51648e+25	1.90148e+25	3.06641e+24	1.594839e+25	5.630092e+24	1.05199e+25	4.3956e+24	2.37685e+24	3.833012e+23	1.993549e+24	7.037615e+23	1.314988e+24	0.2991601	4.43512e+23	7.319007e-10	0.0007283673	2.982302e+11	4.567648e+07	1.488347e+10	9.536308e-07	1.676557e-12	6.125122e-19	0.5	0.5	0.08493567	1	4.972277	7.209709e+26	2.301694e+28	
4125	1573	1e+19	0	6.452047e-06	3.564e+25	1.916457e+25	3.099138e+24	1.606543e+25	5.679127e+24	1.079631e+25	4.455e+24	2.395571e+24	3.873923e+23	2.008179e+24	7.098909e+23	1.349538e+24	0.3029267	4.421797e+23	7.344606e-10	0.0007338255	2.764878e+11	4.969748e+07	1.667612e+10	9.90417e-07	1.808398e-12	6.861644e-19	0.5	0.5	0.08821206	1	5.03947	7.209709e+26	2.301694e+28	
4180	1573	1e+19	0	6.452047e-06	3.61152e+25	1.931247e+25	3.13157e+24	1.61809e+25	5.733087e+24	1.106965e+25	4.5144e+24	2.414058e+24	3.914462e+23	2.022612e+24	7.166358e+23	1.383706e+24	0.3065093	4.408753e+23	7.369781e-10	0.0007392105	2.567164e+11	5.403357e+07	1.864232e+10	1.027849e-06	1.947675e-12	7.669407e-19	0.5	0.5	0.09154595	1	5.106663	7.209709e+26	2.301694e+28	
4235	1573	1e+19	0	6.452047e-06	3.65904e+25	1.945853e+25	3.163704e+24	1.629483e+25	5.792139e+24	1.133973e+25	4.5738e+24	2.432316e+24	3.95463e+23	2.036853e+24	7.240174e+23	1.417466e+24	0.30991	4.395981e+23	7.394543e-10	0.0007445236	2.387385e+11	5.870097e+07	2.079037e+10	1.065847e-06	2.094342e-12	8.551819e-19	0.5	0.5	0.09493027	1	5.173856	7.209709e+26	2.301694e+28	
4290	1573	1e+19	0	6.452047e-06	3.70656e+25	1.960278e+25	3.195544e+24	1.640724e+25	5.85641e+24	1.160641e+25	4.6332e+24	2.450348e+24	3.99443e+23	2.050905e+24	7.320513e+23	1.450801e+24	0.3131316	4.383473e+23	7.418901e-10	0.0007497657	2.223891e+11	6.371576e+07	2.312787e+10	1.104331e-06	2.248312e-12	9.512004e-19	0.5	0.5	0.09835789	1	5.241049	7.209709e+26	2.301694e+28	
4345	1573	1e+19	0	6.452047e-06	3.75408e+25	1.974524e+25	3.227089e+24	1.651815e+25	5.925983e+24	1.186958e+25	4.6926e+24	2.468155e+24	4.033861e+23	2.064769e+24	7.407478e+23	1.483697e+24	0.3161781	4.371221e+23	7.442862e-10	0.000754938	2.075152e+11	6.909382e+07	2.56617e+10	1.143223e-06	2.409462e-12	1.055279e-18	0.5	0.5	0.1018218	1	5.308242	7.209709e+26	2.301694e+28	
4400	1573	1e+19	0	6.452047e-06	3.8016e+25	1.988593e+25	3.25834e+24	1.662759e+25	6.000896e+24	1.212918e+25	4.752e+24	2.485741e+24	4.072925e+23	2.078448e+24	7.50112e+23	1.516147e+24	0.3190545	4.359219e+23	7.466435e-10	0.0007600413	1.939761e+11	7.485083e+07	2.839798e+10	1.182448e-06	2.577637e-12	1.167669e-18	0.5	0.5	0.1053154	1	5.375435	7.209709e+26	2.301694e+28	
4455	1573	1e+19	0	6.452047e-06	3.84912e+25	2.002487e+25	3.2893e+24	1.673557e+25	6.081152e+24	1.238518e+25	4.8114e+24	2.503109e+24	4.111625e+23	2.091946e+24	7.60144e+23	1.548147e+24	0.3217664	4.347459e+23	7.489629e-10	0.0007650769	1.816427e+11	8.10022e+07	3.134209e+10	1.221932e-06	2.752657e-12	1.288592e-18	0.5	0.5	0.1088321	1	5.442628	7.209709e+26	2.301694e+28	
4510	1573	1e+19	0	6.452047e-06	3.89664e+25	2.016209e+25	3.319968e+24	1.684212e+25	6.166718e+24	1.263759e+25	4.8708e+24	2.520261e+24	4.14996e+23	2.105265e+24	7.708398e+23	1.579699e+24	0.3243202	4.335935e+23	7.512451e-10	0.0007700455	1.70397e+11	8.756306e+07	3.449865e+10	1.26161e-06	2.934324e-12	1.418238e-18	0.5	0.5	0.112366	1	5.509821	7.209709e+26	2.301694e+28	
4565	1573	1e+19	0	6.452047e-06	3.94416e+25	2.029761e+25	3.350347e+24	1.694726e+25	6.257533e+24	1.288646e+25	4.9302e+24	2.537201e+24	4.187933e+23	2.118408e+24	7.821916e+23	1.610807e+24	0.3267225	4.32464e+23	7.534909e-10	0.0007749482	1.601321e+11	9.454826e+07	3.787162e+10	1.301418e-06	3.122422e-12	1.556771e-18	0.5	0.5	0.1159116	1	5.577013	7.209709e+26	2.301694e+28	
4620	1573	1e+19	0	6.452047e-06	3.99168e+25	2.043145e+25	3.380436e+24	1.705101e+25	6.353508e+24	1.313184e+25	4.9896e+24	2.553931e+24	4.225545e+23	2.131376e+24	7.941885e+23	1.64148e+24	0.3289804	4.313568e+23	7.557011e-10	0.000779786	1.507509e+11	1.019723e+08	4.146427e+10	1.341301e-06	3.316729e-12	1.704324e-18	0.5	0.5	0.1194637	1	5.644206	7.209709e+26	2.301694e+28	
4675	1573	1e+19	0	6.452047e-06	4.0392e+25	2.056363e+25	3.410239e+24	1.715339e+25	6.454538e+24	1.337384e+25	5.049e+24	2.570453e+24	4.262799e+23	2.144173e+24	8.068172e+23	1.671729e+24	0.3311011	4.302714e+23	7.578762e-10	0.0007845597	1.42166e+11	1.098496e+08	4.52793e+10	1.381205e-06	3.517016e-12	1.86101e-18	0.5	0.5	0.1230178	1	5.711399	7.209709e+26	2.301694e+28	
4730	1573	1e+19	0	6.452047e-06	4.08672e+25	2.069417e+25	3.439756e+24	1.725441e+25	6.560499e+24	1.361253e+25	5.1084e+24	2.586771e+24	4.299694e+23	2.156801e+24	8.200623e+23	1.701567e+24	0.3330919	4.292072e+23	7.600171e-10	0.0007892703	1.342984e+11	1.181938e+08	4.931882e+10	1.421087e-06	3.723052e-12	2.026917e-18	0.5	0.5	0.1265699	1	5.778592	7.209709e+26	2.301694e+28	
4785	1573	1e+19	0	6.452047e-06	4.13424e+25	2.082309e+25	3.468987e+24	1.73541e+25	6.671256e+24	1.384805e+25	5.1678e+24	2.602886e+24	4.336234e+23	2.169263e+24	8.339071e+23	1.731007e+24	0.3349601	4.281635e+23	7.621245e-10	0.0007939186	1.270775e+11	1.270188e+08	5.358447e+10	1.460905e-06	3.934608e-12	2.202112e-18	0.5	0.5	0.1301163	1	5.845785	7.209709e+26	2.301694e+28	
4840	1573	1e+19	0	6.452047e-06	4.18176e+25	2.095041e+25	3.497936e+24	1.745248e+25	6.786669e+24	1.408052e+25	5.2272e+24	2.618802e+24	4.37242e+23	2.18156e+24	8.483336e+23	1.760065e+24	0.3367127	4.2714e+23	7.641989e-10	0.0007985056	1.204397e+11	1.363377e+08	5.807744e+10	1.500622e-06	4.151456e-12	2.386645e-18	0.5	0.5	0.1336538	1	5.912978	7.209709e+26	2.301694e+28	
4895	1573	1e+19	0	6.452047e-06	4.22928e+25	2.107616e+25	3.526603e+24	1.754956e+25	6.906588e+24	1.431005e+25	5.2866e+24	2.63452e+24	4.408254e+23	2.193695e+24	8.633234e+23	1.788756e+24	0.3383567	4.26136e+23	7.66241e-10	0.0008030322	1.143282e+11	1.461636e+08	6.279852e+10	1.540208e-06	4.373376e-12	2.580551e-18	0.5	0.5	0.1371795	1	5.980171	7.209709e+26	2.301694e+28	
4950	1573	1e+19	0	6.452047e-06	4.2768e+25	2.120035e+25	3.55499e+24	1.764536e+25	7.030863e+24	1.453679e+25	5.346e+24	2.650044e+24	4.443737e+23	2.20567e+24	8.788579e+23	1.817098e+24	0.3398987	4.251511e+23	7.682514e-10	0.0008074991	1.086921e+11	1.565091e+08	6.774816e+10	1.579636e-06	4.600151e-12	2.783847e-18	0.5	0.5	0.1406912	1	6.047364	7.209709e+26	2.301694e+28	
5005	1573	1e+19	0	6.452047e-06	4.32432e+25	2.1323e+25	3.583098e+24	1.77399e+25	7.159345e+24	1.476085e+25	5.4054e+24	2.665375e+24	4.478872e+23	2.217488e+24	8.949182e+23	1.845107e+24	0.3413451	4.241848e+23	7.702308e-10	0.0008119072	1.034859e+11	1.673866e+08	7.292651e+10	1.618883e-06	4.831574e-12	2.996541e-18	0.5	0.5	0.1441867	1	6.114557	7.209709e+26	2.301694e+28	
5060	1573	1e+19	0	6.452047e-06	4.37184e+25	2.144413e+25	3.610928e+24	1.78332e+25	7.291884e+24	1.498238e+25	5.4648e+24	2.680516e+24	4.51366e+23	2.22915e+24	9.114855e+23	1.872798e+24	0.342702	4.232366e+23	7.721797e-10	0.0008162573	9.866904e+10	1.788083e+08	7.833343e+10	1.657928e-06	5.067446e-12	3.218629e-18	0.5	0.5	0.1476643	1	6.18175	7.209709e+26	2.301694e+28	
5115	1573	1e+19	0	6.452047e-06	4.41936e+25	2.156376e+25	3.638483e+24	1.792528e+25	7.428332e+24	1.520151e+25	5.5242e+24	2.69547e+24	4.548104e+23	2.24066e+24	9.285415e+23	1.900188e+24	0.3439753	4.223062e+23	7.740988e-10	0.0008205503	9.4205e+10	1.907858e+08	8.396857e+10	1.696755e-06	5.307574e-12	3.450097e-18	0.5	0.5	0.1511224	1	6.248943	7.209709e+26	2.301694e+28	
5170	1573	1e+19	0	6.452047e-06	4.46688e+25	2.168191e+25	3.665764e+24	1.801614e+25	7.568546e+24	1.541835e+25	5.5836e+24	2.710238e+24	4.582205e+23	2.252018e+24	9.460682e+23	1.927293e+24	0.3451704	4.21393e+23	7.759885e-10	0.0008247868	9.006126e+10	2.033308e+08	8.98314e+10	1.73535e-06	5.551776e-12	3.690924e-18	0.5	0.5	0.1545599	1	6.316136	7.209709e+26	2.301694e+28	
5225	1573	1e+19	0	6.452047e-06	4.5144e+25	2.179859e+25	3.692772e+24	1.810582e+25	7.712386e+24	1.563302e+25	5.643e+24	2.724824e+24	4.615965e+23	2.263227e+24	9.640483e+23	1.954128e+24	0.3462924	4.204966e+23	7.778494e-10	0.0008289678	8.62087e+10	2.164544e+08	9.59212e+10	1.773702e-06	5.799879e-12	3.941083e-18	0.5	0.5	0.1579757	1	6.383329	7.209709e+26	2.301694e+28	
5280	1573	1e+19	0	6.452047e-06	4.56192e+25	2.191383e+25	3.719509e+24	1.819432e+25	7.859719e+24	1.584565e+25	5.7024e+24	2.739228e+24	4.649386e+23	2.27429e+24	9.824648e+23	1.980707e+24	0.3473462	4.196167e+23	7.79682e-10	0.000833094	8.262121e+10	2.301676e+08	1.022371e+11	1.8118e-06	6.051715e-12	4.200538e-18	0.5	0.5	0.161369	1	6.450522	7.209709e+26	2.301694e+28	
5335	1573	1e+19	0	6.452047e-06	4.60944e+25	2.202764e+25	3.745977e+24	1.828166e+25	8.010413e+24	1.605635e+25	5.7618e+24	2.753454e+24	4.682471e+23	2.285207e+24	1.001302e+24	2.007044e+24	0.3483363	4.187529e+23	7.814869e-10	0.0008371661	7.927538e+10	2.444811e+08	1.087782e+11	1.849639e-06	6.307129e-12	4.469251e-18	0.5	0.5	0.1647391	1	6.517715	7.209709e+26	2.301694e+28	
5390	1573	1e+19	0	6.452047e-06	4.65696e+25	2.214003e+25	3.772177e+24	1.836786e+25	8.164344e+24	1.626522e+25	5.8212e+24	2.767504e+24	4.715221e+23	2.295982e+24	1.020543e+24	2.033153e+24	0.349267	4.179048e+23	7.832646e-10	0.0008411848	7.615021e+10	2.594054e+08	1.155433e+11	1.887211e-06	6.56597e-12	4.747178e-18	0.5	0.5	0.1680856	1	6.584907	7.209709e+26	2.301694e+28	
5445	1573	1e+19	0	6.452047e-06	4.70448e+25	2.225104e+25	3.798111e+24	1.845292e+25	8.321393e+24	1.647237e+25	5.8806e+24	2.781379e+24	4.747639e+23	2.306616e+24	1.040174e+24	2.059046e+24	0.3501422	4.170719e+23	7.850155e-10	0.0008451509	7.322684e+10	2.749505e+08	1.225313e+11	1.924514e-06	6.828098e-12	5.034273e-18	0.5	0.5	0.1714079	1	6.6521	7.209709e+26	2.301694e+28	
5500	1573	1e+19	0	6.452047e-06	4.752e+25	2.236066e+25	3.823781e+24	1.853688e+25	8.481446e+24	1.667789e+25	5.94e+24	2.795083e+24	4.779726e+23	2.31711e+24	1.060181e+24	2.084736e+24	0.3509657	4.162541e+23	7.867401e-10	0.0008490652	7.048827e+10	2.911266e+08	1.297409e+11	1.961542e-06	7.093379e-12	5.330487e-18	0.5	0.5	0.1747059	1	6.719293	7.209709e+26	2.301694e+28	
