Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1123	0	0	0	100000	1.97921	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02079	0	6.362281e-30	0	5.759614e-28	6.362281e-30	-606.1981	0	-564.2293	-606.1981	28598.13	77423.41	0.001	10520.25	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.38	1123	0	0	0	100000	1.97954	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02046	0	6.834471e-30	0	6.140006e-28	6.834471e-30	-605.5297	0	-563.6322	-605.5297	28593.36	77423.41	0.001	10518.5	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.39	1123	0	0	0	100000	1.97987	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.02013	0	7.349975e-30	0	6.55232e-28	7.349975e-30	-604.8507	0	-563.0253	-604.8507	28588.59	77423.41	0.001	10516.75	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.4	1123	0	0	0	100000	1.9802	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0198	0	7.913835e-30	0	6.999824e-28	7.913835e-30	-604.1606	0	-562.4085	-604.1606	28583.83	77423.41	0.001	10514.99	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.41	1123	0	0	0	100000	1.98053	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01947	0	8.531146e-30	0	7.486184e-28	8.531146e-30	-603.4593	0	-561.7813	-603.4593	28579.07	77423.41	0.001	10513.24	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.42	1123	0	0	0	100000	1.98086	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01914	0	9.208068e-30	0	8.015521e-28	9.208068e-30	-602.7463	0	-561.1434	-602.7463	28574.31	77423.41	0.001	10511.49	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.43	1123	0	0	0	100000	1.98119	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01881	0	9.951409e-30	0	8.592471e-28	9.951409e-30	-602.0215	0	-560.4945	-602.0215	28569.55	77423.41	0.001	10509.74	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.44	1123	0	0	0	100000	1.98152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01848	0	1.076899e-29	0	9.222268e-28	1.076899e-29	-601.2843	0	-559.8341	-601.2843	28564.79	77423.41	0.001	10507.99	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.45	1123	0	0	0	100000	1.98185	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01815	0	1.166942e-29	0	9.910826e-28	1.166942e-29	-600.5345	0	-559.1618	-600.5345	28560.04	77423.41	0.001	10506.24	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.46	1123	0	0	0	100000	1.98218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01782	0	1.266297e-29	0	1.066485e-27	1.266297e-29	-599.7716	0	-558.4771	-599.7716	28555.28	77423.41	0.001	10504.49	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.47	1123	0	0	0	100000	1.98251	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01749	0	1.37606e-29	0	1.149195e-27	1.37606e-29	-598.9954	0	-557.7798	-598.9954	28550.53	77423.41	0.001	10502.74	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.48	1123	0	0	0	100000	1.98284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01716	0	1.497545e-29	0	1.240079e-27	1.497545e-29	-598.2055	0	-557.0691	-598.2055	28545.78	77423.41	0.001	10501	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.49	1123	0	0	0	100000	1.98317	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01683	0	1.632249e-29	0	1.340127e-27	1.632249e-29	-597.4013	0	-556.3447	-597.4013	28541.03	77423.41	0.001	10499.25	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.5	1123	0	0	0	100000	1.9835	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0165	0	1.781844e-29	0	1.450468e-27	1.781844e-29	-596.5825	0	-555.606	-596.5825	28536.28	77423.41	0.001	10497.5	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.51	1123	0	0	0	100000	1.98383	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01617	0	1.948326e-29	0	1.572401e-27	1.948326e-29	-595.7485	0	-554.8523	-595.7485	28531.54	77423.41	0.001	10495.76	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.52	1123	0	0	0	100000	1.98416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01584	0	2.133875e-29	0	1.707417e-27	2.133875e-29	-594.8991	0	-554.0832	-594.8991	28526.79	77423.41	0.001	10494.01	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.53	1123	0	0	0	100000	1.98449	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01551	0	2.341114e-29	0	1.857238e-27	2.341114e-29	-594.0337	0	-553.2979	-594.0337	28522.05	77423.41	0.001	10492.27	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.54	1123	0	0	0	100000	1.98482	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01518	0	2.57306e-29	0	2.023854e-27	2.57306e-29	-593.1517	0	-552.4958	-593.1517	28517.31	77423.41	0.001	10490.52	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.55	1123	0	0	0	100000	1.98515	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01485	0	2.83314e-29	0	2.209577e-27	2.83314e-29	-592.2526	0	-551.676	-592.2526	28512.57	77423.41	0.001	10488.78	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.56	1123	0	0	0	100000	1.98548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01452	0	3.125391e-29	0	2.417096e-27	3.125391e-29	-591.336	0	-550.8379	-591.336	28507.83	77423.41	0.001	10487.04	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.57	1123	0	0	0	100000	1.98581	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01419	0	3.454561e-29	0	2.649554e-27	3.454561e-29	-590.401	0	-549.9806	-590.401	28503.09	77423.41	0.001	10485.29	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.58	1123	0	0	0	100000	1.98614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01386	0	3.826197e-29	0	2.910634e-27	3.826197e-29	-589.447	0	-549.1031	-589.447	28498.36	77423.41	0.001	10483.55	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.59	1123	0	0	0	100000	1.98647	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01353	0	4.246609e-29	0	3.204671e-27	4.246609e-29	-588.4736	0	-548.2046	-588.4736	28493.62	77423.41	0.001	10481.81	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.6	1123	0	0	0	100000	1.9868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0132	0	4.723435e-29	0	3.536784e-27	4.723435e-29	-587.48	0	-547.2839	-587.48	28488.89	77423.41	0.001	10480.07	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.61	1123	0	0	0	100000	1.98713	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01287	0	5.265591e-29	0	3.913044e-27	5.265591e-29	-586.4655	0	-546.34	-586.4655	28484.16	77423.41	0.001	10478.33	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.62	1123	0	0	0	100000	1.98746	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01254	0	5.88366e-29	0	4.340684e-27	5.88366e-29	-585.4292	0	-545.3717	-585.4292	28479.43	77423.41	0.001	10476.59	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.63	1123	0	0	0	100000	1.98779	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01221	0	6.590219e-29	0	4.828354e-27	6.590219e-29	-584.3703	0	-544.3776	-584.3703	28474.71	77423.41	0.001	10474.85	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.64	1123	0	0	0	100000	1.98812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01188	0	7.4e-29	0	5.386454e-27	7.4e-29	-583.2882	0	-543.3563	-583.2882	28469.98	77423.41	0.001	10473.11	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.65	1123	0	0	0	100000	1.98845	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01155	0	8.331209e-29	0	6.027546e-27	8.331209e-29	-582.1816	0	-542.3064	-582.1816	28465.26	77423.41	0.001	10471.38	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.66	1123	0	0	0	100000	1.98878	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01122	0	9.404772e-29	0	6.766887e-27	9.404772e-29	-581.0498	0	-541.2261	-581.0498	28460.53	77423.41	0.001	10469.64	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.67	1123	0	0	0	100000	1.98911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01089	0	1.064678e-28	0	7.623106e-27	1.064678e-28	-579.8917	0	-540.1137	-579.8917	28455.81	77423.41	0.001	10467.9	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.68	1123	0	0	0	100000	1.98944	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01056	0	1.208847e-28	0	8.619083e-27	1.208847e-28	-578.7059	0	-538.9672	-578.7059	28451.09	77423.41	0.001	10466.17	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.69	1123	0	0	0	100000	1.98977	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.01023	0	1.376732e-28	0	9.7831e-27	1.376732e-28	-577.4917	0	-537.7845	-577.4917	28446.38	77423.41	0.001	10464.43	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.7	1123	0	0	0	100000	1.9901	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.0099	0	1.573035e-28	0	1.115034e-26	1.573035e-28	-576.2471	0	-536.5631	-576.2471	28441.66	77423.41	0.001	10462.7	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.71	1123	0	0	0	100000	1.99043	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00957	0	1.80332e-28	0	1.27649e-26	1.80332e-28	-574.9715	0	-535.3006	-574.9715	28436.95	77423.41	0.001	10460.96	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.72	1123	0	0	0	100000	1.99076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00924	0	2.074649e-28	0	1.468242e-26	2.074649e-28	-573.6628	0	-533.9939	-573.6628	28432.23	77423.41	0.001	10459.23	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.73	1123	0	0	0	100000	1.99109	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00891	0	2.395705e-28	0	1.697374e-26	2.395705e-28	-572.3194	0	-532.6399	-572.3194	28427.52	77423.41	0.001	10457.49	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.74	1123	0	0	0	100000	1.99142	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00858	0	2.777205e-28	0	1.972975e-26	2.777205e-28	-570.9397	0	-531.2351	-570.9397	28422.81	77423.41	0.001	10455.76	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.75	1123	0	0	0	100000	1.99175	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00825	0	3.232902e-28	0	2.306821e-26	3.232902e-28	-569.521	0	-529.7756	-569.521	28418.1	77423.41	0.001	10454.03	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.76	1123	0	0	0	100000	1.99208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00792	0	3.77964e-28	0	2.714322e-26	3.77964e-28	-568.0622	0	-528.2567	-568.0622	28413.4	77423.41	0.001	10452.3	3788504	0	0	0	0	0	0	0	0	0	0	0	
0.77	1123	0	0	0	100000	1.99241	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.263087e+26	1.680237e+28	6.374616e+27	0	5.103952e+27	1.270664e+27	0	0	0.2689338	0	-0.00759	0	4.439568e-28	0	3.215852e-26	4.439568e-28	-566.5596	0	-526.6737	-566.5596	28408.69	77423.41	0.001	10450.57	3788504	0	0	0	0	0	0	0	0	0	0	0	
