Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15311.921	1193	5.93e+18	-1.93	9.67e-06	7.845093e+25	6.251117e+25	5.974466e+25	2.766508e+24	9.264834e+24	6.674932e+24	9.806367e+24	7.813896e+24	7.468082e+24	3.458135e+23	1.158104e+24	8.343664e+23	0.08508416	5.446623e+23	4.618861e-13	0.000660867	1.44364e+18	4.781038e-08	0.000660867	2.248126e-13	3.548556e+12	406838.1	1.559773e+12	2.153942e+07	1.208501e+09	4.169898e-07	3.205595e-13	5.120946e-20	0.5	0.5	0.02478029	1	11.0929	7.209709e+26	2.301694e+28	
15316.961	1193	5.93e+18	-1.93	9.67e-06	7.847676e+25	6.252888e+25	5.97616e+25	2.767284e+24	9.268449e+24	6.679426e+24	9.809595e+24	7.81611e+24	7.4702e+24	3.459105e+23	1.158556e+24	8.349282e+23	0.08511343	5.446623e+23	4.613069e-13	0.0006713738	1.449359e+18	4.799912e-08	0.0006713738	2.239679e-13	3.561737e+12	406938.3	1.558611e+12	2.156389e+07	1.209851e+09	4.171452e-07	3.207985e-13	5.126673e-20	0.5	0.5	0.02478952	1	11.09656	7.209709e+26	2.301694e+28	
15322.001	1193	5.93e+18	-1.93	9.67e-06	7.850258e+25	6.254659e+25	5.977853e+25	2.768061e+24	9.272065e+24	6.68392e+24	9.812822e+24	7.818324e+24	7.472317e+24	3.460076e+23	1.159008e+24	8.3549e+23	0.08514268	5.446623e+23	4.607302e-13	0.0006820152	1.455083e+18	4.818803e-08	0.0006820152	2.23129e-13	3.574926e+12	407038.5	1.55745e+12	2.158838e+07	1.211203e+09	4.173006e-07	3.210375e-13	5.132405e-20	0.5	0.5	0.02479876	1	11.10021	7.209709e+26	2.301694e+28	
15327.041	1193	5.93e+18	-1.93	9.67e-06	7.85284e+25	6.256431e+25	5.979547e+25	2.768838e+24	9.275681e+24	6.688414e+24	9.81605e+24	7.820538e+24	7.474434e+24	3.461047e+23	1.15946e+24	8.360518e+23	0.08517192	5.446623e+23	4.601562e-13	0.0006927924	1.460814e+18	4.83771e-08	0.0006927924	2.22296e-13	3.588124e+12	407138.6	1.556291e+12	2.161289e+07	1.212556e+09	4.17456e-07	3.212767e-13	5.138141e-20	0.5	0.5	0.02480799	1	11.10386	7.209709e+26	2.301694e+28	
15332.081	1193	5.93e+18	-1.93	9.67e-06	7.855422e+25	6.258202e+25	5.98124e+25	2.769614e+24	9.279298e+24	6.692909e+24	9.819278e+24	7.822752e+24	7.47655e+24	3.462018e+23	1.159912e+24	8.366136e+23	0.08520113	5.446623e+23	4.595847e-13	0.0007037066	1.466551e+18	4.856633e-08	0.0007037066	2.214688e-13	3.601331e+12	407238.8	1.555133e+12	2.163741e+07	1.21391e+09	4.176114e-07	3.215159e-13	5.143881e-20	0.5	0.5	0.02481723	1	11.10751	7.209709e+26	2.301694e+28	
15337.121	1193	5.93e+18	-1.93	9.67e-06	7.858005e+25	6.259973e+25	5.982934e+25	2.770391e+24	9.282916e+24	6.697403e+24	9.822506e+24	7.824966e+24	7.478667e+24	3.462989e+23	1.160365e+24	8.371754e+23	0.08523033	5.446623e+23	4.590157e-13	0.0007147591	1.472294e+18	4.875572e-08	0.0007147591	2.206473e-13	3.614547e+12	407338.9	1.553976e+12	2.166196e+07	1.215265e+09	4.177668e-07	3.217552e-13	5.149626e-20	0.5	0.5	0.02482646	1	11.11116	7.209709e+26	2.301694e+28	
15342.161	1193	5.93e+18	-1.93	9.67e-06	7.860587e+25	6.261744e+25	5.984627e+25	2.771167e+24	9.286535e+24	6.701898e+24	9.825734e+24	7.827179e+24	7.480784e+24	3.463959e+23	1.160817e+24	8.377372e+23	0.08525951	5.446623e+23	4.584493e-13	0.0007259511	1.478043e+18	4.894525e-08	0.0007259511	2.198315e-13	3.627771e+12	407439	1.552821e+12	2.168653e+07	1.216621e+09	4.179222e-07	3.219947e-13	5.155374e-20	0.5	0.5	0.02483569	1	11.11481	7.209709e+26	2.301694e+28	
15347.201	1193	5.93e+18	-1.93	9.67e-06	7.863169e+25	6.263514e+25	5.98632e+25	2.771944e+24	9.290155e+24	6.706392e+24	9.828961e+24	7.829393e+24	7.4829e+24	3.46493e+23	1.161269e+24	8.38299e+23	0.08528867	5.446623e+23	4.578854e-13	0.0007372838	1.483798e+18	4.913494e-08	0.0007372838	2.190213e-13	3.641005e+12	407539	1.551667e+12	2.171112e+07	1.217977e+09	4.180776e-07	3.222341e-13	5.161127e-20	0.5	0.5	0.02484493	1	11.11846	7.209709e+26	2.301694e+28	
15352.241	1193	5.93e+18	-1.93	9.67e-06	7.865751e+25	6.265285e+25	5.988013e+25	2.772721e+24	9.293776e+24	6.710887e+24	9.832189e+24	7.831606e+24	7.485016e+24	3.465901e+23	1.161722e+24	8.388609e+23	0.08531781	5.446623e+23	4.573239e-13	0.0007487584	1.48956e+18	4.932477e-08	0.0007487584	2.182166e-13	3.654247e+12	407639.1	1.550514e+12	2.173573e+07	1.219335e+09	4.18233e-07	3.224737e-13	5.166884e-20	0.5	0.5	0.02485416	1	11.12212	7.209709e+26	2.301694e+28	
15357.281	1193	5.93e+18	-1.93	9.67e-06	7.868334e+25	6.267056e+25	5.989706e+25	2.773497e+24	9.297398e+24	6.715381e+24	9.835417e+24	7.83382e+24	7.487133e+24	3.466871e+23	1.162175e+24	8.394227e+23	0.08534693	5.446623e+23	4.56765e-13	0.0007603763	1.495327e+18	4.951474e-08	0.0007603763	2.174174e-13	3.667498e+12	407739.1	1.549362e+12	2.176036e+07	1.220694e+09	4.183883e-07	3.227134e-13	5.172645e-20	0.5	0.5	0.0248634	1	11.12577	7.209709e+26	2.301694e+28	
15362.321	1193	5.93e+18	-1.93	9.67e-06	7.870916e+25	6.268826e+25	5.991399e+25	2.774274e+24	9.30102e+24	6.719876e+24	9.838645e+24	7.836033e+24	7.489249e+24	3.467842e+23	1.162628e+24	8.399845e+23	0.08537604	5.446623e+23	4.562085e-13	0.0007721385	1.501101e+18	4.970486e-08	0.0007721385	2.166237e-13	3.680758e+12	407839.1	1.548212e+12	2.178501e+07	1.222054e+09	4.185437e-07	3.229531e-13	5.17841e-20	0.5	0.5	0.02487263	1	11.12942	7.209709e+26	2.301694e+28	
15367.361	1193	5.93e+18	-1.93	9.67e-06	7.873498e+25	6.270597e+25	5.993092e+25	2.77505e+24	9.304643e+24	6.724371e+24	9.841873e+24	7.838246e+24	7.491365e+24	3.468813e+23	1.16308e+24	8.405463e+23	0.08540512	5.446623e+23	4.556544e-13	0.0007840466	1.506881e+18	4.989512e-08	0.0007840466	2.158354e-13	3.694026e+12	407939.1	1.547063e+12	2.180968e+07	1.223414e+09	4.186991e-07	3.23193e-13	5.184179e-20	0.5	0.5	0.02488186	1	11.13307	7.209709e+26	2.301694e+28	
15372.401	1193	5.93e+18	-1.93	9.67e-06	7.87608e+25	6.272367e+25	5.994784e+25	2.775827e+24	9.308268e+24	6.728865e+24	9.8451e+24	7.840459e+24	7.493481e+24	3.469783e+23	1.163533e+24	8.411082e+23	0.08543419	5.446623e+23	4.551028e-13	0.0007961016	1.512667e+18	5.008552e-08	0.0007961016	2.150524e-13	3.707304e+12	408039.1	1.545916e+12	2.183437e+07	1.224776e+09	4.188545e-07	3.234329e-13	5.189953e-20	0.5	0.5	0.0248911	1	11.13672	7.209709e+26	2.301694e+28	
15377.441	1193	5.93e+18	-1.93	9.67e-06	7.878663e+25	6.274137e+25	5.996477e+25	2.776603e+24	9.311893e+24	6.73336e+24	9.848328e+24	7.842672e+24	7.495596e+24	3.470754e+23	1.163987e+24	8.4167e+23	0.08546324	5.446623e+23	4.545535e-13	0.0008083048	1.51846e+18	5.027604e-08	0.0008083048	2.142747e-13	3.72059e+12	408139.1	1.54477e+12	2.185909e+07	1.226139e+09	4.190099e-07	3.236729e-13	5.195731e-20	0.5	0.5	0.02490033	1	11.14037	7.209709e+26	2.301694e+28	
15382.481	1193	5.93e+18	-1.93	9.67e-06	7.881245e+25	6.275908e+25	5.99817e+25	2.77738e+24	9.315519e+24	6.737855e+24	9.851556e+24	7.844884e+24	7.497712e+24	3.471725e+23	1.16444e+24	8.422318e+23	0.08549226	5.446623e+23	4.540066e-13	0.0008206576	1.524258e+18	5.046671e-08	0.0008206576	2.135022e-13	3.733885e+12	408239	1.543625e+12	2.188382e+07	1.227502e+09	4.191652e-07	3.23913e-13	5.201513e-20	0.5	0.5	0.02490956	1	11.14402	7.209709e+26	2.301694e+28	
15387.521	1193	5.93e+18	-1.93	9.67e-06	7.883827e+25	6.277678e+25	5.999862e+25	2.778156e+24	9.319146e+24	6.74235e+24	9.854784e+24	7.847097e+24	7.499828e+24	3.472695e+23	1.164893e+24	8.427937e+23	0.08552128	5.446623e+23	4.534621e-13	0.0008331612	1.530063e+18	5.06575e-08	0.0008331612	2.127349e-13	3.747188e+12	408339	1.542481e+12	2.190857e+07	1.228867e+09	4.193206e-07	3.241531e-13	5.207299e-20	0.5	0.5	0.0249188	1	11.14767	7.209709e+26	2.301694e+28	
15392.561	1193	5.93e+18	-1.93	9.67e-06	7.886409e+25	6.279448e+25	6.001554e+25	2.778933e+24	9.322774e+24	6.746844e+24	9.858012e+24	7.84931e+24	7.501943e+24	3.473666e+23	1.165347e+24	8.433555e+23	0.08555027	5.446623e+23	4.529199e-13	0.000845817	1.535874e+18	5.084842e-08	0.000845817	2.119728e-13	3.760501e+12	408438.9	1.541339e+12	2.193334e+07	1.230233e+09	4.19476e-07	3.243934e-13	5.213089e-20	0.5	0.5	0.02492803	1	11.15133	7.209709e+26	2.301694e+28	
15397.601	1193	5.93e+18	-1.93	9.67e-06	7.888992e+25	6.281218e+25	6.003247e+25	2.779709e+24	9.326402e+24	6.751339e+24	9.86124e+24	7.851522e+24	7.504058e+24	3.474636e+23	1.1658e+24	8.439174e+23	0.08557924	5.446623e+23	4.5238e-13	0.0008586261	1.54169e+18	5.103946e-08	0.0008586261	2.112157e-13	3.773822e+12	408538.8	1.540197e+12	2.195814e+07	1.231599e+09	4.196313e-07	3.246337e-13	5.218884e-20	0.5	0.5	0.02493726	1	11.15498	7.209709e+26	2.301694e+28	
15402.641	1193	5.93e+18	-1.93	9.67e-06	7.891574e+25	6.282987e+25	6.004939e+25	2.780485e+24	9.330032e+24	6.755834e+24	9.864467e+24	7.853734e+24	7.506173e+24	3.475607e+23	1.166254e+24	8.444792e+23	0.08560819	5.446623e+23	4.518424e-13	0.00087159	1.547514e+18	5.123063e-08	0.00087159	2.104636e-13	3.787152e+12	408638.6	1.539058e+12	2.198295e+07	1.232967e+09	4.197867e-07	3.248741e-13	5.224683e-20	0.5	0.5	0.0249465	1	11.15863	7.209709e+26	2.301694e+28	
15407.681	1193	5.93e+18	-1.93	9.67e-06	7.894156e+25	6.284757e+25	6.006631e+25	2.781262e+24	9.333663e+24	6.760329e+24	9.867695e+24	7.855946e+24	7.508289e+24	3.476577e+23	1.166708e+24	8.450411e+23	0.08563713	5.446623e+23	4.513072e-13	0.00088471	1.553343e+18	5.142192e-08	0.00088471	2.097165e-13	3.800491e+12	408738.5	1.537919e+12	2.200779e+07	1.234335e+09	4.19942e-07	3.251146e-13	5.230485e-20	0.5	0.5	0.02495573	1	11.16228	7.209709e+26	2.301694e+28	
15412.721	1193	5.93e+18	-1.93	9.67e-06	7.896738e+25	6.286527e+25	6.008323e+25	2.782038e+24	9.337294e+24	6.764824e+24	9.870923e+24	7.858158e+24	7.510404e+24	3.477548e+23	1.167162e+24	8.456029e+23	0.08566605	5.446623e+23	4.507742e-13	0.0008979873	1.559178e+18	5.161333e-08	0.0008979873	2.089744e-13	3.813839e+12	408838.3	1.536782e+12	2.203264e+07	1.235705e+09	4.200974e-07	3.253552e-13	5.236292e-20	0.5	0.5	0.02496496	1	11.16593	7.209709e+26	2.301694e+28	
15417.761	1193	5.93e+18	-1.93	9.67e-06	7.899321e+25	6.288296e+25	6.010015e+25	2.782815e+24	9.340926e+24	6.769318e+24	9.874151e+24	7.86037e+24	7.512518e+24	3.478518e+23	1.167616e+24	8.461648e+23	0.08569494	5.446623e+23	4.502435e-13	0.0009114232	1.56502e+18	5.180486e-08	0.0009114232	2.082372e-13	3.827195e+12	408938.1	1.535646e+12	2.205752e+07	1.237076e+09	4.202528e-07	3.255959e-13	5.242104e-20	0.5	0.5	0.02497419	1	11.16958	7.209709e+26	2.301694e+28	
15422.801	1193	5.93e+18	-1.93	9.67e-06	7.901903e+25	6.290066e+25	6.011707e+25	2.783591e+24	9.34456e+24	6.773813e+24	9.877379e+24	7.862582e+24	7.514633e+24	3.479489e+23	1.16807e+24	8.467267e+23	0.08572382	5.446623e+23	4.49715e-13	0.0009250192	1.570868e+18	5.199651e-08	0.0009250192	2.075047e-13	3.84056e+12	409037.9	1.534511e+12	2.208241e+07	1.238447e+09	4.204081e-07	3.258367e-13	5.247919e-20	0.5	0.5	0.02498342	1	11.17323	7.209709e+26	2.301694e+28	
15427.841	1193	5.93e+18	-1.93	9.67e-06	7.904485e+25	6.291835e+25	6.013398e+25	2.784367e+24	9.348194e+24	6.778308e+24	9.880606e+24	7.864794e+24	7.516748e+24	3.480459e+23	1.168524e+24	8.472885e+23	0.08575268	5.446623e+23	4.491887e-13	0.0009387766	1.576722e+18	5.218826e-08	0.0009387766	2.067771e-13	3.853934e+12	409137.7	1.533378e+12	2.210733e+07	1.23982e+09	4.205634e-07	3.260775e-13	5.253739e-20	0.5	0.5	0.02499266	1	11.17688	7.209709e+26	2.301694e+28	
15432.881	1193	5.93e+18	-1.93	9.67e-06	7.907067e+25	6.293604e+25	6.01509e+25	2.785144e+24	9.351829e+24	6.782803e+24	9.883834e+24	7.867005e+24	7.518862e+24	3.48143e+23	1.168979e+24	8.478504e+23	0.08578153	5.446623e+23	4.486646e-13	0.0009526966	1.582582e+18	5.238013e-08	0.0009526966	2.060542e-13	3.867317e+12	409237.5	1.532246e+12	2.213227e+07	1.241193e+09	4.207188e-07	3.263184e-13	5.259563e-20	0.5	0.5	0.02500189	1	11.18054	7.209709e+26	2.301694e+28	
15437.921	1193	5.93e+18	-1.93	9.67e-06	7.90965e+25	6.295373e+25	6.016781e+25	2.78592e+24	9.355465e+24	6.787298e+24	9.887062e+24	7.869217e+24	7.520977e+24	3.4824e+23	1.169433e+24	8.484123e+23	0.08581035	5.446623e+23	4.481428e-13	0.0009667808	1.588449e+18	5.257211e-08	0.0009667808	2.05336e-13	3.880709e+12	409337.2	1.531115e+12	2.215722e+07	1.242567e+09	4.208741e-07	3.265595e-13	5.265391e-20	0.5	0.5	0.02501112	1	11.18419	7.209709e+26	2.301694e+28	
15442.961	1193	5.93e+18	-1.93	9.67e-06	7.912232e+25	6.297142e+25	6.018473e+25	2.786696e+24	9.359102e+24	6.791793e+24	9.89029e+24	7.871428e+24	7.523091e+24	3.48337e+23	1.169888e+24	8.489741e+23	0.08583915	5.446623e+23	4.47623e-13	0.0009810303	1.594321e+18	5.27642e-08	0.0009810303	2.046224e-13	3.894109e+12	409436.9	1.529985e+12	2.21822e+07	1.243943e+09	4.210295e-07	3.268005e-13	5.271223e-20	0.5	0.5	0.02502035	1	11.18784	7.209709e+26	2.301694e+28	
15448.001	1193	5.93e+18	-1.93	9.67e-06	7.914814e+25	6.298911e+25	6.020164e+25	2.787473e+24	9.362739e+24	6.796288e+24	9.893518e+24	7.873639e+24	7.525205e+24	3.484341e+23	1.170342e+24	8.49536e+23	0.08586794	5.446623e+23	4.471055e-13	0.0009954466	1.6002e+18	5.295639e-08	0.0009954466	2.039135e-13	3.907518e+12	409536.7	1.528857e+12	2.22072e+07	1.245319e+09	4.211848e-07	3.270417e-13	5.277059e-20	0.5	0.5	0.02502958	1	11.19149	7.209709e+26	2.301694e+28	
15453.041	1193	5.93e+18	-1.93	9.67e-06	7.917396e+25	6.30068e+25	6.021855e+25	2.788249e+24	9.366378e+24	6.800783e+24	9.896746e+24	7.87585e+24	7.527319e+24	3.485311e+23	1.170797e+24	8.500979e+23	0.08589671	5.446623e+23	4.465901e-13	0.001010031	1.606085e+18	5.314869e-08	0.001010031	2.032091e-13	3.920936e+12	409636.3	1.52773e+12	2.223222e+07	1.246697e+09	4.213401e-07	3.27283e-13	5.282899e-20	0.5	0.5	0.02503881	1	11.19514	7.209709e+26	2.301694e+28	
15458.081	1193	5.93e+18	-1.93	9.67e-06	7.919979e+25	6.302449e+25	6.023547e+25	2.789025e+24	9.370018e+24	6.805278e+24	9.899973e+24	7.878061e+24	7.529433e+24	3.486281e+23	1.171252e+24	8.506597e+23	0.08592546	5.446623e+23	4.460768e-13	0.001024785	1.611976e+18	5.334109e-08	0.001024785	2.025093e-13	3.934363e+12	409736	1.526604e+12	2.225726e+07	1.248075e+09	4.214954e-07	3.275243e-13	5.288744e-20	0.5	0.5	0.02504804	1	11.19879	7.209709e+26	2.301694e+28	
15463.121	1193	5.93e+18	-1.93	9.67e-06	7.922561e+25	6.304218e+25	6.025238e+25	2.789801e+24	9.373658e+24	6.809773e+24	9.903201e+24	7.880272e+24	7.531547e+24	3.487252e+23	1.171707e+24	8.512216e+23	0.08595419	5.446623e+23	4.455657e-13	0.00103971	1.617873e+18	5.353359e-08	0.00103971	2.018139e-13	3.947799e+12	409835.7	1.52548e+12	2.228232e+07	1.249454e+09	4.216508e-07	3.277658e-13	5.294593e-20	0.5	0.5	0.02505727	1	11.20244	7.209709e+26	2.301694e+28	
15468.161	1193	5.93e+18	-1.93	9.67e-06	7.925143e+25	6.305986e+25	6.026929e+25	2.790577e+24	9.3773e+24	6.814268e+24	9.906429e+24	7.882483e+24	7.533661e+24	3.488222e+23	1.172162e+24	8.517835e+23	0.0859829	5.446623e+23	4.450566e-13	0.001054807	1.623777e+18	5.372619e-08	0.001054807	2.01123e-13	3.961243e+12	409935.3	1.524356e+12	2.23074e+07	1.250835e+09	4.218061e-07	3.280073e-13	5.300446e-20	0.5	0.5	0.0250665	1	11.20609	7.209709e+26	2.301694e+28	
15473.201	1193	5.93e+18	-1.93	9.67e-06	7.927725e+25	6.307755e+25	6.02862e+25	2.791354e+24	9.380942e+24	6.818763e+24	9.909657e+24	7.884694e+24	7.535775e+24	3.489192e+23	1.172618e+24	8.523454e+23	0.08601159	5.446623e+23	4.445496e-13	0.001070078	1.629687e+18	5.391889e-08	0.001070078	2.004365e-13	3.974696e+12	410034.9	1.523234e+12	2.23325e+07	1.252216e+09	4.219614e-07	3.282489e-13	5.306303e-20	0.5	0.5	0.02507573	1	11.20975	7.209709e+26	2.301694e+28	
15478.241	1193	5.93e+18	-1.93	9.67e-06	7.930308e+25	6.309523e+25	6.03031e+25	2.79213e+24	9.384585e+24	6.823258e+24	9.912885e+24	7.886904e+24	7.537888e+24	3.490162e+23	1.173073e+24	8.529072e+23	0.08604027	5.446623e+23	4.440447e-13	0.001085524	1.635603e+18	5.411169e-08	0.001085524	1.997543e-13	3.988158e+12	410134.5	1.522114e+12	2.235763e+07	1.253598e+09	4.221167e-07	3.284905e-13	5.312164e-20	0.5	0.5	0.02508496	1	11.2134	7.209709e+26	2.301694e+28	
15483.281	1193	5.93e+18	-1.93	9.67e-06	7.93289e+25	6.311292e+25	6.032001e+25	2.792906e+24	9.388229e+24	6.827753e+24	9.916112e+24	7.889115e+24	7.540001e+24	3.491132e+23	1.173529e+24	8.534691e+23	0.08606892	5.446623e+23	4.435419e-13	0.001101147	1.641525e+18	5.430458e-08	0.001101147	1.990764e-13	4.001629e+12	410234.1	1.520994e+12	2.238277e+07	1.254982e+09	4.22272e-07	3.287323e-13	5.31803e-20	0.5	0.5	0.02509419	1	11.21705	7.209709e+26	2.301694e+28	
15488.321	1193	5.93e+18	-1.93	9.67e-06	7.935472e+25	6.31306e+25	6.033692e+25	2.793682e+24	9.391874e+24	6.832248e+24	9.91934e+24	7.891325e+24	7.542115e+24	3.492103e+23	1.173984e+24	8.54031e+23	0.08609756	5.446623e+23	4.430411e-13	0.001116948	1.647453e+18	5.449756e-08	0.001116948	1.984029e-13	4.015108e+12	410333.7	1.519876e+12	2.240793e+07	1.256366e+09	4.224273e-07	3.289742e-13	5.3239e-20	0.5	0.5	0.02510342	1	11.2207	7.209709e+26	2.301694e+28	
15493.361	1193	5.93e+18	-1.93	9.67e-06	7.938054e+25	6.314828e+25	6.035382e+25	2.794458e+24	9.395521e+24	6.836743e+24	9.922568e+24	7.893535e+24	7.544228e+24	3.493073e+23	1.17444e+24	8.545929e+23	0.08612618	5.446623e+23	4.425423e-13	0.001132928	1.653388e+18	5.469064e-08	0.001132928	1.977335e-13	4.028596e+12	410433.2	1.518759e+12	2.243312e+07	1.257751e+09	4.225826e-07	3.292161e-13	5.329773e-20	0.5	0.5	0.02511265	1	11.22435	7.209709e+26	2.301694e+28	
15498.401	1193	5.93e+18	-1.93	9.67e-06	7.940637e+25	6.316596e+25	6.037073e+25	2.795234e+24	9.399168e+24	6.841238e+24	9.925796e+24	7.895745e+24	7.546341e+24	3.494043e+23	1.174896e+24	8.551547e+23	0.08615478	5.446623e+23	4.420455e-13	0.001149088	1.659328e+18	5.48838e-08	0.001149088	1.970684e-13	4.042093e+12	410532.7	1.517644e+12	2.245832e+07	1.259137e+09	4.227379e-07	3.294581e-13	5.335651e-20	0.5	0.5	0.02512188	1	11.228	7.209709e+26	2.301694e+28	
15503.441	1193	5.93e+18	-1.93	9.67e-06	7.943219e+25	6.318364e+25	6.038763e+25	2.79601e+24	9.402815e+24	6.845733e+24	9.929024e+24	7.897955e+24	7.548454e+24	3.495013e+23	1.175352e+24	8.557166e+23	0.08618336	5.446623e+23	4.415507e-13	0.001165432	1.665275e+18	5.507706e-08	0.001165432	1.964074e-13	4.055599e+12	410632.2	1.516529e+12	2.248355e+07	1.260524e+09	4.228932e-07	3.297002e-13	5.341534e-20	0.5	0.5	0.0251311	1	11.23165	7.209709e+26	2.301694e+28	
15508.481	1193	5.93e+18	-1.93	9.67e-06	7.945801e+25	6.320132e+25	6.040453e+25	2.796786e+24	9.406464e+24	6.850228e+24	9.932252e+24	7.900165e+24	7.550567e+24	3.495983e+23	1.175808e+24	8.562785e+23	0.08621192	5.446623e+23	4.410579e-13	0.001181958	1.671228e+18	5.52704e-08	0.001181958	1.957505e-13	4.069113e+12	410731.7	1.515416e+12	2.250879e+07	1.261913e+09	4.230485e-07	3.299424e-13	5.34742e-20	0.5	0.5	0.02514033	1	11.2353	7.209709e+26	2.301694e+28	
15513.521	1193	5.93e+18	-1.93	9.67e-06	7.948384e+25	6.3219e+25	6.042144e+25	2.797562e+24	9.410114e+24	6.854723e+24	9.935479e+24	7.902375e+24	7.552679e+24	3.496953e+23	1.176264e+24	8.568404e+23	0.08624046	5.446623e+23	4.405671e-13	0.00119867	1.677188e+18	5.546383e-08	0.00119867	1.950977e-13	4.082637e+12	410831.2	1.514304e+12	2.253406e+07	1.263302e+09	4.232038e-07	3.301846e-13	5.35331e-20	0.5	0.5	0.02514956	1	11.23896	7.209709e+26	2.301694e+28	
15518.561	1193	5.93e+18	-1.93	9.67e-06	7.950966e+25	6.323668e+25	6.043834e+25	2.798339e+24	9.413765e+24	6.859218e+24	9.938707e+24	7.904584e+24	7.554792e+24	3.497923e+23	1.176721e+24	8.574022e+23	0.08626899	5.446623e+23	4.400782e-13	0.001215569	1.683153e+18	5.565734e-08	0.001215569	1.944489e-13	4.096169e+12	410930.7	1.513194e+12	2.255935e+07	1.264692e+09	4.23359e-07	3.304269e-13	5.359205e-20	0.5	0.5	0.02515879	1	11.24261	7.209709e+26	2.301694e+28	
15523.601	1193	5.93e+18	-1.93	9.67e-06	7.953548e+25	6.325435e+25	6.045524e+25	2.799115e+24	9.417416e+24	6.863713e+24	9.941935e+24	7.906794e+24	7.556905e+24	3.498893e+23	1.177177e+24	8.579641e+23	0.0862975	5.446623e+23	4.395913e-13	0.001232655	1.689125e+18	5.585093e-08	0.001232655	1.938042e-13	4.10971e+12	411030.1	1.512084e+12	2.258466e+07	1.266083e+09	4.235143e-07	3.306694e-13	5.365104e-20	0.5	0.5	0.02516801	1	11.24626	7.209709e+26	2.301694e+28	
15528.641	1193	5.93e+18	-1.93	9.67e-06	7.95613e+25	6.327203e+25	6.047214e+25	2.79989e+24	9.421069e+24	6.868208e+24	9.945163e+24	7.909003e+24	7.559017e+24	3.499863e+23	1.177634e+24	8.58526e+23	0.08632599	5.446623e+23	4.391063e-13	0.001249932	1.695103e+18	5.604461e-08	0.001249932	1.931635e-13	4.123259e+12	411129.5	1.510976e+12	2.260998e+07	1.267475e+09	4.236696e-07	3.309119e-13	5.371007e-20	0.5	0.5	0.02517724	1	11.24991	7.209709e+26	2.301694e+28	
15533.681	1193	5.93e+18	-1.93	9.67e-06	7.958713e+25	6.32897e+25	6.048903e+25	2.800666e+24	9.424722e+24	6.872703e+24	9.948391e+24	7.911213e+24	7.561129e+24	3.500833e+23	1.17809e+24	8.590879e+23	0.08635446	5.446623e+23	4.386232e-13	0.001267399	1.701087e+18	5.623837e-08	0.001267399	1.925266e-13	4.136818e+12	411228.9	1.509869e+12	2.263533e+07	1.268868e+09	4.238248e-07	3.311545e-13	5.376914e-20	0.5	0.5	0.02518647	1	11.25356	7.209709e+26	2.301694e+28	
15538.721	1193	5.93e+18	-1.93	9.67e-06	7.961295e+25	6.330737e+25	6.050593e+25	2.801442e+24	9.428377e+24	6.877198e+24	9.951618e+24	7.913422e+24	7.563241e+24	3.501803e+23	1.178547e+24	8.596497e+23	0.08638291	5.446623e+23	4.38142e-13	0.001285059	1.707078e+18	5.643221e-08	0.001285059	1.918937e-13	4.150385e+12	411328.3	1.508764e+12	2.26607e+07	1.270262e+09	4.239801e-07	3.313971e-13	5.382825e-20	0.5	0.5	0.0251957	1	11.25721	7.209709e+26	2.301694e+28	
15538.72133	1201.84	5.9807e+18	-2.179400001	9.67e-06	7.961295e+25	6.330737e+25	6.050582e+25	2.801557e+24	9.428377e+24	6.877198e+24	9.951619e+24	7.913422e+24	7.563227e+24	3.501946e+23	1.178547e+24	8.596498e+23	0.08638291	5.446623e+23	4.414975e-13	0.001298742	1.706984e+18	5.663283e-08	0.001298742	1.963363e-13	4.122994e+12	409648.7	1.508764e+12	2.266071e+07	1.270262e+09	4.239801e-07	3.313971e-13	5.382826e-20	0.5	0.5	0.0251957	1	11.25721	7.209709e+26	2.301694e+28	
