Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1773	0	0	0	100000	1.99687	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00313	0	4.407266e-12	0	1.445708e-12	4.407266e-12	-351.5079	0	-368.1164	-351.5079	27332.38	77843.74	0.001	11650.6	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.38	1773	0	0	0	100000	1.99738	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00262	0	6.417097e-12	0	2.095665e-12	6.417097e-12	-345.9694	0	-362.6436	-345.9694	27325.4	77843.74	0.001	11647.63	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.39	1773	0	0	0	100000	1.99789	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00211	0	1.001168e-11	0	3.263951e-12	1.001168e-11	-339.4127	0	-356.1125	-339.4127	27318.42	77843.74	0.001	11644.65	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.4	1773	0	0	0	100000	1.9984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0016	0	1.728985e-11	0	5.675258e-12	1.728985e-11	-331.3586	0	-347.9582	-331.3586	27311.45	77843.74	0.001	11641.68	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.41	1773	0	0	0	100000	1.99891	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00109	0	3.502777e-11	0	1.189943e-11	3.502777e-11	-320.9509	0	-337.0446	-320.9509	27304.49	77843.74	0.001	11638.71	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.42	1773	0	0	0	100000	1.99942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00058	0	9.243339e-11	0	3.611205e-11	9.243339e-11	-306.6468	0	-320.6804	-306.6468	27297.53	77843.74	0.001	11635.75	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.43	1773	0	0	0	100000	1.99993	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-7e-05	0	3.515918e-10	0	2.368856e-10	3.515918e-10	-286.9527	0	-292.9538	-286.9527	27290.57	77843.74	0.001	11632.78	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.44	1773	0	0	0	100000	2.00044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00044	0	1.430095e-09	0	1.933915e-09	1.430095e-09	-266.2704	0	-262.0023	-266.2704	27283.61	77843.74	0.001	11629.81	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.45	1773	0	0	0	100000	2.00095	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00095	0	4.062618e-09	0	6.865425e-09	4.062618e-09	-250.8792	0	-243.3266	-250.8792	27276.66	77843.74	0.001	11626.85	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.46	1773	0	0	0	100000	2.00146	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00146	0	8.485784e-09	0	1.53556e-08	8.485784e-09	-240.0213	0	-231.4605	-240.0213	27269.71	77843.74	0.001	11623.89	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.47	1773	0	0	0	100000	2.00197	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00197	0	1.472838e-08	0	2.742995e-08	1.472838e-08	-231.8933	0	-222.9086	-231.8933	27262.76	77843.74	0.001	11620.93	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.48	1773	0	0	0	100000	2.00248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00248	0	2.278951e-08	0	4.309236e-08	2.278951e-08	-225.4583	0	-216.2501	-225.4583	27255.82	77843.74	0.001	11617.97	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.49	1773	0	0	0	100000	2.00299	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00299	0	3.266275e-08	0	6.234384e-08	3.266275e-08	-220.1525	0	-210.8061	-220.1525	27248.88	77843.74	0.001	11615.01	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.5	1773	0	0	0	100000	2.0035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0035	0	4.435304e-08	0	8.518472e-08	4.435304e-08	-215.6424	0	-206.2046	-215.6424	27241.95	77843.74	0.001	11612.06	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.51	1773	0	0	0	100000	2.00401	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00401	0	5.786479e-08	0	1.116152e-07	5.786479e-08	-211.7223	0	-202.2212	-211.7223	27235.02	77843.74	0.001	11609.1	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.52	1773	0	0	0	100000	2.00452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00452	0	7.321263e-08	0	1.416352e-07	7.321263e-08	-208.2543	0	-198.71	-208.2543	27228.09	77843.74	0.001	11606.15	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.53	1773	0	0	0	100000	2.00503	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00503	0	9.041401e-08	0	1.752449e-07	9.041401e-08	-205.1434	0	-195.5712	-205.1434	27221.17	77843.74	0.001	11603.2	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.54	1773	0	0	0	100000	2.00554	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00554	0	1.095002e-07	0	2.124443e-07	1.095002e-07	-202.3201	0	-192.7337	-202.3201	27214.25	77843.74	0.001	11600.25	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.55	1773	0	0	0	100000	2.00605	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00605	0	1.304939e-07	0	2.532333e-07	1.304939e-07	-199.7345	0	-190.1448	-199.7345	27207.33	77843.74	0.001	11597.3	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.56	1773	0	0	0	100000	2.00656	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00656	0	1.534417e-07	0	2.976121e-07	1.534417e-07	-197.3465	0	-187.7645	-197.3465	27200.42	77843.74	0.001	11594.35	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.57	1773	0	0	0	100000	2.00707	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00707	0	1.78384e-07	0	3.455806e-07	1.78384e-07	-195.1262	0	-185.5617	-195.1262	27193.51	77843.74	0.001	11591.41	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.58	1773	0	0	0	100000	2.00758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00758	0	2.053739e-07	0	3.971387e-07	2.053739e-07	-193.0492	0	-183.5118	-193.0492	27186.6	77843.74	0.001	11588.46	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.59	1773	0	0	0	100000	2.00809	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00809	0	2.344631e-07	0	4.522866e-07	2.344631e-07	-191.0965	0	-181.5951	-191.0965	27179.7	77843.74	0.001	11585.52	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.6	1773	0	0	0	100000	2.0086	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0086	0	2.657226e-07	0	5.110242e-07	2.657226e-07	-189.2516	0	-179.7952	-189.2516	27172.8	77843.74	0.001	11582.58	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.61	1773	0	0	0	100000	2.00911	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00911	0	2.992206e-07	0	5.733514e-07	2.992206e-07	-187.5014	0	-178.0988	-187.5014	27165.9	77843.74	0.001	11579.64	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.62	1773	0	0	0	100000	2.00962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00962	0	3.350309e-07	0	6.392684e-07	3.350309e-07	-185.835	0	-176.4947	-185.835	27159.01	77843.74	0.001	11576.7	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.63	1773	0	0	0	100000	2.01013	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01013	0	3.732415e-07	0	7.087751e-07	3.732415e-07	-184.2429	0	-174.9732	-184.2429	27152.12	77843.74	0.001	11573.77	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.64	1773	0	0	0	100000	2.01064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01064	0	4.139426e-07	0	7.818715e-07	4.139426e-07	-182.7172	0	-173.5264	-182.7172	27145.24	77843.74	0.001	11570.83	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.65	1773	0	0	0	100000	2.01115	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01115	0	4.572305e-07	0	8.585576e-07	4.572305e-07	-181.251	0	-172.1472	-181.251	27138.35	77843.74	0.001	11567.9	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.66	1773	0	0	0	100000	2.01166	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01166	0	5.032101e-07	0	9.388335e-07	5.032101e-07	-179.8385	0	-170.8296	-179.8385	27131.48	77843.74	0.001	11564.97	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.67	1773	0	0	0	100000	2.01217	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01217	0	5.519985e-07	0	1.022699e-06	5.519985e-07	-178.4744	0	-169.5684	-178.4744	27124.6	77843.74	0.001	11562.04	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.68	1773	0	0	0	100000	2.01268	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01268	0	6.037112e-07	0	1.110154e-06	6.037112e-07	-177.1543	0	-168.3588	-177.1543	27117.73	77843.74	0.001	11559.11	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.69	1773	0	0	0	100000	2.01319	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01319	0	6.584748e-07	0	1.201199e-06	6.584748e-07	-175.8743	0	-167.197	-175.8743	27110.86	77843.74	0.001	11556.18	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.7	1773	0	0	0	100000	2.0137	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0137	0	7.164216e-07	0	1.295834e-06	7.164216e-07	-174.631	0	-166.0791	-174.631	27104	77843.74	0.001	11553.25	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.71	1773	0	0	0	100000	2.01421	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01421	0	7.777085e-07	0	1.394058e-06	7.777085e-07	-173.421	0	-165.0021	-173.421	27097.14	77843.74	0.001	11550.33	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.72	1773	0	0	0	100000	2.01472	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01472	0	8.424728e-07	0	1.495872e-06	8.424728e-07	-172.2418	0	-163.963	-172.2418	27090.28	77843.74	0.001	11547.41	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.73	1773	0	0	0	100000	2.01523	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01523	0	9.10882e-07	0	1.601276e-06	9.10882e-07	-171.0909	0	-162.9593	-171.0909	27083.42	77843.74	0.001	11544.48	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.74	1773	0	0	0	100000	2.01574	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01574	0	9.830971e-07	0	1.71027e-06	9.830971e-07	-169.9663	0	-161.9886	-169.9663	27076.57	77843.74	0.001	11541.56	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.75	1773	0	0	0	100000	2.01625	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01625	0	1.059303e-06	0	1.822853e-06	1.059303e-06	-168.8657	0	-161.0489	-168.8657	27069.73	77843.74	0.001	11538.65	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.76	1773	0	0	0	100000	2.01676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01676	0	1.139688e-06	0	1.939026e-06	1.139688e-06	-167.7875	0	-160.1381	-167.7875	27062.88	77843.74	0.001	11535.73	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.77	1773	0	0	0	100000	2.01727	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01727	0	1.224442e-06	0	2.058789e-06	1.224442e-06	-166.7301	0	-159.2547	-166.7301	27056.04	77843.74	0.001	11532.81	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.78	1773	0	0	0	100000	2.01778	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01778	0	1.313775e-06	0	2.182141e-06	1.313775e-06	-165.692	0	-158.3969	-165.692	27049.21	77843.74	0.001	11529.9	3552141	0	0	0	0	0	0	0	0	0	0	0	
