Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33240.047	1173	2.279000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.938412e+25	1.045429e+25	5.836358e+25	5.291385e+24	1.543667e+25	7.479802e+24	6.173016e+24	1.306787e+24	7.295447e+24	6.614231e+23	0.04284752	5.494925e+23	5.9224e-10	0.0004781273	5.221716e+12	1.638522e+07	3.010149e+07	215.5375	12.7812	1978.751	1965.97	0.3960347	1.541257e-07	4.379332e-14	2.585824e-21	0.2286762	0.5	0.01012417	0.9770529	17.52942	9.575906e+26	2.269188e+28	0.05435364	767412.8	
33240.048	1173	2.236000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.931943e+25	1.051898e+25	5.834303e+25	5.31194e+24	1.543667e+25	7.479802e+24	6.164929e+24	1.314873e+24	7.292878e+24	6.639924e+23	0.04301396	5.494723e+23	5.934426e-10	0.0004810282	5.221716e+12	1.637327e+07	3.010149e+07	215.3803	12.78156	1978.888	1966.107	0.3960347	1.541061e-07	4.378221e-14	2.58484e-21	0.2286182	0.5	0.01012023	0.9766756	17.52942	9.575906e+26	2.269188e+28	0.05430221	767702.5	
33240.049	1173	2.193000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.925302e+25	1.058539e+25	5.832258e+25	5.332384e+24	1.543667e+25	7.479802e+24	6.156628e+24	1.323174e+24	7.290323e+24	6.665479e+23	0.04317951	5.494518e+23	5.946715e-10	0.0004840047	5.221716e+12	1.636139e+07	3.01015e+07	215.224	12.78191	1979.024	1966.242	0.3960347	1.540867e-07	4.377116e-14	2.583862e-21	0.2285606	0.5	0.01011631	0.9763004	17.52942	9.575906e+26	2.269188e+28	0.05425108	767990.6	
33240.05	1173	2.150000007e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.918481e+25	1.065361e+25	5.830225e+25	5.352718e+24	1.543667e+25	7.479802e+24	6.148101e+24	1.331701e+24	7.287781e+24	6.690898e+23	0.04334417	5.494311e+23	5.959278e-10	0.0004870605	5.221716e+12	1.634958e+07	3.01015e+07	215.0687	12.78226	1979.159	1966.377	0.3960347	1.540674e-07	4.376018e-14	2.58289e-21	0.2285032	0.5	0.01011241	0.9759273	17.52942	9.575906e+26	2.269188e+28	0.05420025	768277.3	
33240.051	1173	2.107000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.911471e+25	1.07237e+25	5.828203e+25	5.372945e+24	1.543667e+25	7.479802e+24	6.139339e+24	1.340463e+24	7.285253e+24	6.716181e+23	0.04350796	5.494102e+23	5.972127e-10	0.0004901991	5.221716e+12	1.633784e+07	3.01015e+07	214.9143	12.7826	1979.294	1966.511	0.3960347	1.540482e-07	4.374927e-14	2.581924e-21	0.2284462	0.5	0.01010853	0.9755562	17.52942	9.575906e+26	2.269188e+28	0.05414971	768562.5	
33240.052	1173	2.064000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.904264e+25	1.079578e+25	5.826191e+25	5.393065e+24	1.543667e+25	7.479802e+24	6.13033e+24	1.349472e+24	7.282738e+24	6.741331e+23	0.04367088	5.493891e+23	5.985273e-10	0.0004934244	5.221716e+12	1.632618e+07	3.01015e+07	214.7608	12.78295	1979.427	1966.644	0.3960347	1.54029e-07	4.373841e-14	2.580963e-21	0.2283896	0.5	0.01010468	0.9751871	17.52942	9.575906e+26	2.269188e+28	0.05409946	768846.3	
33240.053	1173	2.021000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.896849e+25	1.086993e+25	5.824189e+25	5.413079e+24	1.543667e+25	7.479802e+24	6.121062e+24	1.358741e+24	7.280237e+24	6.766349e+23	0.04383294	5.493679e+23	5.99873e-10	0.0004967407	5.221716e+12	1.631458e+07	3.01015e+07	214.6082	12.78329	1979.56	1966.777	0.3960347	1.5401e-07	4.372762e-14	2.580008e-21	0.2283332	0.5	0.01010084	0.97482	17.52942	9.575906e+26	2.269188e+28	0.0540495	769128.7	
33240.054	1173	1.978000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.889217e+25	1.094625e+25	5.822199e+25	5.432988e+24	1.543667e+25	7.479802e+24	6.111521e+24	1.368281e+24	7.277748e+24	6.791236e+23	0.04399416	5.493464e+23	6.01251e-10	0.0005001525	5.221716e+12	1.630305e+07	3.01015e+07	214.4565	12.78363	1979.693	1966.909	0.3960347	1.539911e-07	4.371689e-14	2.579058e-21	0.2282772	0.5	0.01009703	0.9744548	17.52942	9.575906e+26	2.269188e+28	0.05399983	769409.6	
33240.055	1173	1.935000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.881355e+25	1.102487e+25	5.820218e+25	5.452795e+24	1.543667e+25	7.479802e+24	6.101694e+24	1.378108e+24	7.275273e+24	6.815993e+23	0.04415455	5.493249e+23	6.026629e-10	0.0005036644	5.221716e+12	1.629158e+07	3.01015e+07	214.3057	12.78397	1979.824	1967.04	0.3960347	1.539723e-07	4.370622e-14	2.578114e-21	0.2282215	0.5	0.01009324	0.9740916	17.52942	9.575906e+26	2.269188e+28	0.05395043	769689.2	
33240.056	1173	1.892000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.873253e+25	1.110589e+25	5.818248e+25	5.472499e+24	1.543667e+25	7.479802e+24	6.091566e+24	1.388236e+24	7.27281e+24	6.840623e+23	0.0443141	5.493031e+23	6.041102e-10	0.0005072816	5.221716e+12	1.628018e+07	3.010151e+07	214.1557	12.78431	1979.955	1967.171	0.3960347	1.539537e-07	4.369561e-14	2.577175e-21	0.2281661	0.5	0.01008947	0.9737304	17.52942	9.575906e+26	2.269188e+28	0.05390131	769967.3	
33240.057	1173	1.849000008e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.864897e+25	1.118945e+25	5.816288e+25	5.492101e+24	1.543667e+25	7.479802e+24	6.081121e+24	1.398681e+24	7.27036e+24	6.865127e+23	0.04447283	5.492813e+23	6.055945e-10	0.0005110097	5.221716e+12	1.626885e+07	3.010151e+07	214.0066	12.78465	1980.085	1967.301	0.3960347	1.539351e-07	4.368506e-14	2.576242e-21	0.228111	0.5	0.01008571	0.973371	17.52942	9.575906e+26	2.269188e+28	0.05385247	770244.1	
33240.058	1173	1.806000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.856273e+25	1.127568e+25	5.814338e+25	5.511604e+24	1.543667e+25	7.479802e+24	6.070342e+24	1.409461e+24	7.267922e+24	6.889505e+23	0.04463076	5.492593e+23	6.071176e-10	0.0005148545	5.221716e+12	1.625758e+07	3.010151e+07	213.8584	12.78498	1980.215	1967.43	0.3960347	1.539166e-07	4.367457e-14	2.575314e-21	0.2280562	0.5	0.01008198	0.9730135	17.52942	9.575906e+26	2.269188e+28	0.0538039	770519.6	
33240.059	1173	1.763000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.847367e+25	1.136475e+25	5.812397e+25	5.531008e+24	1.543668e+25	7.479802e+24	6.059209e+24	1.420593e+24	7.265497e+24	6.91376e+23	0.04478788	5.492372e+23	6.086815e-10	0.0005188225	5.221716e+12	1.624637e+07	3.010151e+07	213.711	12.78531	1980.344	1967.558	0.3960347	1.538982e-07	4.366414e-14	2.574391e-21	0.2280017	0.5	0.01007827	0.9726579	17.52942	9.575906e+26	2.269188e+28	0.05375559	770793.7	
33240.06	1173	1.720000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.838162e+25	1.14568e+25	5.810467e+25	5.550313e+24	1.543668e+25	7.479802e+24	6.047703e+24	1.4321e+24	7.263084e+24	6.937892e+23	0.04494421	5.49215e+23	6.10288e-10	0.0005229204	5.221716e+12	1.623523e+07	3.010151e+07	213.5644	12.78565	1980.472	1967.686	0.3960347	1.538799e-07	4.365376e-14	2.573473e-21	0.2279475	0.5	0.01007458	0.9723041	17.52942	9.575906e+26	2.269188e+28	0.05370755	771066.5	
33240.061	1173	1.677000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.828641e+25	1.155201e+25	5.808546e+25	5.569522e+24	1.543668e+25	7.479802e+24	6.035801e+24	1.444001e+24	7.260683e+24	6.961903e+23	0.04509976	5.491928e+23	6.119396e-10	0.0005271559	5.221716e+12	1.622415e+07	3.010151e+07	213.4186	12.78597	1980.599	1967.813	0.3960347	1.538617e-07	4.364344e-14	2.572561e-21	0.2278936	0.5	0.0100709	0.9719521	17.52942	9.575906e+26	2.269188e+28	0.05365978	771338	
33240.062	1173	1.634000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.818784e+25	1.165058e+25	5.806635e+25	5.588635e+24	1.543668e+25	7.479802e+24	6.02348e+24	1.456322e+24	7.258294e+24	6.985794e+23	0.04525452	5.491705e+23	6.136384e-10	0.0005315369	5.221716e+12	1.621314e+07	3.010152e+07	213.2737	12.7863	1980.726	1967.94	0.3960347	1.538436e-07	4.363318e-14	2.571653e-21	0.22784	0.5	0.01006725	0.9716019	17.52942	9.575906e+26	2.269188e+28	0.05361226	771608.2	
33240.063	1173	1.591000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.808571e+25	1.17527e+25	5.804733e+25	5.607653e+24	1.543668e+25	7.479802e+24	6.010714e+24	1.469088e+24	7.255917e+24	7.009566e+23	0.04540852	5.491481e+23	6.153871e-10	0.0005360722	5.221716e+12	1.620218e+07	3.010152e+07	213.1296	12.78663	1980.852	1968.065	0.3960347	1.538256e-07	4.362297e-14	2.570751e-21	0.2277867	0.5	0.01006361	0.9712536	17.52942	9.575906e+26	2.269188e+28	0.053565	771877.1	
33240.064	1173	1.548000009e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.79798e+25	1.185862e+25	5.802841e+25	5.626577e+24	1.543668e+25	7.479802e+24	5.997475e+24	1.482327e+24	7.253551e+24	7.033222e+23	0.04556176	5.491257e+23	6.171884e-10	0.0005407713	5.221716e+12	1.619128e+07	3.010152e+07	212.9862	12.78695	1980.978	1968.191	0.3960347	1.538077e-07	4.361282e-14	2.569854e-21	0.2277337	0.5	0.01006	0.9709069	17.52942	9.575906e+26	2.269188e+28	0.053518	772144.7	
33240.065	1173	1.50500001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.786986e+25	1.196856e+25	5.800958e+25	5.645408e+24	1.543668e+25	7.479802e+24	5.983732e+24	1.49607e+24	7.251198e+24	7.056761e+23	0.04571425	5.491033e+23	6.190453e-10	0.0005456446	5.221716e+12	1.618045e+07	3.010152e+07	212.8437	12.78728	1981.102	1968.315	0.3960347	1.537899e-07	4.360272e-14	2.568961e-21	0.227681	0.5	0.0100564	0.9705621	17.52942	9.575906e+26	2.269188e+28	0.05347124	772411.1	
33240.066	1173	1.46200001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.775561e+25	1.208281e+25	5.799084e+25	5.664148e+24	1.543668e+25	7.479802e+24	5.969451e+24	1.510351e+24	7.248856e+24	7.080184e+23	0.04586599	5.490808e+23	6.20961e-10	0.0005507035	5.221716e+12	1.616967e+07	3.010152e+07	212.7019	12.7876	1981.227	1968.439	0.3960347	1.537722e-07	4.359267e-14	2.568073e-21	0.2276285	0.5	0.01005282	0.9702189	17.52942	9.575906e+26	2.269188e+28	0.05342474	772676.2	
33240.067	1173	1.41900001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.763677e+25	1.220165e+25	5.79722e+25	5.682796e+24	1.543668e+25	7.479802e+24	5.954596e+24	1.525207e+24	7.246525e+24	7.103495e+23	0.04601699	5.490584e+23	6.22939e-10	0.0005559602	5.221716e+12	1.615895e+07	3.010152e+07	212.5609	12.78792	1981.35	1968.562	0.3960347	1.537546e-07	4.358268e-14	2.56719e-21	0.2275764	0.5	0.01004926	0.9698775	17.52942	9.575906e+26	2.269188e+28	0.05337848	772940.1	
33240.068	1173	1.37600001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.7513e+25	1.232542e+25	5.795364e+25	5.701354e+24	1.543668e+25	7.479802e+24	5.939125e+24	1.540678e+24	7.244205e+24	7.126692e+23	0.04616727	5.490361e+23	6.249832e-10	0.0005614286	5.221716e+12	1.614829e+07	3.010152e+07	212.4206	12.78823	1981.473	1968.685	0.3960347	1.53737e-07	4.357274e-14	2.566312e-21	0.2275245	0.5	0.01004572	0.9695378	17.52942	9.575906e+26	2.269188e+28	0.05333246	773202.8	
33240.069	1173	1.33300001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.738395e+25	1.245447e+25	5.793517e+25	5.719822e+24	1.543668e+25	7.479802e+24	5.922994e+24	1.556809e+24	7.241897e+24	7.149778e+23	0.04631682	5.490137e+23	6.270978e-10	0.0005671234	5.221716e+12	1.613769e+07	3.010153e+07	212.2812	12.78855	1981.596	1968.807	0.3960347	1.537196e-07	4.356285e-14	2.565439e-21	0.2274728	0.5	0.01004219	0.9691997	17.52942	9.575906e+26	2.269188e+28	0.05328669	773464.3	
33240.07	1173	1.29000001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.724922e+25	1.25892e+25	5.791679e+25	5.738203e+24	1.543668e+25	7.479802e+24	5.906152e+24	1.57365e+24	7.239599e+24	7.172754e+23	0.04646566	5.489915e+23	6.292873e-10	0.0005730613	5.221716e+12	1.612714e+07	3.010153e+07	212.1424	12.78887	1981.717	1968.929	0.3960347	1.537022e-07	4.355302e-14	2.56457e-21	0.2274215	0.5	0.01003868	0.9688633	17.52942	9.575906e+26	2.269188e+28	0.05324115	773724.6	
33240.071	1173	1.24700001e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.710836e+25	1.273005e+25	5.78985e+25	5.756496e+24	1.543668e+25	7.479802e+24	5.888546e+24	1.591257e+24	7.237313e+24	7.19562e+23	0.04661379	5.489693e+23	6.315568e-10	0.0005792606	5.221716e+12	1.611665e+07	3.010153e+07	212.0044	12.78918	1981.839	1969.049	0.3960347	1.53685e-07	4.354323e-14	2.563706e-21	0.2273704	0.5	0.01003519	0.9685285	17.52942	9.575906e+26	2.269188e+28	0.05319585	773983.7	
33240.072	1173	1.204000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.69609e+25	1.287752e+25	5.78803e+25	5.774702e+24	1.543668e+25	7.479802e+24	5.870112e+24	1.60969e+24	7.235037e+24	7.218378e+23	0.04676122	5.489472e+23	6.33912e-10	0.0005857416	5.221716e+12	1.610622e+07	3.010153e+07	211.8671	12.78949	1981.959	1969.17	0.3960347	1.536678e-07	4.35335e-14	2.562846e-21	0.2273195	0.5	0.01003172	0.9681954	17.52942	9.575906e+26	2.269188e+28	0.05315078	774241.6	
33240.073	1173	1.161000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.680626e+25	1.303216e+25	5.786218e+25	5.792823e+24	1.543668e+25	7.479802e+24	5.850783e+24	1.62902e+24	7.232772e+24	7.241029e+23	0.04690795	5.489253e+23	6.363589e-10	0.000592527	5.221716e+12	1.609584e+07	3.010153e+07	211.7306	12.7898	1982.079	1969.289	0.3960347	1.536507e-07	4.352381e-14	2.561991e-21	0.227269	0.5	0.01002826	0.9678638	17.52942	9.575906e+26	2.269188e+28	0.05310595	774498.4	
33240.074	1173	1.118000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.664384e+25	1.319458e+25	5.784414e+25	5.810859e+24	1.543668e+25	7.479802e+24	5.83048e+24	1.649322e+24	7.230518e+24	7.263574e+23	0.047054	5.489035e+23	6.389043e-10	0.0005996421	5.221716e+12	1.608551e+07	3.010153e+07	211.5947	12.79011	1982.199	1969.409	0.3960347	1.536337e-07	4.351418e-14	2.56114e-21	0.2272187	0.5	0.01002482	0.9675339	17.52942	9.575906e+26	2.269188e+28	0.05306134	774754	
33240.075	1173	1.075000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.647294e+25	1.336547e+25	5.782619e+25	5.828811e+24	1.543668e+25	7.479802e+24	5.809118e+24	1.670684e+24	7.228274e+24	7.286013e+23	0.04719936	5.488819e+23	6.41556e-10	0.0006071154	5.221716e+12	1.607524e+07	3.010154e+07	211.4596	12.79042	1982.318	1969.527	0.3960347	1.536168e-07	4.350459e-14	2.560294e-21	0.2271686	0.5	0.0100214	0.9672055	17.52942	9.575906e+26	2.269188e+28	0.05301696	775008.5	
33240.076	1173	1.032000011e+18	-10	4e-06	1.234934e+26	5.983842e+25	4.629277e+25	1.354564e+25	5.780832e+25	5.846679e+24	1.543668e+25	7.479802e+24	5.786597e+24	1.693205e+24	7.22604e+24	7.308349e+23	0.04734406	5.488606e+23	6.443223e-10	0.0006149789	5.221716e+12	1.606502e+07	3.010154e+07	211.3252	12.79072	1982.436	1969.645	0.3960347	1.535999e-07	4.349505e-14	2.559452e-21	0.2271188	0.5	0.01001799	0.9668787	17.52942	9.575906e+26	2.269188e+28	0.0529728	775261.9	
33240.077	1173	9.890000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.610244e+25	1.373598e+25	5.779054e+25	5.864466e+24	1.543668e+25	7.479802e+24	5.762805e+24	1.716998e+24	7.223817e+24	7.330582e+23	0.04748808	5.488394e+23	6.472129e-10	0.0006232689	5.221716e+12	1.605485e+07	3.010154e+07	211.1914	12.79103	1982.554	1969.763	0.3960347	1.535832e-07	4.348556e-14	2.558614e-21	0.2270692	0.5	0.0100146	0.9665535	17.52942	9.575906e+26	2.269188e+28	0.05292887	775514.1	
33240.078	1173	9.460000115e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.59009e+25	1.393752e+25	5.777283e+25	5.88217e+24	1.543668e+25	7.479802e+24	5.737613e+24	1.742189e+24	7.221604e+24	7.352713e+23	0.04763145	5.488185e+23	6.502386e-10	0.0006320269	5.221716e+12	1.604474e+07	3.010154e+07	211.0584	12.79133	1982.671	1969.879	0.3960347	1.535665e-07	4.347612e-14	2.557781e-21	0.2270199	0.5	0.01001123	0.9662297	17.52942	9.575906e+26	2.269188e+28	0.05288515	775765.3	
33240.079	1173	9.030000117e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.568699e+25	1.415143e+25	5.775521e+25	5.899794e+24	1.543668e+25	7.479802e+24	5.710874e+24	1.768928e+24	7.219401e+24	7.374743e+23	0.04777416	5.487979e+23	6.534114e-10	0.0006412999	5.221716e+12	1.603468e+07	3.010154e+07	210.926	12.79163	1982.787	1969.996	0.3960347	1.535499e-07	4.346672e-14	2.556952e-21	0.2269709	0.5	0.01000787	0.9659075	17.52942	9.575906e+26	2.269188e+28	0.05284166	776015.3	
33240.08	1173	8.600000119e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.545933e+25	1.437909e+25	5.773767e+25	5.917338e+24	1.543668e+25	7.479802e+24	5.682416e+24	1.797386e+24	7.217209e+24	7.396672e+23	0.04791622	5.487776e+23	6.567454e-10	0.0006511426	5.221716e+12	1.602467e+07	3.010154e+07	210.7943	12.79193	1982.903	1970.111	0.3960347	1.535334e-07	4.345738e-14	2.556127e-21	0.2269221	0.5	0.01000453	0.9655868	17.52942	9.575906e+26	2.269188e+28	0.05279837	776264.3	
33240.081	1173	8.170000121e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.521633e+25	1.462209e+25	5.772021e+25	5.934802e+24	1.543668e+25	7.479802e+24	5.652041e+24	1.827761e+24	7.215026e+24	7.418503e+23	0.04805764	5.487576e+23	6.602565e-10	0.0006616177	5.221716e+12	1.60147e+07	3.010154e+07	210.6632	12.79223	1983.019	1970.227	0.3960347	1.53517e-07	4.344807e-14	2.555306e-21	0.2268735	0.5	0.0100012	0.9652676	17.52942	9.575906e+26	2.269188e+28	0.05275531	776512.2	
33240.082	1173	7.740000121e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.495612e+25	1.48823e+25	5.770282e+25	5.952188e+24	1.543668e+25	7.479802e+24	5.619515e+24	1.860288e+24	7.212853e+24	7.440235e+23	0.04819842	5.487381e+23	6.639629e-10	0.0006727988	5.221716e+12	1.600479e+07	3.010155e+07	210.5329	12.79253	1983.134	1970.341	0.3960347	1.535006e-07	4.343882e-14	2.55449e-21	0.2268251	0.5	0.00999789	0.9649498	17.52942	9.575906e+26	2.269188e+28	0.05271245	776759	
33240.083	1173	7.310000123e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.467647e+25	1.516195e+25	5.768551e+25	5.969496e+24	1.543668e+25	7.479802e+24	5.584559e+24	1.895243e+24	7.210689e+24	7.46187e+23	0.04833858	5.487189e+23	6.678862e-10	0.0006847719	5.221716e+12	1.599493e+07	3.010155e+07	210.4031	12.79283	1983.248	1970.456	0.3960347	1.534843e-07	4.34296e-14	2.553677e-21	0.226777	0.5	0.009994595	0.9646335	17.52942	9.575906e+26	2.269188e+28	0.0526698	777004.7	
33240.084	1173	6.880000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.437475e+25	1.546367e+25	5.766828e+25	5.986727e+24	1.543668e+25	7.479802e+24	5.546843e+24	1.932959e+24	7.208535e+24	7.483409e+23	0.04847811	5.487002e+23	6.720512e-10	0.0006976391	5.221716e+12	1.598512e+07	3.010155e+07	210.274	12.79312	1983.362	1970.569	0.3960347	1.534681e-07	4.342044e-14	2.552869e-21	0.2267292	0.5	0.009991315	0.9643187	17.52942	9.575906e+26	2.269188e+28	0.05262736	777249.5	
33240.085	1173	6.450000125e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.404775e+25	1.579067e+25	5.765113e+25	6.003882e+24	1.543668e+25	7.479802e+24	5.505968e+24	1.973834e+24	7.206391e+24	7.504853e+23	0.04861702	5.48682e+23	6.764874e-10	0.0007115222	5.221716e+12	1.597536e+07	3.010155e+07	210.1456	12.79341	1983.476	1970.682	0.3960347	1.53452e-07	4.341131e-14	2.552064e-21	0.2266815	0.5	0.009988051	0.9640052	17.52942	9.575906e+26	2.269188e+28	0.05258512	777493.1	
33240.086	1173	6.020000127e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.369157e+25	1.614685e+25	5.763405e+25	6.020961e+24	1.543668e+25	7.479802e+24	5.461446e+24	2.018356e+24	7.204256e+24	7.526201e+23	0.04875532	5.486644e+23	6.812299e-10	0.0007265682	5.221716e+12	1.596564e+07	3.010155e+07	210.0178	12.79371	1983.589	1970.795	0.3960347	1.53436e-07	4.340223e-14	2.551263e-21	0.2266341	0.5	0.009984801	0.9636932	17.52942	9.575906e+26	2.269188e+28	0.05254309	777735.8	
33240.087	1173	5.590000129e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.330139e+25	1.653703e+25	5.761705e+25	6.037965e+24	1.543668e+25	7.479802e+24	5.412674e+24	2.067128e+24	7.202131e+24	7.547456e+23	0.04889301	5.486474e+23	6.863209e-10	0.0007429568	5.221716e+12	1.595597e+07	3.010155e+07	209.8906	12.794	1983.701	1970.907	0.3960347	1.5342e-07	4.33932e-14	2.550467e-21	0.2265869	0.5	0.009981566	0.9633826	17.52942	9.575906e+26	2.269188e+28	0.05250125	777977.4	
33240.088	1173	5.160000132e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.287115e+25	1.696727e+25	5.760012e+25	6.054895e+24	1.543668e+25	7.479802e+24	5.358894e+24	2.120908e+24	7.200015e+24	7.568619e+23	0.0490301	5.48631e+23	6.91812e-10	0.00076091	5.221716e+12	1.594635e+07	3.010156e+07	209.764	12.79429	1983.813	1971.019	0.3960347	1.534041e-07	4.33842e-14	2.549674e-21	0.22654	0.5	0.009978346	0.9630734	17.52942	9.575906e+26	2.269188e+28	0.05245962	778218.1	
33240.089	1173	4.730000131e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.239312e+25	1.74453e+25	5.758326e+25	6.071751e+24	1.543668e+25	7.479802e+24	5.29914e+24	2.180662e+24	7.197908e+24	7.589689e+23	0.04916659	5.486153e+23	6.977669e-10	0.0007807064	5.221716e+12	1.593678e+07	3.010156e+07	209.6381	12.79457	1983.924	1971.13	0.3960347	1.533883e-07	4.337525e-14	2.548885e-21	0.2264932	0.5	0.009975141	0.9627656	17.52942	9.575906e+26	2.269188e+28	0.05241819	778457.7	
33240.09	1173	4.300000133e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.185723e+25	1.798118e+25	5.756648e+25	6.088535e+24	1.543668e+25	7.479802e+24	5.232154e+24	2.247648e+24	7.19581e+24	7.610668e+23	0.0493025	5.486005e+23	7.042656e-10	0.0008027017	5.221716e+12	1.592725e+07	3.010156e+07	209.5128	12.79486	1984.035	1971.24	0.3960347	1.533725e-07	4.336635e-14	2.5481e-21	0.2264467	0.5	0.00997195	0.9624591	17.52942	9.575906e+26	2.269188e+28	0.05237694	778696.4	
33240.091	1173	3.870000136e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.125007e+25	1.858835e+25	5.754977e+25	6.105246e+24	1.543668e+25	7.479802e+24	5.156259e+24	2.323543e+24	7.193721e+24	7.631557e+23	0.04943782	5.485864e+23	7.114103e-10	0.0008273591	5.221716e+12	1.591777e+07	3.010156e+07	209.388	12.79515	1984.145	1971.35	0.3960347	1.533568e-07	4.335748e-14	2.547318e-21	0.2264004	0.5	0.009968773	0.962154	17.52942	9.575906e+26	2.269188e+28	0.0523359	778934	
33240.092	1173	3.440000135e+17	-10	4e-06	1.234934e+26	5.983842e+25	4.055323e+25	1.928519e+25	5.753313e+25	6.121885e+24	1.543668e+25	7.479802e+24	5.069153e+24	2.410649e+24	7.191641e+24	7.652356e+23	0.04957256	5.485733e+23	7.193348e-10	0.0008552963	5.221716e+12	1.590833e+07	3.010156e+07	209.2639	12.79543	1984.255	1971.46	0.3960347	1.533412e-07	4.334865e-14	2.546541e-21	0.2263543	0.5	0.009965611	0.9618502	17.52942	9.575906e+26	2.269188e+28	0.05229504	779170.7	
33240.093	1173	3.010000137e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.974059e+25	2.009782e+25	5.751656e+25	6.138454e+24	1.543668e+25	7.479802e+24	4.967574e+24	2.512228e+24	7.18957e+24	7.673067e+23	0.04970672	5.485613e+23	7.28219e-10	0.0008873598	5.221716e+12	1.589894e+07	3.010156e+07	209.1403	12.79571	1984.365	1971.569	0.3960347	1.533257e-07	4.333987e-14	2.545767e-21	0.2263085	0.5	0.009962462	0.9615478	17.52942	9.575906e+26	2.269188e+28	0.05225438	779406.4	
33240.094	1173	2.58000014e+17	-10	4e-06	1.234934e+26	5.983842e+25	3.877347e+25	2.106495e+25	5.750006e+25	6.154952e+24	1.543668e+25	7.479802e+24	4.846684e+24	2.633118e+24	7.187508e+24	7.69369e+23	0.04984032	5.485503e+23	7.38312e-10	0.0009247511	5.221716e+12	1.58896e+07	3.010156e+07	209.0174	12.796	1984.474	1971.678	0.3960347	1.533102e-07	4.333113e-14	2.544996e-21	0.2262628	0.5	0.009959328	0.9612467	17.52942	9.575906e+26	2.269188e+28	0.0522139	779641.2	
