Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.1275	1138	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	54.34002	2.252528	106.9101	104.6576	0.4518663	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.13	1153	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	55.05627	2.246376	106.6632	104.4168	0.4508269	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.1325	1168	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	55.77253	2.240225	106.4163	104.176	0.4497873	2.438754e-07	1.096462e-13	1.024419e-20	0.3785775	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.135	1183	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	56.48878	2.234073	106.1693	103.9352	0.4487477	2.438754e-07	1.096462e-13	1.024419e-20	0.3785776	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.1375	1198	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	57.20504	2.227921	105.9224	103.6944	0.447708	2.438754e-07	1.096462e-13	1.024419e-20	0.3785776	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923604	666666.7	
0.14	1213	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	57.92129	2.221769	105.6754	103.4536	0.4466682	2.438754e-07	1.096462e-13	1.02442e-20	0.3785776	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923605	666666.7	
0.1425	1228	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947471e+08	58.63755	2.215617	105.4284	103.2127	0.4456283	2.438754e-07	1.096463e-13	1.02442e-20	0.3785776	0.5	0.02358021	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923605	666666.7	
0.145	1243	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947472e+08	59.3538	2.209465	105.1813	102.9719	0.4445883	2.438754e-07	1.096463e-13	1.02442e-20	0.3785776	0.5	0.02358022	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923605	666666.7	
0.1475	1258	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947472e+08	60.07004	2.203313	104.9343	102.731	0.4435482	2.438754e-07	1.096463e-13	1.02442e-20	0.3785776	0.5	0.02358022	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923606	666666.7	
0.15	1273	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947472e+08	60.78629	2.197161	104.6872	102.4901	0.4425081	2.438754e-07	1.096463e-13	1.02442e-20	0.3785777	0.5	0.02358022	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923607	666666.7	
0.1525	1288	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947473e+08	61.50252	2.191009	104.4401	102.2491	0.4414678	2.438755e-07	1.096463e-13	1.02442e-20	0.3785778	0.5	0.02358023	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923609	666666.7	
0.155	1303	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947474e+08	62.21875	2.184857	104.193	102.0081	0.4404275	2.438755e-07	1.096463e-13	1.024421e-20	0.3785779	0.5	0.02358024	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923611	666666.7	
0.1575	1318	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947475e+08	62.93496	2.178704	103.9458	101.7671	0.4393871	2.438755e-07	1.096464e-13	1.024421e-20	0.378578	0.5	0.02358025	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923614	666666.7	
0.16	1333	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947477e+08	63.65115	2.172552	103.6987	101.5261	0.4383466	2.438756e-07	1.096464e-13	1.024422e-20	0.3785782	0.5	0.02358027	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923619	666666.7	
0.1625	1348	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.94748e+08	64.36732	2.166399	103.4514	101.285	0.437306	2.438757e-07	1.096465e-13	1.024423e-20	0.3785785	0.5	0.0235803	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923625	666666.7	
0.165	1363	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947484e+08	65.08344	2.160246	103.2042	101.0439	0.4362653	2.438758e-07	1.096466e-13	1.024425e-20	0.3785789	0.5	0.02358034	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923634	666666.7	
0.1675	1378	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947489e+08	65.79951	2.154093	102.9568	100.8028	0.4352245	2.43876e-07	1.096468e-13	1.024427e-20	0.3785795	0.5	0.02358039	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923647	666666.7	
0.17	1393	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947497e+08	66.51551	2.147939	102.7095	100.5615	0.4341836	2.438763e-07	1.09647e-13	1.024431e-20	0.3785803	0.5	0.02358047	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923664	666666.7	
0.1725	1408	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947507e+08	67.2314	2.141784	102.462	100.3202	0.4331426	2.438766e-07	1.096474e-13	1.024435e-20	0.3785814	0.5	0.02358057	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923689	666666.7	
0.175	1423	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.64e+25	3.18e+25	1.97e+25	8.72e+24	0	8.72e+24	7.01e+24	3.97e+24	0.2012943	4.62e+23	1.183925e-09	0.003211468	3.452718e+12	2.754786e+07	1.947521e+08	67.94715	2.135628	102.2145	100.0788	0.4321015	2.438771e-07	1.096478e-13	1.024441e-20	0.3785829	0.5	0.02358071	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923721	666666.7	
0.1775	1438	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639997e+25	3.180003e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009997e+24	3.970003e+24	0.2012945	4.62e+23	1.183925e-09	0.003211468	3.452714e+12	2.754788e+07	1.94754e+08	68.66277	2.12947	101.9668	99.83736	0.4310604	2.438778e-07	1.096484e-13	1.024449e-20	0.3785845	0.5	0.02358087	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923756	666666.7	
0.18	1453	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639991e+25	3.180009e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009988e+24	3.970012e+24	0.2012949	4.62e+23	1.183925e-09	0.003211468	3.452704e+12	2.754793e+07	1.947566e+08	69.37819	2.12331	101.7191	99.59582	0.4300191	2.438787e-07	1.096492e-13	1.024461e-20	0.3785862	0.5	0.02358106	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923794	666666.7	
0.1825	1468	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639979e+25	3.180021e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009974e+24	3.970026e+24	0.2012956	4.62e+23	1.183925e-09	0.003211468	3.452687e+12	2.7548e+07	1.9476e+08	70.09338	2.117148	101.4713	99.35416	0.4289777	2.438799e-07	1.096503e-13	1.024476e-20	0.3785881	0.5	0.0235813	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923836	666666.7	
0.185	1483	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639961e+25	3.180039e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009951e+24	3.970049e+24	0.2012968	4.62e+23	1.183925e-09	0.003211468	3.452661e+12	2.754813e+07	1.947646e+08	70.80823	2.110982	101.2234	99.11238	0.4279363	2.438815e-07	1.096517e-13	1.024496e-20	0.3785902	0.5	0.02358159	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923882	666666.7	
0.1875	1498	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639934e+25	3.180066e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009918e+24	3.970082e+24	0.2012985	4.62e+23	1.183925e-09	0.003211468	3.452621e+12	2.754831e+07	1.947707e+08	71.52267	2.104812	100.9752	98.87044	0.4268947	2.438837e-07	1.096537e-13	1.024524e-20	0.3785926	0.5	0.02358195	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923935	666666.7	
0.19	1513	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639896e+25	3.180104e+25	1.97e+25	8.72e+24	0	8.72e+24	7.00987e+24	3.97013e+24	0.2013009	4.62e+23	1.183925e-09	0.003211468	3.452565e+12	2.754857e+07	1.947788e+08	72.23655	2.098636	100.7269	98.62829	0.425853	2.438865e-07	1.096563e-13	1.02456e-20	0.3785954	0.5	0.0235824	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2923996	666666.7	
0.1925	1528	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639843e+25	3.180157e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009805e+24	3.970195e+24	0.2013042	4.62e+23	1.183925e-09	0.003211468	3.452488e+12	2.754893e+07	1.947893e+08	72.9497	2.092452	100.4783	98.38588	0.4248113	2.438903e-07	1.096596e-13	1.024607e-20	0.3785986	0.5	0.02358296	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924068	666666.7	
0.195	1543	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639773e+25	3.180227e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009717e+24	3.970283e+24	0.2013087	4.62e+23	1.183925e-09	0.003211468	3.452384e+12	2.754941e+07	1.948031e+08	73.66192	2.086258	100.2294	98.14316	0.4237694	2.438952e-07	1.096641e-13	1.024669e-20	0.3786025	0.5	0.02358368	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924153	666666.7	
0.1975	1558	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639678e+25	3.180322e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009599e+24	3.970401e+24	0.2013147	4.62e+23	1.183925e-09	0.003211468	3.452246e+12	2.755006e+07	1.948209e+08	74.37293	2.080052	99.98009	97.90003	0.4227274	2.439016e-07	1.096698e-13	1.02475e-20	0.3786072	0.5	0.02358459	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924255	666666.7	
0.2	1573	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639554e+25	3.180446e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009444e+24	3.970556e+24	0.2013226	4.62e+23	1.183925e-09	0.003211468	3.452064e+12	2.75509e+07	1.94844e+08	75.0824	2.073831	99.73024	97.65641	0.4216854	2.439099e-07	1.096772e-13	1.024854e-20	0.3786128	0.5	0.02358574	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924379	666666.7	
0.2025	1588	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639392e+25	3.180608e+25	1.97e+25	8.72e+24	0	8.72e+24	7.009243e+24	3.970757e+24	0.2013328	4.62e+23	1.183925e-09	0.003211468	3.451826e+12	2.755201e+07	1.948736e+08	75.7899	2.06759	99.47975	97.41216	0.4206432	2.439205e-07	1.096868e-13	1.024988e-20	0.3786197	0.5	0.0235872	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924531	666666.7	
0.205	1603	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.639182e+25	3.180818e+25	1.97e+25	8.72e+24	0	8.72e+24	7.008982e+24	3.971018e+24	0.2013461	4.62e+23	1.183925e-09	0.003211468	3.451519e+12	2.755344e+07	1.949115e+08	76.4949	2.061324	99.22846	97.16714	0.4196009	2.439341e-07	1.09699e-13	1.025159e-20	0.3786282	0.5	0.02358904	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924717	666666.7	
0.2075	1618	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.638913e+25	3.181087e+25	1.97e+25	8.72e+24	0	8.72e+24	7.008647e+24	3.971353e+24	0.2013631	4.62e+23	1.183925e-09	0.003211468	3.451124e+12	2.755527e+07	1.949597e+08	77.19675	2.055028	98.97618	96.92115	0.4185586	2.439513e-07	1.097146e-13	1.025377e-20	0.3786386	0.5	0.02359136	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2924946	666666.7	
0.21	1633	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.63857e+25	3.18143e+25	1.97e+25	8.72e+24	0	8.72e+24	7.00822e+24	3.97178e+24	0.2013848	4.62e+23	1.183925e-09	0.003211468	3.450621e+12	2.755761e+07	1.950208e+08	77.89461	2.048694	98.72267	96.67398	0.4175161	2.439733e-07	1.097343e-13	1.025653e-20	0.3786514	0.5	0.02359427	1	22.425	22.425	3.590965e+26	2.328282e+28	0.2925228	666666.7	
0.2125	1648	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.638135e+25	3.181865e+25	1.97e+25	8.72e+24	0	8.72e+24	7.007678e+24	3.972322e+24	0.2014123	4.62e+23	1.183925e-09	0.003211468	3.449984e+12	2.756057e+07	1.950979e+08	78.58749	2.042313	98.46766	96.42535	0.4164735	2.440009e-07	1.097591e-13	1.026002e-20	0.3786672	0.5	0.02359793	0.9999999	22.425	22.425	3.590965e+26	2.328282e+28	0.2925576	666666.7	
0.215	1663	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.637585e+25	3.182415e+25	1.97e+25	8.72e+24	0	8.72e+24	7.006993e+24	3.973007e+24	0.2014472	4.62e+23	1.183925e-09	0.003211468	3.449181e+12	2.756428e+07	1.951947e+08	79.27412	2.035876	98.21081	96.17493	0.4154308	2.440355e-07	1.097903e-13	1.026439e-20	0.3786867	0.5	0.0236025	0.9999995	22.425	22.425	3.590965e+26	2.328282e+28	0.2926004	666667	
0.2175	1678	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.636887e+25	3.183113e+25	1.97e+25	8.72e+24	0	8.72e+24	7.006124e+24	3.973876e+24	0.2014913	4.62e+23	1.183925e-09	0.003211468	3.448176e+12	2.756886e+07	1.953159e+08	79.9528	2.029368	97.95175	95.92238	0.414388	2.440788e-07	1.098292e-13	1.026985e-20	0.3787105	0.5	0.02360816	0.9999976	22.425	22.425	3.590965e+26	2.328282e+28	0.2926527	666668.3	
0.22	1693	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.635982e+25	3.184018e+25	1.97e+25	8.72e+24	0	8.72e+24	7.004998e+24	3.975002e+24	0.2015486	4.62e+23	1.183925e-09	0.003211468	3.446927e+12	2.757418e+07	1.954669e+08	80.62077	2.022779	97.69015	95.66737	0.4133451	2.441321e-07	1.098772e-13	1.027658e-20	0.3787389	0.5	0.02361509	0.9999891	22.425	22.425	3.590965e+26	2.328282e+28	0.2927151	666673.9	
0.2225	1708	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.634705e+25	3.185295e+25	1.97e+25	8.72e+24	0	8.72e+24	7.003409e+24	3.976591e+24	0.2016294	4.62e+23	1.183925e-09	0.003211468	3.445403e+12	2.757908e+07	1.956543e+08	81.27161	2.016106	97.42617	95.41007	0.412302	2.441961e-07	1.099348e-13	1.028466e-20	0.3787697	0.5	0.02362319	0.9999511	22.425	22.425	3.590965e+26	2.328282e+28	0.292783	666699.2	
0.225	1723	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.632446e+25	3.187554e+25	1.97e+25	8.72e+24	0	8.72e+24	7.000595e+24	3.979405e+24	0.2017724	4.62e+23	1.183925e-09	0.003211468	3.443642e+12	2.757744e+07	1.958859e+08	81.88357	2.009395	97.16242	95.15302	0.4112589	2.44265e-07	1.099969e-13	1.029337e-20	0.3787899	0.5	0.02363112	0.9997816	22.425	22.425	3.590965e+26	2.328282e+28	0.2928274	666812.3	
0.2275	1738	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.626661e+25	3.193339e+25	1.97e+25	8.72e+24	0	8.72e+24	6.993394e+24	3.986606e+24	0.2021384	4.62e+23	1.183925e-09	0.003211468	3.442016e+12	2.754147e+07	1.961703e+08	82.36908	2.002919	96.91242	94.9095	0.4102157	2.443057e-07	1.100336e-13	1.029852e-20	0.3787374	0.5	0.02363178	0.9990322	22.425	22.425	3.590965e+26	2.328282e+28	0.2927119	667312.4	
0.23	1753	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.607625e+25	3.212375e+25	1.97e+25	8.72e+24	0	8.72e+24	6.969696e+24	4.010304e+24	0.203343	4.62e+23	1.183925e-09	0.003211468	3.442016e+12	2.736153e+07	1.965157e+08	82.39213	1.997846	96.73564	94.73779	0.4091723	2.441751e-07	1.099159e-13	1.028201e-20	0.3783323	0.5	0.02359382	0.9958719	22.425	22.425	3.590965e+26	2.328282e+28	0.2918212	669428	
0.2325	1768	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.558262e+25	3.261738e+25	1.97e+25	8.72e+24	0	8.72e+24	6.908245e+24	4.071755e+24	0.2064667	4.62e+23	1.183925e-09	0.003211468	3.442016e+12	2.681723e+07	1.969227e+08	81.27575	1.997547	96.87373	94.87618	0.4081288	2.434606e-07	1.092738e-13	1.019202e-20	0.3761223	0.5	0.02338622	0.9846849	22.425	22.425	3.590965e+26	2.328282e+28	0.2869835	677001.6	
0.235	1783	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.451382e+25	3.368618e+25	1.97e+25	8.72e+24	0	8.72e+24	6.77519e+24	4.20481e+24	0.2132301	4.62e+23	1.183925e-09	0.003211468	3.442016e+12	2.56304e+07	1.973813e+08	78.15582	2.003437	97.41364	95.4102	0.4070852	2.419959e-07	1.079645e-13	1.000917e-20	0.3716154	0.5	0.02295732	0.9591705	22.425	22.425	3.590965e+26	2.328282e+28	0.2771429	694727.2	
0.2375	1798	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.301234e+25	3.518766e+25	1.97e+25	8.72e+24	0	8.72e+24	6.588271e+24	4.391729e+24	0.2227315	4.62e+23	1.183925e-09	0.003211468	3.442016e+12	2.406645e+07	1.978885e+08	73.81452	2.008063	97.86372	95.85566	0.4060415	2.406913e-07	1.068048e-13	9.848162e-21	0.367624	0.5	0.02255375	0.9247511	22.425	22.425	3.590965e+26	2.328282e+28	0.2684763	719491.6	
0.24	1813	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	5.138437e+25	3.681563e+25	1.97e+25	8.72e+24	0	8.72e+24	6.385605e+24	4.594395e+24	0.2330334	4.62e+23	1.183925e-09	0.003211468	3.442016e+12	2.25047e+07	1.98451e+08	69.40301	2.008527	98.04166	96.03314	0.4049977	2.398888e-07	1.060936e-13	9.749979e-21	0.3651759	0.5	0.02226248	0.8894898	22.425	22.425	3.590965e+26	2.328282e+28	0.2632147	745789.1	
0.2425	1828	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.976518e+25	3.843482e+25	1.97e+25	8.72e+24	0	8.72e+24	6.184033e+24	4.795967e+24	0.2432796	4.62e+23	1.183925e-09	0.003211468	3.442016e+12	2.106999e+07	1.990766e+08	65.31021	2.006967	98.08841	96.08145	0.4039538	2.393277e-07	1.055972e-13	9.681725e-21	0.3634674	0.5	0.02201208	0.8562067	22.425	22.425	3.590965e+26	2.328282e+28	0.2595428	771465.9	
0.245	1843	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.819364e+25	4.000636e+25	1.97e+25	8.72e+24	0	8.72e+24	5.988392e+24	4.991608e+24	0.2532243	4.62e+23	1.183925e-09	0.003211468	3.442016e+12	1.977524e+07	1.997732e+08	61.58437	2.004408	98.07055	96.06614	0.4029097	2.388847e-07	1.052061e-13	9.628068e-21	0.3621212	0.5	0.0217731	0.825368	22.425	22.425	3.590965e+26	2.328282e+28	0.2566579	796013.9	
0.2475	1858	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.667787e+25	4.152213e+25	1.97e+25	8.72e+24	0	8.72e+24	5.799694e+24	5.180306e+24	0.2628162	4.62e+23	1.183925e-09	0.003211468	3.442016e+12	1.86075e+07	2.005497e+08	58.1932	2.001099	98.00444	96.00334	0.4018656	2.3853e-07	1.048934e-13	9.585241e-21	0.3610449	0.5	0.02154177	0.7968795	22.425	22.425	3.590965e+26	2.328282e+28	0.2543745	819356.1	
0.25	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.522091e+25	4.297909e+25	1.97e+25	8.72e+24	0	8.72e+24	5.618318e+24	5.361682e+24	0.2720358	4.62e+23	1.183925e-09	0.003211468	3.442016e+12	1.755193e+07	2.014159e+08	55.09717	1.997102	97.89433	95.89723	0.4008213	2.382562e-07	1.046524e-13	9.552265e-21	0.3602151	0.5	0.02131968	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.2526141	841513.8	
0.2975	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.449613e+25	4.370387e+25	1.97e+25	8.72e+24	0	8.72e+24	5.52809e+24	5.45191e+24	0.2766223	4.62e+23	1.183925e-09	0.003211468	3.316988e+12	1.792153e+07	2.171084e+08	52.19116	1.940303	95.57833	93.63803	0.4008213	2.452307e-07	1.109321e-13	1.041594e-20	0.3686203	0.5	0.02240288	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.2706387	841513.8	
0.345	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.384638e+25	4.435362e+25	1.97e+25	8.72e+24	0	8.72e+24	5.447202e+24	5.532798e+24	0.2807339	4.62e+23	1.183925e-09	0.003211468	3.207308e+12	1.826369e+07	2.323398e+08	49.70079	1.901675	94.36337	92.46169	0.4008213	2.50212e-07	1.154728e-13	1.106365e-20	0.3709034	0.5	0.02300915	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.2755967	841513.8	
0.3925	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.325957e+25	4.494043e+25	1.97e+25	8.72e+24	0	8.72e+24	5.37415e+24	5.60585e+24	0.2844473	4.62e+23	1.183925e-09	0.003211468	3.109934e+12	1.858339e+07	2.471616e+08	47.53817	1.866914	93.25677	91.38986	0.4008213	2.548708e-07	1.198035e-13	1.169322e-20	0.373042	0.5	0.02358015	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.2802428	841513.8	
