Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2695	1673	1e+19	0	9.151954e-06	2.32848e+25	1.685542e+25	2.7879e+24	1.406752e+25	3.228986e+24	3.20039e+24	2.9106e+24	2.106928e+24	3.484875e+23	1.758441e+24	4.036233e+23	4.000487e+23	0.1374454	4.685625e+23	6.873903e-10	0.0006374796	1.030263e+12	1.075631e+07	1.887162e+09	3.218924	1.032753	37.25587	36.22311	0.417076	4.801012e-07	4.250811e-13	7.81578e-20	0.4384992	0.5	0.02639537	1	3.292454	7.209709e+26	2.301694e+28	0.4174056	327798.8	
2750	1673	1e+19	0	9.151954e-06	2.376e+25	1.712606e+25	2.84766e+24	1.42784e+25	3.323534e+24	3.310411e+24	2.97e+24	2.140757e+24	3.559575e+23	1.784799e+24	4.154417e+23	4.138014e+23	0.1393271	4.658218e+23	6.92248e-10	0.000647282	9.967178e+11	1.144387e+07	1.991604e+09	3.245089	1.014347	36.80787	35.79352	0.417076	4.888129e-07	4.406406e-13	8.249013e-20	0.4397244	0.5	0.02695142	1	3.359647	7.209709e+26	2.301694e+28	0.4196074	327798.8	
2805	1673	1e+19	0	9.151954e-06	2.42352e+25	1.739444e+25	2.907309e+24	1.448713e+25	3.419225e+24	3.421534e+24	3.0294e+24	2.174305e+24	3.634137e+23	1.810891e+24	4.274031e+23	4.276918e+23	0.1411804	4.63151e+23	6.970244e-10	0.0006569847	9.649654e+11	1.216077e+07	2.099119e+09	3.271753	0.9966961	36.37729	35.38059	0.417076	4.974694e-07	4.563786e-13	8.695067e-20	0.440897	0.5	0.02750376	1	3.42684	7.209709e+26	2.301694e+28	0.4217144	327798.8	
2860	1673	1e+19	0	9.151954e-06	2.47104e+25	1.766061e+25	2.966841e+24	1.469377e+25	3.516561e+24	3.533232e+24	3.0888e+24	2.207576e+24	3.708551e+23	1.836721e+24	4.395702e+23	4.416541e+23	0.1429856	4.605472e+23	7.017221e-10	0.0006665891	9.348803e+11	1.290944e+07	2.209698e+09	3.299369	0.9797567	35.96312	34.98337	0.417076	5.060704e-07	4.722893e-13	9.153909e-20	0.44202	0.5	0.0280524	1	3.494033	7.209709e+26	2.301694e+28	0.4236618	327798.8	
2915	1673	1e+19	0	9.151954e-06	2.51856e+25	1.792458e+25	3.02625e+24	1.489833e+25	3.615673e+24	3.645351e+24	3.1482e+24	2.240572e+24	3.782812e+23	1.862291e+24	4.519591e+23	4.556689e+23	0.1447395	4.580077e+23	7.063434e-10	0.0006760969	9.06342e+11	1.369122e+07	2.323353e+09	3.328001	0.9634837	35.56431	34.60083	0.417076	5.146178e-07	4.883713e-13	9.625609e-20	0.4430973	0.5	0.02859748	1	3.561225	7.209709e+26	2.301694e+28	0.4255033	327798.8	
2970	1673	1e+19	0	9.151954e-06	2.56608e+25	1.818637e+25	3.085529e+24	1.510085e+25	3.71589e+24	3.758535e+24	3.2076e+24	2.273297e+24	3.856912e+23	1.887606e+24	4.644863e+23	4.698169e+23	0.1464699	4.555299e+23	7.108903e-10	0.0006855092	8.792398e+11	1.450443e+07	2.440101e+09	3.356985	0.9478359	35.17991	34.23208	0.417076	5.231135e-07	5.04623e-13	1.011025e-19	0.4441317	0.5	0.02913913	1	3.628418	7.209709e+26	2.301694e+28	0.4272716	327798.8	
3025	1673	1e+19	0	9.151954e-06	2.6136e+25	1.844603e+25	3.144676e+24	1.530135e+25	3.817202e+24	3.872772e+24	3.267e+24	2.305753e+24	3.930844e+23	1.912669e+24	4.771503e+23	4.840965e+23	0.1481777	4.531116e+23	7.153651e-10	0.0006948276	8.53479e+11	1.534961e+07	2.559932e+09	3.386301	0.9327798	34.80924	33.87646	0.417076	5.315572e-07	5.210388e-13	1.060777e-19	0.4451249	0.5	0.02967728	1	3.695611	7.209709e+26	2.301694e+28	0.4289693	327798.8	
3080	1673	1e+19	0	9.151954e-06	2.66112e+25	1.870355e+25	3.203683e+24	1.549987e+25	3.919597e+24	3.98805e+24	3.3264e+24	2.337944e+24	4.004603e+23	1.937484e+24	4.899496e+23	4.985063e+23	0.1498636	4.507504e+23	7.197698e-10	0.0007040534	8.289721e+11	1.622731e+07	2.682834e+09	3.415933	0.9182831	34.45155	33.53327	0.417076	5.399487e-07	5.376137e-13	1.111812e-19	0.446079	0.5	0.03021196	1	3.762804	7.209709e+26	2.301694e+28	0.4306004	327798.8	
3135	1673	1e+19	0	9.151954e-06	2.70864e+25	1.895898e+25	3.262546e+24	1.569643e+25	4.023485e+24	4.103936e+24	3.3858e+24	2.369872e+24	4.078183e+23	1.962054e+24	5.029357e+23	5.129919e+23	0.1515128	4.484441e+23	7.241063e-10	0.0007131878	8.056383e+11	1.713987e+07	2.808798e+09	3.446223	0.9043158	34.10617	33.20186	0.417076	5.482884e-07	5.543432e-13	1.164129e-19	0.4469963	0.5	0.03074316	1	3.829997	7.209709e+26	2.301694e+28	0.4321179	327798.8	
3190	1673	1e+19	0	9.151954e-06	2.75616e+25	1.921233e+25	3.321261e+24	1.589107e+25	4.129163e+24	4.220111e+24	3.4452e+24	2.401541e+24	4.151576e+23	1.986383e+24	5.161453e+23	5.275139e+23	0.1531156	4.461909e+23	7.283763e-10	0.0007222321	7.834001e+11	1.808937e+07	2.93783e+09	3.477389	0.8908477	33.77238	32.88153	0.417076	5.565775e-07	5.712258e-13	1.21773e-19	0.4478793	0.5	0.03127101	1	3.89719	7.209709e+26	2.301694e+28	0.4335433	327798.8	
3245	1673	1e+19	0	9.151954e-06	2.80368e+25	1.946362e+25	3.379823e+24	1.608379e+25	4.23594e+24	4.337243e+24	3.5046e+24	2.432952e+24	4.224779e+23	2.010474e+24	5.294925e+23	5.421554e+23	0.1546982	4.439887e+23	7.325818e-10	0.0007311877	7.621845e+11	1.907369e+07	3.069948e+09	3.508813	0.8778499	33.44949	32.57164	0.417076	5.648184e-07	5.882612e-13	1.272625e-19	0.4487303	0.5	0.03179567	1	3.964383	7.209709e+26	2.301694e+28	0.4349169	327798.8	
3300	1673	1e+19	0	9.151954e-06	2.8512e+25	1.971287e+25	3.438227e+24	1.627464e+25	4.343754e+24	4.455374e+24	3.564e+24	2.464109e+24	4.297784e+23	2.034331e+24	5.429693e+23	5.569217e+23	0.1562631	4.418357e+23	7.367242e-10	0.0007400556	7.41929e+11	2.009315e+07	3.205143e+09	3.540439	0.8652991	33.13705	32.27175	0.417076	5.730109e-07	6.054447e-13	1.328809e-19	0.4495501	0.5	0.03231709	1	4.031576	7.209709e+26	2.301694e+28	0.4362403	327798.8	
3355	1673	1e+19	0	9.151954e-06	2.89872e+25	1.996011e+25	3.496471e+24	1.646364e+25	4.452596e+24	4.574491e+24	3.6234e+24	2.495014e+24	4.370588e+23	2.057955e+24	5.565745e+23	5.718114e+23	0.1578107	4.397303e+23	7.408054e-10	0.0007488371	7.225758e+11	2.114828e+07	3.343404e+09	3.572257	0.853173	32.83453	31.98136	0.417076	5.81155e-07	6.227721e-13	1.386277e-19	0.4503403	0.5	0.03283528	1	4.098769	7.209709e+26	2.301694e+28	0.4375159	327798.8	
3410	1673	1e+19	0	9.151954e-06	2.94624e+25	2.020536e+25	3.554548e+24	1.665081e+25	4.562453e+24	4.694586e+24	3.6828e+24	2.52567e+24	4.443185e+23	2.081352e+24	5.703066e+23	5.868233e+23	0.1593416	4.376707e+23	7.448267e-10	0.0007575334	7.040712e+11	2.22396e+07	3.484719e+09	3.604257	0.8414507	32.54148	31.70003	0.417076	5.892512e-07	6.402398e-13	1.445025e-19	0.4511024	0.5	0.03335026	1	4.165962	7.209709e+26	2.301694e+28	0.4387461	327798.8	
3465	1673	1e+19	0	9.151954e-06	2.99376e+25	2.044864e+25	3.612457e+24	1.683618e+25	4.673436e+24	4.815529e+24	3.7422e+24	2.556079e+24	4.515571e+23	2.104522e+24	5.841794e+23	6.019412e+23	0.1608522	4.356554e+23	7.487897e-10	0.0007661455	6.863655e+11	2.336824e+07	3.629078e+09	3.636521	0.8301124	32.25743	31.42731	0.417076	5.972996e-07	6.578442e-13	1.505049e-19	0.4518377	0.5	0.03386206	1	4.233155	7.209709e+26	2.301694e+28	0.4399209	327798.8	
3520	1673	1e+19	0	9.151954e-06	3.04128e+25	2.068996e+25	3.670192e+24	1.701976e+25	4.786137e+24	4.936706e+24	3.8016e+24	2.586245e+24	4.58774e+23	2.127471e+24	5.982672e+23	6.170883e+23	0.1623233	4.33683e+23	7.526957e-10	0.0007746747	6.694116e+11	2.453788e+07	3.776475e+09	3.6695	0.8191392	31.98194	31.1628	0.417076	6.05301e-07	6.755824e-13	1.566348e-19	0.4525478	0.5	0.03437073	1	4.300348	7.209709e+26	2.301694e+28	0.4409946	327798.8	
3575	1673	1e+19	0	9.151954e-06	3.0888e+25	2.092934e+25	3.727751e+24	1.720159e+25	4.900195e+24	5.058461e+24	3.861e+24	2.616168e+24	4.659688e+23	2.150199e+24	6.125244e+23	6.323076e+23	0.1637678	4.317519e+23	7.565463e-10	0.0007831219	6.531638e+11	2.574757e+07	3.926927e+09	3.702883	0.8085115	31.71453	30.90602	0.417076	6.132576e-07	6.934554e-13	1.628931e-19	0.4532345	0.5	0.03487645	1	4.367541	7.209709e+26	2.301694e+28	0.442033	327798.8	
3630	1673	1e+19	0	9.151954e-06	3.13632e+25	2.116682e+25	3.78513e+24	1.738169e+25	5.015228e+24	5.181154e+24	3.9204e+24	2.645852e+24	4.731412e+23	2.172711e+24	6.269034e+23	6.476443e+23	0.1651985	4.29861e+23	7.603426e-10	0.0007914883	6.375812e+11	2.699605e+07	4.080436e+09	3.736372	0.7982127	31.45484	30.65663	0.417076	6.2117e-07	7.114608e-13	1.692799e-19	0.4538987	0.5	0.03537923	1	4.434734	7.209709e+26	2.301694e+28	0.4430372	327798.8	
3685	1673	1e+19	0	9.151954e-06	3.18384e+25	2.14024e+25	3.842325e+24	1.756007e+25	5.131226e+24	5.304777e+24	3.9798e+24	2.6753e+24	4.802907e+23	2.195009e+24	6.414032e+23	6.630972e+23	0.1666157	4.280087e+23	7.640859e-10	0.0007997749	6.226273e+11	2.828382e+07	4.236992e+09	3.769962	0.788228	31.20257	30.41434	0.417076	6.290385e-07	7.295951e-13	1.757946e-19	0.4545409	0.5	0.03587907	1	4.501927	7.209709e+26	2.301694e+28	0.4440083	327798.8	
3740	1673	1e+19	0	9.151954e-06	3.23136e+25	2.16361e+25	3.899335e+24	1.773676e+25	5.24818e+24	5.429321e+24	4.0392e+24	2.704512e+24	4.874169e+23	2.217096e+24	6.560225e+23	6.786651e+23	0.1680197	4.261941e+23	7.677775e-10	0.0008079828	6.082679e+11	2.96114e+07	4.396582e+09	3.803647	0.7785435	30.95738	30.17884	0.417076	6.368633e-07	7.478551e-13	1.824369e-19	0.4551622	0.5	0.036376	1	4.569119	7.209709e+26	2.301694e+28	0.4449478	327798.8	
3795	1673	1e+19	0	9.151954e-06	3.27888e+25	2.186794e+25	3.956155e+24	1.791179e+25	5.36608e+24	5.554777e+24	4.0986e+24	2.733493e+24	4.945194e+23	2.238974e+24	6.7076e+23	6.943471e+23	0.1694108	4.244157e+23	7.714185e-10	0.0008161129	5.944711e+11	3.097929e+07	4.559197e+09	3.837423	0.7691457	30.71898	29.94984	0.417076	6.446448e-07	7.662379e-13	1.892062e-19	0.4557635	0.5	0.03687004	1	4.636312	7.209709e+26	2.301694e+28	0.4458572	327798.8	
3850	1673	1e+19	0	9.151954e-06	3.3264e+25	2.209795e+25	4.012783e+24	1.808516e+25	5.484917e+24	5.681136e+24	4.158e+24	2.762243e+24	5.015978e+23	2.260646e+24	6.856146e+23	7.101421e+23	0.1707893	4.226727e+23	7.7501e-10	0.0008241662	5.812071e+11	3.238801e+07	4.724826e+09	3.871283	0.7600221	30.48708	29.72706	0.417076	6.523834e-07	7.847408e-13	1.961023e-19	0.4563459	0.5	0.03736122	1	4.703505	7.209709e+26	2.301694e+28	0.4467377	327798.8	
3905	1673	1e+19	0	9.151954e-06	3.37392e+25	2.232613e+25	4.069215e+24	1.825691e+25	5.604681e+24	5.808391e+24	4.2174e+24	2.790766e+24	5.086519e+23	2.282114e+24	7.005851e+23	7.260489e+23	0.1721556	4.209638e+23	7.785532e-10	0.0008321436	5.684479e+11	3.383805e+07	4.893459e+09	3.905224	0.7511607	30.2614	29.51024	0.417076	6.600795e-07	8.033612e-13	2.031247e-19	0.45691	0.5	0.03784956	1	4.770698	7.209709e+26	2.301694e+28	0.4475907	327798.8	
3960	1673	1e+19	0	9.151954e-06	3.42144e+25	2.25525e+25	4.125451e+24	1.842705e+25	5.725991e+24	5.935904e+24	4.2768e+24	2.819063e+24	5.156813e+23	2.303382e+24	7.157489e+23	7.419881e+23	0.1734914	4.192881e+23	7.820491e-10	0.0008400462	5.561675e+11	3.533378e+07	5.065085e+09	3.939671	0.7425503	30.04168	29.29913	0.417076	6.677336e-07	8.220964e-13	2.10273e-19	0.4574567	0.5	0.0383351	1	4.837891	7.209709e+26	2.301694e+28	0.4483646	327798.8	
4015	1673	1e+19	0	9.151954e-06	3.46896e+25	2.277709e+25	4.181485e+24	1.859561e+25	5.848785e+24	6.063722e+24	4.3362e+24	2.847137e+24	5.226857e+23	2.324451e+24	7.310982e+23	7.579652e+23	0.1747994	4.176445e+23	7.854987e-10	0.0008478748	5.443399e+11	3.687573e+07	5.239716e+09	3.974564	0.7341789	29.8276	29.09342	0.417076	6.753474e-07	8.409473e-13	2.175482e-19	0.4579873	0.5	0.03881799	1	4.905084	7.209709e+26	2.301694e+28	0.4491094	327798.8	
4070	1673	1e+19	0	9.151954e-06	3.51648e+25	2.299991e+25	4.237318e+24	1.876259e+25	5.972481e+24	6.192408e+24	4.3956e+24	2.874989e+24	5.296647e+23	2.345324e+24	7.465602e+23	7.74051e+23	0.1760968	4.160322e+23	7.889029e-10	0.0008556304	5.32941e+11	3.846102e+07	5.417362e+09	4.009493	0.7260357	29.61893	28.8929	0.417076	6.82922e-07	8.599136e-13	2.249507e-19	0.4585024	0.5	0.03929831	1	4.972277	7.209709e+26	2.301694e+28	0.4498326	327798.8	
4125	1673	1e+19	0	9.151954e-06	3.564e+25	2.322097e+25	4.292945e+24	1.892803e+25	6.09707e+24	6.321955e+24	4.455e+24	2.902622e+24	5.366181e+23	2.366004e+24	7.621338e+23	7.902444e+23	0.1773837	4.144501e+23	7.922628e-10	0.0008633138	5.219498e+11	4.009014e+07	5.598013e+09	4.044457	0.7181118	29.4155	28.69739	0.417076	6.904576e-07	8.78992e-13	2.324797e-19	0.4590024	0.5	0.03977601	1	5.03947	7.209709e+26	2.301694e+28	0.4505343	327798.8	
4180	1673	1e+19	0	9.151954e-06	3.61152e+25	2.34403e+25	4.348365e+24	1.909194e+25	6.222543e+24	6.452357e+24	4.5144e+24	2.930038e+24	5.435456e+23	2.386492e+24	7.778179e+23	8.065446e+23	0.1786604	4.128976e+23	7.955792e-10	0.000870926	5.113465e+11	4.176358e+07	5.781657e+09	4.079453	0.7103984	29.21709	28.50669	0.417076	6.979545e-07	8.981801e-13	2.401349e-19	0.4594876	0.5	0.04025113	1	5.106663	7.209709e+26	2.301694e+28	0.4512155	327798.8	
4235	1673	1e+19	0	9.151954e-06	3.65904e+25	2.36579e+25	4.403576e+24	1.925433e+25	6.348892e+24	6.583603e+24	4.5738e+24	2.957238e+24	5.50447e+23	2.406791e+24	7.936115e+23	8.229504e+23	0.1799271	4.113736e+23	7.988531e-10	0.0008784677	5.011125e+11	4.348183e+07	5.968286e+09	4.114478	0.7028871	29.02352	28.32063	0.417076	7.054131e-07	9.174758e-13	2.47916e-19	0.4599589	0.5	0.04072369	1	5.173856	7.209709e+26	2.301694e+28	0.451877	327798.8	
4290	1673	1e+19	0	9.151954e-06	3.70656e+25	2.38738e+25	4.458575e+24	1.941523e+25	6.476108e+24	6.715689e+24	4.6332e+24	2.984225e+24	5.573219e+23	2.426903e+24	8.095135e+23	8.394611e+23	0.1811839	4.098775e+23	8.020852e-10	0.0008859398	4.912302e+11	4.524537e+07	6.157888e+09	4.14953	0.6955701	28.8346	28.13903	0.417076	7.128337e-07	9.368769e-13	2.558224e-19	0.4604167	0.5	0.04119373	1	5.241049	7.209709e+26	2.301694e+28	0.4525196	327798.8	
4345	1673	1e+19	0	9.151954e-06	3.75408e+25	2.408801e+25	4.513361e+24	1.957465e+25	6.604184e+24	6.848605e+24	4.6926e+24	3.011001e+24	5.641701e+23	2.446831e+24	8.25523e+23	8.560756e+23	0.182431	4.084084e+23	8.052765e-10	0.0008933432	4.81683e+11	4.705469e+07	6.350455e+09	4.184607	0.6884396	28.65017	27.96173	0.417076	7.202168e-07	9.563813e-13	2.63854e-19	0.4608615	0.5	0.04166126	1	5.308242	7.209709e+26	2.301694e+28	0.4531441	327798.8	
4400	1673	1e+19	0	9.151954e-06	3.8016e+25	2.430055e+25	4.567932e+24	1.973261e+25	6.73311e+24	6.982344e+24	4.752e+24	3.037568e+24	5.709915e+23	2.466577e+24	8.416387e+23	8.72793e+23	0.1836686	4.069657e+23	8.084276e-10	0.0009006786	4.724554e+11	4.891026e+07	6.545975e+09	4.219706	0.6814887	28.47004	27.78855	0.417076	7.275627e-07	9.759871e-13	2.720102e-19	0.4612939	0.5	0.04212632	1	5.375435	7.209709e+26	2.301694e+28	0.4537511	327798.8	
4455	1673	1e+19	0	9.151954e-06	3.84912e+25	2.451142e+25	4.622286e+24	1.988913e+25	6.862879e+24	7.116901e+24	4.8114e+24	3.063928e+24	5.777857e+23	2.486142e+24	8.578599e+23	8.896126e+23	0.1848968	4.055485e+23	8.115395e-10	0.0009079469	4.635327e+11	5.081256e+07	6.744439e+09	4.254826	0.6747105	28.29407	27.61936	0.417076	7.34872e-07	9.956924e-13	2.802909e-19	0.4617143	0.5	0.04258893	1	5.442628	7.209709e+26	2.301694e+28	0.4543413	327798.8	
4510	1673	1e+19	0	9.151954e-06	3.89664e+25	2.472065e+25	4.676421e+24	2.004423e+25	6.993482e+24	7.252266e+24	4.8708e+24	3.090081e+24	5.845526e+23	2.505529e+24	8.741853e+23	9.065333e+23	0.1861159	4.041563e+23	8.146128e-10	0.0009151488	4.549011e+11	5.276205e+07	6.945839e+09	4.289963	0.6680984	28.1221	27.454	0.417076	7.421449e-07	1.015495e-12	2.886955e-19	0.4621233	0.5	0.04304913	1	5.509821	7.209709e+26	2.301694e+28	0.4549153	327798.8	
4565	1673	1e+19	0	9.151954e-06	3.94416e+25	2.492825e+25	4.730335e+24	2.019792e+25	7.125416e+24	7.387932e+24	4.9302e+24	3.116032e+24	5.912919e+23	2.52474e+24	8.906769e+23	9.234915e+23	0.1873132	4.027884e+23	8.176483e-10	0.0009222852	4.465474e+11	5.476307e+07	7.150163e+09	4.325421	0.6616463	27.95399	27.29235	0.417076	7.493819e-07	1.035394e-12	2.972238e-19	0.4625212	0.5	0.04350693	1	5.577013	7.209709e+26	2.301694e+28	0.4554399	327798.8	
4620	1673	1e+19	0	9.151954e-06	3.99168e+25	2.513424e+25	4.784028e+24	2.035021e+25	7.258835e+24	7.523726e+24	4.9896e+24	3.14178e+24	5.980035e+23	2.543776e+24	9.073544e+23	9.404657e+23	0.1884852	4.014441e+23	8.206467e-10	0.0009293567	4.384587e+11	5.681766e+07	7.357421e+09	4.361283	0.6553477	27.78956	27.13421	0.417076	7.565843e-07	1.05539e-12	3.058764e-19	0.4629089	0.5	0.04396247	1	5.644206	7.209709e+26	2.301694e+28	0.45594	327798.8	
4675	1673	1e+19	0	9.151954e-06	4.0392e+25	2.533863e+25	4.837498e+24	2.050113e+25	7.393069e+24	7.660306e+24	5.049e+24	3.167328e+24	6.046872e+23	2.562641e+24	9.241336e+23	9.575382e+23	0.1896491	4.001228e+23	8.236087e-10	0.0009363641	4.306227e+11	5.892139e+07	7.567624e+09	4.397137	0.6491963	27.62866	26.97946	0.417076	7.637533e-07	1.075482e-12	3.14654e-19	0.4632868	0.5	0.04441581	1	5.711399	7.209709e+26	2.301694e+28	0.4564275	327798.8	
4730	1673	1e+19	0	9.151954e-06	4.08672e+25	2.554143e+25	4.890743e+24	2.065068e+25	7.528109e+24	7.797665e+24	5.1084e+24	3.192678e+24	6.113429e+23	2.581335e+24	9.410136e+23	9.747082e+23	0.190805	3.98824e+23	8.26535e-10	0.0009433081	4.230284e+11	6.107472e+07	7.780763e+09	4.432981	0.6431871	27.4712	26.82802	0.417076	7.708889e-07	1.095669e-12	3.235558e-19	0.4636548	0.5	0.04486691	1	5.778592	7.209709e+26	2.301694e+28	0.4569022	327798.8	
4785	1673	1e+19	0	9.151954e-06	4.13424e+25	2.574265e+25	4.943762e+24	2.079889e+25	7.663948e+24	7.935798e+24	5.1678e+24	3.217832e+24	6.179702e+23	2.599861e+24	9.579936e+23	9.919748e+23	0.191953	3.97547e+23	8.294261e-10	0.0009501895	4.156657e+11	6.327811e+07	7.996827e+09	4.468814	0.6373153	27.31708	26.67976	0.417076	7.779913e-07	1.115949e-12	3.325816e-19	0.4640133	0.5	0.04531582	1	5.845785	7.209709e+26	2.301694e+28	0.4573648	327798.8	
4840	1673	1e+19	0	9.151954e-06	4.18176e+25	2.594232e+25	4.996553e+24	2.094577e+25	7.80058e+24	8.074697e+24	5.2272e+24	3.24279e+24	6.245692e+23	2.618221e+24	9.750725e+23	1.009337e+24	0.1930933	3.962914e+23	8.322828e-10	0.000957009	4.085249e+11	6.553201e+07	8.215809e+09	4.504636	0.6315761	27.16617	26.5346	0.417076	7.850611e-07	1.13632e-12	3.417309e-19	0.4643627	0.5	0.04576254	1	5.912978	7.209709e+26	2.301694e+28	0.4578155	327798.8	
4895	1673	1e+19	0	9.151954e-06	4.22928e+25	2.614045e+25	5.049116e+24	2.109133e+25	7.937995e+24	8.214356e+24	5.2866e+24	3.267556e+24	6.311395e+23	2.636417e+24	9.922494e+23	1.026794e+24	0.1942259	3.950566e+23	8.351057e-10	0.0009637672	4.015966e+11	6.783688e+07	8.437698e+09	4.540445	0.6259649	27.01838	26.39242	0.417076	7.920984e-07	1.156781e-12	3.510033e-19	0.4647032	0.5	0.0462071	1	5.980171	7.209709e+26	2.301694e+28	0.4582547	327798.8	
4950	1673	1e+19	0	9.151954e-06	4.2768e+25	2.633704e+25	5.10145e+24	2.123559e+25	8.076189e+24	8.354768e+24	5.346e+24	3.29213e+24	6.376812e+23	2.654449e+24	1.009524e+24	1.044346e+24	0.1953509	3.93842e+23	8.378952e-10	0.0009704649	3.948723e+11	7.019318e+07	8.662485e+09	4.576242	0.6204775	26.8736	26.25313	0.417076	7.991036e-07	1.17733e-12	3.603987e-19	0.4650352	0.5	0.04664953	1	6.047364	7.209709e+26	2.301694e+28	0.458683	327798.8	
5005	1673	1e+19	0	9.151954e-06	4.32432e+25	2.653212e+25	5.153553e+24	2.137857e+25	8.215153e+24	8.495928e+24	5.4054e+24	3.316515e+24	6.441941e+23	2.672321e+24	1.026894e+24	1.061991e+24	0.1964685	3.926473e+23	8.406522e-10	0.0009771027	3.883436e+11	7.260134e+07	8.890162e+09	4.612023	0.6151096	26.73174	26.11663	0.417076	8.060772e-07	1.197966e-12	3.699166e-19	0.465359	0.5	0.04708985	1	6.114557	7.209709e+26	2.301694e+28	0.4591007	327798.8	
5060	1673	1e+19	0	9.151954e-06	4.37184e+25	2.672569e+25	5.205424e+24	2.152027e+25	8.354881e+24	8.637828e+24	5.4648e+24	3.340711e+24	6.50678e+23	2.690033e+24	1.04436e+24	1.079728e+24	0.1975788	3.914719e+23	8.43377e-10	0.0009836813	3.820026e+11	7.506182e+07	9.12072e+09	4.64779	0.6098573	26.5927	25.98284	0.417076	8.130194e-07	1.218687e-12	3.795567e-19	0.4656748	0.5	0.04752808	1	6.18175	7.209709e+26	2.301694e+28	0.459508	327798.8	
5115	1673	1e+19	0	9.151954e-06	4.41936e+25	2.691777e+25	5.257063e+24	2.166071e+25	8.495365e+24	8.780463e+24	5.5242e+24	3.364722e+24	6.571328e+23	2.707589e+24	1.061921e+24	1.097558e+24	0.1986818	3.903154e+23	8.460702e-10	0.0009902013	3.758418e+11	7.757505e+07	9.35415e+09	4.683541	0.6047168	26.45639	25.85167	0.417076	8.199306e-07	1.239492e-12	3.893186e-19	0.4659829	0.5	0.04796425	1	6.248943	7.209709e+26	2.301694e+28	0.4599055	327798.8	
5170	1673	1e+19	0	9.151954e-06	4.46688e+25	2.710837e+25	5.308468e+24	2.179991e+25	8.6366e+24	8.923826e+24	5.5836e+24	3.388547e+24	6.635585e+23	2.724988e+24	1.079575e+24	1.115478e+24	0.1997776	3.891772e+23	8.487325e-10	0.0009966634	3.698542e+11	8.014148e+07	9.590443e+09	4.719275	0.5996845	26.32272	25.72304	0.417076	8.268112e-07	1.26038e-12	3.992022e-19	0.4662835	0.5	0.04839838	1	6.316136	7.209709e+26	2.301694e+28	0.4602933	327798.8	
5225	1673	1e+19	0	9.151954e-06	4.5144e+25	2.729751e+25	5.359639e+24	2.193787e+25	8.778578e+24	9.067913e+24	5.643e+24	3.412189e+24	6.699548e+23	2.742234e+24	1.097322e+24	1.133489e+24	0.2008664	3.880571e+23	8.513642e-10	0.001003068	3.640329e+11	8.276154e+07	9.829591e+09	4.754991	0.5947568	26.19162	25.59687	0.417076	8.336614e-07	1.281349e-12	4.09207e-19	0.466577	0.5	0.0488305	1	6.383329	7.209709e+26	2.301694e+28	0.4606719	327798.8	
5280	1673	1e+19	0	9.151954e-06	4.56192e+25	2.748519e+25	5.410574e+24	2.207462e+25	8.921292e+24	9.212716e+24	5.7024e+24	3.435649e+24	6.763218e+23	2.759327e+24	1.115162e+24	1.151589e+24	0.2019482	3.869546e+23	8.53966e-10	0.001009416	3.583717e+11	8.543567e+07	1.007159e+10	4.790688	0.5899305	26.06301	25.47308	0.417076	8.404818e-07	1.302398e-12	4.193328e-19	0.4668635	0.5	0.04926062	1	6.450522	7.209709e+26	2.301694e+28	0.4610415	327798.8	
5335	1673	1e+19	0	9.151954e-06	4.60944e+25	2.767143e+25	5.461275e+24	2.221016e+25	9.064737e+24	9.35823e+24	5.7618e+24	3.458929e+24	6.826593e+23	2.77627e+24	1.133092e+24	1.169779e+24	0.2030231	3.858692e+23	8.565382e-10	0.001015708	3.528643e+11	8.816428e+07	1.031642e+10	4.826366	0.5852023	25.93681	25.3516	0.417076	8.472725e-07	1.323527e-12	4.295792e-19	0.4671433	0.5	0.04968878	1	6.517715	7.209709e+26	2.301694e+28	0.4614024	327798.8	
