Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1673	1e+19	0	9.151954e-06	2.8512e+25	1.981322e+25	3.461542e+24	1.635168e+25	3.534871e+24	5.163904e+24	3.564e+24	2.476653e+24	4.326927e+23	2.04396e+24	4.418589e+23	6.454881e+23	0.1811134	4.410061e+23	7.383544e-10	0.0007435801	6.514656e+11	1.862204e+07	4.60088e+09	6.452238e-07	7.675003e-13	1.897165e-19	0.5	0.5	0.04051388	1	4.031576	7.209709e+26	2.301694e+28	
3355	1673	1e+19	0	9.151954e-06	2.89872e+25	2.006119e+25	3.520081e+24	1.654111e+25	3.540456e+24	5.385551e+24	3.6234e+24	2.507649e+24	4.400101e+23	2.067639e+24	4.425571e+23	6.731939e+23	0.1857907	4.389059e+23	7.424366e-10	0.0007523818	5.914363e+11	2.054454e+07	5.32082e+09	6.771769e-07	8.453996e-13	2.19321e-19	0.5	0.5	0.04252023	1	4.098769	7.209709e+26	2.301694e+28	
3410	1673	1e+19	0	9.151954e-06	2.94624e+25	2.030716e+25	3.578453e+24	1.67287e+25	3.546582e+24	5.60866e+24	3.6828e+24	2.538395e+24	4.473066e+23	2.091088e+24	4.433227e+23	7.010826e+23	0.1903667	4.368516e+23	7.464591e-10	0.0007610979	5.366823e+11	2.267973e+07	6.157718e+09	7.108819e-07	9.316499e-13	2.537268e-19	0.5	0.5	0.04463659	1	4.165962	7.209709e+26	2.301694e+28	
3465	1673	1e+19	0	9.151954e-06	2.99376e+25	2.055114e+25	3.636653e+24	1.691449e+25	3.553381e+24	5.833079e+24	3.7422e+24	2.568893e+24	4.545817e+23	2.114311e+24	4.441726e+23	7.291349e+23	0.1948412	4.348414e+23	7.504231e-10	0.0007697295	4.868065e+11	2.505131e+07	7.130322e+09	7.464108e-07	1.027102e-12	2.937025e-19	0.5	0.5	0.04686746	1	4.233155	7.209709e+26	2.301694e+28	
3520	1673	1e+19	0	9.151954e-06	3.04128e+25	2.079316e+25	3.694679e+24	1.709848e+25	3.56101e+24	6.058629e+24	3.8016e+24	2.599145e+24	4.618349e+23	2.13731e+24	4.451263e+23	7.573286e+23	0.1992131	4.328739e+23	7.543303e-10	0.0007782778	4.414369e+11	2.768533e+07	8.260033e+09	7.838298e-07	1.132665e-12	3.401255e-19	0.5	0.5	0.04921702	1	4.300348	7.209709e+26	2.301694e+28	
3575	1673	1e+19	0	9.151954e-06	3.0888e+25	2.103324e+25	3.752526e+24	1.728071e+25	3.569657e+24	6.285104e+24	3.861e+24	2.629155e+24	4.690657e+23	2.160089e+24	4.462071e+23	7.856381e+23	0.2034805	4.309477e+23	7.581819e-10	0.0007867439	4.00225e+11	3.061028e+07	9.571112e+09	8.231974e-07	1.249297e-12	3.939906e-19	0.5	0.5	0.05168893	1	4.367541	7.209709e+26	2.301694e+28	
3630	1673	1e+19	0	9.151954e-06	3.13632e+25	2.127139e+25	3.810191e+24	1.74612e+25	3.579536e+24	6.51227e+24	3.9204e+24	2.658924e+24	4.762739e+23	2.18265e+24	4.47442e+23	8.140338e+23	0.2076405	4.290615e+23	7.619792e-10	0.0007951288	3.628449e+11	3.385718e+07	1.109083e+10	8.645609e-07	1.377999e-12	4.564158e-19	0.5	0.5	0.05428616	1	4.434734	7.209709e+26	2.301694e+28	
3685	1673	1e+19	0	9.151954e-06	3.18384e+25	2.150765e+25	3.867671e+24	1.763997e+25	3.590896e+24	6.739859e+24	3.9798e+24	2.688456e+24	4.834589e+23	2.204997e+24	4.488619e+23	8.424824e+23	0.2116896	4.27214e+23	7.657235e-10	0.0008034336	3.289918e+11	3.745957e+07	1.284956e+10	9.079534e-07	1.519795e-12	5.286456e-19	0.5	0.5	0.05701079	1	4.501927	7.209709e+26	2.301694e+28	
3740	1673	1e+19	0	9.151954e-06	3.23136e+25	2.174201e+25	3.924963e+24	1.781705e+25	3.604015e+24	6.967573e+24	4.0392e+24	2.717751e+24	4.906203e+23	2.227131e+24	4.505019e+23	8.709467e+23	0.2156236	4.254039e+23	7.694161e-10	0.0008116593	2.983806e+11	4.145349e+07	1.488069e+10	9.533905e-07	1.675712e-12	6.120492e-19	0.5	0.5	0.0598638	1	4.569119	7.209709e+26	2.301694e+28	
3795	1673	1e+19	0	9.151954e-06	3.27888e+25	2.197451e+25	3.982063e+24	1.799245e+25	3.619204e+24	7.195084e+24	4.0986e+24	2.746814e+24	4.977579e+23	2.249056e+24	4.524005e+23	8.993855e+23	0.2194373	4.2363e+23	7.73058e-10	0.000819807	2.707446e+11	4.587736e+07	1.722049e+10	1.000867e-06	1.846759e-12	7.081129e-19	0.5	0.5	0.06284485	1	4.636312	7.209709e+26	2.301694e+28	
3850	1673	1e+19	0	9.151954e-06	3.3264e+25	2.220516e+25	4.038969e+24	1.816619e+25	3.636797e+24	7.42204e+24	4.158e+24	2.775645e+24	5.048711e+23	2.270774e+24	4.545997e+23	9.27755e+23	0.2231253	4.218914e+23	7.766505e-10	0.0008278775	2.458338e+11	5.07718e+07	1.990774e+10	1.050353e-06	2.033894e-12	8.184265e-19	0.5	0.5	0.06595212	1	4.703505	7.209709e+26	2.301694e+28	
3905	1673	1e+19	0	9.151954e-06	3.37392e+25	2.243398e+25	4.095678e+24	1.833831e+25	3.657147e+24	7.648069e+24	4.2174e+24	2.804248e+24	5.119598e+23	2.292288e+24	4.571433e+23	9.560087e+23	0.226682	4.201868e+23	7.801946e-10	0.000835872	2.234141e+11	5.617937e+07	2.298323e+10	1.101795e-06	2.237996e-12	9.446615e-19	0.5	0.5	0.06918219	1	4.770698	7.209709e+26	2.301694e+28	
3960	1673	1e+19	0	9.151954e-06	3.42144e+25	2.266099e+25	4.152188e+24	1.85088e+25	3.680613e+24	7.872795e+24	4.2768e+24	2.832624e+24	5.190235e+23	2.313601e+24	4.600767e+23	9.840993e+23	0.2301018	4.185152e+23	7.836914e-10	0.0008437913	2.032657e+11	6.214428e+07	2.648908e+10	1.155112e-06	2.459834e-12	1.088544e-18	0.5	0.5	0.07252998	1	4.837891	7.209709e+26	2.301694e+28	
4015	1673	1e+19	0	9.151954e-06	3.46896e+25	2.288621e+25	4.208495e+24	1.867771e+25	3.707554e+24	8.095841e+24	4.3362e+24	2.860776e+24	5.260619e+23	2.334714e+24	4.634443e+23	1.01198e+24	0.2333795	4.168758e+23	7.871418e-10	0.0008516364	1.851824e+11	6.871203e+07	3.046792e+10	1.210197e-06	2.70004e-12	1.251822e-18	0.5	0.5	0.07598882	1	4.905084	7.209709e+26	2.301694e+28	
4070	1673	1e+19	0	9.151954e-06	3.51648e+25	2.310964e+25	4.264598e+24	1.884504e+25	3.73831e+24	8.316851e+24	4.3956e+24	2.888705e+24	5.330748e+23	2.35563e+24	4.672887e+23	1.039606e+24	0.2365107	4.152675e+23	7.905469e-10	0.0008594081	1.689711e+11	7.592906e+07	3.496205e+10	1.266922e-06	2.959086e-12	1.436229e-18	0.5	0.5	0.0795506	1	4.972277	7.209709e+26	2.301694e+28	
4125	1673	1e+19	0	9.151954e-06	3.564e+25	2.333131e+25	4.320494e+24	1.901082e+25	3.773191e+24	8.535496e+24	4.455e+24	2.916414e+24	5.400618e+23	2.376352e+24	4.716489e+23	1.066937e+24	0.239492	4.136894e+23	7.939076e-10	0.0008671075	1.544509e+11	8.384235e+07	4.001258e+10	1.325137e-06	3.237275e-12	1.64345e-18	0.5	0.5	0.08320595	1	5.03947	7.209709e+26	2.301694e+28	
4180	1673	1e+19	0	9.151954e-06	3.61152e+25	2.355124e+25	4.376181e+24	1.917506e+25	3.812469e+24	8.75149e+24	4.5144e+24	2.943905e+24	5.470226e+23	2.396882e+24	4.765587e+23	1.093936e+24	0.2423215	4.121407e+23	7.972249e-10	0.0008747353	1.414535e+11	9.249916e+07	4.565859e+10	1.384679e-06	3.534731e-12	1.875088e-18	0.5	0.5	0.08694463	1	5.106663	7.209709e+26	2.301694e+28	
4235	1673	1e+19	0	9.151954e-06	3.65904e+25	2.376944e+25	4.431657e+24	1.933778e+25	3.856366e+24	8.964594e+24	4.5738e+24	2.97118e+24	5.539571e+23	2.417223e+24	4.820458e+23	1.120574e+24	0.2449985	4.106206e+23	8.004995e-10	0.0008822924	1.298226e+11	1.019467e+08	5.193648e+10	1.445376e-06	3.851409e-12	2.132635e-18	0.5	0.5	0.09075581	1	5.173856	7.209709e+26	2.301694e+28	
4290	1673	1e+19	0	9.151954e-06	3.70656e+25	2.398593e+25	4.486919e+24	1.949901e+25	3.90505e+24	9.174623e+24	4.6332e+24	2.998241e+24	5.608649e+23	2.437376e+24	4.881313e+23	1.146828e+24	0.2475239	4.091282e+23	8.037324e-10	0.0008897798	1.194142e+11	1.122318e+08	5.887947e+10	1.507052e-06	4.187107e-12	2.417454e-18	0.5	0.5	0.09462843	1	5.241049	7.209709e+26	2.301694e+28	
4345	1673	1e+19	0	9.151954e-06	3.75408e+25	2.420072e+25	4.541967e+24	1.965875e+25	3.958633e+24	9.38145e+24	4.6926e+24	3.02509e+24	5.677458e+23	2.457344e+24	4.948292e+23	1.172681e+24	0.2499001	4.076628e+23	8.069245e-10	0.0008971981	1.100962e+11	1.234009e+08	6.651722e+10	1.569531e-06	4.541484e-12	2.730762e-18	0.5	0.5	0.09855156	1	5.308242	7.209709e+26	2.301694e+28	
4400	1673	1e+19	0	9.151954e-06	3.8016e+25	2.441382e+25	4.596797e+24	1.981703e+25	4.017175e+24	9.585e+24	4.752e+24	3.051728e+24	5.745996e+23	2.477129e+24	5.021468e+23	1.198125e+24	0.2521307	4.062237e+23	8.100764e-10	0.0009045482	1.017484e+11	1.354997e+08	7.487574e+10	1.632647e-06	4.914084e-12	3.073627e-18	0.5	0.5	0.1025146	1	5.375435	7.209709e+26	2.301694e+28	
4455	1673	1e+19	0	9.151954e-06	3.84912e+25	2.462527e+25	4.651408e+24	1.997386e+25	4.080684e+24	9.785249e+24	4.8114e+24	3.078158e+24	5.81426e+23	2.496732e+24	5.100855e+23	1.223156e+24	0.2542204	4.0481e+23	8.13189e-10	0.000911831	9.426207e+10	1.485734e+08	8.397736e+10	1.696241e-06	5.304361e-12	3.446964e-18	0.5	0.5	0.1065077	1	5.442628	7.209709e+26	2.301694e+28	
4510	1673	1e+19	0	9.151954e-06	3.89664e+25	2.483506e+25	4.705799e+24	2.012926e+25	4.149127e+24	9.982214e+24	4.8708e+24	3.104382e+24	5.882249e+23	2.516158e+24	5.186408e+23	1.247777e+24	0.2561749	4.034213e+23	8.16263e-10	0.0009190472	8.753963e+10	1.626661e+08	9.384084e+10	1.760167e-06	5.711699e-12	3.851547e-18	0.5	0.5	0.1105216	1	5.509821	7.209709e+26	2.301694e+28	
4565	1673	1e+19	0	9.151954e-06	3.94416e+25	2.504322e+25	4.759968e+24	2.028325e+25	4.222433e+24	1.017595e+25	4.9302e+24	3.130402e+24	5.94996e+23	2.535406e+24	5.278041e+23	1.271994e+24	0.2580005	4.020568e+23	8.192992e-10	0.0009261976	8.149376e+10	1.778212e+08	1.044816e+11	1.82429e-06	6.135439e-12	4.288009e-18	0.5	0.5	0.114548	1	5.577013	7.209709e+26	2.301694e+28	
4620	1673	1e+19	0	9.151954e-06	3.99168e+25	2.524975e+25	4.813913e+24	2.043584e+25	4.300503e+24	1.036655e+25	4.9896e+24	3.156219e+24	6.017391e+23	2.55448e+24	5.375629e+23	1.295818e+24	0.2597038	4.007158e+23	8.222983e-10	0.0009332829	7.604684e+10	1.940811e+08	1.159121e+11	1.888494e-06	6.574895e-12	4.756861e-18	0.5	0.5	0.1185793	1	5.644206	7.209709e+26	2.301694e+28	
4675	1673	1e+19	0	9.151954e-06	4.0392e+25	2.545468e+25	4.867633e+24	2.058705e+25	4.383216e+24	1.055411e+25	5.049e+24	3.181835e+24	6.084541e+23	2.573381e+24	5.47902e+23	1.319263e+24	0.261292	3.993978e+23	8.25261e-10	0.000940304	7.113012e+10	2.114873e+08	1.281419e+11	1.952672e-06	7.029371e-12	5.2585e-18	0.5	0.5	0.1226091	1	5.711399	7.209709e+26	2.301694e+28	
4730	1673	1e+19	0	9.151954e-06	4.08672e+25	2.565802e+25	4.921127e+24	2.073689e+25	4.470432e+24	1.073875e+25	5.1084e+24	3.207252e+24	6.151408e+23	2.592111e+24	5.588039e+23	1.342344e+24	0.2627719	3.981022e+23	8.281879e-10	0.0009472614	6.668293e+10	2.300805e+08	1.411782e+11	2.016735e-06	7.49817e-12	5.793222e-18	0.5	0.5	0.1266317	1	5.778592	7.209709e+26	2.301694e+28	
4785	1673	1e+19	0	9.151954e-06	4.13424e+25	2.585977e+25	4.974392e+24	2.088538e+25	4.562002e+24	1.092062e+25	5.1678e+24	3.232472e+24	6.21799e+23	2.610673e+24	5.702502e+23	1.365078e+24	0.2641507	3.968285e+23	8.310797e-10	0.0009541561	6.265183e+10	2.499003e+08	1.55026e+11	2.080603e-06	7.980612e-12	6.361236e-18	0.5	0.5	0.130642	1	5.845785	7.209709e+26	2.301694e+28	
4840	1673	1e+19	0	9.151954e-06	4.18176e+25	2.605997e+25	5.027429e+24	2.103254e+25	4.657772e+24	1.109986e+25	5.2272e+24	3.257496e+24	6.284286e+23	2.629067e+24	5.822214e+23	1.387483e+24	0.2654352	3.95576e+23	8.33937e-10	0.0009609886	5.898985e+10	2.709854e+08	1.696885e+11	2.144211e-06	8.476034e-12	6.962677e-18	0.5	0.5	0.1346359	1	5.912978	7.209709e+26	2.301694e+28	
4895	1673	1e+19	0	9.151954e-06	4.22928e+25	2.625861e+25	5.080236e+24	2.117838e+25	4.757582e+24	1.127661e+25	5.2866e+24	3.282326e+24	6.350294e+23	2.647297e+24	5.946978e+23	1.409576e+24	0.2666318	3.943442e+23	8.367605e-10	0.0009677597	5.565576e+10	2.933738e+08	1.851673e+11	2.207502e-06	8.983796e-12	7.597611e-18	0.5	0.5	0.13861	1	5.980171	7.209709e+26	2.301694e+28	
4950	1673	1e+19	0	9.151954e-06	4.2768e+25	2.645572e+25	5.132811e+24	2.132291e+25	4.861277e+24	1.145101e+25	5.346e+24	3.306965e+24	6.416013e+23	2.665363e+24	6.076596e+23	1.431376e+24	0.267747	3.931327e+23	8.395507e-10	0.00097447	5.261336e+10	3.171023e+08	2.014626e+11	2.27043e-06	9.50329e-12	8.266052e-18	0.5	0.5	0.1425613	1	6.047364	7.209709e+26	2.301694e+28	
5005	1673	1e+19	0	9.151954e-06	4.32432e+25	2.66513e+25	5.185154e+24	2.146615e+25	4.9687e+24	1.16232e+25	5.4054e+24	3.331413e+24	6.481442e+23	2.683268e+24	6.210875e+23	1.4529e+24	0.2687867	3.919409e+23	8.423082e-10	0.0009811203	4.983091e+10	3.422071e+08	2.185736e+11	2.332957e-06	1.003393e-11	8.967967e-18	0.5	0.5	0.1464874	1	6.114557	7.209709e+26	2.301694e+28	
5060	1673	1e+19	0	9.151954e-06	4.37184e+25	2.684537e+25	5.237263e+24	2.160811e+25	5.0797e+24	1.179333e+25	5.4648e+24	3.355672e+24	6.546579e+23	2.701014e+24	6.349624e+23	1.474166e+24	0.2697566	3.907684e+23	8.450336e-10	0.0009877111	4.728053e+10	3.687235e+08	2.364983e+11	2.395052e-06	1.057518e-11	9.703284e-18	0.5	0.5	0.1503864	1	6.18175	7.209709e+26	2.301694e+28	
5115	1673	1e+19	0	9.151954e-06	4.41936e+25	2.703795e+25	5.289138e+24	2.174881e+25	5.19413e+24	1.196152e+25	5.5242e+24	3.379744e+24	6.611423e+23	2.718602e+24	6.492663e+23	1.49519e+24	0.2706618	3.896148e+23	8.477274e-10	0.0009942433	4.493774e+10	3.966859e+08	2.552343e+11	2.456691e-06	1.112651e-11	1.04719e-17	0.5	0.5	0.1542567	1	6.248943	7.209709e+26	2.301694e+28	
5170	1673	1e+19	0	9.151954e-06	4.46688e+25	2.722904e+25	5.340778e+24	2.188827e+25	5.311852e+24	1.21279e+25	5.5836e+24	3.40363e+24	6.675973e+23	2.736033e+24	6.639815e+23	1.515988e+24	0.2715073	3.884795e+23	8.503902e-10	0.001000717	4.278101e+10	4.261279e+08	2.747782e+11	2.517854e-06	1.168743e-11	1.127368e-17	0.5	0.5	0.1580972	1	6.316136	7.209709e+26	2.301694e+28	
5225	1673	1e+19	0	9.151954e-06	4.5144e+25	2.741866e+25	5.392182e+24	2.202648e+25	5.432731e+24	1.22926e+25	5.643e+24	3.427333e+24	6.740228e+23	2.75331e+24	6.790913e+23	1.536576e+24	0.2722976	3.873621e+23	8.530225e-10	0.001007134	4.07914e+10	4.570826e+08	2.951262e+11	2.578528e-06	1.225749e-11	1.210847e-17	0.5	0.5	0.1619069	1	6.383329	7.209709e+26	2.301694e+28	
5280	1673	1e+19	0	9.151954e-06	4.56192e+25	2.760683e+25	5.44335e+24	2.216348e+25	5.556639e+24	1.245573e+25	5.7024e+24	3.450853e+24	6.804187e+23	2.770435e+24	6.945799e+23	1.556967e+24	0.2730371	3.862623e+23	8.556248e-10	0.001013494	3.895218e+10	4.895821e+08	3.162741e+11	2.638701e-06	1.283625e-11	1.297611e-17	0.5	0.5	0.1656852	1	6.450522	7.209709e+26	2.301694e+28	
5335	1673	1e+19	0	9.151954e-06	4.60944e+25	2.779354e+25	5.49428e+24	2.229926e+25	5.683457e+24	1.26174e+25	5.7618e+24	3.474193e+24	6.867849e+23	2.787408e+24	7.104321e+23	1.577175e+24	0.2737296	3.851796e+23	8.581975e-10	0.001019797	3.724861e+10	5.236578e+08	3.382174e+11	2.698367e-06	1.342332e-11	1.387641e-17	0.5	0.5	0.1694317	1	6.517715	7.209709e+26	2.301694e+28	
5390	1673	1e+19	0	9.151954e-06	4.65696e+25	2.797882e+25	5.544971e+24	2.243385e+25	5.81307e+24	1.277771e+25	5.8212e+24	3.497353e+24	6.931214e+23	2.804232e+24	7.266338e+23	1.597213e+24	0.2743787	3.841137e+23	8.607413e-10	0.001026045	3.566763e+10	5.593407e+08	3.609512e+11	2.757522e-06	1.401831e-11	1.480917e-17	0.5	0.5	0.173146	1	6.584907	7.209709e+26	2.301694e+28	
5445	1673	1e+19	0	9.151954e-06	4.70448e+25	2.816268e+25	5.595424e+24	2.256726e+25	5.945371e+24	1.293674e+25	5.8806e+24	3.520336e+24	6.994281e+23	2.820908e+24	7.431713e+23	1.617093e+24	0.2749878	3.830641e+23	8.632565e-10	0.001032238	3.419767e+10	5.966609e+08	3.844706e+11	2.816163e-06	1.462088e-11	1.577421e-17	0.5	0.5	0.1768281	1	6.6521	7.209709e+26	2.301694e+28	
5500	1673	1e+19	0	9.151954e-06	4.752e+25	2.834513e+25	5.645638e+24	2.26995e+25	6.080257e+24	1.309461e+25	5.94e+24	3.543142e+24	7.057048e+23	2.837437e+24	7.600321e+23	1.636826e+24	0.2755599	3.820306e+23	8.657436e-10	0.001038376	3.282846e+10	6.356479e+08	4.087704e+11	2.874292e-06	1.523069e-11	1.677129e-17	0.5	0.5	0.180478	1	6.719293	7.209709e+26	2.301694e+28	
