Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33240.067	1173	1.41900001e+18	0	4e-06	1.234934e+26	5.983842e+25	4.763677e+25	1.220165e+25	3.958982e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.954596e+24	1.525207e+24	4.948727e+24	3.008147e+24	0.1948701	5.490584e+23	6.22939e-10	0.0005559602	8.113558e+12	6370544	2.515264e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.121029e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432311	17.52942	9.575906e+26	2.269188e+28	0.07839258	861684.2	
33240.068	1173	1.37600001e+18	0	4e-06	1.234934e+26	5.983842e+25	4.7513e+25	1.232542e+25	3.958982e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.939125e+24	1.540678e+24	4.948727e+24	3.008147e+24	0.1948701	5.490361e+23	6.249832e-10	0.0005614286	8.113558e+12	6370545	2.515264e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.121029e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432311	17.52942	9.575906e+26	2.269188e+28	0.07839259	861684.2	
33240.069	1173	1.33300001e+18	0	4e-06	1.234934e+26	5.983842e+25	4.738395e+25	1.245447e+25	3.958982e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.922994e+24	1.556809e+24	4.948727e+24	3.008147e+24	0.1948701	5.490137e+23	6.270978e-10	0.0005671234	8.113558e+12	6370545	2.515264e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.121029e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432311	17.52942	9.575906e+26	2.269188e+28	0.07839259	861684.2	
33240.07	1173	1.29000001e+18	0	4e-06	1.234934e+26	5.983842e+25	4.724922e+25	1.25892e+25	3.958982e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.906152e+24	1.57365e+24	4.948727e+24	3.008147e+24	0.1948701	5.489915e+23	6.292873e-10	0.0005730613	8.113558e+12	6370545	2.515265e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.121029e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432311	17.52942	9.575906e+26	2.269188e+28	0.0783926	861684.2	
33240.071	1173	1.24700001e+18	0	4e-06	1.234934e+26	5.983842e+25	4.710836e+25	1.273005e+25	3.958982e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.888546e+24	1.591257e+24	4.948728e+24	3.008147e+24	0.1948701	5.489693e+23	6.315568e-10	0.0005792606	8.113558e+12	6370546	2.515265e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.121029e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432311	17.52942	9.575906e+26	2.269188e+28	0.0783926	861684.2	
33240.072	1173	1.204000011e+18	0	4e-06	1.234934e+26	5.983842e+25	4.69609e+25	1.287752e+25	3.958982e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.870112e+24	1.60969e+24	4.948728e+24	3.008147e+24	0.1948701	5.489472e+23	6.33912e-10	0.0005857416	8.113557e+12	6370546	2.515265e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.121029e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432311	17.52942	9.575906e+26	2.269188e+28	0.0783926	861684.2	
33240.073	1173	1.161000011e+18	0	4e-06	1.234934e+26	5.983842e+25	4.680626e+25	1.303216e+25	3.958982e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.850783e+24	1.62902e+24	4.948728e+24	3.008147e+24	0.1948701	5.489253e+23	6.363589e-10	0.000592527	8.113557e+12	6370546	2.515265e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.121029e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432311	17.52942	9.575906e+26	2.269188e+28	0.07839261	861684.1	
33240.074	1173	1.118000011e+18	0	4e-06	1.234934e+26	5.983842e+25	4.664384e+25	1.319458e+25	3.958982e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.83048e+24	1.649322e+24	4.948728e+24	3.008147e+24	0.1948701	5.489035e+23	6.389043e-10	0.0005996421	8.113557e+12	6370547	2.515265e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.121029e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432311	17.52942	9.575906e+26	2.269188e+28	0.07839261	861684.1	
33240.075	1173	1.075000011e+18	0	4e-06	1.234934e+26	5.983842e+25	4.647294e+25	1.336547e+25	3.958983e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.809118e+24	1.670684e+24	4.948728e+24	3.008147e+24	0.1948701	5.488819e+23	6.41556e-10	0.0006071154	8.113557e+12	6370547	2.515265e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.121029e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432311	17.52942	9.575906e+26	2.269188e+28	0.07839262	861684.1	
33240.076	1173	1.032000011e+18	0	4e-06	1.234934e+26	5.983842e+25	4.629277e+25	1.354564e+25	3.958983e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.786597e+24	1.693205e+24	4.948728e+24	3.008147e+24	0.1948701	5.488606e+23	6.443223e-10	0.0006149789	8.113557e+12	6370547	2.515265e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839262	861684.1	
33240.077	1173	9.890000115e+17	0	4e-06	1.234934e+26	5.983842e+25	4.610244e+25	1.373598e+25	3.958983e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.762805e+24	1.716998e+24	4.948728e+24	3.008147e+24	0.1948701	5.488394e+23	6.472129e-10	0.0006232689	8.113557e+12	6370547	2.515265e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839262	861684.1	
33240.078	1173	9.460000115e+17	0	4e-06	1.234934e+26	5.983842e+25	4.59009e+25	1.393752e+25	3.958983e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.737613e+24	1.742189e+24	4.948729e+24	3.008147e+24	0.1948701	5.488185e+23	6.502386e-10	0.0006320269	8.113557e+12	6370548	2.515265e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839263	861684.1	
33240.079	1173	9.030000117e+17	0	4e-06	1.234934e+26	5.983842e+25	4.568699e+25	1.415143e+25	3.958983e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.710874e+24	1.768928e+24	4.948729e+24	3.008147e+24	0.1948701	5.487979e+23	6.534114e-10	0.0006412999	8.113557e+12	6370548	2.515265e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839263	861684.1	
33240.08	1173	8.600000119e+17	0	4e-06	1.234934e+26	5.983842e+25	4.545933e+25	1.437909e+25	3.958983e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.682416e+24	1.797386e+24	4.948729e+24	3.008147e+24	0.1948701	5.487776e+23	6.567454e-10	0.0006511426	8.113557e+12	6370548	2.515265e+07	100.2886	4.195095	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.555729e-21	0.2532265	0.5	0.01025915	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839263	861684.1	
33240.081	1173	8.170000121e+17	0	4e-06	1.234934e+26	5.983842e+25	4.521633e+25	1.462209e+25	3.958983e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.652041e+24	1.827761e+24	4.948729e+24	3.008147e+24	0.1948701	5.487576e+23	6.602565e-10	0.0006616177	8.113557e+12	6370549	2.515265e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.55573e-21	0.2532265	0.5	0.01025915	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839264	861684.1	
33240.082	1173	7.740000121e+17	0	4e-06	1.234934e+26	5.983842e+25	4.495612e+25	1.48823e+25	3.958983e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.619515e+24	1.860288e+24	4.948729e+24	3.008147e+24	0.1948701	5.487381e+23	6.639629e-10	0.0006727988	8.113556e+12	6370549	2.515266e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.55573e-21	0.2532265	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839264	861684.1	
33240.083	1173	7.310000123e+17	0	4e-06	1.234934e+26	5.983842e+25	4.467647e+25	1.516195e+25	3.958983e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.584559e+24	1.895243e+24	4.948729e+24	3.008147e+24	0.1948701	5.487189e+23	6.678862e-10	0.0006847719	8.113556e+12	6370549	2.515266e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.55573e-21	0.2532265	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839264	861684.1	
33240.084	1173	6.880000125e+17	0	4e-06	1.234934e+26	5.983842e+25	4.437475e+25	1.546367e+25	3.958983e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.546843e+24	1.932959e+24	4.948729e+24	3.008147e+24	0.1948701	5.487002e+23	6.720512e-10	0.0006976391	8.113556e+12	6370549	2.515266e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.55573e-21	0.2532265	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839265	861684.1	
33240.085	1173	6.450000125e+17	0	4e-06	1.234934e+26	5.983842e+25	4.404775e+25	1.579067e+25	3.958983e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.505968e+24	1.973834e+24	4.948729e+24	3.008147e+24	0.1948701	5.48682e+23	6.764874e-10	0.0007115222	8.113556e+12	6370549	2.515266e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.55573e-21	0.2532265	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839265	861684.1	
33240.086	1173	6.020000127e+17	0	4e-06	1.234934e+26	5.983842e+25	4.369157e+25	1.614685e+25	3.958983e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.461446e+24	2.018356e+24	4.948729e+24	3.008147e+24	0.1948701	5.486644e+23	6.812299e-10	0.0007265682	8.113556e+12	6370550	2.515266e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.55573e-21	0.2532265	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839265	861684.1	
33240.087	1173	5.590000129e+17	0	4e-06	1.234934e+26	5.983842e+25	4.330139e+25	1.653703e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.412674e+24	2.067128e+24	4.948729e+24	3.008147e+24	0.1948701	5.486474e+23	6.863209e-10	0.0007429568	8.113556e+12	6370550	2.515266e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.55573e-21	0.2532265	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839266	861684.1	
33240.088	1173	5.160000132e+17	0	4e-06	1.234934e+26	5.983842e+25	4.287115e+25	1.696727e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.358894e+24	2.120908e+24	4.94873e+24	3.008147e+24	0.1948701	5.48631e+23	6.91812e-10	0.00076091	8.113556e+12	6370550	2.515266e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.55573e-21	0.2532265	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839266	861684.1	
33240.089	1173	4.730000131e+17	0	4e-06	1.234934e+26	5.983842e+25	4.239312e+25	1.74453e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.29914e+24	2.180662e+24	4.94873e+24	3.008147e+24	0.1948701	5.486153e+23	6.977669e-10	0.0007807064	8.113556e+12	6370550	2.515266e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.12103e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839266	861684.1	
33240.09	1173	4.300000133e+17	0	4e-06	1.234934e+26	5.983842e+25	4.185723e+25	1.798118e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.232154e+24	2.247648e+24	4.94873e+24	3.008147e+24	0.1948701	5.486005e+23	7.042656e-10	0.0008027017	8.113556e+12	6370550	2.515266e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.121031e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839267	861684.1	
33240.091	1173	3.870000136e+17	0	4e-06	1.234934e+26	5.983842e+25	4.125007e+25	1.858835e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.156259e+24	2.323543e+24	4.94873e+24	3.008147e+24	0.1948701	5.485864e+23	7.114103e-10	0.0008273591	8.113556e+12	6370551	2.515266e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.121031e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839267	861684.1	
33240.092	1173	3.440000135e+17	0	4e-06	1.234934e+26	5.983842e+25	4.055323e+25	1.928519e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	5.069153e+24	2.410649e+24	4.94873e+24	3.008147e+24	0.1948701	5.485733e+23	7.193348e-10	0.0008552963	8.113556e+12	6370551	2.515266e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.121031e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839267	861684.1	
33240.093	1173	3.010000137e+17	0	4e-06	1.234934e+26	5.983842e+25	3.974059e+25	2.009782e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	4.967574e+24	2.512228e+24	4.94873e+24	3.008147e+24	0.1948701	5.485613e+23	7.28219e-10	0.0008873598	8.113556e+12	6370551	2.515267e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.121031e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839268	861684.1	
33240.094	1173	2.58000014e+17	0	4e-06	1.234934e+26	5.983842e+25	3.877347e+25	2.106495e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	4.846684e+24	2.633118e+24	4.94873e+24	3.008147e+24	0.1948701	5.485503e+23	7.38312e-10	0.0009247511	8.113555e+12	6370551	2.515267e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.121031e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839268	861684	
33240.095	1173	2.150000142e+17	0	4e-06	1.234934e+26	5.983842e+25	3.759123e+25	2.224719e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	4.698904e+24	2.780898e+24	4.94873e+24	3.008147e+24	0.1948701	5.485407e+23	7.499741e-10	0.0009692508	8.113555e+12	6370551	2.515267e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.121031e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839268	861684	
33240.096	1173	1.720000141e+17	0	4e-06	1.234934e+26	5.983842e+25	3.609142e+25	2.374699e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	4.511428e+24	2.968374e+24	4.94873e+24	3.008147e+24	0.1948701	5.485324e+23	7.637537e-10	0.001023649	8.113555e+12	6370551	2.515267e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.121031e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839268	861684	
33240.097	1173	1.290000144e+17	0	4e-06	1.234934e+26	5.983842e+25	3.408119e+25	2.575722e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	4.260149e+24	3.219653e+24	4.94873e+24	3.008147e+24	0.1948701	5.485258e+23	7.80548e-10	0.001092659	8.113555e+12	6370551	2.515267e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.121031e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839269	861684	
33240.098	1173	8.600001458e+16	0	4e-06	1.234934e+26	5.983842e+25	3.113006e+25	2.870835e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	3.891258e+24	3.588544e+24	4.94873e+24	3.008147e+24	0.1948701	5.48521e+23	8.019815e-10	0.001185154	8.113555e+12	6370551	2.515267e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.121031e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432312	17.52942	9.575906e+26	2.269188e+28	0.07839269	861684	
33240.099	1173	4.300001454e+16	0	4e-06	1.234934e+26	5.983841e+25	2.591118e+25	3.392723e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	3.238898e+24	4.240904e+24	4.94873e+24	3.008147e+24	0.1948701	5.485183e+23	8.315112e-10	0.001320943	8.113555e+12	6370551	2.515267e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.121031e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839269	861684	
33240.1	1173	1.476395008e+10	0	4e-06	1.234934e+26	5.983841e+25	2.192314e+20	5.98382e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	2.740392e+19	7.479774e+24	4.94873e+24	3.008147e+24	0.1948701	5.485183e+23	8.7912e-10	0.001561077	8.113555e+12	6370551	2.515267e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.121031e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839269	861684	
33240.1	1173	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958984e+25	2.406518e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.94873e+24	3.008147e+24	0.1948701	5.485183e+23	1.062164e-09	0.002753305	8.113555e+12	6370551	2.515267e+07	100.2886	4.195094	166.3134	162.1183	0.4494408	1.301128e-07	3.121031e-14	1.55573e-21	0.2532266	0.5	0.01025916	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839269	861684	
33240.3	1168.27	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958982e+25	2.40652e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948727e+24	3.00815e+24	0.1948703	5.485183e+23	1.062165e-09	0.002753315	8.113543e+12	6370557	2.515282e+07	99.88367	4.198724	166.4351	162.2364	0.4497686	1.30113e-07	3.12104e-14	1.555737e-21	0.2532269	0.5	0.01025919	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839309	861684	
33240.5	1163.54	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958979e+25	2.406522e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948724e+24	3.008153e+24	0.1948705	5.485183e+23	1.062165e-09	0.002753315	8.113533e+12	6370562	2.515295e+07	99.47883	4.202354	166.5568	162.3545	0.4500964	1.301132e-07	3.121048e-14	1.555743e-21	0.2532272	0.5	0.01025921	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839341	861684	
33240.7	1158.81	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958978e+25	2.406524e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948722e+24	3.008155e+24	0.1948706	5.485183e+23	1.062165e-09	0.002753315	8.113524e+12	6370566	2.515307e+07	99.07405	4.205986	166.6786	162.4726	0.4504242	1.301133e-07	3.121054e-14	1.555748e-21	0.2532275	0.5	0.01025923	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.0783937	861684	
33240.9	1154.08	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958976e+25	2.406525e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.94872e+24	3.008157e+24	0.1948707	5.485183e+23	1.062165e-09	0.002753315	8.113516e+12	6370569	2.515316e+07	98.66933	4.209618	166.8003	162.5907	0.450752	1.301134e-07	3.12106e-14	1.555752e-21	0.2532277	0.5	0.01025925	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839394	861684	
33241.1	1149.35	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958975e+25	2.406527e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948719e+24	3.008158e+24	0.1948708	5.485183e+23	1.062165e-09	0.002753315	8.11351e+12	6370572	2.515325e+07	98.26465	4.213251	166.9221	162.7089	0.4510798	1.301135e-07	3.121065e-14	1.555756e-21	0.2532279	0.5	0.01025927	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839415	861684	
33241.3	1144.62	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958974e+25	2.406528e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948717e+24	3.00816e+24	0.1948709	5.485183e+23	1.062165e-09	0.002753315	8.113504e+12	6370575	2.515332e+07	97.86001	4.216884	167.0439	162.827	0.4514076	1.301136e-07	3.121069e-14	1.555759e-21	0.2532281	0.5	0.01025928	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839434	861684	
33241.5	1139.89	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958973e+25	2.406529e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948716e+24	3.008161e+24	0.194871	5.485183e+23	1.062165e-09	0.002753315	8.1135e+12	6370577	2.515338e+07	97.45541	4.220518	167.1657	162.9452	0.4517354	1.301137e-07	3.121073e-14	1.555762e-21	0.2532282	0.5	0.01025929	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.0783945	861684	
33241.7	1135.16	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958972e+25	2.40653e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948715e+24	3.008162e+24	0.1948711	5.485183e+23	1.062165e-09	0.002753315	8.113496e+12	6370579	2.515343e+07	97.05084	4.224152	167.2875	163.0633	0.4520631	1.301138e-07	3.121076e-14	1.555764e-21	0.2532284	0.5	0.0102593	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839463	861684	
33241.9	1130.43	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958971e+25	2.40653e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948714e+24	3.008163e+24	0.1948711	5.485183e+23	1.062165e-09	0.002753315	8.113492e+12	6370580	2.515348e+07	96.6463	4.227786	167.4093	163.1815	0.4523909	1.301138e-07	3.121078e-14	1.555766e-21	0.2532285	0.5	0.01025931	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839475	861684	
33242.1	1125.7	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958971e+25	2.406531e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948714e+24	3.008164e+24	0.1948712	5.485183e+23	1.062165e-09	0.002753315	8.11349e+12	6370582	2.515352e+07	96.24177	4.23142	167.5311	163.2997	0.4527186	1.301139e-07	3.121081e-14	1.555767e-21	0.2532286	0.5	0.01025932	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839486	861684	
33242.3	1120.97	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.95897e+25	2.406531e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948713e+24	3.008164e+24	0.1948712	5.485183e+23	1.062165e-09	0.002753315	8.113487e+12	6370583	2.515355e+07	95.83727	4.235055	167.6529	163.4179	0.4530464	1.301139e-07	3.121083e-14	1.555769e-21	0.2532286	0.5	0.01025933	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839495	861684	
33242.5	1116.24	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.95897e+25	2.406532e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948712e+24	3.008165e+24	0.1948712	5.485183e+23	1.062165e-09	0.002753315	8.113485e+12	6370584	2.515358e+07	95.43279	4.23869	167.7747	163.5361	0.4533741	1.301139e-07	3.121084e-14	1.55577e-21	0.2532287	0.5	0.01025933	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839503	861684	
33242.7	1111.51	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.95897e+25	2.406532e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948712e+24	3.008165e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113484e+12	6370585	2.51536e+07	95.02831	4.242325	167.8966	163.6542	0.4537018	1.30114e-07	3.121086e-14	1.555771e-21	0.2532288	0.5	0.01025934	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.0783951	861684	
33242.9	1106.78	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406532e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948712e+24	3.008165e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113482e+12	6370585	2.515363e+07	94.62386	4.24596	168.0184	163.7724	0.4540295	1.30114e-07	3.121087e-14	1.555772e-21	0.2532288	0.5	0.01025934	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839516	861684	
33243.1	1102.05	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113481e+12	6370586	2.515364e+07	94.21941	4.249595	168.1402	163.8906	0.4543572	1.30114e-07	3.121088e-14	1.555773e-21	0.2532289	0.5	0.01025935	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839521	861684	
