Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
5140	1795	4e+19	0	0	1900000	1e-05	1.776384e+26	5.494058e+25	1.448007e+25	4.046051e+25	7.59382e+25	4.675962e+25	2.22048e+25	6.867573e+24	1.810009e+24	5.057563e+24	9.492275e+24	5.844952e+24	0.2632292	1.258272e+26	1.146208e+25	1.146208e+25	0	0	2.161129e+25	9.275383e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	1.483328e+25	1.483328e+25	0	0	3.426097e+19	1.480019e+26	2.871164e+23	1.154167e-09	0.001849068	3.561546e+10	7.995635e+09	3.467067e+11	2.759541e-06	1.403885e-11	1.484172e-17	0.5	0.5	0.1585784	1	25.28714	3.140017	10569.8	1.432294e+26	2.342861e+28	0	0.03902422	0	1.126005e-08	2.04018e-07	1.126005e-08	-238.7777	-195.7292	-238.7777	37913.82	77307.19	1e-05	0.03929366	0.000894489	0.03839917	0	0	0	0	0	0.000894489	0	0	
5345.6	1795	4e+19	0	0	1968000	1e-05	1.847439e+26	5.536276e+25	1.465661e+25	4.070615e+25	8.000724e+25	4.937393e+25	2.309299e+25	6.920345e+24	1.832077e+24	5.088268e+24	1.00009e+25	6.171742e+24	0.267256	1.308603e+26	1.146629e+25	1.146629e+25	0	0	2.161129e+25	9.778271e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	1.483872e+25	1.483872e+25	0	0	3.426097e+19	1.545099e+26	2.85812e+23	1.158544e-09	0.001861689	3.395768e+10	8.835324e+09	3.719032e+11	2.826097e-06	1.472421e-11	1.594172e-17	0.5	0.5	0.1624031	1	26.29862	3.265618	10569.8	1.432294e+26	2.342861e+28	0	0.04167164	0	1.386818e-08	2.400075e-07	1.386818e-08	-235.6705	-193.3047	-235.6705	37864.65	77307.19	1e-05	0.04058775	0	0.04058775	0	0	0	0	0	0	0	0	
5551.2	1795	4e+19	0	0	2036000	1e-05	1.918495e+26	5.574183e+25	1.481574e+25	4.092609e+25	8.409036e+25	5.201728e+25	2.398118e+25	6.967729e+24	1.851968e+24	5.115762e+24	1.051129e+25	6.50216e+24	0.2711359	1.358934e+26	1.146955e+25	1.146955e+25	0	0	2.161129e+25	1.028125e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	1.484295e+25	1.484295e+25	0	0	3.426097e+19	1.61019e+26	2.84654e+23	1.162456e-09	0.001872992	3.243749e+10	9.721431e+09	3.978298e+11	2.891562e-06	1.541426e-11	1.707542e-17	0.5	0.5	0.1661651	1	27.31011	3.391219	10569.8	1.432294e+26	2.342861e+28	0	0.04432595	0	1.678131e-08	2.806103e-07	1.678131e-08	-232.823	-190.9722	-232.823	37815.49	77307.19	1e-05	0.04243378	0	0.04243378	0	0	0	0	0	0	0	0	
5756.8	1795	4e+19	0	0	2104000	1e-05	1.98955e+26	5.608207e+25	1.495906e+25	4.112301e+25	8.818577e+25	5.468717e+25	2.486938e+25	7.010258e+24	1.869882e+24	5.140376e+24	1.102322e+25	6.835896e+24	0.274872	1.409265e+26	1.147209e+25	1.147209e+25	0	0	2.161129e+25	1.078431e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	1.484623e+25	1.484623e+25	0	0	3.426097e+19	1.675292e+26	2.83625e+23	1.165953e-09	0.001883112	3.103933e+10	1.065412e+10	4.244676e+11	2.95597e-06	1.61086e-11	1.824206e-17	0.5	0.5	0.1698663	1	28.3216	3.51682	10569.8	1.432294e+26	2.342861e+28	0	0.04698716	0	1.998626e-08	3.263592e-07	1.998626e-08	-230.2143	-188.7182	-230.2143	37766.33	77307.19	1e-05	0.04428075	0	0.04428075	0	0	0	0	0	0	0	0	
5962.4	1795	4e+19	0	0	2172000	1e-05	2.060605e+26	5.638732e+25	1.508804e+25	4.129928e+25	9.229183e+25	5.738139e+25	2.575757e+25	7.048415e+24	1.886005e+24	5.16241e+24	1.153648e+25	7.172674e+24	0.2784686	1.459596e+26	1.147405e+25	1.147405e+25	0	0	2.161129e+25	1.128742e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	1.484877e+25	1.484877e+25	0	0	3.426097e+19	1.7404e+26	2.8271e+23	1.169078e-09	0.001892172	2.974977e+10	1.163351e+10	4.517987e+11	3.019356e-06	1.680685e-11	1.944092e-17	0.5	0.5	0.1735089	1	29.33308	3.64242	10569.8	1.432294e+26	2.342861e+28	0	0.04965532	0	2.34779e-08	3.778592e-07	2.34779e-08	-227.8115	-186.5316	-227.8115	37717.17	77307.19	1e-05	0.04615359	0	0.04615359	0	0	0	0	0	0	0	0	
6168	1795	4e+19	0	0	2240000	1e-05	2.131661e+26	5.666111e+25	1.520405e+25	4.145706e+25	9.640698e+25	6.009799e+25	2.664576e+25	7.082638e+24	1.900506e+24	5.182132e+24	1.205087e+25	7.512249e+24	0.2819304	1.509926e+26	1.147558e+25	1.147558e+25	0	0	2.161129e+25	1.179058e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	1.485075e+25	1.485075e+25	0	0	3.426097e+19	1.805515e+26	2.818958e+23	1.171873e-09	0.001900283	2.855722e+10	1.265971e+10	4.798065e+11	3.081755e-06	1.750871e-11	2.067133e-17	0.5	0.5	0.1770947	1	30.34457	3.768021	10569.8	1.432294e+26	2.342861e+28	0	0.05233043	0	2.725258e-08	4.357978e-07	2.725258e-08	-225.5878	-184.4026	-225.5878	37668	77307.19	1e-05	0.04800229	0	0.04800229	0	0	0	0	0	0	0	0	
6373.6	1795	4e+19	0	0	2308000	1e-05	2.202716e+26	5.690658e+25	1.530832e+25	4.159826e+25	1.005298e+26	6.283521e+25	2.753395e+25	7.113322e+24	1.91354e+24	5.199782e+24	1.256623e+25	7.854402e+24	0.2852624	1.560257e+26	1.147676e+25	1.147676e+25	0	0	2.161129e+25	1.229377e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	1.485228e+25	1.485228e+25	0	0	3.426097e+19	1.870633e+26	2.811709e+23	1.17437e-09	0.001907543	2.745159e+10	1.373279e+10	5.084752e+11	3.143202e-06	1.821388e-11	2.193264e-17	0.5	0.5	0.1806258	1	31.35605	3.893622	10569.8	1.432294e+26	2.342861e+28	0	0.05501254	0	3.132529e-08	5.009563e-07	3.132529e-08	-223.5073	-182.3232	-223.5073	37618.84	77307.19	1e-05	0.04985182	0	0.04985182	0	0	0	0	0	0	0	0	
6579.2	1795	4e+19	0	0	2376000	1e-05	2.273772e+26	5.712661e+25	1.5402e+25	4.172461e+25	1.046591e+26	6.559149e+25	2.842214e+25	7.140826e+24	1.92525e+24	5.215576e+24	1.308238e+25	8.198936e+24	0.28847	1.610588e+26	1.147768e+25	1.147768e+25	0	0	2.161129e+25	1.279698e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	1.485347e+25	1.485347e+25	0	0	3.426097e+19	1.935755e+26	2.805253e+23	1.176603e-09	0.00191404	2.642411e+10	1.485278e+10	5.377897e+11	3.20373e-06	1.892212e-11	2.322425e-17	0.5	0.5	0.184104	1	32.36754	4.019222	10569.8	1.432294e+26	2.342861e+28	0	0.05770167	0	3.568151e-08	5.742236e-07	3.568151e-08	-221.5642	-180.2861	-221.5642	37569.68	77307.19	1e-05	0.05170234	0	0.05170234	0	0	0	0	0	0	0	0	
6784.8	1795	4e+19	0	0	2444000	1e-05	2.344827e+26	5.732377e+25	1.54861e+25	4.183766e+25	1.087935e+26	6.83654e+25	2.931034e+25	7.165471e+24	1.935763e+24	5.229708e+24	1.359919e+25	8.545675e+24	0.2915584	1.660919e+26	1.14784e+25	1.14784e+25	0	0	2.161129e+25	1.330022e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	1.48544e+25	1.48544e+25	0	0	3.426097e+19	2.00088e+26	2.7995e+23	1.1786e-09	0.001919854	2.546708e+10	1.601973e+10	5.677359e+11	3.263371e-06	1.963319e-11	2.454559e-17	0.5	0.5	0.1875313	1	33.37902	4.144823	10569.8	1.432294e+26	2.342861e+28	0	0.06039785	0	4.032504e-08	6.566112e-07	4.032504e-08	-219.7405	-178.2852	-219.7405	37520.52	77307.19	1e-05	0.05355357	0	0.05355357	0	0	0	0	0	0	0	0	
6990.4	1795	4e+19	0	0	2512000	1e-05	2.415882e+26	5.75004e+25	1.556159e+25	4.193881e+25	1.129322e+26	7.115566e+25	3.019853e+25	7.187549e+24	1.945198e+24	5.242351e+24	1.411652e+25	8.894458e+24	0.2945328	1.71125e+26	1.147895e+25	1.147895e+25	0	0	2.161129e+25	1.380347e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	1.485511e+25	1.485511e+25	0	0	3.426097e+19	2.066007e+26	2.794371e+23	1.180385e-09	0.001925056	2.457378e+10	1.723364e+10	5.983004e+11	3.322157e-06	2.034689e-11	2.589609e-17	0.5	0.5	0.1909095	1	34.39051	4.270424	10569.8	1.432294e+26	2.342861e+28	0	0.0631011	0	4.526195e-08	7.492718e-07	4.526195e-08	-218.0152	-176.3152	-218.0152	37471.35	77307.19	1e-05	0.05543093	0	0.05543093	0	0	0	0	0	0	0	0	
7196	1795	4e+19	0	0	2580000	1e-05	2.486938e+26	5.765859e+25	1.56293e+25	4.202929e+25	1.170741e+26	7.396112e+25	3.108672e+25	7.207324e+24	1.953663e+24	5.253661e+24	1.463426e+25	9.245139e+24	0.2973984	1.761581e+26	1.147938e+25	1.147938e+25	0	0	2.161129e+25	1.430674e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	1.485567e+25	1.485567e+25	0	0	3.426097e+19	2.131136e+26	2.789799e+23	1.18198e-09	0.001929709	2.373827e+10	1.849451e+10	6.294703e+11	3.380116e-06	2.106303e-11	2.727524e-17	0.5	0.5	0.1942401	1	35.40199	4.396024	10569.8	1.432294e+26	2.342861e+28	0	0.06581145	0	5.052509e-08	8.535193e-07	5.052509e-08	-216.3736	-174.3711	-216.3736	37422.19	77307.19	1e-05	0.05728405	0	0.05728405	0	0	0	0	0	0	0	0	
7401.6	1795	4e+19	0	0	2648000	1e-05	2.557993e+26	5.780025e+25	1.569003e+25	4.211022e+25	1.212183e+26	7.67807e+25	3.197491e+25	7.225031e+24	1.961253e+24	5.263778e+24	1.515229e+25	9.597588e+24	0.3001599	1.811912e+26	1.147971e+25	1.147971e+25	0	0	2.161129e+25	1.481002e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	1.48561e+25	1.48561e+25	0	0	3.426097e+19	2.196266e+26	2.78572e+23	1.183406e-09	0.001933873	2.29553e+10	1.980234e+10	6.612335e+11	3.437277e-06	2.178146e-11	2.868254e-17	0.5	0.5	0.1975249	1	36.41348	4.521625	10569.8	1.432294e+26	2.342861e+28	0	0.06852894	0	5.611059e-08	9.708534e-07	5.611059e-08	-214.8095	-172.4488	-214.8095	37373.03	77307.19	1e-05	0.059138	0	0.059138	0	0	0	0	0	0	0	0	
7607.2	1795	4e+19	0	0	2716000	1e-05	2.629048e+26	5.792707e+25	1.574446e+25	4.218261e+25	1.253643e+26	7.961346e+25	3.28631e+25	7.240883e+24	1.968057e+24	5.272826e+24	1.567054e+25	9.951683e+24	0.3028224	1.862243e+26	1.147997e+25	1.147997e+25	0	0	2.161129e+25	1.53133e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	1.485644e+25	1.485644e+25	0	0	3.426097e+19	2.261396e+26	2.782081e+23	1.184682e-09	0.001937597	2.222024e+10	2.115711e+10	6.935783e+11	3.493669e-06	2.250201e-11	3.011751e-17	0.5	0.5	0.2007655	1	37.42497	4.647226	10569.8	1.432294e+26	2.342861e+28	0	0.07125358	0	6.203768e-08	1.102987e-06	6.203768e-08	-213.3111	-170.5446	-213.3111	37323.87	77307.19	1e-05	0.06099287	0	0.06099287	0	0	0	0	0	0	0	0	
7812.8	1795	4e+19	0	0	2784000	1e-05	2.700104e+26	5.804058e+25	1.579324e+25	4.224734e+25	1.295113e+26	8.245852e+25	3.37513e+25	7.255073e+24	1.974155e+24	5.280918e+24	1.618891e+25	1.030732e+25	0.3053902	1.912573e+26	1.148017e+25	1.148017e+25	0	0	2.161129e+25	1.581659e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	1.48567e+25	1.48567e+25	0	0	3.426097e+19	2.326528e+26	2.778834e+23	1.185821e-09	0.001940927	2.152895e+10	2.25588e+10	7.264936e+11	3.549316e-06	2.322455e-11	3.15797e-17	0.5	0.5	0.2039633	1	38.43645	4.772827	10569.8	1.432294e+26	2.342861e+28	0	0.07398541	0	6.833006e-08	1.25188e-06	6.833006e-08	-211.8695	-168.6549	-211.8695	37274.7	77307.19	1e-05	0.06284861	0	0.06284861	0	0	0	0	0	0	0	0	
8018.4	1795	4e+19	0	0	2852000	1e-05	2.771159e+26	5.814218e+25	1.583694e+25	4.230523e+25	1.336587e+26	8.531507e+25	3.463949e+25	7.267772e+24	1.979618e+24	5.288154e+24	1.670733e+25	1.066438e+25	0.3078678	1.962904e+26	1.148033e+25	1.148033e+25	0	0	2.161129e+25	1.631988e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	1.48569e+25	1.48569e+25	0	0	3.426097e+19	2.39166e+26	2.775937e+23	1.18684e-09	0.001943906	2.087775e+10	2.400738e+10	7.599688e+11	3.604245e-06	2.394894e-11	3.306867e-17	0.5	0.5	0.2071198	1	39.44794	4.898427	10569.8	1.432294e+26	2.342861e+28	0	0.07672446	0	7.50493e-08	1.419775e-06	7.50493e-08	-210.4696	-166.7767	-210.4696	37225.54	77307.19	1e-05	0.06470519	0	0.06470519	0	0	0	0	0	0	0	0	
8224	1795	4e+19	0	0	2920000	1e-05	2.842214e+26	5.823309e+25	1.587609e+25	4.2357e+25	1.37806e+26	8.818239e+25	3.552768e+25	7.279136e+24	1.984511e+24	5.294625e+24	1.722575e+25	1.10228e+25	0.3102594	2.013235e+26	1.148045e+25	1.148045e+25	0	0	2.161129e+25	1.682318e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	1.485705e+25	1.485705e+25	0	0	3.426097e+19	2.456792e+26	2.77335e+23	1.187751e-09	0.00194657	2.026336e+10	2.55028e+10	7.939938e+11	3.658478e-06	2.467508e-11	3.4584e-17	0.5	0.5	0.2102363	1	40.45942	5.024028	10569.8	1.432294e+26	2.342861e+28	0	0.07947075	0	8.220505e-08	1.609243e-06	8.220505e-08	-209.1085	-164.9073	-209.1085	37176.38	77307.19	1e-05	0.06656278	0	0.06656278	0	0	0	0	0	0	0	0	
8429.6	1795	4e+19	0	0	2988000	1e-05	2.91327e+26	5.831442e+25	1.591114e+25	4.240329e+25	1.419528e+26	9.105979e+25	3.641587e+25	7.289303e+24	1.988892e+24	5.300411e+24	1.77441e+25	1.138247e+25	0.312569	2.063566e+26	1.148055e+25	1.148055e+25	0	0	2.161129e+25	1.732648e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	1.485718e+25	1.485718e+25	0	0	3.426097e+19	2.521925e+26	2.771042e+23	1.188566e-09	0.001948951	1.968282e+10	2.704505e+10	8.285589e+11	3.712038e-06	2.540287e-11	3.612529e-17	0.5	0.5	0.2133142	1	41.47091	5.149629	10569.8	1.432294e+26	2.342861e+28	0	0.08222431	0	8.984196e-08	1.823233e-06	8.984196e-08	-207.7832	-163.0441	-207.7832	37127.22	77307.19	1e-05	0.06839577	0	0.06839577	0	0	0	0	0	0	0	0	
8635.2	1795	4e+19	0	0	3056000	1e-05	2.984325e+26	5.838719e+25	1.594252e+25	4.244467e+25	1.460987e+26	9.394667e+25	3.730406e+25	7.298398e+24	1.992814e+24	5.305584e+24	1.826233e+25	1.174333e+25	0.3148004	2.113897e+26	1.148062e+25	1.148062e+25	0	0	2.161129e+25	1.782978e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	1.485727e+25	1.485727e+25	0	0	3.426097e+19	2.587058e+26	2.76898e+23	1.189293e-09	0.001951081	1.913349e+10	2.863408e+10	8.636547e+11	3.764948e-06	2.613219e-11	3.769215e-17	0.5	0.5	0.2163547	1	42.48239	5.275229	10569.8	1.432294e+26	2.342861e+28	0	0.08498518	0	9.801198e-08	2.065136e-06	9.801198e-08	-206.4848	-161.1848	-206.4848	37078.05	77307.19	1e-05	0.07025504	0	0.07025504	0	0	0	0	0	0	0	0	
8840.8	1795	4e+19	0	0	3124000	1e-05	3.05538e+26	5.845227e+25	1.59706e+25	4.248167e+25	1.502433e+26	9.684246e+25	3.819226e+25	7.306534e+24	1.996325e+24	5.310209e+24	1.878041e+25	1.210531e+25	0.3169571	2.164228e+26	1.148067e+25	1.148067e+25	0	0	2.161129e+25	1.833308e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	1.485734e+25	1.485734e+25	0	0	3.426097e+19	2.652192e+26	2.767139e+23	1.189944e-09	0.001952985	1.861298e+10	3.026986e+10	8.992724e+11	3.817228e-06	2.686297e-11	3.928423e-17	0.5	0.5	0.219359	1	43.49388	5.40083	10569.8	1.432294e+26	2.342861e+28	0	0.08775338	0	1.068122e-07	2.33885e-06	1.068122e-07	-205.2013	-159.3274	-205.2013	37028.89	77307.19	1e-05	0.07211531	0	0.07211531	0	0	0	0	0	0	0	0	
9046.4	1795	4e+19	0	0	3192000	1e-05	3.126436e+26	5.851049e+25	1.599574e+25	4.251475e+25	1.543865e+26	9.974664e+25	3.908045e+25	7.313811e+24	1.999468e+24	5.314344e+24	1.929831e+25	1.246833e+25	0.3190427	2.214559e+26	1.148072e+25	1.148072e+25	0	0	2.161129e+25	1.883639e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	1.48574e+25	1.48574e+25	0	0	3.426097e+19	2.717325e+26	2.765496e+23	1.190525e-09	0.001954688	1.811914e+10	3.195235e+10	9.354034e+11	3.868898e-06	2.759512e-11	4.090117e-17	0.5	0.5	0.2223282	1	44.50536	5.526431	10569.8	1.432294e+26	2.342861e+28	0	0.09052893	0	1.162731e-07	2.648865e-06	1.162731e-07	-203.9328	-157.4698	-203.9328	36979.73	77307.19	1e-05	0.07397627	0	0.07397627	0	0	0	0	0	0	0	0	
9252	1795	4e+19	0	0	3260000	1e-05	3.197491e+26	5.856255e+25	1.601823e+25	4.254432e+25	1.585278e+26	1.026587e+26	3.996864e+25	7.320319e+24	2.002279e+24	5.31804e+24	1.981598e+25	1.283234e+25	0.3210603	2.26489e+26	1.148075e+25	1.148075e+25	0	0	2.161129e+25	1.933969e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	1.485744e+25	1.485744e+25	0	0	3.426097e+19	2.782459e+26	2.764028e+23	1.191045e-09	0.00195621	1.765002e+10	3.36815e+10	9.720395e+11	3.919976e-06	2.832857e-11	4.254262e-17	0.5	0.5	0.2252635	1	45.51685	5.652031	10569.8	1.432294e+26	2.342861e+28	0	0.09331188	0	1.26495e-07	3.000358e-06	1.26495e-07	-202.6762	-155.6103	-202.6762	36930.57	77307.19	1e-05	0.07583819	0	0.07583819	0	0	0	0	0	0	0	0	
9457.6	1795	4e+19	0	0	3328000	1e-05	3.268547e+26	5.860911e+25	1.603836e+25	4.257075e+25	1.626672e+26	1.055783e+26	4.085683e+25	7.326139e+24	2.004795e+24	5.321344e+24	2.03334e+25	1.319729e+25	0.323013	2.31522e+26	1.148078e+25	1.148078e+25	0	0	2.161129e+25	1.9843e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	1.485748e+25	1.485748e+25	0	0	3.426097e+19	2.847593e+26	2.762717e+23	1.191509e-09	0.00195757	1.720386e+10	3.545729e+10	1.009173e+12	3.970482e-06	2.906325e-11	4.420827e-17	0.5	0.5	0.2281658	1	46.52834	5.777632	10569.8	1.432294e+26	2.342861e+28	0	0.09610225	0	1.37546e-07	3.399311e-06	1.37546e-07	-201.4255	-153.7472	-201.4255	36881.4	77307.19	1e-05	0.07767569	0	0.07767569	0	0	0	0	0	0	0	0	
9663.2	1795	4e+19	0	0	3396000	1e-05	3.339602e+26	5.865074e+25	1.605636e+25	4.259438e+25	1.668045e+26	1.08505e+26	4.174502e+25	7.331342e+24	2.007045e+24	5.324298e+24	2.085056e+25	1.356312e+25	0.3249039	2.365551e+26	1.14808e+25	1.14808e+25	0	0	2.161129e+25	2.03463e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	1.485751e+25	1.485751e+25	0	0	3.426097e+19	2.912726e+26	2.761546e+23	1.191925e-09	0.001958787	1.677903e+10	3.727968e+10	1.046796e+12	4.020431e-06	2.97991e-11	4.58978e-17	0.5	0.5	0.2310362	1	47.53982	5.903233	10569.8	1.432294e+26	2.342861e+28	0	0.09890006	0	1.495974e-07	3.852637e-06	1.495974e-07	-200.1719	-151.879	-200.1719	36832.24	77307.19	1e-05	0.07953929	0	0.07953929	0	0	0	0	0	0	0	0	
9868.8	1795	4e+19	0	0	3464000	1e-05	3.410657e+26	5.868796e+25	1.607246e+25	4.26155e+25	1.709395e+26	1.114383e+26	4.263322e+25	7.335995e+24	2.009058e+24	5.326938e+24	2.136743e+25	1.392979e+25	0.3267356	2.415882e+26	1.148082e+25	1.148082e+25	0	0	2.161129e+25	2.084961e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	1.485753e+25	1.485753e+25	0	0	3.426097e+19	2.97786e+26	2.7605e+23	1.192296e-09	0.001959874	1.637409e+10	3.914862e+10	1.084901e+12	4.069842e-06	3.053605e-11	4.761091e-17	0.5	0.5	0.2338756	1	48.55131	6.028834	10569.8	1.432294e+26	2.342861e+28	0	0.1017054	0	1.62741e-07	4.36834e-06	1.62741e-07	-198.9183	-150.0042	-198.9183	36783.08	77307.19	1e-05	0.08140389	0	0.08140389	0	0	0	0	0	0	0	0	
10074.4	1795	4e+19	0	0	3532000	1e-05	3.481713e+26	5.872124e+25	1.608686e+25	4.263438e+25	1.75072e+26	1.14378e+26	4.352141e+25	7.340155e+24	2.010858e+24	5.329298e+24	2.1884e+25	1.429725e+25	0.3285108	2.466213e+26	1.148083e+25	1.148083e+25	0	0	2.161129e+25	2.135292e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	1.485754e+25	1.485754e+25	0	0	3.426097e+19	3.042994e+26	2.759565e+23	1.192627e-09	0.001960846	1.598769e+10	4.106409e+10	1.123482e+12	4.118729e-06	3.127406e-11	4.934731e-17	0.5	0.5	0.2366849	1	49.56279	6.154434	10569.8	1.432294e+26	2.342861e+28	0	0.1045182	0	1.771029e-07	4.955704e-06	1.771029e-07	-197.6557	-148.1215	-197.6557	36733.91	77307.19	1e-05	0.08324385	0	0.08324385	0	0	0	0	0	0	0	0	
10280	1795	4e+19	0	0	3600000	1e-05	3.552768e+26	5.8751e+25	1.609974e+25	4.265125e+25	1.79202e+26	1.173238e+26	4.44096e+25	7.343874e+24	2.012468e+24	5.331407e+24	2.240026e+25	1.466547e+25	0.330232	2.516544e+26	1.148084e+25	1.148084e+25	0	0	2.161129e+25	2.185623e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	1.485755e+25	1.485755e+25	0	0	3.426097e+19	3.108128e+26	2.758731e+23	1.192924e-09	0.001961714	1.561862e+10	4.302605e+10	1.162531e+12	4.167108e-06	3.201307e-11	5.110673e-17	0.5	0.5	0.239465	1	50.57428	6.280035	10569.8	1.432294e+26	2.342861e+28	0	0.1073385	0	1.92821e-07	5.625505e-06	1.92821e-07	-196.3841	-146.2296	-196.3841	36684.75	77307.19	1e-05	0.08511041	0	0.08511041	0	0	0	0	0	0	0	0	
10485.6	1795	4e+19	0	0	3668000	1e-05	3.623823e+26	5.877759e+25	1.611126e+25	4.266634e+25	1.833295e+26	1.202752e+26	4.529779e+25	7.347199e+24	2.013907e+24	5.333292e+24	2.291619e+25	1.503441e+25	0.3319015	2.566875e+26	1.148084e+25	1.148084e+25	0	0	2.161129e+25	2.235954e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	1.485756e+25	1.485756e+25	0	0	3.426097e+19	3.173262e+26	2.757985e+23	1.193188e-09	0.001962491	1.526576e+10	4.503447e+10	1.202042e+12	4.214993e-06	3.275303e-11	5.288889e-17	0.5	0.5	0.2422168	1	51.58576	6.405636	10569.8	1.432294e+26	2.342861e+28	0	0.1101664	0	2.10221e-07	6.390275e-06	2.10221e-07	-195.0977	-144.3274	-195.0977	36635.59	77307.19	1e-05	0.08695212	0	0.08695212	0	0	0	0	0	0	0	0	
