Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1722	0	0	0	100000	2.007724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.007724	0	6.959897e-08	0	7.238194e-08	6.959897e-08	-202.9896	0	-202.6049	-202.9896	30162.22	78711.12	1	9041.952	0	0	0	0	0	0	0	0	0	0	0	
0.4	1722	0	0	0	100000	2.00794	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00794	0	7.34569e-08	0	7.648162e-08	7.34569e-08	-202.2165	0	-201.8161	-202.2165	30158.97	78711.12	1	9040.98	0	0	0	0	0	0	0	0	0	0	0	
0.41	1722	0	0	0	100000	2.008156	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008156	0	7.73661e-08	0	8.069436e-08	7.73661e-08	-201.4748	0	-201.0485	-201.4748	30155.73	78711.12	1	9040.007	0	0	0	0	0	0	0	0	0	0	0	
0.42	1722	0	0	0	100000	2.008372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008372	0	8.138927e-08	0	8.502017e-08	8.138927e-08	-200.7475	0	-200.3009	-200.7475	30152.49	78711.12	1	9039.035	0	0	0	0	0	0	0	0	0	0	0	
0.43	1722	0	0	0	100000	2.008588	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008588	0	8.562356e-08	0	8.945904e-08	8.562356e-08	-200.0231	0	-199.5723	-200.0231	30149.25	78711.12	1	9038.063	0	0	0	0	0	0	0	0	0	0	0	
0.44	1722	0	0	0	100000	2.008804	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.008804	0	8.984765e-08	0	9.401098e-08	8.984765e-08	-199.333	0	-198.8617	-199.333	30146	78711.12	1	9037.092	0	0	0	0	0	0	0	0	0	0	0	
0.45	1722	0	0	0	100000	2.00902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00902	0	9.430352e-08	0	9.867599e-08	9.430352e-08	-198.64	0	-198.1684	-198.64	30142.76	78711.12	1	9036.12	0	0	0	0	0	0	0	0	0	0	0	
0.46	1722	0	0	0	100000	2.009236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009236	0	9.874397e-08	0	1.034541e-07	9.874397e-08	-197.9814	0	-197.4914	-197.9814	30139.52	78711.12	1	9035.149	0	0	0	0	0	0	0	0	0	0	0	
0.47	1722	0	0	0	100000	2.009452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009452	0	1.032256e-07	0	1.083452e-07	1.032256e-07	-197.3458	0	-196.83	-197.3458	30136.28	78711.12	1	9034.178	0	0	0	0	0	0	0	0	0	0	0	
0.48	1722	0	0	0	100000	2.009668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009668	0	1.080144e-07	0	1.133494e-07	1.080144e-07	-196.6958	0	-196.1836	-196.6958	30133.05	78711.12	1	9033.207	0	0	0	0	0	0	0	0	0	0	0	
0.49	1722	0	0	0	100000	2.009884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.009884	0	1.127844e-07	0	1.184667e-07	1.127844e-07	-196.0773	0	-195.5514	-196.0773	30129.81	78711.12	1	9032.236	0	0	0	0	0	0	0	0	0	0	0	
0.5	1722	0	0	0	100000	2.0101	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0101	0	1.176791e-07	0	1.23697e-07	1.176791e-07	-195.4702	0	-194.9329	-195.4702	30126.57	78711.12	1	9031.266	0	0	0	0	0	0	0	0	0	0	0	
0.51	1722	0	0	0	100000	2.010316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010316	0	1.228107e-07	0	1.290404e-07	1.228107e-07	-194.8574	0	-194.3274	-194.8574	30123.33	78711.12	1	9030.295	0	0	0	0	0	0	0	0	0	0	0	
0.52	1722	0	0	0	100000	2.010532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010532	0	1.279161e-07	0	1.344969e-07	1.279161e-07	-194.2733	0	-193.7345	-194.2733	30120.1	78711.12	1	9029.325	0	0	0	0	0	0	0	0	0	0	0	
0.53	1722	0	0	0	100000	2.010748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010748	0	1.330562e-07	0	1.400664e-07	1.330562e-07	-193.712	0	-193.1536	-193.712	30116.86	78711.12	1	9028.356	0	0	0	0	0	0	0	0	0	0	0	
0.54	1722	0	0	0	100000	2.010964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.010964	0	1.385564e-07	0	1.45749e-07	1.385564e-07	-193.1308	0	-192.5842	-193.1308	30113.63	78711.12	1	9027.386	0	0	0	0	0	0	0	0	0	0	0	
0.55	1722	0	0	0	100000	2.01118	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01118	0	1.44e-07	0	1.515446e-07	1.44e-07	-192.5781	0	-192.0259	-192.5781	30110.39	78711.12	1	9026.416	0	0	0	0	0	0	0	0	0	0	0	
0.56	1722	0	0	0	100000	2.011396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011396	0	1.495974e-07	0	1.574534e-07	1.495974e-07	-192.0341	0	-191.4783	-192.0341	30107.16	78711.12	1	9025.447	0	0	0	0	0	0	0	0	0	0	0	
0.57	1722	0	0	0	100000	2.011612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011612	0	1.55451e-07	0	1.634752e-07	1.55451e-07	-191.4843	0	-190.941	-191.4843	30103.93	78711.12	1	9024.478	0	0	0	0	0	0	0	0	0	0	0	
0.58	1722	0	0	0	100000	2.011828	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.011828	0	1.612646e-07	0	1.6961e-07	1.612646e-07	-190.9574	0	-190.4136	-190.9574	30100.7	78711.12	1	9023.509	0	0	0	0	0	0	0	0	0	0	0	
0.59	1722	0	0	0	100000	2.012044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012044	0	1.671332e-07	0	1.758579e-07	1.671332e-07	-190.4449	0	-189.8957	-190.4449	30097.47	78711.12	1	9022.541	0	0	0	0	0	0	0	0	0	0	0	
0.6	1722	0	0	0	100000	2.01226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01226	0	1.732119e-07	0	1.822189e-07	1.732119e-07	-189.9352	0	-189.387	-189.9352	30094.23	78711.12	1	9021.572	0	0	0	0	0	0	0	0	0	0	0	
0.61	1722	0	0	0	100000	2.012476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012476	0	1.795868e-07	0	1.88693e-07	1.795868e-07	-189.4169	0	-188.8871	-189.4169	30091.01	78711.12	1	9020.604	0	0	0	0	0	0	0	0	0	0	0	
0.62	1722	0	0	0	100000	2.012692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012692	0	1.859132e-07	0	1.952801e-07	1.859132e-07	-188.9215	0	-188.3959	-188.9215	30087.78	78711.12	1	9019.636	0	0	0	0	0	0	0	0	0	0	0	
0.63	1722	0	0	0	100000	2.012908	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.012908	0	1.923769e-07	0	2.019803e-07	1.923769e-07	-188.4319	0	-187.9129	-188.4319	30084.55	78711.12	1	9018.668	0	0	0	0	0	0	0	0	0	0	0	
0.64	1722	0	0	0	100000	2.013124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013124	0	1.990639e-07	0	2.087935e-07	1.990639e-07	-187.9451	0	-187.4379	-187.9451	30081.32	78711.12	1	9017.701	0	0	0	0	0	0	0	0	0	0	0	
0.65	1722	0	0	0	100000	2.01334	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01334	0	2.05779e-07	0	2.157199e-07	2.05779e-07	-187.4669	0	-186.9707	-187.4669	30078.09	78711.12	1	9016.734	0	0	0	0	0	0	0	0	0	0	0	
0.66	1722	0	0	0	100000	2.013556	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013556	0	2.126347e-07	0	2.227592e-07	2.126347e-07	-186.9973	0	-186.511	-186.9973	30074.87	78711.12	1	9015.766	0	0	0	0	0	0	0	0	0	0	0	
0.67	1722	0	0	0	100000	2.013772	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013772	0	2.198399e-07	0	2.299117e-07	2.198399e-07	-186.5219	0	-186.0585	-186.5219	30071.64	78711.12	1	9014.799	0	0	0	0	0	0	0	0	0	0	0	
0.68	1722	0	0	0	100000	2.013988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.013988	0	2.270145e-07	0	2.371772e-07	2.270145e-07	-186.0638	0	-185.6131	-186.0638	30068.42	78711.12	1	9013.833	0	0	0	0	0	0	0	0	0	0	0	
0.69	1722	0	0	0	100000	2.014204	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014204	0	2.341818e-07	0	2.445558e-07	2.341818e-07	-185.6171	0	-185.1745	-185.6171	30065.19	78711.12	1	9012.866	0	0	0	0	0	0	0	0	0	0	0	
0.7	1722	0	0	0	100000	2.01442	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01442	0	2.416159e-07	0	2.520474e-07	2.416159e-07	-185.1675	0	-184.7425	-185.1675	30061.97	78711.12	1	9011.9	0	0	0	0	0	0	0	0	0	0	0	
0.71	1722	0	0	0	100000	2.014636	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014636	0	2.493873e-07	0	2.596521e-07	2.493873e-07	-184.7151	0	-184.3169	-184.7151	30058.75	78711.12	1	9010.934	0	0	0	0	0	0	0	0	0	0	0	
0.72	1722	0	0	0	100000	2.014852	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.014852	0	2.571212e-07	0	2.673699e-07	2.571212e-07	-184.277	0	-183.8976	-184.277	30055.52	78711.12	1	9009.968	0	0	0	0	0	0	0	0	0	0	0	
0.73	1722	0	0	0	100000	2.015068	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015068	0	2.649082e-07	0	2.752008e-07	2.649082e-07	-183.8532	0	-183.4843	-183.8532	30052.3	78711.12	1	9009.002	0	0	0	0	0	0	0	0	0	0	0	
0.74	1722	0	0	0	100000	2.015284	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015284	0	2.731748e-07	0	2.831447e-07	2.731748e-07	-183.4122	0	-183.0769	-183.4122	30049.08	78711.12	1	9008.037	0	0	0	0	0	0	0	0	0	0	0	
0.75	1722	0	0	0	100000	2.0155	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0155	0	2.813671e-07	0	2.912016e-07	2.813671e-07	-182.9884	0	-182.6752	-182.9884	30045.86	78711.12	1	9007.071	0	0	0	0	0	0	0	0	0	0	0	
0.76	1722	0	0	0	100000	2.015716	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015716	0	2.897144e-07	0	2.993717e-07	2.897144e-07	-182.5704	0	-182.2791	-182.5704	30042.64	78711.12	1	9006.106	0	0	0	0	0	0	0	0	0	0	0	
0.77	1722	0	0	0	100000	2.015932	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015932	0	2.981148e-07	0	3.076548e-07	2.981148e-07	-182.1609	0	-181.8883	-182.1609	30039.42	78711.12	1	9005.141	0	0	0	0	0	0	0	0	0	0	0	
0.78	1722	0	0	0	100000	2.016148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.016148	0	3.070205e-07	0	3.16051e-07	3.070205e-07	-181.74	0	-181.5028	-181.74	30036.21	78711.12	1	9004.177	0	0	0	0	0	0	0	0	0	0	0	
0.79	1722	0	0	0	100000	2.016364	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.016364	0	3.158795e-07	0	3.245602e-07	3.158795e-07	-181.3334	0	-181.1225	-181.3334	30032.99	78711.12	1	9003.212	0	0	0	0	0	0	0	0	0	0	0	
0.8	1722	0	0	0	100000	2.01658	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01658	0	3.248646e-07	0	3.331825e-07	3.248646e-07	-180.9296	0	-180.7471	-180.9296	30029.77	78711.12	1	9002.248	0	0	0	0	0	0	0	0	0	0	0	
0.81	1722	0	0	0	100000	2.016796	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.016796	0	3.339391e-07	0	3.419179e-07	3.339391e-07	-180.5373	0	-180.3766	-180.5373	30026.56	78711.12	1	9001.284	0	0	0	0	0	0	0	0	0	0	0	
0.82	1722	0	0	0	100000	2.017012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.017012	0	3.435462e-07	0	3.507663e-07	3.435462e-07	-180.1307	0	-180.0108	-180.1307	30023.34	78711.12	1	9000.32	0	0	0	0	0	0	0	0	0	0	0	
