Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	
2695	1273	1e+19	0	5e-06	2.32848e+25	1.779481e+25	1.367986e+25	4.114958e+24	5.190176e+24	2.998093e+23	2.9106e+24	2.224352e+24	1.709982e+24	5.143697e+23	6.487721e+23	3.747617e+22	0.01287575	6.753626e+23	4.039679e-10	0.0001864946	1.616997e+13	601830.6	4137820	6.768686e-08	8.4463e-15	2.190216e-22	0.1365764	0.5	0.002124943	1	3.292454	7.209709e+26	2.301694e+28	0	0.0525302	0.02327055	0.02327055	0.001163528	0.02182938	0.03818858	
2750	1273	1e+19	0	5e-06	2.376e+25	1.810473e+25	1.392847e+25	4.176255e+24	5.346791e+24	3.084816e+23	2.97e+24	2.263091e+24	1.741059e+24	5.220318e+23	6.683489e+23	3.85602e+22	0.01298323	6.728766e+23	4.065111e-10	0.0001893395	1.609172e+13	623005.7	4302588	6.855045e-08	8.663201e-15	2.275122e-22	0.1394058	0.5	0.002196638	1	3.359647	7.209709e+26	2.301694e+28	0	0.05246803	0.0232155	0.0232155	0.001160775	0.02182938	0.03819798	
2805	1273	1e+19	0	5e-06	2.42352e+25	1.841312e+25	1.417609e+25	4.23703e+24	5.50486e+24	3.172238e+23	3.0294e+24	2.30164e+24	1.772011e+24	5.296287e+23	6.881074e+23	3.965298e+22	0.01308938	6.704451e+23	4.090129e-10	0.0001921599	1.601368e+13	644549.8	4471085	6.941075e-08	8.88201e-15	2.36186e-22	0.1422336	0.5	0.002269323	1	3.42684	7.209709e+26	2.301694e+28	0	0.05240815	0.02316254	0.02316254	0.001158127	0.02182938	0.03820627	
2860	1273	1e+19	0	5e-06	2.47104e+25	1.872e+25	1.442271e+25	4.297293e+24	5.664364e+24	3.260352e+23	3.0888e+24	2.34e+24	1.802838e+24	5.371616e+23	7.080455e+23	4.075441e+22	0.01319425	6.68066e+23	4.114747e-10	0.0001949563	1.593583e+13	666465.5	4643363	7.026796e-08	9.102747e-15	2.45045e-22	0.1450598	0.5	0.002342998	1	3.494033	7.209709e+26	2.301694e+28	0	0.05235049	0.0231116	0.0231116	0.00115558	0.02182938	0.03821357	
2915	1273	1e+19	0	5e-06	2.51856e+25	1.90254e+25	1.466834e+25	4.357054e+24	5.825287e+24	3.349151e+23	3.1482e+24	2.378175e+24	1.833543e+24	5.446317e+23	7.281609e+23	4.186439e+22	0.01329788	6.657373e+23	4.138978e-10	0.0001977292	1.585819e+13	688755.5	4819475	7.112227e-08	9.325435e-15	2.540919e-22	0.1478845	0.5	0.002417662	1	3.561225	7.209709e+26	2.301694e+28	0	0.05229495	0.02306259	0.02306259	0.00115313	0.02182938	0.03822001	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.932932e+25	1.4913e+25	4.416321e+24	5.987613e+24	3.438627e+23	3.2076e+24	2.416166e+24	1.864125e+24	5.520401e+23	7.484516e+23	4.298283e+22	0.01340031	6.634571e+23	4.162834e-10	0.0002004789	1.578074e+13	711422.6	4999475	7.197388e-08	9.550094e-15	2.63329e-22	0.1507075	0.5	0.002493316	1	3.628418	7.209709e+26	2.301694e+28	0	0.05224148	0.02301545	0.02301545	0.001150773	0.02182938	0.03822569	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.96318e+25	1.515669e+25	4.475104e+24	6.151325e+24	3.528773e+23	3.267e+24	2.453975e+24	1.894587e+24	5.59388e+23	7.689156e+23	4.410966e+22	0.01350158	6.612236e+23	4.186327e-10	0.000203206	1.570349e+13	734469.4	5183420	7.282295e-08	9.776747e-15	2.727588e-22	0.1535291	0.5	0.002569959	1	3.695611	7.209709e+26	2.301694e+28	0	0.05218999	0.02297011	0.02297011	0.001148505	0.02182938	0.03823069	
3080	1273	1e+19	0	5e-06	2.66112e+25	1.993283e+25	1.539942e+25	4.533411e+24	6.316407e+24	3.619582e+23	3.3264e+24	2.491604e+24	1.924928e+24	5.666763e+23	7.895509e+23	4.524478e+22	0.01360172	6.590351e+23	4.209468e-10	0.0002059107	1.562644e+13	757898.8	5371365	7.366966e-08	1.000542e-14	2.823839e-22	0.1563491	0.5	0.002647594	1	3.762804	7.209709e+26	2.301694e+28	0	0.05214042	0.02292649	0.02292649	0.001146325	0.02182938	0.03823511	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.023245e+25	1.56412e+25	4.59125e+24	6.482845e+24	3.711049e+23	3.3858e+24	2.529056e+24	1.95515e+24	5.739062e+23	8.103557e+23	4.638811e+22	0.01370078	6.5689e+23	4.232269e-10	0.0002085936	1.55496e+13	781713.9	5563368	7.451416e-08	1.023612e-14	2.922069e-22	0.1591676	0.5	0.002726219	1	3.829997	7.209709e+26	2.301694e+28	0	0.05209269	0.02288454	0.02288454	0.001144227	0.02182938	0.038239	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.053066e+25	1.588203e+25	4.648629e+24	6.650624e+24	3.803167e+23	3.4452e+24	2.566332e+24	1.985254e+24	5.810786e+23	8.31328e+23	4.753959e+22	0.01379879	6.547867e+23	4.254737e-10	0.0002112549	1.547295e+13	805917.6	5759488	7.535662e-08	1.046889e-14	3.022304e-22	0.1619846	0.5	0.002805836	1	3.89719	7.209709e+26	2.301694e+28	0	0.05204675	0.02284419	0.02284419	0.001142209	0.02182938	0.03824242	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.082748e+25	1.612192e+25	4.705557e+24	6.819729e+24	3.89593e+23	3.5046e+24	2.603435e+24	2.01524e+24	5.881946e+23	8.524662e+23	4.869912e+22	0.01389577	6.527239e+23	4.276885e-10	0.000213895	1.53965e+13	830513.1	5959784	7.619716e-08	1.070374e-14	3.12457e-22	0.1648001	0.5	0.002886446	1	3.964383	7.209709e+26	2.301694e+28	0	0.05200251	0.02280538	0.02280538	0.001140269	0.02182938	0.03824545	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.112292e+25	1.636088e+25	4.76204e+24	6.990146e+24	3.989331e+23	3.564e+24	2.640365e+24	2.04511e+24	5.95255e+23	8.737683e+23	4.986664e+22	0.01399176	6.507001e+23	4.29872e-10	0.0002165144	1.532025e+13	855503.4	6164317	7.703595e-08	1.094069e-14	3.228897e-22	0.1676141	0.5	0.00296805	1	4.031576	7.209709e+26	2.301694e+28	0	0.05195994	0.02276805	0.02276805	0.001138402	0.02182938	0.03824811	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.1417e+25	1.659892e+25	4.818086e+24	7.161862e+24	4.083366e+23	3.6234e+24	2.677125e+24	2.074864e+24	6.022607e+23	8.952327e+23	5.104208e+22	0.01408679	6.48714e+23	4.320251e-10	0.0002191134	1.52442e+13	880891.8	6373148	7.78731e-08	1.117977e-14	3.335311e-22	0.1704266	0.5	0.003050648	1	4.098769	7.209709e+26	2.301694e+28	0	0.05191895	0.02273214	0.02273214	0.001136607	0.02182938	0.03825046	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.170974e+25	1.683603e+25	4.873702e+24	7.334862e+24	4.178029e+23	3.6828e+24	2.713717e+24	2.104504e+24	6.092128e+23	9.168577e+23	5.222536e+22	0.01418088	6.467645e+23	4.341487e-10	0.0002216922	1.516835e+13	906681.7	6586340	7.870875e-08	1.142099e-14	3.44384e-22	0.1732376	0.5	0.003134243	1	4.165962	7.209709e+26	2.301694e+28	0	0.0518795	0.02269761	0.02269761	0.00113488	0.02182938	0.03825253	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.200114e+25	1.707224e+25	4.928896e+24	7.509133e+24	4.273314e+23	3.7422e+24	2.750142e+24	2.13403e+24	6.16112e+23	9.386416e+23	5.341642e+22	0.01427407	6.448503e+23	4.362436e-10	0.0002242512	1.50927e+13	932876.3	6803956	7.954303e-08	1.166439e-14	3.554514e-22	0.1760472	0.5	0.003218834	1	4.233155	7.209709e+26	2.301694e+28	0	0.05184153	0.0226644	0.0226644	0.00113322	0.02182938	0.03825435	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.229122e+25	1.730754e+25	4.983673e+24	7.684663e+24	4.369215e+23	3.8016e+24	2.786402e+24	2.163443e+24	6.229591e+23	9.605829e+23	5.461519e+22	0.01436637	6.429703e+23	4.383106e-10	0.0002267908	1.501726e+13	959479	7026062	8.037604e-08	1.190998e-14	3.667362e-22	0.1788552	0.5	0.003304423	1	4.300348	7.209709e+26	2.301694e+28	0	0.05180498	0.02263245	0.02263245	0.001131623	0.02182938	0.03825596	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.257999e+25	1.754195e+25	5.03804e+24	7.86144e+24	4.465729e+23	3.861e+24	2.822498e+24	2.192743e+24	6.29755e+23	9.8268e+23	5.582161e+22	0.01445781	6.411234e+23	4.403504e-10	0.0002293112	1.494201e+13	986493.5	7252721	8.120791e-08	1.215778e-14	3.782412e-22	0.1816618	0.5	0.003391012	1	4.367541	7.209709e+26	2.301694e+28	0	0.05176981	0.02260173	0.02260173	0.001130086	0.02182938	0.03825738	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.286746e+25	1.777546e+25	5.092004e+24	8.03945e+24	4.562849e+23	3.9204e+24	2.858433e+24	2.221933e+24	6.365005e+23	1.004931e+24	5.703561e+22	0.01454842	6.393086e+23	4.423637e-10	0.0002318128	1.486697e+13	1013923	7484002	8.203874e-08	1.240783e-14	3.899697e-22	0.1844668	0.5	0.003478601	1	4.434734	7.209709e+26	2.301694e+28	0	0.05173595	0.02257218	0.02257218	0.001128609	0.02182938	0.03825863	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.315366e+25	1.800809e+25	5.145571e+24	8.218683e+24	4.66057e+23	3.9798e+24	2.894208e+24	2.251011e+24	6.431964e+23	1.027335e+24	5.825713e+22	0.01463821	6.375249e+23	4.443511e-10	0.0002342958	1.479214e+13	1041772	7719970	8.286863e-08	1.266013e-14	4.019245e-22	0.1872704	0.5	0.003567193	1	4.501927	7.209709e+26	2.301694e+28	0	0.05170338	0.02254376	0.02254376	0.001127188	0.02182938	0.03825973	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.343859e+25	1.823984e+25	5.198746e+24	8.399125e+24	4.758889e+23	4.0392e+24	2.929823e+24	2.27998e+24	6.498433e+23	1.049891e+24	5.948611e+22	0.0147272	6.357714e+23	4.463134e-10	0.0002367606	1.471751e+13	1070043	7960695	8.369769e-08	1.291471e-14	4.141087e-22	0.1900724	0.5	0.003656788	1	4.569119	7.209709e+26	2.301694e+28	0	0.05167202	0.02251643	0.02251643	0.001125821	0.02182938	0.0382607	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.372225e+25	1.847072e+25	5.251537e+24	8.580767e+24	4.8578e+23	4.0986e+24	2.965282e+24	2.30884e+24	6.564421e+23	1.072596e+24	6.07225e+22	0.01481542	6.340473e+23	4.482511e-10	0.0002392073	1.464308e+13	1098740	8206245	8.452602e-08	1.31716e-14	4.265256e-22	0.1928728	0.5	0.003747389	1	4.636312	7.209709e+26	2.301694e+28	0	0.05164185	0.02249014	0.02249014	0.001124507	0.02182938	0.03826156	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.400467e+25	1.870073e+25	5.303947e+24	8.763595e+24	4.957298e+23	4.158e+24	3.000584e+24	2.337591e+24	6.629934e+23	1.095449e+24	6.196623e+22	0.01490289	6.323515e+23	4.50165e-10	0.0002416363	1.456886e+13	1127867	8456690	8.53537e-08	1.343082e-14	4.391783e-22	0.1956717	0.5	0.003838996	1	4.703505	7.209709e+26	2.301694e+28	0	0.05161282	0.02246486	0.02246486	0.001123243	0.02182938	0.03826232	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.428586e+25	1.892988e+25	5.355983e+24	8.947601e+24	5.05738e+23	4.2174e+24	3.035733e+24	2.366235e+24	6.694979e+23	1.11845e+24	6.321725e+22	0.01498963	6.306834e+23	4.520554e-10	0.0002440479	1.449485e+13	1157429	8712102	8.618082e-08	1.369238e-14	4.520701e-22	0.198469	0.5	0.003931611	1	4.770698	7.209709e+26	2.301694e+28	0	0.05158488	0.02244054	0.02244054	0.001122027	0.02182938	0.03826298	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.456582e+25	1.915817e+25	5.407651e+24	9.132771e+24	5.15804e+23	4.2768e+24	3.070728e+24	2.394772e+24	6.759563e+23	1.141596e+24	6.44755e+22	0.01507564	6.290421e+23	4.539231e-10	0.0002464422	1.442104e+13	1187428	8972553	8.700747e-08	1.395632e-14	4.652041e-22	0.2012646	0.5	0.004025236	1	4.837891	7.209709e+26	2.301694e+28	0	0.05155799	0.02241716	0.02241716	0.001120858	0.02182938	0.03826357	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.484458e+25	1.938562e+25	5.458955e+24	9.319097e+24	5.259275e+23	4.3362e+24	3.105572e+24	2.423203e+24	6.823693e+23	1.164887e+24	6.574093e+22	0.01516096	6.274269e+23	4.557684e-10	0.0002488195	1.434745e+13	1217869	9238116	8.783373e-08	1.422265e-14	4.785838e-22	0.2040587	0.5	0.004119873	1	4.905084	7.209709e+26	2.301694e+28	0	0.05153212	0.02239467	0.02239467	0.001119733	0.02182938	0.03826408	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.512212e+25	1.961222e+25	5.5099e+24	9.506568e+24	5.361079e+23	4.3956e+24	3.140266e+24	2.451528e+24	6.887375e+23	1.188321e+24	6.701349e+22	0.01524558	6.25837e+23	4.575921e-10	0.0002511802	1.427406e+13	1248756	9508864	8.865969e-08	1.44914e-14	4.922124e-22	0.2068511	0.5	0.004215522	1	4.972277	7.209709e+26	2.301694e+28	0	0.05150723	0.02237304	0.02237304	0.001118652	0.02182938	0.03826454	
4125	1273	1e+19	0	5e-06	3.564e+25	2.539848e+25	1.983799e+25	5.560493e+24	9.695173e+24	5.46345e+23	4.455e+24	3.17481e+24	2.479749e+24	6.950616e+23	1.211897e+24	6.829312e+22	0.01532954	6.242719e+23	4.593944e-10	0.0002535243	1.420089e+13	1280093	9784873	8.948542e-08	1.476258e-14	5.060934e-22	0.2096418	0.5	0.004312185	1	5.03947	7.209709e+26	2.301694e+28	0	0.05148328	0.02235223	0.02235223	0.001117612	0.02182938	0.03826494	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.567366e+25	2.006292e+25	5.610736e+24	9.884903e+24	5.566382e+23	4.5144e+24	3.209207e+24	2.507865e+24	7.01342e+23	1.235613e+24	6.957978e+22	0.01541285	6.227307e+23	4.61176e-10	0.0002558522	1.412793e+13	1311884	1.006622e+07	9.031098e-08	1.503623e-14	5.202303e-22	0.2124307	0.5	0.004409865	1	5.106663	7.209709e+26	2.301694e+28	0	0.05146023	0.02233223	0.02233223	0.001116611	0.02182938	0.0382653	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.594766e+25	2.028703e+25	5.660636e+24	1.007575e+25	5.669872e+23	4.5738e+24	3.243458e+24	2.535879e+24	7.075795e+23	1.259468e+24	7.08734e+22	0.01549552	6.212129e+23	4.629373e-10	0.000258164	1.405518e+13	1344133	1.035298e+07	9.113647e-08	1.531236e-14	5.346265e-22	0.215218	0.5	0.004508562	1	5.173856	7.209709e+26	2.301694e+28	0	0.05143806	0.02231298	0.02231298	0.001115649	0.02182938	0.03826561	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.622051e+25	2.051031e+25	5.710197e+24	1.02677e+25	5.773916e+23	4.6332e+24	3.277564e+24	2.563789e+24	7.137747e+23	1.283462e+24	7.217395e+22	0.01557756	6.197178e+23	4.646788e-10	0.00026046	1.398265e+13	1376845	1.064523e+07	9.196193e-08	1.5591e-14	5.492855e-22	0.2180034	0.5	0.004608279	1	5.241049	7.209709e+26	2.301694e+28	0	0.05141672	0.02229448	0.02229448	0.001114724	0.02182938	0.03826588	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.649221e+25	2.073278e+25	5.759424e+24	1.046074e+25	5.87851e+23	4.6926e+24	3.311526e+24	2.591598e+24	7.199279e+23	1.307593e+24	7.348138e+22	0.01565899	6.182449e+23	4.664008e-10	0.0002627404	1.391033e+13	1410024	1.094305e+07	9.278745e-08	1.587217e-14	5.642111e-22	0.2207871	0.5	0.004709017	1	5.308242	7.209709e+26	2.301694e+28	0	0.05139619	0.02227668	0.02227668	0.001113834	0.02182938	0.03826613	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.676276e+25	2.095444e+25	5.80832e+24	1.065488e+25	5.98365e+23	4.752e+24	3.345345e+24	2.619305e+24	7.2604e+23	1.33186e+24	7.479563e+22	0.01573982	6.167937e+23	4.681037e-10	0.0002650055	1.383823e+13	1443674	1.124653e+07	9.361309e-08	1.615589e-14	5.794068e-22	0.2235689	0.5	0.004810778	1	5.375435	7.209709e+26	2.301694e+28	0	0.05137644	0.02225956	0.02225956	0.001112978	0.02182938	0.03826634	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.703218e+25	2.117529e+25	5.85689e+24	1.085009e+25	6.089333e+23	4.8114e+24	3.379023e+24	2.646911e+24	7.321113e+23	1.356261e+24	7.611666e+22	0.01582007	6.153634e+23	4.697881e-10	0.0002672553	1.376635e+13	1477800	1.155573e+07	9.44389e-08	1.644219e-14	5.948763e-22	0.2263489	0.5	0.004913565	1	5.442628	7.209709e+26	2.301694e+28	0	0.05135744	0.0222431	0.0222431	0.001112155	0.02182938	0.03826653	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.730048e+25	2.139534e+25	5.905139e+24	1.104637e+25	6.195554e+23	4.8708e+24	3.41256e+24	2.674417e+24	7.381424e+23	1.380796e+24	7.744443e+22	0.01589973	6.139537e+23	4.714543e-10	0.0002694902	1.369469e+13	1512407	1.187075e+07	9.526496e-08	1.673109e-14	6.106234e-22	0.229127	0.5	0.005017377	1	5.509821	7.209709e+26	2.301694e+28	0	0.05133916	0.02222727	0.02222727	0.001111364	0.02182938	0.0382667	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.756766e+25	2.161459e+25	5.953071e+24	1.12437e+25	6.302311e+23	4.9302e+24	3.445958e+24	2.701824e+24	7.441338e+23	1.405463e+24	7.877888e+22	0.01597884	6.12564e+23	4.731026e-10	0.0002717102	1.362324e+13	1547498	1.219167e+07	9.609132e-08	1.702261e-14	6.266519e-22	0.2319031	0.5	0.005122219	1	5.577013	7.209709e+26	2.301694e+28	0	0.05132158	0.02221204	0.02221204	0.001110602	0.02182938	0.03826684	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.783375e+25	2.183306e+25	6.000689e+24	1.144209e+25	6.409598e+23	4.9896e+24	3.479218e+24	2.729132e+24	7.500861e+23	1.430262e+24	8.011998e+22	0.0160574	6.111938e+23	4.747334e-10	0.0002739157	1.355202e+13	1583079	1.251858e+07	9.691804e-08	1.731678e-14	6.429656e-22	0.2346773	0.5	0.005228091	1	5.644206	7.209709e+26	2.301694e+28	0	0.05130466	0.0221974	0.0221974	0.00110987	0.02182938	0.03826697	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.809873e+25	2.205073e+25	6.047998e+24	1.164153e+25	6.517414e+23	5.049e+24	3.512341e+24	2.756342e+24	7.559997e+23	1.455191e+24	8.146768e+22	0.01613541	6.098426e+23	4.763471e-10	0.0002761067	1.348102e+13	1619155	1.285155e+07	9.774518e-08	1.761361e-14	6.595685e-22	0.2374496	0.5	0.005334996	1	5.711399	7.209709e+26	2.301694e+28	0	0.05128838	0.02218332	0.02218332	0.001109166	0.02182938	0.03826709	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.836263e+25	2.226763e+25	6.095001e+24	1.1842e+25	6.625754e+23	5.1084e+24	3.545329e+24	2.783453e+24	7.618751e+23	1.480249e+24	8.282193e+22	0.01621289	6.085101e+23	4.77944e-10	0.0002782835	1.341025e+13	1655729	1.319068e+07	9.857279e-08	1.791315e-14	6.764645e-22	0.2402198	0.5	0.005442935	1	5.778592	7.209709e+26	2.301694e+28	0	0.05127272	0.02216977	0.02216977	0.001108489	0.02182938	0.03826719	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.862545e+25	2.248375e+25	6.141702e+24	1.204349e+25	6.734616e+23	5.1678e+24	3.578181e+24	2.810468e+24	7.677128e+23	1.505436e+24	8.41827e+22	0.01628985	6.071957e+23	4.795245e-10	0.0002804462	1.33397e+13	1692808	1.353606e+07	9.940092e-08	1.82154e-14	6.936576e-22	0.2429879	0.5	0.005551911	1	5.845785	7.209709e+26	2.301694e+28	0	0.05125765	0.02215675	0.02215675	0.001107837	0.02182938	0.03826727	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.88872e+25	2.269909e+25	6.188106e+24	1.2246e+25	6.843995e+23	5.2272e+24	3.6109e+24	2.837386e+24	7.735132e+23	1.53075e+24	8.554994e+22	0.0163663	6.058991e+23	4.810888e-10	0.0002825951	1.326938e+13	1730395	1.388777e+07	1.002296e-07	1.852039e-14	7.111519e-22	0.245754	0.5	0.005661925	1	5.912978	7.209709e+26	2.301694e+28	0	0.05124316	0.02214422	0.02214422	0.001107211	0.02182938	0.03826735	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.914788e+25	2.291367e+25	6.234215e+24	1.244953e+25	6.953888e+23	5.2866e+24	3.643485e+24	2.864209e+24	7.792768e+23	1.556191e+24	8.69236e+22	0.01644225	6.046197e+23	4.826373e-10	0.0002847302	1.319928e+13	1768496	1.424591e+07	1.01059e-07	1.882815e-14	7.289517e-22	0.248518	0.5	0.005772981	1	5.980171	7.209709e+26	2.301694e+28	0	0.05122922	0.02213217	0.02213217	0.001106609	0.02182938	0.03826742	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.940752e+25	2.312748e+25	6.280033e+24	1.265405e+25	7.064293e+23	5.346e+24	3.67594e+24	2.890935e+24	7.850041e+23	1.581757e+24	8.830366e+22	0.01651771	6.033573e+23	4.841703e-10	0.0002868518	1.312941e+13	1807115	1.461057e+07	1.01889e-07	1.913871e-14	7.47061e-22	0.2512798	0.5	0.00588508	1	6.047364	7.209709e+26	2.301694e+28	0	0.05121581	0.02212058	0.02212058	0.001106029	0.02182938	0.03826748	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.96661e+25	2.334054e+25	6.325563e+24	1.285958e+25	7.175205e+23	5.4054e+24	3.708263e+24	2.917568e+24	7.906954e+23	1.607447e+24	8.969006e+22	0.01659268	6.021115e+23	4.85688e-10	0.00028896	1.305976e+13	1846259	1.498185e+07	1.027198e-07	1.945208e-14	7.654841e-22	0.2540395	0.5	0.005998225	1	6.114557	7.209709e+26	2.301694e+28	0	0.05120291	0.02210944	0.02210944	0.001105472	0.02182938	0.03826754	
5060	1273	1e+19	0	5e-06	4.37184e+25	2.992365e+25	2.355284e+25	6.37081e+24	1.306609e+25	7.286622e+23	5.4648e+24	3.740456e+24	2.944105e+24	7.963513e+23	1.633261e+24	9.108277e+22	0.01666717	6.008818e+23	4.871909e-10	0.000291055	1.299035e+13	1885932	1.535983e+07	1.035513e-07	1.976829e-14	7.842255e-22	0.256797	0.5	0.006112418	1	6.18175	7.209709e+26	2.301694e+28	0	0.05119049	0.02209872	0.02209872	0.001104936	0.02182938	0.03826758	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.018017e+25	2.376439e+25	6.415776e+24	1.327358e+25	7.39854e+23	5.5242e+24	3.772521e+24	2.970549e+24	8.01972e+23	1.659197e+24	9.248175e+22	0.0167412	5.996679e+23	4.88679e-10	0.0002931369	1.292117e+13	1926139	1.574462e+07	1.043837e-07	2.008738e-14	8.032895e-22	0.2595523	0.5	0.006227662	1	6.248943	7.209709e+26	2.301694e+28	0	0.05117855	0.02208842	0.02208842	0.001104421	0.02182938	0.03826762	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.043566e+25	2.39752e+25	6.460465e+24	1.348204e+25	7.510957e+23	5.5836e+24	3.804458e+24	2.9969e+24	8.075581e+23	1.685255e+24	9.388696e+22	0.01681477	5.984695e+23	4.901528e-10	0.0002952059	1.285221e+13	1966885	1.613632e+07	1.05217e-07	2.040936e-14	8.226806e-22	0.2623054	0.5	0.006343959	1	6.316136	7.209709e+26	2.301694e+28	0	0.05116707	0.0220785	0.0220785	0.001103925	0.02182938	0.03826766	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.069014e+25	2.418526e+25	6.504879e+24	1.369147e+25	7.623869e+23	5.643e+24	3.836268e+24	3.023158e+24	8.131099e+23	1.711434e+24	9.529836e+22	0.01688789	5.972862e+23	4.916124e-10	0.0002972621	1.278349e+13	2008177	1.653502e+07	1.060512e-07	2.073426e-14	8.424034e-22	0.2650562	0.5	0.006461312	1	6.383329	7.209709e+26	2.301694e+28	0	0.05115602	0.02206897	0.02206897	0.001103449	0.02182938	0.03826769	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.094361e+25	2.439459e+25	6.549023e+24	1.390186e+25	7.737273e+23	5.7024e+24	3.867952e+24	3.049324e+24	8.186278e+23	1.737732e+24	9.671591e+22	0.01696056	5.961177e+23	4.930582e-10	0.0002993058	1.2715e+13	2050019	1.694084e+07	1.068863e-07	2.106212e-14	8.624624e-22	0.2678047	0.5	0.006579724	1	6.450522	7.209709e+26	2.301694e+28	0	0.05114539	0.0220598	0.0220598	0.00110299	0.02182938	0.03826772	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.119608e+25	2.460319e+25	6.592898e+24	1.41132e+25	7.851167e+23	5.7618e+24	3.899511e+24	3.075398e+24	8.241123e+23	1.76415e+24	9.813958e+22	0.0170328	5.949637e+23	4.944903e-10	0.0003013369	1.264674e+13	2092417	1.735387e+07	1.077225e-07	2.139294e-14	8.828625e-22	0.2705509	0.5	0.006699198	1	6.517715	7.209709e+26	2.301694e+28	0	0.05113517	0.02205098	0.02205098	0.001102549	0.02182938	0.03826775	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.144756e+25	2.481105e+25	6.636509e+24	1.432548e+25	7.965546e+23	5.8212e+24	3.930945e+24	3.101381e+24	8.295636e+23	1.790686e+24	9.956933e+22	0.01710461	5.938239e+23	4.95909e-10	0.0003033557	1.257871e+13	2135377	1.777421e+07	1.085597e-07	2.172678e-14	9.036083e-22	0.2732949	0.5	0.006819736	1	6.584907	7.209709e+26	2.301694e+28	0	0.05112534	0.0220425	0.0220425	0.001102125	0.02182938	0.03826777	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.169805e+25	2.501819e+25	6.679857e+24	1.453871e+25	8.080409e+23	5.8806e+24	3.962256e+24	3.127274e+24	8.349822e+23	1.817339e+24	1.010051e+23	0.01717599	5.92698e+23	4.973145e-10	0.0003053624	1.251092e+13	2178904	1.820198e+07	1.093981e-07	2.206365e-14	9.247048e-22	0.2760364	0.5	0.006941343	1	6.6521	7.209709e+26	2.301694e+28	0	0.05111588	0.02203435	0.02203435	0.001101717	0.02182938	0.03826779	
