Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3300	1573	1e+19	0	6.452047e-06	2.8512e+25	1.786717e+25	5.591841e+24	1.227533e+25	5.255559e+24	5.389274e+24	3.564e+24	2.233396e+24	6.989801e+23	1.534416e+24	6.569449e+23	6.736592e+23	0.1890177	4.902083e+23	6.480586e-10	0.0005588718	1.288753e+12	9866840	1.647154e+09	4.587449e-07	3.87972e-13	6.818482e-20	0.5	0.5	0.04085838	1	4.031576	7.209709e+26	2.301694e+28	
3355	1573	1e+19	0	6.452047e-06	2.89872e+25	1.807621e+25	5.67317e+24	1.240304e+25	5.262243e+24	5.64875e+24	3.6234e+24	2.259526e+24	7.091463e+23	1.55038e+24	6.577804e+23	7.060937e+23	0.1948705	4.88317e+23	6.511876e-10	0.0005648185	1.193913e+12	1.066417e+07	1.848079e+09	4.766172e-07	4.187909e-13	7.646858e-20	0.5	0.5	0.04245018	1	4.098769	7.209709e+26	2.301694e+28	
3410	1573	1e+19	0	6.452047e-06	2.94624e+25	1.828322e+25	5.753978e+24	1.252924e+25	5.269322e+24	5.909856e+24	3.6828e+24	2.285403e+24	7.192473e+23	1.566155e+24	6.586653e+23	7.38732e+23	0.2005898	4.864679e+23	6.54265e-10	0.0005706947	1.105624e+12	1.153125e+07	2.074689e+09	4.952819e-07	4.522334e-13	8.580868e-20	0.5	0.5	0.04411256	1	4.165962	7.209709e+26	2.301694e+28	
3465	1573	1e+19	0	6.452047e-06	2.99376e+25	1.848824e+25	5.834264e+24	1.265397e+25	5.276881e+24	6.172483e+24	3.7422e+24	2.311029e+24	7.29283e+23	1.581746e+24	6.596102e+23	7.715604e+23	0.2061783	4.846594e+23	6.572922e-10	0.0005765018	1.023507e+12	1.247428e+07	2.330269e+09	5.147671e-07	4.885166e-13	9.633991e-20	0.5	0.5	0.04584802	1	4.233155	7.209709e+26	2.301694e+28	
3520	1573	1e+19	0	6.452047e-06	3.04128e+25	1.869127e+25	5.914028e+24	1.277724e+25	5.285018e+24	6.43651e+24	3.8016e+24	2.336409e+24	7.392535e+23	1.597155e+24	6.606273e+23	8.045637e+23	0.2116382	4.828903e+23	6.602705e-10	0.0005822408	9.472011e+11	1.349998e+07	2.618487e+09	5.351001e-07	5.27871e-13	1.082129e-19	0.5	0.5	0.04765899	1	4.300348	7.209709e+26	2.301694e+28	
3575	1573	1e+19	0	6.452047e-06	3.0888e+25	1.889236e+25	5.993272e+24	1.289908e+25	5.293845e+24	6.7018e+24	3.861e+24	2.361544e+24	7.49159e+23	1.612385e+24	6.617306e+23	8.37725e+23	0.216971	4.811592e+23	6.63201e-10	0.0005879129	8.763627e+11	1.461558e+07	2.943427e+09	5.563065e-07	5.7054e-13	1.215952e-19	0.5	0.5	0.04954776	1	4.367541	7.209709e+26	2.301694e+28	
3630	1573	1e+19	0	6.452047e-06	3.13632e+25	1.909151e+25	6.071995e+24	1.301951e+25	5.303489e+24	6.968202e+24	3.9204e+24	2.386439e+24	7.589994e+23	1.627439e+24	6.629361e+23	8.710252e+23	0.2221776	4.794649e+23	6.660852e-10	0.0005935191	8.106628e+11	1.582888e+07	3.309617e+09	5.784103e-07	6.167793e-13	1.366727e-19	0.5	0.5	0.05151644	1	4.434734	7.209709e+26	2.301694e+28	
3685	1573	1e+19	0	6.452047e-06	3.18384e+25	1.928876e+25	6.150198e+24	1.313856e+25	5.314096e+24	7.235548e+24	3.9798e+24	2.411095e+24	7.687748e+23	1.64232e+24	6.642619e+23	9.044434e+23	0.2272585	4.778062e+23	6.68924e-10	0.0005990604	7.497883e+11	1.714824e+07	3.722055e+09	6.014323e-07	6.668549e-13	1.536506e-19	0.5	0.5	0.05356691	1	4.501927	7.209709e+26	2.301694e+28	
3740	1573	1e+19	0	6.452047e-06	3.23136e+25	1.948412e+25	6.227883e+24	1.325624e+25	5.325829e+24	7.503652e+24	4.0392e+24	2.435515e+24	7.784853e+23	1.65703e+24	6.657286e+23	9.379564e+23	0.2322134	4.761819e+23	6.717186e-10	0.0006045379	6.934413e+11	1.858259e+07	4.186226e+09	6.253905e-07	7.210416e-13	1.727538e-19	0.5	0.5	0.05570076	1	4.569119	7.209709e+26	2.301694e+28	
3795	1573	1e+19	0	6.452047e-06	3.27888e+25	1.967762e+25	6.305049e+24	1.337257e+25	5.33887e+24	7.772309e+24	4.0986e+24	2.459703e+24	7.881312e+23	1.671571e+24	6.673587e+23	9.715387e+23	0.2370416	4.74591e+23	6.7447e-10	0.0006099526	6.413382e+11	2.014146e+07	4.708111e+09	6.502982e-07	7.796199e-13	1.942279e-19	0.5	0.5	0.05791918	1	4.636312	7.209709e+26	2.301694e+28	
3850	1573	1e+19	0	6.452047e-06	3.3264e+25	1.986928e+25	6.381699e+24	1.348758e+25	5.353421e+24	8.041298e+24	4.158e+24	2.48366e+24	7.977124e+23	1.685948e+24	6.691777e+23	1.005162e+24	0.2417418	4.730325e+23	6.771794e-10	0.0006153054	5.932093e+11	2.183495e+07	5.294187e+09	6.761641e-07	8.428729e-13	2.183385e-19	0.5	0.5	0.06022294	1	4.703505	7.209709e+26	2.301694e+28	
3905	1573	1e+19	0	6.452047e-06	3.37392e+25	2.005912e+25	6.457833e+24	1.360129e+25	5.369702e+24	8.310377e+24	4.2174e+24	2.50739e+24	8.072291e+23	1.700161e+24	6.712127e+23	1.038797e+24	0.2463122	4.715053e+23	6.798476e-10	0.0006205973	5.487979e+11	2.367372e+07	5.951413e+09	7.029912e-07	9.110821e-13	2.453711e-19	0.5	0.5	0.06261231	1	4.770698	7.209709e+26	2.301694e+28	
3960	1573	1e+19	0	6.452047e-06	3.42144e+25	2.024716e+25	6.533452e+24	1.371371e+25	5.387948e+24	8.57929e+24	4.2768e+24	2.530895e+24	8.166815e+23	1.714214e+24	6.734935e+23	1.072411e+24	0.2507508	4.700085e+23	6.824757e-10	0.0006258293	5.0786e+11	2.566895e+07	6.687198e+09	7.307757e-07	9.845232e-13	2.756298e-19	0.5	0.5	0.06508695	1	4.837891	7.209709e+26	2.301694e+28	
4015	1573	1e+19	0	6.452047e-06	3.46896e+25	2.043343e+25	6.608558e+24	1.382487e+25	5.408409e+24	8.847764e+24	4.3362e+24	2.554178e+24	8.260697e+23	1.728109e+24	6.760512e+23	1.105971e+24	0.2550552	4.685411e+23	6.850646e-10	0.0006310021	4.701632e+11	2.783234e+07	7.509353e+09	7.59507e-07	1.063461e-12	3.094349e-19	0.5	0.5	0.06764592	1	4.905084	7.209709e+26	2.301694e+28	
4070	1573	1e+19	0	6.452047e-06	3.51648e+25	2.061793e+25	6.683151e+24	1.393478e+25	5.431348e+24	9.11552e+24	4.3956e+24	2.577241e+24	8.353939e+23	1.741848e+24	6.789185e+23	1.13944e+24	0.2592229	4.671024e+23	6.876151e-10	0.0006361168	4.354861e+11	3.017604e+07	8.426032e+09	7.891671e-07	1.148142e-12	3.47121e-19	0.5	0.5	0.07028762	1	4.972277	7.209709e+26	2.301694e+28	
4125	1573	1e+19	0	6.452047e-06	3.564e+25	2.08007e+25	6.757234e+24	1.404346e+25	5.457031e+24	9.382271e+24	4.455e+24	2.600087e+24	8.446542e+23	1.755433e+24	6.821289e+23	1.172784e+24	0.2632511	4.656915e+23	6.901281e-10	0.0006411741	4.03618e+11	3.271257e+07	9.445647e+09	8.1973e-07	1.238795e-12	3.89033e-19	0.5	0.5	0.07300972	1	5.03947	7.209709e+26	2.301694e+28	
4180	1573	1e+19	0	6.452047e-06	3.61152e+25	2.098175e+25	6.830807e+24	1.415094e+25	5.485726e+24	9.647728e+24	4.5144e+24	2.622718e+24	8.538509e+23	1.768867e+24	6.857158e+23	1.205966e+24	0.2671376	4.643075e+23	6.926044e-10	0.0006461749	3.743583e+11	3.545484e+07	1.057677e+10	8.511623e-07	1.335619e-12	4.35523e-19	0.5	0.5	0.07580925	1	5.106663	7.209709e+26	2.301694e+28	
4235	1573	1e+19	0	6.452047e-06	3.65904e+25	2.116109e+25	6.903873e+24	1.425722e+25	5.517697e+24	9.91161e+24	4.5738e+24	2.645137e+24	8.629841e+23	1.782153e+24	6.897121e+23	1.238951e+24	0.2708801	4.629498e+23	6.950449e-10	0.0006511201	3.47516e+11	3.841597e+07	1.182805e+10	8.83423e-07	1.438783e-12	4.869451e-19	0.5	0.5	0.07868257	1	5.173856	7.209709e+26	2.301694e+28	
4290	1573	1e+19	0	6.452047e-06	3.70656e+25	2.133876e+25	6.976432e+24	1.436233e+25	5.553194e+24	1.017365e+25	4.6332e+24	2.667345e+24	8.72054e+23	1.795291e+24	6.941493e+23	1.271706e+24	0.2744768	4.616176e+23	6.974503e-10	0.0006560104	3.229096e+11	4.160933e+07	1.320806e+10	9.164645e-07	1.548421e-12	5.436518e-19	0.5	0.5	0.08162543	1	5.241049	7.209709e+26	2.301694e+28	
4345	1573	1e+19	0	6.452047e-06	3.75408e+25	2.151476e+25	7.048486e+24	1.446628e+25	5.592454e+24	1.043358e+25	4.6926e+24	2.689345e+24	8.810608e+23	1.808285e+24	6.990567e+23	1.304198e+24	0.2779265	4.603101e+23	6.998213e-10	0.0006608466	3.003666e+11	4.504841e+07	1.472524e+10	9.502333e-07	1.664632e-12	6.059889e-19	0.5	0.5	0.08463307	1	5.308242	7.209709e+26	2.301694e+28	
4400	1573	1e+19	0	6.452047e-06	3.8016e+25	2.168912e+25	7.120038e+24	1.456908e+25	5.635687e+24	1.069119e+25	4.752e+24	2.71114e+24	8.900047e+23	1.821135e+24	7.044609e+23	1.336399e+24	0.2812288	4.590267e+23	7.021588e-10	0.0006656295	2.79724e+11	4.874678e+07	1.638775e+10	9.846712e-07	1.787476e-12	6.742914e-19	0.5	0.5	0.0877003	1	5.375435	7.209709e+26	2.301694e+28	
4455	1573	1e+19	0	6.452047e-06	3.84912e+25	2.186185e+25	7.191088e+24	1.467076e+25	5.68308e+24	1.094627e+25	4.8114e+24	2.732731e+24	8.98886e+23	1.833845e+24	7.10385e+23	1.368284e+24	0.2843837	4.577668e+23	7.044633e-10	0.0006703599	2.608275e+11	5.271802e+07	1.820339e+10	1.019716e-06	1.916976e-12	7.488797e-19	0.5	0.5	0.09082162	1	5.442628	7.209709e+26	2.301694e+28	
4510	1573	1e+19	0	6.452047e-06	3.89664e+25	2.203297e+25	7.261639e+24	1.477133e+25	5.734787e+24	1.119864e+25	4.8708e+24	2.754122e+24	9.077048e+23	1.846417e+24	7.168484e+23	1.39983e+24	0.2873922	4.565297e+23	7.067356e-10	0.0006750385	2.435322e+11	5.69757e+07	2.017954e+10	1.055305e-06	2.053116e-12	8.300562e-19	0.5	0.5	0.09399131	1	5.509821	7.209709e+26	2.301694e+28	
4565	1573	1e+19	0	6.452047e-06	3.94416e+25	2.22025e+25	7.331692e+24	1.487081e+25	5.790933e+24	1.144816e+25	4.9302e+24	2.775313e+24	9.164615e+23	1.858851e+24	7.238666e+23	1.431021e+24	0.2902561	4.553147e+23	7.089764e-10	0.000679666	2.277022e+11	6.153327e+07	2.232304e+10	1.091371e-06	2.19585e-12	9.181026e-19	0.5	0.5	0.09720358	1	5.577013	7.209709e+26	2.301694e+28	
4620	1573	1e+19	0	6.452047e-06	3.99168e+25	2.237046e+25	7.401249e+24	1.496921e+25	5.851608e+24	1.169474e+25	4.9896e+24	2.796307e+24	9.251561e+23	1.871151e+24	7.314509e+23	1.461842e+24	0.2929778	4.541214e+23	7.111861e-10	0.0006842432	2.132107e+11	6.640412e+07	2.464023e+10	1.127851e-06	2.345098e-12	1.013278e-18	0.5	0.5	0.1004527	1	5.644206	7.209709e+26	2.301694e+28	
4675	1573	1e+19	0	6.452047e-06	4.0392e+25	2.253685e+25	7.470312e+24	1.506654e+25	5.916869e+24	1.193828e+25	5.049e+24	2.817106e+24	9.33789e+23	1.883317e+24	7.396087e+23	1.492285e+24	0.2955605	4.529492e+23	7.133656e-10	0.0006887707	1.999396e+11	7.160147e+07	2.713683e+10	1.16468e-06	2.500755e-12	1.115819e-18	0.5	0.5	0.1037329	1	5.711399	7.209709e+26	2.301694e+28	
4730	1573	1e+19	0	6.452047e-06	4.08672e+25	2.27017e+25	7.538884e+24	1.516282e+25	5.986747e+24	1.217875e+25	5.1084e+24	2.837713e+24	9.423604e+23	1.895353e+24	7.483433e+23	1.522344e+24	0.2980079	4.517975e+23	7.155154e-10	0.0006932491	1.8778e+11	7.713836e+07	2.9818e+10	1.201798e-06	2.662691e-12	1.225937e-18	0.5	0.5	0.1070388	1	5.778592	7.209709e+26	2.301694e+28	
4785	1573	1e+19	0	6.452047e-06	4.13424e+25	2.286503e+25	7.606965e+24	1.525807e+25	6.061239e+24	1.241613e+25	5.1678e+24	2.858129e+24	9.508706e+23	1.907258e+24	7.576549e+23	1.552016e+24	0.3003243	4.506658e+23	7.17636e-10	0.0006976793	1.766312e+11	8.302766e+07	3.268831e+10	1.239146e-06	2.830757e-12	1.34382e-18	0.5	0.5	0.1103652	1	5.845785	7.209709e+26	2.301694e+28	
4840	1573	1e+19	0	6.452047e-06	4.18176e+25	2.302685e+25	7.674558e+24	1.535229e+25	6.140322e+24	1.265043e+25	5.2272e+24	2.878356e+24	9.593198e+23	1.919036e+24	7.675402e+23	1.581304e+24	0.3025145	4.495536e+23	7.19728e-10	0.0007020618	1.66401e+11	8.928203e+07	3.575173e+10	1.276669e-06	3.00479e-12	1.469631e-18	0.5	0.5	0.1137072	1	5.912978	7.209709e+26	2.301694e+28	
4895	1573	1e+19	0	6.452047e-06	4.22928e+25	2.318717e+25	7.741665e+24	1.544551e+25	6.223947e+24	1.288168e+25	5.2866e+24	2.898396e+24	9.677082e+23	1.930688e+24	7.779934e+23	1.61021e+24	0.3045833	4.484604e+23	7.21792e-10	0.0007063973	1.570048e+11	9.591393e+07	3.901173e+10	1.314315e-06	3.184616e-12	1.603514e-18	0.5	0.5	0.1170603	1	5.980171	7.209709e+26	2.301694e+28	
4950	1573	1e+19	0	6.452047e-06	4.2768e+25	2.334602e+25	7.808289e+24	1.553773e+25	6.312049e+24	1.310994e+25	5.346e+24	2.918252e+24	9.760361e+23	1.942216e+24	7.890061e+23	1.638742e+24	0.3065361	4.473858e+23	7.238286e-10	0.0007106864	1.483657e+11	1.029356e+08	4.247123e+10	1.352039e-06	3.370051e-12	1.745588e-18	0.5	0.5	0.1204201	1	6.047364	7.209709e+26	2.301694e+28	
5005	1573	1e+19	0	6.452047e-06	4.32432e+25	2.35034e+25	7.87443e+24	1.562897e+25	6.404546e+24	1.333526e+25	5.4054e+24	2.937924e+24	9.843038e+23	1.953621e+24	8.005682e+23	1.666907e+24	0.3083782	4.463293e+23	7.258381e-10	0.0007149296	1.404137e+11	1.10359e+08	4.613267e+10	1.389797e-06	3.560907e-12	1.895955e-18	0.5	0.5	0.1237831	1	6.114557	7.209709e+26	2.301694e+28	
5060	1573	1e+19	0	6.452047e-06	4.37184e+25	2.365933e+25	7.940092e+24	1.571923e+25	6.501344e+24	1.355773e+25	5.4648e+24	2.957416e+24	9.925115e+23	1.964904e+24	8.12668e+23	1.694716e+24	0.3101149	4.452904e+23	7.278212e-10	0.0007191278	1.330851e+11	1.181959e+08	4.999807e+10	1.42755e-06	3.756995e-12	2.054698e-18	0.5	0.5	0.1271456	1	6.18175	7.209709e+26	2.301694e+28	
5115	1573	1e+19	0	6.452047e-06	4.41936e+25	2.381382e+25	8.005277e+24	1.580855e+25	6.602341e+24	1.377743e+25	5.5242e+24	2.976728e+24	1.00066e+24	1.976068e+24	8.252926e+23	1.722179e+24	0.3117518	4.442688e+23	7.297783e-10	0.0007232813	1.263225e+11	1.264579e+08	5.406901e+10	1.465264e-06	3.958124e-12	2.221883e-18	0.5	0.5	0.1305045	1	6.248943	7.209709e+26	2.301694e+28	
5170	1573	1e+19	0	6.452047e-06	4.46688e+25	2.39669e+25	8.069986e+24	1.589692e+25	6.707425e+24	1.399447e+25	5.5836e+24	2.995863e+24	1.008748e+24	1.987115e+24	8.384281e+23	1.749309e+24	0.3132941	4.432639e+23	7.317099e-10	0.0007273908	1.200738e+11	1.351563e+08	5.834672e+10	1.502906e-06	4.164105e-12	2.397561e-18	0.5	0.5	0.1338572	1	6.316136	7.209709e+26	2.301694e+28	
5225	1573	1e+19	0	6.452047e-06	4.5144e+25	2.411858e+25	8.134222e+24	1.598435e+25	6.816482e+24	1.420894e+25	5.643e+24	3.014822e+24	1.016778e+24	1.998044e+24	8.520602e+23	1.776118e+24	0.3147471	4.422756e+23	7.336165e-10	0.0007314569	1.142921e+11	1.443021e+08	6.283212e+10	1.540451e-06	4.374754e-12	2.581771e-18	0.5	0.5	0.1372012	1	6.383329	7.209709e+26	2.301694e+28	
5280	1573	1e+19	0	6.452047e-06	4.56192e+25	2.426886e+25	8.197987e+24	1.607087e+25	6.929394e+24	1.442095e+25	5.7024e+24	3.033607e+24	1.024748e+24	2.008859e+24	8.661743e+23	1.802618e+24	0.3161157	4.413032e+23	7.354984e-10	0.0007354801	1.089351e+11	1.539062e+08	6.75258e+10	1.577874e-06	4.589889e-12	2.774537e-18	0.5	0.5	0.1405342	1	6.450522	7.209709e+26	2.301694e+28	
5335	1573	1e+19	0	6.452047e-06	4.60944e+25	2.441777e+25	8.261283e+24	1.615648e+25	7.046042e+24	1.463059e+25	5.7618e+24	3.052221e+24	1.03266e+24	2.01956e+24	8.807553e+23	1.828824e+24	0.317405	4.403466e+23	7.373562e-10	0.000739461	1.039645e+11	1.639793e+08	7.242812e+10	1.615153e-06	4.809334e-12	2.975875e-18	0.5	0.5	0.1438545	1	6.517715	7.209709e+26	2.301694e+28	
5390	1573	1e+19	0	6.452047e-06	4.65696e+25	2.456531e+25	8.324113e+24	1.62412e+25	7.166307e+24	1.483798e+25	5.8212e+24	3.070664e+24	1.040514e+24	2.03015e+24	8.957884e+23	1.854748e+24	0.3186195	4.394053e+23	7.391903e-10	0.0007434002	9.934592e+10	1.745316e+08	7.753918e+10	1.65227e-06	5.032919e-12	3.18579e-18	0.5	0.5	0.1471604	1	6.584907	7.209709e+26	2.301694e+28	
5445	1573	1e+19	0	6.452047e-06	4.70448e+25	2.47115e+25	8.386478e+24	1.632502e+25	7.290071e+24	1.504323e+25	5.8806e+24	3.088938e+24	1.04831e+24	2.040628e+24	9.112588e+23	1.880403e+24	0.3197638	4.384789e+23	7.410011e-10	0.000747298	9.504836e+10	1.855735e+08	8.28589e+10	1.689211e-06	5.26048e-12	3.40428e-18	0.5	0.5	0.1504505	1	6.6521	7.209709e+26	2.301694e+28	
5500	1573	1e+19	0	6.452047e-06	4.752e+25	2.485636e+25	8.448382e+24	1.640798e+25	7.417218e+24	1.524642e+25	5.94e+24	3.107045e+24	1.056048e+24	2.050997e+24	9.271522e+23	1.905803e+24	0.3208422	4.375673e+23	7.427889e-10	0.0007511552	9.104384e+10	1.971148e+08	8.838702e+10	1.72596e-06	5.49186e-12	3.631335e-18	0.5	0.5	0.1537236	1	6.719293	7.209709e+26	2.301694e+28	
