Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
21849.432	1331	4.89e+18	-1.19	8.32e-06	9.231298e+25	5.670046e+25	4.960327e+25	7.09719e+24	1.619466e+25	1.941785e+25	1.153912e+25	7.087558e+24	6.200409e+24	8.871487e+23	2.024333e+24	2.427232e+24	0.210348	5.446623e+23	4.57895e-13	0.002493665	5.309596e+18	4.822024e-08	0.002493665	2.190351e-13	1.293079e+13	410667.5	1.719745e+11	2.938071e+08	3.360549e+10	1.25581e-06	2.907407e-12	1.398769e-18	0.5	0.5	0.08673773	1	13.32791	9.414652e+26	2.230976e+28	
21851.112	1331	4.89e+18	-1.19	8.32e-06	9.232007e+25	5.670325e+25	4.960571e+25	7.097537e+24	1.619688e+25	1.941994e+25	1.154001e+25	7.087906e+24	6.200714e+24	8.871921e+23	2.02461e+24	2.427493e+24	0.2103545	5.446623e+23	4.578371e-13	0.002525812	5.311953e+18	4.84194e-08	0.002525812	2.189519e-13	1.293585e+13	410689.7	1.719398e+11	2.939068e+08	3.361565e+10	1.255937e-06	2.907994e-12	1.399193e-18	0.5	0.5	0.08674649	1	13.32894	9.414652e+26	2.230976e+28	
21852.792	1331	4.89e+18	-1.19	8.32e-06	9.232717e+25	5.670603e+25	4.960815e+25	7.097884e+24	1.619911e+25	1.942203e+25	1.15409e+25	7.088254e+24	6.201019e+24	8.872355e+23	2.024888e+24	2.427754e+24	0.210361	5.446623e+23	4.577792e-13	0.002558245	5.31431e+18	4.861858e-08	0.002558245	2.188689e-13	1.29409e+13	410712	1.719051e+11	2.940064e+08	3.362581e+10	1.256064e-06	2.908581e-12	1.399616e-18	0.5	0.5	0.08675524	1	13.32996	9.414652e+26	2.230976e+28	
21854.472	1331	4.89e+18	-1.19	8.32e-06	9.233427e+25	5.670882e+25	4.961059e+25	7.098231e+24	1.620133e+25	1.942413e+25	1.154178e+25	7.088602e+24	6.201323e+24	8.872788e+23	2.025166e+24	2.428016e+24	0.2103675	5.446623e+23	4.577214e-13	0.002590965	5.316668e+18	4.881776e-08	0.002590965	2.18786e-13	1.294596e+13	410734.2	1.718704e+11	2.941061e+08	3.363597e+10	1.256191e-06	2.909169e-12	1.40004e-18	0.5	0.5	0.086764	1	13.33099	9.414652e+26	2.230976e+28	
21856.152	1331	4.89e+18	-1.19	8.32e-06	9.234137e+25	5.67116e+25	4.961303e+25	7.098577e+24	1.620355e+25	1.942622e+25	1.154267e+25	7.08895e+24	6.201628e+24	8.873222e+23	2.025444e+24	2.428277e+24	0.2103739	5.446623e+23	4.576635e-13	0.002623974	5.319026e+18	4.901695e-08	0.002623974	2.187031e-13	1.295101e+13	410756.4	1.718357e+11	2.942058e+08	3.364613e+10	1.256317e-06	2.909756e-12	1.400464e-18	0.5	0.5	0.08677276	1	13.33201	9.414652e+26	2.230976e+28	
21857.832	1331	4.89e+18	-1.19	8.32e-06	9.234847e+25	5.671439e+25	4.961546e+25	7.098924e+24	1.620577e+25	1.942831e+25	1.154356e+25	7.089298e+24	6.201933e+24	8.873655e+23	2.025721e+24	2.428538e+24	0.2103804	5.446623e+23	4.576057e-13	0.002657272	5.321384e+18	4.921614e-08	0.002657272	2.186202e-13	1.295607e+13	410778.6	1.718011e+11	2.943056e+08	3.36563e+10	1.256444e-06	2.910343e-12	1.400888e-18	0.5	0.5	0.08678151	1	13.33304	9.414652e+26	2.230976e+28	
21859.512	1331	4.89e+18	-1.19	8.32e-06	9.235556e+25	5.671717e+25	4.96179e+25	7.099271e+24	1.620799e+25	1.94304e+25	1.154445e+25	7.089647e+24	6.202238e+24	8.874089e+23	2.025999e+24	2.4288e+24	0.2103869	5.446623e+23	4.57548e-13	0.002690861	5.323743e+18	4.941535e-08	0.002690861	2.185374e-13	1.296113e+13	410800.8	1.717664e+11	2.944053e+08	3.366646e+10	1.256571e-06	2.91093e-12	1.401312e-18	0.5	0.5	0.08679027	1	13.33406	9.414652e+26	2.230976e+28	
21861.192	1331	4.89e+18	-1.19	8.32e-06	9.236266e+25	5.671996e+25	4.962034e+25	7.099618e+24	1.621022e+25	1.943249e+25	1.154533e+25	7.089995e+24	6.202542e+24	8.874523e+23	2.026277e+24	2.429061e+24	0.2103933	5.446623e+23	4.574902e-13	0.002724742	5.326103e+18	4.961455e-08	0.002724742	2.184546e-13	1.296618e+13	410823	1.717318e+11	2.945051e+08	3.367663e+10	1.256698e-06	2.911517e-12	1.401736e-18	0.5	0.5	0.08679902	1	13.33509	9.414652e+26	2.230976e+28	
21862.872	1331	4.89e+18	-1.19	8.32e-06	9.236976e+25	5.672274e+25	4.962278e+25	7.099965e+24	1.621244e+25	1.943458e+25	1.154622e+25	7.090343e+24	6.202847e+24	8.874956e+23	2.026555e+24	2.429322e+24	0.2103998	5.446623e+23	4.574324e-13	0.002758918	5.328462e+18	4.981377e-08	0.002758918	2.183719e-13	1.297124e+13	410845.2	1.716971e+11	2.946049e+08	3.36868e+10	1.256824e-06	2.912105e-12	1.40216e-18	0.5	0.5	0.08680778	1	13.33611	9.414652e+26	2.230976e+28	
21864.552	1331	4.89e+18	-1.19	8.32e-06	9.237686e+25	5.672553e+25	4.962522e+25	7.100312e+24	1.621466e+25	1.943667e+25	1.154711e+25	7.090691e+24	6.203152e+24	8.87539e+23	2.026833e+24	2.429584e+24	0.2104063	5.446623e+23	4.573748e-13	0.002793389	5.330823e+18	5.001299e-08	0.002793389	2.182893e-13	1.29763e+13	410867.4	1.716625e+11	2.947047e+08	3.369697e+10	1.256951e-06	2.912692e-12	1.402585e-18	0.5	0.5	0.08681653	1	13.33714	9.414652e+26	2.230976e+28	
21866.232	1331	4.89e+18	-1.19	8.32e-06	9.238396e+25	5.672831e+25	4.962765e+25	7.100659e+24	1.621688e+25	1.943876e+25	1.154799e+25	7.091039e+24	6.203457e+24	8.875823e+23	2.02711e+24	2.429845e+24	0.2104127	5.446623e+23	4.57317e-13	0.002828157	5.333183e+18	5.021222e-08	0.002828157	2.182067e-13	1.298136e+13	410889.6	1.716279e+11	2.948045e+08	3.370714e+10	1.257078e-06	2.91328e-12	1.403009e-18	0.5	0.5	0.08682528	1	13.33816	9.414652e+26	2.230976e+28	
21867.912	1331	4.89e+18	-1.19	8.32e-06	9.239105e+25	5.67311e+25	4.963009e+25	7.101006e+24	1.621911e+25	1.944085e+25	1.154888e+25	7.091387e+24	6.203761e+24	8.876257e+23	2.027388e+24	2.430106e+24	0.2104192	5.446623e+23	4.572594e-13	0.002863223	5.335544e+18	5.041146e-08	0.002863223	2.181242e-13	1.298642e+13	410911.8	1.715933e+11	2.949044e+08	3.371731e+10	1.257205e-06	2.913867e-12	1.403433e-18	0.5	0.5	0.08683404	1	13.33919	9.414652e+26	2.230976e+28	
21869.592	1331	4.89e+18	-1.19	8.32e-06	9.239815e+25	5.673388e+25	4.963253e+25	7.101352e+24	1.622133e+25	1.944294e+25	1.154977e+25	7.091735e+24	6.204066e+24	8.87669e+23	2.027666e+24	2.430368e+24	0.2104257	5.446623e+23	4.572018e-13	0.002898589	5.337906e+18	5.06107e-08	0.002898589	2.180417e-13	1.299148e+13	410934	1.715587e+11	2.950042e+08	3.372749e+10	1.257331e-06	2.914454e-12	1.403858e-18	0.5	0.5	0.08684279	1	13.34021	9.414652e+26	2.230976e+28	
21871.272	1331	4.89e+18	-1.19	8.32e-06	9.240525e+25	5.673666e+25	4.963497e+25	7.101699e+24	1.622355e+25	1.944503e+25	1.155066e+25	7.092083e+24	6.204371e+24	8.877124e+23	2.027944e+24	2.430629e+24	0.2104321	5.446623e+23	4.571441e-13	0.002934257	5.340268e+18	5.080995e-08	0.002934257	2.179593e-13	1.299654e+13	410956.2	1.715241e+11	2.951041e+08	3.373767e+10	1.257458e-06	2.915042e-12	1.404282e-18	0.5	0.5	0.08685154	1	13.34123	9.414652e+26	2.230976e+28	
21872.952	1331	4.89e+18	-1.19	8.32e-06	9.241235e+25	5.673945e+25	4.96374e+25	7.102046e+24	1.622577e+25	1.944712e+25	1.155154e+25	7.092431e+24	6.204675e+24	8.877558e+23	2.028222e+24	2.43089e+24	0.2104386	5.446623e+23	4.570865e-13	0.002970226	5.34263e+18	5.100921e-08	0.002970226	2.178769e-13	1.300161e+13	410978.4	1.714896e+11	2.952041e+08	3.374784e+10	1.257585e-06	2.915629e-12	1.404707e-18	0.5	0.5	0.08686029	1	13.34226	9.414652e+26	2.230976e+28	
21874.632	1331	4.89e+18	-1.19	8.32e-06	9.241945e+25	5.674223e+25	4.963984e+25	7.102393e+24	1.6228e+25	1.944921e+25	1.155243e+25	7.092779e+24	6.20498e+24	8.877991e+23	2.0285e+24	2.431152e+24	0.210445	5.446623e+23	4.57029e-13	0.0030065	5.344993e+18	5.120847e-08	0.0030065	2.177946e-13	1.300667e+13	411000.6	1.71455e+11	2.95304e+08	3.375802e+10	1.257711e-06	2.916217e-12	1.405131e-18	0.5	0.5	0.08686904	1	13.34328	9.414652e+26	2.230976e+28	
21876.312	1331	4.89e+18	-1.19	8.32e-06	9.242654e+25	5.674502e+25	4.964228e+25	7.10274e+24	1.623022e+25	1.945131e+25	1.155332e+25	7.093127e+24	6.205285e+24	8.878425e+23	2.028778e+24	2.431413e+24	0.2104515	5.446623e+23	4.569714e-13	0.00304308	5.347357e+18	5.140774e-08	0.00304308	2.177123e-13	1.301173e+13	411022.8	1.714205e+11	2.95404e+08	3.376821e+10	1.257838e-06	2.916805e-12	1.405556e-18	0.5	0.5	0.0868778	1	13.34431	9.414652e+26	2.230976e+28	
21877.992	1331	4.89e+18	-1.19	8.32e-06	9.243364e+25	5.67478e+25	4.964472e+25	7.103086e+24	1.623244e+25	1.94534e+25	1.155421e+25	7.093475e+24	6.205589e+24	8.878858e+23	2.029055e+24	2.431674e+24	0.210458	5.446623e+23	4.569139e-13	0.003079966	5.34972e+18	5.160702e-08	0.003079966	2.176301e-13	1.30168e+13	411045	1.713859e+11	2.95504e+08	3.377839e+10	1.257965e-06	2.917392e-12	1.405981e-18	0.5	0.5	0.08688655	1	13.34533	9.414652e+26	2.230976e+28	
21879.672	1331	4.89e+18	-1.19	8.32e-06	9.244074e+25	5.675059e+25	4.964715e+25	7.103433e+24	1.623467e+25	1.945549e+25	1.155509e+25	7.093823e+24	6.205894e+24	8.879291e+23	2.029333e+24	2.431936e+24	0.2104644	5.446623e+23	4.568564e-13	0.003117161	5.352085e+18	5.18063e-08	0.003117161	2.17548e-13	1.302186e+13	411067.2	1.713514e+11	2.95604e+08	3.378857e+10	1.258092e-06	2.91798e-12	1.406406e-18	0.5	0.5	0.0868953	1	13.34636	9.414652e+26	2.230976e+28	
21881.352	1331	4.89e+18	-1.19	8.32e-06	9.244784e+25	5.675337e+25	4.964959e+25	7.10378e+24	1.623689e+25	1.945758e+25	1.155598e+25	7.094171e+24	6.206199e+24	8.879725e+23	2.029611e+24	2.432197e+24	0.2104709	5.446623e+23	4.567989e-13	0.003154666	5.354449e+18	5.200558e-08	0.003154666	2.174659e-13	1.302693e+13	411089.4	1.713169e+11	2.95704e+08	3.379876e+10	1.258218e-06	2.918568e-12	1.406831e-18	0.5	0.5	0.08690405	1	13.34738	9.414652e+26	2.230976e+28	
21883.032	1331	4.89e+18	-1.19	8.32e-06	9.245493e+25	5.675615e+25	4.965203e+25	7.104127e+24	1.623911e+25	1.945967e+25	1.155687e+25	7.094519e+24	6.206503e+24	8.880158e+23	2.029889e+24	2.432458e+24	0.2104773	5.446623e+23	4.567415e-13	0.003192482	5.356814e+18	5.220488e-08	0.003192482	2.173839e-13	1.303199e+13	411111.6	1.712824e+11	2.95804e+08	3.380895e+10	1.258345e-06	2.919155e-12	1.407256e-18	0.5	0.5	0.0869128	1	13.34841	9.414652e+26	2.230976e+28	
21884.712	1331	4.89e+18	-1.19	8.32e-06	9.246203e+25	5.675894e+25	4.965446e+25	7.104473e+24	1.624134e+25	1.946176e+25	1.155775e+25	7.094867e+24	6.206808e+24	8.880592e+23	2.030167e+24	2.43272e+24	0.2104838	5.446623e+23	4.566841e-13	0.00323061	5.35918e+18	5.240417e-08	0.00323061	2.173019e-13	1.303706e+13	411133.8	1.712479e+11	2.959041e+08	3.381914e+10	1.258472e-06	2.919743e-12	1.407681e-18	0.5	0.5	0.08692155	1	13.34943	9.414652e+26	2.230976e+28	
21886.392	1331	4.89e+18	-1.19	8.32e-06	9.246913e+25	5.676172e+25	4.96569e+25	7.10482e+24	1.624356e+25	1.946385e+25	1.155864e+25	7.095215e+24	6.207113e+24	8.881025e+23	2.030445e+24	2.432981e+24	0.2104902	5.446623e+23	4.566266e-13	0.003269053	5.361546e+18	5.260348e-08	0.003269053	2.172199e-13	1.304213e+13	411156	1.712135e+11	2.960042e+08	3.382933e+10	1.258598e-06	2.920331e-12	1.408106e-18	0.5	0.5	0.0869303	1	13.35046	9.414652e+26	2.230976e+28	
21888.072	1331	4.89e+18	-1.19	8.32e-06	9.247623e+25	5.67645e+25	4.965934e+25	7.105167e+24	1.624578e+25	1.946594e+25	1.155953e+25	7.095563e+24	6.207417e+24	8.881459e+23	2.030723e+24	2.433242e+24	0.2104967	5.446623e+23	4.565692e-13	0.003307812	5.363912e+18	5.280279e-08	0.003307812	2.17138e-13	1.30472e+13	411178.2	1.71179e+11	2.961043e+08	3.383952e+10	1.258725e-06	2.920919e-12	1.408531e-18	0.5	0.5	0.08693904	1	13.35148	9.414652e+26	2.230976e+28	
21889.752	1331	4.89e+18	-1.19	8.32e-06	9.248333e+25	5.676729e+25	4.966177e+25	7.105514e+24	1.624801e+25	1.946803e+25	1.156042e+25	7.095911e+24	6.207722e+24	8.881892e+23	2.031001e+24	2.433504e+24	0.2105031	5.446623e+23	4.565119e-13	0.003346888	5.366279e+18	5.30021e-08	0.003346888	2.170563e-13	1.305226e+13	411200.4	1.711446e+11	2.962045e+08	3.384972e+10	1.258852e-06	2.921507e-12	1.408956e-18	0.5	0.5	0.08694779	1	13.35251	9.414652e+26	2.230976e+28	
21891.432	1331	4.89e+18	-1.19	8.32e-06	9.249042e+25	5.677007e+25	4.966421e+25	7.10586e+24	1.625023e+25	1.947012e+25	1.15613e+25	7.096259e+24	6.208026e+24	8.882325e+23	2.031279e+24	2.433765e+24	0.2105096	5.446623e+23	4.564546e-13	0.003386283	5.368646e+18	5.320143e-08	0.003386283	2.169744e-13	1.305733e+13	411222.5	1.711101e+11	2.963046e+08	3.385991e+10	1.258978e-06	2.922094e-12	1.409381e-18	0.5	0.5	0.08695654	1	13.35353	9.414652e+26	2.230976e+28	
21893.112	1331	4.89e+18	-1.19	8.32e-06	9.249752e+25	5.677285e+25	4.966665e+25	7.106207e+24	1.625246e+25	1.947221e+25	1.156219e+25	7.096607e+24	6.208331e+24	8.882759e+23	2.031557e+24	2.434026e+24	0.210516	5.446623e+23	4.563972e-13	0.003425997	5.371014e+18	5.340075e-08	0.003425997	2.168927e-13	1.30624e+13	411244.7	1.710757e+11	2.964048e+08	3.387011e+10	1.259105e-06	2.922682e-12	1.409807e-18	0.5	0.5	0.08696529	1	13.35456	9.414652e+26	2.230976e+28	
21894.792	1331	4.89e+18	-1.19	8.32e-06	9.250462e+25	5.677564e+25	4.966908e+25	7.106554e+24	1.625468e+25	1.94743e+25	1.156308e+25	7.096955e+24	6.208636e+24	8.883192e+23	2.031835e+24	2.434288e+24	0.2105225	5.446623e+23	4.5634e-13	0.003466033	5.373382e+18	5.360008e-08	0.003466033	2.168111e-13	1.306747e+13	411266.9	1.710413e+11	2.96505e+08	3.388031e+10	1.259232e-06	2.92327e-12	1.410232e-18	0.5	0.5	0.08697403	1	13.35558	9.414652e+26	2.230976e+28	
21896.472	1331	4.89e+18	-1.19	8.32e-06	9.251172e+25	5.677842e+25	4.967152e+25	7.1069e+24	1.62569e+25	1.947639e+25	1.156396e+25	7.097303e+24	6.20894e+24	8.883626e+23	2.032113e+24	2.434549e+24	0.2105289	5.446623e+23	4.562827e-13	0.003506393	5.37575e+18	5.379942e-08	0.003506393	2.167295e-13	1.307255e+13	411289.1	1.710069e+11	2.966052e+08	3.389051e+10	1.259358e-06	2.923858e-12	1.410658e-18	0.5	0.5	0.08698278	1	13.35661	9.414652e+26	2.230976e+28	
21898.152	1331	4.89e+18	-1.19	8.32e-06	9.251882e+25	5.67812e+25	4.967396e+25	7.107247e+24	1.625913e+25	1.947848e+25	1.156485e+25	7.097651e+24	6.209245e+24	8.884059e+23	2.032391e+24	2.43481e+24	0.2105354	5.446623e+23	4.562254e-13	0.003547076	5.378119e+18	5.399877e-08	0.003547076	2.166479e-13	1.307762e+13	411311.3	1.709725e+11	2.967054e+08	3.390072e+10	1.259485e-06	2.924446e-12	1.411083e-18	0.5	0.5	0.08699153	1	13.35763	9.414652e+26	2.230976e+28	
21899.832	1331	4.89e+18	-1.19	8.32e-06	9.252591e+25	5.678399e+25	4.967639e+25	7.107594e+24	1.626135e+25	1.948057e+25	1.156574e+25	7.097998e+24	6.209549e+24	8.884492e+23	2.032669e+24	2.435072e+24	0.2105418	5.446623e+23	4.561682e-13	0.003588086	5.380489e+18	5.419811e-08	0.003588086	2.165664e-13	1.308269e+13	411333.5	1.709382e+11	2.968057e+08	3.391092e+10	1.259611e-06	2.925034e-12	1.411509e-18	0.5	0.5	0.08700027	1	13.35866	9.414652e+26	2.230976e+28	
21901.512	1331	4.89e+18	-1.19	8.32e-06	9.253301e+25	5.678677e+25	4.967883e+25	7.10794e+24	1.626358e+25	1.948266e+25	1.156663e+25	7.098346e+24	6.209854e+24	8.884926e+23	2.032947e+24	2.435333e+24	0.2105483	5.446623e+23	4.56111e-13	0.003629423	5.382859e+18	5.439747e-08	0.003629423	2.164849e-13	1.308776e+13	411355.6	1.709038e+11	2.96906e+08	3.392113e+10	1.259738e-06	2.925622e-12	1.411935e-18	0.5	0.5	0.08700902	1	13.35968	9.414652e+26	2.230976e+28	
21903.192	1331	4.89e+18	-1.19	8.32e-06	9.254011e+25	5.678955e+25	4.968127e+25	7.108287e+24	1.62658e+25	1.948475e+25	1.156751e+25	7.098694e+24	6.210158e+24	8.885359e+23	2.033225e+24	2.435594e+24	0.2105547	5.446623e+23	4.560538e-13	0.003671089	5.385229e+18	5.459683e-08	0.003671089	2.164035e-13	1.309284e+13	411377.8	1.708694e+11	2.970063e+08	3.393133e+10	1.259865e-06	2.926211e-12	1.412361e-18	0.5	0.5	0.08701776	1	13.36071	9.414652e+26	2.230976e+28	
21904.872	1331	4.89e+18	-1.19	8.32e-06	9.254721e+25	5.679234e+25	4.96837e+25	7.108634e+24	1.626803e+25	1.948685e+25	1.15684e+25	7.099042e+24	6.210463e+24	8.885792e+23	2.033503e+24	2.435856e+24	0.2105611	5.446623e+23	4.559967e-13	0.003713086	5.3876e+18	5.479619e-08	0.003713086	2.163222e-13	1.309791e+13	411400	1.708351e+11	2.971066e+08	3.394154e+10	1.259991e-06	2.926799e-12	1.412786e-18	0.5	0.5	0.08702651	1	13.36173	9.414652e+26	2.230976e+28	
21906.552	1331	4.89e+18	-1.19	8.32e-06	9.255431e+25	5.679512e+25	4.968614e+25	7.10898e+24	1.627025e+25	1.948894e+25	1.156929e+25	7.09939e+24	6.210767e+24	8.886225e+23	2.033781e+24	2.436117e+24	0.2105676	5.446623e+23	4.559396e-13	0.003755414	5.389971e+18	5.499556e-08	0.003755414	2.162409e-13	1.310299e+13	411422.2	1.708008e+11	2.97207e+08	3.395175e+10	1.260118e-06	2.927387e-12	1.413212e-18	0.5	0.5	0.08703525	1	13.36275	9.414652e+26	2.230976e+28	
21908.232	1331	4.89e+18	-1.19	8.32e-06	9.25614e+25	5.67979e+25	4.968857e+25	7.109327e+24	1.627248e+25	1.949103e+25	1.157018e+25	7.099738e+24	6.211072e+24	8.886659e+23	2.03406e+24	2.436378e+24	0.210574	5.446623e+23	4.558825e-13	0.003798076	5.392342e+18	5.519493e-08	0.003798076	2.161597e-13	1.310806e+13	411444.4	1.707665e+11	2.973073e+08	3.396196e+10	1.260244e-06	2.927975e-12	1.413638e-18	0.5	0.5	0.087044	1	13.36378	9.414652e+26	2.230976e+28	
21909.912	1331	4.89e+18	-1.19	8.32e-06	9.25685e+25	5.680068e+25	4.969101e+25	7.109674e+24	1.62747e+25	1.949312e+25	1.157106e+25	7.100085e+24	6.211376e+24	8.887092e+23	2.034338e+24	2.43664e+24	0.2105805	5.446623e+23	4.558254e-13	0.003841073	5.394714e+18	5.539431e-08	0.003841073	2.160785e-13	1.311314e+13	411466.5	1.707322e+11	2.974077e+08	3.397218e+10	1.260371e-06	2.928563e-12	1.414064e-18	0.5	0.5	0.08705274	1	13.3648	9.414652e+26	2.230976e+28	
21911.592	1331	4.89e+18	-1.19	8.32e-06	9.25756e+25	5.680347e+25	4.969345e+25	7.11002e+24	1.627693e+25	1.949521e+25	1.157195e+25	7.100433e+24	6.211681e+24	8.887525e+23	2.034616e+24	2.436901e+24	0.2105869	5.446623e+23	4.557684e-13	0.003884406	5.397087e+18	5.559369e-08	0.003884406	2.159974e-13	1.311822e+13	411488.7	1.706979e+11	2.975081e+08	3.398239e+10	1.260498e-06	2.929152e-12	1.41449e-18	0.5	0.5	0.08706148	1	13.36583	9.414652e+26	2.230976e+28	
21913.272	1331	4.89e+18	-1.19	8.32e-06	9.25827e+25	5.680625e+25	4.969588e+25	7.110367e+24	1.627915e+25	1.94973e+25	1.157284e+25	7.100781e+24	6.211985e+24	8.887959e+23	2.034894e+24	2.437162e+24	0.2105933	5.446623e+23	4.557113e-13	0.003928077	5.39946e+18	5.579308e-08	0.003928077	2.159163e-13	1.312329e+13	411510.9	1.706636e+11	2.976086e+08	3.399261e+10	1.260624e-06	2.92974e-12	1.414917e-18	0.5	0.5	0.08707023	1	13.36685	9.414652e+26	2.230976e+28	
21914.952	1331	4.89e+18	-1.19	8.32e-06	9.25898e+25	5.680903e+25	4.969832e+25	7.110713e+24	1.628138e+25	1.949939e+25	1.157372e+25	7.101129e+24	6.21229e+24	8.888392e+23	2.035172e+24	2.437424e+24	0.2105998	5.446623e+23	4.556543e-13	0.003972087	5.401833e+18	5.599248e-08	0.003972087	2.158353e-13	1.312837e+13	411533	1.706293e+11	2.97709e+08	3.400283e+10	1.260751e-06	2.930329e-12	1.415343e-18	0.5	0.5	0.08707897	1	13.36788	9.414652e+26	2.230976e+28	
21916.632	1331	4.89e+18	-1.19	8.32e-06	9.259689e+25	5.681181e+25	4.970075e+25	7.11106e+24	1.62836e+25	1.950148e+25	1.157461e+25	7.101477e+24	6.212594e+24	8.888825e+23	2.03545e+24	2.437685e+24	0.2106062	5.446623e+23	4.555973e-13	0.004016438	5.404207e+18	5.619187e-08	0.004016438	2.157543e-13	1.313345e+13	411555.2	1.705951e+11	2.978095e+08	3.401305e+10	1.260877e-06	2.930917e-12	1.415769e-18	0.5	0.5	0.08708771	1	13.3689	9.414652e+26	2.230976e+28	
21918.312	1331	4.89e+18	-1.19	8.32e-06	9.260399e+25	5.68146e+25	4.970319e+25	7.111407e+24	1.628583e+25	1.950357e+25	1.15755e+25	7.101824e+24	6.212899e+24	8.889258e+23	2.035728e+24	2.437946e+24	0.2106126	5.446623e+23	4.555404e-13	0.004061132	5.406581e+18	5.639128e-08	0.004061132	2.156734e-13	1.313853e+13	411577.4	1.705608e+11	2.9791e+08	3.402327e+10	1.261004e-06	2.931505e-12	1.416196e-18	0.5	0.5	0.08709645	1	13.36993	9.414652e+26	2.230976e+28	
21919.992	1331	4.89e+18	-1.19	8.32e-06	9.261109e+25	5.681738e+25	4.970562e+25	7.111753e+24	1.628805e+25	1.950566e+25	1.157639e+25	7.102172e+24	6.213203e+24	8.889691e+23	2.036007e+24	2.438207e+24	0.210619	5.446623e+23	4.554834e-13	0.004106169	5.408956e+18	5.659068e-08	0.004106169	2.155925e-13	1.314361e+13	411599.6	1.705266e+11	2.980105e+08	3.403349e+10	1.26113e-06	2.932094e-12	1.416622e-18	0.5	0.5	0.0871052	1	13.37095	9.414652e+26	2.230976e+28	
21921.672	1331	4.89e+18	-1.19	8.32e-06	9.261819e+25	5.682016e+25	4.970806e+25	7.1121e+24	1.629028e+25	1.950775e+25	1.157727e+25	7.10252e+24	6.213507e+24	8.890125e+23	2.036285e+24	2.438469e+24	0.2106255	5.446623e+23	4.554265e-13	0.004151552	5.411331e+18	5.679009e-08	0.004151552	2.155117e-13	1.314869e+13	411621.7	1.704924e+11	2.981111e+08	3.404372e+10	1.261257e-06	2.932682e-12	1.417049e-18	0.5	0.5	0.08711394	1	13.37198	9.414652e+26	2.230976e+28	
21923.352	1331	4.89e+18	-1.19	8.32e-06	9.262529e+25	5.682294e+25	4.97105e+25	7.112446e+24	1.62925e+25	1.950984e+25	1.157816e+25	7.102868e+24	6.213812e+24	8.890558e+23	2.036563e+24	2.43873e+24	0.2106319	5.446623e+23	4.553696e-13	0.004197281	5.413706e+18	5.698951e-08	0.004197281	2.15431e-13	1.315377e+13	411643.9	1.704582e+11	2.982116e+08	3.405395e+10	1.261384e-06	2.933271e-12	1.417475e-18	0.5	0.5	0.08712268	1	13.373	9.414652e+26	2.230976e+28	
21925.032	1331	4.89e+18	-1.19	8.32e-06	9.263238e+25	5.682572e+25	4.971293e+25	7.112793e+24	1.629473e+25	1.951193e+25	1.157905e+25	7.103215e+24	6.214116e+24	8.890991e+23	2.036841e+24	2.438991e+24	0.2106383	5.446623e+23	4.553127e-13	0.004243359	5.416082e+18	5.718893e-08	0.004243359	2.153502e-13	1.315885e+13	411666.1	1.70424e+11	2.983122e+08	3.406417e+10	1.26151e-06	2.933859e-12	1.417902e-18	0.5	0.5	0.08713142	1	13.37403	9.414652e+26	2.230976e+28	
21926.712	1331	4.89e+18	-1.19	8.32e-06	9.263948e+25	5.682851e+25	4.971537e+25	7.113139e+24	1.629695e+25	1.951402e+25	1.157994e+25	7.103563e+24	6.214421e+24	8.891424e+23	2.037119e+24	2.439253e+24	0.2106448	5.446623e+23	4.552559e-13	0.004289787	5.418458e+18	5.738836e-08	0.004289787	2.152696e-13	1.316394e+13	411688.2	1.703898e+11	2.984128e+08	3.40744e+10	1.261637e-06	2.934448e-12	1.418329e-18	0.5	0.5	0.08714016	1	13.37505	9.414652e+26	2.230976e+28	
