Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
0.4	2350	0	0	0	100000	1.9384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0616	0	8.075015e-11	0	3.938721e-11	8.075015e-11	-409.0813	0	-423.3455	-409.0813	31300.7	75759.55	0.001	7782.906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.41	2350	0	0	0	100000	1.93876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06124	0	8.419359e-11	0	4.009449e-11	8.419359e-11	-408.2653	0	-422.9978	-408.2653	31294.89	75759.55	0.001	7781.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.42	2350	0	0	0	100000	1.93912	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06088	0	8.777356e-11	0	4.081442e-11	8.777356e-11	-407.4517	0	-422.65	-407.4517	31289.08	75759.55	0.001	7780.017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.43	2350	0	0	0	100000	1.93948	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06052	0	9.149426e-11	0	4.154733e-11	9.149426e-11	-406.6406	0	-422.3023	-406.6406	31283.27	75759.55	0.001	7778.573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.44	2350	0	0	0	100000	1.93984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.06016	0	9.536224e-11	0	4.229351e-11	9.536224e-11	-405.8315	0	-421.9545	-405.8315	31277.47	75759.55	0.001	7777.129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.45	2350	0	0	0	100000	1.9402	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0598	0	9.938228e-11	0	4.30533e-11	9.938228e-11	-405.0248	0	-421.6067	-405.0248	31271.67	75759.55	0.001	7775.687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.46	2350	0	0	0	100000	1.94056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05944	0	1.035601e-10	0	4.382703e-11	1.035601e-10	-404.2202	0	-421.2586	-404.2202	31265.87	75759.55	0.001	7774.244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.47	2350	0	0	0	100000	1.94092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05908	0	1.079016e-10	0	4.461505e-11	1.079016e-10	-403.4178	0	-420.9105	-403.4178	31260.07	75759.55	0.001	7772.803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.48	2350	0	0	0	100000	1.94128	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05872	0	1.124137e-10	0	4.54177e-11	1.124137e-10	-402.6174	0	-420.5621	-402.6174	31254.27	75759.55	0.001	7771.362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.49	2350	0	0	0	100000	1.94164	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05836	0	1.171012e-10	0	4.623536e-11	1.171012e-10	-401.8192	0	-420.2135	-401.8192	31248.48	75759.55	0.001	7769.921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.5	2350	0	0	0	100000	1.942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.058	0	1.219723e-10	0	4.70684e-11	1.219723e-10	-401.0229	0	-419.8646	-401.0229	31242.69	75759.55	0.001	7768.481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.51	2350	0	0	0	100000	1.94236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05764	0	1.27033e-10	0	4.79172e-11	1.27033e-10	-400.2286	0	-419.5154	-400.2286	31236.9	75759.55	0.001	7767.041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.52	2350	0	0	0	100000	1.94272	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05728	0	1.322904e-10	0	4.878218e-11	1.322904e-10	-399.4362	0	-419.1659	-399.4362	31231.11	75759.55	0.001	7765.602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.53	2350	0	0	0	100000	1.94308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05692	0	1.377528e-10	0	4.966374e-11	1.377528e-10	-398.6457	0	-418.8159	-398.6457	31225.32	75759.55	0.001	7764.164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.54	2350	0	0	0	100000	1.94344	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05656	0	1.43426e-10	0	5.05623e-11	1.43426e-10	-397.8571	0	-418.4656	-397.8571	31219.54	75759.55	0.001	7762.726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.55	2350	0	0	0	100000	1.9438	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0562	0	1.493199e-10	0	5.147831e-11	1.493199e-10	-397.0703	0	-418.1148	-397.0703	31213.76	75759.55	0.001	7761.288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.56	2350	0	0	0	100000	1.94416	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05584	0	1.554417e-10	0	5.241222e-11	1.554417e-10	-396.2852	0	-417.7635	-396.2852	31207.98	75759.55	0.001	7759.852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.57	2350	0	0	0	100000	1.94452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05548	0	1.618001e-10	0	5.33645e-11	1.618001e-10	-395.5019	0	-417.4117	-395.5019	31202.2	75759.55	0.001	7758.415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.58	2350	0	0	0	100000	1.94488	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05512	0	1.684038e-10	0	5.433562e-11	1.684038e-10	-394.7203	0	-417.0594	-394.7203	31196.43	75759.55	0.001	7756.979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.59	2350	0	0	0	100000	1.94524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05476	0	1.752632e-10	0	5.532609e-11	1.752632e-10	-393.9402	0	-416.7064	-393.9402	31190.66	75759.55	0.001	7755.544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.6	2350	0	0	0	100000	1.9456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0544	0	1.823853e-10	0	5.633642e-11	1.823853e-10	-393.162	0	-416.3529	-393.162	31184.89	75759.55	0.001	7754.109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.61	2350	0	0	0	100000	1.94596	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05404	0	1.897833e-10	0	5.736714e-11	1.897833e-10	-392.3851	0	-415.9986	-392.3851	31179.12	75759.55	0.001	7752.675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.62	2350	0	0	0	100000	1.94632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05368	0	1.974659e-10	0	5.84188e-11	1.974659e-10	-391.6097	0	-415.6437	-391.6097	31173.35	75759.55	0.001	7751.241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.63	2350	0	0	0	100000	1.94668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05332	0	2.054438e-10	0	5.949197e-11	2.054438e-10	-390.8359	0	-415.288	-390.8359	31167.59	75759.55	0.001	7749.808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.64	2350	0	0	0	100000	1.94704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05296	0	2.137297e-10	0	6.058724e-11	2.137297e-10	-390.0633	0	-414.9316	-390.0633	31161.83	75759.55	0.001	7748.376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.65	2350	0	0	0	100000	1.9474	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0526	0	2.223318e-10	0	6.17052e-11	2.223318e-10	-389.2923	0	-414.5744	-389.2923	31156.07	75759.55	0.001	7746.943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.66	2350	0	0	0	100000	1.94776	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05224	0	2.312663e-10	0	6.284649e-11	2.312663e-10	-388.5225	0	-414.2163	-388.5225	31150.31	75759.55	0.001	7745.512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.67	2350	0	0	0	100000	1.94812	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05188	0	2.405436e-10	0	6.401176e-11	2.405436e-10	-387.7541	0	-413.8574	-387.7541	31144.56	75759.55	0.001	7744.081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.68	2350	0	0	0	100000	1.94848	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05152	0	2.501771e-10	0	6.520167e-11	2.501771e-10	-386.9868	0	-413.4975	-386.9868	31138.8	75759.55	0.001	7742.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.69	2350	0	0	0	100000	1.94884	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05116	0	2.60181e-10	0	6.641692e-11	2.60181e-10	-386.2207	0	-413.1367	-386.2207	31133.05	75759.55	0.001	7741.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.7	2350	0	0	0	100000	1.9492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0508	0	2.70568e-10	0	6.765824e-11	2.70568e-10	-385.4559	0	-412.7749	-385.4559	31127.3	75759.55	0.001	7739.791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.71	2350	0	0	0	100000	1.94956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05044	0	2.813553e-10	0	6.892635e-11	2.813553e-10	-384.692	0	-412.4121	-384.692	31121.56	75759.55	0.001	7738.362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.72	2350	0	0	0	100000	1.94992	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.05008	0	2.925565e-10	0	7.022204e-11	2.925565e-10	-383.9293	0	-412.0483	-383.9293	31115.81	75759.55	0.001	7736.934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.73	2350	0	0	0	100000	1.95028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04972	0	3.041869e-10	0	7.154611e-11	3.041869e-10	-383.1676	0	-411.6833	-383.1676	31110.07	75759.55	0.001	7735.506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.74	2350	0	0	0	100000	1.95064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04936	0	3.162648e-10	0	7.289937e-11	3.162648e-10	-382.4068	0	-411.3172	-382.4068	31104.33	75759.55	0.001	7734.078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.75	2350	0	0	0	100000	1.951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.049	0	3.288087e-10	0	7.428269e-11	3.288087e-10	-381.6468	0	-410.9499	-381.6468	31098.59	75759.55	0.001	7732.651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.76	2350	0	0	0	100000	1.95136	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04864	0	3.418338e-10	0	7.569695e-11	3.418338e-10	-380.8877	0	-410.5814	-380.8877	31092.85	75759.55	0.001	7731.225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.77	2350	0	0	0	100000	1.95172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04828	0	3.553607e-10	0	7.714309e-11	3.553607e-10	-380.1295	0	-410.2117	-380.1295	31087.12	75759.55	0.001	7729.799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.78	2350	0	0	0	100000	1.95208	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04792	0	3.694085e-10	0	7.862205e-11	3.694085e-10	-379.372	0	-409.8407	-379.372	31081.39	75759.55	0.001	7728.374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.79	2350	0	0	0	100000	1.95244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04756	0	3.839959e-10	0	8.013482e-11	3.839959e-10	-378.6153	0	-409.4683	-378.6153	31075.66	75759.55	0.001	7726.949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.8	2350	0	0	0	100000	1.9528	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.0472	0	3.99147e-10	0	8.168244e-11	3.99147e-10	-377.8592	0	-409.0946	-377.8592	31069.93	75759.55	0.001	7725.525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.81	2350	0	0	0	100000	1.95316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04684	0	4.148839e-10	0	8.326597e-11	4.148839e-10	-377.1036	0	-408.7194	-377.1036	31064.2	75759.55	0.001	7724.102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.82	2350	0	0	0	100000	1.95352	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04648	0	4.312303e-10	0	8.488653e-11	4.312303e-10	-376.3486	0	-408.3428	-376.3486	31058.48	75759.55	0.001	7722.678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0.83	2350	0	0	0	100000	1.95388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.767767e+26	1.841355e+28	4.721938e+27	0	3.780705e+27	9.412325e+26	0	0	0.1991348	0	-0.04612	0	4.48209e-10	0	8.654527e-11	4.48209e-10	-375.5941	0	-407.9647	-375.5941	31052.76	75759.55	0.001	7721.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
