Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16161.781	1367	5.53e+18	-32.68	9.23e-06	7.72197e+25	4.810881e+25	4.083572e+25	7.273086e+24	2.268003e+25	6.430862e+24	9.652462e+24	6.013601e+24	5.104465e+24	9.091357e+23	2.835004e+24	8.038577e+23	0.08328007	5.446623e+23	3.178039e-13	0.002388093	4e+19	2.424567e-08	0.002388093	7.323079e-14	4e+13	1000000	4.956605e+12	1.583771e+07	1.88993e+08	2.339182e-07	1.008755e-13	9.039943e-21	0.5	0.5	0.01456363	1	10.91881	7.209709e+26	2.301694e+28	
16166.821	1367	5.53e+18	-32.68	9.23e-06	7.724378e+25	4.811998e+25	4.08452e+25	7.274776e+24	2.268484e+25	6.438961e+24	9.655472e+24	6.014997e+24	5.10565e+24	9.09347e+23	2.835605e+24	8.048701e+23	0.08335895	5.446623e+23	3.178368e-13	0.00238817	4e+19	2.424593e-08	0.00238817	7.325349e-14	4e+13	1000000	4.954184e+12	1.584881e+07	1.891326e+08	2.339753e-07	1.009248e-13	9.046572e-21	0.5	0.5	0.01456719	1	10.92221	7.209709e+26	2.301694e+28	
16171.861	1367	5.53e+18	-32.68	9.23e-06	7.726786e+25	4.813115e+25	4.085468e+25	7.276466e+24	2.268965e+25	6.44706e+24	9.658482e+24	6.016393e+24	5.106835e+24	9.095582e+23	2.836206e+24	8.058825e+23	0.0834378	5.446623e+23	3.178696e-13	0.002388248	4e+19	2.42462e-08	0.002388248	7.32762e-14	4e+13	1000000	4.951764e+12	1.585992e+07	1.892723e+08	2.340325e-07	1.009741e-13	9.053205e-21	0.5	0.5	0.01457075	1	10.92562	7.209709e+26	2.301694e+28	
16176.901	1367	5.53e+18	-32.68	9.23e-06	7.729194e+25	4.814232e+25	4.086416e+25	7.278155e+24	2.269446e+25	6.455161e+24	9.661492e+24	6.01779e+24	5.10802e+24	9.097694e+23	2.836808e+24	8.068951e+23	0.08351661	5.446623e+23	3.179024e-13	0.002388326	4e+19	2.424646e-08	0.002388326	7.32989e-14	4e+13	1000000	4.949345e+12	1.587103e+07	1.894121e+08	2.340897e-07	1.010235e-13	9.059842e-21	0.5	0.5	0.01457431	1	10.92902	7.209709e+26	2.301694e+28	
16181.941	1367	5.53e+18	-32.68	9.23e-06	7.731602e+25	4.815348e+25	4.087364e+25	7.279844e+24	2.269927e+25	6.463262e+24	9.664502e+24	6.019186e+24	5.109205e+24	9.099806e+23	2.837409e+24	8.079078e+23	0.08359539	5.446623e+23	3.179352e-13	0.002388404	4e+19	2.424672e-08	0.002388404	7.332161e-14	4e+13	1000000	4.946928e+12	1.588215e+07	1.89552e+08	2.341469e-07	1.010728e-13	9.066483e-21	0.5	0.5	0.01457787	1	10.93243	7.209709e+26	2.301694e+28	
16186.981	1367	5.53e+18	-32.68	9.23e-06	7.73401e+25	4.816465e+25	4.088312e+25	7.281533e+24	2.270409e+25	6.471365e+24	9.667513e+24	6.020581e+24	5.11039e+24	9.101917e+23	2.838011e+24	8.089206e+23	0.08367412	5.446623e+23	3.17968e-13	0.002388481	4e+19	2.424699e-08	0.002388481	7.334427e-14	4e+13	1000000	4.944512e+12	1.589328e+07	1.89692e+08	2.34204e-07	1.011222e-13	9.073129e-21	0.5	0.5	0.01458143	1	10.93583	7.209709e+26	2.301694e+28	
16192.021	1367	5.53e+18	-32.68	9.23e-06	7.736418e+25	4.817581e+25	4.089259e+25	7.283222e+24	2.27089e+25	6.479468e+24	9.670523e+24	6.021977e+24	5.111574e+24	9.104028e+23	2.838612e+24	8.099335e+23	0.08375282	5.446623e+23	3.180008e-13	0.002388559	4e+19	2.424725e-08	0.002388559	7.336697e-14	4e+13	1000000	4.942097e+12	1.590442e+07	1.89832e+08	2.342612e-07	1.011716e-13	9.079779e-21	0.5	0.5	0.01458499	1	10.93924	7.209709e+26	2.301694e+28	
16197.061	1367	5.53e+18	-32.68	9.23e-06	7.738826e+25	4.818698e+25	4.090207e+25	7.284911e+24	2.271371e+25	6.487573e+24	9.673533e+24	6.023372e+24	5.112758e+24	9.106139e+23	2.839214e+24	8.109466e+23	0.08383148	5.446623e+23	3.180336e-13	0.002388637	4e+19	2.424751e-08	0.002388637	7.338968e-14	4e+13	1000000	4.939684e+12	1.591556e+07	1.899722e+08	2.343185e-07	1.01221e-13	9.086433e-21	0.5	0.5	0.01458855	1	10.94264	7.209709e+26	2.301694e+28	
16202.101	1367	5.53e+18	-32.68	9.23e-06	7.741234e+25	4.819814e+25	4.091154e+25	7.286599e+24	2.271853e+25	6.495678e+24	9.676543e+24	6.024767e+24	5.113942e+24	9.108249e+23	2.839816e+24	8.119597e+23	0.0839101	5.446623e+23	3.180663e-13	0.002388715	4e+19	2.424777e-08	0.002388715	7.341234e-14	4e+13	1000000	4.937273e+12	1.592671e+07	1.901124e+08	2.343757e-07	1.012705e-13	9.093091e-21	0.5	0.5	0.01459211	1	10.94605	7.209709e+26	2.301694e+28	
16207.141	1367	5.53e+18	-32.68	9.23e-06	7.743642e+25	4.82093e+25	4.092101e+25	7.288287e+24	2.272334e+25	6.503784e+24	9.679553e+24	6.026162e+24	5.115126e+24	9.110359e+23	2.840418e+24	8.12973e+23	0.08398869	5.446623e+23	3.180991e-13	0.002388792	4e+19	2.424804e-08	0.002388792	7.343504e-14	4e+13	1000000	4.934862e+12	1.593786e+07	1.902528e+08	2.344329e-07	1.013199e-13	9.099754e-21	0.5	0.5	0.01459568	1	10.94945	7.209709e+26	2.301694e+28	
16212.181	1367	5.53e+18	-32.68	9.23e-06	7.74605e+25	4.822045e+25	4.093048e+25	7.289975e+24	2.272816e+25	6.511891e+24	9.682563e+24	6.027557e+24	5.11631e+24	9.112469e+23	2.84102e+24	8.139863e+23	0.08406724	5.446623e+23	3.181319e-13	0.00238887	4e+19	2.42483e-08	0.00238887	7.345775e-14	4e+13	1000000	4.932454e+12	1.594903e+07	1.903932e+08	2.344901e-07	1.013694e-13	9.10642e-21	0.5	0.5	0.01459924	1	10.95286	7.209709e+26	2.301694e+28	
16217.221	1367	5.53e+18	-32.68	9.23e-06	7.748458e+25	4.823161e+25	4.093995e+25	7.291663e+24	2.273298e+25	6.519999e+24	9.685573e+24	6.028951e+24	5.117493e+24	9.114578e+23	2.841622e+24	8.149998e+23	0.08414575	5.446623e+23	3.181647e-13	0.002388948	4e+19	2.424856e-08	0.002388948	7.348045e-14	4e+13	1000000	4.930046e+12	1.59602e+07	1.905337e+08	2.345474e-07	1.014189e-13	9.113091e-21	0.5	0.5	0.0146028	1	10.95626	7.209709e+26	2.301694e+28	
16222.261	1367	5.53e+18	-32.68	9.23e-06	7.750867e+25	4.824276e+25	4.094941e+25	7.29335e+24	2.273779e+25	6.528107e+24	9.688583e+24	6.030346e+24	5.118677e+24	9.116688e+23	2.842224e+24	8.160134e+23	0.08422423	5.446623e+23	3.181974e-13	0.002389025	4e+19	2.424883e-08	0.002389025	7.350311e-14	4e+13	1000000	4.92764e+12	1.597137e+07	1.906743e+08	2.346046e-07	1.014684e-13	9.119767e-21	0.5	0.5	0.01460637	1	10.95967	7.209709e+26	2.301694e+28	
16227.301	1367	5.53e+18	-32.68	9.23e-06	7.753275e+25	4.825392e+25	4.095888e+25	7.295037e+24	2.274261e+25	6.536217e+24	9.691593e+24	6.03174e+24	5.11986e+24	9.118797e+23	2.842826e+24	8.170271e+23	0.08430267	5.446623e+23	3.182301e-13	0.002389103	4e+19	2.424909e-08	0.002389103	7.352577e-14	4e+13	1000000	4.925236e+12	1.598256e+07	1.90815e+08	2.346619e-07	1.01518e-13	9.126446e-21	0.5	0.5	0.01460993	1	10.96307	7.209709e+26	2.301694e+28	
16232.341	1367	5.53e+18	-32.68	9.23e-06	7.755683e+25	4.826507e+25	4.096834e+25	7.296724e+24	2.274743e+25	6.544328e+24	9.694603e+24	6.033134e+24	5.121043e+24	9.120905e+23	2.843429e+24	8.18041e+23	0.08438107	5.446623e+23	3.182628e-13	0.002389181	4e+19	2.424935e-08	0.002389181	7.354843e-14	4e+13	1000000	4.922832e+12	1.599375e+07	1.909558e+08	2.347192e-07	1.015675e-13	9.13313e-21	0.5	0.5	0.0146135	1	10.96648	7.209709e+26	2.301694e+28	
16237.381	1367	5.53e+18	-32.68	9.23e-06	7.758091e+25	4.827622e+25	4.097781e+25	7.298411e+24	2.275225e+25	6.552439e+24	9.697613e+24	6.034527e+24	5.122226e+24	9.123013e+23	2.844031e+24	8.190549e+23	0.08445943	5.446623e+23	3.182955e-13	0.002389258	4e+19	2.424961e-08	0.002389258	7.357114e-14	4e+13	1000000	4.920431e+12	1.600495e+07	1.910967e+08	2.347765e-07	1.016171e-13	9.139818e-21	0.5	0.5	0.01461707	1	10.96988	7.209709e+26	2.301694e+28	
16242.421	1367	5.53e+18	-32.68	9.23e-06	7.760499e+25	4.828737e+25	4.098727e+25	7.300097e+24	2.275707e+25	6.560552e+24	9.700624e+24	6.035921e+24	5.123409e+24	9.125121e+23	2.844634e+24	8.20069e+23	0.08453776	5.446623e+23	3.183282e-13	0.002389336	4e+19	2.424988e-08	0.002389336	7.35938e-14	4e+13	1000000	4.91803e+12	1.601615e+07	1.912376e+08	2.348337e-07	1.016667e-13	9.14651e-21	0.5	0.5	0.01462063	1	10.97329	7.209709e+26	2.301694e+28	
16247.461	1367	5.53e+18	-32.68	9.23e-06	7.762907e+25	4.829851e+25	4.099673e+25	7.301783e+24	2.276189e+25	6.568665e+24	9.703634e+24	6.037314e+24	5.124591e+24	9.127229e+23	2.845236e+24	8.210831e+23	0.08461605	5.446623e+23	3.183609e-13	0.002389413	4e+19	2.425014e-08	0.002389413	7.361646e-14	4e+13	1000000	4.915631e+12	1.602736e+07	1.913787e+08	2.34891e-07	1.017163e-13	9.153207e-21	0.5	0.5	0.0146242	1	10.97669	7.209709e+26	2.301694e+28	
16252.501	1367	5.53e+18	-32.68	9.23e-06	7.765315e+25	4.830966e+25	4.100619e+25	7.303469e+24	2.276671e+25	6.576779e+24	9.706644e+24	6.038707e+24	5.125774e+24	9.129336e+23	2.845839e+24	8.220974e+23	0.0846943	5.446623e+23	3.183936e-13	0.002389491	4e+19	2.42504e-08	0.002389491	7.363916e-14	4e+13	1000000	4.913234e+12	1.603858e+07	1.915198e+08	2.349483e-07	1.01766e-13	9.159907e-21	0.5	0.5	0.01462777	1	10.9801	7.209709e+26	2.301694e+28	
16257.541	1367	5.53e+18	-32.68	9.23e-06	7.767723e+25	4.83208e+25	4.101565e+25	7.305155e+24	2.277153e+25	6.584894e+24	9.709654e+24	6.0401e+24	5.126956e+24	9.131443e+23	2.846442e+24	8.231118e+23	0.08477252	5.446623e+23	3.184262e-13	0.002389568	4e+19	2.425066e-08	0.002389568	7.366178e-14	4e+13	1000000	4.910837e+12	1.60498e+07	1.91661e+08	2.350057e-07	1.018156e-13	9.166612e-21	0.5	0.5	0.01463134	1	10.9835	7.209709e+26	2.301694e+28	
16262.581	1367	5.53e+18	-32.68	9.23e-06	7.770131e+25	4.833194e+25	4.10251e+25	7.30684e+24	2.277636e+25	6.59301e+24	9.712664e+24	6.041493e+24	5.128138e+24	9.13355e+23	2.847045e+24	8.241263e+23	0.0848507	5.446623e+23	3.184588e-13	0.002389646	4e+19	2.425093e-08	0.002389646	7.368444e-14	4e+13	1000000	4.908443e+12	1.606103e+07	1.918024e+08	2.35063e-07	1.018653e-13	9.173322e-21	0.5	0.5	0.0146349	1	10.98691	7.209709e+26	2.301694e+28	
16267.621	1367	5.53e+18	-32.68	9.23e-06	7.772539e+25	4.834308e+25	4.103456e+25	7.308525e+24	2.278118e+25	6.601127e+24	9.715674e+24	6.042885e+24	5.12932e+24	9.135657e+23	2.847648e+24	8.251409e+23	0.08492884	5.446623e+23	3.184916e-13	0.002389724	4e+19	2.425119e-08	0.002389724	7.370719e-14	4e+13	1000000	4.906049e+12	1.607227e+07	1.919438e+08	2.351203e-07	1.01915e-13	9.180035e-21	0.5	0.5	0.01463847	1	10.99031	7.209709e+26	2.301694e+28	
16272.661	1367	5.53e+18	-32.68	9.23e-06	7.774947e+25	4.835422e+25	4.104401e+25	7.31021e+24	2.278601e+25	6.609245e+24	9.718684e+24	6.044278e+24	5.130501e+24	9.137763e+23	2.848251e+24	8.261557e+23	0.08500695	5.446623e+23	3.185242e-13	0.002389801	4e+19	2.425145e-08	0.002389801	7.372985e-14	4e+13	1000000	4.903657e+12	1.608352e+07	1.920853e+08	2.351776e-07	1.019647e-13	9.186753e-21	0.5	0.5	0.01464204	1	10.99372	7.209709e+26	2.301694e+28	
16277.701	1367	5.53e+18	-32.68	9.23e-06	7.777355e+25	4.836536e+25	4.105346e+25	7.311895e+24	2.279083e+25	6.617364e+24	9.721694e+24	6.04567e+24	5.131683e+24	9.139869e+23	2.848854e+24	8.271705e+23	0.08508502	5.446623e+23	3.185569e-13	0.002389879	4e+19	2.425171e-08	0.002389879	7.375251e-14	4e+13	1000000	4.901267e+12	1.609477e+07	1.922269e+08	2.35235e-07	1.020144e-13	9.193475e-21	0.5	0.5	0.01464561	1	10.99712	7.209709e+26	2.301694e+28	
16282.741	1367	5.53e+18	-32.68	9.23e-06	7.779763e+25	4.837649e+25	4.106291e+25	7.313579e+24	2.279566e+25	6.625484e+24	9.724704e+24	6.047062e+24	5.132864e+24	9.141974e+23	2.849457e+24	8.281855e+23	0.08516305	5.446623e+23	3.185895e-13	0.002389956	4e+19	2.425198e-08	0.002389956	7.377517e-14	4e+13	1000000	4.898878e+12	1.610603e+07	1.923686e+08	2.352923e-07	1.020642e-13	9.200201e-21	0.5	0.5	0.01464918	1	11.00053	7.209709e+26	2.301694e+28	
16287.781	1367	5.53e+18	-32.68	9.23e-06	7.782171e+25	4.838763e+25	4.107236e+25	7.315264e+24	2.280048e+25	6.633604e+24	9.727714e+24	6.048453e+24	5.134045e+24	9.14408e+23	2.85006e+24	8.292005e+23	0.08524104	5.446623e+23	3.186221e-13	0.002390034	4e+19	2.425224e-08	0.002390034	7.379783e-14	4e+13	1000000	4.89649e+12	1.61173e+07	1.925103e+08	2.353497e-07	1.02114e-13	9.206932e-21	0.5	0.5	0.01465276	1	11.00393	7.209709e+26	2.301694e+28	
16292.821	1367	5.53e+18	-32.68	9.23e-06	7.78458e+25	4.839876e+25	4.108181e+25	7.316948e+24	2.280531e+25	6.641726e+24	9.730724e+24	6.049845e+24	5.135226e+24	9.146184e+23	2.850664e+24	8.302157e+23	0.085319	5.446623e+23	3.186546e-13	0.002390111	4e+19	2.42525e-08	0.002390111	7.382045e-14	4e+13	1000000	4.894103e+12	1.612857e+07	1.926522e+08	2.354071e-07	1.021638e-13	9.213666e-21	0.5	0.5	0.01465633	1	11.00734	7.209709e+26	2.301694e+28	
16297.861	1367	5.53e+18	-32.68	9.23e-06	7.786988e+25	4.840989e+25	4.109126e+25	7.318631e+24	2.281014e+25	6.649848e+24	9.733735e+24	6.051236e+24	5.136407e+24	9.148289e+23	2.851267e+24	8.31231e+23	0.08539693	5.446623e+23	3.186873e-13	0.002390189	4e+19	2.425276e-08	0.002390189	7.384315e-14	4e+13	1000000	4.891718e+12	1.613985e+07	1.927942e+08	2.354645e-07	1.022136e-13	9.220406e-21	0.5	0.5	0.0146599	1	11.01074	7.209709e+26	2.301694e+28	
16302.901	1367	5.53e+18	-32.68	9.23e-06	7.789396e+25	4.842102e+25	4.11007e+25	7.320315e+24	2.281497e+25	6.657971e+24	9.736745e+24	6.052627e+24	5.137588e+24	9.150393e+23	2.851871e+24	8.322464e+23	0.08547481	5.446623e+23	3.187198e-13	0.002390266	4e+19	2.425302e-08	0.002390266	7.386577e-14	4e+13	1000000	4.889335e+12	1.615113e+07	1.929362e+08	2.355219e-07	1.022634e-13	9.227149e-21	0.5	0.5	0.01466347	1	11.01415	7.209709e+26	2.301694e+28	
16307.941	1367	5.53e+18	-32.68	9.23e-06	7.791804e+25	4.843214e+25	4.111015e+25	7.321998e+24	2.28198e+25	6.666095e+24	9.739755e+24	6.054018e+24	5.138768e+24	9.152498e+23	2.852475e+24	8.332619e+23	0.08555266	5.446623e+23	3.187524e-13	0.002390344	4e+19	2.425329e-08	0.002390344	7.388843e-14	4e+13	1000000	4.886953e+12	1.616243e+07	1.930784e+08	2.355792e-07	1.023132e-13	9.233897e-21	0.5	0.5	0.01466705	1	11.01755	7.209709e+26	2.301694e+28	
16312.981	1367	5.53e+18	-32.68	9.23e-06	7.794212e+25	4.844327e+25	4.111959e+25	7.323681e+24	2.282463e+25	6.674221e+24	9.742765e+24	6.055409e+24	5.139949e+24	9.154601e+23	2.853078e+24	8.342776e+23	0.08563047	5.446623e+23	3.18785e-13	0.002390421	4e+19	2.425355e-08	0.002390421	7.391109e-14	4e+13	1000000	4.884572e+12	1.617373e+07	1.932206e+08	2.356367e-07	1.023631e-13	9.240648e-21	0.5	0.5	0.01467062	1	11.02096	7.209709e+26	2.301694e+28	
16318.021	1367	5.53e+18	-32.68	9.23e-06	7.79662e+25	4.845439e+25	4.112903e+25	7.325364e+24	2.282946e+25	6.682347e+24	9.745775e+24	6.056799e+24	5.141129e+24	9.156705e+23	2.853682e+24	8.352933e+23	0.08570825	5.446623e+23	3.188176e-13	0.002390498	4e+19	2.425381e-08	0.002390498	7.393375e-14	4e+13	1000000	4.882192e+12	1.618504e+07	1.933629e+08	2.356941e-07	1.02413e-13	9.247405e-21	0.5	0.5	0.0146742	1	11.02436	7.209709e+26	2.301694e+28	
16323.061	1367	5.53e+18	-32.68	9.23e-06	7.799028e+25	4.846552e+25	4.113847e+25	7.327046e+24	2.283429e+25	6.690473e+24	9.748785e+24	6.05819e+24	5.142309e+24	9.158808e+23	2.854286e+24	8.363092e+23	0.08578599	5.446623e+23	3.188501e-13	0.002390576	4e+19	2.425407e-08	0.002390576	7.395637e-14	4e+13	1000000	4.879814e+12	1.619635e+07	1.935053e+08	2.357515e-07	1.024629e-13	9.254165e-21	0.5	0.5	0.01467777	1	11.02777	7.209709e+26	2.301694e+28	
16328.101	1367	5.53e+18	-32.68	9.23e-06	7.801436e+25	4.847664e+25	4.114791e+25	7.328729e+24	2.283912e+25	6.698601e+24	9.751795e+24	6.05958e+24	5.143489e+24	9.160911e+23	2.85489e+24	8.373251e+23	0.08586369	5.446623e+23	3.188827e-13	0.002390653	4e+19	2.425433e-08	0.002390653	7.397903e-14	4e+13	1000000	4.877438e+12	1.620767e+07	1.936478e+08	2.358089e-07	1.025128e-13	9.26093e-21	0.5	0.5	0.01468135	1	11.03117	7.209709e+26	2.301694e+28	
16333.141	1367	5.53e+18	-32.68	9.23e-06	7.803844e+25	4.848776e+25	4.115735e+25	7.330411e+24	2.284395e+25	6.70673e+24	9.754805e+24	6.06097e+24	5.144668e+24	9.163013e+23	2.855494e+24	8.383412e+23	0.08594136	5.446623e+23	3.189152e-13	0.002390731	4e+19	2.425459e-08	0.002390731	7.400169e-14	4e+13	1000000	4.875063e+12	1.6219e+07	1.937904e+08	2.358664e-07	1.025628e-13	9.267699e-21	0.5	0.5	0.01468492	1	11.03458	7.209709e+26	2.301694e+28	
16338.181	1367	5.53e+18	-32.68	9.23e-06	7.806252e+25	4.849887e+25	4.116678e+25	7.332092e+24	2.284879e+25	6.714859e+24	9.757815e+24	6.062359e+24	5.145848e+24	9.165115e+23	2.856098e+24	8.393574e+23	0.08601899	5.446623e+23	3.189478e-13	0.002390808	4e+19	2.425486e-08	0.002390808	7.402435e-14	4e+13	1000000	4.872689e+12	1.623033e+07	1.939331e+08	2.359238e-07	1.026128e-13	9.274472e-21	0.5	0.5	0.0146885	1	11.03798	7.209709e+26	2.301694e+28	
16343.221	1367	5.53e+18	-32.68	9.23e-06	7.80866e+25	4.850999e+25	4.117622e+25	7.333774e+24	2.285362e+25	6.72299e+24	9.760825e+24	6.063749e+24	5.147027e+24	9.167217e+23	2.856703e+24	8.403737e+23	0.08609659	5.446623e+23	3.189803e-13	0.002390886	4e+19	2.425512e-08	0.002390886	7.404701e-14	4e+13	1000000	4.870316e+12	1.624168e+07	1.940759e+08	2.359813e-07	1.026627e-13	9.28125e-21	0.5	0.5	0.01469208	1	11.04139	7.209709e+26	2.301694e+28	
16348.261	1367	5.53e+18	-32.68	9.23e-06	7.811068e+25	4.85211e+25	4.118565e+25	7.335455e+24	2.285846e+25	6.731121e+24	9.763835e+24	6.065138e+24	5.148206e+24	9.169319e+23	2.857307e+24	8.413902e+23	0.08617414	5.446623e+23	3.190128e-13	0.002390963	4e+19	2.425538e-08	0.002390963	7.406963e-14	4e+13	1000000	4.867945e+12	1.625303e+07	1.942187e+08	2.360387e-07	1.027127e-13	9.288032e-21	0.5	0.5	0.01469565	1	11.04479	7.209709e+26	2.301694e+28	
16353.301	1367	5.53e+18	-32.68	9.23e-06	7.813476e+25	4.853222e+25	4.119508e+25	7.337136e+24	2.286329e+25	6.739254e+24	9.766845e+24	6.066527e+24	5.149385e+24	9.17142e+23	2.857912e+24	8.424067e+23	0.08625167	5.446623e+23	3.190454e-13	0.00239104	4e+19	2.425564e-08	0.00239104	7.409233e-14	4e+13	1000000	4.865575e+12	1.626438e+07	1.943617e+08	2.360962e-07	1.027628e-13	9.294818e-21	0.5	0.5	0.01469923	1	11.0482	7.209709e+26	2.301694e+28	
16358.341	1367	5.53e+18	-32.68	9.23e-06	7.815884e+25	4.854333e+25	4.120451e+25	7.338817e+24	2.286813e+25	6.747387e+24	9.769856e+24	6.067916e+24	5.150564e+24	9.173521e+23	2.858516e+24	8.434233e+23	0.08632915	5.446623e+23	3.190778e-13	0.002391118	4e+19	2.42559e-08	0.002391118	7.411491e-14	4e+13	1000000	4.863207e+12	1.627574e+07	1.945047e+08	2.361537e-07	1.028128e-13	9.301609e-21	0.5	0.5	0.01470281	1	11.0516	7.209709e+26	2.301694e+28	
16363.381	1367	5.53e+18	-32.68	9.23e-06	7.818293e+25	4.855444e+25	4.121394e+25	7.340498e+24	2.287297e+25	6.755521e+24	9.772866e+24	6.069305e+24	5.151743e+24	9.175622e+23	2.859121e+24	8.444401e+23	0.0864066	5.446623e+23	3.191103e-13	0.002391195	4e+19	2.425616e-08	0.002391195	7.413757e-14	4e+13	1000000	4.86084e+12	1.628711e+07	1.946479e+08	2.362112e-07	1.028629e-13	9.308403e-21	0.5	0.5	0.01470639	1	11.05501	7.209709e+26	2.301694e+28	
16368.421	1367	5.53e+18	-32.68	9.23e-06	7.820701e+25	4.856555e+25	4.122337e+25	7.342178e+24	2.28778e+25	6.763656e+24	9.775876e+24	6.070693e+24	5.152921e+24	9.177722e+23	2.859726e+24	8.45457e+23	0.08648401	5.446623e+23	3.191427e-13	0.002391272	4e+19	2.425643e-08	0.002391272	7.416018e-14	4e+13	1000000	4.858475e+12	1.629849e+07	1.947911e+08	2.362687e-07	1.02913e-13	9.315202e-21	0.5	0.5	0.01470997	1	11.05841	7.209709e+26	2.301694e+28	
16373.461	1367	5.53e+18	-32.68	9.23e-06	7.823109e+25	4.857665e+25	4.123279e+25	7.343858e+24	2.288264e+25	6.771792e+24	9.778886e+24	6.072082e+24	5.154099e+24	9.179823e+23	2.86033e+24	8.46474e+23	0.08656139	5.446623e+23	3.191752e-13	0.00239135	4e+19	2.425669e-08	0.00239135	7.418284e-14	4e+13	1000000	4.85611e+12	1.630987e+07	1.949344e+08	2.363262e-07	1.029631e-13	9.322006e-21	0.5	0.5	0.01471355	1	11.06182	7.209709e+26	2.301694e+28	
16378.501	1367	5.53e+18	-32.68	9.23e-06	7.825517e+25	4.858776e+25	4.124222e+25	7.345538e+24	2.288748e+25	6.779928e+24	9.781896e+24	6.07347e+24	5.155277e+24	9.181922e+23	2.860935e+24	8.474911e+23	0.08663873	5.446623e+23	3.192077e-13	0.002391427	4e+19	2.425695e-08	0.002391427	7.420546e-14	4e+13	1000000	4.853748e+12	1.632126e+07	1.950778e+08	2.363837e-07	1.030132e-13	9.328814e-21	0.5	0.5	0.01471713	1	11.06522	7.209709e+26	2.301694e+28	
16383.541	1367	5.53e+18	-32.68	9.23e-06	7.827925e+25	4.859886e+25	4.125164e+25	7.347218e+24	2.289232e+25	6.788066e+24	9.784906e+24	6.074858e+24	5.156455e+24	9.184022e+23	2.86154e+24	8.485083e+23	0.08671604	5.446623e+23	3.192402e-13	0.002391504	4e+19	2.425721e-08	0.002391504	7.422812e-14	4e+13	1000000	4.851386e+12	1.633266e+07	1.952213e+08	2.364412e-07	1.030633e-13	9.335626e-21	0.5	0.5	0.01472071	1	11.06863	7.209709e+26	2.301694e+28	
16388.581	1367	5.53e+18	-32.68	9.23e-06	7.830333e+25	4.860996e+25	4.126107e+25	7.348897e+24	2.289716e+25	6.796205e+24	9.787916e+24	6.076245e+24	5.157633e+24	9.186121e+23	2.862145e+24	8.495256e+23	0.0867933	5.446623e+23	3.192726e-13	0.002391581	4e+19	2.425747e-08	0.002391581	7.425074e-14	4e+13	1000000	4.849026e+12	1.634407e+07	1.953649e+08	2.364987e-07	1.031135e-13	9.342442e-21	0.5	0.5	0.01472429	1	11.07203	7.209709e+26	2.301694e+28	
16393.621	1367	5.53e+18	-32.68	9.23e-06	7.832741e+25	4.862106e+25	4.127049e+25	7.350576e+24	2.2902e+25	6.804344e+24	9.790926e+24	6.077633e+24	5.158811e+24	9.18822e+23	2.86275e+24	8.50543e+23	0.08687054	5.446623e+23	3.19305e-13	0.002391659	4e+19	2.425773e-08	0.002391659	7.427335e-14	4e+13	1000000	4.846668e+12	1.635548e+07	1.955086e+08	2.365563e-07	1.031637e-13	9.349262e-21	0.5	0.5	0.01472788	1	11.07544	7.209709e+26	2.301694e+28	
16398.661	1367	5.53e+18	-32.68	9.23e-06	7.835149e+25	4.863216e+25	4.127991e+25	7.352255e+24	2.290685e+25	6.812485e+24	9.793936e+24	6.07902e+24	5.159988e+24	9.190319e+23	2.863356e+24	8.515606e+23	0.08694773	5.446623e+23	3.193374e-13	0.002391736	4e+19	2.425799e-08	0.002391736	7.429597e-14	4e+13	1000000	4.84431e+12	1.636689e+07	1.956524e+08	2.366138e-07	1.032139e-13	9.356087e-21	0.5	0.5	0.01473146	1	11.07884	7.209709e+26	2.301694e+28	
16403.701	1367	5.53e+18	-32.68	9.23e-06	7.837557e+25	4.864326e+25	4.128932e+25	7.353934e+24	2.291169e+25	6.820626e+24	9.796946e+24	6.080407e+24	5.161165e+24	9.192417e+23	2.863961e+24	8.525782e+23	0.08702489	5.446623e+23	3.193698e-13	0.002391813	4e+19	2.425825e-08	0.002391813	7.431859e-14	4e+13	1000000	4.841954e+12	1.637832e+07	1.957962e+08	2.366714e-07	1.032641e-13	9.362917e-21	0.5	0.5	0.01473504	1	11.08225	7.209709e+26	2.301694e+28	
