Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	Grain boundary fraction (/)	
153	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.053	0	6.607984e-07	4.747993e-07	6.607984e-07	-178.4994	-183.6336	-178.4994	36485.44	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
156	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.056	0	7.962555e-07	5.542379e-07	7.962555e-07	-175.7098	-181.3184	-175.7098	36432.28	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
159	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.059	0	9.480857e-07	6.445212e-07	9.480857e-07	-173.0967	-179.06	-173.0967	36379.28	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
162	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.062	0	1.116763e-06	7.471037e-07	1.116763e-06	-170.6454	-176.8497	-170.6454	36326.44	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
165	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.065	0	1.303354e-06	8.63654e-07	1.303354e-06	-168.3346	-174.6802	-168.3346	36273.75	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
168	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	1.508934e-06	9.960884e-07	1.508934e-06	-166.1437	-172.5452	-166.1437	36221.21	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
171	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	1.735639e-06	1.146609e-06	1.735639e-06	-164.0485	-170.4392	-164.0485	36168.82	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
174	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	1.985504e-06	1.317746e-06	1.985504e-06	-162.0341	-168.3573	-162.0341	36116.59	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
177	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	2.258911e-06	1.512416e-06	2.258911e-06	-160.1035	-166.2953	-160.1035	36064.51	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
180	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	2.559955e-06	1.733975e-06	2.559955e-06	-158.2328	-164.2494	-158.2328	36012.57	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
183	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	2.891536e-06	1.986296e-06	2.891536e-06	-156.4099	-162.2163	-156.4099	35960.79	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
186	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	3.256186e-06	2.273847e-06	3.256186e-06	-154.632	-160.193	-154.632	35909.15	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
189	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	3.657709e-06	2.601793e-06	3.657709e-06	-152.893	-158.1768	-152.893	35857.67	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
192	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	4.100353e-06	2.976108e-06	4.100353e-06	-151.1809	-156.1652	-151.1809	35806.33	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
195	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	4.591011e-06	3.40371e-06	4.591011e-06	-149.4898	-154.1562	-149.4898	35755.13	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
198	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	5.136159e-06	3.892618e-06	5.136159e-06	-147.8106	-152.1476	-147.8106	35704.09	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
201	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	5.741396e-06	4.45214e-06	5.741396e-06	-146.1434	-150.1377	-146.1434	35653.19	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
204	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	6.414889e-06	5.093089e-06	6.414889e-06	-144.4822	-148.1249	-144.4822	35602.43	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
207	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	7.16613e-06	5.828046e-06	7.16613e-06	-142.827	-146.1076	-142.827	35551.82	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
210	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	8.008997e-06	6.67166e-06	8.008997e-06	-141.1628	-144.0845	-141.1628	35501.35	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
213	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	8.957297e-06	7.641013e-06	8.957297e-06	-139.4867	-142.0543	-139.4867	35451.03	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
216	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	1.002401e-05	8.756045e-06	1.002401e-05	-137.8045	-140.0159	-137.8045	35400.85	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
219	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	1.122752e-05	1.004006e-05	1.122752e-05	-136.1074	-137.968	-136.1074	35350.81	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
222	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	1.25866e-05	1.152034e-05	1.25866e-05	-134.3983	-135.9099	-134.3983	35300.91	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
225	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	1.413245e-05	1.322883e-05	1.413245e-05	-132.6623	-133.8404	-132.6623	35251.15	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
228	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	1.589617e-05	1.520302e-05	1.589617e-05	-130.9023	-131.7588	-130.9023	35201.53	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
231	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	1.790779e-05	1.748694e-05	1.790779e-05	-129.1184	-129.6643	-129.1184	35152.05	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
234	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	2.020947e-05	2.013237e-05	2.020947e-05	-127.3106	-127.5561	-127.3106	35102.72	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
237	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	2.285539e-05	2.320031e-05	2.285539e-05	-125.4698	-125.4335	-125.4698	35053.52	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
240	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	2.590168e-05	2.676264e-05	2.590168e-05	-123.5961	-123.2958	-123.5961	35004.45	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
243	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	2.941225e-05	3.090426e-05	2.941225e-05	-121.6954	-121.1425	-121.6954	34955.53	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
246	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	3.348534e-05	3.572552e-05	3.348534e-05	-119.7529	-118.973	-119.7529	34906.74	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
249	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	3.822807e-05	4.134521e-05	3.822807e-05	-117.7714	-116.7867	-117.7714	34858.09	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
252	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	4.372699e-05	4.790415e-05	4.372699e-05	-115.76	-114.5831	-115.76	34809.57	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
255	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	5.018944e-05	5.556944e-05	5.018944e-05	-113.6977	-112.3618	-113.6977	34761.19	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
258	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	5.772487e-05	6.453972e-05	5.772487e-05	-111.6025	-110.1223	-111.6025	34712.94	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
261	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	6.660529e-05	7.505135e-05	6.660529e-05	-109.4624	-107.8642	-109.4624	34664.83	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
264	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	7.710063e-05	8.738603e-05	7.710063e-05	-107.2714	-105.5871	-107.2714	34616.85	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
267	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	8.950269e-05	0.0001018799	8.950269e-05	-105.0385	-103.2905	-105.0385	34569	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
270	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	0.0001041998	0.0001189347	0.0001041998	-102.7638	-100.9742	-102.7638	34521.28	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
273	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	0.0001217382	0.0001390312	0.0001217382	-100.4351	-98.63778	-100.4351	34473.7	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
276	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	0.0001426573	0.0001627453	0.0001426573	-98.06151	-96.28093	-98.06151	34426.25	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
279	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	0.0001677885	0.0001907685	0.0001677885	-95.63407	-93.90336	-95.63407	34378.93	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
282	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	0.0001979627	0.0002239313	0.0001979627	-93.15874	-91.50475	-93.15874	34331.73	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
285	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	0.00023444	0.0002632337	0.00023444	-90.62953	-89.08484	-90.62953	34284.67	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
288	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	0.0002785623	0.0003098803	0.0002785623	-88.04644	-86.64335	-88.04644	34237.74	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
291	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	0.0003320871	0.0003653253	0.0003320871	-85.41846	-84.18005	-85.41846	34190.93	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
294	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	0.0003974546	0.0004313262	0.0003974546	-82.72762	-81.69468	-82.72762	34144.26	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
297	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	0.000477329	0.0005100102	0.000477329	-79.98889	-79.18702	-79.98889	34097.71	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
300	1800	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	0.0005755953	0.0006039558	0.0005755953	-77.1873	-76.65685	-77.1873	34051.28	74895.44	4e-06	0	0	0	0	0	0	0	0	0	0	0	0.0003749063	
