Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15261.1879	1164	5.96e+18	-4.6	8.1e-06	7.858657e+25	6.083369e+25	5.862749e+25	2.206197e+24	1.203656e+25	5.716324e+24	9.823321e+24	7.604211e+24	7.328437e+24	2.757747e+23	1.50457e+24	7.145405e+23	0.0727392	5.446623e+23	1.348803e-13	0.002881257	2.719192e+19	2.935516e-08	0.002881257	5.598373e-15	6.795888e+13	400123.2	2.917359e+12	1.253224e+07	4.641319e+08	3.049026e-07	1.713879e-13	2.001969e-20	0.5	0.5	0.02163134	1	11.11208	7.209709e+26	2.301694e+28	
15266.2279	1164	5.96e+18	-4.6	8.1e-06	7.861252e+25	6.085111e+25	5.864428e+25	2.206829e+24	1.203988e+25	5.721534e+24	9.826566e+24	7.606389e+24	7.330535e+24	2.758536e+23	1.504985e+24	7.151918e+23	0.07278146	5.446623e+23	1.348773e-13	0.002882978	2.720848e+19	2.935505e-08	0.002882978	5.598e-15	6.798471e+13	400214.7	2.915447e+12	1.254392e+07	4.645898e+08	3.050026e-07	1.715003e-13	2.003938e-20	0.5	0.5	0.02163843	1	11.11575	7.209709e+26	2.301694e+28	
15271.2679	1164	5.96e+18	-4.6	8.1e-06	7.863848e+25	6.086853e+25	5.866107e+25	2.207461e+24	1.204321e+25	5.726744e+24	9.82981e+24	7.608566e+24	7.332633e+24	2.759326e+23	1.505401e+24	7.158431e+23	0.07282369	5.446623e+23	1.348743e-13	0.002884701	2.722504e+19	2.935494e-08	0.002884701	5.597626e-15	6.801055e+13	400306.2	2.913537e+12	1.255561e+07	4.65048e+08	3.051025e-07	1.716127e-13	2.005909e-20	0.5	0.5	0.02164553	1	11.11942	7.209709e+26	2.301694e+28	
15276.3079	1164	5.96e+18	-4.6	8.1e-06	7.866443e+25	6.088594e+25	5.867785e+25	2.208092e+24	1.204653e+25	5.731954e+24	9.833054e+24	7.610743e+24	7.334731e+24	2.760115e+23	1.505817e+24	7.164943e+23	0.0728659	5.446623e+23	1.348713e-13	0.002886423	2.724161e+19	2.935483e-08	0.002886423	5.597253e-15	6.803638e+13	400397.6	2.911629e+12	1.256731e+07	4.655066e+08	3.052025e-07	1.717252e-13	2.007881e-20	0.5	0.5	0.02165262	1	11.12309	7.209709e+26	2.301694e+28	
15281.3479	1164	5.96e+18	-4.6	8.1e-06	7.869038e+25	6.090336e+25	5.869463e+25	2.208724e+24	1.204986e+25	5.737164e+24	9.836298e+24	7.61292e+24	7.336829e+24	2.760905e+23	1.506233e+24	7.171455e+23	0.07290807	5.446623e+23	1.348685e-13	0.002888146	2.725818e+19	2.935472e-08	0.002888146	5.596902e-15	6.806222e+13	400489.1	2.909723e+12	1.257902e+07	4.659654e+08	3.053024e-07	1.718377e-13	2.009855e-20	0.5	0.5	0.02165971	1	11.12676	7.209709e+26	2.301694e+28	
15286.3879	1164	5.96e+18	-4.6	8.1e-06	7.871634e+25	6.092077e+25	5.871142e+25	2.209355e+24	1.205319e+25	5.742374e+24	9.839542e+24	7.615096e+24	7.338927e+24	2.761694e+23	1.506649e+24	7.177967e+23	0.07295021	5.446623e+23	1.348655e-13	0.002889869	2.727475e+19	2.935461e-08	0.002889869	5.596528e-15	6.808806e+13	400580.5	2.907819e+12	1.259073e+07	4.664245e+08	3.054024e-07	1.719502e-13	2.01183e-20	0.5	0.5	0.0216668	1	11.13043	7.209709e+26	2.301694e+28	
15291.4279	1164	5.96e+18	-4.6	8.1e-06	7.874229e+25	6.093818e+25	5.87282e+25	2.209987e+24	1.205652e+25	5.747583e+24	9.842786e+24	7.617273e+24	7.341025e+24	2.762483e+23	1.507066e+24	7.184478e+23	0.07299232	5.446623e+23	1.348625e-13	0.002891593	2.729133e+19	2.93545e-08	0.002891593	5.596155e-15	6.81139e+13	400671.9	2.905916e+12	1.260246e+07	4.66884e+08	3.055024e-07	1.720628e-13	2.013806e-20	0.5	0.5	0.02167389	1	11.1341	7.209709e+26	2.301694e+28	
15296.4679	1164	5.96e+18	-4.6	8.1e-06	7.876824e+25	6.095559e+25	5.874498e+25	2.210618e+24	1.205986e+25	5.752792e+24	9.84603e+24	7.619449e+24	7.343122e+24	2.763273e+23	1.507482e+24	7.19099e+23	0.07303441	5.446623e+23	1.348595e-13	0.002893317	2.730791e+19	2.935439e-08	0.002893317	5.595782e-15	6.813974e+13	400763.3	2.904015e+12	1.26142e+07	4.673437e+08	3.056023e-07	1.721754e-13	2.015783e-20	0.5	0.5	0.02168098	1	11.13777	7.209709e+26	2.301694e+28	
15301.5079	1164	5.96e+18	-4.6	8.1e-06	7.87942e+25	6.0973e+25	5.876175e+25	2.21125e+24	1.206319e+25	5.758001e+24	9.849275e+24	7.621625e+24	7.345219e+24	2.764062e+23	1.507899e+24	7.197501e+23	0.07307646	5.446623e+23	1.348567e-13	0.002895041	2.732449e+19	2.935428e-08	0.002895041	5.595431e-15	6.816558e+13	400854.7	2.902117e+12	1.262594e+07	4.678037e+08	3.057023e-07	1.72288e-13	2.017762e-20	0.5	0.5	0.02168808	1	11.14144	7.209709e+26	2.301694e+28	
15306.5479	1164	5.96e+18	-4.6	8.1e-06	7.882015e+25	6.099041e+25	5.877853e+25	2.211881e+24	1.206653e+25	5.763209e+24	9.852519e+24	7.623802e+24	7.347316e+24	2.764851e+23	1.508316e+24	7.204012e+23	0.07311848	5.446623e+23	1.348537e-13	0.002896766	2.734108e+19	2.935416e-08	0.002896766	5.595057e-15	6.819142e+13	400946	2.90022e+12	1.263769e+07	4.682641e+08	3.058022e-07	1.724007e-13	2.019742e-20	0.5	0.5	0.02169517	1	11.14511	7.209709e+26	2.301694e+28	
15311.5879	1164	5.96e+18	-4.6	8.1e-06	7.88461e+25	6.100782e+25	5.879531e+25	2.212512e+24	1.206987e+25	5.768418e+24	9.855763e+24	7.625977e+24	7.349413e+24	2.76564e+23	1.508733e+24	7.210522e+23	0.07316047	5.446623e+23	1.348507e-13	0.002898492	2.735767e+19	2.935405e-08	0.002898492	5.594684e-15	6.821727e+13	401037.3	2.898325e+12	1.264945e+07	4.687247e+08	3.059022e-07	1.725135e-13	2.021723e-20	0.5	0.5	0.02170226	1	11.14878	7.209709e+26	2.301694e+28	
15316.6279	1164	5.96e+18	-4.6	8.1e-06	7.887206e+25	6.102523e+25	5.881208e+25	2.213143e+24	1.20732e+25	5.773626e+24	9.859007e+24	7.628153e+24	7.35151e+24	2.766429e+23	1.509151e+24	7.217033e+23	0.07320243	5.446623e+23	1.348477e-13	0.002900217	2.737427e+19	2.935394e-08	0.002900217	5.594311e-15	6.824312e+13	401128.6	2.896431e+12	1.266122e+07	4.691856e+08	3.060022e-07	1.726262e-13	2.023706e-20	0.5	0.5	0.02170935	1	11.15245	7.209709e+26	2.301694e+28	
15321.6679	1164	5.96e+18	-4.6	8.1e-06	7.889801e+25	6.104263e+25	5.882886e+25	2.213775e+24	1.207655e+25	5.778834e+24	9.862251e+24	7.630329e+24	7.353607e+24	2.767218e+23	1.509568e+24	7.223543e+23	0.07324436	5.446623e+23	1.348451e-13	0.002901943	2.739087e+19	2.935383e-08	0.002901943	5.593981e-15	6.826896e+13	401219.9	2.89454e+12	1.2673e+07	4.696469e+08	3.061021e-07	1.72739e-13	2.02569e-20	0.5	0.5	0.02171644	1	11.15612	7.209709e+26	2.301694e+28	
15326.7079	1164	5.96e+18	-4.6	8.1e-06	7.892396e+25	6.106003e+25	5.884563e+25	2.214406e+24	1.207989e+25	5.784042e+24	9.865495e+24	7.632504e+24	7.355703e+24	2.768007e+23	1.509986e+24	7.230053e+23	0.07328626	5.446623e+23	1.348419e-13	0.00290367	2.740747e+19	2.935372e-08	0.00290367	5.593586e-15	6.829481e+13	401311.2	2.89265e+12	1.268479e+07	4.701084e+08	3.062021e-07	1.728519e-13	2.027675e-20	0.5	0.5	0.02172353	1	11.15979	7.209709e+26	2.301694e+28	
15331.7479	1164	5.96e+18	-4.6	8.1e-06	7.894992e+25	6.107744e+25	5.88624e+25	2.215037e+24	1.208323e+25	5.78925e+24	9.868739e+24	7.634679e+24	7.3578e+24	2.768796e+23	1.510404e+24	7.236562e+23	0.07332813	5.446623e+23	1.348389e-13	0.002905396	2.742408e+19	2.935361e-08	0.002905396	5.593213e-15	6.832066e+13	401402.4	2.890763e+12	1.269658e+07	4.705703e+08	3.06302e-07	1.729647e-13	2.029661e-20	0.5	0.5	0.02173063	1	11.16346	7.209709e+26	2.301694e+28	
15336.7879	1164	5.96e+18	-4.6	8.1e-06	7.897587e+25	6.109484e+25	5.887917e+25	2.215668e+24	1.208657e+25	5.794457e+24	9.871984e+24	7.636855e+24	7.359896e+24	2.769585e+23	1.510822e+24	7.243072e+23	0.07336997	5.446623e+23	1.348361e-13	0.002907124	2.744069e+19	2.93535e-08	0.002907124	5.592861e-15	6.834651e+13	401493.7	2.888877e+12	1.270839e+07	4.710324e+08	3.06402e-07	1.730777e-13	2.031649e-20	0.5	0.5	0.02173772	1	11.16713	7.209709e+26	2.301694e+28	
15341.8279	1164	5.96e+18	-4.6	8.1e-06	7.900182e+25	6.111224e+25	5.889594e+25	2.216299e+24	1.208992e+25	5.799665e+24	9.875228e+24	7.63903e+24	7.361992e+24	2.770374e+23	1.51124e+24	7.249581e+23	0.07341178	5.446623e+23	1.348332e-13	0.002908851	2.745731e+19	2.935339e-08	0.002908851	5.59251e-15	6.837236e+13	401584.9	2.886993e+12	1.27202e+07	4.714949e+08	3.06502e-07	1.731906e-13	2.033638e-20	0.5	0.5	0.02174481	1	11.1708	7.209709e+26	2.301694e+28	
15346.8679	1164	5.96e+18	-4.6	8.1e-06	7.902778e+25	6.112963e+25	5.89127e+25	2.21693e+24	1.209327e+25	5.804872e+24	9.878472e+24	7.641204e+24	7.364088e+24	2.771162e+23	1.511659e+24	7.25609e+23	0.07345356	5.446623e+23	1.348302e-13	0.002910579	2.747392e+19	2.935328e-08	0.002910579	5.592137e-15	6.839822e+13	401676	2.88511e+12	1.273203e+07	4.719576e+08	3.066019e-07	1.733036e-13	2.035629e-20	0.5	0.5	0.0217519	1	11.17447	7.209709e+26	2.301694e+28	
15351.9079	1164	5.96e+18	-4.6	8.1e-06	7.905373e+25	6.114703e+25	5.892947e+25	2.217561e+24	1.209662e+25	5.810079e+24	9.881716e+24	7.643379e+24	7.366184e+24	2.771951e+23	1.512077e+24	7.262598e+23	0.07349532	5.446623e+23	1.348271e-13	0.002912307	2.749055e+19	2.935317e-08	0.002912307	5.591742e-15	6.842407e+13	401767.2	2.88323e+12	1.274386e+07	4.724207e+08	3.067019e-07	1.734166e-13	2.037621e-20	0.5	0.5	0.02175899	1	11.17814	7.209709e+26	2.301694e+28	
15356.9479	1164	5.96e+18	-4.6	8.1e-06	7.907968e+25	6.116443e+25	5.894624e+25	2.218192e+24	1.209997e+25	5.815285e+24	9.88496e+24	7.645553e+24	7.36828e+24	2.77274e+23	1.512496e+24	7.269107e+23	0.07353704	5.446623e+23	1.348242e-13	0.002914036	2.750717e+19	2.935306e-08	0.002914036	5.59139e-15	6.844993e+13	401858.3	2.881351e+12	1.27557e+07	4.72884e+08	3.068019e-07	1.735297e-13	2.039614e-20	0.5	0.5	0.02176609	1	11.18181	7.209709e+26	2.301694e+28	
15361.9879	1164	5.96e+18	-4.6	8.1e-06	7.910563e+25	6.118182e+25	5.8963e+25	2.218822e+24	1.210332e+25	5.820492e+24	9.888204e+24	7.647728e+24	7.370375e+24	2.773528e+23	1.512915e+24	7.275615e+23	0.07357873	5.446623e+23	1.348214e-13	0.002915765	2.75238e+19	2.935295e-08	0.002915765	5.591039e-15	6.847579e+13	401949.4	2.879474e+12	1.276755e+07	4.733477e+08	3.069018e-07	1.736428e-13	2.041608e-20	0.5	0.5	0.02177318	1	11.18548	7.209709e+26	2.301694e+28	
15367.0279	1164	5.96e+18	-4.6	8.1e-06	7.913159e+25	6.119922e+25	5.897976e+25	2.219453e+24	1.210667e+25	5.825699e+24	9.891449e+24	7.649902e+24	7.37247e+24	2.774317e+23	1.513334e+24	7.282123e+23	0.07362039	5.446623e+23	1.348184e-13	0.002917495	2.754044e+19	2.935285e-08	0.002917495	5.590666e-15	6.850164e+13	402040.5	2.8776e+12	1.277941e+07	4.738116e+08	3.070018e-07	1.737559e-13	2.043604e-20	0.5	0.5	0.02178027	1	11.18915	7.209709e+26	2.301694e+28	
15372.0679	1164	5.96e+18	-4.6	8.1e-06	7.915754e+25	6.121661e+25	5.899652e+25	2.220084e+24	1.211003e+25	5.830905e+24	9.894693e+24	7.652076e+24	7.374565e+24	2.775105e+23	1.513754e+24	7.288631e+23	0.07366202	5.446623e+23	1.348154e-13	0.002919224	2.755708e+19	2.935274e-08	0.002919224	5.590292e-15	6.85275e+13	402131.6	2.875726e+12	1.279128e+07	4.742759e+08	3.071018e-07	1.738691e-13	2.045601e-20	0.5	0.5	0.02178736	1	11.19282	7.209709e+26	2.301694e+28	
15377.1079	1164	5.96e+18	-4.6	8.1e-06	7.918349e+25	6.1234e+25	5.901328e+25	2.220715e+24	1.211338e+25	5.836111e+24	9.897937e+24	7.65425e+24	7.376661e+24	2.775893e+23	1.514173e+24	7.295139e+23	0.07370363	5.446623e+23	1.348124e-13	0.002920955	2.757372e+19	2.935263e-08	0.002920955	5.589919e-15	6.855337e+13	402222.7	2.873855e+12	1.280315e+07	4.747405e+08	3.072017e-07	1.739823e-13	2.047599e-20	0.5	0.5	0.02179445	1	11.19649	7.209709e+26	2.301694e+28	
15382.1479	1164	5.96e+18	-4.6	8.1e-06	7.920945e+25	6.125139e+25	5.903004e+25	2.221345e+24	1.211674e+25	5.841317e+24	9.901181e+24	7.656424e+24	7.378755e+24	2.776682e+23	1.514593e+24	7.301646e+23	0.0737452	5.446623e+23	1.348096e-13	0.002922685	2.759036e+19	2.935252e-08	0.002922685	5.589568e-15	6.857923e+13	402313.7	2.871986e+12	1.281504e+07	4.752053e+08	3.073017e-07	1.740956e-13	2.049599e-20	0.5	0.5	0.02180155	1	11.20016	7.209709e+26	2.301694e+28	
15387.1879	1164	5.96e+18	-4.6	8.1e-06	7.92354e+25	6.126878e+25	5.90468e+25	2.221976e+24	1.21201e+25	5.846523e+24	9.904425e+24	7.658597e+24	7.38085e+24	2.77747e+23	1.515013e+24	7.308153e+23	0.07378675	5.446623e+23	1.348068e-13	0.002924416	2.760701e+19	2.935241e-08	0.002924416	5.589216e-15	6.860509e+13	402404.7	2.870118e+12	1.282693e+07	4.756705e+08	3.074017e-07	1.742089e-13	2.0516e-20	0.5	0.5	0.02180864	1	11.20383	7.209709e+26	2.301694e+28	
15392.2279	1164	5.96e+18	-4.6	8.1e-06	7.926135e+25	6.128616e+25	5.906356e+25	2.222606e+24	1.212346e+25	5.851728e+24	9.907669e+24	7.66077e+24	7.382945e+24	2.778258e+23	1.515433e+24	7.31466e+23	0.07382826	5.446623e+23	1.348038e-13	0.002926148	2.762366e+19	2.93523e-08	0.002926148	5.588843e-15	6.863096e+13	402495.7	2.868252e+12	1.283884e+07	4.76136e+08	3.075017e-07	1.743222e-13	2.053602e-20	0.5	0.5	0.02181573	1	11.2075	7.209709e+26	2.301694e+28	
15397.2679	1164	5.96e+18	-4.6	8.1e-06	7.928731e+25	6.130355e+25	5.908031e+25	2.223237e+24	1.212682e+25	5.856934e+24	9.910913e+24	7.662944e+24	7.385039e+24	2.779046e+23	1.515853e+24	7.321167e+23	0.07386975	5.446623e+23	1.348008e-13	0.00292788	2.764032e+19	2.935219e-08	0.00292788	5.58847e-15	6.865682e+13	402586.7	2.866388e+12	1.285075e+07	4.766018e+08	3.076016e-07	1.744356e-13	2.055606e-20	0.5	0.5	0.02182282	1	11.21117	7.209709e+26	2.301694e+28	
15402.3079	1164	5.96e+18	-4.6	8.1e-06	7.931326e+25	6.132093e+25	5.909707e+25	2.223867e+24	1.213019e+25	5.862139e+24	9.914158e+24	7.665117e+24	7.387133e+24	2.779834e+23	1.516273e+24	7.327673e+23	0.07391121	5.446623e+23	1.347979e-13	0.002929612	2.765698e+19	2.935208e-08	0.002929612	5.588119e-15	6.868269e+13	402677.6	2.864526e+12	1.286267e+07	4.770679e+08	3.077016e-07	1.74549e-13	2.05761e-20	0.5	0.5	0.02182992	1	11.21484	7.209709e+26	2.301694e+28	
15407.3479	1164	5.96e+18	-4.6	8.1e-06	7.933921e+25	6.133832e+25	5.911382e+25	2.224498e+24	1.213355e+25	5.867344e+24	9.917402e+24	7.66729e+24	7.389227e+24	2.780622e+23	1.516694e+24	7.33418e+23	0.07395263	5.446623e+23	1.347949e-13	0.002931344	2.767365e+19	2.935197e-08	0.002931344	5.587745e-15	6.870856e+13	402768.5	2.862665e+12	1.28746e+07	4.775343e+08	3.078016e-07	1.746624e-13	2.059617e-20	0.5	0.5	0.02183701	1	11.21851	7.209709e+26	2.301694e+28	
15412.3879	1164	5.96e+18	-4.6	8.1e-06	7.936517e+25	6.13557e+25	5.913057e+25	2.225128e+24	1.213692e+25	5.872549e+24	9.920646e+24	7.669462e+24	7.391321e+24	2.78141e+23	1.517115e+24	7.340686e+23	0.07399403	5.446623e+23	1.347919e-13	0.002933077	2.769031e+19	2.935186e-08	0.002933077	5.587372e-15	6.873443e+13	402859.4	2.860806e+12	1.288654e+07	4.78001e+08	3.079015e-07	1.747759e-13	2.061624e-20	0.5	0.5	0.0218441	1	11.22218	7.209709e+26	2.301694e+28	
15417.4279	1164	5.96e+18	-4.6	8.1e-06	7.939112e+25	6.137308e+25	5.914732e+25	2.225759e+24	1.214029e+25	5.877754e+24	9.92389e+24	7.671635e+24	7.393415e+24	2.782198e+23	1.517536e+24	7.347192e+23	0.0740354	5.446623e+23	1.347889e-13	0.002934811	2.770699e+19	2.935175e-08	0.002934811	5.586999e-15	6.87603e+13	402950.3	2.858949e+12	1.289849e+07	4.78468e+08	3.080015e-07	1.748894e-13	2.063633e-20	0.5	0.5	0.0218512	1	11.22585	7.209709e+26	2.301694e+28	
15422.4679	1164	5.96e+18	-4.6	8.1e-06	7.941707e+25	6.139046e+25	5.916407e+25	2.226389e+24	1.214366e+25	5.882958e+24	9.927134e+24	7.673807e+24	7.395509e+24	2.782986e+23	1.517957e+24	7.353698e+23	0.07407674	5.446623e+23	1.347861e-13	0.002936544	2.772366e+19	2.935165e-08	0.002936544	5.586647e-15	6.878617e+13	403041.2	2.857094e+12	1.291044e+07	4.789353e+08	3.081015e-07	1.75003e-13	2.065643e-20	0.5	0.5	0.02185829	1	11.22952	7.209709e+26	2.301694e+28	
15427.5079	1164	5.96e+18	-4.6	8.1e-06	7.944303e+25	6.140784e+25	5.918082e+25	2.227019e+24	1.214703e+25	5.888163e+24	9.930378e+24	7.67598e+24	7.397602e+24	2.783774e+23	1.518378e+24	7.360203e+23	0.07411806	5.446623e+23	1.347833e-13	0.002938278	2.774034e+19	2.935154e-08	0.002938278	5.586296e-15	6.881205e+13	403132	2.855241e+12	1.292241e+07	4.794029e+08	3.082015e-07	1.751166e-13	2.067655e-20	0.5	0.5	0.02186538	1	11.23319	7.209709e+26	2.301694e+28	
15432.5479	1164	5.96e+18	-4.6	8.1e-06	7.946898e+25	6.142521e+25	5.919757e+25	2.227649e+24	1.21504e+25	5.893367e+24	9.933622e+24	7.678152e+24	7.399696e+24	2.784562e+23	1.5188e+24	7.366709e+23	0.07415934	5.446623e+23	1.347803e-13	0.002940013	2.775702e+19	2.935143e-08	0.002940013	5.585923e-15	6.883792e+13	403222.9	2.853389e+12	1.293438e+07	4.798708e+08	3.083015e-07	1.752302e-13	2.069668e-20	0.5	0.5	0.02187247	1	11.23686	7.209709e+26	2.301694e+28	
15437.5879	1164	5.96e+18	-4.6	8.1e-06	7.949493e+25	6.144259e+25	5.921431e+25	2.228279e+24	1.215377e+25	5.898571e+24	9.936867e+24	7.680324e+24	7.401789e+24	2.785349e+23	1.519221e+24	7.373214e+23	0.07420059	5.446623e+23	1.347773e-13	0.002941748	2.777371e+19	2.935132e-08	0.002941748	5.585549e-15	6.88638e+13	403313.7	2.85154e+12	1.294637e+07	4.803391e+08	3.084014e-07	1.753439e-13	2.071682e-20	0.5	0.5	0.02187957	1	11.24053	7.209709e+26	2.301694e+28	
15442.6279	1164	5.96e+18	-4.6	8.1e-06	7.952089e+25	6.145996e+25	5.923106e+25	2.228909e+24	1.215715e+25	5.903775e+24	9.940111e+24	7.682496e+24	7.403882e+24	2.786137e+23	1.519643e+24	7.379719e+23	0.07424182	5.446623e+23	1.347744e-13	0.002943483	2.77904e+19	2.935121e-08	0.002943483	5.585198e-15	6.888968e+13	403404.4	2.849692e+12	1.295836e+07	4.808076e+08	3.085014e-07	1.754576e-13	2.073698e-20	0.5	0.5	0.02188666	1	11.2442	7.209709e+26	2.301694e+28	
15447.6679	1164	5.96e+18	-4.6	8.1e-06	7.954684e+25	6.147734e+25	5.92478e+25	2.22954e+24	1.216052e+25	5.908979e+24	9.943355e+24	7.684667e+24	7.405975e+24	2.786924e+23	1.520065e+24	7.386224e+23	0.07428302	5.446623e+23	1.347714e-13	0.002945219	2.78071e+19	2.93511e-08	0.002945219	5.584825e-15	6.891556e+13	403495.2	2.847845e+12	1.297036e+07	4.812765e+08	3.086014e-07	1.755713e-13	2.075714e-20	0.5	0.5	0.02189375	1	11.24786	7.209709e+26	2.301694e+28	
15452.7079	1164	5.96e+18	-4.6	8.1e-06	7.957279e+25	6.149471e+25	5.926454e+25	2.23017e+24	1.21639e+25	5.914183e+24	9.946599e+24	7.686839e+24	7.408068e+24	2.787712e+23	1.520487e+24	7.392729e+23	0.07432418	5.446623e+23	1.347684e-13	0.002946955	2.782379e+19	2.9351e-08	0.002946955	5.584452e-15	6.894144e+13	403585.9	2.846001e+12	1.298237e+07	4.817456e+08	3.087014e-07	1.756851e-13	2.077733e-20	0.5	0.5	0.02190085	1	11.25153	7.209709e+26	2.301694e+28	
15457.7479	1164	5.96e+18	-4.6	8.1e-06	7.959875e+25	6.151208e+25	5.928128e+25	2.230799e+24	1.216728e+25	5.919386e+24	9.949843e+24	7.68901e+24	7.41016e+24	2.788499e+23	1.52091e+24	7.399233e+23	0.07436532	5.446623e+23	1.347656e-13	0.002948691	2.78405e+19	2.935089e-08	0.002948691	5.5841e-15	6.896732e+13	403676.7	2.844158e+12	1.299439e+07	4.822151e+08	3.088014e-07	1.757989e-13	2.079752e-20	0.5	0.5	0.02190794	1	11.2552	7.209709e+26	2.301694e+28	
15462.7879	1164	5.96e+18	-4.6	8.1e-06	7.96247e+25	6.152945e+25	5.929802e+25	2.231429e+24	1.217066e+25	5.92459e+24	9.953087e+24	7.691181e+24	7.412253e+24	2.789287e+23	1.521332e+24	7.405737e+23	0.07440643	5.446623e+23	1.347626e-13	0.002950428	2.78572e+19	2.935078e-08	0.002950428	5.583727e-15	6.89932e+13	403767.4	2.842317e+12	1.300642e+07	4.826849e+08	3.089014e-07	1.759128e-13	2.081773e-20	0.5	0.5	0.02191503	1	11.25887	7.209709e+26	2.301694e+28	
15462.78823	1172.12	6.0104e+18	-4.6646	8.1e-06	7.96247e+25	6.152945e+25	5.929794e+25	2.23151e+24	1.217066e+25	5.92459e+24	9.953088e+24	7.691181e+24	7.412243e+24	2.789388e+23	1.521332e+24	7.405738e+23	0.07440644	5.446623e+23	1.360632e-13	0.002950457	2.78572e+19	2.935088e-08	0.002950457	5.746963e-15	6.789603e+13	403731.6	2.842317e+12	1.300642e+07	4.826849e+08	3.089014e-07	1.759128e-13	2.081773e-20	0.5	0.5	0.02191504	1	11.25887	7.209709e+26	2.301694e+28	
15462.78857	1180.24	6.0608e+18	-4.7292	8.1e-06	7.96247e+25	6.152945e+25	5.929777e+25	2.231679e+24	1.217066e+25	5.924591e+24	9.953088e+24	7.691182e+24	7.412222e+24	2.789598e+23	1.521332e+24	7.405739e+23	0.07440644	5.446623e+23	1.372288e-13	0.002950461	2.78572e+19	2.935089e-08	0.002950461	5.895926e-15	6.705336e+13	403692.8	2.842317e+12	1.300642e+07	4.826849e+08	3.089014e-07	1.759128e-13	2.081773e-20	0.5	0.5	0.02191504	1	11.25887	7.209709e+26	2.301694e+28	
15462.7889	1188.36	6.1112e+18	-4.7938	8.1e-06	7.96247e+25	6.152945e+25	5.929751e+25	2.231942e+24	1.217066e+25	5.924592e+24	9.953088e+24	7.691182e+24	7.412189e+24	2.789927e+23	1.521332e+24	7.405739e+23	0.07440645	5.446623e+23	1.383039e-13	0.002950468	2.78572e+19	2.935091e-08	0.002950468	6.035579e-15	6.641444e+13	403650.7	2.842317e+12	1.300642e+07	4.82685e+08	3.089014e-07	1.759128e-13	2.081774e-20	0.5	0.5	0.02191504	1	11.25887	7.209709e+26	2.301694e+28	
15462.78923	1196.48	6.1616e+18	-4.8584	8.1e-06	7.962471e+25	6.152945e+25	5.929715e+25	2.232307e+24	1.217066e+25	5.924592e+24	9.953088e+24	7.691182e+24	7.412143e+24	2.790384e+23	1.521332e+24	7.40574e+23	0.07440646	5.446623e+23	1.393152e-13	0.002950481	2.78572e+19	2.935095e-08	0.002950481	6.168952e-15	6.593471e+13	403605.1	2.842316e+12	1.300643e+07	4.826851e+08	3.089014e-07	1.759129e-13	2.081774e-20	0.5	0.5	0.02191504	1	11.25888	7.209709e+26	2.301694e+28	
15462.78956	1204.6	6.212e+18	-4.923	8.1e-06	7.962471e+25	6.152946e+25	5.929667e+25	2.232784e+24	1.217066e+25	5.924593e+24	9.953088e+24	7.691182e+24	7.412084e+24	2.79098e+23	1.521332e+24	7.405742e+23	0.07440647	5.446623e+23	1.402865e-13	0.002950497	2.78572e+19	2.935101e-08	0.002950497	6.298878e-15	6.557715e+13	403555.6	2.842316e+12	1.300643e+07	4.826852e+08	3.089014e-07	1.759129e-13	2.081774e-20	0.5	0.5	0.02191504	1	11.25888	7.209709e+26	2.301694e+28	
15462.7899	1212.72	6.2624e+18	-4.9876	8.1e-06	7.962471e+25	6.152946e+25	5.929608e+25	2.23338e+24	1.217066e+25	5.924595e+24	9.953089e+24	7.691182e+24	7.41201e+24	2.791724e+23	1.521332e+24	7.405743e+23	0.07440648	5.446623e+23	1.412371e-13	0.002950519	2.78572e+19	2.935108e-08	0.002950519	6.427793e-15	6.53121e+13	403502	2.842316e+12	1.300643e+07	4.826853e+08	3.089015e-07	1.759129e-13	2.081775e-20	0.5	0.5	0.02191504	1	11.25888	7.209709e+26	2.301694e+28	
