Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
168	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.068	0	6.858637e-15	1.284147e-14	6.858637e-15	-226.8058	-222.2065	-226.8058	36221.21	74895.44	4e-06	0	0	0	0	0.0003749063	
171	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.071	0	7.02144e-15	1.478196e-14	7.02144e-15	-226.6412	-221.1535	-226.6412	36168.82	74895.44	4e-06	0	0	0	0	0.0003749063	
174	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.074	0	7.17222e-15	1.698825e-14	7.17222e-15	-226.4765	-220.1125	-226.4765	36116.59	74895.44	4e-06	0	0	0	0	0.0003749063	
177	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.077	0	7.315402e-15	1.949792e-14	7.315402e-15	-226.3269	-219.0815	-226.3269	36064.51	74895.44	4e-06	0	0	0	0	0.0003749063	
180	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.08	0	7.457815e-15	2.235424e-14	7.457815e-15	-226.1772	-218.0586	-226.1772	36012.57	74895.44	4e-06	0	0	0	0	0.0003749063	
183	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.083	0	7.602703e-15	2.560713e-14	7.602703e-15	-226.0425	-217.0421	-226.0425	35960.79	74895.44	4e-06	0	0	0	0	0.0003749063	
186	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.086	0	7.756225e-15	2.931421e-14	7.756225e-15	-225.8929	-216.0304	-225.8929	35909.15	74895.44	4e-06	0	0	0	0	0.0003749063	
189	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.089	0	7.921973e-15	3.354206e-14	7.921973e-15	-225.7283	-215.0223	-225.7283	35857.67	74895.44	4e-06	0	0	0	0	0.0003749063	
192	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.092	0	8.10427e-15	3.836769e-14	8.10427e-15	-225.5636	-214.0165	-225.5636	35806.33	74895.44	4e-06	0	0	0	0	0.0003749063	
195	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.095	0	8.309383e-15	4.388029e-14	8.309383e-15	-225.3691	-213.012	-225.3691	35755.13	74895.44	4e-06	0	0	0	0	0.0003749063	
198	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.098	0	8.541591e-15	5.018324e-14	8.541591e-15	-225.1745	-212.0077	-225.1745	35704.09	74895.44	4e-06	0	0	0	0	0.0003749063	
201	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.101	0	8.806056e-15	5.739654e-14	8.806056e-15	-224.9351	-211.0028	-224.9351	35653.19	74895.44	4e-06	0	0	0	0	0.0003749063	
204	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.104	0	9.10772e-15	6.56596e-14	9.10772e-15	-224.6956	-209.9964	-224.6956	35602.43	74895.44	4e-06	0	0	0	0	0.0003749063	
207	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.107	0	9.45255e-15	7.513458e-14	9.45255e-15	-224.4113	-208.9877	-224.4113	35551.82	74895.44	4e-06	0	0	0	0	0.0003749063	
210	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.11	0	9.848299e-15	8.601037e-14	9.848299e-15	-224.097	-207.9762	-224.097	35501.35	74895.44	4e-06	0	0	0	0	0.0003749063	
213	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.113	0	1.03041e-14	9.850717e-14	1.03041e-14	-223.7677	-206.9611	-223.7677	35451.03	74895.44	4e-06	0	0	0	0	0.0003749063	
216	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.116	0	1.082739e-14	1.128821e-13	1.082739e-14	-223.3936	-205.9418	-223.3936	35400.85	74895.44	4e-06	0	0	0	0	0.0003749063	
219	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.119	0	1.142846e-14	1.294355e-13	1.142846e-14	-222.9895	-204.9179	-222.9895	35350.81	74895.44	4e-06	0	0	0	0	0.0003749063	
222	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.122	0	1.211875e-14	1.48519e-13	1.211875e-14	-222.5555	-203.8888	-222.5555	35300.91	74895.44	4e-06	0	0	0	0	0.0003749063	
225	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.125	0	1.291612e-14	1.705447e-13	1.291612e-14	-222.0766	-202.8541	-222.0766	35251.15	74895.44	4e-06	0	0	0	0	0.0003749063	
228	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.128	0	1.383914e-14	1.959958e-13	1.383914e-14	-221.5528	-201.8133	-221.5528	35201.53	74895.44	4e-06	0	0	0	0	0.0003749063	
231	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.131	0	1.490423e-14	2.254398e-13	1.490423e-14	-220.9991	-200.766	-220.9991	35152.05	74895.44	4e-06	0	0	0	0	0.0003749063	
234	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.134	0	1.61379e-14	2.595445e-13	1.61379e-14	-220.4154	-199.7119	-220.4154	35102.72	74895.44	4e-06	0	0	0	0	0.0003749063	
237	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.137	0	1.757454e-14	2.99096e-13	1.757454e-14	-219.7719	-198.6506	-219.7719	35053.52	74895.44	4e-06	0	0	0	0	0.0003749063	
240	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.14	0	1.784809e-14	3.450212e-13	1.784809e-14	-219.6522	-197.5818	-219.6522	35004.45	74895.44	4e-06	0	0	0	0	0.0003749063	
243	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.143	0	1.784809e-14	3.984146e-13	1.784809e-14	-219.6522	-196.5052	-219.6522	34955.53	74895.44	4e-06	0	0	0	0	0.0003749063	
246	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.146	0	1.784809e-14	4.605698e-13	1.784809e-14	-219.6522	-195.4204	-219.6522	34906.74	74895.44	4e-06	0	0	0	0	0.0003749063	
249	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.149	0	1.784809e-14	5.330183e-13	1.784809e-14	-219.6522	-194.3273	-219.6522	34858.09	74895.44	4e-06	0	0	0	0	0.0003749063	
252	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.152	0	1.784809e-14	6.175755e-13	1.784809e-14	-219.6522	-193.2255	-219.6522	34809.57	74895.44	4e-06	0	0	0	0	0.0003749063	
255	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.155	0	1.784809e-14	7.163957e-13	1.784809e-14	-219.6522	-192.1148	-219.6522	34761.19	74895.44	4e-06	0	0	0	0	0.0003749063	
258	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.158	0	1.784809e-14	8.320395e-13	1.784809e-14	-219.6522	-190.9951	-219.6522	34712.94	74895.44	4e-06	0	0	0	0	0.0003749063	
261	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.161	0	1.784809e-14	9.675544e-13	1.784809e-14	-219.6522	-189.866	-219.6522	34664.83	74895.44	4e-06	0	0	0	0	0.0003749063	
264	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.164	0	1.784809e-14	1.126572e-12	1.784809e-14	-219.6522	-188.7274	-219.6522	34616.85	74895.44	4e-06	0	0	0	0	0.0003749063	
267	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.167	0	1.784809e-14	1.313426e-12	1.784809e-14	-219.6522	-187.5792	-219.6522	34569	74895.44	4e-06	0	0	0	0	0.0003749063	
270	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.17	0	1.784809e-14	1.533295e-12	1.784809e-14	-219.6522	-186.421	-219.6522	34521.28	74895.44	4e-06	0	0	0	0	0.0003749063	
273	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.173	0	1.784809e-14	1.792376e-12	1.784809e-14	-219.6522	-185.2528	-219.6522	34473.7	74895.44	4e-06	0	0	0	0	0.0003749063	
276	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.176	0	1.784809e-14	2.098096e-12	1.784809e-14	-219.6522	-184.0744	-219.6522	34426.25	74895.44	4e-06	0	0	0	0	0.0003749063	
279	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.179	0	1.784809e-14	2.459368e-12	1.784809e-14	-219.6522	-182.8856	-219.6522	34378.93	74895.44	4e-06	0	0	0	0	0.0003749063	
282	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.182	0	1.784809e-14	2.8869e-12	1.784809e-14	-219.6522	-181.6863	-219.6522	34331.73	74895.44	4e-06	0	0	0	0	0.0003749063	
285	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.185	0	1.784809e-14	3.393582e-12	1.784809e-14	-219.6522	-180.4763	-219.6522	34284.67	74895.44	4e-06	0	0	0	0	0.0003749063	
288	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.188	0	1.784809e-14	3.994945e-12	1.784809e-14	-219.6522	-179.2556	-219.6522	34237.74	74895.44	4e-06	0	0	0	0	0.0003749063	
291	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.191	0	1.784809e-14	4.709737e-12	1.784809e-14	-219.6522	-178.0239	-219.6522	34190.93	74895.44	4e-06	0	0	0	0	0.0003749063	
294	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.194	0	1.784809e-14	5.560614e-12	1.784809e-14	-219.6522	-176.7812	-219.6522	34144.26	74895.44	4e-06	0	0	0	0	0.0003749063	
297	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.197	0	1.784809e-14	6.575e-12	1.784809e-14	-219.6522	-175.5274	-219.6522	34097.71	74895.44	4e-06	0	0	0	0	0.0003749063	
300	900	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	7.209709e+26	2.301694e+28	0	0.2	0	1.784809e-14	7.786138e-12	1.784809e-14	-219.6522	-174.2623	-219.6522	34051.28	74895.44	4e-06	0	0	0	0	0.0003749063	
