Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1473	0	0	0	100000	1.989797	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.010203	0	1.329086e-17	0	8.395183e-18	1.329086e-17	-447.7107	0	-453.479	-447.7107	21489.44	77979.85	0.001	17700.42	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.38	1473	0	0	0	100000	1.989978	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.010022	0	1.420784e-17	0	8.86042e-18	1.420784e-17	-446.8936	0	-452.8184	-446.8936	21487.48	77979.85	0.001	17698.81	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.39	1473	0	0	0	100000	1.990159	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.009841	0	1.520081e-17	0	9.360091e-18	1.520081e-17	-446.0662	0	-452.1466	-446.0662	21485.53	77979.85	0.001	17697.21	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.4	1473	0	0	0	100000	1.99034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00966	0	1.627773e-17	0	9.897408e-18	1.627773e-17	-445.2279	0	-451.463	-445.2279	21483.58	77979.85	0.001	17695.6	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.41	1473	0	0	0	100000	1.990521	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.009479	0	1.744579e-17	0	1.047595e-17	1.744579e-17	-444.3792	0	-450.7673	-444.3792	21481.62	77979.85	0.001	17693.99	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.42	1473	0	0	0	100000	1.990702	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.009298	0	1.871536e-17	0	1.109969e-17	1.871536e-17	-443.5189	0	-450.059	-443.5189	21479.67	77979.85	0.001	17692.38	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.43	1473	0	0	0	100000	1.990883	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.009117	0	2.009525e-17	0	1.177309e-17	2.009525e-17	-442.6477	0	-449.3377	-442.6477	21477.72	77979.85	0.001	17690.77	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.44	1473	0	0	0	100000	1.991064	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008936	0	2.159905e-17	0	1.250113e-17	2.159905e-17	-441.7639	0	-448.6029	-441.7639	21475.77	77979.85	0.001	17689.16	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.45	1473	0	0	0	100000	1.991245	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008755	0	2.323831e-17	0	1.32894e-17	2.323831e-17	-440.868	0	-447.854	-440.868	21473.81	77979.85	0.001	17687.55	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.46	1473	0	0	0	100000	1.991426	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008574	0	2.50272e-17	0	1.414419e-17	2.50272e-17	-439.9597	0	-447.0906	-439.9597	21471.86	77979.85	0.001	17685.95	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.47	1473	0	0	0	100000	1.991607	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008393	0	2.698388e-17	0	1.507257e-17	2.698388e-17	-439.0378	0	-446.3121	-439.0378	21469.91	77979.85	0.001	17684.34	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.48	1473	0	0	0	100000	1.991788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008212	0	2.912496e-17	0	1.608255e-17	2.912496e-17	-438.1027	0	-445.5178	-438.1027	21467.96	77979.85	0.001	17682.73	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.49	1473	0	0	0	100000	1.991969	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.008031	0	3.147228e-17	0	1.718316e-17	3.147228e-17	-437.1534	0	-444.7071	-437.1534	21466.01	77979.85	0.001	17681.13	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.5	1473	0	0	0	100000	1.99215	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00785	0	3.404824e-17	0	1.838466e-17	3.404824e-17	-436.1899	0	-443.8794	-436.1899	21464.06	77979.85	0.001	17679.52	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.51	1473	0	0	0	100000	1.992331	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.007669	0	3.688135e-17	0	1.969874e-17	3.688135e-17	-435.2111	0	-443.034	-435.2111	21462.11	77979.85	0.001	17677.91	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.52	1473	0	0	0	100000	1.992512	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.007488	0	4.00024e-17	0	2.11387e-17	4.00024e-17	-434.2162	0	-442.1699	-434.2162	21460.16	77979.85	0.001	17676.31	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.53	1473	0	0	0	100000	1.992693	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.007307	0	4.344478e-17	0	2.271977e-17	4.344478e-17	-433.2052	0	-441.2866	-433.2052	21458.21	77979.85	0.001	17674.7	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.54	1473	0	0	0	100000	1.992874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.007126	0	4.724887e-17	0	2.44594e-17	4.724887e-17	-432.1772	0	-440.3831	-432.1772	21456.26	77979.85	0.001	17673.1	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.55	1473	0	0	0	100000	1.993055	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.006945	0	5.146045e-17	0	2.637767e-17	5.146045e-17	-431.1315	0	-439.4584	-431.1315	21454.31	77979.85	0.001	17671.49	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.56	1473	0	0	0	100000	1.993236	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.006764	0	5.613058e-17	0	2.849776e-17	5.613058e-17	-430.0676	0	-438.5117	-430.0676	21452.37	77979.85	0.001	17669.89	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.57	1473	0	0	0	100000	1.993417	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.006583	0	6.132588e-17	0	3.084647e-17	6.132588e-17	-428.9835	0	-437.5418	-428.9835	21450.42	77979.85	0.001	17668.28	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.58	1473	0	0	0	100000	1.993598	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.006402	0	6.711128e-17	0	3.345496e-17	6.711128e-17	-427.8795	0	-436.5476	-427.8795	21448.47	77979.85	0.001	17666.68	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.59	1473	0	0	0	100000	1.993779	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.006221	0	7.357037e-17	0	3.635954e-17	7.357037e-17	-426.7541	0	-435.528	-426.7541	21446.52	77979.85	0.001	17665.08	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.6	1473	0	0	0	100000	1.99396	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00604	0	8.079885e-17	0	3.960268e-17	8.079885e-17	-425.6063	0	-434.4817	-425.6063	21444.58	77979.85	0.001	17663.47	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.61	1473	0	0	0	100000	1.994141	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.005859	0	8.89102e-17	0	4.323427e-17	8.89102e-17	-424.4347	0	-433.4072	-424.4347	21442.63	77979.85	0.001	17661.87	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.62	1473	0	0	0	100000	1.994322	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.005678	0	9.803681e-17	0	4.731316e-17	9.803681e-17	-423.238	0	-432.3031	-423.238	21440.69	77979.85	0.001	17660.27	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.63	1473	0	0	0	100000	1.994503	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.005497	0	1.083298e-16	0	5.190905e-17	1.083298e-16	-422.0153	0	-431.1678	-422.0153	21438.74	77979.85	0.001	17658.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.64	1473	0	0	0	100000	1.994684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.005316	0	1.19979e-16	0	5.710487e-17	1.19979e-16	-420.7644	0	-429.9996	-420.7644	21436.79	77979.85	0.001	17657.06	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.65	1473	0	0	0	100000	1.994865	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.005135	0	1.332059e-16	0	6.299981e-17	1.332059e-16	-419.4836	0	-428.7964	-419.4836	21434.85	77979.85	0.001	17655.46	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.66	1473	0	0	0	100000	1.995046	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.004954	0	1.482765e-16	0	6.971306e-17	1.482765e-16	-418.171	0	-427.5564	-418.171	21432.91	77979.85	0.001	17653.86	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.67	1473	0	0	0	100000	1.995227	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.004773	0	1.655086e-16	0	7.73887e-17	1.655086e-16	-416.8245	0	-426.2772	-416.8245	21430.96	77979.85	0.001	17652.26	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.68	1473	0	0	0	100000	1.995408	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.004592	0	1.852906e-16	0	8.620187e-17	1.852906e-16	-415.4418	0	-424.9564	-415.4418	21429.02	77979.85	0.001	17650.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.69	1473	0	0	0	100000	1.995589	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.004411	0	2.080972e-16	0	9.636685e-17	2.080972e-16	-414.0201	0	-423.5913	-414.0201	21427.07	77979.85	0.001	17649.06	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.7	1473	0	0	0	100000	1.99577	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00423	0	2.345129e-16	0	1.081476e-16	2.345129e-16	-412.5566	0	-422.1788	-412.5566	21425.13	77979.85	0.001	17647.46	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.71	1473	0	0	0	100000	1.995951	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.004049	0	2.652515e-16	0	1.218716e-16	2.652515e-16	-411.0481	0	-420.7157	-411.0481	21423.19	77979.85	0.001	17645.85	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.72	1473	0	0	0	100000	1.996132	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.003868	0	3.012526e-16	0	1.379487e-16	3.012526e-16	-409.4895	0	-419.1982	-409.4895	21421.25	77979.85	0.001	17644.26	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.73	1473	0	0	0	100000	1.996313	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.003687	0	3.436359e-16	0	1.568958e-16	3.436359e-16	-407.8773	0	-417.6221	-407.8773	21419.3	77979.85	0.001	17642.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.74	1473	0	0	0	100000	1.996494	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.003506	0	3.938764e-16	0	1.793719e-16	3.938764e-16	-406.2062	0	-415.9825	-406.2062	21417.36	77979.85	0.001	17641.06	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.75	1473	0	0	0	100000	1.996675	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.003325	0	4.538297e-16	0	2.062257e-16	4.538297e-16	-404.471	0	-414.274	-404.471	21415.42	77979.85	0.001	17639.46	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.76	1473	0	0	0	100000	1.996856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.003144	0	5.260191e-16	0	2.385632e-16	5.260191e-16	-402.6631	0	-412.4902	-402.6631	21413.48	77979.85	0.001	17637.86	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.77	1473	0	0	0	100000	1.997037	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.002963	0	6.136299e-16	0	2.77846e-16	6.136299e-16	-400.7764	0	-410.6234	-400.7764	21411.54	77979.85	0.001	17636.26	3635628	0	0	0	0	0	0	0	0	0	0	0	
