Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
7260.926292	1171.946	4e+19	0	0	2601473.45	1.99999913	1e-05	2.446642e+26	1.838092e+26	1.727313e+26	1.107795e+25	4.503812e+25	1.581682e+25	1.777475e+25	1.335366e+25	1.254885e+25	8.048086e+23	3.272e+24	1.149085e+24	0.06464705	1.777475e+26	1.335366e+26	1.254885e+26	8.048086e+24	0	0	4.421085e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.289806e+26	0	2.289806e+26	5.541539e+25	0	5.541539e+25	2.070235e+26	0	2.070235e+26	6.168883e+25	0	6.168883e+25	1.976134e+26	0	1.976134e+26	4.192296e+23	7.789877e-10	0.0008301038	8.640073e+12	2.059219e+07	3.837487e+07	1.645347e-07	5.786988e-14	3.145913e-21	0.5	0.5	0.008154274	1	35.72141	4.442139	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-8.7e-07	0	9.140343e-25	0	1.684639e-16	9.140343e-25	-516.9145	0	-331.5747	-516.9145	30155.13	77194.93	8448.451	1e-05	0.1487615	0.1487615	0	0	0.07003119	0	0	0	0	0	0.07873035	
7271.747344	1171.946	4e+19	0	0	2605052.4	1.99999916	1e-05	2.450288e+26	1.840411e+26	1.729533e+26	1.108774e+25	4.508303e+25	1.590471e+25	1.780124e+25	1.33705e+25	1.256498e+25	8.055198e+23	3.275263e+24	1.155471e+24	0.06490957	1.780124e+26	1.33705e+26	1.256498e+26	8.055198e+24	0	0	4.430734e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.293218e+26	0	2.293218e+26	5.549798e+25	0	5.549798e+25	2.073321e+26	0	2.073321e+26	6.178077e+25	0	6.178077e+25	1.979079e+26	0	1.979079e+26	4.19077e+23	7.793112e-10	0.0008308357	8.625907e+12	2.064665e+07	3.846261e+07	1.646698e-07	5.796492e-14	3.153666e-21	0.5	0.5	0.008160967	1	35.77465	4.448759	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-8.4e-07	0	9.127649e-25	0	1.692506e-16	9.127649e-25	-516.9145	0	-331.5293	-516.9145	30155.13	77194.93	8448.451	1e-05	0.1490181	0.1490181	0	0	0.07018355	0	0	0	0	0	0.07883459	
7282.568396	1171.946	4e+19	0	0	2608631.35	1.99999919	1e-05	2.453934e+26	1.842728e+26	1.731753e+26	1.109752e+25	4.512802e+25	1.599262e+25	1.782773e+25	1.338734e+25	1.258111e+25	8.062303e+23	3.278531e+24	1.161857e+24	0.06517136	1.782773e+26	1.338734e+26	1.258111e+26	8.062303e+24	0	0	4.440388e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.296631e+26	0	2.296631e+26	5.558056e+25	0	5.558056e+25	2.076406e+26	0	2.076406e+26	6.18727e+25	0	6.18727e+25	1.982024e+26	0	1.982024e+26	4.189247e+23	7.796342e-10	0.000831567	8.611784e+12	2.070122e+07	3.855034e+07	1.648047e-07	5.805998e-14	3.161426e-21	0.5	0.5	0.008167656	1	35.82788	4.455379	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-8.1e-07	0	9.114965e-25	0	1.700412e-16	9.114965e-25	-516.9339	0	-331.4839	-516.9339	30155.13	77194.93	8448.451	1e-05	0.1492748	0.1492748	0	0	0.07033592	0	0	0	0	0	0.07893883	
7293.389448	1171.946	4e+19	0	0	2612210.3	1.99999922	1e-05	2.457581e+26	1.845044e+26	1.733971e+26	1.11073e+25	4.517308e+25	1.608055e+25	1.785422e+25	1.340417e+25	1.259723e+25	8.069402e+23	3.281805e+24	1.168245e+24	0.06543243	1.785422e+26	1.340417e+26	1.259723e+26	8.069402e+24	0	0	4.45005e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.300043e+26	0	2.300043e+26	5.566315e+25	0	5.566315e+25	2.079491e+26	0	2.079491e+26	6.196464e+25	0	6.196464e+25	1.984969e+26	0	1.984969e+26	4.187726e+23	7.799569e-10	0.0008322975	8.597706e+12	2.07559e+07	3.863806e+07	1.649396e-07	5.815505e-14	3.169194e-21	0.5	0.5	0.00817434	1	35.88112	4.461999	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.8e-07	0	9.102289e-25	0	1.708356e-16	9.102289e-25	-516.9534	0	-331.4385	-516.9534	30155.13	77194.93	8448.451	1e-05	0.1495314	0.1495314	0	0	0.0704883	0	0	0	0	0	0.07904305	
7304.2105	1171.946	4e+19	0	0	2615789.25	1.99999925	1e-05	2.461227e+26	1.84736e+26	1.736189e+26	1.111706e+25	4.521821e+25	1.616848e+25	1.788071e+25	1.342099e+25	1.261334e+25	8.076495e+23	3.285084e+24	1.174633e+24	0.06569278	1.788071e+26	1.342099e+26	1.261334e+26	8.076495e+24	0	0	4.459717e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.303456e+26	0	2.303456e+26	5.574573e+25	0	5.574573e+25	2.082576e+26	0	2.082576e+26	6.205657e+25	0	6.205657e+25	1.987914e+26	0	1.987914e+26	4.186208e+23	7.802791e-10	0.0008330274	8.583672e+12	2.081069e+07	3.872576e+07	1.650744e-07	5.825013e-14	3.17697e-21	0.5	0.5	0.00818102	1	35.93436	4.468619	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.5e-07	0	9.090225e-25	0	1.716337e-16	9.090225e-25	-516.9534	0	-331.3931	-516.9534	30155.13	77194.93	8448.451	1e-05	0.149839	0.149839	0	0	0.07064068	0	0	0	0	0	0.07919832	
7315.031552	1171.946	4e+19	0	0	2619368.2	1.99999928	1e-05	2.464873e+26	1.849674e+26	1.738406e+26	1.112681e+25	4.526343e+25	1.625643e+25	1.79072e+25	1.343781e+25	1.262945e+25	8.083582e+23	3.288368e+24	1.181023e+24	0.06595241	1.79072e+26	1.343781e+26	1.262945e+26	8.083582e+24	0	0	4.469391e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.306868e+26	0	2.306868e+26	5.582832e+25	0	5.582832e+25	2.085662e+26	0	2.085662e+26	6.214851e+25	0	6.214851e+25	1.990859e+26	0	1.990859e+26	4.184692e+23	7.806009e-10	0.0008337567	8.569681e+12	2.086558e+07	3.881344e+07	1.652091e-07	5.834523e-14	3.184753e-21	0.5	0.5	0.008187696	1	35.98759	4.47524	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-7.2e-07	0	9.077566e-25	0	1.724358e-16	9.077566e-25	-516.9729	0	-331.3476	-516.9729	30155.13	77194.93	8448.45	1e-05	0.1500956	0.1500956	0	0	0.07079308	0	0	0	0	0	0.07930256	
7325.852604	1171.946	4e+19	0	0	2622947.15	1.99999931	1e-05	2.468519e+26	1.851988e+26	1.740623e+26	1.113656e+25	4.530871e+25	1.634439e+25	1.793369e+25	1.345462e+25	1.264555e+25	8.090662e+23	3.291658e+24	1.187413e+24	0.06621133	1.793369e+26	1.345462e+26	1.264555e+26	8.090662e+24	0	0	4.479072e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.310281e+26	0	2.310281e+26	5.591091e+25	0	5.591091e+25	2.088747e+26	0	2.088747e+26	6.224044e+25	0	6.224044e+25	1.993804e+26	0	1.993804e+26	4.18318e+23	7.809223e-10	0.0008344853	8.555733e+12	2.092059e+07	3.890111e+07	1.653437e-07	5.844035e-14	3.192544e-21	0.5	0.5	0.008194367	1	36.04083	4.48186	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.9e-07	0	9.065519e-25	0	1.732416e-16	9.065519e-25	-516.9924	0	-331.3022	-516.9924	30155.13	77194.93	8448.45	1e-05	0.1503523	0.1503523	0	0	0.07094548	0	0	0	0	0	0.0794068	
7336.673656	1171.946	4e+19	0	0	2626526.1	1.99999934	1e-05	2.472166e+26	1.854301e+26	1.742838e+26	1.11463e+25	4.535407e+25	1.643237e+25	1.796018e+25	1.347142e+25	1.266164e+25	8.097736e+23	3.294954e+24	1.193805e+24	0.06646955	1.796018e+26	1.347142e+26	1.266164e+26	8.097736e+24	0	0	4.488759e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.313693e+26	0	2.313693e+26	5.599349e+25	0	5.599349e+25	2.091832e+26	0	2.091832e+26	6.233238e+25	0	6.233238e+25	1.996749e+26	0	1.996749e+26	4.18167e+23	7.812433e-10	0.0008352132	8.541828e+12	2.09757e+07	3.898876e+07	1.654782e-07	5.853548e-14	3.200343e-21	0.5	0.5	0.008201034	1	36.09406	4.48848	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.6e-07	0	9.052877e-25	0	1.740514e-16	9.052877e-25	-516.9924	0	-331.2568	-516.9924	30155.13	77194.93	8448.45	1e-05	0.1506089	0.1506089	0	0	0.07109789	0	0	0	0	0	0.07951102	
7347.494708	1171.946	4e+19	0	0	2630105.05	1.99999937	1e-05	2.475812e+26	1.856613e+26	1.745053e+26	1.115602e+25	4.53995e+25	1.652037e+25	1.798667e+25	1.348822e+25	1.267773e+25	8.104804e+23	3.298254e+24	1.200197e+24	0.06672706	1.798667e+26	1.348822e+26	1.267773e+26	8.104804e+24	0	0	4.498452e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.317106e+26	0	2.317106e+26	5.607608e+25	0	5.607608e+25	2.094918e+26	0	2.094918e+26	6.242432e+25	0	6.242432e+25	1.999694e+26	0	1.999694e+26	4.180163e+23	7.815639e-10	0.0008359405	8.527966e+12	2.103092e+07	3.907641e+07	1.656127e-07	5.863063e-14	3.20815e-21	0.5	0.5	0.008207697	1	36.1473	4.4951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6.3e-07	0	9.040846e-25	0	1.74865e-16	9.040846e-25	-517.0119	0	-331.2113	-517.0119	30155.13	77194.93	8448.45	1e-05	0.1508657	0.1508657	0	0	0.0712503	0	0	0	0	0	0.07961535	
7358.31576	1171.946	4e+19	0	0	2633684	1.9999994	1e-05	2.479458e+26	1.858924e+26	1.747267e+26	1.116574e+25	4.5445e+25	1.660837e+25	1.801316e+25	1.350501e+25	1.269382e+25	8.111865e+23	3.30156e+24	1.206591e+24	0.06698389	1.801316e+26	1.350501e+26	1.269382e+26	8.111865e+24	0	0	4.508151e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.320518e+26	0	2.320518e+26	5.615867e+25	0	5.615867e+25	2.098003e+26	0	2.098003e+26	6.251625e+25	0	6.251625e+25	2.002639e+26	0	2.002639e+26	4.178659e+23	7.818841e-10	0.0008366671	8.514146e+12	2.108625e+07	3.916403e+07	1.65747e-07	5.87258e-14	3.215964e-21	0.5	0.5	0.008214355	1	36.20054	4.50172	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-6e-07	0	9.028222e-25	0	1.756825e-16	9.028222e-25	-517.0314	0	-331.1659	-517.0314	30155.13	77194.93	8448.45	1e-05	0.1511734	0.1511734	0	0	0.07140273	0	0	0	0	0	0.07977071	
7369.136812	1171.946	4e+19	0	0	2637262.95	1.99999943	1e-05	2.483104e+26	1.861235e+26	1.74948e+26	1.117545e+25	4.549058e+25	1.66964e+25	1.803965e+25	1.352179e+25	1.27099e+25	8.11892e+23	3.304871e+24	1.212986e+24	0.06724001	1.803965e+26	1.352179e+26	1.27099e+26	8.11892e+24	0	0	4.517857e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.323931e+26	0	2.323931e+26	5.624125e+25	0	5.624125e+25	2.101088e+26	0	2.101088e+26	6.260819e+25	0	6.260819e+25	2.005584e+26	0	2.005584e+26	4.177157e+23	7.822039e-10	0.000837393	8.500368e+12	2.114169e+07	3.925165e+07	1.658813e-07	5.882098e-14	3.223786e-21	0.5	0.5	0.008221009	1	36.25377	4.50834	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.7e-07	0	9.016207e-25	0	1.765039e-16	9.016207e-25	-517.0509	0	-331.1204	-517.0509	30155.13	77194.93	8448.45	1e-05	0.1514302	0.1514302	0	0	0.07155516	0	0	0	0	0	0.07987505	
7379.957864	1171.946	4e+19	0	0	2640841.9	1.99999946	1e-05	2.486751e+26	1.863544e+26	1.751692e+26	1.118516e+25	4.553623e+25	1.678444e+25	1.806614e+25	1.353857e+25	1.272597e+25	8.125969e+23	3.308188e+24	1.219382e+24	0.06749546	1.806614e+26	1.353857e+26	1.272597e+26	8.125969e+24	0	0	4.52757e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.327344e+26	0	2.327344e+26	5.632384e+25	0	5.632384e+25	2.104174e+26	0	2.104174e+26	6.270012e+25	0	6.270012e+25	2.008529e+26	0	2.008529e+26	4.175658e+23	7.825233e-10	0.0008381184	8.486632e+12	2.119724e+07	3.933925e+07	1.660155e-07	5.891619e-14	3.231615e-21	0.5	0.5	0.00822766	1	36.30701	4.514961	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.4e-07	0	9.0036e-25	0	1.773292e-16	9.0036e-25	-517.0509	0	-331.075	-517.0509	30155.13	77194.93	8448.45	1e-05	0.1516869	0.1516869	0	0	0.0717076	0	0	0	0	0	0.07997934	
7390.778916	1171.946	4e+19	0	0	2644420.85	1.99999949	1e-05	2.490397e+26	1.865852e+26	1.753904e+26	1.119485e+25	4.558195e+25	1.687249e+25	1.809263e+25	1.355534e+25	1.274204e+25	8.133011e+23	3.311509e+24	1.225779e+24	0.06775021	1.809263e+26	1.355534e+26	1.274204e+26	8.133011e+24	0	0	4.537288e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.330756e+26	0	2.330756e+26	5.640642e+25	0	5.640642e+25	2.107259e+26	0	2.107259e+26	6.279206e+25	0	6.279206e+25	2.011474e+26	0	2.011474e+26	4.174162e+23	7.828423e-10	0.000838843	8.472938e+12	2.125289e+07	3.942684e+07	1.661496e-07	5.901141e-14	3.239453e-21	0.5	0.5	0.008234306	1	36.36024	4.521581	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-5.1e-07	0	8.991602e-25	0	1.781585e-16	8.991602e-25	-517.0704	0	-331.0295	-517.0704	30155.12	77194.93	8448.45	1e-05	0.1519436	0.1519436	0	0	0.07186005	0	0	0	0	0	0.08008359	
7401.599968	1171.946	4e+19	0	0	2647999.8	1.99999952	1e-05	2.494043e+26	1.86816e+26	1.756115e+26	1.120454e+25	4.562774e+25	1.696056e+25	1.811912e+25	1.35721e+25	1.27581e+25	8.140048e+23	3.314836e+24	1.232178e+24	0.06800429	1.811912e+26	1.35721e+26	1.27581e+26	8.140048e+24	0	0	4.547013e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.334169e+26	0	2.334169e+26	5.648901e+25	0	5.648901e+25	2.110344e+26	0	2.110344e+26	6.288399e+25	0	6.288399e+25	2.014419e+26	0	2.014419e+26	4.172668e+23	7.831608e-10	0.000839567	8.459286e+12	2.130866e+07	3.951442e+07	1.662836e-07	5.910664e-14	3.247298e-21	0.5	0.5	0.008240948	1	36.41348	4.528201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.8e-07	0	8.979612e-25	0	1.789918e-16	8.979612e-25	-517.0898	0	-330.9841	-517.0898	30155.12	77194.93	8448.449	1e-05	0.152273	0.152273	0	0	0.07203402	0	0	0	0	0	0.08023895	
7412.42102	1171.946	4e+19	0	0	2651578.75	1.99999955	1e-05	2.497689e+26	1.870467e+26	1.758325e+26	1.121421e+25	4.56736e+25	1.704865e+25	1.814561e+25	1.358886e+25	1.277415e+25	8.147078e+23	3.318168e+24	1.238577e+24	0.0682577	1.814561e+26	1.358886e+26	1.277415e+26	8.147078e+24	0	0	4.556745e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.337581e+26	0	2.337581e+26	5.65716e+25	0	5.65716e+25	2.113429e+26	0	2.113429e+26	6.297593e+25	0	6.297593e+25	2.017365e+26	0	2.017365e+26	4.171178e+23	7.83479e-10	0.0008402904	8.445675e+12	2.136453e+07	3.960199e+07	1.664175e-07	5.92019e-14	3.255152e-21	0.5	0.5	0.008247586	1	36.46672	4.534821	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.5e-07	0	8.967629e-25	0	1.79829e-16	8.967629e-25	-517.0898	0	-330.9386	-517.0898	30155.12	77194.93	8448.449	1e-05	0.1525298	0.1525298	0	0	0.07218649	0	0	0	0	0	0.0803433	
7423.242072	1171.946	4e+19	0	0	2655157.7	1.99999958	1e-05	2.501336e+26	1.872773e+26	1.760534e+26	1.122388e+25	4.571953e+25	1.713676e+25	1.81721e+25	1.360561e+25	1.27902e+25	8.154102e+23	3.321504e+24	1.244978e+24	0.06851044	1.81721e+26	1.360561e+26	1.27902e+26	8.154102e+24	0	0	4.566483e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.340994e+26	0	2.340994e+26	5.665418e+25	0	5.665418e+25	2.116515e+26	0	2.116515e+26	6.306786e+25	0	6.306786e+25	2.02031e+26	0	2.02031e+26	4.169689e+23	7.837968e-10	0.0008410131	8.432104e+12	2.142051e+07	3.968955e+07	1.665514e-07	5.929718e-14	3.263013e-21	0.5	0.5	0.00825422	1	36.51995	4.541441	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-4.2e-07	0	8.955056e-25	0	1.806701e-16	8.955056e-25	-517.1093	0	-330.8931	-517.1093	30155.12	77194.93	8448.449	1e-05	0.1527865	0.1527865	0	0	0.07233896	0	0	0	0	0	0.08044752	
7434.063124	1171.946	4e+19	0	0	2658736.65	1.99999961	1e-05	2.504982e+26	1.875078e+26	1.762742e+26	1.123354e+25	4.576553e+25	1.722488e+25	1.819859e+25	1.362236e+25	1.280625e+25	8.161119e+23	3.324846e+24	1.25138e+24	0.06876251	1.819859e+26	1.362236e+26	1.280625e+26	8.161119e+24	0	0	4.576227e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344406e+26	0	2.344406e+26	5.673677e+25	0	5.673677e+25	2.1196e+26	0	2.1196e+26	6.31598e+25	0	6.31598e+25	2.023255e+26	0	2.023255e+26	4.168204e+23	7.841142e-10	0.0008417352	8.418575e+12	2.14766e+07	3.977709e+07	1.666852e-07	5.939247e-14	3.270882e-21	0.5	0.5	0.00826085	1	36.57319	4.548061	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.9e-07	0	8.94309e-25	0	1.815153e-16	8.94309e-25	-517.1288	0	-330.8476	-517.1288	30155.12	77194.93	8448.449	1e-05	0.1530433	0.1530433	0	0	0.07249144	0	0	0	0	0	0.08055187	
7444.884176	1171.946	4e+19	0	0	2662315.6	1.99999964	1e-05	2.508628e+26	1.877382e+26	1.76495e+26	1.124319e+25	4.58116e+25	1.731303e+25	1.822508e+25	1.36391e+25	1.282229e+25	8.168131e+23	3.328193e+24	1.257784e+24	0.06901392	1.822508e+26	1.36391e+26	1.282229e+26	8.168131e+24	0	0	4.585977e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.347819e+26	0	2.347819e+26	5.681936e+25	0	5.681936e+25	2.122685e+26	0	2.122685e+26	6.325174e+25	0	6.325174e+25	2.0262e+26	0	2.0262e+26	4.166721e+23	7.844312e-10	0.0008424566	8.405086e+12	2.153281e+07	3.986463e+07	1.668189e-07	5.948779e-14	3.278759e-21	0.5	0.5	0.008267476	1	36.62642	4.554682	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.6e-07	0	9.108324e-25	0	1.823645e-16	9.108324e-25	-516.9339	0	-330.8022	-516.9339	30155.12	77194.93	8448.449	1e-05	0.1533	0.1533	0	0	0.07264393	0	0	0	0	0	0.08065607	
7455.705228	1171.946	4e+19	0	0	2665894.55	1.99999967	1e-05	2.512274e+26	1.879685e+26	1.767157e+26	1.125283e+25	4.585774e+25	1.740119e+25	1.825157e+25	1.365583e+25	1.283832e+25	8.175136e+23	3.331545e+24	1.264189e+24	0.06926467	1.825157e+26	1.365583e+26	1.283832e+26	8.175136e+24	0	0	4.595734e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.351231e+26	0	2.351231e+26	5.690194e+25	0	5.690194e+25	2.125771e+26	0	2.125771e+26	6.334367e+25	0	6.334367e+25	2.029145e+26	0	2.029145e+26	4.165241e+23	7.847477e-10	0.0008431774	8.391638e+12	2.158912e+07	3.995216e+07	1.669525e-07	5.958313e-14	3.286644e-21	0.5	0.5	0.008274098	1	36.67966	4.561302	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3.3e-07	0	9.096256e-25	0	1.832177e-16	9.096256e-25	-516.9534	0	-330.7567	-516.9534	30155.12	77194.93	8448.449	1e-05	0.1536078	0.1536078	0	0	0.07279643	0	0	0	0	0	0.08081135	
7466.52628	1171.946	4e+19	0	0	2669473.5	1.9999997	1e-05	2.515921e+26	1.881988e+26	1.769363e+26	1.126247e+25	4.590395e+25	1.748937e+25	1.827806e+25	1.367256e+25	1.285435e+25	8.182135e+23	3.334902e+24	1.270595e+24	0.06951477	1.827806e+26	1.367256e+26	1.285435e+26	8.182135e+24	0	0	4.605497e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.354644e+26	0	2.354644e+26	5.698453e+25	0	5.698453e+25	2.128856e+26	0	2.128856e+26	6.343561e+25	0	6.343561e+25	2.03209e+26	0	2.03209e+26	4.163763e+23	7.850639e-10	0.0008438975	8.378229e+12	2.164554e+07	4.003968e+07	1.67086e-07	5.967848e-14	3.294537e-21	0.5	0.5	0.008280716	1	36.7329	4.567922	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-3e-07	0	9.083593e-25	0	1.84075e-16	9.083593e-25	-516.9729	0	-330.7112	-516.9729	30155.12	77194.93	8448.449	1e-05	0.1538647	0.1538647	0	0	0.07294893	0	0	0	0	0	0.08091574	
7477.347332	1171.946	4e+19	0	0	2673052.45	1.99999973	1e-05	2.519567e+26	1.884289e+26	1.771568e+26	1.127209e+25	4.595022e+25	1.757756e+25	1.830455e+25	1.368928e+25	1.287037e+25	8.189128e+23	3.338264e+24	1.277002e+24	0.06976422	1.830455e+26	1.368928e+26	1.287037e+26	8.189128e+24	0	0	4.615267e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.358056e+26	0	2.358056e+26	5.706711e+25	0	5.706711e+25	2.131941e+26	0	2.131941e+26	6.352754e+25	0	6.352754e+25	2.035035e+26	0	2.035035e+26	4.162288e+23	7.853797e-10	0.000844617	8.364861e+12	2.170207e+07	4.012719e+07	1.672195e-07	5.977386e-14	3.302438e-21	0.5	0.5	0.00828733	1	36.78613	4.574542	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	-2.7e-07	0	9.071542e-25	0	1.849363e-16	9.071542e-25	-516.9729	0	-330.6657	-516.9729	30155.12	77194.93	8448.449	1e-05	0.1541431	0.1541431	0	0	0.07312296	0	0	0	0	0	0.08102009	
