Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
4523.2	979	4e+19	0	0	1696000	1e-05	1.563218e+26	1.313993e+26	1.252744e+26	6.124931e+24	2.492248e+25	0	1.954022e+25	1.642491e+25	1.56593e+25	7.656164e+23	3.11531e+24	0	0	1.107279e+26	9.307451e+25	8.873602e+25	4.338493e+24	0	0	1.765342e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.43295e+26	1.19868e+26	1.19868e+26	0	0	0	2.342694e+25	5.297592e+23	5.908891e-10	0.0004578098	1.976221e+13	5295785	224982.1	8.315189e-08	1.478025e-14	4.060601e-22	0.2920903	0.5	0.002407393	1	22.25268	2.767234	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2168412	0	0.03120693	0	3.908529e-15	0	2.357201e-10	3.908529e-15	-251.3051	0	-161.8009	-251.3051	29763.53	77194.93	8240.934	1e-05	0.006099865	0	0.006099865	0	0	0	0	0	0	0	0	
4728.8	979	4e+19	0	0	1764000	1e-05	1.634273e+26	1.368289e+26	1.305197e+26	6.309206e+24	2.659847e+25	0	2.042842e+25	1.710361e+25	1.631496e+25	7.886508e+23	3.324809e+24	0	0	1.15761e+26	9.692044e+25	9.245142e+25	4.469021e+24	0	0	1.884058e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.498084e+26	1.248135e+26	1.248135e+26	0	0	0	2.499492e+25	5.240355e+23	5.992139e-10	0.000472275	1.974668e+13	5656569	245658	8.501225e-08	1.5449e-14	4.339288e-22	0.3050665	0.5	0.002570596	1	23.26417	2.893017	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2167465	0	0.03383791	0	4.971562e-15	0	2.766081e-10	4.971562e-15	-249.3353	0	-160.4989	-249.3353	29728.62	77194.93	8226.677	1e-05	0.006509195	0	0.006509195	0	0	0	0	0	0	0	0	
4934.4	979	4e+19	0	0	1832000	1e-05	1.705329e+26	1.422242e+26	1.357344e+26	6.489762e+24	2.830867e+25	0	2.131661e+25	1.777802e+25	1.69668e+25	8.112202e+23	3.538584e+24	0	0	1.207941e+26	1.007421e+26	9.614522e+25	4.596915e+24	0	0	2.005197e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.563218e+26	1.297273e+26	1.297273e+26	0	0	0	2.659448e+25	5.185939e+23	6.072569e-10	0.0004864445	1.973058e+13	6025422	267604.6	8.683551e-08	1.611878e-14	4.624512e-22	0.3180328	0.5	0.002737329	1	24.27565	3.018801	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2166515	0	0.0364757	0	6.162806e-15	0	3.207942e-10	6.162806e-15	-247.5934	0	-159.2927	-247.5934	29693.72	77194.93	8212.42	1e-05	0.006925688	0	0.006925688	0	0	0	0	0	0	0	0	
5140	979	4e+19	0	0	1900000	1e-05	1.776384e+26	1.475861e+26	1.409194e+26	6.666746e+24	3.005227e+25	0	2.22048e+25	1.844827e+25	1.761492e+25	8.333432e+23	3.756533e+24	0	0	1.258272e+26	1.045402e+26	9.98179e+25	4.722278e+24	0	0	2.128702e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.628352e+26	1.346103e+26	1.346103e+26	0	0	0	2.822487e+25	5.134165e+23	6.150317e-10	0.0005003235	1.971388e+13	6402231	290895	8.862423e-08	1.678968e-14	4.916219e-22	0.3309896	0.5	0.002907532	1	25.28714	3.144584	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2165562	0	0.03912035	0	7.473116e-15	0	3.682848e-10	7.473116e-15	-246.0143	0	-158.169	-246.0143	29658.81	77194.93	8198.163	1e-05	0.007351728	0	0.007351728	0	0	0	0	0	0	0	0	
5345.6	979	4e+19	0	0	1968000	1e-05	1.847439e+26	1.529154e+26	1.46075e+26	6.84041e+24	3.182849e+25	0	2.309299e+25	1.911443e+25	1.825938e+25	8.550512e+23	3.978562e+24	0	0	1.308603e+26	1.083151e+26	1.034698e+26	4.84529e+24	0	0	2.254518e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.693486e+26	1.394633e+26	1.394633e+26	0	0	0	2.988536e+25	5.084851e+23	6.225543e-10	0.0005139236	1.969654e+13	6786899	315610.5	9.038076e-08	1.746181e-14	5.21437e-22	0.3439373	0.5	0.003081151	1	26.29862	3.270367	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2164607	0	0.04177188	0	8.890535e-15	0	4.190861e-10	8.890535e-15	-244.6143	0	-157.1172	-244.6143	29623.91	77194.93	8183.906	1e-05	0.007784952	0	0.007784952	0	0	0	0	0	0	0	0	
5551.2	979	4e+19	0	0	2036000	1e-05	1.918495e+26	1.582128e+26	1.512019e+26	7.010957e+24	3.363662e+25	0	2.398118e+25	1.977661e+25	1.890024e+25	8.763697e+23	4.204578e+24	0	0	1.358934e+26	1.120674e+26	1.071013e+26	4.966095e+24	0	0	2.382594e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75862e+26	1.442867e+26	1.442867e+26	0	0	0	3.157528e+25	5.03781e+23	6.298435e-10	0.0005272643	1.967852e+13	7179344	341840.5	9.210726e-08	1.813532e-14	5.518937e-22	0.3568762	0.5	0.003258136	1	27.31011	3.396151	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216365	0	0.04443031	0	1.041159e-14	0	4.732042e-10	1.041159e-14	-243.3282	0	-156.1287	-243.3282	29589	77194.93	8169.648	1e-05	0.008225335	0	0.008225335	0	0	0	0	0	0	0	0	
5756.8	979	4e+19	0	0	2104000	1e-05	1.98955e+26	1.63479e+26	1.563005e+26	7.178545e+24	3.547597e+25	0	2.486938e+25	2.043488e+25	1.953756e+25	8.973182e+23	4.434497e+24	0	0	1.409265e+26	1.157976e+26	1.107128e+26	5.084803e+24	0	0	2.512881e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.823754e+26	1.490814e+26	1.490814e+26	0	0	0	3.329399e+25	4.992849e+23	6.369164e-10	0.0005403614	1.96598e+13	7579496	369683.5	9.380572e-08	1.881031e-14	5.82991e-22	0.369807	0.5	0.003438445	1	28.3216	3.521934	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.216269	0	0.04709567	0	1.203882e-14	0	5.306455e-10	1.203882e-14	-242.1398	0	-155.1962	-242.1398	29554.1	77194.93	8155.391	1e-05	0.008675287	0	0.008675287	0	0	0	0	0	0	0	0	
5962.4	979	4e+19	0	0	2172000	1e-05	2.060605e+26	1.687147e+26	1.613714e+26	7.343282e+24	3.734589e+25	0	2.575757e+25	2.108933e+25	2.017142e+25	9.179102e+23	4.668236e+24	0	0	1.459596e+26	1.195062e+26	1.143047e+26	5.201491e+24	0	0	2.645334e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.888888e+26	1.538479e+26	1.538479e+26	0	0	0	3.504089e+25	4.949794e+23	6.437876e-10	0.0005532271	1.964031e+13	7987301	399247.9	9.5478e-08	1.948696e-14	6.147291e-22	0.38273	0.5	0.003622042	1	29.33308	3.647717	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2161727	0	0.049768	0	1.376113e-14	0	5.91416e-10	1.376113e-14	-241.0491	0	-154.3136	-241.0491	29519.19	77194.93	8141.134	1e-05	0.009132412	0	0.009132412	0	0	0	0	0	0	0	0	
6168	979	4e+19	0	0	2240000	1e-05	2.131661e+26	1.739203e+26	1.664151e+26	7.505264e+24	3.924576e+25	0	2.664576e+25	2.174004e+25	2.080188e+25	9.38158e+23	4.90572e+24	0	0	1.509926e+26	1.231936e+26	1.178773e+26	5.316229e+24	0	0	2.779908e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.954022e+26	1.585868e+26	1.585868e+26	0	0	0	3.681541e+25	4.908499e+23	6.504688e-10	0.00056587	1.962003e+13	8402718	430652.2	9.712582e-08	2.01654e-14	6.471098e-22	0.3956457	0.5	0.003808894	1	30.34457	3.773501	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2160762	0	0.0524473	0	1.558591e-14	0	6.555218e-10	1.558591e-14	-240.0397	0	-153.476	-240.0397	29484.28	77194.93	8126.877	1e-05	0.009594354	0	0.009594354	0	0	0	0	0	0	0	0	
6373.6	979	4e+19	0	0	2308000	1e-05	2.202716e+26	1.790966e+26	1.71432e+26	7.66459e+24	4.117501e+25	0	2.753395e+25	2.238708e+25	2.1429e+25	9.580737e+23	5.146876e+24	0	0	1.560257e+26	1.268601e+26	1.21431e+26	5.429085e+24	0	0	2.916563e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.019156e+26	1.632986e+26	1.632986e+26	0	0	0	3.861701e+25	4.868839e+23	6.569704e-10	0.0005782977	1.959888e+13	8825720	464026	9.875082e-08	2.084581e-14	6.801363e-22	0.4085547	0.5	0.003998974	1	31.35605	3.899284	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2159794	0	0.05513363	0	1.751339e-14	0	7.229692e-10	1.751339e-14	-239.0955	0	-152.6789	-239.0955	29449.38	77194.93	8112.62	1e-05	0.01006585	0	0.01006585	0	0	0	0	0	0	0	0	
6579.2	979	4e+19	0	0	2376000	1e-05	2.273772e+26	1.842441e+26	1.764227e+26	7.821364e+24	4.313306e+25	0	2.842214e+25	2.303051e+25	2.205284e+25	9.776705e+23	5.391633e+24	0	0	1.610588e+26	1.305062e+26	1.249661e+26	5.540133e+24	0	0	3.055259e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.084291e+26	1.679839e+26	1.679839e+26	0	0	0	4.044515e+25	4.830705e+23	6.63302e-10	0.0005905179	1.957683e+13	9256294	499509.7	1.003545e-07	2.152838e-14	7.138134e-22	0.4214574	0.5	0.004192261	1	32.36754	4.025068	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2158824	0	0.05782699	0	1.955055e-14	0	7.937641e-10	1.955055e-14	-238.2002	0	-151.9185	-238.2002	29414.47	77194.93	8098.363	1e-05	0.01054219	0	0.01054219	0	0	0	0	0	0	0	0	
6784.8	979	4e+19	0	0	2444000	1e-05	2.344827e+26	1.893633e+26	1.813876e+26	7.975687e+24	4.511941e+25	0	2.931034e+25	2.367041e+25	2.267345e+25	9.969608e+23	5.639926e+24	0	0	1.660919e+26	1.341323e+26	1.284829e+26	5.649445e+24	0	0	3.195958e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.149425e+26	1.726431e+26	1.726431e+26	0	0	0	4.229937e+25	4.793997e+23	6.694727e-10	0.0006025387	1.955381e+13	9694439	537255.3	1.019384e-07	2.221329e-14	7.481472e-22	0.4343545	0.5	0.004388739	1	33.37902	4.150851	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2157852	0	0.06052742	0	2.17184e-14	0	8.679126e-10	2.17184e-14	-237.3374	0	-151.1916	-237.3374	29379.57	77194.93	8084.106	1e-05	0.0110257	0	0.0110257	0	0	0	0	0	0	0	0	
6990.4	979	4e+19	0	0	2512000	1e-05	2.415882e+26	1.944547e+26	1.86327e+26	8.127653e+24	4.713352e+25	0	3.019853e+25	2.430684e+25	2.329088e+25	1.015957e+24	5.891691e+24	0	0	1.71125e+26	1.377387e+26	1.319817e+26	5.757087e+24	0	0	3.338625e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.214559e+26	1.772767e+26	1.772767e+26	0	0	0	4.417917e+25	4.758623e+23	6.75491e-10	0.0006143681	1.952976e+13	1.014017e+07	577426.8	1.035038e-07	2.290076e-14	7.831456e-22	0.4472463	0.5	0.004588394	1	34.39051	4.276634	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2156877	0	0.06323495	0	2.401392e-14	0	9.454207e-10	2.401392e-14	-236.5234	0	-150.4954	-236.5234	29344.66	77194.93	8069.848	1e-05	0.01151643	0	0.01151643	0	0	0	0	0	0	0	0	
7196	979	4e+19	0	0	2580000	1e-05	2.486938e+26	1.995188e+26	1.912415e+26	8.277346e+24	4.917494e+25	0	3.108672e+25	2.493985e+25	2.390518e+25	1.034668e+24	6.146867e+24	0	0	1.761581e+26	1.413258e+26	1.354627e+26	5.86312e+24	0	0	3.483225e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.279693e+26	1.818852e+26	1.818852e+26	0	0	0	4.608411e+25	4.724498e+23	6.81365e-10	0.0006260134	1.950462e+13	1.059352e+07	620199.6	1.05052e-07	2.3591e-14	8.188178e-22	0.4601335	0.5	0.00479122	1	35.40199	4.402418	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2155899	0	0.0659496	0	2.646794e-14	0	1.026294e-09	2.646794e-14	-235.7257	0	-149.8273	-235.7257	29309.76	77194.93	8055.591	1e-05	0.01201436	0	0.01201436	0	0	0	0	0	0	0	0	
7401.6	979	4e+19	0	0	2648000	1e-05	2.557993e+26	2.045561e+26	1.961313e+26	8.424844e+24	5.124318e+25	0	3.197491e+25	2.556951e+25	2.451641e+25	1.053105e+24	6.405397e+24	0	0	1.811912e+26	1.448939e+26	1.389263e+26	5.967598e+24	0	0	3.629725e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.344827e+26	1.864689e+26	1.864689e+26	0	0	0	4.801377e+25	4.691545e+23	6.871017e-10	0.0006374813	1.947832e+13	1.105453e+07	665761.6	1.065844e-07	2.428425e-14	8.551748e-22	0.4730166	0.5	0.004997212	1	36.41348	4.528201	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2154919	0	0.06867141	0	2.909739e-14	0	1.11054e-09	2.909739e-14	-234.9606	0	-149.1851	-234.9606	29274.85	77194.93	8041.334	1e-05	0.01251947	0	0.01251947	0	0	0	0	0	0	0	0	
7607.2	979	4e+19	0	0	2716000	1e-05	2.629048e+26	2.09567e+26	2.009968e+26	8.57022e+24	5.33378e+25	0	3.28631e+25	2.619588e+25	2.51246e+25	1.071277e+24	6.667226e+24	0	0	1.862243e+26	1.484433e+26	1.423727e+26	6.070572e+24	0	0	3.778094e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.409961e+26	1.910284e+26	1.910284e+26	0	0	0	4.996772e+25	4.659693e+23	6.927077e-10	0.0006487778	1.94508e+13	1.152326e+07	714312.3	1.081021e-07	2.498077e-14	8.922291e-22	0.4858958	0.5	0.00520637	1	37.42497	4.653984	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2153936	0	0.0714004	0	3.193154e-14	0	1.198162e-09	3.193154e-14	-234.1954	0	-148.567	-234.1954	29239.95	77194.93	8027.077	1e-05	0.01302944	0	0.01302944	0	0	0	0	0	0	0	0	
7812.8	979	4e+19	0	0	2784000	1e-05	2.700104e+26	2.14552e+26	2.058384e+26	8.713543e+24	5.545839e+25	0	3.37513e+25	2.6819e+25	2.57298e+25	1.089193e+24	6.932299e+24	0	0	1.912573e+26	1.519743e+26	1.458022e+26	6.172093e+24	0	0	3.928303e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.475095e+26	1.955639e+26	1.955639e+26	0	0	0	5.194558e+25	4.628879e+23	6.981892e-10	0.0006599087	1.942198e+13	1.199977e+07	766063.4	1.096063e-07	2.568079e-14	9.299946e-22	0.4987718	0.5	0.005418701	1	38.43645	4.779768	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.215295	0	0.07413659	0	3.500379e-14	0	1.289169e-09	3.500379e-14	-233.4466	0	-147.9711	-233.4466	29205.04	77194.93	8012.82	1e-05	0.01354659	0	0.01354659	0	0	0	0	0	0	0	0	
8018.4	979	4e+19	0	0	2852000	1e-05	2.771159e+26	2.195114e+26	2.106565e+26	8.854879e+24	5.597038e+25	1.634145e+24	3.463949e+25	2.743892e+25	2.633206e+25	1.10686e+24	6.996298e+24	2.042681e+23	0.005896972	1.962904e+26	1.554872e+26	1.49215e+26	6.272206e+24	0	0	4.080321e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540229e+26	2.00076e+26	2.00076e+26	0	0	0	5.394696e+25	4.599044e+23	7.035518e-10	0.0006708794	1.916985e+13	1.227045e+07	807179.6	1.104605e-07	2.608263e-14	9.519076e-22	0.5	0.5	0.005474377	1	39.44794	4.905551	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2151962	0	0.07688003	0	3.83421e-14	0	1.383564e-09	3.83421e-14	-232.714	0	-147.396	-232.714	29170.14	77194.93	7998.563	1e-05	0.01406861	0	0.01406861	0	0	0	0	0	0	0	0	
8224	979	4e+19	0	0	2920000	1e-05	2.842214e+26	2.244456e+26	2.154513e+26	8.994293e+24	5.631928e+25	3.456539e+24	3.552768e+25	2.80557e+25	2.693142e+25	1.124287e+24	7.03991e+24	4.320674e+23	0.01216143	2.013235e+26	1.589823e+26	1.526114e+26	6.370958e+24	0	0	4.23412e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.605363e+26	2.045648e+26	2.045648e+26	0	0	0	5.597149e+25	4.570135e+23	7.088008e-10	0.0006816952	1.889886e+13	1.252462e+07	845192.2	1.112496e-07	2.645662e-14	9.724547e-22	0.5	0.5	0.005513485	1	40.45942	5.031334	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2150971	0	0.07963073	0	4.200984e-14	0	1.481354e-09	4.200984e-14	-231.9652	0	-146.8401	-231.9652	29135.23	77194.93	7984.306	1e-05	0.01459784	0	0.01459784	0	0	0	0	0	0	0	0	
8429.6	979	4e+19	0	0	2988000	1e-05	2.91327e+26	2.293551e+26	2.202232e+26	9.131843e+24	5.667683e+25	5.29505e+24	3.641587e+25	2.866939e+25	2.752791e+25	1.14148e+24	7.084604e+24	6.618813e+23	0.01817563	2.063566e+26	1.624599e+26	1.559915e+26	6.468389e+24	0	0	4.389675e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.670497e+26	2.090309e+26	2.090309e+26	0	0	0	5.801883e+25	4.542101e+23	7.139411e-10	0.000692361	1.863228e+13	1.278514e+07	881364.1	1.120426e-07	2.683515e-14	9.933991e-22	0.5	0.5	0.005552787	1	41.47091	5.157118	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2149978	0	0.08238873	0	4.604165e-14	0	1.582546e-09	4.604165e-14	-231.2163	0	-146.3023	-231.2163	29100.32	77194.93	7970.048	1e-05	0.01513427	0	0.01513427	0	0	0	0	0	0	0	0	
8635.2	979	4e+19	0	0	3056000	1e-05	2.984325e+26	2.342402e+26	2.249726e+26	9.267587e+24	5.704247e+25	7.14989e+24	3.730406e+25	2.928002e+25	2.812157e+25	1.158448e+24	7.130309e+24	8.937362e+23	0.02395815	2.113897e+26	1.659201e+26	1.593556e+26	6.564541e+24	0	0	4.546959e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.735631e+26	2.134745e+26	2.134745e+26	0	0	0	6.008864e+25	4.514898e+23	7.189773e-10	0.0007028815	1.836991e+13	1.305211e+07	915925.6	1.128399e-07	2.721843e-14	1.014758e-21	0.5	0.5	0.005592301	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2148982	0	0.08515405	0	5.050803e-14	0	1.687143e-09	5.050803e-14	-230.4675	0	-145.7813	-230.4675	29065.42	77194.93	7955.791	1e-05	0.0156732	0	0.0156732	0	0	0	0	0	0	0	0	
8840.8	979	4e+19	0	0	3124000	1e-05	3.05538e+26	2.391012e+26	2.296996e+26	9.401576e+24	5.741569e+25	9.021202e+24	3.819226e+25	2.988764e+25	2.871245e+25	1.175197e+24	7.176962e+24	1.12765e+24	0.02952562	2.164228e+26	1.693633e+26	1.627039e+26	6.65945e+24	0	0	4.705947e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.800765e+26	2.17896e+26	2.17896e+26	0	0	0	6.218058e+25	4.488481e+23	7.239138e-10	0.0007132611	1.811158e+13	1.332562e+07	949068	1.136418e-07	2.760665e-14	1.036545e-21	0.5	0.5	0.005632042	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2147983	0	0.08792673	0	5.547866e-14	0	1.795154e-09	5.547866e-14	-229.7023	0	-145.2762	-229.7023	29030.51	77194.93	7941.534	1e-05	0.01622169	0	0.01622169	0	0	0	0	0	0	0	0	
9046.4	979	4e+19	0	0	3192000	1e-05	3.126436e+26	2.439384e+26	2.344046e+26	9.533863e+24	5.779607e+25	1.090908e+25	3.908045e+25	3.04923e+25	2.930057e+25	1.191733e+24	7.224509e+24	1.363635e+24	0.03489301	2.214559e+26	1.727897e+26	1.660366e+26	6.753153e+24	0	0	4.866615e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	2.222956e+26	2.222956e+26	0	0	0	6.429435e+25	4.462812e+23	7.287545e-10	0.0007235041	1.785716e+13	1.360578e+07	980952.1	1.144485e-07	2.799997e-14	1.058776e-21	0.5	0.5	0.005672021	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2146982	0	0.09070679	0	6.103984e-14	0	1.906582e-09	6.103984e-14	-228.9209	0	-144.7861	-228.9209	28995.61	77194.93	7927.277	1e-05	0.01677272	0	0.01677272	0	0	0	0	0	0	0	0	
9252	979	4e+19	0	0	3260000	1e-05	3.197491e+26	2.487523e+26	2.390878e+26	9.664495e+24	5.818322e+25	1.281357e+25	3.996864e+25	3.109404e+25	2.988598e+25	1.208062e+24	7.272903e+24	1.601696e+24	0.04007381	2.26489e+26	1.761996e+26	1.693539e+26	6.845684e+24	0	0	5.028939e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	2.266737e+26	2.266737e+26	0	0	0	6.642963e+25	4.437853e+23	7.335033e-10	0.0007336144	1.760655e+13	1.389267e+07	1011715	1.152602e-07	2.839853e-14	1.081463e-21	0.5	0.5	0.005712246	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2145978	0	0.09349426	0	6.73171e-14	0	2.021433e-09	6.73171e-14	-228.1232	0	-144.31	-228.1232	28960.7	77194.93	7913.02	1e-05	0.01733094	0	0.01733094	0	0	0	0	0	0	0	0	
9457.6	979	4e+19	0	0	3328000	1e-05	3.268547e+26	2.535432e+26	2.437496e+26	9.793519e+24	5.857682e+25	1.473469e+25	4.085683e+25	3.169289e+25	3.04687e+25	1.22419e+24	7.322102e+24	1.841836e+24	0.04508025	2.31522e+26	1.795931e+26	1.72656e+26	6.937076e+24	0	0	5.192898e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	2.310306e+26	2.310306e+26	0	0	0	6.858614e+25	4.413572e+23	7.381637e-10	0.0007435958	1.735964e+13	1.418641e+07	1041476	1.160769e-07	2.880245e-14	1.104617e-21	0.5	0.5	0.005752726	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2144971	0	0.09628918	0	7.43958e-14	0	2.139714e-09	7.43958e-14	-227.3093	0	-143.8471	-227.3093	28925.8	77194.93	7898.763	1e-05	0.01789398	0	0.01789398	0	0	0	0	0	0	0	0	
