Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3355	1373	1e+19	0	5.007283e-06	2.89872e+25	1.939614e+25	1.250514e+25	6.890995e+24	7.566287e+24	2.024775e+24	3.6234e+24	2.424517e+24	1.563143e+24	8.613743e+23	9.457859e+23	2.530968e+23	0.06985064	5.8915e+23	5.02791e-10	0.0003136729	4.227183e+12	3360974	2.738376e+08	2.532973e-07	1.182821e-13	1.147798e-20	0.5	0.5	0.02906938	1	4.098769	7.209709e+26	2.301694e+28	
3410	1373	1e+19	0	5.007283e-06	2.94624e+25	1.964061e+25	1.267646e+25	6.964151e+24	7.576007e+24	2.245782e+24	3.6828e+24	2.455076e+24	1.584558e+24	8.705188e+23	9.470008e+23	2.807227e+23	0.07622535	5.872863e+23	5.051338e-10	0.0003170719	4.039991e+12	3521222	2.932425e+08	2.590991e-07	1.237627e-13	1.22849e-20	0.5	0.5	0.02973522	1	4.165962	7.209709e+26	2.301694e+28	
3465	1373	1e+19	0	5.007283e-06	2.99376e+25	1.988344e+25	1.284684e+25	7.036604e+24	7.586122e+24	2.468035e+24	3.7422e+24	2.48543e+24	1.605855e+24	8.795755e+23	9.482652e+23	3.085044e+23	0.08243931	5.854593e+23	5.074418e-10	0.000320438	3.860292e+12	3690057	3.141164e+08	2.650611e-07	1.295239e-13	1.315261e-20	0.5	0.5	0.03041944	1	4.233155	7.209709e+26	2.301694e+28	
3520	1373	1e+19	0	5.007283e-06	3.04128e+25	2.012465e+25	1.301629e+25	7.108365e+24	7.596665e+24	2.691483e+24	3.8016e+24	2.515581e+24	1.627036e+24	8.885457e+23	9.495832e+23	3.364354e+23	0.08849837	5.836677e+23	5.097159e-10	0.0003237717	3.687877e+12	3867942	3.365698e+08	2.711864e-07	1.355794e-13	1.408567e-20	0.5	0.5	0.0311224	1	4.300348	7.209709e+26	2.301694e+28	
3575	1373	1e+19	0	5.007283e-06	3.0888e+25	2.036425e+25	1.318481e+25	7.179447e+24	7.607679e+24	2.916067e+24	3.861e+24	2.545532e+24	1.648101e+24	8.974309e+23	9.509599e+23	3.645084e+23	0.09440777	5.819104e+23	5.119572e-10	0.0003270737	3.522539e+12	4055363	3.607203e+08	2.774778e-07	1.419431e-13	1.508893e-20	0.5	0.5	0.03184442	1	4.367541	7.209709e+26	2.301694e+28	
3630	1373	1e+19	0	5.007283e-06	3.13632e+25	2.060227e+25	1.335241e+25	7.249861e+24	7.619212e+24	3.14172e+24	3.9204e+24	2.575283e+24	1.669051e+24	9.062326e+23	9.524015e+23	3.92715e+23	0.1001722	5.801863e+23	5.141663e-10	0.0003303443	3.364077e+12	4252825	3.866922e+08	2.839377e-07	1.486292e-13	1.616751e-20	0.5	0.5	0.03258579	1	4.434734	7.209709e+26	2.301694e+28	
3685	1373	1e+19	0	5.007283e-06	3.18384e+25	2.083871e+25	1.351909e+25	7.319616e+24	7.631318e+24	3.368372e+24	3.9798e+24	2.604839e+24	1.689887e+24	9.14952e+23	9.539148e+23	4.210465e+23	0.1057959	5.784944e+23	5.163441e-10	0.0003335842	3.21229e+12	4460857	4.146176e+08	2.905686e-07	1.556522e-13	1.732687e-20	0.5	0.5	0.03334678	1	4.501927	7.209709e+26	2.301694e+28	
3740	1373	1e+19	0	5.007283e-06	3.23136e+25	2.10736e+25	1.368487e+25	7.388724e+24	7.644056e+24	3.595946e+24	4.0392e+24	2.6342e+24	1.710609e+24	9.235905e+23	9.55507e+23	4.494932e+23	0.1112827	5.768337e+23	5.184915e-10	0.0003367938	3.066978e+12	4680008	4.446359e+08	2.973725e-07	1.630269e-13	1.857275e-20	0.5	0.5	0.03412761	1	4.569119	7.209709e+26	2.301694e+28	
3795	1373	1e+19	0	5.007283e-06	3.27888e+25	2.130695e+25	1.384975e+25	7.457195e+24	7.65749e+24	3.824363e+24	4.0986e+24	2.663368e+24	1.731219e+24	9.321494e+23	9.571862e+23	4.780453e+23	0.1166362	5.752032e+23	5.206091e-10	0.0003399737	2.927945e+12	4910853	4.768944e+08	3.043509e-07	1.707682e-13	1.991122e-20	0.5	0.5	0.03492849	1	4.636312	7.209709e+26	2.301694e+28	
3850	1373	1e+19	0	5.007283e-06	3.3264e+25	2.153878e+25	1.401374e+25	7.525039e+24	7.671686e+24	4.053539e+24	4.158e+24	2.692347e+24	1.751717e+24	9.406298e+23	9.589607e+23	5.066924e+23	0.1218596	5.736021e+23	5.226978e-10	0.0003431242	2.794994e+12	5153987	5.115481e+08	3.115054e-07	1.788912e-13	2.134867e-20	0.5	0.5	0.03574957	1	4.703505	7.209709e+26	2.301694e+28	
3905	1373	1e+19	0	5.007283e-06	3.37392e+25	2.17691e+25	1.417683e+25	7.592265e+24	7.686716e+24	4.283388e+24	4.2174e+24	2.721137e+24	1.772104e+24	9.490331e+23	9.608395e+23	5.354236e+23	0.1269558	5.720294e+23	5.247582e-10	0.0003462458	2.667932e+12	5410028	5.487599e+08	3.18837e-07	1.874111e-13	2.289181e-20	0.5	0.5	0.03659097	1	4.770698	7.209709e+26	2.301694e+28	
3960	1373	1e+19	0	5.007283e-06	3.42144e+25	2.199792e+25	1.433904e+25	7.658883e+24	7.702657e+24	4.513819e+24	4.2768e+24	2.749741e+24	1.79238e+24	9.573604e+23	9.628321e+23	5.642274e+23	0.1319275	5.704843e+23	5.267909e-10	0.0003493391	2.546565e+12	5679619	5.886999e+08	3.263463e-07	1.963429e-13	2.454766e-20	0.5	0.5	0.03745277	1	4.837891	7.209709e+26	2.301694e+28	
4015	1373	1e+19	0	5.007283e-06	3.46896e+25	2.222528e+25	1.450037e+25	7.724902e+24	7.719587e+24	4.744736e+24	4.3362e+24	2.77816e+24	1.812547e+24	9.656128e+23	9.649484e+23	5.93092e+23	0.1367769	5.689661e+23	5.287967e-10	0.0003524044	2.430704e+12	5963421	6.315458e+08	3.340335e-07	2.057017e-13	2.632353e-20	0.5	0.5	0.03833498	1	4.905084	7.209709e+26	2.301694e+28	
4070	1373	1e+19	0	5.007283e-06	3.51648e+25	2.245117e+25	1.466084e+25	7.790332e+24	7.73759e+24	4.976043e+24	4.3956e+24	2.806396e+24	1.832604e+24	9.737915e+23	9.671987e+23	6.220053e+23	0.1415064	5.67474e+23	5.307762e-10	0.0003554421	2.32016e+12	6262118	6.774823e+08	3.418985e-07	2.155024e-13	2.822704e-20	0.5	0.5	0.03923759	1	4.972277	7.209709e+26	2.301694e+28	
4125	1373	1e+19	0	5.007283e-06	3.564e+25	2.267561e+25	1.482043e+25	7.85518e+24	7.756751e+24	5.207638e+24	4.455e+24	2.834451e+24	1.852554e+24	9.818975e+23	9.695939e+23	6.509548e+23	0.1461178	5.660072e+23	5.327299e-10	0.0003584526	2.214747e+12	6576416	7.267008e+08	3.499404e-07	2.257595e-13	3.026608e-20	0.5	0.5	0.04016051	1	5.03947	7.209709e+26	2.301694e+28	
4180	1373	1e+19	0	5.007283e-06	3.61152e+25	2.289862e+25	1.497917e+25	7.919456e+24	7.77716e+24	5.439419e+24	4.5144e+24	2.862328e+24	1.872396e+24	9.89932e+23	9.72145e+23	6.799274e+23	0.150613	5.64565e+23	5.346585e-10	0.0003614365	2.114281e+12	6907038	7.793987e+08	3.581581e-07	2.364871e-13	3.244877e-20	0.5	0.5	0.04110361	1	5.106663	7.209709e+26	2.301694e+28	
4235	1373	1e+19	0	5.007283e-06	3.65904e+25	2.312021e+25	1.513704e+25	7.983168e+24	7.798907e+24	5.671281e+24	4.5738e+24	2.890027e+24	1.892131e+24	9.978959e+23	9.748633e+23	7.089101e+23	0.1549937	5.631468e+23	5.365625e-10	0.000364394	2.01858e+12	7254728	8.357791e+08	3.665499e-07	2.476988e-13	3.478349e-20	0.5	0.5	0.04206668	1	5.173856	7.209709e+26	2.301694e+28	
4290	1373	1e+19	0	5.007283e-06	3.70656e+25	2.33404e+25	1.529408e+25	8.046323e+24	7.822085e+24	5.903117e+24	4.6332e+24	2.91755e+24	1.911759e+24	1.00579e+24	9.777606e+23	7.378897e+23	0.1592613	5.617519e+23	5.384425e-10	0.0003673255	1.927467e+12	7620247	8.960497e+08	3.751135e-07	2.594078e-13	3.72788e-20	0.5	0.5	0.04304947	1	5.241049	7.209709e+26	2.301694e+28	
4345	1373	1e+19	0	5.007283e-06	3.75408e+25	2.355919e+25	1.545026e+25	8.10893e+24	7.846787e+24	6.134821e+24	4.6926e+24	2.944899e+24	1.931283e+24	1.013616e+24	9.808484e+23	7.668526e+23	0.1634174	5.603797e+23	5.402989e-10	0.0003702314	1.840764e+12	8004373	9.604224e+08	3.838461e-07	2.716264e-13	3.994341e-20	0.5	0.5	0.04405166	1	5.308242	7.209709e+26	2.301694e+28	
4400	1373	1e+19	0	5.007283e-06	3.8016e+25	2.377661e+25	1.560561e+25	8.170997e+24	7.873108e+24	6.366286e+24	4.752e+24	2.972076e+24	1.950701e+24	1.021375e+24	9.841386e+23	7.957857e+23	0.1674633	5.590296e+23	5.421324e-10	0.0003731121	1.758297e+12	8407898	1.029112e+09	3.927444e-07	2.843661e-13	4.278621e-20	0.5	0.5	0.04507286	1	5.375435	7.209709e+26	2.301694e+28	
4455	1373	1e+19	0	5.007283e-06	3.84912e+25	2.399265e+25	1.576012e+25	8.232531e+24	7.901141e+24	6.597405e+24	4.8114e+24	2.999082e+24	1.970015e+24	1.029066e+24	9.876426e+23	8.246756e+23	0.1714003	5.57701e+23	5.439433e-10	0.000375968	1.679896e+12	8831628	1.102337e+09	4.018046e-07	2.976374e-13	4.581614e-20	0.5	0.5	0.04611265	1	5.442628	7.209709e+26	2.301694e+28	
4510	1373	1e+19	0	5.007283e-06	3.89664e+25	2.420735e+25	1.591381e+25	8.293539e+24	7.930978e+24	6.828073e+24	4.8708e+24	3.025919e+24	1.989226e+24	1.036692e+24	9.913722e+23	8.535092e+23	0.1752298	5.563934e+23	5.457322e-10	0.0003787993	1.605393e+12	9276383	1.180314e+09	4.110223e-07	3.114501e-13	4.90422e-20	0.5	0.5	0.04717051	1	5.509821	7.209709e+26	2.301694e+28	
4565	1373	1e+19	0	5.007283e-06	3.94416e+25	2.44207e+25	1.606667e+25	8.354029e+24	7.962708e+24	7.058189e+24	4.9302e+24	3.052588e+24	2.008334e+24	1.044254e+24	9.953385e+23	8.822736e+23	0.1789529	5.551062e+23	5.474994e-10	0.0003816065	1.534623e+12	9742993	1.263263e+09	4.203927e-07	3.258128e-13	5.247343e-20	0.5	0.5	0.0482459	1	5.577013	7.209709e+26	2.301694e+28	
4620	1373	1e+19	0	5.007283e-06	3.99168e+25	2.463273e+25	1.621872e+25	8.414008e+24	7.996419e+24	7.287653e+24	4.9896e+24	3.079091e+24	2.02734e+24	1.051751e+24	9.995523e+23	9.109566e+23	0.1825711	5.538389e+23	5.492456e-10	0.0003843898	1.467425e+12	1.02323e+07	1.351403e+09	4.299106e-07	3.40733e-13	5.611881e-20	0.5	0.5	0.04933821	1	5.644206	7.209709e+26	2.301694e+28	
4675	1373	1e+19	0	5.007283e-06	4.0392e+25	2.484344e+25	1.636996e+25	8.473482e+24	8.032194e+24	7.516369e+24	5.049e+24	3.10543e+24	2.046244e+24	1.059185e+24	1.004024e+24	9.395461e+23	0.1860856	5.52591e+23	5.50971e-10	0.0003871495	1.403639e+12	1.074514e+07	1.444949e+09	4.395703e-07	3.562169e-13	5.998726e-20	0.5	0.5	0.05044679	1	5.711399	7.209709e+26	2.301694e+28	
4730	1373	1e+19	0	5.007283e-06	4.08672e+25	2.505284e+25	1.652038e+25	8.532459e+24	8.070113e+24	7.744246e+24	5.1084e+24	3.131605e+24	2.065048e+24	1.066557e+24	1.008764e+24	9.680307e+23	0.1894978	5.513621e+23	5.526762e-10	0.0003898861	1.343112e+12	1.128238e+07	1.544115e+09	4.493658e-07	3.722698e-13	6.408759e-20	0.5	0.5	0.05157096	1	5.778592	7.209709e+26	2.301694e+28	
4785	1373	1e+19	0	5.007283e-06	4.13424e+25	2.526095e+25	1.667001e+25	8.590945e+24	8.11025e+24	7.971198e+24	5.1678e+24	3.157619e+24	2.083751e+24	1.073868e+24	1.013781e+24	9.963998e+23	0.1928093	5.501516e+23	5.543614e-10	0.0003925998	1.285692e+12	1.184488e+07	1.649111e+09	4.592907e-07	3.888956e-13	6.842846e-20	0.5	0.5	0.05270998	1	5.845785	7.209709e+26	2.301694e+28	
4840	1373	1e+19	0	5.007283e-06	4.18176e+25	2.546778e+25	1.681884e+25	8.648946e+24	8.152673e+24	8.197145e+24	5.2272e+24	3.183473e+24	2.102354e+24	1.081118e+24	1.019084e+24	1.024643e+24	0.1960214	5.489592e+23	5.560272e-10	0.0003952908	1.231233e+12	1.24335e+07	1.760142e+09	4.693383e-07	4.06097e-13	7.301834e-20	0.5	0.5	0.05386308	1	5.912978	7.209709e+26	2.301694e+28	
4895	1373	1e+19	0	5.007283e-06	4.22928e+25	2.567334e+25	1.696687e+25	8.706469e+24	8.197447e+24	8.422013e+24	5.2866e+24	3.209168e+24	2.120859e+24	1.088309e+24	1.024681e+24	1.052752e+24	0.1991359	5.477844e+23	5.576738e-10	0.0003979596	1.179591e+12	1.30491e+07	1.877409e+09	4.795019e-07	4.238757e-13	7.786547e-20	0.5	0.5	0.0550295	1	5.980171	7.209709e+26	2.301694e+28	
4950	1373	1e+19	0	5.007283e-06	4.2768e+25	2.587764e+25	1.711412e+25	8.76352e+24	8.244627e+24	8.645734e+24	5.346e+24	3.234705e+24	2.139265e+24	1.09544e+24	1.030578e+24	1.080717e+24	0.2021543	5.466268e+23	5.593017e-10	0.0004006064	1.130629e+12	1.369255e+07	2.001105e+09	4.897744e-07	4.422319e-13	8.297786e-20	0.5	0.5	0.05620841	1	6.047364	7.209709e+26	2.301694e+28	
5005	1373	1e+19	0	5.007283e-06	4.32432e+25	2.608069e+25	1.726059e+25	8.820105e+24	8.294263e+24	8.868246e+24	5.4054e+24	3.260086e+24	2.157573e+24	1.102513e+24	1.036783e+24	1.108531e+24	0.2050784	5.45486e+23	5.609111e-10	0.0004032315	1.084211e+12	1.436473e+07	2.131417e+09	5.001488e-07	4.611649e-13	8.836322e-20	0.5	0.5	0.05739901	1	6.114557	7.209709e+26	2.301694e+28	
5060	1373	1e+19	0	5.007283e-06	4.37184e+25	2.62825e+25	1.740627e+25	8.87623e+24	8.3464e+24	9.089496e+24	5.4648e+24	3.285313e+24	2.175784e+24	1.109529e+24	1.0433e+24	1.136187e+24	0.2079101	5.443616e+23	5.625026e-10	0.0004058351	1.040208e+12	1.50665e+07	2.268524e+09	5.106178e-07	4.806729e-13	9.402897e-20	0.5	0.5	0.05860047	1	6.18175	7.209709e+26	2.301694e+28	
5115	1373	1e+19	0	5.007283e-06	4.41936e+25	2.648309e+25	1.755119e+25	8.931901e+24	8.401074e+24	9.309435e+24	5.5242e+24	3.310386e+24	2.193899e+24	1.116488e+24	1.050134e+24	1.163679e+24	0.2106512	5.432532e+23	5.640763e-10	0.0004084175	9.984961e+11	1.579872e+07	2.412599e+09	5.211742e-07	5.007531e-13	9.998219e-20	0.5	0.5	0.05981197	1	6.248943	7.209709e+26	2.301694e+28	
5170	1373	1e+19	0	5.007283e-06	4.46688e+25	2.668246e+25	1.769534e+25	8.987123e+24	8.458314e+24	9.528025e+24	5.5836e+24	3.335308e+24	2.211917e+24	1.12339e+24	1.057289e+24	1.191003e+24	0.2133038	5.421604e+23	5.656326e-10	0.0004109791	9.589537e+11	1.656226e+07	2.563804e+09	5.31811e-07	5.214016e-13	1.062297e-19	0.5	0.5	0.06103269	1	6.316136	7.209709e+26	2.301694e+28	
5225	1373	1e+19	0	5.007283e-06	4.5144e+25	2.688062e+25	1.783872e+25	9.041902e+24	8.518145e+24	9.74523e+24	5.643e+24	3.360078e+24	2.22984e+24	1.130238e+24	1.064768e+24	1.218154e+24	0.2158699	5.41083e+23	5.671718e-10	0.00041352	9.214657e+11	1.735799e+07	2.722295e+09	5.42521e-07	5.426138e-13	1.127778e-19	0.5	0.5	0.06226181	1	6.383329	7.209709e+26	2.301694e+28	
5280	1373	1e+19	0	5.007283e-06	4.56192e+25	2.707759e+25	1.798135e+25	9.096244e+24	8.580583e+24	9.961025e+24	5.7024e+24	3.384699e+24	2.247669e+24	1.13703e+24	1.072573e+24	1.245128e+24	0.2183516	5.400206e+23	5.686943e-10	0.0004160405	8.859214e+11	1.818675e+07	2.888218e+09	5.532972e-07	5.643842e-13	1.196326e-19	0.5	0.5	0.06349853	1	6.450522	7.209709e+26	2.301694e+28	
5335	1373	1e+19	0	5.007283e-06	4.60944e+25	2.727337e+25	1.812322e+25	9.150153e+24	8.645639e+24	1.017539e+25	5.7618e+24	3.409172e+24	2.265402e+24	1.143769e+24	1.080705e+24	1.271923e+24	0.2207511	5.389728e+23	5.702004e-10	0.0004185409	8.52215e+11	1.90494e+07	3.06171e+09	5.64133e-07	5.867064e-13	1.267998e-19	0.5	0.5	0.06474209	1	6.517715	7.209709e+26	2.301694e+28	
5390	1373	1e+19	0	5.007283e-06	4.65696e+25	2.746798e+25	1.826434e+25	9.203635e+24	8.713318e+24	1.03883e+25	5.8212e+24	3.433497e+24	2.283043e+24	1.150454e+24	1.089165e+24	1.298538e+24	0.2230705	5.379393e+23	5.716902e-10	0.0004210214	8.202454e+11	1.99468e+07	3.242901e+09	5.750216e-07	6.095737e-13	1.342847e-19	0.5	0.5	0.06599171	1	6.584907	7.209709e+26	2.301694e+28	
5445	1373	1e+19	0	5.007283e-06	4.70448e+25	2.766142e+25	1.840472e+25	9.256696e+24	8.78362e+24	1.059977e+25	5.8806e+24	3.457677e+24	2.30059e+24	1.157087e+24	1.097952e+24	1.324971e+24	0.2253122	5.369198e+23	5.731642e-10	0.0004234823	7.899163e+11	2.087978e+07	3.431909e+09	5.859567e-07	6.329784e-13	1.420923e-19	0.5	0.5	0.06724666	1	6.6521	7.209709e+26	2.301694e+28	
5500	1373	1e+19	0	5.007283e-06	4.752e+25	2.78537e+25	1.854436e+25	9.30934e+24	8.856538e+24	1.080977e+25	5.94e+24	3.481712e+24	2.318044e+24	1.163667e+24	1.107067e+24	1.351221e+24	0.2274783	5.359141e+23	5.746226e-10	0.0004259237	7.611361e+11	2.184918e+07	3.628847e+09	5.969321e-07	6.569127e-13	1.502272e-19	0.5	0.5	0.06850624	1	6.719293	7.209709e+26	2.301694e+28	
