Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
13838	723	2e+19	-20	5e-06	2.690107e+26	0	1.754931e+26	0	1.673523e+26	8.140756e+24	9.351766e+25	0	3.590593e+12	0	0	0	0	0	0	0	1.33474e-14	5.769061e+23	5.16382e-10	0.0003327416	0.00685162	1.999976e+13	7793234	303.1559	9.780985e-08	1.763693e-14	6.608786e-22	0.3527343	0.5	0.007930447	33.21835	4.123606	33.21835	7.338442e+26	2.342792e+28	0	4.257354e+14	1.081251	1.329396e-06	0	0	0	0	0	0	0	0	0	0	0	
13852.8	723	2e+19	-20	5e-06	2.692984e+26	0	1.756369e+26	0	1.674909e+26	8.146016e+24	9.366148e+25	0	3.607773e+12	0	0	0	0	0	0	0	1.339693e-14	5.767964e+23	5.165261e-10	0.0003329569	0.006857296	1.999976e+13	7805219	303.8343	9.785997e-08	1.765501e-14	6.61895e-22	0.3530959	0.5	0.007942643	33.25388	4.128016	33.25388	7.338442e+26	2.342792e+28	0	4.266056e+14	1.085102	1.324752e-06	0	0	0	0	0	0	0	0	0	0	0	
13867.6	723	2e+19	-20	5e-06	2.695861e+26	0	1.757808e+26	0	1.676295e+26	8.151272e+24	9.380536e+25	0	3.607773e+12	0	0	0	0	0	0	0	1.338263e-14	5.766868e+23	5.166701e-10	0.000333172	0.006862969	1.999976e+13	7817209	304.5138	9.791005e-08	1.767309e-14	6.629118e-22	0.3534574	0.5	0.007954844	33.28941	4.132427	33.28941	7.338442e+26	2.342792e+28	0	4.274776e+14	1.088953	1.32014e-06	0	0	0	0	0	0	0	0	0	0	0	
13882.4	723	2e+19	-20	5e-06	2.698739e+26	0	1.759245e+26	0	1.67768e+26	8.156525e+24	9.394931e+25	0	3.607773e+12	0	0	0	0	0	0	0	1.336837e-14	5.765773e+23	5.168139e-10	0.000333387	0.00686864	1.999975e+13	7829205	305.1944	9.796011e-08	1.769116e-14	6.639291e-22	0.3538189	0.5	0.007967051	33.32494	4.136837	33.32494	7.338442e+26	2.342792e+28	0	4.283513e+14	1.092803	1.315562e-06	0	0	0	0	0	0	0	0	0	0	0	
13897.2	723	2e+19	-20	5e-06	2.701616e+26	0	1.760682e+26	0	1.679065e+26	8.161774e+24	9.409332e+25	0	3.607773e+12	0	0	0	0	0	0	0	1.335413e-14	5.76468e+23	5.169576e-10	0.0003336019	0.006874309	1.999975e+13	7841206	305.8761	9.801014e-08	1.770923e-14	6.649468e-22	0.3541804	0.5	0.007979264	33.36047	4.141247	33.36047	7.338442e+26	2.342792e+28	0	4.292269e+14	1.096654	1.311016e-06	0	0	0	0	0	0	0	0	0	0	0	
13912	723	2e+19	-20	5e-06	2.704493e+26	0	1.762119e+26	0	1.680449e+26	8.16702e+24	9.423739e+25	0	3.607773e+12	0	0	0	0	0	0	0	1.333992e-14	5.763588e+23	5.171011e-10	0.0003338166	0.006879975	1.999975e+13	7853212	306.5589	9.806014e-08	1.772731e-14	6.65965e-22	0.3545418	0.5	0.007991481	33.39599	4.145658	33.39599	7.338442e+26	2.342792e+28	0	4.301042e+14	1.100504	1.306501e-06	0	0	0	0	0	0	0	0	0	0	0	
13926.8	723	2e+19	-20	5e-06	2.70737e+26	0	1.763555e+26	0	1.681832e+26	8.172262e+24	9.438153e+25	0	3.624952e+12	0	0	0	0	0	0	0	1.33892e-14	5.762497e+23	5.172445e-10	0.0003340311	0.006885638	1.999975e+13	7865224	307.2428	9.811011e-08	1.774538e-14	6.669836e-22	0.3549032	0.5	0.008003704	33.43152	4.150068	33.43152	7.338442e+26	2.342792e+28	0	4.309833e+14	1.104354	1.302019e-06	0	0	0	0	0	0	0	0	0	0	0	
13941.6	723	2e+19	-20	5e-06	2.710247e+26	0	1.76499e+26	0	1.683215e+26	8.1775e+24	9.452572e+25	0	3.624952e+12	0	0	0	0	0	0	0	1.337499e-14	5.761408e+23	5.173877e-10	0.0003342455	0.0068913	1.999975e+13	7877241	307.9278	9.816005e-08	1.776345e-14	6.680026e-22	0.3552646	0.5	0.008015933	33.46705	4.154478	33.46705	7.338442e+26	2.342792e+28	0	4.318642e+14	1.108205	1.297567e-06	0	0	0	0	0	0	0	0	0	0	0	
13956.4	723	2e+19	-20	5e-06	2.713124e+26	0	1.766424e+26	0	1.684597e+26	8.182735e+24	9.466998e+25	0	3.642132e+12	0	0	0	0	0	0	0	1.342413e-14	5.76032e+23	5.175308e-10	0.0003344598	0.006896958	1.999975e+13	7889263	308.6139	9.820996e-08	1.778152e-14	6.690221e-22	0.355626	0.5	0.008028166	33.50258	4.158888	33.50258	7.338442e+26	2.342792e+28	0	4.32747e+14	1.112055	1.293146e-06	0	0	0	0	0	0	0	0	0	0	0	
13971.2	723	2e+19	-20	5e-06	2.716001e+26	0	1.767858e+26	0	1.685979e+26	8.187966e+24	9.481431e+25	0	3.659312e+12	0	0	0	0	0	0	0	1.347316e-14	5.759234e+23	5.176738e-10	0.0003346739	0.006902615	1.999975e+13	7901290	309.3012	9.825984e-08	1.779959e-14	6.700421e-22	0.3559873	0.5	0.008040405	33.5381	4.163299	33.5381	7.338442e+26	2.342792e+28	0	4.336315e+14	1.115905	1.288756e-06	0	0	0	0	0	0	0	0	0	0	0	
13986	723	2e+19	-20	5e-06	2.718878e+26	0	1.769291e+26	0	1.68736e+26	8.193194e+24	9.49587e+25	0	3.659312e+12	0	0	0	0	0	0	0	1.34589e-14	5.758149e+23	5.178166e-10	0.0003348878	0.006908268	1.999975e+13	7913323	309.9895	9.830969e-08	1.781765e-14	6.710624e-22	0.3563486	0.5	0.00805265	33.57363	4.167709	33.57363	7.338442e+26	2.342792e+28	0	4.345178e+14	1.119756	1.284396e-06	0	0	0	0	0	0	0	0	0	0	0	
14000.8	723	2e+19	-20	5e-06	2.721756e+26	0	1.770724e+26	0	1.68874e+26	8.198418e+24	9.510315e+25	0	3.659312e+12	0	0	0	0	0	0	0	1.344468e-14	5.757066e+23	5.179592e-10	0.0003351016	0.00691392	1.999975e+13	7925360	310.6789	9.835952e-08	1.783572e-14	6.720833e-22	0.3567099	0.5	0.008064899	33.60916	4.172119	33.60916	7.338442e+26	2.342792e+28	0	4.35406e+14	1.123606	1.280065e-06	0	0	0	0	0	0	0	0	0	0	0	
14015.6	723	2e+19	-20	5e-06	2.724633e+26	0	1.772156e+26	0	1.69012e+26	8.203638e+24	9.524766e+25	0	3.676492e+12	0	0	0	0	0	0	0	1.349353e-14	5.755984e+23	5.181018e-10	0.0003353153	0.006919569	1.999975e+13	7937403	311.3694	9.840931e-08	1.785378e-14	6.731046e-22	0.3570712	0.5	0.008077154	33.64469	4.176529	33.64469	7.338442e+26	2.342792e+28	0	4.362959e+14	1.127457	1.275764e-06	0	0	0	0	0	0	0	0	0	0	0	
14030.4	723	2e+19	-20	5e-06	2.72751e+26	0	1.773587e+26	0	1.691499e+26	8.208855e+24	9.539223e+25	0	3.693672e+12	0	0	0	0	0	0	0	1.354229e-14	5.754903e+23	5.182441e-10	0.0003355288	0.006925216	1.999975e+13	7949452	312.0611	9.845908e-08	1.787184e-14	6.741263e-22	0.3574324	0.5	0.008089415	33.68021	4.18094	33.68021	7.338442e+26	2.342792e+28	0	4.371877e+14	1.131308	1.271492e-06	0	0	0	0	0	0	0	0	0	0	0	
14045.2	723	2e+19	-20	5e-06	2.730387e+26	0	1.775018e+26	0	1.692877e+26	8.214069e+24	9.553687e+25	0	3.693672e+12	0	0	0	0	0	0	0	1.352802e-14	5.753824e+23	5.183864e-10	0.0003357422	0.00693086	1.999975e+13	7961505	312.7539	9.850882e-08	1.788991e-14	6.751484e-22	0.3577936	0.5	0.00810168	33.71574	4.18535	33.71574	7.338442e+26	2.342792e+28	0	4.380813e+14	1.13516	1.267248e-06	0	0	0	0	0	0	0	0	0	0	0	
14060	723	2e+19	-20	5e-06	2.733264e+26	0	1.776448e+26	0	1.694256e+26	8.219278e+24	9.568157e+25	0	3.710852e+12	0	0	0	0	0	0	0	1.357663e-14	5.752746e+23	5.185285e-10	0.0003359554	0.006936502	1.999975e+13	7973564	313.4478	9.855853e-08	1.790797e-14	6.76171e-22	0.3581548	0.5	0.008113951	33.75127	4.18976	33.75127	7.338442e+26	2.342792e+28	0	4.389767e+14	1.139011	1.263033e-06	0	0	0	0	0	0	0	0	0	0	0	
14074.8	723	2e+19	-20	5e-06	2.736141e+26	0	1.777878e+26	0	1.695633e+26	8.224485e+24	9.582633e+25	0	3.710852e+12	0	0	0	0	0	0	0	1.356236e-14	5.751669e+23	5.186704e-10	0.0003361685	0.006942141	1.999975e+13	7985628	314.1428	9.860821e-08	1.792602e-14	6.771941e-22	0.358516	0.5	0.008126227	33.7868	4.194171	33.7868	7.338442e+26	2.342792e+28	0	4.39874e+14	1.142863	1.258846e-06	0	0	0	0	0	0	0	0	0	0	0	
14089.6	723	2e+19	-20	5e-06	2.739018e+26	0	1.779307e+26	0	1.69701e+26	8.229687e+24	9.597116e+25	0	3.728032e+12	0	0	0	0	0	0	0	1.361083e-14	5.750594e+23	5.188123e-10	0.0003363814	0.006947778	1.999975e+13	7997697	314.8389	9.865786e-08	1.794408e-14	6.782176e-22	0.3588771	0.5	0.008138509	33.82232	4.198581	33.82232	7.338442e+26	2.342792e+28	0	4.407731e+14	1.146715	1.254686e-06	0	0	0	0	0	0	0	0	0	0	0	
14104.4	723	2e+19	-20	5e-06	2.741895e+26	0	1.780735e+26	0	1.698386e+26	8.234886e+24	9.611605e+25	0	3.728032e+12	0	0	0	0	0	0	0	1.359655e-14	5.74952e+23	5.189539e-10	0.0003365942	0.006953412	1.999975e+13	8009771	315.5361	9.870749e-08	1.796214e-14	6.792415e-22	0.3592382	0.5	0.008150796	33.85785	4.202991	33.85785	7.338442e+26	2.342792e+28	0	4.41674e+14	1.150568	1.250554e-06	0	0	0	0	0	0	0	0	0	0	0	
14119.2	723	2e+19	-20	5e-06	2.744772e+26	0	1.782162e+26	0	1.699762e+26	8.240082e+24	9.6261e+25	0	3.745211e+12	0	0	0	0	0	0	0	1.364489e-14	5.748447e+23	5.190955e-10	0.0003368069	0.006959045	1.999975e+13	8021851	316.2345	9.875708e-08	1.798019e-14	6.802659e-22	0.3595993	0.5	0.008163088	33.89338	4.207401	33.89338	7.338442e+26	2.342792e+28	0	4.425768e+14	1.154421	1.24645e-06	0	0	0	0	0	0	0	0	0	0	0	
14134	723	2e+19	-20	5e-06	2.74765e+26	0	1.783589e+26	0	1.701137e+26	8.245274e+24	9.640601e+25	0	3.762391e+12	0	0	0	0	0	0	0	1.369313e-14	5.747376e+23	5.192369e-10	0.0003370193	0.006964674	1.999975e+13	8033935	316.934	9.880665e-08	1.799825e-14	6.812907e-22	0.3599604	0.5	0.008175385	33.92891	4.211812	33.92891	7.338442e+26	2.342792e+28	0	4.434814e+14	1.158275	1.242372e-06	0	0	0	0	0	0	0	0	0	0	0	
14148.8	723	2e+19	-20	5e-06	2.750527e+26	0	1.785016e+26	0	1.702511e+26	8.250462e+24	9.655109e+25	0	3.779571e+12	0	0	0	0	0	0	0	1.374126e-14	5.746306e+23	5.193781e-10	0.0003372317	0.006970302	1.999975e+13	8046025	317.6346	9.885619e-08	1.80163e-14	6.823159e-22	0.3603214	0.5	0.008187688	33.96444	4.216222	33.96444	7.338442e+26	2.342792e+28	0	4.443878e+14	1.162129	1.23832e-06	0	0	0	0	0	0	0	0	0	0	0	
14163.6	723	2e+19	-20	5e-06	2.753404e+26	0	1.786442e+26	0	1.703885e+26	8.255647e+24	9.669622e+25	0	3.796751e+12	0	0	0	0	0	0	0	1.37893e-14	5.745238e+23	5.195193e-10	0.0003374439	0.006975926	1.999975e+13	8058121	318.3364	9.89057e-08	1.803435e-14	6.833416e-22	0.3606824	0.5	0.008199996	33.99996	4.220632	33.99996	7.338442e+26	2.342792e+28	0	4.452962e+14	1.165984	1.234295e-06	0	0	0	0	0	0	0	0	0	0	0	
14178.4	723	2e+19	-20	5e-06	2.756281e+26	0	1.787867e+26	0	1.705258e+26	8.260829e+24	9.684142e+25	0	3.813931e+12	0	0	0	0	0	0	0	1.383724e-14	5.744171e+23	5.196603e-10	0.000337656	0.006981549	1.999975e+13	8070221	319.0392	9.895518e-08	1.80524e-14	6.843678e-22	0.3610434	0.5	0.008212309	34.03549	4.225042	34.03549	7.338442e+26	2.342792e+28	0	4.462063e+14	1.169839	1.230295e-06	0	0	0	0	0	0	0	0	0	0	0	
14193.2	723	2e+19	-20	5e-06	2.759158e+26	0	1.789291e+26	0	1.706631e+26	8.266007e+24	9.698669e+25	0	3.831111e+12	0	0	0	0	0	0	0	1.388507e-14	5.743105e+23	5.198011e-10	0.0003378679	0.006987169	1.999975e+13	8082326	319.7433	9.900464e-08	1.807045e-14	6.853944e-22	0.3614043	0.5	0.008224628	34.07102	4.229453	34.07102	7.338442e+26	2.342792e+28	0	4.471184e+14	1.173695	1.226322e-06	0	0	0	0	0	0	0	0	0	0	0	
14208	723	2e+19	-20	5e-06	2.762035e+26	0	1.790715e+26	0	1.708003e+26	8.271181e+24	9.713201e+25	0	3.848291e+12	0	0	0	0	0	0	0	1.393281e-14	5.74204e+23	5.199418e-10	0.0003380797	0.006992787	1.999975e+13	8094437	320.4484	9.905406e-08	1.808849e-14	6.864214e-22	0.3617653	0.5	0.008236952	34.10655	4.233863	34.10655	7.338442e+26	2.342792e+28	0	4.480323e+14	1.177551	1.222373e-06	0	0	0	0	0	0	0	0	0	0	0	
14222.8	723	2e+19	-20	5e-06	2.764912e+26	0	1.792138e+26	0	1.709375e+26	8.276352e+24	9.72774e+25	0	3.848291e+12	0	0	0	0	0	0	0	1.391831e-14	5.740977e+23	5.200824e-10	0.0003382913	0.006998402	1.999975e+13	8106553	321.1547	9.910346e-08	1.810654e-14	6.874488e-22	0.3621262	0.5	0.008249281	34.14207	4.238273	34.14207	7.338442e+26	2.342792e+28	0	4.48948e+14	1.181408	1.21845e-06	0	0	0	0	0	0	0	0	0	0	0	
14237.6	723	2e+19	-20	5e-06	2.767789e+26	0	1.793561e+26	0	1.710746e+26	8.281519e+24	9.742285e+25	0	3.848291e+12	0	0	0	0	0	0	0	1.390384e-14	5.739916e+23	5.202228e-10	0.0003385028	0.007004015	1.999975e+13	8118674	321.8621	9.915283e-08	1.812458e-14	6.884767e-22	0.3624871	0.5	0.008261615	34.1776	4.242684	34.1776	7.338442e+26	2.342792e+28	0	4.498657e+14	1.185266	1.214552e-06	0	0	0	0	0	0	0	0	0	0	0	
14252.4	723	2e+19	-20	5e-06	2.770667e+26	0	1.794983e+26	0	1.712116e+26	8.286683e+24	9.756836e+25	0	3.865471e+12	0	0	0	0	0	0	0	1.395141e-14	5.738855e+23	5.203631e-10	0.0003387141	0.007009625	1.999974e+13	8130800	322.5707	9.920217e-08	1.814263e-14	6.89505e-22	0.3628479	0.5	0.008273955	34.21313	4.247094	34.21313	7.338442e+26	2.342792e+28	0	4.507852e+14	1.189124	1.210678e-06	0	0	0	0	0	0	0	0	0	0	0	
14267.2	723	2e+19	-20	5e-06	2.773544e+26	0	1.796404e+26	0	1.713486e+26	8.291843e+24	9.771393e+25	0	3.88265e+12	0	0	0	0	0	0	0	1.399888e-14	5.737796e+23	5.205032e-10	0.0003389253	0.007015234	1.999974e+13	8142932	323.2804	9.925149e-08	1.816067e-14	6.905338e-22	0.3632087	0.5	0.0082863	34.24866	4.251504	34.24866	7.338442e+26	2.342792e+28	0	4.517066e+14	1.192984	1.206828e-06	0	0	0	0	0	0	0	0	0	0	0	
14282	723	2e+19	-20	5e-06	2.776421e+26	0	1.797825e+26	0	1.714855e+26	8.297e+24	9.785956e+25	0	3.89983e+12	0	0	0	0	0	0	0	1.404625e-14	5.736738e+23	5.206433e-10	0.0003391364	0.007020839	1.999974e+13	8155068	323.9913	9.930077e-08	1.817871e-14	6.91563e-22	0.3635695	0.5	0.00829865	34.28418	4.255914	34.28418	7.338442e+26	2.342792e+28	0	4.526299e+14	1.196844	1.203003e-06	0	0	0	0	0	0	0	0	0	0	0	
14296.8	723	2e+19	-20	5e-06	2.779298e+26	0	1.799245e+26	0	1.716224e+26	8.302154e+24	9.800526e+25	0	3.91701e+12	0	0	0	0	0	0	0	1.409352e-14	5.735682e+23	5.207831e-10	0.0003393473	0.007026443	1.999974e+13	8167210	324.7033	9.935003e-08	1.819675e-14	6.925927e-22	0.3639303	0.5	0.008311005	34.31971	4.260325	34.31971	7.338442e+26	2.342792e+28	0	4.53555e+14	1.200705	1.199201e-06	0	0	0	0	0	0	0	0	0	0	0	
14311.6	723	2e+19	-20	5e-06	2.782175e+26	0	1.800665e+26	0	1.717592e+26	8.307303e+24	9.815102e+25	0	3.93419e+12	0	0	0	0	0	0	0	1.41407e-14	5.734627e+23	5.209229e-10	0.0003395581	0.007032043	1.999974e+13	8179357	325.4164	9.939926e-08	1.821479e-14	6.936227e-22	0.3642911	0.5	0.008323366	34.35524	4.264735	34.35524	7.338442e+26	2.342792e+28	0	4.544821e+14	1.204566	1.195423e-06	0	0	0	0	0	0	0	0	0	0	0	
14326.4	723	2e+19	-20	5e-06	2.785052e+26	0	1.802084e+26	0	1.718959e+26	8.31245e+24	9.829684e+25	0	3.93419e+12	0	0	0	0	0	0	0	1.412609e-14	5.733573e+23	5.210625e-10	0.0003397687	0.007037642	1.999974e+13	8191509	326.1307	9.944846e-08	1.823282e-14	6.946533e-22	0.3646518	0.5	0.008335732	34.39077	4.269145	34.39077	7.338442e+26	2.342792e+28	0	4.55411e+14	1.208429	1.191668e-06	0	0	0	0	0	0	0	0	0	0	0	
14341.2	723	2e+19	-20	5e-06	2.787929e+26	0	1.803502e+26	0	1.720326e+26	8.317593e+24	9.844272e+25	0	3.93419e+12	0	0	0	0	0	0	0	1.411151e-14	5.732521e+23	5.21202e-10	0.0003399792	0.007043238	1.999974e+13	8203666	326.8462	9.949763e-08	1.825086e-14	6.956842e-22	0.3650125	0.5	0.008348103	34.42629	4.273556	34.42629	7.338442e+26	2.342792e+28	0	4.563419e+14	1.212292	1.187936e-06	0	0	0	0	0	0	0	0	0	0	0	
14356	723	2e+19	-20	5e-06	2.790806e+26	0	1.80492e+26	0	1.721692e+26	8.322732e+24	9.858866e+25	0	3.95137e+12	0	0	0	0	0	0	0	1.415852e-14	5.73147e+23	5.213413e-10	0.0003401895	0.007048832	1.999974e+13	8215828	327.5628	9.954678e-08	1.826889e-14	6.967156e-22	0.3653731	0.5	0.00836048	34.46182	4.277966	34.46182	7.338442e+26	2.342792e+28	0	4.572746e+14	1.216157	1.184227e-06	0	0	0	0	0	0	0	0	0	0	0	
14370.8	723	2e+19	-20	5e-06	2.793684e+26	0	1.806337e+26	0	1.723058e+26	8.327868e+24	9.873467e+25	0	3.95137e+12	0	0	0	0	0	0	0	1.414394e-14	5.73042e+23	5.214805e-10	0.0003403997	0.007054423	1.999974e+13	8227995	328.2806	9.95959e-08	1.828693e-14	6.977474e-22	0.3657338	0.5	0.008372861	34.49735	4.282376	34.49735	7.338442e+26	2.342792e+28	0	4.582093e+14	1.220022	1.18054e-06	0	0	0	0	0	0	0	0	0	0	0	
14385.6	723	2e+19	-20	5e-06	2.796561e+26	0	1.807753e+26	0	1.724423e+26	8.333001e+24	9.888074e+25	0	3.96855e+12	0	0	0	0	0	0	0	1.419082e-14	5.729371e+23	5.216195e-10	0.0003406098	0.007060012	1.999974e+13	8240168	328.9995	9.964499e-08	1.830496e-14	6.987797e-22	0.3660944	0.5	0.008385248	34.53288	4.286786	34.53288	7.338442e+26	2.342792e+28	0	4.591458e+14	1.223889	1.176876e-06	0	0	0	0	0	0	0	0	0	0	0	
14400.4	723	2e+19	-20	5e-06	2.799438e+26	0	1.809169e+26	0	1.725788e+26	8.33813e+24	9.902686e+25	0	3.98573e+12	0	0	0	0	0	0	0	1.423761e-14	5.728324e+23	5.217585e-10	0.0003408197	0.007065599	1.999974e+13	8252346	329.7196	9.969405e-08	1.832299e-14	6.998124e-22	0.366455	0.5	0.00839764	34.56841	4.291197	34.56841	7.338442e+26	2.342792e+28	0	4.600843e+14	1.227756	1.173234e-06	0	0	0	0	0	0	0	0	0	0	0	
14415.2	723	2e+19	-20	5e-06	2.802315e+26	0	1.810584e+26	0	1.727152e+26	8.343255e+24	9.917305e+25	0	3.98573e+12	0	0	0	0	0	0	0	1.422299e-14	5.727278e+23	5.218973e-10	0.0003410295	0.007071183	1.999974e+13	8264529	330.4408	9.974309e-08	1.834102e-14	7.008455e-22	0.3668156	0.5	0.008410037	34.60393	4.295607	34.60393	7.338442e+26	2.342792e+28	0	4.610247e+14	1.231625	1.169613e-06	0	0	0	0	0	0	0	0	0	0	0	
14430	723	2e+19	-20	5e-06	2.805192e+26	0	1.811999e+26	0	1.728515e+26	8.348377e+24	9.931931e+25	0	4.00291e+12	0	0	0	0	0	0	0	1.426965e-14	5.726234e+23	5.220359e-10	0.0003412391	0.007076765	1.999974e+13	8276716	331.1633	9.979209e-08	1.835904e-14	7.018791e-22	0.3671761	0.5	0.00842244	34.63946	4.300017	34.63946	7.338442e+26	2.342792e+28	0	4.619671e+14	1.235494	1.166015e-06	0	0	0	0	0	0	0	0	0	0	0	
14444.8	723	2e+19	-20	5e-06	2.808069e+26	0	1.813413e+26	0	1.729878e+26	8.353496e+24	9.946562e+25	0	4.020089e+12	0	0	0	0	0	0	0	1.431621e-14	5.72519e+23	5.221744e-10	0.0003414486	0.007082345	1.999974e+13	8288910	331.8868	9.984107e-08	1.837707e-14	7.029131e-22	0.3675366	0.5	0.008434847	34.67499	4.304427	34.67499	7.338442e+26	2.342792e+28	0	4.629113e+14	1.239365	1.162438e-06	0	0	0	0	0	0	0	0	0	0	0	
14459.6	723	2e+19	-20	5e-06	2.810946e+26	0	1.814826e+26	0	1.73124e+26	8.358611e+24	9.961199e+25	0	4.020089e+12	0	0	0	0	0	0	0	1.430155e-14	5.724148e+23	5.223128e-10	0.000341658	0.007087922	1.999974e+13	8301108	332.6116	9.989003e-08	1.83951e-14	7.039475e-22	0.3678971	0.5	0.00844726	34.71052	4.308838	34.71052	7.338442e+26	2.342792e+28	0	4.638575e+14	1.243237	1.158882e-06	0	0	0	0	0	0	0	0	0	0	0	
14474.4	723	2e+19	-20	5e-06	2.813823e+26	0	1.816239e+26	0	1.732602e+26	8.363723e+24	9.975843e+25	0	4.037269e+12	0	0	0	0	0	0	0	1.434798e-14	5.723108e+23	5.224511e-10	0.0003418672	0.007093496	1.999974e+13	8313311	333.3375	9.993895e-08	1.841312e-14	7.049824e-22	0.3682576	0.5	0.008459678	34.74604	4.313248	34.74604	7.338442e+26	2.342792e+28	0	4.648056e+14	1.24711	1.155347e-06	0	0	0	0	0	0	0	0	0	0	0	
14489.2	723	2e+19	-20	5e-06	2.8167e+26	0	1.817651e+26	0	1.733963e+26	8.368831e+24	9.990493e+25	0	4.037269e+12	0	0	0	0	0	0	0	1.433333e-14	5.722068e+23	5.225892e-10	0.0003420763	0.007099069	1.999974e+13	8325519	334.0646	9.998785e-08	1.843114e-14	7.060177e-22	0.368618	0.5	0.008472102	34.78157	4.317658	34.78157	7.338442e+26	2.342792e+28	0	4.657556e+14	1.250984	1.151833e-06	0	0	0	0	0	0	0	0	0	0	0	
14504	723	2e+19	-20	5e-06	2.819578e+26	0	1.819063e+26	0	1.735323e+26	8.373936e+24	1.000515e+26	0	4.054449e+12	0	0	0	0	0	0	0	1.437963e-14	5.72103e+23	5.227272e-10	0.0003422852	0.007104639	1.999974e+13	8337733	334.7929	1.000367e-07	1.844916e-14	7.070534e-22	0.3689784	0.5	0.00848453	34.8171	4.322069	34.8171	7.338442e+26	2.342792e+28	0	4.667076e+14	1.254859	1.148339e-06	0	0	0	0	0	0	0	0	0	0	0	
14518.8	723	2e+19	-20	5e-06	2.822455e+26	0	1.820474e+26	0	1.736683e+26	8.379038e+24	1.001981e+26	0	4.071629e+12	0	0	0	0	0	0	0	1.442584e-14	5.719993e+23	5.22865e-10	0.000342494	0.007110207	1.999974e+13	8349951	335.5223	1.000856e-07	1.846718e-14	7.080896e-22	0.3693388	0.5	0.008496964	34.85263	4.326479	34.85263	7.338442e+26	2.342792e+28	0	4.676616e+14	1.258736	1.144866e-06	0	0	0	0	0	0	0	0	0	0	0	
14533.6	723	2e+19	-20	5e-06	2.825332e+26	0	1.821884e+26	0	1.738043e+26	8.384136e+24	1.003448e+26	0	4.088809e+12	0	0	0	0	0	0	0	1.447196e-14	5.718958e+23	5.230028e-10	0.0003427026	0.007115772	1.999974e+13	8362175	336.2529	1.001344e-07	1.84852e-14	7.091262e-22	0.3696992	0.5	0.008509403	34.88815	4.330889	34.88815	7.338442e+26	2.342792e+28	0	4.686175e+14	1.262614	1.141413e-06	0	0	0	0	0	0	0	0	0	0	0	
14548.4	723	2e+19	-20	5e-06	2.828209e+26	0	1.823294e+26	0	1.739401e+26	8.38923e+24	1.004915e+26	0	4.105989e+12	0	0	0	0	0	0	0	1.451798e-14	5.717924e+23	5.231403e-10	0.0003429111	0.007121335	1.999974e+13	8374404	336.9847	1.001832e-07	1.850322e-14	7.101632e-22	0.3700595	0.5	0.008521847	34.92368	4.335299	34.92368	7.338442e+26	2.342792e+28	0	4.695753e+14	1.266493	1.13798e-06	0	0	0	0	0	0	0	0	0	0	0	
14563.2	723	2e+19	-20	5e-06	2.831086e+26	0	1.824703e+26	0	1.74076e+26	8.394321e+24	1.006383e+26	0	4.140348e+12	0	0	0	0	0	0	0	1.462459e-14	5.716891e+23	5.232778e-10	0.0003431195	0.007126895	1.999974e+13	8386638	337.7177	1.002319e-07	1.852124e-14	7.112007e-22	0.3704199	0.5	0.008534296	34.95921	4.33971	34.95921	7.338442e+26	2.342792e+28	0	4.705351e+14	1.270373	1.134567e-06	0	0	0	0	0	0	0	0	0	0	0	
14578	723	2e+19	-20	5e-06	2.833963e+26	0	1.826111e+26	0	1.742117e+26	8.399409e+24	1.007852e+26	0	4.140348e+12	0	0	0	0	0	0	0	1.460975e-14	5.715859e+23	5.234151e-10	0.0003433277	0.007132454	1.999974e+13	8398877	338.4519	1.002807e-07	1.853925e-14	7.122386e-22	0.3707801	0.5	0.00854675	34.99474	4.34412	34.99474	7.338442e+26	2.342792e+28	0	4.714969e+14	1.274255	1.131173e-06	0	0	0	0	0	0	0	0	0	0	0	
