Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
17212.4	723	2e+19	-20	5e-06	3.346091e+26	0	2.067507e+26	0	1.974964e+26	9.254309e+24	1.278584e+26	0	6.476811e+12	0	0	0	0	0	0	0	1.935635e-14	5.550302e+23	5.45946e-10	0.0003783156	0.008085758	1.999965e+13	1.065505e+07	490.1533	1.085581e-07	2.172613e-14	9.035681e-22	0.4345152	0.5	0.01084263	41.31866	5.129149	41.31866	7.338442e+26	2.342792e+28	0	6.7815e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17227.2	723	2e+19	-20	5e-06	3.348968e+26	0	2.068813e+26	0	1.976224e+26	9.258846e+24	1.280155e+26	0	6.459631e+12	0	0	0	0	0	0	0	1.928842e-14	5.549463e+23	5.460628e-10	0.0003785012	0.008090919	1.999965e+13	1.066814e+07	491.137	1.086026e-07	2.174393e-14	9.046785e-22	0.4348711	0.5	0.01085595	41.35419	5.133559	41.35419	7.338442e+26	2.342792e+28	0	6.795361e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17242	723	2e+19	-20	5e-06	3.351845e+26	0	2.070118e+26	0	1.977485e+26	9.263379e+24	1.281726e+26	0	6.459631e+12	0	0	0	0	0	0	0	1.927187e-14	5.548624e+23	5.461795e-10	0.0003786868	0.008096078	1.999965e+13	1.068124e+07	492.1223	1.08647e-07	2.176172e-14	9.057892e-22	0.4352269	0.5	0.01086928	41.38971	5.137969	41.38971	7.338442e+26	2.342792e+28	0	6.80925e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17256.8	723	2e+19	-20	5e-06	3.354722e+26	0	2.071423e+26	0	1.978744e+26	9.26791e+24	1.283299e+26	0	6.493991e+12	0	0	0	0	0	0	0	1.935776e-14	5.547786e+23	5.462961e-10	0.0003788722	0.008101235	1.999965e+13	1.069434e+07	493.1092	1.086914e-07	2.177952e-14	9.069004e-22	0.4355828	0.5	0.01088261	41.42524	5.142379	41.42524	7.338442e+26	2.342792e+28	0	6.823168e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17271.6	723	2e+19	-20	5e-06	3.357599e+26	0	2.072728e+26	0	1.980003e+26	9.272439e+24	1.284871e+26	0	6.493991e+12	0	0	0	0	0	0	0	1.934117e-14	5.54695e+23	5.464127e-10	0.0003790575	0.00810639	1.999965e+13	1.070745e+07	494.0978	1.087358e-07	2.179731e-14	9.080119e-22	0.4359386	0.5	0.01089595	41.46077	5.14679	41.46077	7.338442e+26	2.342792e+28	0	6.837115e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17286.4	723	2e+19	-20	5e-06	3.360476e+26	0	2.074031e+26	0	1.981262e+26	9.276964e+24	1.286445e+26	0	6.51117e+12	0	0	0	0	0	0	0	1.937574e-14	5.546114e+23	5.465291e-10	0.0003792427	0.008111543	1.999965e+13	1.072056e+07	495.088	1.087802e-07	2.18151e-14	9.091237e-22	0.4362944	0.5	0.01090929	41.4963	5.1512	41.4963	7.338442e+26	2.342792e+28	0	6.85109e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17301.2	723	2e+19	-20	5e-06	3.363353e+26	0	2.075335e+26	0	1.98252e+26	9.281487e+24	1.288019e+26	0	6.54553e+12	0	0	0	0	0	0	0	1.946132e-14	5.545279e+23	5.466454e-10	0.0003794278	0.008116693	1.999965e+13	1.073368e+07	496.0798	1.088245e-07	2.183289e-14	9.10236e-22	0.4366501	0.5	0.01092264	41.53183	5.15561	41.53183	7.338442e+26	2.342792e+28	0	6.865093e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17316	723	2e+19	-20	5e-06	3.36623e+26	0	2.076637e+26	0	1.983777e+26	9.286007e+24	1.289593e+26	0	6.56271e+12	0	0	0	0	0	0	0	1.949572e-14	5.544444e+23	5.467617e-10	0.0003796128	0.008121842	1.999965e+13	1.07468e+07	497.0733	1.088688e-07	2.185068e-14	9.113486e-22	0.4370059	0.5	0.01093599	41.56735	5.160021	41.56735	7.338442e+26	2.342792e+28	0	6.879125e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17330.8	723	2e+19	-20	5e-06	3.369108e+26	0	2.07794e+26	0	1.985034e+26	9.290524e+24	1.291168e+26	0	6.57989e+12	0	0	0	0	0	0	0	1.953007e-14	5.543611e+23	5.468778e-10	0.0003797977	0.008126988	1.999965e+13	1.075992e+07	498.0685	1.089131e-07	2.186846e-14	9.124617e-22	0.4373616	0.5	0.01094935	41.60288	5.164431	41.60288	7.338442e+26	2.342792e+28	0	6.893186e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17345.6	723	2e+19	-20	5e-06	3.371985e+26	0	2.079241e+26	0	1.986291e+26	9.295038e+24	1.292743e+26	0	6.63143e+12	0	0	0	0	0	0	0	1.966625e-14	5.542779e+23	5.469939e-10	0.0003799824	0.008132133	1.999965e+13	1.077305e+07	499.0653	1.089574e-07	2.188625e-14	9.135751e-22	0.4377173	0.5	0.01096271	41.63841	5.168841	41.63841	7.338442e+26	2.342792e+28	0	6.907275e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17360.4	723	2e+19	-20	5e-06	3.374862e+26	0	2.080542e+26	0	1.987547e+26	9.29955e+24	1.294319e+26	0	6.63143e+12	0	0	0	0	0	0	0	1.964948e-14	5.541947e+23	5.471098e-10	0.0003801671	0.008137275	1.999965e+13	1.078618e+07	500.0637	1.090017e-07	2.190403e-14	9.146888e-22	0.438073	0.5	0.01097607	41.67394	5.173251	41.67394	7.338442e+26	2.342792e+28	0	6.921394e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17375.2	723	2e+19	-20	5e-06	3.377739e+26	0	2.081843e+26	0	1.988802e+26	9.304059e+24	1.295896e+26	0	6.648609e+12	0	0	0	0	0	0	0	1.968361e-14	5.541117e+23	5.472257e-10	0.0003803516	0.008142415	1.999965e+13	1.079932e+07	501.0638	1.090459e-07	2.192182e-14	9.15803e-22	0.4384286	0.5	0.01098944	41.70946	5.177662	41.70946	7.338442e+26	2.342792e+28	0	6.935541e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17390	723	2e+19	-20	5e-06	3.380616e+26	0	2.083143e+26	0	1.990057e+26	9.308565e+24	1.297473e+26	0	6.665789e+12	0	0	0	0	0	0	0	1.971768e-14	5.540287e+23	5.473414e-10	0.000380536	0.008147553	1.999965e+13	1.081246e+07	502.0656	1.090901e-07	2.19396e-14	9.169175e-22	0.4387843	0.5	0.01100282	41.74499	5.182072	41.74499	7.338442e+26	2.342792e+28	0	6.949717e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17404.8	723	2e+19	-20	5e-06	3.383493e+26	0	2.084443e+26	0	1.991312e+26	9.313068e+24	1.29905e+26	0	6.665789e+12	0	0	0	0	0	0	0	1.970091e-14	5.539458e+23	5.474571e-10	0.0003807203	0.008152689	1.999965e+13	1.082561e+07	503.069	1.091343e-07	2.195738e-14	9.180324e-22	0.4391399	0.5	0.01101619	41.78052	5.186482	41.78052	7.338442e+26	2.342792e+28	0	6.963922e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17419.6	723	2e+19	-20	5e-06	3.38637e+26	0	2.085742e+26	0	1.992566e+26	9.317569e+24	1.300629e+26	0	6.665789e+12	0	0	0	0	0	0	0	1.968417e-14	5.53863e+23	5.475726e-10	0.0003809045	0.008157823	1.999965e+13	1.083876e+07	504.0741	1.091785e-07	2.197516e-14	9.191477e-22	0.4394955	0.5	0.01102958	41.81605	5.190893	41.81605	7.338442e+26	2.342792e+28	0	6.978156e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17434.4	723	2e+19	-20	5e-06	3.389247e+26	0	2.08704e+26	0	1.993819e+26	9.322067e+24	1.302207e+26	0	6.700149e+12	0	0	0	0	0	0	0	1.976884e-14	5.537803e+23	5.476881e-10	0.0003810886	0.008162955	1.999965e+13	1.085192e+07	505.0809	1.092227e-07	2.199294e-14	9.202634e-22	0.439851	0.5	0.01104297	41.85157	5.195303	41.85157	7.338442e+26	2.342792e+28	0	6.992419e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17449.2	723	2e+19	-20	5e-06	3.392124e+26	0	2.088338e+26	0	1.995072e+26	9.326562e+24	1.303786e+26	0	6.700149e+12	0	0	0	0	0	0	0	1.975207e-14	5.536977e+23	5.478034e-10	0.0003812725	0.008168085	1.999964e+13	1.086508e+07	506.0893	1.092668e-07	2.201072e-14	9.213794e-22	0.4402066	0.5	0.01105636	41.8871	5.199713	41.8871	7.338442e+26	2.342792e+28	0	7.006711e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17464	723	2e+19	-20	5e-06	3.395002e+26	0	2.089635e+26	0	1.996325e+26	9.331054e+24	1.305366e+26	0	6.734509e+12	0	0	0	0	0	0	0	1.983654e-14	5.536151e+23	5.479187e-10	0.0003814564	0.008173213	1.999964e+13	1.087824e+07	507.0995	1.093109e-07	2.202849e-14	9.224959e-22	0.4405621	0.5	0.01106975	41.92263	5.204123	41.92263	7.338442e+26	2.342792e+28	0	7.021033e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17478.8	723	2e+19	-20	5e-06	3.397879e+26	0	2.090932e+26	0	1.997577e+26	9.335544e+24	1.306946e+26	0	6.751689e+12	0	0	0	0	0	0	0	1.98703e-14	5.535327e+23	5.480338e-10	0.0003816401	0.008178339	1.999964e+13	1.089141e+07	508.1113	1.09355e-07	2.204627e-14	9.236127e-22	0.4409175	0.5	0.01108315	41.95816	5.208534	41.95816	7.338442e+26	2.342792e+28	0	7.035384e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17493.6	723	2e+19	-20	5e-06	3.400756e+26	0	2.092229e+26	0	1.998828e+26	9.340031e+24	1.308527e+26	0	6.786048e+12	0	0	0	0	0	0	0	1.995453e-14	5.534503e+23	5.481489e-10	0.0003818237	0.008183462	1.999964e+13	1.090459e+07	509.1247	1.093991e-07	2.206404e-14	9.247298e-22	0.441273	0.5	0.01109656	41.99368	5.212944	41.99368	7.338442e+26	2.342792e+28	0	7.049764e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17508.4	723	2e+19	-20	5e-06	3.403633e+26	0	2.093524e+26	0	2.000079e+26	9.344515e+24	1.310108e+26	0	6.803228e+12	0	0	0	0	0	0	0	1.998814e-14	5.533681e+23	5.482639e-10	0.0003820073	0.008188584	1.999964e+13	1.091777e+07	510.1399	1.094431e-07	2.208182e-14	9.258474e-22	0.4416285	0.5	0.01110997	42.02921	5.217354	42.02921	7.338442e+26	2.342792e+28	0	7.064173e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17523.2	723	2e+19	-20	5e-06	3.40651e+26	0	2.09482e+26	0	2.00133e+26	9.348997e+24	1.31169e+26	0	6.803228e+12	0	0	0	0	0	0	0	1.997126e-14	5.532859e+23	5.483788e-10	0.0003821907	0.008193704	1.999964e+13	1.093095e+07	511.1568	1.094872e-07	2.209959e-14	9.269653e-22	0.4419839	0.5	0.01112338	42.06474	5.221764	42.06474	7.338442e+26	2.342792e+28	0	7.078612e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17538	723	2e+19	-20	5e-06	3.409387e+26	0	2.096114e+26	0	2.00258e+26	9.353475e+24	1.313273e+26	0	6.820408e+12	0	0	0	0	0	0	0	2.000479e-14	5.532038e+23	5.484935e-10	0.000382374	0.008198821	1.999964e+13	1.094414e+07	512.1753	1.095312e-07	2.211736e-14	9.280836e-22	0.4423393	0.5	0.0111368	42.10027	5.226175	42.10027	7.338442e+26	2.342792e+28	0	7.093081e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17552.8	723	2e+19	-20	5e-06	3.412264e+26	0	2.097409e+26	0	2.003829e+26	9.357951e+24	1.314856e+26	0	6.803228e+12	0	0	0	0	0	0	0	1.993758e-14	5.531218e+23	5.486082e-10	0.0003825571	0.008203936	1.999964e+13	1.095733e+07	513.1955	1.095752e-07	2.213513e-14	9.292023e-22	0.4426946	0.5	0.01115023	42.1358	5.230585	42.1358	7.338442e+26	2.342792e+28	0	7.107579e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17567.6	723	2e+19	-20	5e-06	3.415141e+26	0	2.098702e+26	0	2.005078e+26	9.362425e+24	1.316439e+26	0	6.837588e+12	0	0	0	0	0	0	0	2.002139e-14	5.530399e+23	5.487228e-10	0.0003827402	0.00820905	1.999964e+13	1.097052e+07	514.2175	1.096191e-07	2.21529e-14	9.303213e-22	0.44305	0.5	0.01116366	42.17132	5.234995	42.17132	7.338442e+26	2.342792e+28	0	7.122107e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17582.4	723	2e+19	-20	5e-06	3.418019e+26	0	2.099996e+26	0	2.006327e+26	9.366895e+24	1.318023e+26	0	6.854768e+12	0	0	0	0	0	0	0	2.00548e-14	5.52958e+23	5.488373e-10	0.0003829232	0.008214161	1.999964e+13	1.098372e+07	515.2411	1.096631e-07	2.217066e-14	9.314408e-22	0.4434053	0.5	0.01117709	42.20685	5.239406	42.20685	7.338442e+26	2.342792e+28	0	7.136664e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17597.2	723	2e+19	-20	5e-06	3.420896e+26	0	2.101288e+26	0	2.007575e+26	9.371363e+24	1.319608e+26	0	6.871948e+12	0	0	0	0	0	0	0	2.008815e-14	5.528763e+23	5.489517e-10	0.000383106	0.00821927	1.999964e+13	1.099693e+07	516.2665	1.09707e-07	2.218843e-14	9.325606e-22	0.4437606	0.5	0.01119053	42.24238	5.243816	42.24238	7.338442e+26	2.342792e+28	0	7.151251e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17612	723	2e+19	-20	5e-06	3.423773e+26	0	2.10258e+26	0	2.008822e+26	9.375828e+24	1.321193e+26	0	6.889128e+12	0	0	0	0	0	0	0	2.012145e-14	5.527946e+23	5.49066e-10	0.0003832887	0.008224377	1.999964e+13	1.101014e+07	517.2935	1.097509e-07	2.220619e-14	9.336808e-22	0.4441159	0.5	0.01120397	42.27791	5.248226	42.27791	7.338442e+26	2.342792e+28	0	7.165868e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17626.8	723	2e+19	-20	5e-06	3.42665e+26	0	2.103872e+26	0	2.010069e+26	9.380291e+24	1.322778e+26	0	6.906307e+12	0	0	0	0	0	0	0	2.015469e-14	5.52713e+23	5.491802e-10	0.0003834714	0.008229483	1.999964e+13	1.102335e+07	518.3223	1.097948e-07	2.222396e-14	9.348013e-22	0.4444711	0.5	0.01121741	42.31343	5.252636	42.31343	7.338442e+26	2.342792e+28	0	7.180515e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17641.6	723	2e+19	-20	5e-06	3.429527e+26	0	2.105163e+26	0	2.011315e+26	9.38475e+24	1.324364e+26	0	6.906307e+12	0	0	0	0	0	0	0	2.013778e-14	5.526315e+23	5.492943e-10	0.0003836539	0.008234586	1.999964e+13	1.103657e+07	519.3527	1.098387e-07	2.224172e-14	9.359222e-22	0.4448264	0.5	0.01123086	42.34896	5.257047	42.34896	7.338442e+26	2.342792e+28	0	7.195192e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17656.4	723	2e+19	-20	5e-06	3.432404e+26	0	2.106453e+26	0	2.012561e+26	9.389207e+24	1.325951e+26	0	6.940667e+12	0	0	0	0	0	0	0	2.022101e-14	5.525501e+23	5.494083e-10	0.0003838363	0.008239687	1.999964e+13	1.104979e+07	520.3849	1.098825e-07	2.225948e-14	9.370435e-22	0.4451816	0.5	0.01124432	42.38449	5.261457	42.38449	7.338442e+26	2.342792e+28	0	7.209899e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17671.2	723	2e+19	-20	5e-06	3.435281e+26	0	2.107743e+26	0	2.013807e+26	9.393662e+24	1.327538e+26	0	6.940667e+12	0	0	0	0	0	0	0	2.020407e-14	5.524688e+23	5.495223e-10	0.0003840186	0.008244786	1.999964e+13	1.106302e+07	521.4188	1.099263e-07	2.227724e-14	9.381652e-22	0.4455367	0.5	0.01125778	42.42002	5.265867	42.42002	7.338442e+26	2.342792e+28	0	7.224635e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17686	723	2e+19	-20	5e-06	3.438158e+26	0	2.109033e+26	0	2.015052e+26	9.398113e+24	1.329126e+26	0	6.957847e+12	0	0	0	0	0	0	0	2.023713e-14	5.523876e+23	5.496361e-10	0.0003842008	0.008249882	1.999964e+13	1.107625e+07	522.4544	1.099702e-07	2.2295e-14	9.392872e-22	0.4458919	0.5	0.01127124	42.45554	5.270277	42.45554	7.338442e+26	2.342792e+28	0	7.239402e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17700.8	723	2e+19	-20	5e-06	3.441036e+26	0	2.110322e+26	0	2.016296e+26	9.402562e+24	1.330714e+26	0	6.957847e+12	0	0	0	0	0	0	0	2.022021e-14	5.523064e+23	5.497498e-10	0.0003843828	0.008254977	1.999964e+13	1.108948e+07	523.4918	1.100139e-07	2.231276e-14	9.404097e-22	0.446247	0.5	0.01128471	42.49107	5.274688	42.49107	7.338442e+26	2.342792e+28	0	7.2542e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17715.6	723	2e+19	-20	5e-06	3.443913e+26	0	2.11161e+26	0	2.01754e+26	9.407009e+24	1.332303e+26	0	6.975027e+12	0	0	0	0	0	0	0	2.025321e-14	5.522254e+23	5.498635e-10	0.0003845648	0.00826007	1.999964e+13	1.110272e+07	524.5308	1.100577e-07	2.233051e-14	9.415324e-22	0.4466021	0.5	0.01129818	42.5266	5.279098	42.5266	7.338442e+26	2.342792e+28	0	7.269027e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17730.4	723	2e+19	-20	5e-06	3.44679e+26	0	2.112898e+26	0	2.018783e+26	9.411452e+24	1.333892e+26	0	6.992207e+12	0	0	0	0	0	0	0	2.028614e-14	5.521444e+23	5.49977e-10	0.0003847467	0.008265161	1.999963e+13	1.111597e+07	525.5717	1.101015e-07	2.234827e-14	9.426556e-22	0.4469572	0.5	0.01131166	42.56213	5.283508	42.56213	7.338442e+26	2.342792e+28	0	7.283885e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17745.2	723	2e+19	-20	5e-06	3.449667e+26	0	2.114185e+26	0	2.020026e+26	9.415893e+24	1.335482e+26	0	6.992207e+12	0	0	0	0	0	0	0	2.026922e-14	5.520635e+23	5.500904e-10	0.0003849284	0.00827025	1.999963e+13	1.112922e+07	526.6142	1.101452e-07	2.236602e-14	9.437791e-22	0.4473123	0.5	0.01132514	42.59765	5.287919	42.59765	7.338442e+26	2.342792e+28	0	7.298773e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17760	723	2e+19	-20	5e-06	3.452544e+26	0	2.115472e+26	0	2.021269e+26	9.420331e+24	1.337072e+26	0	7.026566e+12	0	0	0	0	0	0	0	2.035185e-14	5.519827e+23	5.502038e-10	0.00038511	0.008275336	1.999963e+13	1.114247e+07	527.6585	1.101889e-07	2.238378e-14	9.449031e-22	0.4476673	0.5	0.01133863	42.63318	5.292329	42.63318	7.338442e+26	2.342792e+28	0	7.313691e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17774.8	723	2e+19	-20	5e-06	3.455421e+26	0	2.116758e+26	0	2.022511e+26	9.424767e+24	1.338663e+26	0	7.043746e+12	0	0	0	0	0	0	0	2.038462e-14	5.51902e+23	5.503171e-10	0.0003852916	0.008280421	1.999963e+13	1.115573e+07	528.7045	1.102326e-07	2.240153e-14	9.460273e-22	0.4480224	0.5	0.01135212	42.66871	5.296739	42.66871	7.338442e+26	2.342792e+28	0	7.32864e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17789.6	723	2e+19	-20	5e-06	3.458298e+26	0	2.118044e+26	0	2.023752e+26	9.4292e+24	1.340254e+26	0	7.043746e+12	0	0	0	0	0	0	0	2.036767e-14	5.518213e+23	5.504302e-10	0.000385473	0.008285503	1.999963e+13	1.116899e+07	529.7523	1.102762e-07	2.241928e-14	9.47152e-22	0.4483774	0.5	0.01136562	42.70424	5.301149	42.70424	7.338442e+26	2.342792e+28	0	7.34362e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17804.4	723	2e+19	-20	5e-06	3.461175e+26	0	2.119329e+26	0	2.024993e+26	9.43363e+24	1.341846e+26	0	7.060926e+12	0	0	0	0	0	0	0	2.040037e-14	5.517408e+23	5.505433e-10	0.0003856543	0.008290584	1.999963e+13	1.118226e+07	530.8018	1.103199e-07	2.243703e-14	9.48277e-22	0.4487323	0.5	0.01137911	42.73977	5.30556	42.73977	7.338442e+26	2.342792e+28	0	7.35863e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17819.2	723	2e+19	-20	5e-06	3.464052e+26	0	2.120614e+26	0	2.026233e+26	9.438057e+24	1.343438e+26	0	7.095286e+12	0	0	0	0	0	0	0	2.048262e-14	5.516603e+23	5.506563e-10	0.0003858355	0.008295662	1.999963e+13	1.119553e+07	531.853	1.103635e-07	2.245478e-14	9.494024e-22	0.4490873	0.5	0.01139262	42.77529	5.30997	42.77529	7.338442e+26	2.342792e+28	0	7.373671e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17834	723	2e+19	-20	5e-06	3.46693e+26	0	2.121898e+26	0	2.027473e+26	9.442482e+24	1.345031e+26	0	7.112466e+12	0	0	0	0	0	0	0	2.051517e-14	5.515799e+23	5.507692e-10	0.0003860166	0.008300739	1.999963e+13	1.12088e+07	532.906	1.104071e-07	2.247252e-14	9.505282e-22	0.4494422	0.5	0.01140613	42.81082	5.31438	42.81082	7.338442e+26	2.342792e+28	0	7.388742e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17848.8	723	2e+19	-20	5e-06	3.469807e+26	0	2.123182e+26	0	2.028713e+26	9.446904e+24	1.346625e+26	0	7.129646e+12	0	0	0	0	0	0	0	2.054767e-14	5.514996e+23	5.50882e-10	0.0003861975	0.008305813	1.999963e+13	1.122208e+07	533.9608	1.104507e-07	2.249027e-14	9.516543e-22	0.4497971	0.5	0.01141964	42.84635	5.31879	42.84635	7.338442e+26	2.342792e+28	0	7.403845e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17863.6	723	2e+19	-20	5e-06	3.472684e+26	0	2.124465e+26	0	2.029952e+26	9.451324e+24	1.348219e+26	0	7.146826e+12	0	0	0	0	0	0	0	2.058012e-14	5.514194e+23	5.509947e-10	0.0003863784	0.008310886	1.999963e+13	1.123536e+07	535.0173	1.104943e-07	2.250802e-14	9.527808e-22	0.450152	0.5	0.01143316	42.88188	5.323201	42.88188	7.338442e+26	2.342792e+28	0	7.418978e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17878.4	723	2e+19	-20	5e-06	3.475561e+26	0	2.125748e+26	0	2.03119e+26	9.455741e+24	1.349813e+26	0	7.164005e+12	0	0	0	0	0	0	0	2.061252e-14	5.513393e+23	5.511073e-10	0.0003865592	0.008315956	1.999963e+13	1.124865e+07	536.0756	1.105378e-07	2.252576e-14	9.539077e-22	0.4505068	0.5	0.01144668	42.9174	5.327611	42.9174	7.338442e+26	2.342792e+28	0	7.434142e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17893.2	723	2e+19	-20	5e-06	3.478438e+26	0	2.12703e+26	0	2.032428e+26	9.460155e+24	1.351408e+26	0	7.164005e+12	0	0	0	0	0	0	0	2.059547e-14	5.512592e+23	5.512198e-10	0.0003867398	0.008321024	1.999963e+13	1.126195e+07	537.1357	1.105813e-07	2.25435e-14	9.550349e-22	0.4508617	0.5	0.01146021	42.95293	5.332021	42.95293	7.338442e+26	2.342792e+28	0	7.449337e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17908	723	2e+19	-20	5e-06	3.481315e+26	0	2.128311e+26	0	2.033666e+26	9.464567e+24	1.353004e+26	0	7.181185e+12	0	0	0	0	0	0	0	2.062779e-14	5.511793e+23	5.513322e-10	0.0003869203	0.008326091	1.999963e+13	1.127524e+07	538.1975	1.106248e-07	2.256124e-14	9.561625e-22	0.4512165	0.5	0.01147374	42.98846	5.336432	42.98846	7.338442e+26	2.342792e+28	0	7.464564e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17922.8	723	2e+19	-20	5e-06	3.484192e+26	0	2.129592e+26	0	2.034903e+26	9.468975e+24	1.3546e+26	0	7.198365e+12	0	0	0	0	0	0	0	2.066007e-14	5.510994e+23	5.514445e-10	0.0003871008	0.008331155	1.999963e+13	1.128854e+07	539.2611	1.106683e-07	2.257898e-14	9.572905e-22	0.4515712	0.5	0.01148727	43.02399	5.340842	43.02399	7.338442e+26	2.342792e+28	0	7.479821e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17937.6	723	2e+19	-20	5e-06	3.487069e+26	0	2.130873e+26	0	2.036139e+26	9.473382e+24	1.356197e+26	0	7.215545e+12	0	0	0	0	0	0	0	2.069229e-14	5.510196e+23	5.515568e-10	0.0003872811	0.008336217	1.999963e+13	1.130185e+07	540.3265	1.107118e-07	2.259672e-14	9.584189e-22	0.451926	0.5	0.01150081	43.05951	5.345252	43.05951	7.338442e+26	2.342792e+28	0	7.49511e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17952.4	723	2e+19	-20	5e-06	3.489947e+26	0	2.132153e+26	0	2.037375e+26	9.477785e+24	1.357794e+26	0	7.232725e+12	0	0	0	0	0	0	0	2.072446e-14	5.509399e+23	5.516689e-10	0.0003874613	0.008341277	1.999963e+13	1.131516e+07	541.3936	1.107552e-07	2.261446e-14	9.595476e-22	0.4522807	0.5	0.01151436	43.09504	5.349662	43.09504	7.338442e+26	2.342792e+28	0	7.510429e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
17967.2	723	2e+19	-20	5e-06	3.492824e+26	0	2.133432e+26	0	2.038611e+26	9.482186e+24	1.359391e+26	0	7.249905e+12	0	0	0	0	0	0	0	2.075657e-14	5.508602e+23	5.51781e-10	0.0003876414	0.008346336	1.999963e+13	1.132847e+07	542.4625	1.107986e-07	2.26322e-14	9.606767e-22	0.4526355	0.5	0.0115279	43.13057	5.354073	43.13057	7.338442e+26	2.342792e+28	0	7.52578e+14	0	0	0	0	0	0	0	0	0	0	0	0	0	
