Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29577.054	1173	2.207999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.972167e+25	1.071766e+25	5.685488e+25	5.367692e+24	1.533274e+25	7.554916e+24	6.215208e+24	1.339707e+24	7.10686e+24	6.709615e+23	0.04376006	5.52568e+23	5.958813e-10	0.0004897264	5.330672e+12	1.549486e+07	2.749219e+07	223.1706	12.84907	2003.954	1991.105	0.3960402	1.504541e-07	4.17317e-14	2.405394e-21	0.222458	0.5	0.009611831	0.9680266	17.41139	9.575906e+26	2.269188e+28	0.04895623	774373.7	
29577.055	1173	2.16e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.96451e+25	1.079422e+25	5.683161e+25	5.390963e+24	1.533274e+25	7.554916e+24	6.205638e+24	1.349278e+24	7.103951e+24	6.738704e+23	0.04394978	5.525443e+23	5.972737e-10	0.0004931463	5.330672e+12	1.548183e+07	2.749219e+07	222.983	12.8495	2004.116	1991.267	0.3960402	1.504318e-07	4.17193e-14	2.404322e-21	0.2223919	0.5	0.00960741	0.9675949	17.41139	9.575906e+26	2.269188e+28	0.04889988	774708.1	
29577.056	1173	2.111999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.956618e+25	1.087314e+25	5.680849e+25	5.414088e+24	1.533274e+25	7.554916e+24	6.195773e+24	1.359143e+24	7.101061e+24	6.76761e+23	0.0441383	5.525204e+23	5.987012e-10	0.0004966692	5.330672e+12	1.54689e+07	2.749219e+07	222.7966	12.84992	2004.277	1991.427	0.3960402	1.504096e-07	4.170698e-14	2.403258e-21	0.2223263	0.5	0.009603019	0.967166	17.41139	9.575906e+26	2.269188e+28	0.04884392	775040.5	
29577.057	1173	2.063999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.948478e+25	1.095455e+25	5.678551e+25	5.437067e+24	1.533274e+25	7.554916e+24	6.185598e+24	1.369318e+24	7.098189e+24	6.796334e+23	0.04432564	5.524963e+23	6.001654e-10	0.0005003005	5.330672e+12	1.545605e+07	2.749219e+07	222.6116	12.85034	2004.436	1991.586	0.3960402	1.503875e-07	4.169475e-14	2.402201e-21	0.2222611	0.5	0.009598657	0.9667399	17.41139	9.575906e+26	2.269188e+28	0.04878833	775371	
29577.058	1173	2.016e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.940076e+25	1.103857e+25	5.676267e+25	5.459903e+24	1.533274e+25	7.554916e+24	6.175095e+24	1.379821e+24	7.095334e+24	6.824878e+23	0.0445118	5.524722e+23	6.016682e-10	0.000504046	5.330672e+12	1.544329e+07	2.749219e+07	222.4279	12.85075	2004.595	1991.744	0.3960402	1.503656e-07	4.168261e-14	2.401151e-21	0.2221963	0.5	0.009594323	0.9663164	17.41139	9.575906e+26	2.269188e+28	0.04873313	775699.4	
29577.059	1173	1.967999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.931397e+25	1.112536e+25	5.673998e+25	5.482597e+24	1.533274e+25	7.554916e+24	6.164246e+24	1.390669e+24	7.092498e+24	6.853246e+23	0.04469682	5.524479e+23	6.032114e-10	0.0005079121	5.330672e+12	1.543062e+07	2.749219e+07	222.2454	12.85116	2004.753	1991.902	0.3960402	1.503438e-07	4.167054e-14	2.400109e-21	0.222132	0.5	0.009590017	0.9658957	17.41139	9.575906e+26	2.269188e+28	0.04867829	776025.9	
29577.06	1173	1.919999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.922426e+25	1.121507e+25	5.671743e+25	5.505151e+24	1.533274e+25	7.554916e+24	6.153032e+24	1.401884e+24	7.089679e+24	6.881439e+23	0.04488069	5.524235e+23	6.04797e-10	0.0005119054	5.330672e+12	1.541804e+07	2.749219e+07	222.0641	12.85157	2004.91	1992.058	0.3960402	1.503222e-07	4.165856e-14	2.399073e-21	0.2220681	0.5	0.009585738	0.9654776	17.41139	9.575906e+26	2.269188e+28	0.04862382	776350.5	
29577.061	1173	1.871999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.913145e+25	1.130788e+25	5.669501e+25	5.527568e+24	1.533274e+25	7.554916e+24	6.141431e+24	1.413485e+24	7.086877e+24	6.90946e+23	0.04506344	5.52399e+23	6.064273e-10	0.0005160334	5.330672e+12	1.540555e+07	2.74922e+07	221.8841	12.85198	2005.065	1992.213	0.3960402	1.503007e-07	4.164665e-14	2.398045e-21	0.2220047	0.5	0.009581487	0.9650621	17.41139	9.575906e+26	2.269188e+28	0.04856971	776673.2	
29577.062	1173	1.823999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.903535e+25	1.140398e+25	5.667274e+25	5.549848e+24	1.533274e+25	7.554916e+24	6.129419e+24	1.425497e+24	7.084092e+24	6.93731e+23	0.04524508	5.523745e+23	6.081046e-10	0.0005203038	5.330672e+12	1.539313e+07	2.74922e+07	221.7054	12.85239	2005.22	1992.368	0.3960402	1.502794e-07	4.163482e-14	2.397023e-21	0.2219416	0.5	0.009577262	0.9646493	17.41139	9.575906e+26	2.269188e+28	0.04851596	776994	
29577.063	1173	1.775999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.893577e+25	1.150356e+25	5.665059e+25	5.571994e+24	1.533274e+25	7.554916e+24	6.116971e+24	1.437945e+24	7.081324e+24	6.964992e+23	0.04542562	5.523499e+23	6.098313e-10	0.0005247254	5.330672e+12	1.53808e+07	2.74922e+07	221.5278	12.85279	2005.374	1992.521	0.3960402	1.502582e-07	4.162307e-14	2.396009e-21	0.221879	0.5	0.009573064	0.9642389	17.41139	9.575906e+26	2.269188e+28	0.04846256	777313	
29577.064	1173	1.727999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.883248e+25	1.160685e+25	5.662858e+25	5.594007e+24	1.533274e+25	7.554916e+24	6.10406e+24	1.450856e+24	7.078572e+24	6.992509e+23	0.04560509	5.523252e+23	6.116104e-10	0.0005293075	5.330672e+12	1.536856e+07	2.74922e+07	221.3514	12.85319	2005.526	1992.673	0.3960402	1.502371e-07	4.16114e-14	2.395001e-21	0.2218167	0.5	0.009568892	0.9638311	17.41139	9.575906e+26	2.269188e+28	0.04840951	777630.1	
29577.065	1173	1.679999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.872523e+25	1.17141e+25	5.66067e+25	5.615889e+24	1.533274e+25	7.554916e+24	6.090654e+24	1.464262e+24	7.075837e+24	7.019862e+23	0.04578348	5.523006e+23	6.134447e-10	0.0005340602	5.330672e+12	1.535639e+07	2.74922e+07	221.1762	12.85359	2005.678	1992.825	0.3960402	1.502162e-07	4.15998e-14	2.394e-21	0.2217549	0.5	0.009564747	0.9634257	17.41139	9.575906e+26	2.269188e+28	0.0483568	777945.4	
29577.066	1173	1.631999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.861377e+25	1.182556e+25	5.658495e+25	5.637642e+24	1.533274e+25	7.554916e+24	6.076721e+24	1.478195e+24	7.073118e+24	7.047053e+23	0.04596082	5.522759e+23	6.153374e-10	0.0005389948	5.330672e+12	1.534431e+07	2.74922e+07	221.0021	12.85398	2005.829	1992.975	0.3960402	1.501954e-07	4.158828e-14	2.393005e-21	0.2216935	0.5	0.009560626	0.9630229	17.41139	9.575906e+26	2.269188e+28	0.04830442	778259	
29577.067	1173	1.583999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.84978e+25	1.194153e+25	5.656332e+25	5.659267e+24	1.533274e+25	7.554916e+24	6.062225e+24	1.492691e+24	7.070415e+24	7.074084e+23	0.04613711	5.522512e+23	6.172921e-10	0.0005441234	5.330672e+12	1.53323e+07	2.749221e+07	220.8291	12.85437	2005.979	1993.125	0.3960402	1.501747e-07	4.157683e-14	2.392017e-21	0.2216325	0.5	0.009556531	0.9626224	17.41139	9.575906e+26	2.269188e+28	0.04825238	778570.8	
29577.068	1173	1.535999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.8377e+25	1.206232e+25	5.654183e+25	5.680766e+24	1.533274e+25	7.554916e+24	6.047125e+24	1.507791e+24	7.067728e+24	7.100957e+23	0.04631238	5.522266e+23	6.193126e-10	0.0005494595	5.330672e+12	1.532037e+07	2.749221e+07	220.6573	12.85477	2006.128	1993.274	0.3960402	1.501541e-07	4.156545e-14	2.391035e-21	0.2215718	0.5	0.009552461	0.9622243	17.41139	9.575906e+26	2.269188e+28	0.04820067	778880.8	
29577.069	1173	1.487999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.825102e+25	1.218831e+25	5.652045e+25	5.702139e+24	1.533274e+25	7.554916e+24	6.031378e+24	1.523538e+24	7.065057e+24	7.127674e+23	0.04648663	5.52202e+23	6.214031e-10	0.0005550177	5.330672e+12	1.530852e+07	2.749221e+07	220.4866	12.85515	2006.277	1993.422	0.3960402	1.501337e-07	4.155414e-14	2.390059e-21	0.2215115	0.5	0.009548415	0.9618286	17.41139	9.575906e+26	2.269188e+28	0.04814929	779189.1	
29577.07	1173	1.439999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.811947e+25	1.231986e+25	5.64992e+25	5.72339e+24	1.533274e+25	7.554916e+24	6.014933e+24	1.539983e+24	7.062401e+24	7.154238e+23	0.04665988	5.521775e+23	6.235682e-10	0.0005608144	5.330672e+12	1.529675e+07	2.749221e+07	220.317	12.85554	2006.424	1993.568	0.3960402	1.501134e-07	4.154291e-14	2.38909e-21	0.2214516	0.5	0.009544394	0.9614352	17.41139	9.575906e+26	2.269188e+28	0.04809822	779495.8	
29577.071	1173	1.391999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.79819e+25	1.245743e+25	5.647808e+25	5.744519e+24	1.533274e+25	7.554916e+24	5.997738e+24	1.557178e+24	7.05976e+24	7.180649e+23	0.04683213	5.521531e+23	6.258129e-10	0.0005668676	5.330672e+12	1.528505e+07	2.749221e+07	220.1485	12.85592	2006.571	1993.715	0.3960402	1.500933e-07	4.153174e-14	2.388127e-21	0.2213921	0.5	0.009540396	0.9610442	17.41139	9.575906e+26	2.269188e+28	0.04804748	779800.7	
29577.072	1173	1.343999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.783784e+25	1.260149e+25	5.645707e+25	5.765528e+24	1.533274e+25	7.554916e+24	5.97973e+24	1.575186e+24	7.057134e+24	7.20691e+23	0.0470034	5.521288e+23	6.281428e-10	0.0005731973	5.330672e+12	1.527342e+07	2.749221e+07	219.981	12.85631	2006.716	1993.86	0.3960402	1.500732e-07	4.152065e-14	2.38717e-21	0.221333	0.5	0.009536422	0.9606554	17.41139	9.575906e+26	2.269188e+28	0.04799704	780104	
29577.073	1173	1.295999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.768674e+25	1.275259e+25	5.643618e+25	5.786417e+24	1.533274e+25	7.554916e+24	5.960843e+24	1.594073e+24	7.054523e+24	7.233022e+23	0.0471737	5.521047e+23	6.30564e-10	0.0005798259	5.330672e+12	1.526187e+07	2.749221e+07	219.8146	12.85668	2006.861	1994.004	0.3960402	1.500533e-07	4.150962e-14	2.386219e-21	0.2212742	0.5	0.009532472	0.9602689	17.41139	9.575906e+26	2.269188e+28	0.04794692	780405.7	
29577.074	1173	1.247999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.7528e+25	1.291133e+25	5.641541e+25	5.80719e+24	1.533274e+25	7.554916e+24	5.940999e+24	1.613916e+24	7.051926e+24	7.258987e+23	0.04734305	5.520807e+23	6.330834e-10	0.0005867783	5.330672e+12	1.525039e+07	2.749222e+07	219.6493	12.85706	2007.005	1994.148	0.3960402	1.500335e-07	4.149866e-14	2.385274e-21	0.2212157	0.5	0.009528545	0.9598845	17.41139	9.575906e+26	2.269188e+28	0.0478971	780705.7	
29577.075	1173	1.199999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.736091e+25	1.307841e+25	5.639475e+25	5.827846e+24	1.533274e+25	7.554916e+24	5.920114e+24	1.634802e+24	7.049344e+24	7.284808e+23	0.04751145	5.520569e+23	6.357086e-10	0.0005940826	5.330672e+12	1.523898e+07	2.749222e+07	219.4849	12.85744	2007.148	1994.291	0.3960402	1.500138e-07	4.148776e-14	2.384334e-21	0.2211577	0.5	0.009524641	0.9595024	17.41139	9.575906e+26	2.269188e+28	0.04784759	781004.2	
29577.076	1173	1.151999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.718472e+25	1.325461e+25	5.637421e+25	5.848388e+24	1.533274e+25	7.554916e+24	5.89809e+24	1.656826e+24	7.046777e+24	7.310484e+23	0.04767891	5.520334e+23	6.384481e-10	0.0006017704	5.330672e+12	1.522764e+07	2.749222e+07	219.3216	12.85781	2007.29	1994.433	0.3960402	1.499942e-07	4.147693e-14	2.383401e-21	0.2210999	0.5	0.009520759	0.9591225	17.41139	9.575906e+26	2.269188e+28	0.04779837	781301	
29577.077	1173	1.103999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.699852e+25	1.34408e+25	5.635379e+25	5.868816e+24	1.533274e+25	7.554916e+24	5.874815e+24	1.6801e+24	7.044223e+24	7.33602e+23	0.04784545	5.520101e+23	6.413115e-10	0.0006098776	5.330672e+12	1.521637e+07	2.749222e+07	219.1593	12.85818	2007.432	1994.574	0.3960402	1.499747e-07	4.146617e-14	2.382473e-21	0.2210426	0.5	0.009516899	0.9587447	17.41139	9.575906e+26	2.269188e+28	0.04774944	781596.3	
29577.078	1173	1.055999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.680131e+25	1.363802e+25	5.633347e+25	5.889132e+24	1.533274e+25	7.554916e+24	5.850164e+24	1.704752e+24	7.041684e+24	7.361415e+23	0.04801108	5.51987e+23	6.443095e-10	0.000618445	5.330672e+12	1.520517e+07	2.749222e+07	218.998	12.85855	2007.573	1994.714	0.3960402	1.499554e-07	4.145547e-14	2.381551e-21	0.2209855	0.5	0.009513062	0.958369	17.41139	9.575906e+26	2.269188e+28	0.04770081	781890	
29577.079	1173	1.007999999e+18	-10	4e-06	1.226619e+26	6.043933e+25	4.659192e+25	1.384741e+25	5.631327e+25	5.909337e+24	1.533274e+25	7.554916e+24	5.823989e+24	1.730926e+24	7.039158e+24	7.386671e+23	0.0481758	5.519643e+23	6.474543e-10	0.0006275192	5.330672e+12	1.519404e+07	2.749222e+07	218.8377	12.85892	2007.712	1994.854	0.3960402	1.499361e-07	4.144483e-14	2.380634e-21	0.2209288	0.5	0.009509246	0.9579954	17.41139	9.575906e+26	2.269188e+28	0.04765247	782182.2	
29577.08	1173	9.599999991e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.636898e+25	1.407034e+25	5.629317e+25	5.929433e+24	1.533274e+25	7.554916e+24	5.796123e+24	1.758793e+24	7.036647e+24	7.411791e+23	0.04833963	5.519419e+23	6.507599e-10	0.000637154	5.330672e+12	1.518298e+07	2.749223e+07	218.6783	12.85928	2007.852	1994.992	0.3960402	1.49917e-07	4.143425e-14	2.379723e-21	0.2208724	0.5	0.009505452	0.9576239	17.41139	9.575906e+26	2.269188e+28	0.04760441	782472.9	
29577.081	1173	9.119999991e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.613094e+25	1.430839e+25	5.627319e+25	5.94942e+24	1.533274e+25	7.554916e+24	5.766367e+24	1.788549e+24	7.034148e+24	7.436775e+23	0.04850258	5.519199e+23	6.542423e-10	0.0006474116	5.330672e+12	1.517198e+07	2.749223e+07	218.5199	12.85964	2007.99	1995.13	0.3960402	1.49898e-07	4.142374e-14	2.378818e-21	0.2208164	0.5	0.00950168	0.9572544	17.41139	9.575906e+26	2.269188e+28	0.04755663	782762.1	
29577.082	1173	8.639999992e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.587592e+25	1.45634e+25	5.625331e+25	5.969301e+24	1.533274e+25	7.554916e+24	5.734491e+24	1.820425e+24	7.031663e+24	7.461626e+23	0.04866465	5.518984e+23	6.579198e-10	0.0006583647	5.330672e+12	1.516105e+07	2.749223e+07	218.3624	12.86001	2008.128	1995.268	0.3960402	1.498791e-07	4.141329e-14	2.377918e-21	0.2207607	0.5	0.009497928	0.956887	17.41139	9.575906e+26	2.269188e+28	0.04750913	783049.9	
29577.083	1173	8.15999999e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.560175e+25	1.483758e+25	5.623353e+25	5.989075e+24	1.533274e+25	7.554916e+24	5.700219e+24	1.854697e+24	7.029192e+24	7.486344e+23	0.04882587	5.518773e+23	6.618138e-10	0.0006700985	5.330672e+12	1.515018e+07	2.749223e+07	218.2059	12.86036	2008.264	1995.404	0.3960402	1.498603e-07	4.14029e-14	2.377023e-21	0.2207053	0.5	0.009494197	0.9565216	17.41139	9.575906e+26	2.269188e+28	0.0474619	783336.1	
29577.084	1173	7.679999991e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.530579e+25	1.513354e+25	5.621386e+25	6.008745e+24	1.533274e+25	7.554916e+24	5.663224e+24	1.891692e+24	7.026733e+24	7.510931e+23	0.04898622	5.518566e+23	6.659495e-10	0.0006827139	5.330672e+12	1.513937e+07	2.749223e+07	218.0502	12.86072	2008.4	1995.54	0.3960402	1.498416e-07	4.139257e-14	2.376133e-21	0.2206502	0.5	0.009490487	0.9561581	17.41139	9.575906e+26	2.269188e+28	0.04741495	783620.9	
29577.085	1173	7.199999992e+17	-10	4e-06	1.226619e+26	6.043933e+25	4.498487e+25	1.545445e+25	5.619428e+25	6.028331e+24	1.533274e+25	7.554916e+24	5.623109e+24	1.931806e+24	7.024285e+24	7.535414e+23	0.0491459	5.518366e+23	6.703563e-10	0.0006963318	5.330672e+12	1.512863e+07	2.749223e+07	217.8955	12.86108	2008.536	1995.675	0.3960402	1.49823e-07	4.138229e-14	2.375248e-21	0.2205955	0.5	0.009486797	0.9557966	17.41139	9.575906e+26	2.269188e+28	0.0473686	783904.3	
29577.086	1173	6.71999999e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.463513e+25	1.580419e+25	5.617475e+25	6.047864e+24	1.533274e+25	7.554916e+24	5.579392e+24	1.975524e+24	7.021843e+24	7.55983e+23	0.04930514	5.518171e+23	6.750696e-10	0.0007110979	5.330672e+12	1.511793e+07	2.749223e+07	217.7414	12.86143	2008.671	1995.809	0.3960402	1.498045e-07	4.137208e-14	2.374369e-21	0.220541	0.5	0.009483125	0.955437	17.41139	9.575906e+26	2.269188e+28	0.04732388	784186.3	
29577.087	1173	6.239999991e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.425178e+25	1.618755e+25	5.615532e+25	6.067294e+24	1.533274e+25	7.554916e+24	5.531472e+24	2.023443e+24	7.019415e+24	7.584118e+23	0.04946355	5.517983e+23	6.801317e-10	0.0007271903	5.330672e+12	1.51073e+07	2.749224e+07	217.5882	12.86178	2008.805	1995.943	0.3960402	1.49786e-07	4.13619e-14	2.373493e-21	0.2204868	0.5	0.009479469	0.9550794	17.41139	9.575906e+26	2.269188e+28	0.04727936	784466.8	
29577.088	1173	5.759999992e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.382879e+25	1.661054e+25	5.613599e+25	6.086624e+24	1.533274e+25	7.554916e+24	5.478598e+24	2.076317e+24	7.016999e+24	7.608281e+23	0.04962113	5.517803e+23	6.855946e-10	0.0007448295	5.330672e+12	1.509673e+07	2.749224e+07	217.4359	12.86213	2008.938	1996.076	0.3960402	1.497677e-07	4.135178e-14	2.372622e-21	0.2204328	0.5	0.009475833	0.9547236	17.41139	9.575906e+26	2.269188e+28	0.0472351	784746	
29577.089	1173	5.27999999e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.335847e+25	1.708085e+25	5.611676e+25	6.105855e+24	1.533274e+25	7.554916e+24	5.419809e+24	2.135107e+24	7.014595e+24	7.632318e+23	0.04977791	5.51763e+23	6.915222e-10	0.0007642924	5.330672e+12	1.508621e+07	2.749224e+07	217.2845	12.86248	2009.071	1996.208	0.3960402	1.497495e-07	4.134172e-14	2.371756e-21	0.2203792	0.5	0.009472216	0.9543698	17.41139	9.575906e+26	2.269188e+28	0.04719108	785023.8	
29577.09	1173	4.799999991e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.283081e+25	1.760852e+25	5.609763e+25	6.124986e+24	1.533274e+25	7.554916e+24	5.353851e+24	2.201065e+24	7.012203e+24	7.656233e+23	0.04993388	5.517465e+23	6.979952e-10	0.0007859328	5.330672e+12	1.507576e+07	2.749224e+07	217.134	12.86283	2009.203	1996.34	0.3960402	1.497314e-07	4.133172e-14	2.370896e-21	0.2203259	0.5	0.009468618	0.9540178	17.41139	9.575906e+26	2.269188e+28	0.0471473	785300.3	
29577.091	1173	4.319999989e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.223242e+25	1.820691e+25	5.607859e+25	6.14402e+24	1.533274e+25	7.554915e+24	5.279052e+24	2.275863e+24	7.009824e+24	7.680025e+23	0.05008905	5.51731e+23	7.051165e-10	0.0008102119	5.330672e+12	1.506537e+07	2.749224e+07	216.9843	12.86317	2009.334	1996.471	0.3960402	1.497134e-07	4.132177e-14	2.37004e-21	0.2202728	0.5	0.00946504	0.9536676	17.41139	9.575906e+26	2.269188e+28	0.04710377	785575.4	
29577.092	1173	3.83999999e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.154494e+25	1.889438e+25	5.605966e+25	6.162958e+24	1.533274e+25	7.554915e+24	5.193117e+24	2.361798e+24	7.007457e+24	7.703697e+23	0.05024344	5.517165e+23	7.130212e-10	0.0008377453	5.330672e+12	1.505504e+07	2.749224e+07	216.8354	12.86351	2009.465	1996.601	0.3960402	1.496954e-07	4.131188e-14	2.369188e-21	0.2202201	0.5	0.009461481	0.9533192	17.4114	9.575906e+26	2.269188e+28	0.04706048	785849.1	
29577.093	1173	3.359999991e+17	-10	4e-06	1.226619e+26	6.043932e+25	4.074227e+25	1.969705e+25	5.604082e+25	6.1818e+24	1.533274e+25	7.554915e+24	5.092784e+24	2.462132e+24	7.005102e+24	7.72725e+23	0.05039705	5.517032e+23	7.218908e-10	0.0008693779	5.330672e+12	1.504476e+07	2.749224e+07	216.6874	12.86385	2009.595	1996.731	0.3960402	1.496776e-07	4.130204e-14	2.368342e-21	0.2201676	0.5	0.00945794	0.9529726	17.4114	9.575906e+26	2.269188e+28	0.04701742	786121.6	
29577.094	1173	2.879999989e+17	-10	4e-06	1.226619e+26	6.043932e+25	3.978567e+25	2.065366e+25	5.602207e+25	6.200547e+24	1.533274e+25	7.554915e+24	4.973208e+24	2.581707e+24	7.002759e+24	7.750684e+23	0.05054989	5.516911e+23	7.319771e-10	0.0009063107	5.330672e+12	1.503454e+07	2.749225e+07	216.5402	12.86419	2009.724	1996.86	0.3960402	1.496599e-07	4.129225e-14	2.3675e-21	0.2201155	0.5	0.009454418	0.9526278	17.4114	9.575906e+26	2.269188e+28	0.0469746	786392.7	
29577.095	1173	2.39999999e+17	-10	4e-06	1.226619e+26	6.043932e+25	3.86143e+25	2.182502e+25	5.600341e+25	6.219201e+24	1.533274e+25	7.554915e+24	4.826787e+24	2.728128e+24	7.000427e+24	7.774002e+23	0.05070197	5.516804e+23	7.436448e-10	0.0009503264	5.330672e+12	1.502438e+07	2.749225e+07	216.3938	12.86453	2009.853	1996.988	0.3960402	1.496422e-07	4.128252e-14	2.366663e-21	0.2200636	0.5	0.009450914	0.9522848	17.4114	9.575906e+26	2.269188e+28	0.04693201	786662.6	
29577.096	1173	1.919999991e+17	-10	4e-06	1.226619e+26	6.043932e+25	3.712514e+25	2.331419e+25	5.598485e+25	6.237763e+24	1.533274e+25	7.554915e+24	4.640642e+24	2.914273e+24	6.998107e+24	7.797204e+23	0.05085329	5.516712e+23	7.574498e-10	0.001004224	5.330672e+12	1.501427e+07	2.749225e+07	216.2483	12.86487	2009.981	1997.116	0.3960402	1.496247e-07	4.127284e-14	2.365831e-21	0.220012	0.5	0.009447428	0.9519435	17.4114	9.575906e+26	2.269188e+28	0.04688965	786931.1	
29577.097	1173	1.439999989e+17	-10	4e-06	1.226619e+26	6.043932e+25	3.512361e+25	2.531572e+25	5.596638e+25	6.256233e+24	1.533274e+25	7.554915e+24	4.390451e+24	3.164465e+24	6.995798e+24	7.820291e+23	0.05100386	5.516639e+23	7.743031e-10	0.001072744	5.330672e+12	1.500422e+07	2.749225e+07	216.1035	12.8652	2010.108	1997.243	0.3960402	1.496072e-07	4.126321e-14	2.365003e-21	0.2199606	0.5	0.00944396	0.9516039	17.4114	9.575906e+26	2.269188e+28	0.04684752	787198.5	
29577.098	1173	9.599999902e+16	-10	4e-06	1.226619e+26	6.043932e+25	3.217356e+25	2.826577e+25	5.5948e+25	6.274612e+24	1.533274e+25	7.554915e+24	4.021694e+24	3.533221e+24	6.993501e+24	7.843265e+23	0.0511537	5.516585e+23	7.958582e-10	0.001164839	5.330672e+12	1.499423e+07	2.749225e+07	215.9596	12.86553	2010.235	1997.369	0.3960402	1.495899e-07	4.125363e-14	2.364179e-21	0.2199096	0.5	0.00944051	0.9512661	17.4114	9.575906e+26	2.269188e+28	0.04680561	787464.5	
29577.099	1173	4.799999911e+16	-10	4e-06	1.226619e+26	6.043932e+25	2.692175e+25	3.351757e+25	5.592972e+25	6.292901e+24	1.533274e+25	7.554915e+24	3.365219e+24	4.189697e+24	6.991214e+24	7.866127e+23	0.0513028	5.516556e+23	8.25645e-10	0.001300579	5.330672e+12	1.498429e+07	2.749225e+07	215.8164	12.86587	2010.361	1997.495	0.3960402	1.495726e-07	4.12441e-14	2.363361e-21	0.2198588	0.5	0.009437077	0.9509299	17.4114	9.575906e+26	2.269188e+28	0.04676392	787729.3	
29577.1	1173	0	-10	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.591151e+25	6.311102e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.988939e+24	7.888878e+23	0.05145119	5.516556e+23	8.739044e-10	0.001542227	5.330672e+12	1.49744e+07	2.749226e+07	215.674	12.86619	2010.486	1997.62	0.3960402	1.495554e-07	4.123463e-14	2.362546e-21	0.2198083	0.5	0.009433662	0.9505953	17.4114	9.575906e+26	2.269188e+28	0.04672245	787992.9	
29577.3	1174.5	0	-9.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.589319e+25	6.329424e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.986649e+24	7.911781e+23	0.05160056	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.496447e+07	2.749257e+07	215.804	12.76652	2010.304	1997.537	0.3959992	1.495383e-07	4.122522e-14	2.361738e-21	0.2197581	0.5	0.009430268	0.9502594	17.4114	9.575906e+26	2.269188e+28	0.04668128	788257.7	
