Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.37	1569	0	0	0	100000	1.996539	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003461	0	5.345409e-16	0	1.298491e-15	5.345409e-16	-428.6963	0	-417.2715	-428.6963	30522.85	78536.76	0.001	8813.605	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.38	1569	0	0	0	100000	1.996586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003414	0	5.511809e-16	0	1.348132e-15	5.511809e-16	-428.2964	0	-416.7821	-428.2964	30522.13	78536.76	0.001	8813.398	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.39	1569	0	0	0	100000	1.996633	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003367	0	5.685421e-16	0	1.400104e-15	5.685421e-16	-427.8918	0	-416.2887	-427.8918	30521.41	78536.76	0.001	8813.19	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.4	1569	0	0	0	100000	1.99668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00332	0	5.866988e-16	0	1.454542e-15	5.866988e-16	-427.4818	0	-415.7911	-427.4818	30520.69	78536.76	0.001	8812.983	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.41	1569	0	0	0	100000	1.996727	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003273	0	6.056672e-16	0	1.511589e-15	6.056672e-16	-427.0667	0	-415.2893	-427.0667	30519.97	78536.76	0.001	8812.775	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.42	1569	0	0	0	100000	1.996774	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003226	0	6.254928e-16	0	1.571399e-15	6.254928e-16	-426.6465	0	-414.7831	-426.6465	30519.26	78536.76	0.001	8812.568	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.43	1569	0	0	0	100000	1.996821	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003179	0	6.462373e-16	0	1.634139e-15	6.462373e-16	-426.2209	0	-414.2724	-426.2209	30518.54	78536.76	0.001	8812.361	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.44	1569	0	0	0	100000	1.996868	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003132	0	6.679769e-16	0	1.699985e-15	6.679769e-16	-425.7893	0	-413.7571	-425.7893	30517.82	78536.76	0.001	8812.153	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.45	1569	0	0	0	100000	1.996915	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003085	0	6.907396e-16	0	1.769129e-15	6.907396e-16	-425.3521	0	-413.237	-425.3521	30517.1	78536.76	0.001	8811.946	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.46	1569	0	0	0	100000	1.996962	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.003038	0	7.146106e-16	0	1.841778e-15	7.146106e-16	-424.9089	0	-412.712	-424.9089	30516.38	78536.76	0.001	8811.738	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.47	1569	0	0	0	100000	1.997009	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002991	0	7.396714e-16	0	1.918153e-15	7.396714e-16	-424.4593	0	-412.182	-424.4593	30515.66	78536.76	0.001	8811.531	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.48	1569	0	0	0	100000	1.997056	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002944	0	7.659699e-16	0	1.998494e-15	7.659699e-16	-424.0035	0	-411.6468	-424.0035	30514.95	78536.76	0.001	8811.324	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.49	1569	0	0	0	100000	1.997103	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002897	0	7.936088e-16	0	2.083061e-15	7.936088e-16	-423.5411	0	-411.1062	-423.5411	30514.23	78536.76	0.001	8811.116	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.5	1569	0	0	0	100000	1.99715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00285	0	8.226711e-16	0	2.172134e-15	8.226711e-16	-423.0719	0	-410.56	-423.0719	30513.51	78536.76	0.001	8810.909	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.51	1569	0	0	0	100000	1.997197	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002803	0	8.532584e-16	0	2.266018e-15	8.532584e-16	-422.5957	0	-410.008	-422.5957	30512.79	78536.76	0.001	8810.702	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.52	1569	0	0	0	100000	1.997244	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002756	0	8.854981e-16	0	2.365041e-15	8.854981e-16	-422.1119	0	-409.45	-422.1119	30512.07	78536.76	0.001	8810.494	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.53	1569	0	0	0	100000	1.997291	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002709	0	9.194694e-16	0	2.469563e-15	9.194694e-16	-421.6208	0	-408.8859	-421.6208	30511.36	78536.76	0.001	8810.287	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.54	1569	0	0	0	100000	1.997338	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002662	0	9.553099e-16	0	2.579974e-15	9.553099e-16	-421.1219	0	-408.3154	-421.1219	30510.64	78536.76	0.001	8810.08	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.55	1569	0	0	0	100000	1.997385	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002615	0	9.931615e-16	0	2.696699e-15	9.931615e-16	-420.615	0	-407.7382	-420.615	30509.92	78536.76	0.001	8809.872	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.56	1569	0	0	0	100000	1.997432	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002568	0	1.033175e-15	0	2.820203e-15	1.033175e-15	-420.0998	0	-407.154	-420.0998	30509.2	78536.76	0.001	8809.665	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.57	1569	0	0	0	100000	1.997479	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002521	0	1.075458e-15	0	2.950992e-15	1.075458e-15	-419.5765	0	-406.5627	-419.5765	30508.48	78536.76	0.001	8809.458	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.58	1569	0	0	0	100000	1.997526	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002474	0	1.120301e-15	0	3.089623e-15	1.120301e-15	-419.0436	0	-405.9638	-419.0436	30507.77	78536.76	0.001	8809.25	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.59	1569	0	0	0	100000	1.997573	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002427	0	1.167849e-15	0	3.236705e-15	1.167849e-15	-418.5014	0	-405.3571	-418.5014	30507.05	78536.76	0.001	8809.043	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.6	1569	0	0	0	100000	1.99762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00238	0	1.218319e-15	0	3.392909e-15	1.218319e-15	-417.9495	0	-404.7423	-417.9495	30506.33	78536.76	0.001	8808.836	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.61	1569	0	0	0	100000	1.997667	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002333	0	1.271987e-15	0	3.558971e-15	1.271987e-15	-417.3871	0	-404.119	-417.3871	30505.61	78536.76	0.001	8808.629	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.62	1569	0	0	0	100000	1.997714	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002286	0	1.329051e-15	0	3.735707e-15	1.329051e-15	-416.8146	0	-403.4868	-416.8146	30504.9	78536.76	0.001	8808.421	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.63	1569	0	0	0	100000	1.997761	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002239	0	1.389829e-15	0	3.924014e-15	1.389829e-15	-416.2313	0	-402.8453	-416.2313	30504.18	78536.76	0.001	8808.214	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.64	1569	0	0	0	100000	1.997808	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002192	0	1.454577e-15	0	4.12489e-15	1.454577e-15	-415.6373	0	-402.194	-415.6373	30503.46	78536.76	0.001	8808.007	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.65	1569	0	0	0	100000	1.997855	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002145	0	1.523767e-15	0	4.339439e-15	1.523767e-15	-415.0311	0	-401.5326	-415.0311	30502.74	78536.76	0.001	8807.8	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.66	1569	0	0	0	100000	1.997902	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002098	0	1.59781e-15	0	4.568891e-15	1.59781e-15	-414.4121	0	-400.8605	-414.4121	30502.02	78536.76	0.001	8807.593	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.67	1569	0	0	0	100000	1.997949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002051	0	1.677103e-15	0	4.814618e-15	1.677103e-15	-413.7803	0	-400.1771	-413.7803	30501.31	78536.76	0.001	8807.385	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.68	1569	0	0	0	100000	1.997996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.002004	0	1.762054e-15	0	5.078152e-15	1.762054e-15	-413.1357	0	-399.4819	-413.1357	30500.59	78536.76	0.001	8807.178	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.69	1569	0	0	0	100000	1.998043	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001957	0	1.853434e-15	0	5.36121e-15	1.853434e-15	-412.4762	0	-398.7744	-412.4762	30499.87	78536.76	0.001	8806.971	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.7	1569	0	0	0	100000	1.99809	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00191	0	1.951757e-15	0	5.66572e-15	1.951757e-15	-411.8018	0	-398.0537	-411.8018	30499.16	78536.76	0.001	8806.764	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.71	1569	0	0	0	100000	1.998137	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001863	0	2.057763e-15	0	5.993857e-15	2.057763e-15	-411.1119	0	-397.3193	-411.1119	30498.44	78536.76	0.001	8806.557	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.72	1569	0	0	0	100000	1.998184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001816	0	2.172078e-15	0	6.348075e-15	2.172078e-15	-410.4066	0	-396.5703	-410.4066	30497.72	78536.76	0.001	8806.35	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.73	1569	0	0	0	100000	1.998231	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001769	0	2.295939e-15	0	6.731157e-15	2.295939e-15	-409.6832	0	-395.806	-409.6832	30497	78536.76	0.001	8806.143	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.74	1569	0	0	0	100000	1.998278	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001722	0	2.430124e-15	0	7.146266e-15	2.430124e-15	-408.9422	0	-395.0253	-408.9422	30496.29	78536.76	0.001	8805.935	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.75	1569	0	0	0	100000	1.998325	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001675	0	2.575811e-15	0	7.597011e-15	2.575811e-15	-408.1827	0	-394.2275	-408.1827	30495.57	78536.76	0.001	8805.728	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.76	1569	0	0	0	100000	1.998372	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001628	0	2.734671e-15	0	8.087522e-15	2.734671e-15	-407.402	0	-393.4113	-407.402	30494.85	78536.76	0.001	8805.521	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.77	1569	0	0	0	100000	1.998419	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001581	0	2.908048e-15	0	8.622545e-15	2.908048e-15	-406.6001	0	-392.5757	-406.6001	30494.13	78536.76	0.001	8805.314	3604388	0	0	0	0	0	0	0	0	0	0	0	
