Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16256.0002	1329	5.56e+18	-8.16	7.87e-06	7.809122e+25	4.966441e+25	3.756403e+25	1.210038e+25	1.612262e+25	1.230419e+25	9.761403e+24	6.208051e+24	4.695504e+24	1.512547e+24	2.015328e+24	1.538024e+24	0.1575618	5.446623e+23	3.843735e-13	0.006162574	3.909559e+19	3.351058e-08	0.006162574	1.295616e-13	1.594299e+12	2.984503e+07	1.151251e+09	4.124499e-07	3.136175e-13	4.955502e-20	0.5	0.5	0.03011646	1	11.04204	7.209709e+26	2.301694e+28	
16261.0402	1329	5.56e+18	-8.16	7.87e-06	7.811544e+25	4.967606e+25	3.757284e+25	1.210322e+25	1.612712e+25	1.231225e+25	9.764429e+24	6.209508e+24	4.696605e+24	1.512903e+24	2.01589e+24	1.539032e+24	0.1576162	5.446623e+23	3.844136e-13	0.006162705	3.909559e+19	3.351082e-08	0.006162705	1.296021e-13	1.593086e+12	2.987607e+07	1.152572e+09	4.126068e-07	3.138562e-13	4.96116e-20	0.5	0.5	0.03012791	1	11.04547	7.209709e+26	2.301694e+28	
16266.0802	1329	5.56e+18	-8.16	7.87e-06	7.813965e+25	4.968772e+25	3.758166e+25	1.210606e+25	1.613162e+25	1.232031e+25	9.767456e+24	6.210965e+24	4.697707e+24	1.513258e+24	2.016452e+24	1.540039e+24	0.1576704	5.446623e+23	3.844538e-13	0.006162836	3.909559e+19	3.351105e-08	0.006162836	1.296428e-13	1.591876e+12	2.990713e+07	1.153893e+09	4.127637e-07	3.140949e-13	4.966821e-20	0.5	0.5	0.03013937	1	11.04889	7.209709e+26	2.301694e+28	
16271.1202	1329	5.56e+18	-8.16	7.87e-06	7.816386e+25	4.969937e+25	3.759047e+25	1.21089e+25	1.613612e+25	1.232837e+25	9.770482e+24	6.212421e+24	4.698808e+24	1.513613e+24	2.017015e+24	1.541046e+24	0.1577247	5.446623e+23	3.844939e-13	0.006162966	3.909559e+19	3.351129e-08	0.006162966	1.296834e-13	1.590666e+12	2.993822e+07	1.155215e+09	4.129206e-07	3.143337e-13	4.972486e-20	0.5	0.5	0.03015082	1	11.05231	7.209709e+26	2.301694e+28	
16276.1602	1329	5.56e+18	-8.16	7.87e-06	7.818807e+25	4.971102e+25	3.759928e+25	1.211174e+25	1.614062e+25	1.233643e+25	9.773509e+24	6.213877e+24	4.69991e+24	1.513968e+24	2.017578e+24	1.542053e+24	0.1577789	5.446623e+23	3.845339e-13	0.006163097	3.909559e+19	3.351153e-08	0.006163097	1.297239e-13	1.589458e+12	2.996934e+07	1.156539e+09	4.130775e-07	3.145726e-13	4.978156e-20	0.5	0.5	0.03016228	1	11.05574	7.209709e+26	2.301694e+28	
16281.2002	1329	5.56e+18	-8.16	7.87e-06	7.821228e+25	4.972267e+25	3.760809e+25	1.211458e+25	1.614513e+25	1.234448e+25	9.776535e+24	6.215333e+24	4.701011e+24	1.514323e+24	2.018141e+24	1.54306e+24	0.1578331	5.446623e+23	3.84574e-13	0.006163228	3.909559e+19	3.351176e-08	0.006163228	1.297644e-13	1.588252e+12	3.000048e+07	1.157863e+09	4.132344e-07	3.148116e-13	4.98383e-20	0.5	0.5	0.03017373	1	11.05916	7.209709e+26	2.301694e+28	
16286.2402	1329	5.56e+18	-8.16	7.87e-06	7.823649e+25	4.973431e+25	3.76169e+25	1.211742e+25	1.614964e+25	1.235254e+25	9.779562e+24	6.216789e+24	4.702112e+24	1.514677e+24	2.018705e+24	1.544067e+24	0.1578872	5.446623e+23	3.846141e-13	0.006163358	3.909559e+19	3.3512e-08	0.006163358	1.29805e-13	1.587046e+12	3.003165e+07	1.159188e+09	4.133913e-07	3.150507e-13	4.989509e-20	0.5	0.5	0.03018519	1	11.06258	7.209709e+26	2.301694e+28	
16291.2802	1329	5.56e+18	-8.16	7.87e-06	7.82607e+25	4.974596e+25	3.76257e+25	1.212026e+25	1.615415e+25	1.236059e+25	9.782588e+24	6.218245e+24	4.703213e+24	1.515032e+24	2.019269e+24	1.545074e+24	0.1579413	5.446623e+23	3.846542e-13	0.006163489	3.909559e+19	3.351224e-08	0.006163489	1.298456e-13	1.585842e+12	3.006284e+07	1.160515e+09	4.135482e-07	3.152898e-13	4.995192e-20	0.5	0.5	0.03019665	1	11.06601	7.209709e+26	2.301694e+28	
16296.3202	1329	5.56e+18	-8.16	7.87e-06	7.828491e+25	4.97576e+25	3.763451e+25	1.21231e+25	1.615866e+25	1.236865e+25	9.785614e+24	6.2197e+24	4.704313e+24	1.515387e+24	2.019833e+24	1.546081e+24	0.1579953	5.446623e+23	3.846942e-13	0.00616362	3.909559e+19	3.351247e-08	0.00616362	1.298862e-13	1.58464e+12	3.009407e+07	1.161842e+09	4.137051e-07	3.155291e-13	5.00088e-20	0.5	0.5	0.0302081	1	11.06943	7.209709e+26	2.301694e+28	
16301.3602	1329	5.56e+18	-8.16	7.87e-06	7.830913e+25	4.976925e+25	3.764331e+25	1.212593e+25	1.616318e+25	1.23767e+25	9.788641e+24	6.221156e+24	4.705414e+24	1.515742e+24	2.020397e+24	1.547088e+24	0.1580493	5.446623e+23	3.847342e-13	0.00616375	3.909559e+19	3.351271e-08	0.00616375	1.299267e-13	1.583438e+12	3.012531e+07	1.163171e+09	4.13862e-07	3.157685e-13	5.006572e-20	0.5	0.5	0.03021956	1	11.07285	7.209709e+26	2.301694e+28	
16306.4002	1329	5.56e+18	-8.16	7.87e-06	7.833334e+25	4.978089e+25	3.765212e+25	1.212877e+25	1.616769e+25	1.238476e+25	9.791667e+24	6.222611e+24	4.706514e+24	1.516096e+24	2.020962e+24	1.548095e+24	0.1581033	5.446623e+23	3.847742e-13	0.006163881	3.909559e+19	3.351295e-08	0.006163881	1.299672e-13	1.582238e+12	3.015659e+07	1.164501e+09	4.140189e-07	3.16008e-13	5.012269e-20	0.5	0.5	0.03023102	1	11.07628	7.209709e+26	2.301694e+28	
16311.4402	1329	5.56e+18	-8.16	7.87e-06	7.835755e+25	4.979253e+25	3.766092e+25	1.213161e+25	1.617221e+25	1.239281e+25	9.794694e+24	6.224066e+24	4.707615e+24	1.516451e+24	2.021526e+24	1.549102e+24	0.1581572	5.446623e+23	3.848143e-13	0.006164011	3.909559e+19	3.351318e-08	0.006164011	1.300078e-13	1.581039e+12	3.018789e+07	1.165831e+09	4.141758e-07	3.162477e-13	5.017972e-20	0.5	0.5	0.03024248	1	11.0797	7.209709e+26	2.301694e+28	
16316.4802	1329	5.56e+18	-8.16	7.87e-06	7.838176e+25	4.980416e+25	3.766972e+25	1.213444e+25	1.617673e+25	1.240087e+25	9.79772e+24	6.22552e+24	4.708715e+24	1.516806e+24	2.022091e+24	1.550108e+24	0.1582111	5.446623e+23	3.848543e-13	0.006164142	3.909559e+19	3.351342e-08	0.006164142	1.300484e-13	1.579842e+12	3.021921e+07	1.167164e+09	4.143328e-07	3.164874e-13	5.023679e-20	0.5	0.5	0.03025394	1	11.08312	7.209709e+26	2.301694e+28	
16321.5202	1329	5.56e+18	-8.16	7.87e-06	7.840597e+25	4.98158e+25	3.767852e+25	1.213728e+25	1.618125e+25	1.240892e+25	9.800746e+24	6.226975e+24	4.709815e+24	1.51716e+24	2.022656e+24	1.551115e+24	0.158265	5.446623e+23	3.848943e-13	0.006164272	3.909559e+19	3.351366e-08	0.006164272	1.30089e-13	1.578645e+12	3.025057e+07	1.168497e+09	4.144898e-07	3.167273e-13	5.029391e-20	0.5	0.5	0.0302654	1	11.08655	7.209709e+26	2.301694e+28	
16326.5602	1329	5.56e+18	-8.16	7.87e-06	7.843018e+25	4.982743e+25	3.768732e+25	1.214012e+25	1.618577e+25	1.241698e+25	9.803773e+24	6.228429e+24	4.710915e+24	1.517515e+24	2.023221e+24	1.552122e+24	0.1583189	5.446623e+23	3.849343e-13	0.006164403	3.909559e+19	3.351389e-08	0.006164403	1.301295e-13	1.57745e+12	3.028195e+07	1.169831e+09	4.146468e-07	3.169673e-13	5.035108e-20	0.5	0.5	0.03027687	1	11.08997	7.209709e+26	2.301694e+28	
16331.6002	1329	5.56e+18	-8.16	7.87e-06	7.845439e+25	4.983907e+25	3.769611e+25	1.214295e+25	1.61903e+25	1.242503e+25	9.806799e+24	6.229883e+24	4.712014e+24	1.517869e+24	2.023787e+24	1.553129e+24	0.1583727	5.446623e+23	3.849743e-13	0.006164533	3.909559e+19	3.351413e-08	0.006164533	1.3017e-13	1.576256e+12	3.031336e+07	1.171167e+09	4.148038e-07	3.172074e-13	5.04083e-20	0.5	0.5	0.03028833	1	11.09339	7.209709e+26	2.301694e+28	
16336.6402	1329	5.56e+18	-8.16	7.87e-06	7.847861e+25	4.98507e+25	3.770491e+25	1.214579e+25	1.619482e+25	1.243309e+25	9.809826e+24	6.231337e+24	4.713114e+24	1.518223e+24	2.024352e+24	1.554136e+24	0.1584265	5.446623e+23	3.850142e-13	0.006164664	3.909559e+19	3.351437e-08	0.006164664	1.302105e-13	1.575063e+12	3.034479e+07	1.172503e+09	4.149608e-07	3.174476e-13	5.046558e-20	0.5	0.5	0.0302998	1	11.09682	7.209709e+26	2.301694e+28	
16341.6802	1329	5.56e+18	-8.16	7.87e-06	7.850282e+25	4.986233e+25	3.771371e+25	1.214862e+25	1.619935e+25	1.244114e+25	9.812852e+24	6.232791e+24	4.714213e+24	1.518578e+24	2.024918e+24	1.555143e+24	0.1584802	5.446623e+23	3.850541e-13	0.006164794	3.909559e+19	3.35146e-08	0.006164794	1.30251e-13	1.573872e+12	3.037625e+07	1.173841e+09	4.151179e-07	3.176879e-13	5.05229e-20	0.5	0.5	0.03031127	1	11.10024	7.209709e+26	2.301694e+28	
16346.7202	1329	5.56e+18	-8.16	7.87e-06	7.852703e+25	4.987396e+25	3.77225e+25	1.215146e+25	1.620387e+25	1.24492e+25	9.815879e+24	6.234244e+24	4.715312e+24	1.518932e+24	2.025484e+24	1.55615e+24	0.1585339	5.446623e+23	3.850941e-13	0.006164925	3.909559e+19	3.351484e-08	0.006164925	1.302916e-13	1.572681e+12	3.040774e+07	1.17518e+09	4.15275e-07	3.179284e-13	5.058028e-20	0.5	0.5	0.03032274	1	11.10366	7.209709e+26	2.301694e+28	
16351.7602	1329	5.56e+18	-8.16	7.87e-06	7.855124e+25	4.988558e+25	3.773129e+25	1.215429e+25	1.62084e+25	1.245726e+25	9.818905e+24	6.235698e+24	4.716411e+24	1.519286e+24	2.02605e+24	1.557157e+24	0.1585876	5.446623e+23	3.85134e-13	0.006165055	3.909559e+19	3.351508e-08	0.006165055	1.303321e-13	1.571492e+12	3.043926e+07	1.176521e+09	4.154321e-07	3.18169e-13	5.06377e-20	0.5	0.5	0.03033421	1	11.10709	7.209709e+26	2.301694e+28	
16356.8002	1329	5.56e+18	-8.16	7.87e-06	7.857545e+25	4.989721e+25	3.774008e+25	1.215712e+25	1.621293e+25	1.246531e+25	9.821931e+24	6.237151e+24	4.71751e+24	1.51964e+24	2.026616e+24	1.558164e+24	0.1586413	5.446623e+23	3.851738e-13	0.006165186	3.909559e+19	3.351531e-08	0.006165186	1.303726e-13	1.570304e+12	3.04708e+07	1.177862e+09	4.155892e-07	3.184097e-13	5.069518e-20	0.5	0.5	0.03034568	1	11.11051	7.209709e+26	2.301694e+28	
16361.8402	1329	5.56e+18	-8.16	7.87e-06	7.859966e+25	4.990883e+25	3.774887e+25	1.215996e+25	1.621746e+25	1.247337e+25	9.824958e+24	6.238604e+24	4.718609e+24	1.519995e+24	2.027183e+24	1.559171e+24	0.158695	5.446623e+23	3.852138e-13	0.006165316	3.909559e+19	3.351555e-08	0.006165316	1.304132e-13	1.569117e+12	3.050237e+07	1.179205e+09	4.157464e-07	3.186506e-13	5.075272e-20	0.5	0.5	0.03035716	1	11.11393	7.209709e+26	2.301694e+28	
16366.8802	1329	5.56e+18	-8.16	7.87e-06	7.862387e+25	4.992045e+25	3.775766e+25	1.216279e+25	1.622199e+25	1.248143e+25	9.827984e+24	6.240057e+24	4.719708e+24	1.520349e+24	2.027749e+24	1.560179e+24	0.1587486	5.446623e+23	3.852537e-13	0.006165446	3.909559e+19	3.351578e-08	0.006165446	1.304537e-13	1.567931e+12	3.053397e+07	1.180549e+09	4.159035e-07	3.188916e-13	5.08103e-20	0.5	0.5	0.03036863	1	11.11736	7.209709e+26	2.301694e+28	
16371.9202	1329	5.56e+18	-8.16	7.87e-06	7.864809e+25	4.993207e+25	3.776645e+25	1.216562e+25	1.622653e+25	1.248949e+25	9.831011e+24	6.241509e+24	4.720806e+24	1.520703e+24	2.028316e+24	1.561186e+24	0.1588022	5.446623e+23	3.852936e-13	0.006165577	3.909559e+19	3.351602e-08	0.006165577	1.304942e-13	1.566746e+12	3.056559e+07	1.181895e+09	4.160607e-07	3.191327e-13	5.086794e-20	0.5	0.5	0.03038011	1	11.12078	7.209709e+26	2.301694e+28	
16376.9602	1329	5.56e+18	-8.16	7.87e-06	7.86723e+25	4.994369e+25	3.777524e+25	1.216845e+25	1.623106e+25	1.249755e+25	9.834037e+24	6.242961e+24	4.721905e+24	1.521057e+24	2.028882e+24	1.562193e+24	0.1588557	5.446623e+23	3.853334e-13	0.006165707	3.909559e+19	3.351626e-08	0.006165707	1.305347e-13	1.565563e+12	3.059725e+07	1.183241e+09	4.16218e-07	3.193739e-13	5.092563e-20	0.5	0.5	0.03039159	1	11.12421	7.209709e+26	2.301694e+28	
16382.0002	1329	5.56e+18	-8.16	7.87e-06	7.869651e+25	4.995531e+25	3.778402e+25	1.217129e+25	1.623559e+25	1.25056e+25	9.837063e+24	6.244414e+24	4.723003e+24	1.521411e+24	2.029449e+24	1.563201e+24	0.1589093	5.446623e+23	3.853733e-13	0.006165837	3.909559e+19	3.351649e-08	0.006165837	1.305752e-13	1.564381e+12	3.062893e+07	1.184589e+09	4.163752e-07	3.196153e-13	5.098337e-20	0.5	0.5	0.03040308	1	11.12763	7.209709e+26	2.301694e+28	
16387.0402	1329	5.56e+18	-8.16	7.87e-06	7.872072e+25	4.996692e+25	3.779281e+25	1.217412e+25	1.624013e+25	1.251366e+25	9.84009e+24	6.245866e+24	4.724101e+24	1.521765e+24	2.030016e+24	1.564208e+24	0.1589628	5.446623e+23	3.854131e-13	0.006165968	3.909559e+19	3.351673e-08	0.006165968	1.306157e-13	1.563199e+12	3.066063e+07	1.185938e+09	4.165325e-07	3.198568e-13	5.104117e-20	0.5	0.5	0.03041456	1	11.13105	7.209709e+26	2.301694e+28	
16392.0802	1329	5.56e+18	-8.16	7.87e-06	7.874493e+25	4.997854e+25	3.780159e+25	1.217695e+25	1.624467e+25	1.252172e+25	9.843116e+24	6.247317e+24	4.725199e+24	1.522119e+24	2.030583e+24	1.565216e+24	0.1590163	5.446623e+23	3.85453e-13	0.006166098	3.909559e+19	3.351697e-08	0.006166098	1.306563e-13	1.562019e+12	3.069237e+07	1.187288e+09	4.166898e-07	3.200985e-13	5.109902e-20	0.5	0.5	0.03042605	1	11.13448	7.209709e+26	2.301694e+28	
16397.1202	1329	5.56e+18	-8.16	7.87e-06	7.876914e+25	4.999015e+25	3.781037e+25	1.217978e+25	1.624921e+25	1.252979e+25	9.846143e+24	6.248769e+24	4.726296e+24	1.522472e+24	2.031151e+24	1.566223e+24	0.1590697	5.446623e+23	3.854928e-13	0.006166228	3.909559e+19	3.35172e-08	0.006166228	1.306968e-13	1.56084e+12	3.072413e+07	1.18864e+09	4.168472e-07	3.203402e-13	5.115692e-20	0.5	0.5	0.03043753	1	11.1379	7.209709e+26	2.301694e+28	
16402.1602	1329	5.56e+18	-8.16	7.87e-06	7.879335e+25	5.000176e+25	3.781915e+25	1.218261e+25	1.625374e+25	1.253785e+25	9.849169e+24	6.25022e+24	4.727394e+24	1.522826e+24	2.031718e+24	1.567231e+24	0.1591232	5.446623e+23	3.855177e-13	0.006274825	3.907795e+19	3.371789e-08	0.006274825	1.307221e-13	1.559663e+12	3.075592e+07	1.189992e+09	4.170045e-07	3.205821e-13	5.121488e-20	0.5	0.5	0.03044902	1	11.14132	7.209709e+26	2.301694e+28	
16407.2002	1329	5.56e+18	-8.16	7.87e-06	7.881756e+25	5.001337e+25	3.782793e+25	1.218544e+25	1.625828e+25	1.254591e+25	9.852196e+24	6.251671e+24	4.728492e+24	1.52318e+24	2.032286e+24	1.568239e+24	0.1591766	5.446623e+23	3.855725e-13	0.006274955	3.907795e+19	3.371812e-08	0.006274955	1.307778e-13	1.558486e+12	3.078774e+07	1.191346e+09	4.171619e-07	3.208242e-13	5.127289e-20	0.5	0.5	0.03046052	1	11.14475	7.209709e+26	2.301694e+28	
16412.2402	1329	5.56e+18	-8.16	7.87e-06	7.884178e+25	5.002498e+25	3.783671e+25	1.218827e+25	1.626283e+25	1.255397e+25	9.855222e+24	6.253122e+24	4.729589e+24	1.523533e+24	2.032853e+24	1.569246e+24	0.1592299	5.446623e+23	3.856122e-13	0.006275085	3.907795e+19	3.371836e-08	0.006275085	1.308182e-13	1.557311e+12	3.081959e+07	1.192702e+09	4.173193e-07	3.210663e-13	5.133096e-20	0.5	0.5	0.03047201	1	11.14817	7.209709e+26	2.301694e+28	
16417.2802	1329	5.56e+18	-8.16	7.87e-06	7.886599e+25	5.003658e+25	3.784549e+25	1.21911e+25	1.626737e+25	1.256203e+25	9.858248e+24	6.254573e+24	4.730686e+24	1.523887e+24	2.033421e+24	1.570254e+24	0.1592833	5.446623e+23	3.856521e-13	0.006275215	3.907795e+19	3.371859e-08	0.006275215	1.308588e-13	1.556136e+12	3.085146e+07	1.194058e+09	4.174768e-07	3.213086e-13	5.138908e-20	0.5	0.5	0.03048351	1	11.15159	7.209709e+26	2.301694e+28	
16422.3202	1329	5.56e+18	-8.16	7.87e-06	7.88902e+25	5.004819e+25	3.785426e+25	1.219393e+25	1.627191e+25	1.25701e+25	9.861275e+24	6.256024e+24	4.731783e+24	1.524241e+24	2.033989e+24	1.571262e+24	0.1593366	5.446623e+23	3.856919e-13	0.006275345	3.907795e+19	3.371882e-08	0.006275345	1.308993e-13	1.554963e+12	3.088336e+07	1.195416e+09	4.176342e-07	3.215511e-13	5.144725e-20	0.5	0.5	0.03049501	1	11.15502	7.209709e+26	2.301694e+28	
16427.3602	1329	5.56e+18	-8.16	7.87e-06	7.891441e+25	5.005979e+25	3.786304e+25	1.219675e+25	1.627646e+25	1.257816e+25	9.864301e+24	6.257474e+24	4.73288e+24	1.524594e+24	2.034557e+24	1.57227e+24	0.1593899	5.446623e+23	3.857316e-13	0.006275476	3.907795e+19	3.371906e-08	0.006275476	1.309398e-13	1.553791e+12	3.091529e+07	1.196775e+09	4.177917e-07	3.217936e-13	5.150548e-20	0.5	0.5	0.03050651	1	11.15844	7.209709e+26	2.301694e+28	
16432.4002	1329	5.56e+18	-8.16	7.87e-06	7.893862e+25	5.007139e+25	3.787181e+25	1.219958e+25	1.6281e+25	1.258623e+25	9.867328e+24	6.258924e+24	4.733976e+24	1.524948e+24	2.035125e+24	1.573278e+24	0.1594432	5.446623e+23	3.857714e-13	0.006275606	3.907795e+19	3.371929e-08	0.006275606	1.309803e-13	1.55262e+12	3.094724e+07	1.198135e+09	4.179492e-07	3.220364e-13	5.156376e-20	0.5	0.5	0.03051801	1	11.16186	7.209709e+26	2.301694e+28	
16437.4402	1329	5.56e+18	-8.16	7.87e-06	7.896283e+25	5.008299e+25	3.788058e+25	1.220241e+25	1.628555e+25	1.259429e+25	9.870354e+24	6.260374e+24	4.735073e+24	1.525301e+24	2.035693e+24	1.574287e+24	0.1594965	5.446623e+23	3.858111e-13	0.006275736	3.907795e+19	3.371952e-08	0.006275736	1.310208e-13	1.55145e+12	3.097923e+07	1.199497e+09	4.181068e-07	3.222792e-13	5.162209e-20	0.5	0.5	0.03052951	1	11.16529	7.209709e+26	2.301694e+28	
16442.4802	1329	5.56e+18	-8.16	7.87e-06	7.898704e+25	5.009459e+25	3.788936e+25	1.220524e+25	1.629009e+25	1.260236e+25	9.873381e+24	6.261824e+24	4.736169e+24	1.525655e+24	2.036262e+24	1.575295e+24	0.1595497	5.446623e+23	3.858509e-13	0.006275866	3.907795e+19	3.371976e-08	0.006275866	1.310613e-13	1.550281e+12	3.101124e+07	1.20086e+09	4.182644e-07	3.225222e-13	5.168048e-20	0.5	0.5	0.03054102	1	11.16871	7.209709e+26	2.301694e+28	
16447.5202	1329	5.56e+18	-8.16	7.87e-06	7.901126e+25	5.010619e+25	3.789813e+25	1.220806e+25	1.629464e+25	1.261043e+25	9.876407e+24	6.263274e+24	4.737266e+24	1.526008e+24	2.03683e+24	1.576303e+24	0.1596029	5.446623e+23	3.858906e-13	0.006275996	3.907795e+19	3.371999e-08	0.006275996	1.311018e-13	1.549113e+12	3.104328e+07	1.202224e+09	4.18422e-07	3.227653e-13	5.173892e-20	0.5	0.5	0.03055253	1	11.17213	7.209709e+26	2.301694e+28	
16452.5602	1329	5.56e+18	-8.16	7.87e-06	7.903547e+25	5.011778e+25	3.790689e+25	1.221089e+25	1.629919e+25	1.261849e+25	9.879433e+24	6.264723e+24	4.738362e+24	1.526361e+24	2.037399e+24	1.577312e+24	0.1596561	5.446623e+23	3.859303e-13	0.006276126	3.907795e+19	3.372022e-08	0.006276126	1.311423e-13	1.547947e+12	3.107535e+07	1.203589e+09	4.185796e-07	3.230085e-13	5.179742e-20	0.5	0.5	0.03056404	1	11.17556	7.209709e+26	2.301694e+28	
16457.6002	1329	5.56e+18	-8.16	7.87e-06	7.905968e+25	5.012938e+25	3.791566e+25	1.221371e+25	1.630374e+25	1.262656e+25	9.88246e+24	6.266172e+24	4.739458e+24	1.526714e+24	2.037967e+24	1.57832e+24	0.1597092	5.446623e+23	3.8597e-13	0.006276256	3.907795e+19	3.372045e-08	0.006276256	1.311827e-13	1.546781e+12	3.110744e+07	1.204956e+09	4.187373e-07	3.232519e-13	5.185597e-20	0.5	0.5	0.03057555	1	11.17898	7.209709e+26	2.301694e+28	
16462.6402	1329	5.56e+18	-8.16	7.87e-06	7.908389e+25	5.014097e+25	3.792443e+25	1.221654e+25	1.630829e+25	1.263463e+25	9.885486e+24	6.267621e+24	4.740554e+24	1.527068e+24	2.038536e+24	1.579329e+24	0.1597624	5.446623e+23	3.860098e-13	0.006276386	3.907795e+19	3.372069e-08	0.006276386	1.312233e-13	1.545617e+12	3.113956e+07	1.206324e+09	4.18895e-07	3.234954e-13	5.191458e-20	0.5	0.5	0.03058706	1	11.1824	7.209709e+26	2.301694e+28	
16467.6802	1329	5.56e+18	-8.16	7.87e-06	7.91081e+25	5.015256e+25	3.793319e+25	1.221937e+25	1.631284e+25	1.26427e+25	9.888513e+24	6.26907e+24	4.741649e+24	1.527421e+24	2.039105e+24	1.580337e+24	0.1598155	5.446623e+23	3.860494e-13	0.006276516	3.907795e+19	3.372092e-08	0.006276516	1.312637e-13	1.544454e+12	3.117171e+07	1.207693e+09	4.190527e-07	3.23739e-13	5.197324e-20	0.5	0.5	0.03059858	1	11.18583	7.209709e+26	2.301694e+28	
16472.7202	1329	5.56e+18	-8.16	7.87e-06	7.913231e+25	5.016415e+25	3.794196e+25	1.222219e+25	1.631739e+25	1.265077e+25	9.891539e+24	6.270519e+24	4.742745e+24	1.527774e+24	2.039674e+24	1.581346e+24	0.1598686	5.446623e+23	3.860891e-13	0.006276646	3.907795e+19	3.372115e-08	0.006276646	1.313041e-13	1.543292e+12	3.120389e+07	1.209064e+09	4.192104e-07	3.239828e-13	5.203196e-20	0.5	0.5	0.0306101	1	11.18925	7.209709e+26	2.301694e+28	
16477.7602	1329	5.56e+18	-8.16	7.87e-06	7.915652e+25	5.017574e+25	3.795072e+25	1.222501e+25	1.632195e+25	1.265884e+25	9.894565e+24	6.271967e+24	4.74384e+24	1.528127e+24	2.040243e+24	1.582355e+24	0.1599216	5.446623e+23	3.861288e-13	0.006276776	3.907795e+19	3.372139e-08	0.006276776	1.313447e-13	1.542131e+12	3.12361e+07	1.210435e+09	4.193682e-07	3.242267e-13	5.209073e-20	0.5	0.5	0.03062162	1	11.19267	7.209709e+26	2.301694e+28	
16482.8002	1329	5.56e+18	-8.16	7.87e-06	7.918073e+25	5.018732e+25	3.795948e+25	1.222784e+25	1.63265e+25	1.266691e+25	9.897592e+24	6.273415e+24	4.744935e+24	1.52848e+24	2.040813e+24	1.583364e+24	0.1599747	5.446623e+23	3.861685e-13	0.006276906	3.907795e+19	3.372162e-08	0.006276906	1.313852e-13	1.540971e+12	3.126833e+07	1.211808e+09	4.19526e-07	3.244708e-13	5.214955e-20	0.5	0.5	0.03063314	1	11.1961	7.209709e+26	2.301694e+28	
16487.8402	1329	5.56e+18	-8.16	7.87e-06	7.920495e+25	5.019891e+25	3.796824e+25	1.223066e+25	1.633106e+25	1.267498e+25	9.900618e+24	6.274863e+24	4.74603e+24	1.528833e+24	2.041382e+24	1.584373e+24	0.1600277	5.446623e+23	3.862081e-13	0.006277036	3.907795e+19	3.372185e-08	0.006277036	1.314256e-13	1.539812e+12	3.13006e+07	1.213183e+09	4.196838e-07	3.24715e-13	5.220843e-20	0.5	0.5	0.03064466	1	11.19952	7.209709e+26	2.301694e+28	
16492.8802	1329	5.56e+18	-8.16	7.87e-06	7.922916e+25	5.021049e+25	3.7977e+25	1.223349e+25	1.633561e+25	1.268306e+25	9.903645e+24	6.276311e+24	4.747125e+24	1.529186e+24	2.041952e+24	1.585382e+24	0.1600807	5.446623e+23	3.862476e-13	0.006277166	3.907795e+19	3.372208e-08	0.006277166	1.31466e-13	1.538654e+12	3.133289e+07	1.214558e+09	4.198417e-07	3.249593e-13	5.226737e-20	0.5	0.5	0.03065619	1	11.20295	7.209709e+26	2.301694e+28	
16497.9202	1329	5.56e+18	-8.16	7.87e-06	7.925337e+25	5.022207e+25	3.798576e+25	1.223631e+25	1.634017e+25	1.269113e+25	9.906671e+24	6.277759e+24	4.74822e+24	1.529539e+24	2.042521e+24	1.586391e+24	0.1601336	5.446623e+23	3.862873e-13	0.006277296	3.907795e+19	3.372232e-08	0.006277296	1.315065e-13	1.537498e+12	3.13652e+07	1.215935e+09	4.199996e-07	3.252037e-13	5.232636e-20	0.5	0.5	0.03066772	1	11.20637	7.209709e+26	2.301694e+28	
16502.9602	1329	5.56e+18	-8.16	7.87e-06	7.927758e+25	5.023365e+25	3.799452e+25	1.223913e+25	1.634473e+25	1.26992e+25	9.909698e+24	6.279206e+24	4.749315e+24	1.529891e+24	2.043091e+24	1.5874e+24	0.1601866	5.446623e+23	3.863269e-13	0.006277426	3.907795e+19	3.372255e-08	0.006277426	1.31547e-13	1.536342e+12	3.139755e+07	1.217314e+09	4.201575e-07	3.254483e-13	5.23854e-20	0.5	0.5	0.03067925	1	11.20979	7.209709e+26	2.301694e+28	
