Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16150.1602	1329	5.56e+18	-8.16	7.87e-06	7.758279e+25	4.750027e+25	4.194943e+25	5.550842e+24	1.671285e+25	1.336966e+25	9.697848e+24	5.937534e+24	5.243679e+24	6.938552e+23	2.089106e+24	1.671208e+24	0.1723277	5.446623e+23	2.718546e-13	0.002256923	4e+19	2.379338e-08	0.002256923	4.583803e-14	4e+13	1000000	1.449442e+12	3.40295e+07	1.328885e+09	4.325692e-07	3.449603e-13	5.716639e-20	0.5	0.5	0.03158554	1	10.97015	7.209709e+26	2.301694e+28	
16155.2002	1329	5.56e+18	-8.16	7.87e-06	7.7607e+25	4.751116e+25	4.195905e+25	5.552115e+24	1.671743e+25	1.33784e+25	9.700875e+24	5.938895e+24	5.244881e+24	6.940143e+23	2.089679e+24	1.672301e+24	0.1723866	5.446623e+23	2.718824e-13	0.002256982	4e+19	2.379358e-08	0.002256982	4.585208e-14	4e+13	1000000	1.448287e+12	3.406597e+07	1.330483e+09	4.327417e-07	3.452353e-13	5.723479e-20	0.5	0.5	0.03159813	1	10.97357	7.209709e+26	2.301694e+28	
16160.2402	1329	5.56e+18	-8.16	7.87e-06	7.763121e+25	4.752205e+25	4.196866e+25	5.553387e+24	1.672204e+25	1.338712e+25	9.703901e+24	5.940256e+24	5.246082e+24	6.941734e+23	2.090255e+24	1.67339e+24	0.1724451	5.446623e+23	2.7191e-13	0.00225704	4e+19	2.379379e-08	0.00225704	4.586609e-14	4e+13	1000000	1.447137e+12	3.410245e+07	1.332079e+09	4.329136e-07	3.455098e-13	5.730305e-20	0.5	0.5	0.03161068	1	10.977	7.209709e+26	2.301694e+28	
16165.2802	1329	5.56e+18	-8.16	7.87e-06	7.765542e+25	4.753293e+25	4.197827e+25	5.55466e+24	1.672667e+25	1.339582e+25	9.706927e+24	5.941616e+24	5.247284e+24	6.943325e+23	2.090834e+24	1.674477e+24	0.1725033	5.446623e+23	2.719377e-13	0.002257099	4e+19	2.379399e-08	0.002257099	4.58801e-14	4e+13	1000000	1.445991e+12	3.413894e+07	1.333671e+09	4.330852e-07	3.457836e-13	5.737119e-20	0.5	0.5	0.03162321	1	10.98042	7.209709e+26	2.301694e+28	
16170.3202	1329	5.56e+18	-8.16	7.87e-06	7.767963e+25	4.754381e+25	4.198788e+25	5.555933e+24	1.673132e+25	1.340449e+25	9.709954e+24	5.942977e+24	5.248485e+24	6.944916e+23	2.091416e+24	1.675562e+24	0.1725612	5.446623e+23	2.719655e-13	0.002257158	4e+19	2.37942e-08	0.002257158	4.589415e-14	4e+13	1000000	1.444849e+12	3.417543e+07	1.335261e+09	4.332563e-07	3.46057e-13	5.743924e-20	0.5	0.5	0.03163571	1	10.98384	7.209709e+26	2.301694e+28	
16175.3602	1329	5.56e+18	-8.16	7.87e-06	7.770384e+25	4.75547e+25	4.199749e+25	5.557205e+24	1.6736e+25	1.341315e+25	9.71298e+24	5.944337e+24	5.249686e+24	6.946506e+23	2.091999e+24	1.676644e+24	0.1726189	5.446623e+23	2.719932e-13	0.002257216	4e+19	2.37944e-08	0.002257216	4.590816e-14	4e+13	1000000	1.44371e+12	3.421193e+07	1.336849e+09	4.334272e-07	3.463299e-13	5.750721e-20	0.5	0.5	0.03164818	1	10.98727	7.209709e+26	2.301694e+28	
16180.4002	1329	5.56e+18	-8.16	7.87e-06	7.772805e+25	4.756557e+25	4.20071e+25	5.558477e+24	1.674068e+25	1.342179e+25	9.716007e+24	5.945697e+24	5.250887e+24	6.948096e+23	2.092586e+24	1.677724e+24	0.1726763	5.446623e+23	2.720208e-13	0.002257275	4e+19	2.379461e-08	0.002257275	4.592217e-14	4e+13	1000000	1.442575e+12	3.424845e+07	1.338435e+09	4.335977e-07	3.466025e-13	5.75751e-20	0.5	0.5	0.03166063	1	10.99069	7.209709e+26	2.301694e+28	
16185.4402	1329	5.56e+18	-8.16	7.87e-06	7.775227e+25	4.757645e+25	4.20167e+25	5.559749e+24	1.674539e+25	1.343042e+25	9.719033e+24	5.947057e+24	5.252088e+24	6.949686e+23	2.093174e+24	1.678803e+24	0.1727335	5.446623e+23	2.720485e-13	0.002257333	4e+19	2.379482e-08	0.002257333	4.593618e-14	4e+13	1000000	1.441443e+12	3.428498e+07	1.34002e+09	4.337679e-07	3.468747e-13	5.764294e-20	0.5	0.5	0.03167306	1	10.99411	7.209709e+26	2.301694e+28	
16190.4802	1329	5.56e+18	-8.16	7.87e-06	7.777648e+25	4.758733e+25	4.202631e+25	5.56102e+24	1.675011e+25	1.343904e+25	9.72206e+24	5.948416e+24	5.253289e+24	6.951276e+23	2.093764e+24	1.67988e+24	0.1727905	5.446623e+23	2.720761e-13	0.002257392	4e+19	2.379502e-08	0.002257392	4.595014e-14	4e+13	1000000	1.440314e+12	3.432153e+07	1.341604e+09	4.339379e-07	3.471466e-13	5.771074e-20	0.5	0.5	0.03168547	1	10.99754	7.209709e+26	2.301694e+28	
16195.5202	1329	5.56e+18	-8.16	7.87e-06	7.780069e+25	4.75982e+25	4.203591e+25	5.562292e+24	1.675484e+25	1.344764e+25	9.725086e+24	5.949775e+24	5.254489e+24	6.952865e+23	2.094355e+24	1.680955e+24	0.1728474	5.446623e+23	2.721037e-13	0.00225745	4e+19	2.379523e-08	0.00225745	4.596415e-14	4e+13	1000000	1.439187e+12	3.435809e+07	1.343186e+09	4.341077e-07	3.474183e-13	5.77785e-20	0.5	0.5	0.03169787	1	11.00096	7.209709e+26	2.301694e+28	
16200.5602	1329	5.56e+18	-8.16	7.87e-06	7.78249e+25	4.760908e+25	4.204551e+25	5.563563e+24	1.675959e+25	1.345624e+25	9.728112e+24	5.951135e+24	5.255689e+24	6.954454e+23	2.094948e+24	1.68203e+24	0.172904	5.446623e+23	2.721314e-13	0.002257509	4e+19	2.379543e-08	0.002257509	4.597821e-14	4e+13	1000000	1.438063e+12	3.439468e+07	1.344769e+09	4.342772e-07	3.476898e-13	5.784624e-20	0.5	0.5	0.03171025	1	11.00438	7.209709e+26	2.301694e+28	
16205.6002	1329	5.56e+18	-8.16	7.87e-06	7.784911e+25	4.761995e+25	4.205511e+25	5.564834e+24	1.676434e+25	1.346482e+25	9.731139e+24	5.952493e+24	5.256889e+24	6.956043e+23	2.095543e+24	1.683103e+24	0.1729605	5.446623e+23	2.721591e-13	0.002257567	4e+19	2.379564e-08	0.002257567	4.599222e-14	4e+13	1000000	1.436942e+12	3.443128e+07	1.34635e+09	4.344467e-07	3.479611e-13	5.791396e-20	0.5	0.5	0.03172262	1	11.00781	7.209709e+26	2.301694e+28	
16210.6402	1329	5.56e+18	-8.16	7.87e-06	7.787332e+25	4.763082e+25	4.206471e+25	5.566105e+24	1.676911e+25	1.34734e+25	9.734165e+24	5.953852e+24	5.258089e+24	6.957632e+23	2.096138e+24	1.684175e+24	0.1730169	5.446623e+23	2.721867e-13	0.002257626	4e+19	2.379584e-08	0.002257626	4.600622e-14	4e+13	1000000	1.435823e+12	3.446791e+07	1.347932e+09	4.346159e-07	3.482323e-13	5.798167e-20	0.5	0.5	0.03173498	1	11.01123	7.209709e+26	2.301694e+28	
16215.6802	1329	5.56e+18	-8.16	7.87e-06	7.789753e+25	4.764169e+25	4.207431e+25	5.567376e+24	1.677388e+25	1.348197e+25	9.737192e+24	5.955211e+24	5.259289e+24	6.95922e+23	2.096735e+24	1.685246e+24	0.1730731	5.446623e+23	2.722143e-13	0.002257684	4e+19	2.379605e-08	0.002257684	4.602023e-14	4e+13	1000000	1.434707e+12	3.450456e+07	1.349513e+09	4.34785e-07	3.485033e-13	5.804938e-20	0.5	0.5	0.03174733	1	11.01465	7.209709e+26	2.301694e+28	
16220.7202	1329	5.56e+18	-8.16	7.87e-06	7.792174e+25	4.765255e+25	4.208391e+25	5.568647e+24	1.677866e+25	1.349053e+25	9.740218e+24	5.956569e+24	5.260488e+24	6.960808e+23	2.097333e+24	1.686316e+24	0.1731292	5.446623e+23	2.722419e-13	0.002257743	4e+19	2.379625e-08	0.002257743	4.603424e-14	4e+13	1000000	1.433592e+12	3.454123e+07	1.351095e+09	4.34954e-07	3.487743e-13	5.81171e-20	0.5	0.5	0.03175967	1	11.01808	7.209709e+26	2.301694e+28	
16225.7602	1329	5.56e+18	-8.16	7.87e-06	7.794596e+25	4.766342e+25	4.20935e+25	5.569917e+24	1.678345e+25	1.349909e+25	9.743244e+24	5.957927e+24	5.261687e+24	6.962396e+23	2.097932e+24	1.687386e+24	0.1731852	5.446623e+23	2.722695e-13	0.002257801	4e+19	2.379646e-08	0.002257801	4.604825e-14	4e+13	1000000	1.432479e+12	3.457793e+07	1.352676e+09	4.351229e-07	3.490452e-13	5.818482e-20	0.5	0.5	0.031772	1	11.0215	7.209709e+26	2.301694e+28	
16230.8002	1329	5.56e+18	-8.16	7.87e-06	7.797017e+25	4.767428e+25	4.210309e+25	5.571187e+24	1.678825e+25	1.350764e+25	9.746271e+24	5.959285e+24	5.262887e+24	6.963984e+23	2.098531e+24	1.688455e+24	0.1732411	5.446623e+23	2.722972e-13	0.00225786	4e+19	2.379667e-08	0.00225786	4.606226e-14	4e+13	1000000	1.431369e+12	3.461465e+07	1.354258e+09	4.352917e-07	3.49316e-13	5.825256e-20	0.5	0.5	0.03178432	1	11.02492	7.209709e+26	2.301694e+28	
16235.8402	1329	5.56e+18	-8.16	7.87e-06	7.799438e+25	4.768514e+25	4.211268e+25	5.572457e+24	1.679305e+25	1.351618e+25	9.749297e+24	5.960643e+24	5.264085e+24	6.965571e+23	2.099132e+24	1.689523e+24	0.1732969	5.446623e+23	2.723248e-13	0.002257918	4e+19	2.379687e-08	0.002257918	4.607627e-14	4e+13	1000000	1.43026e+12	3.46514e+07	1.35584e+09	4.354604e-07	3.495869e-13	5.832031e-20	0.5	0.5	0.03179664	1	11.02835	7.209709e+26	2.301694e+28	
16240.8802	1329	5.56e+18	-8.16	7.87e-06	7.801859e+25	4.7696e+25	4.212227e+25	5.573727e+24	1.679786e+25	1.352473e+25	9.752324e+24	5.962e+24	5.265284e+24	6.967158e+23	2.099733e+24	1.690591e+24	0.1733526	5.446623e+23	2.723523e-13	0.002257976	4e+19	2.379708e-08	0.002257976	4.609024e-14	4e+13	1000000	1.429153e+12	3.468817e+07	1.357423e+09	4.35629e-07	3.498577e-13	5.83881e-20	0.5	0.5	0.03180896	1	11.03177	7.209709e+26	2.301694e+28	
16245.9202	1329	5.56e+18	-8.16	7.87e-06	7.80428e+25	4.770686e+25	4.213186e+25	5.574996e+24	1.680268e+25	1.353326e+25	9.75535e+24	5.963357e+24	5.266483e+24	6.968745e+23	2.100335e+24	1.691658e+24	0.1734082	5.446623e+23	2.723799e-13	0.002258035	4e+19	2.379728e-08	0.002258035	4.610425e-14	4e+13	1000000	1.428047e+12	3.472498e+07	1.359007e+09	4.357976e-07	3.501285e-13	5.84559e-20	0.5	0.5	0.03182127	1	11.0352	7.209709e+26	2.301694e+28	
16250.9602	1329	5.56e+18	-8.16	7.87e-06	7.806701e+25	4.771772e+25	4.214145e+25	5.576266e+24	1.68075e+25	1.35418e+25	9.758377e+24	5.964714e+24	5.267681e+24	6.970332e+23	2.100937e+24	1.692725e+24	0.1734638	5.446623e+23	2.724074e-13	0.002258093	4e+19	2.379749e-08	0.002258093	4.611825e-14	4e+13	1000000	1.426943e+12	3.476181e+07	1.360591e+09	4.359661e-07	3.503993e-13	5.852374e-20	0.5	0.5	0.03183357	1	11.03862	7.209709e+26	2.301694e+28	
16256.0002	1329	5.56e+18	-8.16	7.87e-06	7.809122e+25	4.772857e+25	4.215104e+25	5.577535e+24	1.681232e+25	1.355033e+25	9.761403e+24	5.966071e+24	5.268879e+24	6.971919e+23	2.10154e+24	1.693791e+24	0.1735193	5.446623e+23	2.724351e-13	0.002258152	4e+19	2.379769e-08	0.002258152	4.613231e-14	4e+13	1000000	1.425841e+12	3.479866e+07	1.362176e+09	4.361346e-07	3.506702e-13	5.859162e-20	0.5	0.5	0.03184587	1	11.04204	7.209709e+26	2.301694e+28	
16261.0402	1329	5.56e+18	-8.16	7.87e-06	7.811544e+25	4.773942e+25	4.216062e+25	5.578804e+24	1.681715e+25	1.355886e+25	9.764429e+24	5.967428e+24	5.270077e+24	6.973505e+23	2.102144e+24	1.694858e+24	0.1735747	5.446623e+23	2.724627e-13	0.00225821	4e+19	2.37979e-08	0.00225821	4.614632e-14	4e+13	1000000	1.42474e+12	3.483555e+07	1.363762e+09	4.36303e-07	3.509411e-13	5.865953e-20	0.5	0.5	0.03185817	1	11.04547	7.209709e+26	2.301694e+28	
16266.0802	1329	5.56e+18	-8.16	7.87e-06	7.813965e+25	4.775027e+25	4.21702e+25	5.580073e+24	1.682198e+25	1.356739e+25	9.767456e+24	5.968784e+24	5.271275e+24	6.975091e+23	2.102748e+24	1.695923e+24	0.17363	5.446623e+23	2.724903e-13	0.002258268	4e+19	2.37981e-08	0.002258268	4.616033e-14	4e+13	1000000	1.423641e+12	3.487247e+07	1.365348e+09	4.364714e-07	3.512121e-13	5.872748e-20	0.5	0.5	0.03187047	1	11.04889	7.209709e+26	2.301694e+28	
16271.1202	1329	5.56e+18	-8.16	7.87e-06	7.816386e+25	4.776112e+25	4.217978e+25	5.581341e+24	1.682682e+25	1.357591e+25	9.770482e+24	5.970141e+24	5.272473e+24	6.976677e+23	2.103353e+24	1.696989e+24	0.1736853	5.446623e+23	2.725177e-13	0.002258327	4e+19	2.379831e-08	0.002258327	4.617429e-14	4e+13	1000000	1.422544e+12	3.490941e+07	1.366936e+09	4.366398e-07	3.514831e-13	5.879547e-20	0.5	0.5	0.03188276	1	11.05231	7.209709e+26	2.301694e+28	
16276.1602	1329	5.56e+18	-8.16	7.87e-06	7.818807e+25	4.777197e+25	4.218936e+25	5.58261e+24	1.683166e+25	1.358443e+25	9.773509e+24	5.971497e+24	5.27367e+24	6.978262e+23	2.103958e+24	1.698054e+24	0.1737405	5.446623e+23	2.725453e-13	0.002258385	4e+19	2.379851e-08	0.002258385	4.61883e-14	4e+13	1000000	1.421447e+12	3.494639e+07	1.368525e+09	4.368082e-07	3.517542e-13	5.88635e-20	0.5	0.5	0.03189506	1	11.05574	7.209709e+26	2.301694e+28	
16281.2002	1329	5.56e+18	-8.16	7.87e-06	7.821228e+25	4.778282e+25	4.219894e+25	5.583878e+24	1.683651e+25	1.359296e+25	9.776535e+24	5.972852e+24	5.274868e+24	6.979847e+23	2.104563e+24	1.699119e+24	0.1737957	5.446623e+23	2.725728e-13	0.002258444	4e+19	2.379872e-08	0.002258444	4.620231e-14	4e+13	1000000	1.420352e+12	3.498339e+07	1.370114e+09	4.369765e-07	3.520254e-13	5.893158e-20	0.5	0.5	0.03190735	1	11.05916	7.209709e+26	2.301694e+28	
16286.2402	1329	5.56e+18	-8.16	7.87e-06	7.823649e+25	4.779366e+25	4.220852e+25	5.585146e+24	1.684135e+25	1.360148e+25	9.779562e+24	5.974208e+24	5.276065e+24	6.981432e+23	2.105169e+24	1.700184e+24	0.1738508	5.446623e+23	2.726004e-13	0.002258502	4e+19	2.379892e-08	0.002258502	4.621632e-14	4e+13	1000000	1.419259e+12	3.502042e+07	1.371705e+09	4.371448e-07	3.522966e-13	5.899971e-20	0.5	0.5	0.03191964	1	11.06258	7.209709e+26	2.301694e+28	
16291.2802	1329	5.56e+18	-8.16	7.87e-06	7.82607e+25	4.780451e+25	4.221809e+25	5.586414e+24	1.68462e+25	1.360999e+25	9.782588e+24	5.975564e+24	5.277262e+24	6.983017e+23	2.105775e+24	1.701249e+24	0.1739059	5.446623e+23	2.726278e-13	0.00225856	4e+19	2.379913e-08	0.00225856	4.623024e-14	4e+13	1000000	1.418166e+12	3.505749e+07	1.373297e+09	4.373131e-07	3.52568e-13	5.906789e-20	0.5	0.5	0.03193193	1	11.06601	7.209709e+26	2.301694e+28	
16296.3202	1329	5.56e+18	-8.16	7.87e-06	7.828491e+25	4.781535e+25	4.222767e+25	5.587681e+24	1.685105e+25	1.361851e+25	9.785614e+24	5.976919e+24	5.278459e+24	6.984602e+23	2.106382e+24	1.702314e+24	0.1739609	5.446623e+23	2.726553e-13	0.002258619	4e+19	2.379933e-08	0.002258619	4.624425e-14	4e+13	1000000	1.417075e+12	3.509459e+07	1.37489e+09	4.374814e-07	3.528394e-13	5.913612e-20	0.5	0.5	0.03194422	1	11.06943	7.209709e+26	2.301694e+28	
16301.3602	1329	5.56e+18	-8.16	7.87e-06	7.830913e+25	4.782619e+25	4.223724e+25	5.588949e+24	1.685591e+25	1.362703e+25	9.788641e+24	5.978274e+24	5.279655e+24	6.986186e+23	2.106988e+24	1.703379e+24	0.1740158	5.446623e+23	2.726828e-13	0.002258677	4e+19	2.379954e-08	0.002258677	4.625826e-14	4e+13	1000000	1.415986e+12	3.513171e+07	1.376485e+09	4.376498e-07	3.531109e-13	5.92044e-20	0.5	0.5	0.03195651	1	11.07285	7.209709e+26	2.301694e+28	
16306.4002	1329	5.56e+18	-8.16	7.87e-06	7.833334e+25	4.783703e+25	4.224681e+25	5.590216e+24	1.686076e+25	1.363554e+25	9.791667e+24	5.979629e+24	5.280852e+24	6.98777e+23	2.107595e+24	1.704443e+24	0.1740708	5.446623e+23	2.727103e-13	0.002258735	4e+19	2.379974e-08	0.002258735	4.627227e-14	4e+13	1000000	1.414897e+12	3.516887e+07	1.37808e+09	4.378181e-07	3.533826e-13	5.927273e-20	0.5	0.5	0.0319688	1	11.07628	7.209709e+26	2.301694e+28	
16311.4402	1329	5.56e+18	-8.16	7.87e-06	7.835755e+25	4.784787e+25	4.225638e+25	5.591483e+24	1.686562e+25	1.364406e+25	9.794694e+24	5.980983e+24	5.282048e+24	6.989354e+23	2.108203e+24	1.705508e+24	0.1741257	5.446623e+23	2.727377e-13	0.002258794	4e+19	2.379995e-08	0.002258794	4.628619e-14	4e+13	1000000	1.41381e+12	3.520606e+07	1.379677e+09	4.379864e-07	3.536544e-13	5.934112e-20	0.5	0.5	0.03198109	1	11.0797	7.209709e+26	2.301694e+28	
16316.4802	1329	5.56e+18	-8.16	7.87e-06	7.838176e+25	4.78587e+25	4.226595e+25	5.59275e+24	1.687048e+25	1.365258e+25	9.79772e+24	5.982338e+24	5.283244e+24	6.990938e+23	2.10881e+24	1.706572e+24	0.1741805	5.446623e+23	2.727652e-13	0.002258852	4e+19	2.380015e-08	0.002258852	4.63002e-14	4e+13	1000000	1.412724e+12	3.524328e+07	1.381275e+09	4.381547e-07	3.539262e-13	5.940956e-20	0.5	0.5	0.03199338	1	11.08312	7.209709e+26	2.301694e+28	
16321.5202	1329	5.56e+18	-8.16	7.87e-06	7.840597e+25	4.786953e+25	4.227552e+25	5.594017e+24	1.687535e+25	1.366109e+25	9.800746e+24	5.983692e+24	5.28444e+24	6.992521e+23	2.109418e+24	1.707636e+24	0.1742353	5.446623e+23	2.727927e-13	0.00225891	4e+19	2.380036e-08	0.00225891	4.631421e-14	4e+13	1000000	1.411639e+12	3.528053e+07	1.382875e+09	4.38323e-07	3.541982e-13	5.947806e-20	0.5	0.5	0.03200567	1	11.08655	7.209709e+26	2.301694e+28	
16326.5602	1329	5.56e+18	-8.16	7.87e-06	7.843018e+25	4.788037e+25	4.228508e+25	5.595283e+24	1.688021e+25	1.36696e+25	9.803773e+24	5.985046e+24	5.285635e+24	6.994104e+23	2.110027e+24	1.708701e+24	0.1742901	5.446623e+23	2.728201e-13	0.002258968	4e+19	2.380056e-08	0.002258968	4.632817e-14	4e+13	1000000	1.410555e+12	3.531781e+07	1.384475e+09	4.384914e-07	3.544703e-13	5.954661e-20	0.5	0.5	0.03201796	1	11.08997	7.209709e+26	2.301694e+28	
16331.6002	1329	5.56e+18	-8.16	7.87e-06	7.845439e+25	4.78912e+25	4.229465e+25	5.59655e+24	1.688508e+25	1.367812e+25	9.806799e+24	5.9864e+24	5.286831e+24	6.995687e+23	2.110635e+24	1.709765e+24	0.1743448	5.446623e+23	2.728475e-13	0.002259027	4e+19	2.380077e-08	0.002259027	4.634214e-14	4e+13	1000000	1.409473e+12	3.535513e+07	1.386077e+09	4.386597e-07	3.547426e-13	5.961522e-20	0.5	0.5	0.03203025	1	11.09339	7.209709e+26	2.301694e+28	
16336.6402	1329	5.56e+18	-8.16	7.87e-06	7.847861e+25	4.790203e+25	4.230421e+25	5.597816e+24	1.688995e+25	1.368663e+25	9.809826e+24	5.987753e+24	5.288026e+24	6.99727e+23	2.111243e+24	1.710829e+24	0.1743995	5.446623e+23	2.72875e-13	0.002259085	4e+19	2.380097e-08	0.002259085	4.635615e-14	4e+13	1000000	1.408391e+12	3.539247e+07	1.387681e+09	4.388281e-07	3.550149e-13	5.968389e-20	0.5	0.5	0.03204255	1	11.09682	7.209709e+26	2.301694e+28	
16341.6802	1329	5.56e+18	-8.16	7.87e-06	7.850282e+25	4.791285e+25	4.231377e+25	5.599082e+24	1.689482e+25	1.369515e+25	9.812852e+24	5.989107e+24	5.289221e+24	6.998852e+23	2.111852e+24	1.711893e+24	0.1744542	5.446623e+23	2.729025e-13	0.002259143	4e+19	2.380117e-08	0.002259143	4.637016e-14	4e+13	1000000	1.407311e+12	3.542985e+07	1.389286e+09	4.389965e-07	3.552874e-13	5.975262e-20	0.5	0.5	0.03205484	1	11.10024	7.209709e+26	2.301694e+28	
16346.7202	1329	5.56e+18	-8.16	7.87e-06	7.852703e+25	4.792368e+25	4.232333e+25	5.600347e+24	1.689969e+25	1.370366e+25	9.815879e+24	5.99046e+24	5.290416e+24	7.000434e+23	2.112461e+24	1.712958e+24	0.1745088	5.446623e+23	2.729299e-13	0.002259202	4e+19	2.380138e-08	0.002259202	4.638412e-14	4e+13	1000000	1.406232e+12	3.546726e+07	1.390892e+09	4.391649e-07	3.555601e-13	5.982141e-20	0.5	0.5	0.03206714	1	11.10366	7.209709e+26	2.301694e+28	
16351.7602	1329	5.56e+18	-8.16	7.87e-06	7.855124e+25	4.79345e+25	4.233289e+25	5.601613e+24	1.690456e+25	1.371218e+25	9.818905e+24	5.991813e+24	5.291611e+24	7.002016e+23	2.11307e+24	1.714022e+24	0.1745634	5.446623e+23	2.729573e-13	0.00225926	4e+19	2.380158e-08	0.00225926	4.639809e-14	4e+13	1000000	1.405154e+12	3.550471e+07	1.3925e+09	4.393333e-07	3.558328e-13	5.989026e-20	0.5	0.5	0.03207944	1	11.10709	7.209709e+26	2.301694e+28	
16356.8002	1329	5.56e+18	-8.16	7.87e-06	7.857545e+25	4.794532e+25	4.234245e+25	5.602878e+24	1.690944e+25	1.372069e+25	9.821931e+24	5.993165e+24	5.292806e+24	7.003598e+23	2.11368e+24	1.715086e+24	0.174618	5.446623e+23	2.729848e-13	0.002259318	4e+19	2.380179e-08	0.002259318	4.64121e-14	4e+13	1000000	1.404077e+12	3.554218e+07	1.394109e+09	4.395017e-07	3.561057e-13	5.995917e-20	0.5	0.5	0.03209173	1	11.11051	7.209709e+26	2.301694e+28	
16361.8402	1329	5.56e+18	-8.16	7.87e-06	7.859966e+25	4.795614e+25	4.2352e+25	5.604144e+24	1.691431e+25	1.37292e+25	9.824958e+24	5.994518e+24	5.294e+24	7.005179e+23	2.114289e+24	1.716151e+24	0.1746726	5.446623e+23	2.730121e-13	0.002259376	4e+19	2.380199e-08	0.002259376	4.642606e-14	4e+13	1000000	1.403002e+12	3.557969e+07	1.395719e+09	4.396702e-07	3.563787e-13	6.002814e-20	0.5	0.5	0.03210403	1	11.11393	7.209709e+26	2.301694e+28	
16366.8802	1329	5.56e+18	-8.16	7.87e-06	7.862387e+25	4.796696e+25	4.236155e+25	5.605409e+24	1.691919e+25	1.373772e+25	9.827984e+24	5.99587e+24	5.295194e+24	7.006761e+23	2.114899e+24	1.717215e+24	0.1747271	5.446623e+23	2.730395e-13	0.002259434	4e+19	2.38022e-08	0.002259434	4.644003e-14	4e+13	1000000	1.401927e+12	3.561723e+07	1.397331e+09	4.398386e-07	3.566519e-13	6.009717e-20	0.5	0.5	0.03211634	1	11.11736	7.209709e+26	2.301694e+28	
16371.9202	1329	5.56e+18	-8.16	7.87e-06	7.864809e+25	4.797778e+25	4.237111e+25	5.606673e+24	1.692407e+25	1.374623e+25	9.831011e+24	5.997223e+24	5.296388e+24	7.008342e+23	2.115509e+24	1.718279e+24	0.1747815	5.446623e+23	2.73067e-13	0.002259493	4e+19	2.38024e-08	0.002259493	4.645404e-14	4e+13	1000000	1.400854e+12	3.56548e+07	1.398944e+09	4.400071e-07	3.569252e-13	6.016626e-20	0.5	0.5	0.03212864	1	11.12078	7.209709e+26	2.301694e+28	
16376.9602	1329	5.56e+18	-8.16	7.87e-06	7.86723e+25	4.79886e+25	4.238066e+25	5.607938e+24	1.692895e+25	1.375475e+25	9.834037e+24	5.998574e+24	5.297582e+24	7.009922e+23	2.116119e+24	1.719344e+24	0.174836	5.446623e+23	2.730943e-13	0.002259551	4e+19	2.380261e-08	0.002259551	4.6468e-14	4e+13	1000000	1.399781e+12	3.569241e+07	1.400559e+09	4.401756e-07	3.571987e-13	6.023542e-20	0.5	0.5	0.03214094	1	11.12421	7.209709e+26	2.301694e+28	
16382.0002	1329	5.56e+18	-8.16	7.87e-06	7.869651e+25	4.799941e+25	4.239021e+25	5.609202e+24	1.693383e+25	1.376326e+25	9.837063e+24	5.999926e+24	5.298776e+24	7.011503e+23	2.116729e+24	1.720408e+24	0.1748904	5.446623e+23	2.731217e-13	0.002259609	4e+19	2.380281e-08	0.002259609	4.648197e-14	4e+13	1000000	1.39871e+12	3.573005e+07	1.402175e+09	4.403442e-07	3.574722e-13	6.030463e-20	0.5	0.5	0.03215325	1	11.12763	7.209709e+26	2.301694e+28	
16387.0402	1329	5.56e+18	-8.16	7.87e-06	7.872072e+25	4.801022e+25	4.239976e+25	5.610467e+24	1.693872e+25	1.377178e+25	9.84009e+24	6.001278e+24	5.299969e+24	7.013083e+23	2.11734e+24	1.721473e+24	0.1749448	5.446623e+23	2.731491e-13	0.002259667	4e+19	2.380301e-08	0.002259667	4.649598e-14	4e+13	1000000	1.39764e+12	3.576772e+07	1.403793e+09	4.405127e-07	3.57746e-13	6.037391e-20	0.5	0.5	0.03216556	1	11.13105	7.209709e+26	2.301694e+28	
