Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
27517.3392	1275	5.33e+18	-5.41	1.147e-05	1.267206e+26	9.181558e+25	7.361026e+25	1.820531e+25	1.976854e+25	1.513653e+25	1.584008e+25	1.147695e+25	9.201283e+24	2.275664e+24	2.471067e+24	1.892067e+24	0.119448	4.17677e+23	7.821715e-10	0.0008372114	4.010213e+12	2.120322e+07	2.607908e+08	34.95834	7.059276	219.4247	212.3654	0.5903761	2.60088e-07	1.247092e-13	1.242609e-20	0.5001117	0.5	0.01303347	1	18.2956	9.414652e+26	2.230976e+28	0.3851009	261551.9	0.3408879	
27542.5392	1275	5.33e+18	-5.41	1.147e-05	1.268367e+26	9.188454e+25	7.366922e+25	1.821532e+25	1.97975e+25	1.515466e+25	1.585459e+25	1.148557e+25	9.208652e+24	2.276915e+24	2.474687e+24	1.894333e+24	0.1194817	4.175818e+23	7.823743e-10	0.000837672	4.004221e+12	2.126605e+07	2.613053e+08	34.99293	7.058115	219.3448	212.2866	0.5903613	2.60271e-07	1.248848e-13	1.245235e-20	0.5000675	0.5	0.01304149	1	18.31236	9.414652e+26	2.230976e+28	0.3850617	261551.9	0.3410439	
27567.7392	1275	5.33e+18	-5.41	1.147e-05	1.269527e+26	9.195348e+25	7.372816e+25	1.822532e+25	1.982647e+25	1.51728e+25	1.586909e+25	1.149418e+25	9.21602e+24	2.278165e+24	2.478308e+24	1.8966e+24	0.1195154	4.174868e+23	7.82577e-10	0.0008381323	3.998243e+12	2.132901e+07	2.618203e+08	35.02753	7.056956	219.2649	212.208	0.5903465	2.60454e-07	1.250605e-13	1.247863e-20	0.5000232	0.5	0.0130495	1	18.32911	9.414652e+26	2.230976e+28	0.3850226	261551.9	0.3411999	
27592.9392	1275	5.33e+18	-5.41	1.147e-05	1.270688e+26	9.20224e+25	7.378709e+25	1.823531e+25	1.984655e+25	1.519984e+25	1.58836e+25	1.15028e+25	9.223386e+24	2.279414e+24	2.480819e+24	1.89998e+24	0.119619	4.173919e+23	7.827795e-10	0.0008385924	3.994809e+12	2.136898e+07	2.623357e+08	35.06213	7.055799	219.1852	212.1294	0.5903318	2.606291e-07	1.252287e-13	1.250382e-20	0.5002654	0.5	0.01306462	1	18.34587	9.414652e+26	2.230976e+28	0.3852369	261551.9	0.3413558	
27618.1392	1275	5.33e+18	-5.41	1.147e-05	1.271848e+26	9.20913e+25	7.3846e+25	1.82453e+25	1.987554e+25	1.5218e+25	1.589811e+25	1.151141e+25	9.230751e+24	2.280662e+24	2.484443e+24	1.90225e+24	0.1196526	4.172971e+23	7.829818e-10	0.0008390522	3.988853e+12	2.143214e+07	2.62852e+08	35.05881	7.054693	219.1004	212.0457	0.590317	2.608066e-07	1.253993e-13	1.252938e-20	0.5002005	0.5	0.0130718	1	18.36262	9.414652e+26	2.230976e+28	0.3851795	261551.9	0.3415117	
27643.3392	1275	5.33e+18	-5.41	1.147e-05	1.273009e+26	9.216018e+25	7.390491e+25	1.825528e+25	1.990454e+25	1.523617e+25	1.591261e+25	1.152002e+25	9.238113e+24	2.28191e+24	2.488068e+24	1.904521e+24	0.1196863	4.172024e+23	7.83184e-10	0.0008395117	3.982912e+12	2.149543e+07	2.633688e+08	35.09337	7.053574	219.0237	211.9701	0.5903022	2.609895e-07	1.255753e-13	1.255576e-20	0.5001563	0.5	0.01307981	1	18.37938	9.414652e+26	2.230976e+28	0.3851404	261551.9	0.3416674	
27668.5392	1275	5.33e+18	-5.41	1.147e-05	1.274169e+26	9.222905e+25	7.396379e+25	1.826525e+25	1.993356e+25	1.525434e+25	1.592712e+25	1.152863e+25	9.245474e+24	2.283157e+24	2.491695e+24	1.906792e+24	0.1197199	4.171078e+23	7.83386e-10	0.000839971	3.976985e+12	2.155885e+07	2.63886e+08	35.12794	7.052422	218.9443	211.8918	0.5902875	2.611724e-07	1.257513e-13	1.258217e-20	0.5001121	0.5	0.01308782	1	18.39613	9.414652e+26	2.230976e+28	0.3851013	261551.9	0.3418231	
27693.7392	1275	5.33e+18	-5.41	1.147e-05	1.27533e+26	9.229789e+25	7.402267e+25	1.827522e+25	1.996259e+25	1.527252e+25	1.594162e+25	1.153724e+25	9.252833e+24	2.284403e+24	2.495323e+24	1.909065e+24	0.1197535	4.170133e+23	7.835878e-10	0.00084043	3.971072e+12	2.162239e+07	2.644037e+08	35.16252	7.051272	218.8649	211.8137	0.5902727	2.613552e-07	1.259274e-13	1.260861e-20	0.500068	0.5	0.01309583	1	18.41289	9.414652e+26	2.230976e+28	0.3850622	261551.9	0.3419787	
27718.9392	1275	5.33e+18	-5.41	1.147e-05	1.27649e+26	9.236671e+25	7.408152e+25	1.828519e+25	1.999163e+25	1.52907e+25	1.595613e+25	1.154584e+25	9.260191e+24	2.285649e+24	2.498954e+24	1.911337e+24	0.119787	4.169189e+23	7.837895e-10	0.0008408888	3.965173e+12	2.168606e+07	2.64922e+08	35.1971	7.050124	218.7857	211.7356	0.590258	2.61538e-07	1.261036e-13	1.263509e-20	0.5000238	0.5	0.01310383	1	18.42964	9.414652e+26	2.230976e+28	0.3850231	261551.9	0.3421343	
27744.1392	1275	5.33e+18	-5.41	1.147e-05	1.277651e+26	9.243552e+25	7.414037e+25	1.829515e+25	2.001176e+25	1.531781e+25	1.597064e+25	1.155444e+25	9.267546e+24	2.286893e+24	2.50147e+24	1.914726e+24	0.1198904	4.168246e+23	7.839911e-10	0.0008413473	3.961784e+12	2.172647e+07	2.654407e+08	35.23169	7.048977	218.7066	211.6576	0.5902432	2.617129e-07	1.262724e-13	1.266046e-20	0.5002646	0.5	0.01311892	1	18.4464	9.414652e+26	2.230976e+28	0.3852361	261551.9	0.3422898	
27769.3392	1275	5.33e+18	-5.41	1.147e-05	1.278811e+26	9.25043e+25	7.41992e+25	1.83051e+25	2.004082e+25	1.533602e+25	1.598514e+25	1.156304e+25	9.2749e+24	2.288138e+24	2.505103e+24	1.917002e+24	0.119924	4.167304e+23	7.841924e-10	0.0008418055	3.955908e+12	2.179034e+07	2.659602e+08	35.22836	7.047882	218.6223	211.5745	0.5902285	2.618902e-07	1.264435e-13	1.26862e-20	0.5001998	0.5	0.01312609	1	18.46315	9.414652e+26	2.230976e+28	0.3851789	261551.9	0.3424452	
27794.5392	1275	5.33e+18	-5.41	1.147e-05	1.279972e+26	9.257307e+25	7.425802e+25	1.831505e+25	2.006989e+25	1.535423e+25	1.599965e+25	1.157163e+25	9.282252e+24	2.289381e+24	2.508737e+24	1.919278e+24	0.1199575	4.166364e+23	7.843936e-10	0.0008422635	3.950045e+12	2.185434e+07	2.664802e+08	35.26291	7.046773	218.5463	211.4995	0.5902138	2.620729e-07	1.2662e-13	1.271277e-20	0.5001557	0.5	0.01313409	1	18.47991	9.414652e+26	2.230976e+28	0.3851399	261551.9	0.3426006	
27819.7392	1275	5.33e+18	-5.41	1.147e-05	1.281132e+26	9.264181e+25	7.431682e+25	1.832499e+25	2.009898e+25	1.537244e+25	1.601415e+25	1.158023e+25	9.289603e+24	2.290624e+24	2.512373e+24	1.921555e+24	0.1199911	4.165424e+23	7.845947e-10	0.0008427212	3.944196e+12	2.191847e+07	2.670007e+08	35.29747	7.045632	218.4674	211.4218	0.5901991	2.622556e-07	1.267966e-13	1.273937e-20	0.5001116	0.5	0.01314209	1	18.49666	9.414652e+26	2.230976e+28	0.3851008	261551.9	0.3427558	
27844.9392	1275	5.33e+18	-5.41	1.147e-05	1.282293e+26	9.271054e+25	7.437561e+25	1.833493e+25	2.012808e+25	1.539066e+25	1.602866e+25	1.158882e+25	9.296952e+24	2.291866e+24	2.51601e+24	1.923833e+24	0.1200246	4.164486e+23	7.847955e-10	0.0008431786	3.938361e+12	2.198273e+07	2.675217e+08	35.33203	7.044493	218.3887	211.3442	0.5901844	2.624382e-07	1.269732e-13	1.276601e-20	0.5000675	0.5	0.01315008	1	18.51342	9.414652e+26	2.230976e+28	0.3850618	261551.9	0.342911	
27870.1392	1275	5.33e+18	-5.41	1.147e-05	1.283453e+26	9.277925e+25	7.443439e+25	1.834486e+25	2.01572e+25	1.540889e+25	1.604317e+25	1.159741e+25	9.304299e+24	2.293107e+24	2.519649e+24	1.926112e+24	0.1200581	4.163548e+23	7.849963e-10	0.0008436358	3.93254e+12	2.204711e+07	2.680432e+08	35.3666	7.043355	218.31	211.2666	0.5901697	2.626208e-07	1.2715e-13	1.279267e-20	0.5000235	0.5	0.01315807	1	18.53017	9.414652e+26	2.230976e+28	0.3850228	261551.9	0.3430662	
27895.3392	1275	5.33e+18	-5.41	1.147e-05	1.284614e+26	9.284793e+25	7.449315e+25	1.835478e+25	2.017738e+25	1.543607e+25	1.605767e+25	1.160599e+25	9.311644e+24	2.294348e+24	2.522172e+24	1.929509e+24	0.1201612	4.162612e+23	7.851968e-10	0.0008440927	3.929197e+12	2.208796e+07	2.685651e+08	35.40118	7.04222	218.2314	211.1892	0.590155	2.627955e-07	1.273192e-13	1.281822e-20	0.5002629	0.5	0.01317314	1	18.54693	9.414652e+26	2.230976e+28	0.3852346	261551.9	0.3432212	
27920.5392	1275	5.33e+18	-5.41	1.147e-05	1.285774e+26	9.29166e+25	7.45519e+25	1.83647e+25	2.020651e+25	1.545432e+25	1.607218e+25	1.161458e+25	9.318988e+24	2.295588e+24	2.525813e+24	1.93179e+24	0.1201947	4.161677e+23	7.853972e-10	0.0008445494	3.923397e+12	2.215255e+07	2.690879e+08	35.39784	7.041134	218.1479	211.1067	0.5901404	2.629726e-07	1.274908e-13	1.284414e-20	0.5001982	0.5	0.0131803	1	18.56368	9.414652e+26	2.230976e+28	0.3851774	261551.9	0.3433762	
27945.7392	1275	5.33e+18	-5.41	1.147e-05	1.286935e+26	9.298525e+25	7.461064e+25	1.837461e+25	2.023565e+25	1.547258e+25	1.608669e+25	1.162316e+25	9.32633e+24	2.296827e+24	2.529457e+24	1.934072e+24	0.1202281	4.160743e+23	7.855975e-10	0.0008450058	3.917611e+12	2.221726e+07	2.696111e+08	35.43238	7.040037	218.0724	211.0323	0.5901257	2.631551e-07	1.276679e-13	1.287091e-20	0.5001541	0.5	0.01318829	1	18.58044	9.414652e+26	2.230976e+28	0.3851385	261551.9	0.3435311	
27970.9392	1275	5.33e+18	-5.41	1.147e-05	1.288095e+26	9.305388e+25	7.466936e+25	1.838452e+25	2.026481e+25	1.549084e+25	1.610119e+25	1.163174e+25	9.33367e+24	2.298065e+24	2.533101e+24	1.936355e+24	0.1202616	4.159809e+23	7.857975e-10	0.0008454619	3.911839e+12	2.228211e+07	2.701348e+08	35.46693	7.038906	217.9941	210.9552	0.590111	2.633376e-07	1.27845e-13	1.28977e-20	0.5001101	0.5	0.01319627	1	18.59719	9.414652e+26	2.230976e+28	0.3850995	261551.9	0.343686	
27996.1392	1275	5.33e+18	-5.41	1.147e-05	1.289256e+26	9.312249e+25	7.472807e+25	1.839442e+25	2.029398e+25	1.550911e+25	1.61157e+25	1.164031e+25	9.341008e+24	2.299303e+24	2.536748e+24	1.938638e+24	0.120295	4.158877e+23	7.859975e-10	0.0008459178	3.906081e+12	2.234708e+07	2.706591e+08	35.50148	7.037777	217.9159	210.8781	0.5900964	2.6352e-07	1.280222e-13	1.292453e-20	0.5000662	0.5	0.01320425	1	18.61395	9.414652e+26	2.230976e+28	0.3850606	261551.9	0.3438408	
28021.3392	1275	5.33e+18	-5.41	1.147e-05	1.290416e+26	9.319108e+25	7.478676e+25	1.840432e+25	2.032317e+25	1.552738e+25	1.61302e+25	1.164889e+25	9.348345e+24	2.30054e+24	2.540396e+24	1.940923e+24	0.1203285	4.157946e+23	7.861972e-10	0.0008463734	3.900336e+12	2.241218e+07	2.711838e+08	35.53603	7.03665	217.8378	210.8012	0.5900817	2.637024e-07	1.281995e-13	1.295139e-20	0.5000222	0.5	0.01321223	1	18.6307	9.414652e+26	2.230976e+28	0.3850216	261551.9	0.3439955	
28046.5392	1275	5.33e+18	-5.41	1.147e-05	1.291577e+26	9.325965e+25	7.484544e+25	1.841421e+25	2.03434e+25	1.555463e+25	1.614471e+25	1.165746e+25	9.35568e+24	2.301776e+24	2.542924e+24	1.944329e+24	0.1204313	4.157016e+23	7.863968e-10	0.0008468288	3.897037e+12	2.245348e+07	2.71709e+08	35.5706	7.035525	217.7598	210.7243	0.5900671	2.638769e-07	1.283692e-13	1.297712e-20	0.5002602	0.5	0.01322728	1	18.64746	9.414652e+26	2.230976e+28	0.3852322	261551.9	0.3441501	
28071.7392	1275	5.33e+18	-5.41	1.147e-05	1.292737e+26	9.33282e+25	7.490411e+25	1.84241e+25	2.03726e+25	1.557293e+25	1.615922e+25	1.166603e+25	9.363013e+24	2.303012e+24	2.546575e+24	1.946616e+24	0.1204647	4.156087e+23	7.865963e-10	0.0008472839	3.891314e+12	2.251878e+07	2.72235e+08	35.56726	7.03445	217.6769	210.6424	0.5900525	2.640537e-07	1.285413e-13	1.300322e-20	0.5001956	0.5	0.01323442	1	18.66421	9.414652e+26	2.230976e+28	0.3851752	261551.9	0.3443047	
28096.9392	1275	5.33e+18	-5.41	1.147e-05	1.293898e+26	9.339674e+25	7.496276e+25	1.843398e+25	2.040181e+25	1.559123e+25	1.617372e+25	1.167459e+25	9.370345e+24	2.304247e+24	2.550227e+24	1.948903e+24	0.1204981	4.155159e+23	7.867956e-10	0.0008477388	3.885604e+12	2.258421e+07	2.727614e+08	35.60178	7.033362	217.6019	210.5686	0.5900379	2.642361e-07	1.287189e-13	1.303018e-20	0.5001516	0.5	0.0132424	1	18.68097	9.414652e+26	2.230976e+28	0.3851363	261551.9	0.3444592	
28122.1392	1275	5.33e+18	-5.41	1.147e-05	1.295058e+26	9.346525e+25	7.50214e+25	1.844385e+25	2.043104e+25	1.560953e+25	1.618823e+25	1.168316e+25	9.377675e+24	2.305481e+24	2.553881e+24	1.951192e+24	0.1205315	4.154233e+23	7.869947e-10	0.0008481934	3.879907e+12	2.264978e+07	2.732884e+08	35.63632	7.032242	217.5242	210.492	0.5900232	2.644184e-07	1.288966e-13	1.305716e-20	0.5001077	0.5	0.01325037	1	18.69772	9.414652e+26	2.230976e+28	0.3850974	261551.9	0.3446137	
28147.3392	1275	5.33e+18	-5.41	1.147e-05	1.296219e+26	9.353374e+25	7.508002e+25	1.845372e+25	2.046029e+25	1.562784e+25	1.620273e+25	1.169172e+25	9.385003e+24	2.306715e+24	2.557536e+24	1.95348e+24	0.1205649	4.153307e+23	7.871937e-10	0.0008486477	3.874224e+12	2.271547e+07	2.738158e+08	35.67086	7.031124	217.4466	210.4155	0.5900086	2.646006e-07	1.290743e-13	1.308418e-20	0.5000638	0.5	0.01325834	1	18.71448	9.414652e+26	2.230976e+28	0.3850585	261551.9	0.344768	
28172.5392	1275	5.33e+18	-5.41	1.147e-05	1.297379e+26	9.360222e+25	7.513863e+25	1.846358e+25	2.048955e+25	1.564616e+25	1.621724e+25	1.170028e+25	9.392329e+24	2.307948e+24	2.561193e+24	1.95577e+24	0.1205982	4.152382e+23	7.873925e-10	0.0008491018	3.868554e+12	2.278129e+07	2.743438e+08	35.7054	7.030007	217.3691	210.3391	0.5899941	2.647828e-07	1.292521e-13	1.311123e-20	0.50002	0.5	0.0132663	1	18.73123	9.414652e+26	2.230976e+28	0.3850196	261551.9	0.3449223	
28197.7392	1275	5.33e+18	-5.41	1.147e-05	1.29854e+26	9.367067e+25	7.519723e+25	1.847344e+25	2.050982e+25	1.567348e+25	1.623175e+25	1.170883e+25	9.399654e+24	2.30918e+24	2.563727e+24	1.959185e+24	0.1207008	4.151458e+23	7.875912e-10	0.0008495556	3.865299e+12	2.282304e+07	2.748722e+08	35.73995	7.028892	217.2917	210.2628	0.5899795	2.649571e-07	1.294223e-13	1.313714e-20	0.5002566	0.5	0.01328133	1	18.74799	9.414652e+26	2.230976e+28	0.3852291	261551.9	0.3450766	
28222.9392	1275	5.33e+18	-5.41	1.147e-05	1.2997e+26	9.373911e+25	7.525582e+25	1.848329e+25	2.053909e+25	1.569182e+25	1.624625e+25	1.171739e+25	9.406977e+24	2.310412e+24	2.567387e+24	1.961478e+24	0.1207342	4.150536e+23	7.877897e-10	0.0008500092	3.85965e+12	2.288906e+07	2.754014e+08	35.73661	7.027827	217.2093	210.1815	0.5899649	2.651337e-07	1.295949e-13	1.316342e-20	0.5001921	0.5	0.01328846	1	18.76474	9.414652e+26	2.230976e+28	0.3851721	261551.9	0.3452307	
28248.1392	1275	5.33e+18	-5.41	1.147e-05	1.300861e+26	9.380753e+25	7.531439e+25	1.849314e+25	2.056838e+25	1.571017e+25	1.626076e+25	1.172594e+25	9.414298e+24	2.311642e+24	2.571047e+24	1.963771e+24	0.1207675	4.149614e+23	7.87988e-10	0.0008504625	3.854014e+12	2.295522e+07	2.759311e+08	35.77113	7.02675	217.1349	210.1082	0.5899503	2.653159e-07	1.29773e-13	1.319057e-20	0.5001482	0.5	0.01329642	1	18.7815	9.414652e+26	2.230976e+28	0.3851333	261551.9	0.3453848	
28273.3392	1275	5.33e+18	-5.41	1.147e-05	1.302021e+26	9.387592e+25	7.537294e+25	1.850298e+25	2.059768e+25	1.572852e+25	1.627526e+25	1.173449e+25	9.421618e+24	2.312872e+24	2.57471e+24	1.966065e+24	0.1208008	4.148693e+23	7.881862e-10	0.0008509156	3.848392e+12	2.302151e+07	2.764613e+08	35.80565	7.02564	217.0578	210.0322	0.5899358	2.65498e-07	1.299512e-13	1.321775e-20	0.5001044	0.5	0.01330438	1	18.79825	9.414652e+26	2.230976e+28	0.3850945	261551.9	0.3455388	
28298.5392	1275	5.33e+18	-5.41	1.147e-05	1.303182e+26	9.39443e+25	7.543149e+25	1.851282e+25	2.0627e+25	1.574687e+25	1.628977e+25	1.174304e+25	9.428936e+24	2.314102e+24	2.578375e+24	1.968359e+24	0.1208341	4.147774e+23	7.883843e-10	0.0008513684	3.842783e+12	2.308792e+07	2.76992e+08	35.84018	7.024532	216.9808	209.9562	0.5899212	2.6568e-07	1.301295e-13	1.324496e-20	0.5000606	0.5	0.01331234	1	18.81501	9.414652e+26	2.230976e+28	0.3850556	261551.9	0.3456928	
28323.7392	1275	5.33e+18	-5.41	1.147e-05	1.304342e+26	9.401266e+25	7.549001e+25	1.852264e+25	2.065632e+25	1.576523e+25	1.630428e+25	1.175158e+25	9.436252e+24	2.315331e+24	2.582041e+24	1.970654e+24	0.1208673	4.146855e+23	7.885822e-10	0.0008518209	3.837187e+12	2.315447e+07	2.775232e+08	35.87471	7.023425	216.9038	209.8804	0.5899067	2.65862e-07	1.303079e-13	1.32722e-20	0.5000168	0.5	0.01332029	1	18.83176	9.414652e+26	2.230976e+28	0.3850168	261551.9	0.3458467	
28348.9392	1275	5.33e+18	-5.41	1.147e-05	1.305503e+26	9.4081e+25	7.554853e+25	1.853247e+25	2.067664e+25	1.579262e+25	1.631878e+25	1.176012e+25	9.443566e+24	2.316559e+24	2.58458e+24	1.974078e+24	0.1209697	4.145937e+23	7.887799e-10	0.0008522732	3.833974e+12	2.319666e+07	2.780548e+08	35.90925	7.022321	216.8269	209.8046	0.5898921	2.660361e-07	1.304786e-13	1.329829e-20	0.5002521	0.5	0.0133353	1	18.84852	9.414652e+26	2.230976e+28	0.3852251	261551.9	0.3460005	
28374.1392	1275	5.33e+18	-5.41	1.147e-05	1.306663e+26	9.414932e+25	7.560703e+25	1.854229e+25	2.070599e+25	1.581101e+25	1.633329e+25	1.176866e+25	9.450879e+24	2.317786e+24	2.588249e+24	1.976376e+24	0.1210029	4.145021e+23	7.889775e-10	0.0008527252	3.828399e+12	2.326342e+07	2.785872e+08	35.90591	7.021266	216.7452	209.7239	0.5898776	2.662125e-07	1.306516e-13	1.332475e-20	0.5001877	0.5	0.01334241	1	18.86527	9.414652e+26	2.230976e+28	0.3851682	261551.9	0.3461543	
28399.3392	1275	5.33e+18	-5.41	1.147e-05	1.307824e+26	9.421762e+25	7.566552e+25	1.85521e+25	2.073535e+25	1.58294e+25	1.63478e+25	1.17772e+25	9.45819e+24	2.319013e+24	2.591918e+24	1.978675e+24	0.1210362	4.144105e+23	7.891749e-10	0.000853177	3.822836e+12	2.33303e+07	2.791202e+08	35.94041	7.020198	216.6714	209.6512	0.5898631	2.663944e-07	1.308303e-13	1.335209e-20	0.5001439	0.5	0.01335036	1	18.88202	9.414652e+26	2.230976e+28	0.3851294	261551.9	0.3463079	
28424.5392	1275	5.33e+18	-5.41	1.147e-05	1.308984e+26	9.42859e+25	7.572399e+25	1.856191e+25	2.076472e+25	1.584779e+25	1.63623e+25	1.178574e+25	9.465499e+24	2.320239e+24	2.59559e+24	1.980974e+24	0.1210694	4.143191e+23	7.893721e-10	0.0008536285	3.817287e+12	2.339731e+07	2.796536e+08	35.97492	7.019098	216.5948	209.5757	0.5898486	2.665763e-07	1.31009e-13	1.337947e-20	0.5001001	0.5	0.01335831	1	18.89878	9.414652e+26	2.230976e+28	0.3850907	261551.9	0.3464615	
28449.7392	1275	5.33e+18	-5.41	1.147e-05	1.310145e+26	9.435416e+25	7.578245e+25	1.857171e+25	2.079411e+25	1.586619e+25	1.637681e+25	1.179427e+25	9.472807e+24	2.321464e+24	2.599263e+24	1.983274e+24	0.1211026	4.142277e+23	7.895692e-10	0.0008540798	3.81175e+12	2.346446e+07	2.801875e+08	36.00944	7.018	216.5183	209.5003	0.5898341	2.667582e-07	1.311879e-13	1.340687e-20	0.5000564	0.5	0.01336625	1	18.91553	9.414652e+26	2.230976e+28	0.3850519	261551.9	0.3466151	
28474.9392	1275	5.33e+18	-5.41	1.147e-05	1.311305e+26	9.442241e+25	7.58409e+25	1.858151e+25	2.082351e+25	1.58846e+25	1.639131e+25	1.18028e+25	9.480113e+24	2.322688e+24	2.602938e+24	1.985575e+24	0.1211358	4.141365e+23	7.897662e-10	0.0008545308	3.806227e+12	2.353173e+07	2.807219e+08	36.04397	7.016904	216.4419	209.425	0.5898196	2.6694e-07	1.313667e-13	1.34343e-20	0.5000127	0.5	0.01337419	1	18.93229	9.414652e+26	2.230976e+28	0.3850132	261551.9	0.3467686	
28500.1392	1275	5.33e+18	-5.41	1.147e-05	1.312466e+26	9.449063e+25	7.589933e+25	1.85913e+25	2.084387e+25	1.591206e+25	1.640582e+25	1.181133e+25	9.487417e+24	2.323912e+24	2.605484e+24	1.989007e+24	0.1212379	4.140454e+23	7.89963e-10	0.0008549816	3.803056e+12	2.357438e+07	2.812567e+08	36.0785	7.01581	216.3656	209.3498	0.5898051	2.671139e-07	1.315379e-13	1.346056e-20	0.5002466	0.5	0.01338918	1	18.94904	9.414652e+26	2.230976e+28	0.3852203	261551.9	0.346922	
28525.3392	1275	5.33e+18	-5.41	1.147e-05	1.313626e+26	9.455884e+25	7.595775e+25	1.860108e+25	2.087329e+25	1.593049e+25	1.642033e+25	1.181985e+25	9.494719e+24	2.325136e+24	2.609161e+24	1.991311e+24	0.1212711	4.139543e+23	7.901596e-10	0.0008554321	3.797553e+12	2.364186e+07	2.817924e+08	36.07515	7.014765	216.2845	209.2697	0.5897906	2.6729e-07	1.317115e-13	1.348721e-20	0.5001823	0.5	0.01339627	1	18.9658	9.414652e+26	2.230976e+28	0.3851634	261551.9	0.3470753	
28550.5392	1275	5.33e+18	-5.41	1.147e-05	1.314787e+26	9.462702e+25	7.601616e+25	1.861086e+25	2.090272e+25	1.594892e+25	1.643483e+25	1.182838e+25	9.50202e+24	2.326358e+24	2.61284e+24	1.993615e+24	0.1213042	4.138634e+23	7.903561e-10	0.0008558824	3.792062e+12	2.370947e+07	2.823285e+08	36.10965	7.013707	216.2112	209.1975	0.5897761	2.674718e-07	1.318907e-13	1.351475e-20	0.5001386	0.5	0.01340421	1	18.98255	9.414652e+26	2.230976e+28	0.3851248	261551.9	0.3472286	
28575.7392	1275	5.33e+18	-5.41	1.147e-05	1.315947e+26	9.469519e+25	7.607455e+25	1.862064e+25	2.093216e+25	1.596736e+25	1.644934e+25	1.18369e+25	9.509319e+24	2.32758e+24	2.61652e+24	1.99592e+24	0.1213374	4.137725e+23	7.905525e-10	0.0008563324	3.786585e+12	2.377722e+07	2.828651e+08	36.14415	7.012617	216.1351	209.1225	0.5897617	2.676535e-07	1.320699e-13	1.354231e-20	0.500095	0.5	0.01341215	1	18.99931	9.414652e+26	2.230976e+28	0.3850861	261551.9	0.3473818	
28600.9392	1275	5.33e+18	-5.41	1.147e-05	1.317108e+26	9.476334e+25	7.613293e+25	1.863041e+25	2.096162e+25	1.59858e+25	1.646384e+25	1.184542e+25	9.516616e+24	2.328801e+24	2.620202e+24	1.998225e+24	0.1213705	4.136818e+23	7.907487e-10	0.0008567822	3.78112e+12	2.38451e+07	2.834022e+08	36.17866	7.011529	216.0592	209.0477	0.5897472	2.678352e-07	1.322493e-13	1.35699e-20	0.5000513	0.5	0.01342008	1	19.01606	9.414652e+26	2.230976e+28	0.3850474	261551.9	0.3475349	
28626.1392	1275	5.33e+18	-5.41	1.147e-05	1.318268e+26	9.483147e+25	7.619129e+25	1.864017e+25	2.099109e+25	1.600425e+25	1.647835e+25	1.185393e+25	9.523912e+24	2.330021e+24	2.623886e+24	2.000532e+24	0.1214036	4.135912e+23	7.909447e-10	0.0008572317	3.775667e+12	2.39131e+07	2.839398e+08	36.21317	7.010443	215.9834	208.9729	0.5897328	2.680168e-07	1.324287e-13	1.359753e-20	0.5000077	0.5	0.01342801	1	19.03282	9.414652e+26	2.230976e+28	0.3850087	261551.9	0.347688	
28651.3392	1275	5.33e+18	-5.41	1.147e-05	1.319429e+26	9.489958e+25	7.624965e+25	1.864993e+25	2.10115e+25	1.603178e+25	1.649286e+25	1.186245e+25	9.531206e+24	2.331241e+24	2.626437e+24	2.003973e+24	0.1215055	4.135006e+23	7.911406e-10	0.0008576809	3.772538e+12	2.395621e+07	2.844779e+08	36.24769	7.009358	215.9076	208.8983	0.5897183	2.681904e-07	1.326003e-13	1.362397e-20	0.5002403	0.5	0.01344297	1	19.04957	9.414652e+26	2.230976e+28	0.3852147	261551.9	0.347841	
28676.5392	1275	5.33e+18	-5.41	1.147e-05	1.320589e+26	9.496767e+25	7.630798e+25	1.865968e+25	2.104098e+25	1.605025e+25	1.650736e+25	1.187096e+25	9.538498e+24	2.33246e+24	2.630123e+24	2.006282e+24	0.1215386	4.134102e+23	7.913363e-10	0.0008581299	3.767106e+12	2.402442e+07	2.850168e+08	36.24435	7.008323	215.8271	208.8188	0.5897039	2.683664e-07	1.327744e-13	1.36508e-20	0.5001761	0.5	0.01345005	1	19.06633	9.414652e+26	2.230976e+28	0.3851579	261551.9	0.3479939	
