Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
27366.1392	1275	5.33e+18	-5.41	1.147e-05	1.260244e+26	9.140106e+25	7.325604e+25	1.814502e+25	2.132749e+25	1.329581e+25	1.575304e+25	1.142513e+25	9.157005e+24	2.268127e+24	2.665936e+24	1.661976e+24	0.1055019	4.182516e+23	7.809481e-10	0.0008344353	3.845159e+12	2.385723e+07	2.751587e+08	2.656035e-07	1.300546e-13	1.323351e-20	0.5000816	0.5	0.01330906	1	18.19508	9.414652e+26	2.230976e+28	
27391.3392	1275	5.33e+18	-5.41	1.147e-05	1.261404e+26	9.147014e+25	7.331508e+25	1.815505e+25	2.135637e+25	1.33139e+25	1.576755e+25	1.143377e+25	9.164385e+24	2.269382e+24	2.669546e+24	1.664237e+24	0.1055482	4.181558e+23	7.811519e-10	0.0008348975	3.839361e+12	2.392562e+07	2.757114e+08	2.657925e-07	1.302397e-13	1.326179e-20	0.5000385	0.5	0.01331738	1	18.21183	9.414652e+26	2.230976e+28	
27416.5392	1275	5.33e+18	-5.41	1.147e-05	1.262565e+26	9.15392e+25	7.337411e+25	1.816509e+25	2.137979e+25	1.333746e+25	1.578206e+25	1.14424e+25	9.171764e+24	2.270636e+24	2.672474e+24	1.667183e+24	0.1056379	4.180601e+23	7.813555e-10	0.0008353594	3.836038e+12	2.397261e+07	2.762645e+08	2.65973e-07	1.304167e-13	1.328882e-20	0.500284	0.5	0.01333298	1	18.22859	9.414652e+26	2.230976e+28	
27441.7392	1275	5.33e+18	-5.41	1.147e-05	1.263725e+26	9.160823e+25	7.343312e+25	1.817511e+25	2.14087e+25	1.335557e+25	1.579656e+25	1.145103e+25	9.17914e+24	2.271889e+24	2.676087e+24	1.669447e+24	0.1056842	4.179645e+23	7.81559e-10	0.0008358211	3.830263e+12	2.404121e+07	2.768186e+08	2.661585e-07	1.305987e-13	1.331666e-20	0.5002285	0.5	0.01334079	1	18.24534	9.414652e+26	2.230976e+28	
27466.9392	1275	5.33e+18	-5.41	1.147e-05	1.264886e+26	9.167725e+25	7.349212e+25	1.818514e+25	2.143761e+25	1.337369e+25	1.581107e+25	1.145966e+25	9.186515e+24	2.273142e+24	2.679701e+24	1.671711e+24	0.1057304	4.17869e+23	7.817623e-10	0.0008362824	3.824502e+12	2.410994e+07	2.773731e+08	2.663475e-07	1.307842e-13	1.334503e-20	0.5001854	0.5	0.01334911	1	18.26209	9.414652e+26	2.230976e+28	
27492.1392	1275	5.33e+18	-5.41	1.147e-05	1.266046e+26	9.174625e+25	7.35511e+25	1.819515e+25	2.146654e+25	1.339181e+25	1.582558e+25	1.146828e+25	9.193888e+24	2.274394e+24	2.683318e+24	1.673976e+24	0.1057766	4.177737e+23	7.819655e-10	0.0008367436	3.818756e+12	2.417881e+07	2.779281e+08	2.665363e-07	1.309697e-13	1.337344e-20	0.5001424	0.5	0.01335743	1	18.27885	9.414652e+26	2.230976e+28	
27517.3392	1275	5.33e+18	-5.41	1.147e-05	1.267206e+26	9.181523e+25	7.361007e+25	1.820516e+25	2.149548e+25	1.340993e+25	1.584008e+25	1.14769e+25	9.201259e+24	2.275645e+24	2.686935e+24	1.676242e+24	0.1058228	4.176784e+23	7.821684e-10	0.0008372044	3.813024e+12	2.42478e+07	2.784835e+08	2.667251e-07	1.311553e-13	1.340187e-20	0.5000994	0.5	0.01336574	1	18.2956	9.414652e+26	2.230976e+28	
27542.5392	1275	5.33e+18	-5.41	1.147e-05	1.268367e+26	9.188419e+25	7.366903e+25	1.821517e+25	2.152444e+25	1.342806e+25	1.585459e+25	1.148552e+25	9.208628e+24	2.276896e+24	2.690555e+24	1.678508e+24	0.1058689	4.175833e+23	7.823713e-10	0.000837665	3.807308e+12	2.431692e+07	2.790393e+08	2.669138e-07	1.313409e-13	1.343033e-20	0.5000564	0.5	0.01337404	1	18.31236	9.414652e+26	2.230976e+28	
27567.7392	1275	5.33e+18	-5.41	1.147e-05	1.269527e+26	9.195313e+25	7.372797e+25	1.822517e+25	2.155341e+25	1.34462e+25	1.586909e+25	1.149414e+25	9.215996e+24	2.278146e+24	2.694176e+24	1.680775e+24	0.105915	4.174882e+23	7.825739e-10	0.0008381254	3.801606e+12	2.438617e+07	2.795956e+08	2.671024e-07	1.315266e-13	1.345883e-20	0.5000134	0.5	0.01338234	1	18.32911	9.414652e+26	2.230976e+28	
27592.9392	1275	5.33e+18	-5.41	1.147e-05	1.270688e+26	9.202206e+25	7.37869e+25	1.823516e+25	2.157691e+25	1.346984e+25	1.58836e+25	1.150276e+25	9.223362e+24	2.279395e+24	2.697113e+24	1.683729e+24	0.1060043	4.173933e+23	7.827764e-10	0.0008385854	3.798339e+12	2.443375e+07	2.801523e+08	2.672824e-07	1.31704e-13	1.348606e-20	0.5002569	0.5	0.0133979	1	18.34587	9.414652e+26	2.230976e+28	
27618.1392	1275	5.33e+18	-5.41	1.147e-05	1.271848e+26	9.209096e+25	7.384581e+25	1.824515e+25	2.160589e+25	1.3488e+25	1.589811e+25	1.151137e+25	9.230726e+24	2.280643e+24	2.700737e+24	1.685999e+24	0.1060503	4.172985e+23	7.829788e-10	0.0008390452	3.792658e+12	2.450322e+07	2.807099e+08	2.674676e-07	1.318865e-13	1.351411e-20	0.5002016	0.5	0.01340568	1	18.36262	9.414652e+26	2.230976e+28	
27643.3392	1275	5.33e+18	-5.41	1.147e-05	1.273009e+26	9.215984e+25	7.390471e+25	1.825513e+25	2.163489e+25	1.350616e+25	1.591261e+25	1.151998e+25	9.238089e+24	2.281891e+24	2.704362e+24	1.68827e+24	0.1060964	4.172038e+23	7.831809e-10	0.0008395048	3.786993e+12	2.457282e+07	2.81268e+08	2.676561e-07	1.320725e-13	1.35427e-20	0.5001586	0.5	0.01341398	1	18.37938	9.414652e+26	2.230976e+28	
27668.5392	1275	5.33e+18	-5.41	1.147e-05	1.274169e+26	9.22287e+25	7.39636e+25	1.82651e+25	2.166391e+25	1.352433e+25	1.592712e+25	1.152859e+25	9.24545e+24	2.283138e+24	2.707988e+24	1.690542e+24	0.1061423	4.171092e+23	7.833829e-10	0.0008399641	3.781342e+12	2.464255e+07	2.818265e+08	2.678445e-07	1.322585e-13	1.357132e-20	0.5001157	0.5	0.01342227	1	18.39613	9.414652e+26	2.230976e+28	
27693.7392	1275	5.33e+18	-5.41	1.147e-05	1.27533e+26	9.229755e+25	7.402247e+25	1.827507e+25	2.169294e+25	1.354251e+25	1.594162e+25	1.153719e+25	9.252809e+24	2.284384e+24	2.711617e+24	1.692814e+24	0.1061883	4.170147e+23	7.835848e-10	0.0008404231	3.775705e+12	2.47124e+07	2.823855e+08	2.680329e-07	1.324446e-13	1.359998e-20	0.5000728	0.5	0.01343056	1	18.41289	9.414652e+26	2.230976e+28	
27718.9392	1275	5.33e+18	-5.41	1.147e-05	1.27649e+26	9.236637e+25	7.408133e+25	1.828504e+25	2.172198e+25	1.356069e+25	1.595613e+25	1.15458e+25	9.260166e+24	2.28563e+24	2.715247e+24	1.695087e+24	0.1062342	4.169203e+23	7.837865e-10	0.0008408818	3.770082e+12	2.478239e+07	2.829449e+08	2.682212e-07	1.326307e-13	1.362866e-20	0.5000299	0.5	0.01343884	1	18.42964	9.414652e+26	2.230976e+28	
27744.1392	1275	5.33e+18	-5.41	1.147e-05	1.277651e+26	9.243517e+25	7.414018e+25	1.8295e+25	2.174553e+25	1.358438e+25	1.597064e+25	1.15544e+25	9.267522e+24	2.286875e+24	2.718192e+24	1.698048e+24	0.1063231	4.16826e+23	7.83988e-10	0.0008413403	3.766861e+12	2.483048e+07	2.835048e+08	2.684009e-07	1.328085e-13	1.365607e-20	0.5002718	0.5	0.01345436	1	18.4464	9.414652e+26	2.230976e+28	
27769.3392	1275	5.33e+18	-5.41	1.147e-05	1.278811e+26	9.250396e+25	7.419901e+25	1.830495e+25	2.177459e+25	1.360259e+25	1.598514e+25	1.156299e+25	9.274876e+24	2.288119e+24	2.721824e+24	1.700324e+24	0.106369	4.167319e+23	7.841894e-10	0.0008417986	3.76126e+12	2.490069e+07	2.840655e+08	2.685857e-07	1.329915e-13	1.36843e-20	0.5002165	0.5	0.01346213	1	18.46315	9.414652e+26	2.230976e+28	
27794.5392	1275	5.33e+18	-5.41	1.147e-05	1.279972e+26	9.257272e+25	7.425783e+25	1.83149e+25	2.180366e+25	1.36208e+25	1.599965e+25	1.157159e+25	9.282228e+24	2.289362e+24	2.725458e+24	1.7026e+24	0.1064148	4.166378e+23	7.843906e-10	0.0008422565	3.755673e+12	2.497103e+07	2.846267e+08	2.687739e-07	1.331779e-13	1.371308e-20	0.5001737	0.5	0.0134704	1	18.47991	9.414652e+26	2.230976e+28	
27819.7392	1275	5.33e+18	-5.41	1.147e-05	1.281132e+26	9.264147e+25	7.431663e+25	1.832484e+25	2.183275e+25	1.363902e+25	1.601415e+25	1.158018e+25	9.289579e+24	2.290605e+24	2.729094e+24	1.704877e+24	0.1064606	4.165439e+23	7.845916e-10	0.0008427142	3.7501e+12	2.504149e+07	2.851884e+08	2.68962e-07	1.333644e-13	1.374189e-20	0.5001308	0.5	0.01347868	1	18.49666	9.414652e+26	2.230976e+28	
27844.9392	1275	5.33e+18	-5.41	1.147e-05	1.282293e+26	9.27102e+25	7.437542e+25	1.833478e+25	2.186185e+25	1.365724e+25	1.602866e+25	1.158877e+25	9.296927e+24	2.291847e+24	2.732731e+24	1.707155e+24	0.1065064	4.1645e+23	7.847925e-10	0.0008431717	3.744542e+12	2.511209e+07	2.857504e+08	2.6915e-07	1.335509e-13	1.377073e-20	0.500088	0.5	0.01348694	1	18.51342	9.414652e+26	2.230976e+28	
27870.1392	1275	5.33e+18	-5.41	1.147e-05	1.283453e+26	9.27789e+25	7.44342e+25	1.834471e+25	2.189096e+25	1.367547e+25	1.604317e+25	1.159736e+25	9.304275e+24	2.293088e+24	2.73637e+24	1.709434e+24	0.1065521	4.163563e+23	7.849932e-10	0.0008436289	3.738997e+12	2.518282e+07	2.86313e+08	2.693379e-07	1.337375e-13	1.37996e-20	0.5000452	0.5	0.01349521	1	18.53017	9.414652e+26	2.230976e+28	
27895.3392	1275	5.33e+18	-5.41	1.147e-05	1.284614e+26	9.284759e+25	7.449296e+25	1.835463e+25	2.192009e+25	1.36937e+25	1.605767e+25	1.160595e+25	9.31162e+24	2.294329e+24	2.740011e+24	1.711713e+24	0.1065978	4.162626e+23	7.851938e-10	0.0008440858	3.733467e+12	2.525368e+07	2.868759e+08	2.695258e-07	1.339241e-13	1.38285e-20	0.5000024	0.5	0.01350346	1	18.54693	9.414652e+26	2.230976e+28	
27920.5392	1275	5.33e+18	-5.41	1.147e-05	1.285774e+26	9.291626e+25	7.455171e+25	1.836455e+25	2.194372e+25	1.371746e+25	1.607218e+25	1.161453e+25	9.318963e+24	2.295569e+24	2.742965e+24	1.714682e+24	0.1066864	4.161691e+23	7.853942e-10	0.0008445425	3.730299e+12	2.530237e+07	2.874393e+08	2.697051e-07	1.341023e-13	1.385611e-20	0.5002424	0.5	0.01351895	1	18.56368	9.414652e+26	2.230976e+28	
27945.7392	1275	5.33e+18	-5.41	1.147e-05	1.286935e+26	9.298491e+25	7.461044e+25	1.837446e+25	2.197286e+25	1.373572e+25	1.608669e+25	1.162311e+25	9.326305e+24	2.296808e+24	2.746608e+24	1.716964e+24	0.106732	4.160757e+23	7.855944e-10	0.0008449989	3.724789e+12	2.537345e+07	2.880037e+08	2.698895e-07	1.342858e-13	1.388455e-20	0.5001873	0.5	0.01352669	1	18.58044	9.414652e+26	2.230976e+28	
27970.9392	1275	5.33e+18	-5.41	1.147e-05	1.288095e+26	9.305354e+25	7.466916e+25	1.838437e+25	2.200202e+25	1.375398e+25	1.610119e+25	1.163169e+25	9.333645e+24	2.298047e+24	2.750252e+24	1.719247e+24	0.1067776	4.159824e+23	7.857945e-10	0.000845455	3.719293e+12	2.544467e+07	2.885684e+08	2.700773e-07	1.344727e-13	1.391355e-20	0.5001445	0.5	0.01353494	1	18.59719	9.414652e+26	2.230976e+28	
27996.1392	1275	5.33e+18	-5.41	1.147e-05	1.289256e+26	9.312215e+25	7.472787e+25	1.839427e+25	2.203119e+25	1.377225e+25	1.61157e+25	1.164027e+25	9.340984e+24	2.299284e+24	2.753899e+24	1.721531e+24	0.1068232	4.158891e+23	7.859945e-10	0.0008459109	3.713811e+12	2.551601e+07	2.891336e+08	2.70265e-07	1.346597e-13	1.394258e-20	0.5001018	0.5	0.01354319	1	18.61395	9.414652e+26	2.230976e+28	
28021.3392	1275	5.33e+18	-5.41	1.147e-05	1.290416e+26	9.319074e+25	7.478657e+25	1.840417e+25	2.206037e+25	1.379052e+25	1.61302e+25	1.164884e+25	9.348321e+24	2.300521e+24	2.757547e+24	1.723815e+24	0.1068688	4.15796e+23	7.861942e-10	0.0008463666	3.708343e+12	2.558749e+07	2.896993e+08	2.704526e-07	1.348467e-13	1.397164e-20	0.500059	0.5	0.01355143	1	18.6307	9.414652e+26	2.230976e+28	
28046.5392	1275	5.33e+18	-5.41	1.147e-05	1.291577e+26	9.325931e+25	7.484525e+25	1.841406e+25	2.208957e+25	1.38088e+25	1.614471e+25	1.165741e+25	9.355656e+24	2.301758e+24	2.761196e+24	1.7261e+24	0.1069143	4.15703e+23	7.863938e-10	0.0008468219	3.702889e+12	2.565909e+07	2.902654e+08	2.706402e-07	1.350338e-13	1.400073e-20	0.5000163	0.5	0.01355967	1	18.64746	9.414652e+26	2.230976e+28	
28071.7392	1275	5.33e+18	-5.41	1.147e-05	1.292737e+26	9.332786e+25	7.490391e+25	1.842395e+25	2.211326e+25	1.383261e+25	1.615922e+25	1.166598e+25	9.362989e+24	2.302994e+24	2.764157e+24	1.729076e+24	0.1070025	4.156101e+23	7.865933e-10	0.0008472771	3.699765e+12	2.57083e+07	2.908319e+08	2.708191e-07	1.352124e-13	1.402852e-20	0.5002548	0.5	0.01357512	1	18.66421	9.414652e+26	2.230976e+28	
28096.9392	1275	5.33e+18	-5.41	1.147e-05	1.293898e+26	9.339639e+25	7.496256e+25	1.843383e+25	2.214247e+25	1.385091e+25	1.617372e+25	1.167455e+25	9.37032e+24	2.304228e+24	2.767809e+24	1.731364e+24	0.107048	4.155173e+23	7.867926e-10	0.0008477319	3.694331e+12	2.578012e+07	2.913993e+08	2.710032e-07	1.353963e-13	1.405714e-20	0.5001998	0.5	0.01358284	1	18.68097	9.414652e+26	2.230976e+28	
28122.1392	1275	5.33e+18	-5.41	1.147e-05	1.295058e+26	9.34649e+25	7.50212e+25	1.84437e+25	2.21717e+25	1.386922e+25	1.618823e+25	1.168311e+25	9.37765e+24	2.305463e+24	2.771463e+24	1.733653e+24	0.1070934	4.154247e+23	7.869917e-10	0.0008481865	3.688911e+12	2.585208e+07	2.919672e+08	2.711906e-07	1.355837e-13	1.408633e-20	0.5001571	0.5	0.01359108	1	18.69772	9.414652e+26	2.230976e+28	
28147.3392	1275	5.33e+18	-5.41	1.147e-05	1.296219e+26	9.35334e+25	7.507983e+25	1.845357e+25	2.220094e+25	1.388753e+25	1.620273e+25	1.169167e+25	9.384978e+24	2.306696e+24	2.775118e+24	1.735942e+24	0.1071388	4.153321e+23	7.871907e-10	0.0008486409	3.683504e+12	2.592418e+07	2.925355e+08	2.71378e-07	1.357711e-13	1.411555e-20	0.5001145	0.5	0.01359931	1	18.71448	9.414652e+26	2.230976e+28	
28172.5392	1275	5.33e+18	-5.41	1.147e-05	1.297379e+26	9.360187e+25	7.513844e+25	1.846343e+25	2.22302e+25	1.390585e+25	1.621724e+25	1.170023e+25	9.392305e+24	2.307929e+24	2.778775e+24	1.738232e+24	0.1071842	4.152396e+23	7.873895e-10	0.0008490949	3.67811e+12	2.59964e+07	2.931043e+08	2.715653e-07	1.359586e-13	1.41448e-20	0.5000718	0.5	0.01360753	1	18.73123	9.414652e+26	2.230976e+28	
28197.7392	1275	5.33e+18	-5.41	1.147e-05	1.29854e+26	9.367033e+25	7.519704e+25	1.847329e+25	2.225947e+25	1.392418e+25	1.623175e+25	1.170879e+25	9.39963e+24	2.309161e+24	2.782433e+24	1.740522e+24	0.1072295	4.151472e+23	7.875882e-10	0.0008495488	3.672731e+12	2.606876e+07	2.936735e+08	2.717526e-07	1.361461e-13	1.417408e-20	0.5000292	0.5	0.01361576	1	18.74799	9.414652e+26	2.230976e+28	
28222.9392	1275	5.33e+18	-5.41	1.147e-05	1.2997e+26	9.373876e+25	7.525562e+25	1.848314e+25	2.228322e+25	1.394804e+25	1.624625e+25	1.171735e+25	9.406953e+24	2.310393e+24	2.785402e+24	1.743505e+24	0.1073174	4.150549e+23	7.877867e-10	0.0008500023	3.66965e+12	2.611848e+07	2.942431e+08	2.719312e-07	1.363251e-13	1.420204e-20	0.5002661	0.5	0.01363118	1	18.76474	9.414652e+26	2.230976e+28	
28248.1392	1275	5.33e+18	-5.41	1.147e-05	1.300861e+26	9.380718e+25	7.531419e+25	1.849299e+25	2.23125e+25	1.396639e+25	1.626076e+25	1.17259e+25	9.414274e+24	2.311624e+24	2.789063e+24	1.745799e+24	0.1073627	4.149628e+23	7.87985e-10	0.0008504557	3.66429e+12	2.619106e+07	2.948137e+08	2.721149e-07	1.365094e-13	1.423085e-20	0.5002112	0.5	0.01363887	1	18.7815	9.414652e+26	2.230976e+28	
28273.3392	1275	5.33e+18	-5.41	1.147e-05	1.302021e+26	9.387558e+25	7.537275e+25	1.850283e+25	2.23418e+25	1.398474e+25	1.627526e+25	1.173445e+25	9.421593e+24	2.312854e+24	2.792725e+24	1.748093e+24	0.1074079	4.148707e+23	7.881832e-10	0.0008509087	3.658944e+12	2.626377e+07	2.953847e+08	2.72302e-07	1.366973e-13	1.426023e-20	0.5001686	0.5	0.01364709	1	18.79825	9.414652e+26	2.230976e+28	
28298.5392	1275	5.33e+18	-5.41	1.147e-05	1.303182e+26	9.394396e+25	7.543129e+25	1.851267e+25	2.237111e+25	1.40031e+25	1.628977e+25	1.174299e+25	9.428911e+24	2.314083e+24	2.796389e+24	1.750388e+24	0.1074532	4.147787e+23	7.883813e-10	0.0008513615	3.65361e+12	2.633662e+07	2.959561e+08	2.724891e-07	1.368851e-13	1.428964e-20	0.500126	0.5	0.0136553	1	18.81501	9.414652e+26	2.230976e+28	
28323.7392	1275	5.33e+18	-5.41	1.147e-05	1.304342e+26	9.401231e+25	7.548982e+25	1.85225e+25	2.240044e+25	1.402147e+25	1.630428e+25	1.175154e+25	9.436227e+24	2.315312e+24	2.800055e+24	1.752683e+24	0.1074984	4.146869e+23	7.885792e-10	0.0008518141	3.64829e+12	2.64096e+07	2.96528e+08	2.726761e-07	1.370731e-13	1.431908e-20	0.5000835	0.5	0.01366351	1	18.83176	9.414652e+26	2.230976e+28	
28348.9392	1275	5.33e+18	-5.41	1.147e-05	1.305503e+26	9.408065e+25	7.554833e+25	1.853232e+25	2.242978e+25	1.403984e+25	1.631878e+25	1.176008e+25	9.443542e+24	2.31654e+24	2.803722e+24	1.754979e+24	0.1075435	4.145951e+23	7.887769e-10	0.0008522664	3.642984e+12	2.648271e+07	2.971003e+08	2.72863e-07	1.372611e-13	1.434855e-20	0.5000409	0.5	0.01367171	1	18.84852	9.414652e+26	2.230976e+28	
28374.1392	1275	5.33e+18	-5.41	1.147e-05	1.306663e+26	9.414897e+25	7.560683e+25	1.854214e+25	2.245359e+25	1.406375e+25	1.633329e+25	1.176862e+25	9.450854e+24	2.317767e+24	2.806698e+24	1.757969e+24	0.1076311	4.145035e+23	7.889745e-10	0.0008527184	3.639945e+12	2.653295e+07	2.97673e+08	2.730413e-07	1.374405e-13	1.437669e-20	0.5002764	0.5	0.0136871	1	18.86527	9.414652e+26	2.230976e+28	
28399.3392	1275	5.33e+18	-5.41	1.147e-05	1.307824e+26	9.421728e+25	7.566532e+25	1.855195e+25	2.248294e+25	1.408215e+25	1.63478e+25	1.177716e+25	9.458165e+24	2.318994e+24	2.810368e+24	1.760268e+24	0.1076762	4.144119e+23	7.891719e-10	0.0008531702	3.634658e+12	2.660629e+07	2.982467e+08	2.732247e-07	1.376252e-13	1.440568e-20	0.5002216	0.5	0.01369478	1	18.88202	9.414652e+26	2.230976e+28	
28424.5392	1275	5.33e+18	-5.41	1.147e-05	1.308984e+26	9.428556e+25	7.57238e+25	1.856176e+25	2.251231e+25	1.410054e+25	1.63623e+25	1.178569e+25	9.465475e+24	2.32022e+24	2.814039e+24	1.762568e+24	0.1077213	4.143205e+23	7.893692e-10	0.0008536217	3.629384e+12	2.667976e+07	2.988208e+08	2.734115e-07	1.378135e-13	1.443525e-20	0.500179	0.5	0.01370298	1	18.89878	9.414652e+26	2.230976e+28	
28449.7392	1275	5.33e+18	-5.41	1.147e-05	1.310145e+26	9.435382e+25	7.578226e+25	1.857156e+25	2.25417e+25	1.411895e+25	1.637681e+25	1.179423e+25	9.472782e+24	2.321445e+24	2.817712e+24	1.764868e+24	0.1077663	4.142291e+23	7.895663e-10	0.000854073	3.624123e+12	2.675336e+07	2.993954e+08	2.735983e-07	1.380018e-13	1.446485e-20	0.5001365	0.5	0.01371118	1	18.91553	9.414652e+26	2.230976e+28	
28474.9392	1275	5.33e+18	-5.41	1.147e-05	1.311305e+26	9.442206e+25	7.58407e+25	1.858136e+25	2.257109e+25	1.413736e+25	1.639131e+25	1.180276e+25	9.480088e+24	2.32267e+24	2.821386e+24	1.76717e+24	0.1078113	4.141379e+23	7.897632e-10	0.000854524	3.618875e+12	2.682709e+07	2.999704e+08	2.737849e-07	1.381902e-13	1.449448e-20	0.500094	0.5	0.01371936	1	18.93229	9.414652e+26	2.230976e+28	
28500.1392	1275	5.33e+18	-5.41	1.147e-05	1.312466e+26	9.449029e+25	7.589914e+25	1.859115e+25	2.26005e+25	1.415577e+25	1.640582e+25	1.181129e+25	9.487392e+24	2.323894e+24	2.825063e+24	1.769471e+24	0.1078563	4.140467e+23	7.8996e-10	0.0008549748	3.61364e+12	2.690096e+07	3.005458e+08	2.739715e-07	1.383786e-13	1.452413e-20	0.5000515	0.5	0.01372755	1	18.94904	9.414652e+26	2.230976e+28	
28525.3392	1275	5.33e+18	-5.41	1.147e-05	1.313626e+26	9.455849e+25	7.595756e+25	1.860094e+25	2.262993e+25	1.417419e+25	1.642033e+25	1.181981e+25	9.494694e+24	2.325117e+24	2.828741e+24	1.771774e+24	0.1079013	4.139557e+23	7.901567e-10	0.0008554253	3.608418e+12	2.697497e+07	3.011216e+08	2.741581e-07	1.385671e-13	1.455382e-20	0.5000091	0.5	0.01373573	1	18.9658	9.414652e+26	2.230976e+28	
28550.5392	1275	5.33e+18	-5.41	1.147e-05	1.314787e+26	9.462668e+25	7.601596e+25	1.861072e+25	2.26538e+25	1.419818e+25	1.643483e+25	1.182833e+25	9.501995e+24	2.32634e+24	2.831726e+24	1.774772e+24	0.1079884	4.138647e+23	7.903532e-10	0.0008558756	3.605429e+12	2.702582e+07	3.016979e+08	2.743359e-07	1.387469e-13	1.458216e-20	0.5002428	0.5	0.01375108	1	18.98255	9.414652e+26	2.230976e+28	
28575.7392	1275	5.33e+18	-5.41	1.147e-05	1.315947e+26	9.469485e+25	7.607435e+25	1.862049e+25	2.268324e+25	1.421662e+25	1.644934e+25	1.183686e+25	9.509294e+24	2.327561e+24	2.835406e+24	1.777077e+24	0.1080334	4.137739e+23	7.905495e-10	0.0008563256	3.600226e+12	2.710005e+07	3.022752e+08	2.745189e-07	1.389321e-13	1.461137e-20	0.5001881	0.5	0.01375873	1	18.99931	9.414652e+26	2.230976e+28	
28600.9392	1275	5.33e+18	-5.41	1.147e-05	1.317108e+26	9.476299e+25	7.613273e+25	1.863026e+25	2.27127e+25	1.423507e+25	1.646384e+25	1.184537e+25	9.516591e+24	2.328783e+24	2.839087e+24	1.779383e+24	0.1080782	4.136832e+23	7.907457e-10	0.0008567754	3.595036e+12	2.717441e+07	3.028528e+08	2.747054e-07	1.391209e-13	1.464116e-20	0.5001456	0.5	0.01376691	1	19.01606	9.414652e+26	2.230976e+28	
28626.1392	1275	5.33e+18	-5.41	1.147e-05	1.318268e+26	9.483112e+25	7.61911e+25	1.864002e+25	2.274216e+25	1.425352e+25	1.647835e+25	1.185389e+25	9.523887e+24	2.330003e+24	2.842771e+24	1.78169e+24	0.1081231	4.135925e+23	7.909417e-10	0.0008572249	3.589859e+12	2.724891e+07	3.034309e+08	2.748917e-07	1.393097e-13	1.467098e-20	0.5001032	0.5	0.01377508	1	19.03282	9.414652e+26	2.230976e+28	
28651.3392	1275	5.33e+18	-5.41	1.147e-05	1.319429e+26	9.489923e+25	7.624945e+25	1.864978e+25	2.277164e+25	1.427198e+25	1.649286e+25	1.18624e+25	9.531181e+24	2.331223e+24	2.846456e+24	1.783998e+24	0.1081679	4.13502e+23	7.911376e-10	0.0008576741	3.584694e+12	2.732354e+07	3.040094e+08	2.75078e-07	1.394986e-13	1.470082e-20	0.5000608	0.5	0.01378325	1	19.04957	9.414652e+26	2.230976e+28	
28676.5392	1275	5.33e+18	-5.41	1.147e-05	1.320589e+26	9.496732e+25	7.630778e+25	1.865954e+25	2.280114e+25	1.429045e+25	1.650736e+25	1.187092e+25	9.538473e+24	2.332442e+24	2.850142e+24	1.786306e+24	0.1082127	4.134115e+23	7.913333e-10	0.0008581231	3.579542e+12	2.739831e+07	3.045884e+08	2.752643e-07	1.396875e-13	1.47307e-20	0.5000184	0.5	0.01379141	1	19.06633	9.414652e+26	2.230976e+28	
28701.7392	1275	5.33e+18	-5.41	1.147e-05	1.32175e+26	9.503539e+25	7.636611e+25	1.866928e+25	2.282508e+25	1.431448e+25	1.652187e+25	1.187942e+25	9.545764e+24	2.33366e+24	2.853135e+24	1.78931e+24	0.1082995	4.133212e+23	7.915289e-10	0.0008585719	3.576593e+12	2.744969e+07	3.051678e+08	2.754418e-07	1.398678e-13	1.475922e-20	0.5002507	0.5	0.01380673	1	19.08308	9.414652e+26	2.230976e+28	
28726.9392	1275	5.33e+18	-5.41	1.147e-05	1.32291e+26	9.510344e+25	7.642442e+25	1.867903e+25	2.285459e+25	1.433297e+25	1.653638e+25	1.188793e+25	9.553052e+24	2.334878e+24	2.856824e+24	1.791621e+24	0.1083443	4.13231e+23	7.917244e-10	0.0008590204	3.57146e+12	2.752468e+07	3.057481e+08	2.756245e-07	1.400534e-13	1.478861e-20	0.5001961	0.5	0.01381436	1	19.09984	9.414652e+26	2.230976e+28	
28752.1392	1275	5.33e+18	-5.41	1.147e-05	1.324071e+26	9.517148e+25	7.648271e+25	1.868876e+25	2.288411e+25	1.435146e+25	1.655088e+25	1.189643e+25	9.560339e+24	2.336095e+24	2.860514e+24	1.793933e+24	0.108389	4.131408e+23	7.919196e-10	0.0008594687	3.566339e+12	2.759981e+07	3.063289e+08	2.758106e-07	1.402426e-13	1.481859e-20	0.5001537	0.5	0.01382252	1	19.11659	9.414652e+26	2.230976e+28	
