Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16399.722	1355	5.54e+18	-27.86	1.005e-05	7.849825e+25	5.466149e+25	4.702155e+25	7.639943e+24	1.876202e+25	5.074739e+24	9.812282e+24	6.832687e+24	5.877694e+24	9.549928e+23	2.345253e+24	6.343423e+23	0.06464779	5.446623e+23	8.087701e-13	0.001324888	1.203745e+18	6.404994e-08	0.001324888	1.206955e-12	3.489376e+12	344991.4	4.926057e+12	1.435415e+07	1.940527e+08	2.346423e-07	1.015011e-13	9.124163e-21	0.5	0.5	0.01341676	1	11.0996	7.209709e+26	2.301694e+28	
16404.762	1355	5.54e+18	-27.86	1.005e-05	7.852238e+25	5.467261e+25	4.703115e+25	7.641467e+24	1.876684e+25	5.08292e+24	9.815297e+24	6.834077e+24	5.878893e+24	9.551833e+23	2.345856e+24	6.35365e+23	0.06473212	5.446623e+23	8.078057e-13	0.001341029	1.208176e+18	6.423028e-08	0.001341029	1.202643e-12	3.501417e+12	345070.7	4.923067e+12	1.436656e+07	1.942309e+08	2.347136e-07	1.015627e-13	9.132477e-21	0.5	0.5	0.01342083	1	11.10301	7.209709e+26	2.301694e+28	
16409.802	1355	5.54e+18	-27.86	1.005e-05	7.85465e+25	5.468373e+25	4.704074e+25	7.642991e+24	1.877167e+25	5.0911e+24	9.818313e+24	6.835467e+24	5.880093e+24	9.553738e+23	2.346459e+24	6.363876e+23	0.06481639	5.446623e+23	8.068455e-13	0.001357336	1.212611e+18	6.441086e-08	0.001357336	1.198359e-12	3.513465e+12	345150	4.92008e+12	1.437898e+07	1.944092e+08	2.347848e-07	1.016244e-13	9.140795e-21	0.5	0.5	0.01342491	1	11.10642	7.209709e+26	2.301694e+28	
16414.842	1355	5.54e+18	-27.86	1.005e-05	7.857063e+25	5.469485e+25	4.705034e+25	7.644515e+24	1.877649e+25	5.099281e+24	9.821328e+24	6.836856e+24	5.881292e+24	9.555644e+23	2.347062e+24	6.374101e+23	0.0649006	5.446623e+23	8.058891e-13	0.001373811	1.217051e+18	6.459167e-08	0.001373811	1.194103e-12	3.525521e+12	345229.3	4.917095e+12	1.439141e+07	1.945875e+08	2.348561e-07	1.016861e-13	9.14912e-21	0.5	0.5	0.01342898	1	11.10983	7.209709e+26	2.301694e+28	
16419.882	1355	5.54e+18	-27.86	1.005e-05	7.859475e+25	5.470597e+25	4.705993e+25	7.646039e+24	1.878132e+25	5.107461e+24	9.824344e+24	6.838246e+24	5.882492e+24	9.557549e+23	2.347665e+24	6.384326e+23	0.06498476	5.446623e+23	8.049368e-13	0.001390454	1.221495e+18	6.477271e-08	0.001390454	1.189875e-12	3.537585e+12	345308.5	4.914113e+12	1.440384e+07	1.94766e+08	2.349273e-07	1.017478e-13	9.157449e-21	0.5	0.5	0.01343306	1	11.11324	7.209709e+26	2.301694e+28	
16424.922	1355	5.54e+18	-27.86	1.005e-05	7.861887e+25	5.471709e+25	4.706953e+25	7.647564e+24	1.878614e+25	5.115641e+24	9.827359e+24	6.839636e+24	5.883691e+24	9.559455e+23	2.348268e+24	6.394551e+23	0.06506887	5.446623e+23	8.039883e-13	0.001407266	1.225944e+18	6.495396e-08	0.001407266	1.185674e-12	3.549656e+12	345387.8	4.911134e+12	1.441628e+07	1.949447e+08	2.349986e-07	1.018095e-13	9.165783e-21	0.5	0.5	0.01343713	1	11.11665	7.209709e+26	2.301694e+28	
16429.962	1355	5.54e+18	-27.86	1.005e-05	7.8643e+25	5.472821e+25	4.707912e+25	7.649088e+24	1.879097e+25	5.123821e+24	9.830375e+24	6.841026e+24	5.88489e+24	9.56136e+23	2.348871e+24	6.404776e+23	0.06515292	5.446623e+23	8.030437e-13	0.001424249	1.230397e+18	6.513544e-08	0.001424249	1.1815e-12	3.561734e+12	345467	4.908157e+12	1.442873e+07	1.951234e+08	2.350698e-07	1.018712e-13	9.174123e-21	0.5	0.5	0.0134412	1	11.12006	7.209709e+26	2.301694e+28	
16435.002	1355	5.54e+18	-27.86	1.005e-05	7.866712e+25	5.473933e+25	4.708872e+25	7.650613e+24	1.879579e+25	5.132e+24	9.83339e+24	6.842416e+24	5.88609e+24	9.563266e+23	2.349474e+24	6.415e+23	0.06523691	5.446623e+23	8.021031e-13	0.001441404	1.234855e+18	6.531714e-08	0.001441404	1.177352e-12	3.57382e+12	345546.2	4.905183e+12	1.444118e+07	1.953022e+08	2.351411e-07	1.01933e-13	9.182468e-21	0.5	0.5	0.01344528	1	11.12347	7.209709e+26	2.301694e+28	
16440.042	1355	5.54e+18	-27.86	1.005e-05	7.869125e+25	5.475045e+25	4.709831e+25	7.652138e+24	1.880062e+25	5.14018e+24	9.836406e+24	6.843806e+24	5.887289e+24	9.565172e+23	2.350077e+24	6.425224e+23	0.06532085	5.446623e+23	8.011662e-13	0.001458733	1.239317e+18	6.549904e-08	0.001458733	1.173232e-12	3.585914e+12	345625.5	4.902211e+12	1.445365e+07	1.954812e+08	2.352123e-07	1.019948e-13	9.190818e-21	0.5	0.5	0.01344935	1	11.12688	7.209709e+26	2.301694e+28	
16445.082	1355	5.54e+18	-27.86	1.005e-05	7.871537e+25	5.476157e+25	4.710791e+25	7.653663e+24	1.880544e+25	5.148359e+24	9.839421e+24	6.845196e+24	5.888489e+24	9.567078e+23	2.35068e+24	6.435448e+23	0.06540474	5.446623e+23	8.002332e-13	0.001476236	1.243783e+18	6.568116e-08	0.001476236	1.169137e-12	3.598014e+12	345704.6	4.899242e+12	1.446612e+07	1.956603e+08	2.352836e-07	1.020566e-13	9.199174e-21	0.5	0.5	0.01345343	1	11.1303	7.209709e+26	2.301694e+28	
16450.122	1355	5.54e+18	-27.86	1.005e-05	7.87395e+25	5.477269e+25	4.71175e+25	7.655188e+24	1.881027e+25	5.156537e+24	9.842437e+24	6.846586e+24	5.889688e+24	9.568985e+23	2.351283e+24	6.445672e+23	0.06548857	5.446623e+23	7.993039e-13	0.001493915	1.248254e+18	6.586349e-08	0.001493915	1.165069e-12	3.610123e+12	345783.8	4.896276e+12	1.447859e+07	1.958394e+08	2.353548e-07	1.021184e-13	9.207534e-21	0.5	0.5	0.0134575	1	11.13371	7.209709e+26	2.301694e+28	
16455.162	1355	5.54e+18	-27.86	1.005e-05	7.876362e+25	5.478381e+25	4.71271e+25	7.656713e+24	1.881509e+25	5.164716e+24	9.845453e+24	6.847977e+24	5.890887e+24	9.570891e+23	2.351886e+24	6.455895e+23	0.06557235	5.446623e+23	7.983784e-13	0.001511771	1.252729e+18	6.604602e-08	0.001511771	1.161027e-12	3.622239e+12	345863	4.893313e+12	1.449108e+07	1.960187e+08	2.354261e-07	1.021803e-13	9.2159e-21	0.5	0.5	0.01346158	1	11.13712	7.209709e+26	2.301694e+28	
16460.202	1355	5.54e+18	-27.86	1.005e-05	7.878774e+25	5.479493e+25	4.713669e+25	7.658238e+24	1.881992e+25	5.172894e+24	9.848468e+24	6.849367e+24	5.892087e+24	9.572798e+23	2.35249e+24	6.466118e+23	0.06565607	5.446623e+23	7.974567e-13	0.001529805	1.257209e+18	6.622876e-08	0.001529805	1.15701e-12	3.634362e+12	345942.2	4.890352e+12	1.450357e+07	1.961981e+08	2.354974e-07	1.022421e-13	9.224271e-21	0.5	0.5	0.01346565	1	11.14053	7.209709e+26	2.301694e+28	
16465.242	1355	5.54e+18	-27.86	1.005e-05	7.881187e+25	5.480605e+25	4.714629e+25	7.659764e+24	1.882474e+25	5.181072e+24	9.851484e+24	6.850757e+24	5.893286e+24	9.574705e+23	2.353093e+24	6.47634e+23	0.06573974	5.446623e+23	7.965386e-13	0.001548018	1.261694e+18	6.641169e-08	0.001548018	1.153019e-12	3.646493e+12	346021.3	4.887393e+12	1.451607e+07	1.963777e+08	2.355686e-07	1.02304e-13	9.232648e-21	0.5	0.5	0.01346973	1	11.14394	7.209709e+26	2.301694e+28	
16470.282	1355	5.54e+18	-27.86	1.005e-05	7.883599e+25	5.481718e+25	4.715589e+25	7.661289e+24	1.882957e+25	5.18925e+24	9.854499e+24	6.852147e+24	5.894486e+24	9.576612e+23	2.353696e+24	6.486562e+23	0.06582336	5.446623e+23	7.956242e-13	0.001566413	1.266182e+18	6.659482e-08	0.001566413	1.149053e-12	3.658631e+12	346100.4	4.884438e+12	1.452858e+07	1.965573e+08	2.356399e-07	1.023659e-13	9.241029e-21	0.5	0.5	0.0134738	1	11.14735	7.209709e+26	2.301694e+28	
16475.322	1355	5.54e+18	-27.86	1.005e-05	7.886012e+25	5.48283e+25	4.716548e+25	7.662815e+24	1.883439e+25	5.197428e+24	9.857515e+24	6.853537e+24	5.895685e+24	9.578519e+23	2.354299e+24	6.496784e+23	0.06590692	5.446623e+23	7.947135e-13	0.001584989	1.270676e+18	6.677815e-08	0.001584989	1.145111e-12	3.670777e+12	346179.5	4.881485e+12	1.454109e+07	1.96737e+08	2.357112e-07	1.024279e-13	9.249416e-21	0.5	0.5	0.01347788	1	11.15076	7.209709e+26	2.301694e+28	
16480.362	1355	5.54e+18	-27.86	1.005e-05	7.888424e+25	5.483942e+25	4.717508e+25	7.664341e+24	1.883922e+25	5.205605e+24	9.86053e+24	6.854927e+24	5.896885e+24	9.580426e+23	2.354902e+24	6.507006e+23	0.06599043	5.446623e+23	7.938064e-13	0.001603749	1.275173e+18	6.696166e-08	0.001603749	1.141195e-12	3.682931e+12	346258.6	4.878534e+12	1.455362e+07	1.969169e+08	2.357824e-07	1.024898e-13	9.257808e-21	0.5	0.5	0.01348195	1	11.15417	7.209709e+26	2.301694e+28	
16485.402	1355	5.54e+18	-27.86	1.005e-05	7.890837e+25	5.485054e+25	4.718467e+25	7.665867e+24	1.884405e+25	5.213782e+24	9.863546e+24	6.856317e+24	5.898084e+24	9.582334e+23	2.355506e+24	6.517228e+23	0.06607388	5.446623e+23	7.929029e-13	0.001622694	1.279675e+18	6.714536e-08	0.001622694	1.137302e-12	3.695092e+12	346337.7	4.875586e+12	1.456614e+07	1.970969e+08	2.358537e-07	1.025518e-13	9.266206e-21	0.5	0.5	0.01348603	1	11.15759	7.209709e+26	2.301694e+28	
16490.442	1355	5.54e+18	-27.86	1.005e-05	7.893249e+25	5.486166e+25	4.719427e+25	7.667393e+24	1.884887e+25	5.221959e+24	9.866561e+24	6.857708e+24	5.899283e+24	9.584241e+23	2.356109e+24	6.527449e+23	0.06615728	5.446623e+23	7.92003e-13	0.001641824	1.284182e+18	6.732925e-08	0.001641824	1.133434e-12	3.70726e+12	346416.8	4.872641e+12	1.457868e+07	1.97277e+08	2.35925e-07	1.026138e-13	9.274609e-21	0.5	0.5	0.0134901	1	11.161	7.209709e+26	2.301694e+28	
16495.482	1355	5.54e+18	-27.86	1.005e-05	7.895661e+25	5.487278e+25	4.720386e+25	7.668919e+24	1.88537e+25	5.230136e+24	9.869577e+24	6.859098e+24	5.900483e+24	9.586149e+23	2.356712e+24	6.53767e+23	0.06624063	5.446623e+23	7.911066e-13	0.001661141	1.288693e+18	6.751333e-08	0.001661141	1.12959e-12	3.719436e+12	346495.9	4.869698e+12	1.459123e+07	1.974572e+08	2.359962e-07	1.026758e-13	9.283017e-21	0.5	0.5	0.01349418	1	11.16441	7.209709e+26	2.301694e+28	
16500.522	1355	5.54e+18	-27.86	1.005e-05	7.898074e+25	5.48839e+25	4.721346e+25	7.670446e+24	1.885852e+25	5.238312e+24	9.872592e+24	6.860488e+24	5.901682e+24	9.588057e+23	2.357315e+24	6.54789e+23	0.06632392	5.446623e+23	7.902138e-13	0.001680647	1.293208e+18	6.769758e-08	0.001680647	1.12577e-12	3.731619e+12	346574.9	4.866758e+12	1.460378e+07	1.976375e+08	2.360675e-07	1.027378e-13	9.29143e-21	0.5	0.5	0.01349825	1	11.16782	7.209709e+26	2.301694e+28	
16505.562	1355	5.54e+18	-27.86	1.005e-05	7.900486e+25	5.489502e+25	4.722305e+25	7.671972e+24	1.886335e+25	5.246489e+24	9.875608e+24	6.861878e+24	5.902882e+24	9.589965e+23	2.357919e+24	6.558111e+23	0.06640716	5.446623e+23	7.893245e-13	0.001700343	1.297728e+18	6.788201e-08	0.001700343	1.121974e-12	3.74381e+12	346653.9	4.863821e+12	1.461634e+07	1.978179e+08	2.361388e-07	1.027998e-13	9.299849e-21	0.5	0.5	0.01350233	1	11.17123	7.209709e+26	2.301694e+28	
16510.602	1355	5.54e+18	-27.86	1.005e-05	7.902899e+25	5.490615e+25	4.723265e+25	7.673498e+24	1.886818e+25	5.254665e+24	9.878623e+24	6.863268e+24	5.904081e+24	9.591873e+23	2.358522e+24	6.568331e+23	0.06649035	5.446623e+23	7.884386e-13	0.00172023	1.302253e+18	6.806662e-08	0.00172023	1.1182e-12	3.756008e+12	346733	4.860886e+12	1.462891e+07	1.979985e+08	2.362101e-07	1.028619e-13	9.308273e-21	0.5	0.5	0.0135064	1	11.17464	7.209709e+26	2.301694e+28	
16515.642	1355	5.54e+18	-27.86	1.005e-05	7.905311e+25	5.491727e+25	4.724224e+25	7.675025e+24	1.8873e+25	5.262841e+24	9.881639e+24	6.864659e+24	5.90528e+24	9.593781e+23	2.359125e+24	6.578551e+23	0.06657348	5.446623e+23	7.875562e-13	0.001740309	1.306782e+18	6.82514e-08	0.001740309	1.11445e-12	3.768214e+12	346812	4.857953e+12	1.464148e+07	1.981791e+08	2.362813e-07	1.02924e-13	9.316702e-21	0.5	0.5	0.01351048	1	11.17805	7.209709e+26	2.301694e+28	
16520.682	1355	5.54e+18	-27.86	1.005e-05	7.907724e+25	5.492839e+25	4.725184e+25	7.676552e+24	1.887783e+25	5.271016e+24	9.884654e+24	6.866049e+24	5.90648e+24	9.59569e+23	2.359729e+24	6.588771e+23	0.06665656	5.446623e+23	7.866772e-13	0.001760582	1.311315e+18	6.843636e-08	0.001760582	1.110723e-12	3.780427e+12	346891	4.855024e+12	1.465406e+07	1.983599e+08	2.363526e-07	1.029861e-13	9.325136e-21	0.5	0.5	0.01351455	1	11.18146	7.209709e+26	2.301694e+28	
16525.722	1355	5.54e+18	-27.86	1.005e-05	7.910136e+25	5.493951e+25	4.726143e+25	7.678079e+24	1.888266e+25	5.279192e+24	9.88767e+24	6.867439e+24	5.907679e+24	9.597598e+23	2.360332e+24	6.59899e+23	0.06673959	5.446623e+23	7.858017e-13	0.00178105	1.315853e+18	6.862148e-08	0.00178105	1.107018e-12	3.792648e+12	346969.9	4.852096e+12	1.466665e+07	1.985408e+08	2.364239e-07	1.030482e-13	9.333576e-21	0.5	0.5	0.01351863	1	11.18487	7.209709e+26	2.301694e+28	
16530.762	1355	5.54e+18	-27.86	1.005e-05	7.912548e+25	5.495063e+25	4.727103e+25	7.679606e+24	1.888748e+25	5.287367e+24	9.890686e+24	6.868829e+24	5.908879e+24	9.599507e+23	2.360935e+24	6.609209e+23	0.06682256	5.446623e+23	7.849295e-13	0.001801715	1.320395e+18	6.880677e-08	0.001801715	1.103336e-12	3.804877e+12	347048.9	4.849172e+12	1.467925e+07	1.987218e+08	2.364952e-07	1.031104e-13	9.342021e-21	0.5	0.5	0.01352271	1	11.18829	7.209709e+26	2.301694e+28	
16535.802	1355	5.54e+18	-27.86	1.005e-05	7.914961e+25	5.496176e+25	4.728062e+25	7.681133e+24	1.889231e+25	5.295543e+24	9.893701e+24	6.87022e+24	5.910078e+24	9.601416e+23	2.361539e+24	6.619428e+23	0.06690548	5.446623e+23	7.840608e-13	0.001822577	1.324942e+18	6.899222e-08	0.001822577	1.099677e-12	3.817112e+12	347127.9	4.84625e+12	1.469185e+07	1.989029e+08	2.365665e-07	1.031726e-13	9.350472e-21	0.5	0.5	0.01352678	1	11.1917	7.209709e+26	2.301694e+28	
16540.842	1355	5.54e+18	-27.86	1.005e-05	7.917373e+25	5.497288e+25	4.729022e+25	7.68266e+24	1.889714e+25	5.303718e+24	9.896717e+24	6.87161e+24	5.911277e+24	9.603325e+23	2.362142e+24	6.629647e+23	0.06698835	5.446623e+23	7.831953e-13	0.001843638	1.329493e+18	6.917784e-08	0.001843638	1.096039e-12	3.829356e+12	347206.8	4.84333e+12	1.470447e+07	1.990841e+08	2.366378e-07	1.032348e-13	9.358928e-21	0.5	0.5	0.01353086	1	11.19511	7.209709e+26	2.301694e+28	
16545.882	1355	5.54e+18	-27.86	1.005e-05	7.919786e+25	5.4984e+25	4.729981e+25	7.684187e+24	1.890196e+25	5.311892e+24	9.899732e+24	6.873e+24	5.912477e+24	9.605234e+23	2.362745e+24	6.639865e+23	0.06707116	5.446623e+23	7.823332e-13	0.0018649	1.334049e+18	6.936361e-08	0.0018649	1.092424e-12	3.841606e+12	347285.7	4.840413e+12	1.471709e+07	1.992655e+08	2.367091e-07	1.03297e-13	9.367389e-21	0.5	0.5	0.01353494	1	11.19852	7.209709e+26	2.301694e+28	
16550.922	1355	5.54e+18	-27.86	1.005e-05	7.922198e+25	5.499512e+25	4.730941e+25	7.685714e+24	1.890679e+25	5.320067e+24	9.902748e+24	6.87439e+24	5.913676e+24	9.607143e+23	2.363349e+24	6.650084e+23	0.06715392	5.446623e+23	7.814744e-13	0.001886363	1.338609e+18	6.954955e-08	0.001886363	1.08883e-12	3.853865e+12	347364.6	4.837499e+12	1.472971e+07	1.99447e+08	2.367804e-07	1.033592e-13	9.375855e-21	0.5	0.5	0.01353901	1	11.20193	7.209709e+26	2.301694e+28	
16555.962	1355	5.54e+18	-27.86	1.005e-05	7.924611e+25	5.500625e+25	4.7319e+25	7.687242e+24	1.891162e+25	5.328241e+24	9.905763e+24	6.875781e+24	5.914876e+24	9.609052e+23	2.363952e+24	6.660302e+23	0.06723663	5.446623e+23	7.806188e-13	0.001908029	1.343174e+18	6.973564e-08	0.001908029	1.085258e-12	3.86613e+12	347443.5	4.834587e+12	1.474235e+07	1.996285e+08	2.368516e-07	1.034215e-13	9.384327e-21	0.5	0.5	0.01354309	1	11.20534	7.209709e+26	2.301694e+28	
16561.002	1355	5.54e+18	-27.86	1.005e-05	7.927023e+25	5.501737e+25	4.73286e+25	7.688769e+24	1.891645e+25	5.336416e+24	9.908779e+24	6.877171e+24	5.916075e+24	9.610962e+23	2.364556e+24	6.67052e+23	0.06731929	5.446623e+23	7.797665e-13	0.0019299	1.347743e+18	6.992188e-08	0.0019299	1.081707e-12	3.878404e+12	347522.4	4.831678e+12	1.475499e+07	1.998102e+08	2.369229e-07	1.034837e-13	9.392804e-21	0.5	0.5	0.01354716	1	11.20875	7.209709e+26	2.301694e+28	
16566.042	1355	5.54e+18	-27.86	1.005e-05	7.929435e+25	5.502849e+25	4.733819e+25	7.690297e+24	1.892127e+25	5.34459e+24	9.911794e+24	6.878561e+24	5.917274e+24	9.612871e+23	2.365159e+24	6.680737e+23	0.0674019	5.446623e+23	7.789174e-13	0.001951977	1.352316e+18	7.010827e-08	0.001951977	1.078177e-12	3.890684e+12	347601.3	4.828771e+12	1.476764e+07	1.99992e+08	2.369942e-07	1.03546e-13	9.401287e-21	0.5	0.5	0.01355124	1	11.21216	7.209709e+26	2.301694e+28	
16571.082	1355	5.54e+18	-27.86	1.005e-05	7.931848e+25	5.503961e+25	4.734779e+25	7.691825e+24	1.89261e+25	5.352764e+24	9.91481e+24	6.879952e+24	5.918474e+24	9.614781e+23	2.365763e+24	6.690955e+23	0.06748445	5.446623e+23	7.780715e-13	0.001974261	1.356894e+18	7.029482e-08	0.001974261	1.074669e-12	3.902972e+12	347680.2	4.825867e+12	1.47803e+07	2.00174e+08	2.370655e-07	1.036083e-13	9.409775e-21	0.5	0.5	0.01355532	1	11.21557	7.209709e+26	2.301694e+28	
16576.122	1355	5.54e+18	-27.86	1.005e-05	7.93426e+25	5.505074e+25	4.735738e+25	7.693353e+24	1.893093e+25	5.360937e+24	9.917825e+24	6.881342e+24	5.919673e+24	9.616691e+23	2.366366e+24	6.701172e+23	0.06756695	5.446623e+23	7.772289e-13	0.001996754	1.361477e+18	7.048151e-08	0.001996754	1.071181e-12	3.915268e+12	347759	4.822965e+12	1.479296e+07	2.00356e+08	2.371368e-07	1.036707e-13	9.418268e-21	0.5	0.5	0.0135594	1	11.21899	7.209709e+26	2.301694e+28	
16581.162	1355	5.54e+18	-27.86	1.005e-05	7.936673e+25	5.506186e+25	4.736698e+25	7.694881e+24	1.893576e+25	5.369111e+24	9.920841e+24	6.882732e+24	5.920872e+24	9.618601e+23	2.36697e+24	6.711389e+23	0.0676494	5.446623e+23	7.763894e-13	0.002019456	1.366064e+18	7.066835e-08	0.002019456	1.067713e-12	3.927571e+12	347837.8	4.820066e+12	1.480563e+07	2.005382e+08	2.372082e-07	1.03733e-13	9.426766e-21	0.5	0.5	0.01356347	1	11.2224	7.209709e+26	2.301694e+28	
16586.202	1355	5.54e+18	-27.86	1.005e-05	7.939085e+25	5.507298e+25	4.737657e+25	7.696409e+24	1.894059e+25	5.377285e+24	9.923856e+24	6.884123e+24	5.922072e+24	9.620511e+23	2.367573e+24	6.721606e+23	0.06773179	5.446623e+23	7.75553e-13	0.00204237	1.370655e+18	7.085533e-08	0.00204237	1.064267e-12	3.939882e+12	347916.7	4.817169e+12	1.481832e+07	2.007205e+08	2.372795e-07	1.037954e-13	9.43527e-21	0.5	0.5	0.01356755	1	11.22581	7.209709e+26	2.301694e+28	
16591.242	1355	5.54e+18	-27.86	1.005e-05	7.941498e+25	5.50841e+25	4.738617e+25	7.697937e+24	1.894541e+25	5.385458e+24	9.926872e+24	6.885513e+24	5.923271e+24	9.622421e+23	2.368177e+24	6.731822e+23	0.06781413	5.446623e+23	7.747198e-13	0.002065497	1.375251e+18	7.104245e-08	0.002065497	1.06084e-12	3.9522e+12	347995.5	4.814275e+12	1.4831e+07	2.009028e+08	2.373508e-07	1.038578e-13	9.44378e-21	0.5	0.5	0.01357163	1	11.22922	7.209709e+26	2.301694e+28	
16591.2495	1361.78	5.5946e+18	-27.7738	1.005e-05	7.941501e+25	5.508412e+25	4.738104e+25	7.703075e+24	1.894496e+25	5.385937e+24	9.926876e+24	6.885515e+24	5.922631e+24	9.628844e+23	2.368119e+24	6.732421e+23	0.06782013	5.446623e+23	7.813641e-13	0.00208294	1.375155e+18	7.124354e-08	0.00208294	1.088369e-12	3.952176e+12	343418.2	4.814081e+12	1.483124e+07	2.009163e+08	2.373556e-07	1.03862e-13	9.444351e-21	0.5	0.5	0.0135719	1	11.22922	7.209709e+26	2.301694e+28	
16591.257	1368.56	5.6492e+18	-27.6876	1.005e-05	7.941505e+25	5.508413e+25	4.73705e+25	7.713631e+24	1.89439e+25	5.38701e+24	9.926881e+24	6.885517e+24	5.921313e+24	9.642038e+23	2.367988e+24	6.733763e+23	0.06783362	5.446623e+23	7.883068e-13	0.002100645	1.375057e+18	7.144652e-08	0.002100645	1.11764e-12	3.952162e+12	338651.4	4.813645e+12	1.483176e+07	2.009466e+08	2.373663e-07	1.038714e-13	9.445633e-21	0.5	0.5	0.01357252	1	11.22923	7.209709e+26	2.301694e+28	
16591.2645	1375.34	5.7038e+18	-27.6014	1.005e-05	7.941509e+25	5.508415e+25	4.735426e+25	7.729892e+24	1.89421e+25	5.388832e+24	9.926886e+24	6.885519e+24	5.919282e+24	9.662366e+23	2.367763e+24	6.73604e+23	0.06785653	5.446623e+23	7.956392e-13	0.002118699	1.37496e+18	7.165231e-08	0.002118699	1.149118e-12	3.952156e+12	333694.6	4.812905e+12	1.483263e+07	2.009981e+08	2.373845e-07	1.038874e-13	9.447811e-21	0.5	0.5	0.01357356	1	11.22924	7.209709e+26	2.301694e+28	
16591.272	1382.12	5.7584e+18	-27.5152	1.005e-05	7.941512e+25	5.508416e+25	4.7332e+25	7.752165e+24	1.893938e+25	5.391582e+24	9.92689e+24	6.88552e+24	5.9165e+24	9.690206e+23	2.367422e+24	6.739478e+23	0.06789113	5.446623e+23	8.033853e-13	0.002137115	1.374861e+18	7.186103e-08	0.002137115	1.183008e-12	3.952155e+12	328548.3	4.811788e+12	1.483394e+07	2.010759e+08	2.374121e-07	1.039115e-13	9.451102e-21	0.5	0.5	0.01357513	1	11.22924	7.209709e+26	2.301694e+28	
16591.2795	1388.9	5.813e+18	-27.429	1.005e-05	7.941516e+25	5.508417e+25	4.730341e+25	7.780767e+24	1.893552e+25	5.395468e+24	9.926895e+24	6.885522e+24	5.912926e+24	9.725959e+23	2.36694e+24	6.744336e+23	0.06794003	5.446623e+23	8.115705e-13	0.002155909	1.374762e+18	7.20728e-08	0.002155909	1.219536e-12	3.95216e+12	323214	4.810209e+12	1.483579e+07	2.01186e+08	2.374511e-07	1.039456e-13	9.455755e-21	0.5	0.5	0.01357736	1	11.22925	7.209709e+26	2.301694e+28	
16591.287	1395.68	5.8676e+18	-27.3428	1.005e-05	7.94152e+25	5.508418e+25	4.726815e+25	7.816034e+24	1.893028e+25	5.40073e+24	9.9269e+24	6.885523e+24	5.908519e+24	9.770043e+23	2.366285e+24	6.750913e+23	0.06800626	5.446623e+23	8.202214e-13	0.002175098	1.374663e+18	7.228775e-08	0.002175098	1.258952e-12	3.952168e+12	317694.1	4.808072e+12	1.483828e+07	2.013351e+08	2.375038e-07	1.039918e-13	9.462062e-21	0.5	0.5	0.01358038	1	11.22925	7.209709e+26	2.301694e+28	
16591.2945	1402.46	5.9222e+18	-27.2566	1.005e-05	7.941524e+25	5.508419e+25	4.722588e+25	7.858318e+24	1.89234e+25	5.407639e+24	9.926905e+24	6.885524e+24	5.903235e+24	9.822897e+23	2.365425e+24	6.759548e+23	0.06809321	5.446623e+23	8.293662e-13	0.0021947	1.374563e+18	7.250601e-08	0.0021947	1.301532e-12	3.952179e+12	311992	4.805266e+12	1.484155e+07	2.015312e+08	2.375732e-07	1.040525e-13	9.470352e-21	0.5	0.5	0.01358434	1	11.22926	7.209709e+26	2.301694e+28	
16591.302	1409.24	5.9768e+18	-27.1704	1.005e-05	7.941528e+25	5.50842e+25	4.717622e+25	7.907988e+24	1.891457e+25	5.416498e+24	9.926909e+24	6.885525e+24	5.897027e+24	9.884984e+23	2.364322e+24	6.770623e+23	0.06820474	5.446623e+23	8.390341e-13	0.002214732	1.374462e+18	7.272772e-08	0.002214732	1.347581e-12	3.952192e+12	306112.3	4.801667e+12	1.484574e+07	2.01783e+08	2.376622e-07	1.041305e-13	9.480999e-21	0.5	0.5	0.01358943	1	11.22926	7.209709e+26	2.301694e+28	
