Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
585.6	1133	9.26e+18	0	5e-06	4.685175e+24	4.329046e+24	3.754823e+24	5.742235e+23	3.561287e+23	0	5.856468e+23	5.411308e+23	4.693528e+23	7.177794e+22	4.451609e+22	0	0	9.422942e+23	1.875196e-10	2.602645e-05	1.929465e+13	34607.59	238450.8	2.614025e-08	1.259729e-15	1.261546e-23	0.02430603	0.5	0.0001460465	1	0.6624803	7.209709e+26	2.301694e+28	
595.2	1133	9.26e+18	0	5e-06	4.761981e+24	4.397176e+24	3.814388e+24	5.827883e+23	3.648047e+23	0	5.952476e+23	5.49647e+23	4.767985e+23	7.284853e+22	4.560059e+22	0	0	9.405966e+23	1.885768e-10	2.642146e-05	1.92777e+13	35481.88	247089.7	2.6431e-08	1.287908e-15	1.304111e-23	0.0248279	0.5	0.0001508415	1	0.6733406	7.209709e+26	2.301694e+28	
604.8	1133	9.26e+18	0	5e-06	4.838787e+24	4.465238e+24	3.873905e+24	5.913333e+23	3.735491e+23	0	6.048484e+23	5.581547e+23	4.842381e+23	7.391666e+22	4.669364e+22	0	0	9.389227e+23	1.896223e-10	2.681555e-05	1.926063e+13	36364.57	255902.8	2.672066e-08	1.316292e-15	1.347458e-23	0.02535261	0.5	0.0001557174	1	0.684201	7.209709e+26	2.301694e+28	
614.4	1133	9.26e+18	0	5e-06	4.915593e+24	4.533232e+24	3.933373e+24	5.998587e+23	3.823613e+23	0	6.144492e+23	5.66654e+23	4.916717e+23	7.498234e+22	4.779516e+22	0	0	9.372717e+23	1.906564e-10	2.720872e-05	1.924346e+13	37255.64	264891.1	2.700926e-08	1.344879e-15	1.391592e-23	0.02588012	0.5	0.0001606742	1	0.6950613	7.209709e+26	2.301694e+28	
624	1133	9.26e+18	0	5e-06	4.992399e+24	4.601159e+24	3.992794e+24	6.083648e+23	3.912407e+23	0	6.240499e+23	5.751448e+23	4.990992e+23	7.604559e+22	4.890508e+22	0	0	9.356431e+23	1.916794e-10	2.7601e-05	1.922617e+13	38155.08	274055.6	2.729682e-08	1.373669e-15	1.436515e-23	0.02641039	0.5	0.0001657121	1	0.7059216	7.209709e+26	2.301694e+28	
633.6	1133	9.26e+18	0	5e-06	5.069206e+24	4.669019e+24	4.052167e+24	6.168516e+23	4.001867e+23	0	6.336507e+23	5.836273e+23	5.065209e+23	7.710645e+22	5.002334e+22	0	0	9.340361e+23	1.926915e-10	2.799238e-05	1.920878e+13	39062.87	283397.4	2.758338e-08	1.402661e-15	1.482232e-23	0.0269434	0.5	0.0001708312	1	0.716782	7.209709e+26	2.301694e+28	
643.2	1133	9.26e+18	0	5e-06	5.146012e+24	4.736813e+24	4.111493e+24	6.253195e+23	4.091989e+23	0	6.432515e+23	5.921016e+23	5.139367e+23	7.816493e+22	5.114986e+22	0	0	9.324503e+23	1.936931e-10	2.838288e-05	1.919128e+13	39978.99	292917.2	2.786895e-08	1.431854e-15	1.528747e-23	0.02747912	0.5	0.0001760316	1	0.7276423	7.209709e+26	2.301694e+28	
652.8	1133	9.26e+18	0	5e-06	5.222818e+24	4.804541e+24	4.170773e+24	6.337685e+23	4.182767e+23	0	6.528522e+23	6.005676e+23	5.213466e+23	7.922106e+22	5.228459e+22	0	0	9.30885e+23	1.946844e-10	2.877251e-05	1.917367e+13	40903.42	302616.3	2.815355e-08	1.461249e-15	1.576063e-23	0.02801751	0.5	0.0001813135	1	0.7385026	7.209709e+26	2.301694e+28	
662.4	1133	9.26e+18	0	5e-06	5.299624e+24	4.872204e+24	4.230005e+24	6.421988e+23	4.274196e+23	0	6.62453e+23	6.090255e+23	5.287507e+23	8.027485e+22	5.342746e+22	0	0	9.293397e+23	1.956656e-10	2.916127e-05	1.915596e+13	41836.15	312495.6	2.843722e-08	1.490844e-15	1.624185e-23	0.02855855	0.5	0.0001866769	1	0.749363	7.209709e+26	2.301694e+28	
672	1133	9.26e+18	0	5e-06	5.37643e+24	4.939803e+24	4.289192e+24	6.506106e+23	4.366272e+23	0	6.720538e+23	6.174754e+23	5.36149e+23	8.132633e+22	5.45784e+22	0	0	9.278138e+23	1.96637e-10	2.954917e-05	1.913815e+13	42777.17	322556	2.871998e-08	1.520638e-15	1.673116e-23	0.02910221	0.5	0.0001921221	1	0.7602233	7.209709e+26	2.301694e+28	
681.6	1133	9.26e+18	0	5e-06	5.453236e+24	5.007337e+24	4.348333e+24	6.590042e+23	4.458989e+23	0	6.816545e+23	6.259172e+23	5.435416e+23	8.237552e+22	5.573736e+22	0	0	9.263069e+23	1.975989e-10	2.993622e-05	1.912024e+13	43726.46	332798.6	2.900183e-08	1.550632e-15	1.722861e-23	0.02964845	0.5	0.0001976491	1	0.7710836	7.209709e+26	2.301694e+28	
691.2	1133	9.26e+18	0	5e-06	5.530042e+24	5.074808e+24	4.407429e+24	6.673795e+23	4.552342e+23	0	6.912553e+23	6.34351e+23	5.509286e+23	8.342244e+22	5.690427e+22	0	0	9.248185e+23	1.985514e-10	3.032243e-05	1.910223e+13	44684.01	343224.3	2.928282e-08	1.580824e-15	1.773424e-23	0.03019726	0.5	0.000203258	1	0.781944	7.209709e+26	2.301694e+28	
700.8	1133	9.26e+18	0	5e-06	5.606849e+24	5.142216e+24	4.466479e+24	6.757369e+23	4.646327e+23	0	7.008561e+23	6.42777e+23	5.583099e+23	8.446711e+22	5.807909e+22	0	0	9.233481e+23	1.994948e-10	3.07078e-05	1.908411e+13	45649.82	353834.3	2.956295e-08	1.611214e-15	1.824808e-23	0.03074859	0.5	0.000208949	1	0.7928043	7.209709e+26	2.301694e+28	
710.4	1133	9.26e+18	0	5e-06	5.683655e+24	5.209561e+24	4.525484e+24	6.840764e+23	4.74094e+23	0	7.104568e+23	6.511951e+23	5.656855e+23	8.550956e+22	5.926175e+22	0	0	9.218953e+23	2.004292e-10	3.109235e-05	1.906591e+13	46623.86	364629.4	2.984224e-08	1.641802e-15	1.877017e-23	0.03130244	0.5	0.0002147222	1	0.8036646	7.209709e+26	2.301694e+28	
720	1133	9.26e+18	0	5e-06	5.760461e+24	5.276843e+24	4.584445e+24	6.923983e+23	4.836175e+23	0	7.200576e+23	6.596054e+23	5.730556e+23	8.654979e+22	6.045219e+22	0	0	9.204596e+23	2.01355e-10	3.147607e-05	1.90476e+13	47606.14	375610.7	3.012072e-08	1.672586e-15	1.930056e-23	0.03185876	0.5	0.0002205777	1	0.814525	7.209709e+26	2.301694e+28	
729.6	1133	9.26e+18	0	5e-06	5.837267e+24	5.344064e+24	4.643361e+24	7.007026e+23	4.932029e+23	0	7.296584e+23	6.68008e+23	5.804202e+23	8.758783e+22	6.165036e+22	0	0	9.190406e+23	2.022722e-10	3.185898e-05	1.902921e+13	48596.63	386779.2	3.03984e-08	1.703567e-15	1.983929e-23	0.03241754	0.5	0.0002265156	1	0.8253853	7.209709e+26	2.301694e+28	
739.2	1133	9.26e+18	0	5e-06	5.914073e+24	5.411223e+24	4.702234e+24	7.089895e+23	5.028497e+23	0	7.392591e+23	6.764029e+23	5.877792e+23	8.862369e+22	6.285622e+22	0	0	9.176379e+23	2.03181e-10	3.224108e-05	1.901072e+13	49595.35	398135.9	3.06753e-08	1.734744e-15	2.03864e-23	0.03297874	0.5	0.000232536	1	0.8362456	7.209709e+26	2.301694e+28	
748.8	1133	9.26e+18	0	5e-06	5.990879e+24	5.478322e+24	4.761062e+24	7.172592e+23	5.125575e+23	0	7.488599e+23	6.847902e+23	5.951328e+23	8.96574e+22	6.406969e+22	0	0	9.162512e+23	2.040817e-10	3.262238e-05	1.899214e+13	50602.28	409681.8	3.095144e-08	1.766117e-15	2.094192e-23	0.03354234	0.5	0.0002386391	1	0.8471059	7.209709e+26	2.301694e+28	
758.4	1133	9.26e+18	0	5e-06	6.067685e+24	5.545359e+24	4.819848e+24	7.255118e+23	5.223259e+23	0	7.584607e+23	6.931699e+23	6.02481e+23	9.068897e+22	6.529074e+22	0	0	9.1488e+23	2.049745e-10	3.300289e-05	1.897347e+13	51617.41	421418	3.122683e-08	1.797685e-15	2.15059e-23	0.03410832	0.5	0.0002448249	1	0.8579663	7.209709e+26	2.301694e+28	
768	1133	9.26e+18	0	5e-06	6.144492e+24	5.612337e+24	4.87859e+24	7.337474e+23	5.321545e+23	0	7.680614e+23	7.015421e+23	6.098237e+23	9.171843e+22	6.651931e+22	0	0	9.135241e+23	2.058593e-10	3.338261e-05	1.895471e+13	52640.74	433345.4	3.150149e-08	1.829448e-15	2.207839e-23	0.03467665	0.5	0.0002510936	1	0.8688266	7.209709e+26	2.301694e+28	
777.6	1133	9.26e+18	0	5e-06	6.221298e+24	5.679255e+24	4.937289e+24	7.419662e+23	5.420429e+23	0	7.776622e+23	7.099068e+23	6.171611e+23	9.274578e+22	6.775536e+22	0	0	9.12183e+23	2.067366e-10	3.376155e-05	1.893586e+13	53672.27	445465.2	3.177544e-08	1.861405e-15	2.265941e-23	0.03524731	0.5	0.0002574453	1	0.8796869	7.209709e+26	2.301694e+28	
787.2	1133	9.26e+18	0	5e-06	6.298104e+24	5.746113e+24	4.995945e+24	7.501684e+23	5.519906e+23	0	7.87263e+23	7.182641e+23	6.244931e+23	9.377105e+22	6.899883e+22	0	0	9.108565e+23	2.076063e-10	3.413972e-05	1.891692e+13	54711.98	457778.2	3.204869e-08	1.893557e-15	2.324902e-23	0.03582027	0.5	0.00026388	1	0.8905473	7.209709e+26	2.301694e+28	
796.8	1133	9.26e+18	0	5e-06	6.37491e+24	5.812913e+24	5.054559e+24	7.583539e+23	5.619974e+23	0	7.968637e+23	7.266141e+23	6.318198e+23	9.479424e+22	7.024967e+22	0	0	9.095441e+23	2.084686e-10	3.451712e-05	1.88979e+13	55759.89	470285.6	3.232125e-08	1.925902e-15	2.384726e-23	0.03639551	0.5	0.000270398	1	0.9014076	7.209709e+26	2.301694e+28	
806.4	1133	9.26e+18	0	5e-06	6.451716e+24	5.879653e+24	5.11313e+24	7.665231e+23	5.720628e+23	0	8.064645e+23	7.349567e+23	6.391413e+23	9.581539e+22	7.150785e+22	0	0	9.082457e+23	2.093238e-10	3.489376e-05	1.88788e+13	56815.99	482988.3	3.259315e-08	1.958441e-15	2.445417e-23	0.03697301	0.5	0.0002769992	1	0.9122679	7.209709e+26	2.301694e+28	
816	1133	9.26e+18	0	5e-06	6.528522e+24	5.946336e+24	5.17166e+24	7.74676e+23	5.821865e+23	0	8.160653e+23	7.43292e+23	6.464575e+23	9.68345e+22	7.277331e+22	0	0	9.069609e+23	2.101719e-10	3.526964e-05	1.885961e+13	57880.27	495887.4	3.286439e-08	1.991173e-15	2.506978e-23	0.03755274	0.5	0.0002836838	1	0.9231283	7.209709e+26	2.301694e+28	
825.6	1133	9.26e+18	0	5e-06	6.605328e+24	6.01296e+24	5.230148e+24	7.828127e+23	5.92368e+23	0	8.25666e+23	7.5162e+23	6.537685e+23	9.785159e+22	7.4046e+22	0	0	9.056894e+23	2.110131e-10	3.564478e-05	1.884034e+13	58952.74	508984	3.313499e-08	2.024097e-15	2.569415e-23	0.03813469	0.5	0.000290452	1	0.9339886	7.209709e+26	2.301694e+28	
835.2	1133	9.26e+18	0	5e-06	6.682135e+24	6.079527e+24	5.288594e+24	7.909334e+23	6.026071e+23	0	8.352668e+23	7.599409e+23	6.610743e+23	9.886667e+22	7.532589e+22	0	0	9.044309e+23	2.118474e-10	3.601917e-05	1.8821e+13	60033.4	522279.1	3.340495e-08	2.057214e-15	2.632731e-23	0.03871882	0.5	0.0002973037	1	0.9448489	7.209709e+26	2.301694e+28	
844.8	1133	9.26e+18	0	5e-06	6.758941e+24	6.146037e+24	5.346999e+24	7.990381e+23	6.129034e+23	0	8.448676e+23	7.682547e+23	6.683749e+23	9.987976e+22	7.661293e+22	0	0	9.031852e+23	2.126752e-10	3.639282e-05	1.880157e+13	61122.24	535773.7	3.367431e-08	2.090524e-15	2.696931e-23	0.03930512	0.5	0.0003042392	1	0.9557093	7.209709e+26	2.301694e+28	
854.4	1133	9.26e+18	0	5e-06	6.835747e+24	6.21249e+24	5.405363e+24	8.071271e+23	6.232566e+23	0	8.544684e+23	7.765613e+23	6.756704e+23	1.008909e+23	7.790707e+22	0	0	9.019519e+23	2.134963e-10	3.676574e-05	1.878206e+13	62219.27	549468.9	3.394306e-08	2.124025e-15	2.762019e-23	0.03989357	0.5	0.0003112585	1	0.9665696	7.209709e+26	2.301694e+28	
864	1133	9.26e+18	0	5e-06	6.912553e+24	6.278887e+24	5.463686e+24	8.152003e+23	6.336662e+23	0	8.640691e+23	7.848608e+23	6.829608e+23	1.019e+23	7.920828e+22	0	0	9.007309e+23	2.143111e-10	3.713793e-05	1.876247e+13	63324.49	563365.7	3.421122e-08	2.157719e-15	2.828e-23	0.04048414	0.5	0.0003183617	1	0.9774299	7.209709e+26	2.301694e+28	
873.6	1133	9.26e+18	0	5e-06	6.989359e+24	6.345227e+24	5.521969e+24	8.23258e+23	6.44132e+23	0	8.736699e+23	7.931534e+23	6.902461e+23	1.029073e+23	8.051651e+22	0	0	8.995219e+23	2.151196e-10	3.750941e-05	1.874281e+13	64437.91	577465.2	3.44788e-08	2.191604e-15	2.894877e-23	0.04107681	0.5	0.0003255489	1	0.9882903	7.209709e+26	2.301694e+28	
883.2	1133	9.26e+18	0	5e-06	7.066165e+24	6.411512e+24	5.580211e+24	8.313003e+23	6.546537e+23	0	8.832707e+23	8.014389e+23	6.975264e+23	1.039125e+23	8.183172e+22	0	0	8.983247e+23	2.159219e-10	3.788016e-05	1.872308e+13	65559.51	591768.5	3.474581e-08	2.22568e-15	2.962656e-23	0.04167157	0.5	0.0003328202	1	0.9991506	7.209709e+26	2.301694e+28	
892.8	1133	9.26e+18	0	5e-06	7.142971e+24	6.47774e+24	5.638413e+24	8.393272e+23	6.652309e+23	0	8.928714e+23	8.097176e+23	7.048017e+23	1.049159e+23	8.315387e+22	0	0	8.97139e+23	2.167181e-10	3.825021e-05	1.870326e+13	66689.32	606276.5	3.501227e-08	2.259947e-15	3.03134e-23	0.04226839	0.5	0.0003401757	1	1.010011	7.209709e+26	2.301694e+28	
902.4	1133	9.26e+18	0	5e-06	7.219778e+24	6.543914e+24	5.696575e+24	8.473389e+23	6.758633e+23	0	9.024722e+23	8.179893e+23	7.120719e+23	1.059174e+23	8.448292e+22	0	0	8.959646e+23	2.175083e-10	3.861954e-05	1.868338e+13	67827.33	620990.4	3.527818e-08	2.294406e-15	3.100934e-23	0.04286725	0.5	0.0003476155	1	1.020871	7.209709e+26	2.301694e+28	
912	1133	9.26e+18	0	5e-06	7.296584e+24	6.610033e+24	5.754698e+24	8.553355e+23	6.865506e+23	0	9.12073e+23	8.262541e+23	7.193372e+23	1.069169e+23	8.581883e+22	0	0	8.948012e+23	2.182927e-10	3.898818e-05	1.866342e+13	68973.54	635911.3	3.554356e-08	2.329055e-15	3.171442e-23	0.04346813	0.5	0.0003551398	1	1.031732	7.209709e+26	2.301694e+28	
921.6	1133	9.26e+18	0	5e-06	7.37339e+24	6.676097e+24	5.81278e+24	8.633171e+23	6.972925e+23	0	9.216737e+23	8.345122e+23	7.265975e+23	1.079146e+23	8.716157e+22	0	0	8.936488e+23	2.190714e-10	3.935613e-05	1.86434e+13	70127.97	651040.2	3.580842e-08	2.363894e-15	3.242868e-23	0.04407102	0.5	0.0003627485	1	1.042592	7.209709e+26	2.301694e+28	
931.2	1133	9.26e+18	0	5e-06	7.450196e+24	6.742107e+24	5.870823e+24	8.712838e+23	7.080887e+23	0	9.312745e+23	8.427634e+23	7.338529e+23	1.089105e+23	8.851109e+22	0	0	8.92507e+23	2.198444e-10	3.972338e-05	1.86233e+13	71290.62	666378.1	3.607276e-08	2.398925e-15	3.315218e-23	0.04467589	0.5	0.0003704418	1	1.053452	7.209709e+26	2.301694e+28	
940.8	1133	9.26e+18	0	5e-06	7.527002e+24	6.808063e+24	5.928828e+24	8.792356e+23	7.189389e+23	0	9.408753e+23	8.510079e+23	7.411034e+23	1.099045e+23	8.986736e+22	0	0	8.913756e+23	2.206118e-10	4.008994e-05	1.860313e+13	72461.48	681926.3	3.633661e-08	2.434145e-15	3.388496e-23	0.04528272	0.5	0.0003782198	1	1.064313	7.209709e+26	2.301694e+28	
950.4	1133	9.26e+18	0	5e-06	7.603808e+24	6.873965e+24	5.986793e+24	8.871728e+23	7.298428e+23	0	9.50476e+23	8.592457e+23	7.483491e+23	1.108966e+23	9.123034e+22	0	0	8.902545e+23	2.213737e-10	4.045583e-05	1.858289e+13	73640.58	697685.7	3.659996e-08	2.469556e-15	3.462706e-23	0.0458915	0.5	0.0003860826	1	1.075173	7.209709e+26	2.301694e+28	
960	1133	9.26e+18	0	5e-06	7.680614e+24	6.939814e+24	6.044719e+24	8.950954e+23	7.408e+23	0	9.600768e+23	8.674768e+23	7.555899e+23	1.118869e+23	9.26e+22	0	0	8.891435e+23	2.221303e-10	4.082104e-05	1.856259e+13	74827.92	713657.4	3.686282e-08	2.505157e-15	3.537852e-23	0.04650221	0.5	0.0003940302	1	1.086033	7.209709e+26	2.301694e+28	
