Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.39	1273	0	0	0	100000	1.976694	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.023306	0	4.006803e-25	0	2.344148e-24	4.006803e-25	-570.208	0	-551.6284	-570.208	29070.73	76514.57	1	9637.902	0	0	0	0	0	0	0	0	0	0	0	
0.4	1273	0	0	0	100000	1.97754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.02246	0	4.691556e-25	0	2.716827e-24	4.691556e-25	-568.5357	0	-550.0668	-568.5357	29058.3	76514.57	1	9633.78	0	0	0	0	0	0	0	0	0	0	0	
0.41	1273	0	0	0	100000	1.978386	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.021614	0	5.5225e-25	0	3.166545e-24	5.5225e-25	-566.8211	0	-548.4456	-566.8211	29045.88	76514.57	1	9629.662	0	0	0	0	0	0	0	0	0	0	0	
0.42	1273	0	0	0	100000	1.979232	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.020768	0	6.534158e-25	0	3.713222e-24	6.534158e-25	-565.0218	0	-546.7601	-565.0218	29033.47	76514.57	1	9625.548	0	0	0	0	0	0	0	0	0	0	0	
0.43	1273	0	0	0	100000	1.980078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.019922	0	7.770714e-25	0	4.383048e-24	7.770714e-25	-563.2013	0	-545.0048	-563.2013	29021.07	76514.57	1	9621.437	0	0	0	0	0	0	0	0	0	0	0	
0.44	1273	0	0	0	100000	1.980924	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.019076	0	9.30006e-25	0	5.210849e-24	9.30006e-25	-561.2962	0	-543.1739	-561.2962	29008.69	76514.57	1	9617.33	0	0	0	0	0	0	0	0	0	0	0	
0.45	1273	0	0	0	100000	1.98177	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.01823	0	1.118501e-24	0	6.243495e-24	1.118501e-24	-559.3487	0	-541.2604	-559.3487	28996.31	76514.57	1	9613.226	0	0	0	0	0	0	0	0	0	0	0	
0.46	1273	0	0	0	100000	1.982616	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.017384	0	1.354166e-24	0	7.544901e-24	1.354166e-24	-557.3166	0	-539.2565	-557.3166	28983.94	76514.57	1	9609.126	0	0	0	0	0	0	0	0	0	0	0	
0.47	1273	0	0	0	100000	1.983462	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.016538	0	1.653561e-24	0	9.203496e-24	1.653561e-24	-555.1998	0	-537.1534	-555.1998	28971.58	76514.57	1	9605.029	0	0	0	0	0	0	0	0	0	0	0	
0.48	1273	0	0	0	100000	1.984308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.015692	0	2.031575e-24	0	1.134357e-23	2.031575e-24	-553.0194	0	-534.9407	-553.0194	28959.24	76514.57	1	9600.936	0	0	0	0	0	0	0	0	0	0	0	
0.49	1273	0	0	0	100000	1.985154	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.014846	0	2.516929e-24	0	1.414287e-23	2.516929e-24	-550.7544	0	-532.6064	-550.7544	28946.9	76514.57	1	9596.846	0	0	0	0	0	0	0	0	0	0	0	
0.5	1273	0	0	0	100000	1.986	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.014	0	3.150914e-24	0	1.786061e-23	3.150914e-24	-548.3836	0	-530.1363	-548.3836	28934.57	76514.57	1	9592.76	0	0	0	0	0	0	0	0	0	0	0	
0.51	1273	0	0	0	100000	1.986846	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.013154	0	3.977068e-24	0	2.288295e-23	3.977068e-24	-545.9069	0	-527.5137	-545.9069	28922.26	76514.57	1	9588.677	0	0	0	0	0	0	0	0	0	0	0	
0.52	1273	0	0	0	100000	1.987692	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.012308	0	5.06944e-24	0	2.979927e-23	5.06944e-24	-543.3456	0	-524.7186	-543.3456	28909.95	76514.57	1	9584.598	0	0	0	0	0	0	0	0	0	0	0	
0.53	1273	0	0	0	100000	1.988538	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.011462	0	6.54481e-24	0	3.953399e-23	6.54481e-24	-540.636	0	-521.7268	-540.636	28897.66	76514.57	1	9580.522	0	0	0	0	0	0	0	0	0	0	0	
0.54	1273	0	0	0	100000	1.989384	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.010616	0	8.561246e-24	0	5.358272e-23	8.561246e-24	-537.7995	0	-518.5087	-537.7995	28885.38	76514.57	1	9576.449	0	0	0	0	0	0	0	0	0	0	0	
0.55	1273	0	0	0	100000	1.99023	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00977	0	1.13593e-23	0	7.445312e-23	1.13593e-23	-534.8148	0	-515.0272	-534.8148	28873.1	76514.57	1	9572.381	0	0	0	0	0	0	0	0	0	0	0	
0.56	1273	0	0	0	100000	1.991076	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.008924	0	1.534625e-23	0	1.065275e-22	1.534625e-23	-531.6184	0	-511.2358	-531.6184	28860.84	76514.57	1	9568.315	0	0	0	0	0	0	0	0	0	0	0	
0.57	1273	0	0	0	100000	1.991922	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.008078	0	2.113825e-23	0	1.578468e-22	2.113825e-23	-528.2315	0	-507.074	-528.2315	28848.59	76514.57	1	9564.253	0	0	0	0	0	0	0	0	0	0	0	
0.58	1273	0	0	0	100000	1.992768	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.007232	0	2.985293e-23	0	2.440486e-22	2.985293e-23	-524.5905	0	-502.4623	-524.5905	28836.35	76514.57	1	9560.194	0	0	0	0	0	0	0	0	0	0	0	
0.59	1273	0	0	0	100000	1.993614	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.006386	0	4.335973e-23	0	3.977709e-22	4.335973e-23	-520.6321	0	-497.292	-520.6321	28824.12	76514.57	1	9556.139	0	0	0	0	0	0	0	0	0	0	0	
0.6	1273	0	0	0	100000	1.99446	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00554	0	6.53467e-23	0	6.933901e-22	6.53467e-23	-516.2926	0	-491.4105	-516.2926	28811.89	76514.57	1	9552.088	0	0	0	0	0	0	0	0	0	0	0	
0.61	1273	0	0	0	100000	1.995306	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.004694	0	1.035166e-22	0	1.320547e-21	1.035166e-22	-511.4239	0	-484.5924	-511.4239	28799.68	76514.57	1	9548.039	0	0	0	0	0	0	0	0	0	0	0	
0.62	1273	0	0	0	100000	1.996152	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.003848	0	1.744148e-22	0	2.840611e-21	1.744148e-22	-505.899	0	-476.4855	-505.899	28787.48	76514.57	1	9543.994	0	0	0	0	0	0	0	0	0	0	0	
0.63	1273	0	0	0	100000	1.996998	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.003002	0	3.254931e-22	0	7.302229e-21	3.254931e-22	-499.2945	0	-466.4928	-499.2945	28775.29	76514.57	1	9539.953	0	0	0	0	0	0	0	0	0	0	0	
0.64	1273	0	0	0	100000	1.997844	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.002156	0	7.161221e-22	0	2.499006e-20	7.161221e-22	-490.9542	0	-453.4716	-490.9542	28763.11	76514.57	1	9535.915	0	0	0	0	0	0	0	0	0	0	0	
0.65	1273	0	0	0	100000	1.99869	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.00131	0	2.186554e-21	0	1.463945e-19	2.186554e-21	-479.1424	0	-434.7614	-479.1424	28750.94	76514.57	1	9531.88	0	0	0	0	0	0	0	0	0	0	0	
0.66	1273	0	0	0	100000	1.999536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	-0.000464	0	1.834495e-20	0	3.379878e-18	1.834495e-20	-456.6194	0	-401.5361	-456.6194	28738.78	76514.57	1	9527.849	0	0	0	0	0	0	0	0	0	0	0	
0.67	1273	0	0	0	100000	2.000382	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.000382	0	5.030152e-15	0	4.39751e-12	5.030152e-15	-324.0853	0	-252.5309	-324.0853	28726.64	76514.57	1	9523.821	0	0	0	0	0	0	0	0	0	0	0	
0.68	1273	0	0	0	100000	2.001228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.001228	0	6.038689e-14	0	4.533928e-11	6.038689e-14	-297.7943	0	-227.8377	-297.7943	28714.5	76514.57	1	9519.797	0	0	0	0	0	0	0	0	0	0	0	
0.69	1273	0	0	0	100000	2.002074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.002074	0	1.891175e-13	0	1.29308e-10	1.891175e-13	-285.7073	0	-216.7457	-285.7073	28702.37	76514.57	1	9515.776	0	0	0	0	0	0	0	0	0	0	0	
0.7	1273	0	0	0	100000	2.00292	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00292	0	4.054988e-13	0	2.563038e-10	4.054988e-13	-277.6422	0	-209.5047	-277.6422	28690.25	76514.57	1	9511.759	0	0	0	0	0	0	0	0	0	0	0	
0.71	1273	0	0	0	100000	2.003766	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.003766	0	7.328932e-13	0	4.263265e-10	7.328932e-13	-271.3764	0	-204.1192	-271.3764	28678.14	76514.57	1	9507.744	0	0	0	0	0	0	0	0	0	0	0	
0.72	1273	0	0	0	100000	2.004612	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.004612	0	1.188043e-12	0	6.393763e-10	1.188043e-12	-266.2537	0	-199.8298	-266.2537	28666.05	76514.57	1	9503.734	0	0	0	0	0	0	0	0	0	0	0	
0.73	1273	0	0	0	100000	2.005458	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.005458	0	1.804041e-12	0	8.95453e-10	1.804041e-12	-261.8296	0	-196.2648	-261.8296	28653.96	76514.57	1	9499.726	0	0	0	0	0	0	0	0	0	0	0	
0.74	1273	0	0	0	100000	2.006304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.006304	0	2.618778e-12	0	1.194557e-09	2.618778e-12	-257.8923	0	-193.2145	-257.8923	28641.88	76514.57	1	9495.722	0	0	0	0	0	0	0	0	0	0	0	
0.75	1273	0	0	0	100000	2.00715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.00715	0	3.654807e-12	0	1.536687e-09	3.654807e-12	-254.3572	0	-190.549	-254.3572	28629.81	76514.57	1	9491.722	0	0	0	0	0	0	0	0	0	0	0	
0.76	1273	0	0	0	100000	2.007996	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.007996	0	4.968135e-12	0	1.921845e-09	4.968135e-12	-251.1184	0	-188.1819	-251.1184	28617.76	76514.57	1	9487.724	0	0	0	0	0	0	0	0	0	0	0	
0.77	1273	0	0	0	100000	2.008842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.008842	0	6.597338e-12	0	2.35003e-09	6.597338e-12	-248.1126	0	-186.053	-248.1126	28605.71	76514.57	1	9483.73	0	0	0	0	0	0	0	0	0	0	0	
0.78	1273	0	0	0	100000	2.009688	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.009688	0	8.604418e-12	0	2.821242e-09	8.604418e-12	-245.2972	0	-184.1189	-245.2972	28593.67	76514.57	1	9479.74	0	0	0	0	0	0	0	0	0	0	0	
0.79	1273	0	0	0	100000	2.010534	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.010534	0	1.105863e-11	0	3.33548e-09	1.105863e-11	-242.6512	0	-182.3467	-242.6512	28581.65	76514.57	1	9475.753	0	0	0	0	0	0	0	0	0	0	0	
0.8	1273	0	0	0	100000	2.01138	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01138	0	1.401146e-11	0	3.892746e-09	1.401146e-11	-240.1321	0	-180.7116	-240.1321	28569.63	76514.57	1	9471.769	0	0	0	0	0	0	0	0	0	0	0	
0.81	1273	0	0	0	100000	2.012226	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.012226	0	1.75536e-11	0	4.493039e-09	1.75536e-11	-237.7613	0	-179.1937	-237.7613	28557.62	76514.57	1	9467.788	0	0	0	0	0	0	0	0	0	0	0	
