Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19601.8574	1240	4.38e+18	-0.67	1.035e-05	7.41797e+25	5.799766e+25	4.64838e+25	1.151386e+25	1.207737e+25	4.104663e+24	9.272463e+24	7.249708e+24	5.810476e+24	1.439232e+24	1.509672e+24	5.130828e+23	0.05533404	4.969324e+23	6.337169e-10	0.000529751	9.125566e+12	5136701	5.336984e+07	40.2895	3.443501	295.123	291.6795	0.6175728	1.545623e-07	4.404181e-14	2.607864e-21	0.4019065	0.5	0.006898039	1	10.48896	7.209709e+26	2.301694e+28	0.2206306	289855.1	0.2636496	
19603.5374	1240	4.38e+18	-0.67	1.035e-05	7.418606e+25	5.800197e+25	4.648745e+25	1.151452e+25	1.207812e+25	4.105966e+24	9.273257e+24	7.250246e+24	5.810931e+24	1.439315e+24	1.509765e+24	5.132458e+23	0.05534687	4.969224e+23	6.337333e-10	0.0005297815	9.124977e+12	5137352	5.337919e+07	40.28754	3.443346	295.1136	291.6703	0.6175718	1.54571e-07	4.404672e-14	2.6083e-21	0.4019254	0.5	0.006898748	1	10.48985	7.209709e+26	2.301694e+28	0.2206727	289855.1	0.2636609	
19605.2174	1240	4.38e+18	-0.67	1.035e-05	7.419242e+25	5.800627e+25	4.649109e+25	1.151519e+25	1.207887e+25	4.10727e+24	9.274052e+24	7.250784e+24	5.811386e+24	1.439398e+24	1.509859e+24	5.134088e+23	0.05535971	4.969124e+23	6.337497e-10	0.000529812	9.124389e+12	5138002	5.338855e+07	40.28557	3.443192	295.1042	291.661	0.6175707	1.545796e-07	4.405163e-14	2.608737e-21	0.4019442	0.5	0.006899457	1	10.49075	7.209709e+26	2.301694e+28	0.2207147	289855.1	0.2636722	
19606.8974	1240	4.38e+18	-0.6699999999	1.035e-05	7.419877e+25	5.801058e+25	4.649473e+25	1.151585e+25	1.207962e+25	4.108575e+24	9.274847e+24	7.251322e+24	5.811841e+24	1.439481e+24	1.509953e+24	5.135718e+23	0.05537254	4.969024e+23	6.337661e-10	0.0005298425	9.1238e+12	5138652	5.33979e+07	40.28361	3.443037	295.0948	291.6517	0.6175696	1.545882e-07	4.405655e-14	2.609173e-21	0.4019631	0.5	0.006900166	1	10.49165	7.209709e+26	2.301694e+28	0.2207568	289855.1	0.2636835	
19606.9079	1247.83	4.4372e+18	-0.8566999999	1.035e-05	7.419881e+25	5.80106e+25	4.59797e+25	1.203091e+25	1.207963e+25	4.108584e+24	9.274852e+24	7.251326e+24	5.747462e+24	1.503864e+24	1.509953e+24	5.13573e+23	0.05537264	4.969022e+23	6.337784e-10	0.000529873	9.123796e+12	5138656	5.339797e+07	40.53601	3.629582	295.0886	291.459	0.6171802	1.545859e-07	4.405526e-14	2.609059e-21	0.4019512	0.5	0.006899861	1	10.49166	7.209709e+26	2.301694e+28	0.2207303	289855.1	0.2636836	
19606.9184	1255.66	4.4944e+18	-1.0434	1.035e-05	7.419885e+25	5.801063e+25	4.544687e+25	1.256376e+25	1.207963e+25	4.108595e+24	9.274857e+24	7.251329e+24	5.680859e+24	1.57047e+24	1.509954e+24	5.135743e+23	0.05537275	4.969018e+23	6.430899e-10	0.0005535722	9.123791e+12	5138661	5.339806e+07	40.79035	3.816323	295.0943	291.278	0.6167915	1.54586e-07	4.405531e-14	2.609063e-21	0.4019514	0.5	0.006899868	1	10.49166	7.209709e+26	2.301694e+28	0.2207307	289855.1	0.2636837	
19606.9289	1263.49	4.5516e+18	-1.2301	1.035e-05	7.41989e+25	5.801066e+25	4.49005e+25	1.311016e+25	1.207963e+25	4.108607e+24	9.274862e+24	7.251332e+24	5.612563e+24	1.63877e+24	1.509954e+24	5.135759e+23	0.05537289	4.968048e+23	6.524897e-10	0.0005780899	9.123784e+12	5138665	5.339817e+07	41.04468	4.003021	295.0973	291.0942	0.6164026	1.545861e-07	4.405536e-14	2.609068e-21	0.4019516	0.5	0.006899876	1	10.49167	7.209709e+26	2.301694e+28	0.2207312	289855.1	0.2636838	
19606.9394	1271.32	4.6088e+18	-1.4168	1.035e-05	7.419894e+25	5.801068e+25	4.433963e+25	1.367105e+25	1.207963e+25	4.108622e+24	9.274867e+24	7.251335e+24	5.542454e+24	1.708881e+24	1.509954e+24	5.135777e+23	0.05537306	4.966091e+23	6.619017e-10	0.0006032311	9.123776e+12	5138670	5.33983e+07	41.29899	4.18972	295.1001	290.9104	0.6160134	1.545862e-07	4.405543e-14	2.609074e-21	0.4019519	0.5	0.006899886	1	10.49168	7.209709e+26	2.301694e+28	0.2207318	289855.1	0.2636839	
19606.9499	1279.15	4.666e+18	-1.6035	1.035e-05	7.419898e+25	5.801071e+25	4.376467e+25	1.424604e+25	1.207963e+25	4.108639e+24	9.274873e+24	7.251339e+24	5.470584e+24	1.780755e+24	1.509954e+24	5.135799e+23	0.05537325	4.963133e+23	6.713429e-10	0.0006290391	9.123767e+12	5138675	5.339846e+07	41.55329	4.376417	295.1028	290.7264	0.615624	1.545864e-07	4.405551e-14	2.609081e-21	0.4019522	0.5	0.006899898	1	10.49168	7.209709e+26	2.301694e+28	0.2207325	289855.1	0.263684	
19606.9604	1286.98	4.7232e+18	-1.7902	1.035e-05	7.419902e+25	5.801073e+25	4.317605e+25	1.483468e+25	1.207963e+25	4.108659e+24	9.274878e+24	7.251342e+24	5.397007e+24	1.854335e+24	1.509954e+24	5.135824e+23	0.05537349	4.959162e+23	6.808076e-10	0.0006554959	9.123756e+12	5138681	5.339866e+07	41.80756	4.563115	295.1053	290.5422	0.6152343	1.545865e-07	4.405561e-14	2.609089e-21	0.4019526	0.5	0.006899912	1	10.49169	7.209709e+26	2.301694e+28	0.2207333	289855.1	0.2636841	
19606.9709	1294.81	4.7804e+18	-1.9769	1.035e-05	7.419907e+25	5.801076e+25	4.257426e+25	1.54365e+25	1.207963e+25	4.108682e+24	9.274883e+24	7.251345e+24	5.321783e+24	1.929562e+24	1.509953e+24	5.135853e+23	0.05537377	4.954167e+23	6.9029e-10	0.0006825807	9.123743e+12	5138686	5.339889e+07	42.06181	4.749812	295.1077	290.3579	0.6148444	1.545867e-07	4.405572e-14	2.6091e-21	0.4019531	0.5	0.006899929	1	10.49169	7.209709e+26	2.301694e+28	0.2207344	289855.1	0.2636842	
19606.9814	1302.64	4.8376e+18	-2.1636	1.035e-05	7.419911e+25	5.801078e+25	4.195979e+25	1.605099e+25	1.207962e+25	4.10871e+24	9.274889e+24	7.251348e+24	5.244974e+24	2.006374e+24	1.509952e+24	5.135887e+23	0.05537411	4.94814e+23	6.99785e-10	0.0007102718	9.123727e+12	5138692	5.339918e+07	42.31602	4.936508	295.11	290.1734	0.6144543	1.54587e-07	4.405586e-14	2.609112e-21	0.4019536	0.5	0.006899949	1	10.4917	7.209709e+26	2.301694e+28	0.2207356	289855.1	0.2636843	
19606.9919	1310.47	4.8948e+18	-2.3503	1.035e-05	7.419915e+25	5.801081e+25	4.133316e+25	1.667765e+25	1.207961e+25	4.108742e+24	9.274894e+24	7.251351e+24	5.166645e+24	2.084706e+24	1.509951e+24	5.135927e+23	0.05537451	4.941073e+23	7.09288e-10	0.0007385462	9.123708e+12	5138698	5.339952e+07	42.5702	5.123204	295.112	289.9888	0.6140639	1.545873e-07	4.405603e-14	2.609127e-21	0.4019543	0.5	0.006899974	1	10.49171	7.209709e+26	2.301694e+28	0.2207371	289855.1	0.2636844	
19607.0024	1318.3	4.952e+18	-2.537	1.035e-05	7.41992e+25	5.801083e+25	4.06949e+25	1.731593e+25	1.207959e+25	4.10878e+24	9.2749e+24	7.251354e+24	5.086863e+24	2.164491e+24	1.509949e+24	5.135975e+23	0.05537499	4.932961e+23	7.187945e-10	0.0007673802	9.123685e+12	5138704	5.339993e+07	42.82433	5.309899	295.114	289.8041	0.6136732	1.545876e-07	4.405622e-14	2.609144e-21	0.4019551	0.5	0.006900003	1	10.49171	7.209709e+26	2.301694e+28	0.2207389	289855.1	0.2636846	
19607.0129	1326.13	5.0092e+18	-2.7237	1.035e-05	7.419925e+25	5.801085e+25	4.004556e+25	1.796529e+25	1.207957e+25	4.108824e+24	9.274906e+24	7.251356e+24	5.005695e+24	2.245661e+24	1.509946e+24	5.13603e+23	0.05537555	4.923801e+23	7.283009e-10	0.0007967492	9.123658e+12	5138710	5.340043e+07	43.0784	5.496592	295.1157	289.6191	0.6132824	1.54588e-07	4.405646e-14	2.609165e-21	0.4019561	0.5	0.006900038	1	10.49172	7.209709e+26	2.301694e+28	0.220741	289855.1	0.2636847	
19607.0234	1333.96	5.0664e+18	-2.9104	1.035e-05	7.419929e+25	5.801087e+25	3.938571e+25	1.862516e+25	1.207954e+25	4.108876e+24	9.274911e+24	7.251359e+24	4.923214e+24	2.328146e+24	1.509943e+24	5.136095e+23	0.05537622	4.913591e+23	7.378037e-10	0.0008266279	9.123625e+12	5138716	5.340102e+07	43.3324	5.683285	295.1173	289.434	0.6128912	1.545885e-07	4.405674e-14	2.60919e-21	0.4019572	0.5	0.00690008	1	10.49173	7.209709e+26	2.301694e+28	0.2207436	289855.1	0.2636849	
19607.0339	1341.79	5.1236e+18	-3.0971	1.035e-05	7.419934e+25	5.80109e+25	3.871591e+25	1.929498e+25	1.20795e+25	4.108938e+24	9.274917e+24	7.251362e+24	4.839489e+24	2.411873e+24	1.509938e+24	5.136172e+23	0.05537701	4.902333e+23	7.472998e-10	0.0008569904	9.123587e+12	5138722	5.340173e+07	43.58632	5.869976	295.1186	289.2486	0.6124998	1.545891e-07	4.405708e-14	2.60922e-21	0.4019586	0.5	0.00690013	1	10.49173	7.209709e+26	2.301694e+28	0.2207466	289855.1	0.263685	
19607.0444	1349.62	5.1808e+18	-3.2838	1.035e-05	7.419938e+25	5.801092e+25	3.803676e+25	1.997416e+25	1.207946e+25	4.10901e+24	9.274923e+24	7.251364e+24	4.754594e+24	2.49677e+24	1.509932e+24	5.136263e+23	0.05537795	4.890029e+23	7.567865e-10	0.0008878103	9.123541e+12	5138729	5.340258e+07	43.84014	6.056666	295.1197	289.0631	0.6121082	1.545898e-07	4.405748e-14	2.609256e-21	0.4019602	0.5	0.006900189	1	10.49174	7.209709e+26	2.301694e+28	0.2207502	289855.1	0.2636852	
19607.0549	1357.45	5.238e+18	-3.4705	1.035e-05	7.419943e+25	5.801094e+25	3.734882e+25	2.066211e+25	1.20794e+25	4.109095e+24	9.274929e+24	7.251367e+24	4.668603e+24	2.582764e+24	1.509925e+24	5.136369e+23	0.05537906	4.876683e+23	7.662616e-10	0.000919061	9.123486e+12	5138735	5.340358e+07	44.09384	6.243353	295.1207	288.8773	0.6117163	1.545907e-07	4.405795e-14	2.609298e-21	0.4019621	0.5	0.006900259	1	10.49175	7.209709e+26	2.301694e+28	0.2207545	289855.1	0.2636854	
19607.0654	1365.28	5.2952e+18	-3.6572	1.035e-05	7.419948e+25	5.801095e+25	3.665271e+25	2.135824e+25	1.207933e+25	4.109195e+24	9.274935e+24	7.251369e+24	4.581589e+24	2.66978e+24	1.509916e+24	5.136494e+23	0.05538037	4.862301e+23	7.757231e-10	0.0009507154	9.123421e+12	5138741	5.340478e+07	44.3474	6.430038	295.1213	288.6913	0.6113241	1.545917e-07	4.405852e-14	2.609348e-21	0.4019644	0.5	0.006900343	1	10.49175	7.209709e+26	2.301694e+28	0.2207596	289855.1	0.2636856	
19607.0759	1373.11	5.3524e+18	-3.8439	1.035e-05	7.419953e+25	5.801097e+25	3.594902e+25	2.206196e+25	1.207924e+25	4.109312e+24	9.274941e+24	7.251372e+24	4.493627e+24	2.757744e+24	1.509905e+24	5.13664e+23	0.05538192	4.846892e+23	7.85169e-10	0.0009827462	9.123345e+12	5138747	5.34062e+07	44.60079	6.61672	295.1217	288.505	0.6109317	1.545928e-07	4.405918e-14	2.609407e-21	0.4019671	0.5	0.006900441	1	10.49176	7.209709e+26	2.301694e+28	0.2207657	289855.1	0.2636858	
19607.0864	1380.94	5.4096e+18	-4.0306	1.035e-05	7.419958e+25	5.801099e+25	3.523835e+25	2.277264e+25	1.207914e+25	4.109449e+24	9.274947e+24	7.251374e+24	4.404794e+24	2.84658e+24	1.509892e+24	5.136812e+23	0.05538373	4.830465e+23	7.945979e-10	0.001015126	9.123255e+12	5138753	5.340788e+07	44.85398	6.803399	295.1218	288.3184	0.6105391	1.545942e-07	4.405997e-14	2.609477e-21	0.4019703	0.5	0.006900558	1	10.49177	7.209709e+26	2.301694e+28	0.2207728	289855.1	0.2636861	
19607.0969	1388.77	5.4668e+18	-4.2173	1.035e-05	7.419963e+25	5.801101e+25	3.452131e+25	2.348969e+25	1.207901e+25	4.109611e+24	9.274953e+24	7.251376e+24	4.315164e+24	2.936212e+24	1.509876e+24	5.137013e+23	0.05538587	4.813031e+23	8.040085e-10	0.001047826	9.123148e+12	5138759	5.340986e+07	45.10694	6.990075	295.1215	288.1314	0.6101462	1.545958e-07	4.40609e-14	2.60956e-21	0.4019741	0.5	0.006900695	1	10.49177	7.209709e+26	2.301694e+28	0.2207812	289855.1	0.2636863	
19607.1074	1396.6	5.524e+18	-4.404	1.035e-05	7.419968e+25	5.801102e+25	3.379853e+25	2.42125e+25	1.207886e+25	4.109799e+24	9.27496e+24	7.251378e+24	4.224816e+24	3.026562e+24	1.509857e+24	5.137249e+23	0.05538837	4.794604e+23	8.133996e-10	0.00108082	9.123023e+12	5138764	5.341219e+07	45.35962	7.176745	295.1209	287.9441	0.609753	1.545977e-07	4.406199e-14	2.609657e-21	0.4019786	0.5	0.006900857	1	10.49178	7.209709e+26	2.301694e+28	0.2207911	289855.1	0.2636866	
19607.1179	1404.43	5.5812e+18	-4.5907	1.035e-05	7.419973e+25	5.801104e+25	3.307061e+25	2.494042e+25	1.207867e+25	4.11002e+24	9.274966e+24	7.25138e+24	4.133827e+24	3.117553e+24	1.509834e+24	5.137525e+23	0.05539131	4.775198e+23	8.2277e-10	0.001114077	9.122876e+12	5138768	5.341494e+07	45.61198	7.363411	295.1198	287.7564	0.6093596	1.546e-07	4.406327e-14	2.609771e-21	0.4019838	0.5	0.006901047	1	10.49179	7.209709e+26	2.301694e+28	0.2208027	289855.1	0.2636869	
19607.1284	1412.26	5.6384e+18	-4.7774	1.035e-05	7.419978e+25	5.801105e+25	3.23382e+25	2.567285e+25	1.207845e+25	4.110278e+24	9.274972e+24	7.251381e+24	4.042275e+24	3.209106e+24	1.509807e+24	5.137847e+23	0.05539474	4.75483e+23	8.321188e-10	0.001147571	9.122704e+12	5138772	5.341817e+07	45.86396	7.550071	295.1183	287.5682	0.6089659	1.546026e-07	4.406478e-14	2.609904e-21	0.4019899	0.5	0.00690127	1	10.49179	7.209709e+26	2.301694e+28	0.2208164	289855.1	0.2636872	
19607.1389	1420.09	5.6956e+18	-4.9641	1.035e-05	7.419983e+25	5.801106e+25	3.160193e+25	2.640913e+25	1.207819e+25	4.110578e+24	9.274979e+24	7.251383e+24	3.950242e+24	3.301141e+24	1.509774e+24	5.138223e+23	0.05539876	4.733518e+23	8.414451e-10	0.001181272	9.122502e+12	5138774	5.342196e+07	46.11549	7.736723	295.1163	287.3796	0.608572	1.546057e-07	4.406654e-14	2.610061e-21	0.4019971	0.5	0.006901532	1	10.4918	7.209709e+26	2.301694e+28	0.2208323	289855.1	0.2636875	
19607.1494	1427.92	5.7528e+18	-5.1508	1.035e-05	7.419988e+25	5.801107e+25	3.086246e+25	2.714862e+25	1.207788e+25	4.110929e+24	9.274985e+24	7.251384e+24	3.857807e+24	3.393577e+24	1.509735e+24	5.138661e+23	0.05540344	4.711279e+23	8.507478e-10	0.00121515	9.122266e+12	5138776	5.342638e+07	46.36649	7.923368	295.1137	287.1903	0.6081778	1.546093e-07	4.40686e-14	2.610244e-21	0.4020055	0.5	0.006901837	1	10.49181	7.209709e+26	2.301694e+28	0.220851	289855.1	0.2636879	
19607.1599	1435.75	5.81e+18	-5.3375	1.035e-05	7.419994e+25	5.801108e+25	3.012044e+25	2.789065e+25	1.207752e+25	4.111337e+24	9.274992e+24	7.251385e+24	3.765054e+24	3.486331e+24	1.50969e+24	5.139171e+23	0.0554089	4.688137e+23	8.600259e-10	0.001249176	9.12199e+12	5138776	5.343156e+07	46.61689	8.110003	295.1104	287.0004	0.6077834	1.546136e-07	4.407101e-14	2.610458e-21	0.4020153	0.5	0.006902194	1	10.49182	7.209709e+26	2.301694e+28	0.2208728	289855.1	0.2636883	
19607.1704	1443.58	5.8672e+18	-5.5242	1.035e-05	7.419999e+25	5.801109e+25	2.937654e+25	2.863455e+25	1.207709e+25	4.111811e+24	9.274999e+24	7.251386e+24	3.672068e+24	3.579318e+24	1.509636e+24	5.139764e+23	0.05541525	4.664112e+23	8.692785e-10	0.001283318	9.121669e+12	5138774	5.343759e+07	46.86658	8.296627	295.1064	286.8098	0.6073887	1.546185e-07	4.407381e-14	2.610707e-21	0.4020267	0.5	0.006902609	1	10.49182	7.209709e+26	2.301694e+28	0.2208982	289855.1	0.2636887	
19607.1809	1451.41	5.9244e+18	-5.7109	1.035e-05	7.420004e+25	5.80111e+25	2.863147e+25	2.937963e+25	1.207658e+25	4.112362e+24	9.275005e+24	7.251387e+24	3.578934e+24	3.672453e+24	1.509573e+24	5.140452e+23	0.05542263	4.639228e+23	8.785044e-10	0.001317547	9.121295e+12	5138770	5.344462e+07	47.11545	8.483239	295.1016	286.6184	0.6069938	1.546242e-07	4.407707e-14	2.610996e-21	0.40204	0.5	0.006903092	1	10.49183	7.209709e+26	2.301694e+28	0.2209278	289855.1	0.2636891	
19607.1914	1459.24	5.9816e+18	-5.8976	1.035e-05	7.42001e+25	5.80111e+25	2.788592e+25	3.012518e+25	1.207599e+25	4.113e+24	9.275012e+24	7.251388e+24	3.48574e+24	3.765647e+24	1.509499e+24	5.14125e+23	0.05543119	4.61351e+23	8.877023e-10	0.00135183	9.120861e+12	5138764	5.345278e+07	47.36337	8.669837	295.0959	286.426	0.6065986	1.546308e-07	4.408086e-14	2.611333e-21	0.4020554	0.5	0.006903654	1	10.49184	7.209709e+26	2.301694e+28	0.2209621	289855.1	0.2636896	
19607.2019	1467.07	6.0388e+18	-6.0843	1.035e-05	7.420015e+25	5.801111e+25	2.714062e+25	3.087049e+25	1.207531e+25	4.113739e+24	9.275019e+24	7.251388e+24	3.392578e+24	3.858811e+24	1.509413e+24	5.142173e+23	0.05544111	4.586984e+23	8.968708e-10	0.001386135	9.120358e+12	5138755	5.346226e+07	47.61018	8.856418	295.0891	286.2326	0.6062031	1.546385e-07	4.408525e-14	2.611723e-21	0.4020733	0.5	0.006904305	1	10.49185	7.209709e+26	2.301694e+28	0.221002	289855.1	0.2636901	
19607.2124	1474.9	6.096e+18	-6.271	1.035e-05	7.420021e+25	5.801111e+25	2.63963e+25	3.161481e+25	1.207451e+25	4.114593e+24	9.275026e+24	7.251389e+24	3.299538e+24	3.951851e+24	1.509313e+24	5.143241e+23	0.05545258	4.559678e+23	9.060083e-10	0.001420428	9.119776e+12	5138742	5.347324e+07	47.85571	9.042979	295.0811	286.0381	0.6058074	1.546475e-07	4.409034e-14	2.612175e-21	0.402094	0.5	0.006905059	1	10.49186	7.209709e+26	2.301694e+28	0.2210481	289855.1	0.2636906	
19607.2229	1482.73	6.1532e+18	-6.4577	1.035e-05	7.420026e+25	5.801111e+25	2.565372e+25	3.235739e+25	1.207357e+25	4.115579e+24	9.275033e+24	7.251389e+24	3.206715e+24	4.044674e+24	1.509197e+24	5.144473e+23	0.05546582	4.53162e+23	9.151131e-10	0.001454676	9.119102e+12	5138725	5.348593e+07	48.09977	9.22952	295.0717	285.8422	0.6054114	1.546578e-07	4.409622e-14	2.612698e-21	0.4021179	0.5	0.006905931	1	10.49186	7.209709e+26	2.301694e+28	0.2211014	289855.1	0.2636911	
19607.2334	1490.56	6.2104e+18	-6.6444	1.035e-05	7.420032e+25	5.801111e+25	2.491364e+25	3.309746e+25	1.207249e+25	4.116715e+24	9.27504e+24	7.251389e+24	3.114206e+24	4.137183e+24	1.509062e+24	5.145894e+23	0.0554811	4.50284e+23	9.241832e-10	0.001488844	9.118325e+12	5138704	5.35006e+07	48.34214	9.416035	295.0608	285.6448	0.6050152	1.546697e-07	4.410301e-14	2.613302e-21	0.4021456	0.5	0.006906937	1	10.49187	7.209709e+26	2.301694e+28	0.2211629	289855.1	0.2636918	
19607.2439	1498.39	6.2676e+18	-6.8311	1.035e-05	7.420038e+25	5.801111e+25	2.417686e+25	3.383425e+25	1.207125e+25	4.118024e+24	9.275047e+24	7.251388e+24	3.022107e+24	4.229281e+24	1.508906e+24	5.14753e+23	0.05549869	4.473369e+23	9.332165e-10	0.001522897	9.117429e+12	5138677	5.351751e+07	48.58256	9.602521	295.0482	285.4457	0.6046187	1.546834e-07	4.411084e-14	2.613997e-21	0.4021774	0.5	0.006908097	1	10.49188	7.209709e+26	2.301694e+28	0.2212338	289855.1	0.2636924	
19607.2544	1506.22	6.3248e+18	-7.0178	1.035e-05	7.420043e+25	5.80111e+25	2.344415e+25	3.456695e+25	1.20698e+25	4.119528e+24	9.275054e+24	7.251388e+24	2.930519e+24	4.320869e+24	1.508725e+24	5.14941e+23	0.05551893	4.44324e+23	9.422107e-10	0.001556798	9.116398e+12	5138644	5.353698e+07	48.82075	9.788975	295.0336	285.2447	0.604222	1.546992e-07	4.411984e-14	2.614798e-21	0.4022141	0.5	0.006909431	1	10.49189	7.209709e+26	2.301694e+28	0.2213153	289855.1	0.2636931	
19607.2649	1514.05	6.382e+18	-7.2045	1.035e-05	7.420049e+25	5.80111e+25	2.271634e+25	3.529476e+25	1.206814e+25	4.121255e+24	9.275061e+24	7.251387e+24	2.839542e+24	4.411845e+24	1.508518e+24	5.151569e+23	0.05554215	4.412484e+23	9.511632e-10	0.001590512	9.115214e+12	5138603	5.355936e+07	49.05637	9.975393	295.0169	285.0415	0.6038249	1.547173e-07	4.413019e-14	2.615718e-21	0.4022562	0.5	0.006910965	1	10.4919	7.209709e+26	2.301694e+28	0.221409	289855.1	0.2636938	
19607.2754	1521.88	6.4392e+18	-7.3912	1.035e-05	7.420055e+25	5.801109e+25	2.199422e+25	3.601687e+25	1.206623e+25	4.123235e+24	9.275069e+24	7.251386e+24	2.749277e+24	4.502109e+24	1.508278e+24	5.154043e+23	0.05556879	4.381136e+23	9.600715e-10	0.001624	9.113856e+12	5138554	5.358506e+07	49.28908	10.16177	294.9976	284.8359	0.6034277	1.547382e-07	4.414206e-14	2.616774e-21	0.4023044	0.5	0.006912724	1	10.4919	7.209709e+26	2.301694e+28	0.2215164	289855.1	0.2636946	
19607.2859	1529.71	6.4964e+18	-7.5779	1.035e-05	7.420061e+25	5.801108e+25	2.127862e+25	3.673246e+25	1.206403e+25	4.1255e+24	9.275076e+24	7.251385e+24	2.659827e+24	4.591558e+24	1.508004e+24	5.156876e+23	0.05559928	4.349232e+23	9.689325e-10	0.001657226	9.1123e+12	5138496	5.361451e+07	49.51844	10.3481	294.9756	284.6275	0.6030301	1.54762e-07	4.415567e-14	2.617983e-21	0.4023597	0.5	0.006914739	1	10.49191	7.209709e+26	2.301694e+28	0.2216395	289855.1	0.2636955	
19607.2964	1537.54	6.5536e+18	-7.7646	1.035e-05	7.420067e+25	5.801107e+25	2.057034e+25	3.744073e+25	1.206151e+25	4.12809e+24	9.275084e+24	7.251383e+24	2.571292e+24	4.680091e+24	1.507689e+24	5.160113e+23	0.05563414	4.316806e+23	9.777434e-10	0.001690152	9.110521e+12	5138427	5.364821e+07	49.744	10.53437	294.9503	284.416	0.6026323	1.547893e-07	4.417123e-14	2.619368e-21	0.402423	0.5	0.006917045	1	10.49192	7.209709e+26	2.301694e+28	0.2217803	289855.1	0.2636964	
19607.3069	1545.37	6.6108e+18	-7.9513	1.035e-05	7.420073e+25	5.801105e+25	1.987019e+25	3.814086e+25	1.205863e+25	4.131046e+24	9.275091e+24	7.251381e+24	2.483774e+24	4.767608e+24	1.507329e+24	5.163808e+23	0.05567393	4.283896e+23	9.86501e-10	0.001722742	9.108489e+12	5138345	5.368673e+07	49.96524	10.72058	294.9216	284.201	0.6022343	1.548204e-07	4.418902e-14	2.62095e-21	0.4024952	0.5	0.006919678	1	10.49193	7.209709e+26	2.301694e+28	0.2219409	289855.1	0.2636974	
19607.3174	1553.2	6.668e+18	-8.138	1.035e-05	7.420079e+25	5.801104e+25	1.917897e+25	3.883207e+25	1.205534e+25	4.134415e+24	9.275099e+24	7.251379e+24	2.397371e+24	4.854009e+24	1.506917e+24	5.168019e+23	0.05571929	4.250539e+23	9.95202e-10	0.001754956	9.106172e+12	5138249	5.373069e+07	50.18157	10.90672	294.8888	283.982	0.6018359	1.548559e-07	4.42093e-14	2.622754e-21	0.4025775	0.5	0.006922682	1	10.49194	7.209709e+26	2.301694e+28	0.2221242	289855.1	0.2636985	
19607.3279	1561.03	6.7252e+18	-8.3247	1.035e-05	7.420085e+25	5.801102e+25	1.849745e+25	3.951357e+25	1.205158e+25	4.13825e+24	9.275106e+24	7.251377e+24	2.312181e+24	4.939196e+24	1.506448e+24	5.172812e+23	0.05577092	4.216773e+23	1.003843e-09	0.001786761	9.103535e+12	5138137	5.378079e+07	50.39235	11.09279	294.8515	283.7587	0.6014373	1.548964e-07	4.42324e-14	2.62481e-21	0.4026713	0.5	0.006926102	1	10.49195	7.209709e+26	2.301694e+28	0.2223327	289855.1	0.2636996	
19607.3384	1568.86	6.7824e+18	-8.5114	1.035e-05	7.420091e+25	5.8011e+25	1.782639e+25	4.018461e+25	1.204731e+25	4.142607e+24	9.275114e+24	7.251374e+24	2.228298e+24	5.023076e+24	1.505914e+24	5.178258e+23	0.05582959	4.182636e+23	1.012421e-09	0.001818118	9.100537e+12	5138007	5.383779e+07	50.59683	11.27876	294.8092	283.5304	0.6010385	1.549424e-07	4.425868e-14	2.62715e-21	0.4027778	0.5	0.006929992	1	10.49195	7.209709e+26	2.301694e+28	0.2225698	289855.1	0.2637008	
19607.3489	1576.69	6.8396e+18	-8.6981	1.035e-05	7.420097e+25	5.801097e+25	1.716652e+25	4.084446e+25	1.204245e+25	4.147551e+24	9.275122e+24	7.251372e+24	2.145815e+24	5.105557e+24	1.505306e+24	5.184439e+23	0.05589618	4.148167e+23	1.020932e-09	0.001848994	9.097134e+12	5137855	5.390257e+07	50.79422	11.46464	294.7612	283.2966	0.6006394	1.549946e-07	4.428853e-14	2.629807e-21	0.4028988	0.5	0.006934409	1	10.49196	7.209709e+26	2.301694e+28	0.2228388	289855.1	0.2637022	
