Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12383.336	1348	5.34e+18	-0.61	1.05e-05	5.713374e+25	4.305451e+25	2.900685e+25	1.404766e+25	9.280108e+24	4.79912e+24	7.141718e+24	5.381814e+24	3.625857e+24	1.755958e+24	1.160014e+24	5.9989e+23	0.08399799	4.624988e+23	6.935131e-10	0.0006461943	3.754293e+12	9732972	2.079092e+08	21.30209	2.846588	603.6373	600.7907	0.4263958	2.362224e-07	1.028727e-13	9.30973e-21	0.3862142	0.5	0.009986129	1	8.248824	9.414652e+26	2.230976e+28	0.309162	285714.3	
12388.376	1348	5.34e+18	-0.61	1.05e-05	5.715699e+25	4.30692e+25	2.901779e+25	1.405142e+25	9.284428e+24	4.803362e+24	7.144624e+24	5.383651e+24	3.627223e+24	1.756427e+24	1.160553e+24	6.004202e+23	0.08403804	4.624513e+23	6.935989e-10	0.000646368	3.752597e+12	9741901	2.080817e+08	21.30396	2.845964	603.5452	600.6992	0.4263958	2.362883e-07	1.029301e-13	9.317525e-21	0.3862552	0.5	0.009989978	1	8.252181	9.414652e+26	2.230976e+28	0.3092524	285714.3	
12393.416	1348	5.34e+18	-0.61	1.05e-05	5.718025e+25	4.308389e+25	2.902872e+25	1.405518e+25	9.288747e+24	4.807605e+24	7.147531e+24	5.385487e+24	3.62859e+24	1.756897e+24	1.161093e+24	6.009506e+23	0.08407807	4.624044e+23	6.936842e-10	0.0006465408	3.750904e+12	9750835	2.082543e+08	21.30582	2.84534	603.4532	600.6078	0.4263958	2.363542e-07	1.029875e-13	9.325324e-21	0.3862963	0.5	0.009993826	1	8.255538	9.414652e+26	2.230976e+28	0.3093428	285714.3	
12398.456	1348	5.34e+18	-0.61	1.05e-05	5.72035e+25	4.309858e+25	2.903963e+25	1.405895e+25	9.293068e+24	4.811849e+24	7.150438e+24	5.387323e+24	3.629954e+24	1.757369e+24	1.161633e+24	6.014811e+23	0.08411809	4.623578e+23	6.937694e-10	0.0006467139	3.749211e+12	9759775	2.08427e+08	21.30769	2.844717	603.3612	600.5165	0.4263958	2.364201e-07	1.030449e-13	9.333125e-21	0.3863373	0.5	0.009997673	1	8.258896	9.414652e+26	2.230976e+28	0.3094332	285714.3	
12403.496	1348	5.34e+18	-0.61	1.05e-05	5.722675e+25	4.311327e+25	2.905055e+25	1.406272e+25	9.297388e+24	4.816094e+24	7.153344e+24	5.389159e+24	3.631318e+24	1.757841e+24	1.162174e+24	6.020118e+23	0.08415809	4.623113e+23	6.938547e-10	0.0006468874	3.74752e+12	9768719	2.085997e+08	21.30956	2.844095	603.2693	600.4252	0.4263958	2.36486e-07	1.031024e-13	9.340931e-21	0.3863783	0.5	0.01000152	1	8.262253	9.414652e+26	2.230976e+28	0.3095234	285714.3	
12408.536	1348	5.34e+18	-0.61	1.05e-05	5.725001e+25	4.312796e+25	2.906146e+25	1.40665e+25	9.30171e+24	4.820341e+24	7.156251e+24	5.390995e+24	3.632682e+24	1.758313e+24	1.162714e+24	6.025426e+23	0.08419809	4.622647e+23	6.939401e-10	0.0006470611	3.74583e+12	9777669	2.087725e+08	21.31143	2.843473	603.1775	600.334	0.4263958	2.365519e-07	1.031598e-13	9.348739e-21	0.3864192	0.5	0.01000537	1	8.26561	9.414652e+26	2.230976e+28	0.3096136	285714.3	
12413.576	1348	5.34e+18	-0.61	1.05e-05	5.727326e+25	4.314264e+25	2.907237e+25	1.407028e+25	9.306031e+24	4.824589e+24	7.159158e+24	5.39283e+24	3.634046e+24	1.758784e+24	1.163254e+24	6.030736e+23	0.08423807	4.622181e+23	6.940255e-10	0.0006472349	3.744141e+12	9786624	2.089453e+08	21.3133	2.842851	603.0857	600.2428	0.4263958	2.366177e-07	1.032173e-13	9.356551e-21	0.3864601	0.5	0.01000921	1	8.268967	9.414652e+26	2.230976e+28	0.3097037	285714.3	
12418.616	1348	5.34e+18	-0.61	1.05e-05	5.729651e+25	4.315732e+25	2.908328e+25	1.407405e+25	9.310353e+24	4.828838e+24	7.162064e+24	5.394665e+24	3.635409e+24	1.759256e+24	1.163794e+24	6.036048e+23	0.08427804	4.621715e+23	6.941109e-10	0.0006474085	3.742453e+12	9795584	2.091183e+08	21.31517	2.84223	602.9939	600.1517	0.4263958	2.366836e-07	1.032747e-13	9.364365e-21	0.386501	0.5	0.01001306	1	8.272325	9.414652e+26	2.230976e+28	0.3097938	285714.3	
12423.656	1348	5.34e+18	-0.61	1.05e-05	5.731977e+25	4.3172e+25	2.909419e+25	1.407782e+25	9.314676e+24	4.833088e+24	7.164971e+24	5.3965e+24	3.636773e+24	1.759727e+24	1.164334e+24	6.041361e+23	0.08431801	4.621249e+23	6.941963e-10	0.0006475821	3.740767e+12	9804550	2.092913e+08	21.31705	2.841609	602.9023	600.0606	0.4263958	2.367494e-07	1.033322e-13	9.372184e-21	0.3865419	0.5	0.0100169	1	8.275682	9.414652e+26	2.230976e+28	0.3098837	285714.3	
12428.696	1348	5.34e+18	-0.61	1.05e-05	5.734302e+25	4.318668e+25	2.91051e+25	1.408159e+25	9.318999e+24	4.83734e+24	7.167878e+24	5.398335e+24	3.638137e+24	1.760198e+24	1.164875e+24	6.046675e+23	0.08435796	4.620783e+23	6.942816e-10	0.0006477556	3.739082e+12	9813520	2.094643e+08	21.31892	2.840988	602.8106	599.9696	0.4263958	2.368153e-07	1.033897e-13	9.380005e-21	0.3865827	0.5	0.01002074	1	8.279039	9.414652e+26	2.230976e+28	0.3099736	285714.3	
12433.736	1348	5.34e+18	-0.61	1.05e-05	5.736627e+25	4.320136e+25	2.9116e+25	1.408536e+25	9.323322e+24	4.841593e+24	7.170784e+24	5.40017e+24	3.639501e+24	1.760669e+24	1.165415e+24	6.051991e+23	0.08439789	4.620318e+23	6.943668e-10	0.000647929	3.737398e+12	9822496	2.096375e+08	21.3208	2.840368	602.7191	599.8787	0.4263958	2.368811e-07	1.034472e-13	9.38783e-21	0.3866234	0.5	0.01002459	1	8.282397	9.414652e+26	2.230976e+28	0.3100634	285714.3	
12438.776	1348	5.34e+18	-0.61	1.05e-05	5.738953e+25	4.321604e+25	2.912691e+25	1.408912e+25	9.327646e+24	4.845847e+24	7.173691e+24	5.402004e+24	3.640864e+24	1.76114e+24	1.165956e+24	6.057308e+23	0.08443782	4.619853e+23	6.944521e-10	0.0006481024	3.735716e+12	9831478	2.098107e+08	21.32267	2.839749	602.6275	599.7878	0.4263958	2.369469e-07	1.035047e-13	9.395658e-21	0.3866642	0.5	0.01002843	1	8.285754	9.414652e+26	2.230976e+28	0.3101532	285714.3	
12443.816	1348	5.34e+18	-0.61	1.05e-05	5.741278e+25	4.323071e+25	2.913782e+25	1.409289e+25	9.33197e+24	4.850102e+24	7.176598e+24	5.403839e+24	3.642227e+24	1.761611e+24	1.166496e+24	6.062627e+23	0.08447773	4.619388e+23	6.945373e-10	0.0006482758	3.734034e+12	9840464	2.09984e+08	21.32455	2.83913	602.5361	599.6969	0.4263958	2.370127e-07	1.035622e-13	9.403489e-21	0.3867049	0.5	0.01003227	1	8.289111	9.414652e+26	2.230976e+28	0.3102428	285714.3	
12448.856	1348	5.34e+18	-0.61	1.05e-05	5.743603e+25	4.324538e+25	2.914872e+25	1.409666e+25	9.336294e+24	4.854358e+24	7.179504e+24	5.405673e+24	3.643591e+24	1.762082e+24	1.167037e+24	6.067947e+23	0.08451764	4.618924e+23	6.946225e-10	0.0006484491	3.732354e+12	9849456	2.101573e+08	21.32643	2.838511	602.4447	599.6061	0.4263958	2.370786e-07	1.036197e-13	9.411324e-21	0.3867456	0.5	0.01003611	1	8.292468	9.414652e+26	2.230976e+28	0.3103324	285714.3	
12453.896	1348	5.34e+18	-0.61	1.05e-05	5.745929e+25	4.326005e+25	2.915963e+25	1.410042e+25	9.340619e+24	4.858615e+24	7.182411e+24	5.407507e+24	3.644954e+24	1.762553e+24	1.167577e+24	6.073269e+23	0.08455753	4.618459e+23	6.947077e-10	0.0006486224	3.730676e+12	9858453	2.103308e+08	21.32831	2.837893	602.3533	599.5154	0.4263958	2.371444e-07	1.036772e-13	9.419162e-21	0.3867862	0.5	0.01003995	1	8.295826	9.414652e+26	2.230976e+28	0.310422	285714.3	
12458.936	1348	5.34e+18	-0.61	1.05e-05	5.748254e+25	4.327472e+25	2.917053e+25	1.410419e+25	9.344945e+24	4.862874e+24	7.185318e+24	5.40934e+24	3.646317e+24	1.763023e+24	1.168118e+24	6.078593e+23	0.08459741	4.617995e+23	6.947928e-10	0.0006487957	3.728998e+12	9867455	2.105042e+08	21.33019	2.837275	602.262	599.4247	0.4263958	2.372101e-07	1.037348e-13	9.427003e-21	0.3868268	0.5	0.01004379	1	8.299183	9.414652e+26	2.230976e+28	0.3105114	285714.3	
12463.976	1348	5.34e+18	-0.61	1.05e-05	5.750579e+25	4.328939e+25	2.918144e+25	1.410795e+25	9.349271e+24	4.867134e+24	7.188224e+24	5.411174e+24	3.64768e+24	1.763494e+24	1.168659e+24	6.083917e+23	0.08463728	4.617531e+23	6.948779e-10	0.0006489689	3.727322e+12	9876463	2.106778e+08	21.33208	2.836657	602.1707	599.3341	0.4263958	2.372759e-07	1.037923e-13	9.434847e-21	0.3868674	0.5	0.01004763	1	8.30254	9.414652e+26	2.230976e+28	0.3106008	285714.3	
12469.016	1348	5.34e+18	-0.61	1.05e-05	5.752905e+25	4.330405e+25	2.919234e+25	1.411171e+25	9.353597e+24	4.871395e+24	7.191131e+24	5.413007e+24	3.649042e+24	1.763964e+24	1.1692e+24	6.089244e+23	0.08467714	4.617067e+23	6.94963e-10	0.0006491421	3.725647e+12	9885475	2.108514e+08	21.33396	2.83604	602.0795	599.2435	0.4263958	2.373417e-07	1.038499e-13	9.442695e-21	0.386908	0.5	0.01005147	1	8.305897	9.414652e+26	2.230976e+28	0.3106901	285714.3	
12474.056	1348	5.34e+18	-0.61	1.05e-05	5.75523e+25	4.331872e+25	2.920324e+25	1.411548e+25	9.357924e+24	4.875657e+24	7.194038e+24	5.41484e+24	3.650405e+24	1.764435e+24	1.169741e+24	6.094572e+23	0.08471698	4.616604e+23	6.95048e-10	0.0006493153	3.723973e+12	9894493	2.110251e+08	21.33585	2.835424	601.9884	599.153	0.4263958	2.374074e-07	1.039074e-13	9.450546e-21	0.3869485	0.5	0.01005531	1	8.309255	9.414652e+26	2.230976e+28	0.3107793	285714.3	
12479.096	1348	5.34e+18	-0.61	1.05e-05	5.757555e+25	4.333338e+25	2.921414e+25	1.411924e+25	9.362251e+24	4.879921e+24	7.196944e+24	5.416673e+24	3.651768e+24	1.764905e+24	1.170281e+24	6.099901e+23	0.08475682	4.616141e+23	6.95133e-10	0.0006494884	3.7223e+12	9903517	2.111989e+08	21.33773	2.834807	601.8973	599.0625	0.4263958	2.374732e-07	1.03965e-13	9.4584e-21	0.386989	0.5	0.01005915	1	8.312612	9.414652e+26	2.230976e+28	0.3108685	285714.3	
12484.136	1348	5.34e+18	-0.61	1.05e-05	5.759881e+25	4.334804e+25	2.922504e+25	1.4123e+25	9.366579e+24	4.884185e+24	7.199851e+24	5.418505e+24	3.65313e+24	1.765375e+24	1.170822e+24	6.105232e+23	0.08479664	4.615678e+23	6.95218e-10	0.0006496615	3.720629e+12	9912545	2.113727e+08	21.33962	2.834192	601.8063	598.9721	0.4263958	2.375389e-07	1.040225e-13	9.466258e-21	0.3870294	0.5	0.01006298	1	8.315969	9.414652e+26	2.230976e+28	0.3109576	285714.3	
12489.176	1348	5.34e+18	-0.61	1.05e-05	5.762206e+25	4.33627e+25	2.923594e+25	1.412676e+25	9.370907e+24	4.888451e+24	7.202758e+24	5.420338e+24	3.654493e+24	1.765845e+24	1.171363e+24	6.110564e+23	0.08483645	4.615215e+23	6.95303e-10	0.0006498345	3.718959e+12	9921579	2.115466e+08	21.34151	2.833576	601.7153	598.8817	0.4263958	2.376047e-07	1.040801e-13	9.474119e-21	0.3870698	0.5	0.01006682	1	8.319326	9.414652e+26	2.230976e+28	0.3110466	285714.3	
12494.216	1348	5.34e+18	-0.61	1.05e-05	5.764531e+25	4.337736e+25	2.924684e+25	1.413052e+25	9.375236e+24	4.892718e+24	7.205664e+24	5.42217e+24	3.655855e+24	1.766315e+24	1.171904e+24	6.115898e+23	0.08487626	4.614752e+23	6.953879e-10	0.0006500075	3.71729e+12	9930618	2.117206e+08	21.3434	2.832961	601.6244	598.7914	0.4263958	2.376704e-07	1.041377e-13	9.481983e-21	0.3871102	0.5	0.01007065	1	8.322684	9.414652e+26	2.230976e+28	0.3111355	285714.3	
12499.256	1348	5.34e+18	-0.61	1.05e-05	5.766857e+25	4.339202e+25	2.925774e+25	1.413428e+25	9.379565e+24	4.896987e+24	7.208571e+24	5.424002e+24	3.657217e+24	1.766785e+24	1.172446e+24	6.121233e+23	0.08491604	4.61429e+23	6.954728e-10	0.0006501805	3.715623e+12	9939663	2.118947e+08	21.34529	2.832347	601.5335	598.7012	0.4263958	2.377361e-07	1.041953e-13	9.48985e-21	0.3871505	0.5	0.01007449	1	8.326041	9.414652e+26	2.230976e+28	0.3112244	285714.3	
12504.296	1348	5.34e+18	-0.61	1.05e-05	5.769182e+25	4.340667e+25	2.926864e+25	1.413803e+25	9.383894e+24	4.901256e+24	7.211478e+24	5.425834e+24	3.65858e+24	1.767254e+24	1.172987e+24	6.12657e+23	0.08495582	4.613828e+23	6.955577e-10	0.0006503534	3.713956e+12	9948712	2.120688e+08	21.34719	2.831733	601.4427	598.611	0.4263958	2.378018e-07	1.042529e-13	9.497721e-21	0.3871909	0.5	0.01007832	1	8.329398	9.414652e+26	2.230976e+28	0.3113132	285714.3	
12509.336	1348	5.34e+18	-0.61	1.05e-05	5.771507e+25	4.342132e+25	2.927953e+25	1.414179e+25	9.388224e+24	4.905527e+24	7.214384e+24	5.427665e+24	3.659942e+24	1.767724e+24	1.173528e+24	6.131908e+23	0.08499559	4.613366e+23	6.956425e-10	0.0006505263	3.712291e+12	9957767	2.12243e+08	21.34908	2.831119	601.3519	598.5208	0.4263958	2.378675e-07	1.043105e-13	9.505595e-21	0.3872311	0.5	0.01008215	1	8.332755	9.414652e+26	2.230976e+28	0.3114019	285714.3	
12514.376	1348	5.34e+18	-0.61	1.05e-05	5.773833e+25	4.343597e+25	2.929043e+25	1.414555e+25	9.392554e+24	4.909799e+24	7.217291e+24	5.429497e+24	3.661304e+24	1.768193e+24	1.174069e+24	6.137248e+23	0.08503534	4.612904e+23	6.957273e-10	0.0006506991	3.710627e+12	9966827	2.124172e+08	21.35097	2.830506	601.2612	598.4307	0.4263958	2.379332e-07	1.043681e-13	9.513472e-21	0.3872714	0.5	0.01008599	1	8.336113	9.414652e+26	2.230976e+28	0.3114905	285714.3	
12519.416	1348	5.34e+18	-0.61	1.05e-05	5.776158e+25	4.345062e+25	2.930132e+25	1.41493e+25	9.396885e+24	4.914072e+24	7.220198e+24	5.431328e+24	3.662665e+24	1.768663e+24	1.174611e+24	6.142589e+23	0.08507509	4.612443e+23	6.958121e-10	0.000650872	3.708965e+12	9975893	2.125915e+08	21.35287	2.829893	601.1706	598.3407	0.4263958	2.379989e-07	1.044258e-13	9.521353e-21	0.3873116	0.5	0.01008982	1	8.33947	9.414652e+26	2.230976e+28	0.3115791	285714.3	
12524.456	1348	5.34e+18	-0.61	1.05e-05	5.778483e+25	4.346527e+25	2.931222e+25	1.415306e+25	9.401216e+24	4.918346e+24	7.223104e+24	5.433159e+24	3.664027e+24	1.769132e+24	1.175152e+24	6.147932e+23	0.08511482	4.611981e+23	6.958969e-10	0.0006510447	3.707303e+12	9984964	2.127659e+08	21.35477	2.829281	601.08	598.2507	0.4263958	2.380646e-07	1.044834e-13	9.529237e-21	0.3873518	0.5	0.01009365	1	8.342827	9.414652e+26	2.230976e+28	0.3116676	285714.3	
12529.496	1348	5.34e+18	-0.61	1.05e-05	5.780809e+25	4.347992e+25	2.932311e+25	1.415681e+25	9.405548e+24	4.922621e+24	7.226011e+24	5.43499e+24	3.665389e+24	1.769601e+24	1.175694e+24	6.153276e+23	0.08515454	4.61152e+23	6.959816e-10	0.0006512175	3.705643e+12	9994040	2.129404e+08	21.35667	2.828669	600.9894	598.1607	0.4263958	2.381302e-07	1.04541e-13	9.537124e-21	0.3873919	0.5	0.01009748	1	8.346184	9.414652e+26	2.230976e+28	0.311756	285714.3	
12534.536	1348	5.34e+18	-0.61	1.05e-05	5.783134e+25	4.349456e+25	2.9334e+25	1.416056e+25	9.40988e+24	4.926898e+24	7.228918e+24	5.43682e+24	3.66675e+24	1.77007e+24	1.176235e+24	6.158622e+23	0.08519425	4.61106e+23	6.960663e-10	0.0006513902	3.703984e+12	1.000312e+07	2.131149e+08	21.35857	2.828057	600.8989	598.0709	0.4263958	2.381959e-07	1.045987e-13	9.545014e-21	0.387432	0.5	0.01010131	1	8.349542	9.414652e+26	2.230976e+28	0.3118444	285714.3	
12539.576	1348	5.34e+18	-0.61	1.05e-05	5.785459e+25	4.350921e+25	2.934489e+25	1.416431e+25	9.414213e+24	4.931176e+24	7.231824e+24	5.438651e+24	3.668112e+24	1.770539e+24	1.176777e+24	6.163969e+23	0.08523395	4.610599e+23	6.96151e-10	0.0006515628	3.702327e+12	1.001221e+07	2.132895e+08	21.36047	2.827446	600.8085	597.981	0.4263958	2.382615e-07	1.046564e-13	9.552908e-21	0.3874721	0.5	0.01010514	1	8.352899	9.414652e+26	2.230976e+28	0.3119327	285714.3	
12544.616	1348	5.34e+18	-0.61	1.05e-05	5.787785e+25	4.352385e+25	2.935578e+25	1.416806e+25	9.418546e+24	4.935455e+24	7.234731e+24	5.440481e+24	3.669473e+24	1.771008e+24	1.177318e+24	6.169318e+23	0.08527364	4.610139e+23	6.962356e-10	0.0006517354	3.70067e+12	1.00213e+07	2.134642e+08	21.36237	2.826836	600.7181	597.8913	0.4263958	2.383271e-07	1.04714e-13	9.560805e-21	0.3875122	0.5	0.01010897	1	8.356256	9.414652e+26	2.230976e+28	0.3120209	285714.3	
12549.656	1348	5.34e+18	-0.61	1.05e-05	5.79011e+25	4.353849e+25	2.936667e+25	1.417181e+25	9.422879e+24	4.939735e+24	7.237638e+24	5.442311e+24	3.670834e+24	1.771477e+24	1.17786e+24	6.174668e+23	0.08531331	4.609679e+23	6.963202e-10	0.000651908	3.699015e+12	1.00304e+07	2.13639e+08	21.36427	2.826225	600.6278	597.8015	0.4263958	2.383928e-07	1.047717e-13	9.568705e-21	0.3875522	0.5	0.0101128	1	8.359613	9.414652e+26	2.230976e+28	0.3121091	285714.3	
12554.696	1348	5.34e+18	-0.61	1.05e-05	5.792435e+25	4.355313e+25	2.937756e+25	1.417556e+25	9.427213e+24	4.944016e+24	7.240544e+24	5.444141e+24	3.672195e+24	1.771945e+24	1.178402e+24	6.18002e+23	0.08535298	4.609219e+23	6.964048e-10	0.0006520806	3.697361e+12	1.00395e+07	2.138138e+08	21.36618	2.825616	600.5375	597.7119	0.4263958	2.384584e-07	1.048294e-13	9.576609e-21	0.3875922	0.5	0.01011662	1	8.362971	9.414652e+26	2.230976e+28	0.3121971	285714.3	
12559.736	1348	5.34e+18	-0.61	1.05e-05	5.794761e+25	4.356776e+25	2.938845e+25	1.417931e+25	9.431547e+24	4.948299e+24	7.243451e+24	5.44597e+24	3.673556e+24	1.772414e+24	1.178943e+24	6.185373e+23	0.08539263	4.608759e+23	6.964894e-10	0.0006522531	3.695708e+12	1.004861e+07	2.139886e+08	21.36809	2.825006	600.4472	597.6222	0.4263958	2.38524e-07	1.048871e-13	9.584515e-21	0.3876321	0.5	0.01012045	1	8.366328	9.414652e+26	2.230976e+28	0.3122851	285714.3	
12564.776	1348	5.34e+18	-0.61	1.05e-05	5.797086e+25	4.35824e+25	2.939934e+25	1.418306e+25	9.435882e+24	4.952582e+24	7.246358e+24	5.4478e+24	3.674917e+24	1.772882e+24	1.179485e+24	6.190728e+23	0.08543227	4.6083e+23	6.965739e-10	0.0006524255	3.694057e+12	1.005772e+07	2.141636e+08	21.36999	2.824397	600.3571	597.5327	0.4263958	2.385896e-07	1.049448e-13	9.592425e-21	0.3876721	0.5	0.01012427	1	8.369685	9.414652e+26	2.230976e+28	0.3123731	285714.3	
12569.816	1348	5.34e+18	-0.61	1.05e-05	5.799411e+25	4.359703e+25	2.941022e+25	1.418681e+25	9.440217e+24	4.956867e+24	7.249264e+24	5.449629e+24	3.676278e+24	1.773351e+24	1.180027e+24	6.196084e+23	0.0854719	4.60784e+23	6.966584e-10	0.000652598	3.692406e+12	1.006684e+07	2.143386e+08	21.3719	2.823789	600.2669	597.4432	0.4263958	2.386552e-07	1.050025e-13	9.600339e-21	0.387712	0.5	0.0101281	1	8.373043	9.414652e+26	2.230976e+28	0.3124609	285714.3	
12574.856	1348	5.34e+18	-0.61	1.05e-05	5.801737e+25	4.361166e+25	2.942111e+25	1.419055e+25	9.444553e+24	4.961153e+24	7.252171e+24	5.451458e+24	3.677639e+24	1.773819e+24	1.180569e+24	6.201442e+23	0.08551152	4.607381e+23	6.967429e-10	0.0006527704	3.690757e+12	1.007596e+07	2.145137e+08	21.37381	2.82318	600.1769	597.3537	0.4263958	2.387208e-07	1.050602e-13	9.608255e-21	0.3877518	0.5	0.01013192	1	8.3764	9.414652e+26	2.230976e+28	0.3125487	285714.3	
12579.896	1348	5.34e+18	-0.61	1.05e-05	5.804062e+25	4.362629e+25	2.9432e+25	1.41943e+25	9.448889e+24	4.965441e+24	7.255078e+24	5.453286e+24	3.678999e+24	1.774287e+24	1.181111e+24	6.206801e+23	0.08555113	4.606923e+23	6.968273e-10	0.0006529427	3.689109e+12	1.008509e+07	2.146889e+08	21.37572	2.822573	600.0869	597.2643	0.4263958	2.387863e-07	1.051179e-13	9.616175e-21	0.3877916	0.5	0.01013575	1	8.379757	9.414652e+26	2.230976e+28	0.3126364	285714.3	
12584.936	1348	5.34e+18	-0.61	1.05e-05	5.806387e+25	4.364092e+25	2.944288e+25	1.419804e+25	9.453226e+24	4.969729e+24	7.257984e+24	5.455115e+24	3.68036e+24	1.774755e+24	1.181653e+24	6.212161e+23	0.08559073	4.606464e+23	6.969118e-10	0.000653115	3.687462e+12	1.009423e+07	2.148641e+08	21.37763	2.821965	599.9969	597.1749	0.4263958	2.388519e-07	1.051757e-13	9.624099e-21	0.3878314	0.5	0.01013957	1	8.383114	9.414652e+26	2.230976e+28	0.3127241	285714.3	
12589.976	1348	5.34e+18	-0.61	1.05e-05	5.808713e+25	4.365555e+25	2.945376e+25	1.420178e+25	9.457563e+24	4.974019e+24	7.260891e+24	5.456943e+24	3.68172e+24	1.775223e+24	1.182195e+24	6.217524e+23	0.08563031	4.606006e+23	6.969962e-10	0.0006532873	3.685817e+12	1.010336e+07	2.150394e+08	21.37955	2.821358	599.907	597.0856	0.4263958	2.389175e-07	1.052334e-13	9.632025e-21	0.3878712	0.5	0.01014339	1	8.386472	9.414652e+26	2.230976e+28	0.3128116	285714.3	
12595.016	1348	5.34e+18	-0.61	1.05e-05	5.811038e+25	4.367017e+25	2.946465e+25	1.420553e+25	9.4619e+24	4.97831e+24	7.263798e+24	5.458771e+24	3.683081e+24	1.775691e+24	1.182738e+24	6.222887e+23	0.08566989	4.605548e+23	6.970805e-10	0.0006534596	3.684173e+12	1.011251e+07	2.152148e+08	21.38146	2.820752	599.8171	596.9964	0.4263958	2.38983e-07	1.052912e-13	9.639955e-21	0.3879109	0.5	0.01014722	1	8.389829	9.414652e+26	2.230976e+28	0.3128991	285714.3	
12600.056	1348	5.34e+18	-0.61	1.05e-05	5.813363e+25	4.368479e+25	2.947553e+25	1.420927e+25	9.466238e+24	4.982602e+24	7.266704e+24	5.460599e+24	3.684441e+24	1.776158e+24	1.18328e+24	6.228252e+23	0.08570945	4.60509e+23	6.971649e-10	0.0006536318	3.68253e+12	1.012166e+07	2.153902e+08	21.38338	2.820146	599.7273	596.9072	0.4263958	2.390486e-07	1.053489e-13	9.647888e-21	0.3879506	0.5	0.01015104	1	8.393186	9.414652e+26	2.230976e+28	0.3129866	285714.3	
12605.096	1348	5.34e+18	-0.61	1.05e-05	5.815689e+25	4.369942e+25	2.948641e+25	1.421301e+25	9.470576e+24	4.986895e+24	7.269611e+24	5.462427e+24	3.685801e+24	1.776626e+24	1.183822e+24	6.233619e+23	0.085749	4.604632e+23	6.972492e-10	0.0006538039	3.680888e+12	1.013082e+07	2.155657e+08	21.38529	2.81954	599.6376	596.818	0.4263958	2.391141e-07	1.054067e-13	9.655824e-21	0.3879903	0.5	0.01015486	1	8.396543	9.414652e+26	2.230976e+28	0.3130739	285714.3	
12610.136	1348	5.34e+18	-0.61	1.05e-05	5.818014e+25	4.371404e+25	2.949729e+25	1.421675e+25	9.474915e+24	4.991189e+24	7.272518e+24	5.464255e+24	3.687161e+24	1.777094e+24	1.184364e+24	6.238987e+23	0.08578854	4.604175e+23	6.973334e-10	0.0006539761	3.679247e+12	1.013998e+07	2.157413e+08	21.38721	2.818935	599.5479	596.7289	0.4263958	2.391796e-07	1.054645e-13	9.663764e-21	0.3880299	0.5	0.01015868	1	8.399901	9.414652e+26	2.230976e+28	0.3131612	285714.3	
12615.176	1348	5.34e+18	-0.61	1.05e-05	5.820339e+25	4.372865e+25	2.950817e+25	1.422049e+25	9.479254e+24	4.995485e+24	7.275424e+24	5.466082e+24	3.688521e+24	1.777561e+24	1.184907e+24	6.244356e+23	0.08582807	4.603717e+23	6.974177e-10	0.0006541482	3.677608e+12	1.014914e+07	2.159169e+08	21.38913	2.81833	599.4582	596.6399	0.4263958	2.392451e-07	1.055222e-13	9.671707e-21	0.3880695	0.5	0.0101625	1	8.403258	9.414652e+26	2.230976e+28	0.3132484	285714.3	
12620.216	1348	5.34e+18	-0.61	1.05e-05	5.822665e+25	4.374327e+25	2.951905e+25	1.422423e+25	9.483594e+24	4.999782e+24	7.278331e+24	5.467909e+24	3.689881e+24	1.778028e+24	1.185449e+24	6.249727e+23	0.08586759	4.60326e+23	6.975019e-10	0.0006543202	3.67597e+12	1.015831e+07	2.160926e+08	21.39105	2.817725	599.3686	596.5509	0.4263958	2.393106e-07	1.0558e-13	9.679653e-21	0.3881091	0.5	0.01016632	1	8.406615	9.414652e+26	2.230976e+28	0.3133356	285714.3	
