Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
9046.4	1651	4e+19	0	0	3192000	1e-05	3.126436e+26	8.656443e+25	4.589817e+25	4.066626e+25	1.359639e+26	9.011527e+25	3.908045e+25	1.082055e+25	5.737271e+24	5.083283e+24	1.699548e+25	1.126441e+25	0.2882364	2.214559e+26	3.505423e+25	3.505423e+25	0	0	1.446959e+25	1.719321e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	4.53643e+25	4.53643e+25	0	0	1.458295e+19	2.412256e+26	2.846238e+23	1.160847e-09	0.001865025	5.27228e+10	9.670666e+09	1.819156e+11	2.268072e-06	9.483563e-12	8.240329e-18	0.5	0.5	0.130336	1	44.50536	5.526431	10569.8	1.432294e+26	2.342861e+28	0	0.09052893	0	2.013227e-08	5.407616e-07	2.013227e-08	-211.647	-166.6472	-211.647	36979.73	77307.19	1e-05	0.06585312	0	0.06585312	0	0	0	0	0	0	0	0	
9252	1651	4e+19	0	0	3260000	1e-05	3.197491e+26	8.695059e+25	4.615898e+25	4.079161e+25	1.398541e+26	9.29444e+25	3.996864e+25	1.086882e+25	5.769873e+24	5.098951e+24	1.748177e+25	1.161805e+25	0.2906791	2.26489e+26	3.511086e+25	3.511086e+25	0	0	1.446959e+25	1.769085e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	4.543758e+25	4.543758e+25	0	0	1.458295e+19	2.476658e+26	2.840476e+23	1.162903e-09	0.001871156	5.130043e+10	1.022317e+10	1.892352e+11	2.2993e-06	9.746507e-12	8.585403e-18	0.5	0.5	0.1321305	1	45.51685	5.652031	10569.8	1.432294e+26	2.342861e+28	0	0.09331188	0	2.174357e-08	6.125185e-07	2.174357e-08	-210.59	-164.9368	-210.59	36930.57	77307.19	1e-05	0.06769545	0	0.06769545	0	0	0	0	0	0	0	0	
9457.6	1651	4e+19	0	0	3328000	1e-05	3.268547e+26	8.731456e+25	4.640504e+25	4.090952e+25	1.437505e+26	9.578955e+25	4.085683e+25	1.091432e+25	5.80063e+24	5.11369e+24	1.796882e+25	1.197369e+25	0.2930647	2.31522e+26	3.516268e+25	3.516268e+25	0	0	1.446959e+25	1.818898e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	4.550465e+25	4.550465e+25	0	0	1.458295e+19	2.541121e+26	2.835078e+23	1.164835e-09	0.001876924	4.994835e+10	1.079244e+10	1.966646e+11	2.330213e-06	1.001034e-11	8.936357e-18	0.5	0.5	0.1339069	1	46.52834	5.777632	10569.8	1.432294e+26	2.342861e+28	0	0.09610225	0	2.348081e-08	6.939641e-07	2.348081e-08	-209.5358	-163.2232	-209.5358	36881.4	77307.19	1e-05	0.06951331	0	0.06951331	0	0	0	0	0	0	0	0	
9663.2	1651	4e+19	0	0	3396000	1e-05	3.339602e+26	8.76576e+25	4.663715e+25	4.102044e+25	1.476525e+26	9.865013e+25	4.174502e+25	1.09572e+25	5.829644e+24	5.127555e+24	1.845656e+25	1.233127e+25	0.2953949	2.365551e+26	3.521011e+25	3.521011e+25	0	0	1.446959e+25	1.868754e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	4.556603e+25	4.556603e+25	0	0	1.458295e+19	2.605641e+26	2.83002e+23	1.16665e-09	0.001882349	4.866165e+10	1.13785e+10	2.042023e+11	2.360819e-06	1.027503e-11	9.293129e-18	0.5	0.5	0.1356657	1	47.53982	5.903233	10569.8	1.432294e+26	2.342861e+28	0	0.09890006	0	2.536734e-08	7.865098e-07	2.536734e-08	-208.4733	-161.5049	-208.4733	36832.24	77307.19	1e-05	0.07133204	0	0.07133204	0	0	0	0	0	0	0	0	
9868.8	1651	4e+19	0	0	3464000	1e-05	3.410657e+26	8.798089e+25	4.685608e+25	4.11248e+25	1.515592e+26	1.015256e+26	4.263322e+25	1.099761e+25	5.857011e+24	5.1406e+24	1.894491e+25	1.26907e+25	0.2976717	2.415882e+26	3.525352e+25	3.525352e+25	0	0	1.446959e+25	1.918651e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	4.56222e+25	4.56222e+25	0	0	1.458295e+19	2.670214e+26	2.825279e+23	1.168357e-09	0.001887453	4.743586e+10	1.198138e+10	2.118468e+11	2.391127e-06	1.054055e-11	9.655662e-18	0.5	0.5	0.1374074	1	48.55131	6.028834	10569.8	1.432294e+26	2.342861e+28	0	0.1017054	0	2.741674e-08	8.917899e-07	2.741674e-08	-207.4081	-159.7805	-207.4081	36783.08	77307.19	1e-05	0.07315166	0	0.07315166	0	0	0	0	0	0	0	0	
10074.4	1651	4e+19	0	0	3532000	1e-05	3.481713e+26	8.828554e+25	4.706256e+25	4.122298e+25	1.554703e+26	1.044154e+26	4.352141e+25	1.103569e+25	5.88282e+24	5.152873e+24	1.943379e+25	1.305193e+25	0.2998968	2.466213e+26	3.529324e+25	3.529324e+25	0	0	1.446959e+25	1.968585e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	4.56736e+25	4.56736e+25	0	0	1.458295e+19	2.734834e+26	2.820835e+23	1.16996e-09	0.001892255	4.626689e+10	1.26011e+10	2.195968e+11	2.421146e-06	1.080686e-11	1.00239e-17	0.5	0.5	0.1391324	1	49.56279	6.154434	10569.8	1.432294e+26	2.342861e+28	0	0.1045182	0	2.965129e-08	1.011699e-06	2.965129e-08	-206.3319	-158.0488	-206.3319	36733.91	77307.19	1e-05	0.07497232	0	0.07497232	0	0	0	0	0	0	0	0	
10280	1651	4e+19	0	0	3600000	1e-05	3.552768e+26	8.857263e+25	4.725727e+25	4.131536e+25	1.59385e+26	1.073191e+26	4.44096e+25	1.107158e+25	5.907158e+24	5.16442e+24	1.992313e+25	1.341489e+25	0.3020719	2.516544e+26	3.532959e+25	3.532959e+25	0	0	1.446959e+25	2.018552e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	4.572064e+25	4.572064e+25	0	0	1.458295e+19	2.799497e+26	2.816666e+23	1.171468e-09	0.001896773	4.515102e+10	1.323766e+10	2.274507e+11	2.450881e-06	1.107395e-11	1.039778e-17	0.5	0.5	0.1408412	1	50.57428	6.280035	10569.8	1.432294e+26	2.342861e+28	0	0.1073385	0	3.209449e-08	1.148438e-06	3.209449e-08	-205.2447	-156.3087	-205.2447	36684.75	77307.19	1e-05	0.07679372	0	0.07679372	0	0	0	0	0	0	0	0	
10485.6	1651	4e+19	0	0	3668000	1e-05	3.623823e+26	8.884314e+25	4.744086e+25	4.140228e+25	1.63303e+26	1.102362e+26	4.529779e+25	1.110539e+25	5.930108e+24	5.175285e+24	2.041288e+25	1.377952e+25	0.3041986	2.566875e+26	3.536285e+25	3.536285e+25	0	0	1.446959e+25	2.06855e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	4.576369e+25	4.576369e+25	0	0	1.458295e+19	2.864201e+26	2.812757e+23	1.172885e-09	0.001901023	4.408483e+10	1.389109e+10	2.354074e+11	2.480342e-06	1.134177e-11	1.077726e-17	0.5	0.5	0.1425341	1	51.58576	6.405636	10569.8	1.432294e+26	2.342861e+28	0	0.1101664	0	3.478994e-08	1.304565e-06	3.478994e-08	-204.1384	-154.559	-204.1384	36635.59	77307.19	1e-05	0.07864149	0	0.07864149	0	0	0	0	0	0	0	0	
10691.2	1651	4e+19	0	0	3736000	1e-05	3.694879e+26	8.909803e+25	4.761396e+25	4.148407e+25	1.672237e+26	1.131662e+26	4.618598e+25	1.113725e+25	5.951745e+24	5.185509e+24	2.090296e+25	1.414577e+25	0.3062785	2.617206e+26	3.53933e+25	3.53933e+25	0	0	1.446959e+25	2.118577e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	4.580309e+25	4.580309e+25	0	0	1.458295e+19	2.928941e+26	2.809088e+23	1.174218e-09	0.001905022	4.306517e+10	1.456139e+10	2.434653e+11	2.509534e-06	1.161031e-11	1.116228e-17	0.5	0.5	0.1442117	1	52.59725	6.531236	10569.8	1.432294e+26	2.342861e+28	0	0.1130019	0	3.776103e-08	1.483058e-06	3.776103e-08	-203.0128	-152.7988	-203.0128	36586.43	77307.19	1e-05	0.08046476	0	0.08046476	0	0	0	0	0	0	0	0	
10896.8	1651	4e+19	0	0	3804000	1e-05	3.765934e+26	8.933818e+25	4.777715e+25	4.156103e+25	1.711466e+26	1.161086e+26	4.707418e+25	1.116727e+25	5.972144e+24	5.195128e+24	2.139332e+25	1.451358e+25	0.308313	2.667537e+26	3.542116e+25	3.542116e+25	0	0	1.446959e+25	2.168629e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	4.583915e+25	4.583915e+25	0	0	1.458295e+19	2.993715e+26	2.805646e+23	1.175471e-09	0.001908786	4.208915e+10	1.524858e+10	2.516233e+11	2.538464e-06	1.187954e-11	1.155279e-17	0.5	0.5	0.1458742	1	53.60873	6.656837	10569.8	1.432294e+26	2.342861e+28	0	0.1158451	0	4.10458e-08	1.687391e-06	4.10458e-08	-201.8679	-151.027	-201.8679	36537.26	77307.19	1e-05	0.0822889	0	0.0822889	0	0	0	0	0	0	0	0	
11102.4	1651	4e+19	0	0	3872000	1e-05	3.836989e+26	8.956443e+25	4.793098e+25	4.163345e+25	1.750714e+26	1.190632e+26	4.796237e+25	1.119555e+25	5.991373e+24	5.204181e+24	2.188392e+25	1.488289e+25	0.3103036	2.717868e+26	3.544666e+25	3.544666e+25	0	0	1.446959e+25	2.218705e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	4.587215e+25	4.587215e+25	0	0	1.458295e+19	3.058519e+26	2.802415e+23	1.176649e-09	0.001912327	4.115414e+10	1.595265e+10	2.598801e+11	2.567139e-06	1.214945e-11	1.194874e-17	0.5	0.5	0.147522	1	54.62022	6.782438	10569.8	1.432294e+26	2.342861e+28	0	0.1186959	0	4.46919e-08	1.921621e-06	4.46919e-08	-200.6984	-149.2428	-200.6984	36488.1	77307.19	1e-05	0.08411407	0	0.08411407	0	0	0	0	0	0	0	0	
11308	1651	4e+19	0	0	3940000	1e-05	3.908045e+26	8.977759e+25	4.807599e+25	4.17016e+25	1.789976e+26	1.220293e+26	4.885056e+25	1.12222e+25	6.009499e+24	5.2127e+24	2.23747e+25	1.525366e+25	0.3122516	2.768198e+26	3.546999e+25	3.546999e+25	0	0	1.446959e+25	2.268803e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	4.590234e+25	4.590234e+25	0	0	1.458295e+19	3.123351e+26	2.799381e+23	1.177757e-09	0.001915659	4.025766e+10	1.667362e+10	2.682345e+11	2.595565e-06	1.242e-11	1.235007e-17	0.5	0.5	0.1491555	1	55.63171	6.908038	10569.8	1.432294e+26	2.342861e+28	0	0.1215544	0	4.876927e-08	2.190494e-06	4.876927e-08	-199.5014	-147.4452	-199.5014	36438.94	77307.19	1e-05	0.08593983	0	0.08593983	0	0	0	0	0	0	0	0	
11513.6	1651	4e+19	0	0	4008000	1e-05	3.9791e+26	8.997839e+25	4.821266e+25	4.176573e+25	1.829249e+26	1.250067e+26	4.973875e+25	1.12473e+25	6.026583e+24	5.220716e+24	2.286561e+25	1.562584e+25	0.3141583	2.818529e+26	3.549135e+25	3.549135e+25	0	0	1.446959e+25	2.31892e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	4.592998e+25	4.592998e+25	0	0	1.458295e+19	3.188209e+26	2.796533e+23	1.1788e-09	0.001918795	3.939746e+10	1.741148e+10	2.766853e+11	2.623747e-06	1.269117e-11	1.275674e-17	0.5	0.5	0.150775	1	56.64319	7.033639	10569.8	1.432294e+26	2.342861e+28	0	0.1244206	0	5.332651e-08	2.499567e-06	5.332651e-08	-198.2742	-145.6335	-198.2742	36389.78	77307.19	1e-05	0.08779216	0	0.08779216	0	0	0	0	0	0	0	0	
11719.2	1651	4e+19	0	0	4076000	1e-05	4.050156e+26	9.016756e+25	4.834147e+25	4.182608e+25	1.868529e+26	1.279951e+26	5.062694e+25	1.127094e+25	6.042684e+24	5.22826e+24	2.335661e+25	1.599938e+25	0.3160251	2.86886e+26	3.551089e+25	3.551089e+25	0	0	1.446959e+25	2.369055e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	4.595527e+25	4.595527e+25	0	0	1.458295e+19	3.25309e+26	2.793858e+23	1.17978e-09	0.001921746	3.857145e+10	1.816625e+10	2.852313e+11	2.651692e-06	1.296296e-11	1.316871e-17	0.5	0.5	0.1523809	1	57.65468	7.15924	10569.8	1.432294e+26	2.342861e+28	0	0.1272946	0	5.843532e-08	2.855362e-06	5.843532e-08	-197.0196	-143.8067	-197.0196	36340.61	77307.19	1e-05	0.08961977	0	0.08961977	0	0	0	0	0	0	0	0	
11924.8	1651	4e+19	0	0	4144000	1e-05	4.121211e+26	9.034575e+25	4.846287e+25	4.188288e+25	1.907814e+26	1.309939e+26	5.151514e+25	1.129322e+25	6.057858e+24	5.23536e+24	2.384767e+25	1.637424e+25	0.317853	2.919191e+26	3.552878e+25	3.552878e+25	0	0	1.446959e+25	2.419207e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	4.597841e+25	4.597841e+25	0	0	1.458295e+19	3.317992e+26	2.791346e+23	1.180702e-09	0.001924523	3.777769e+10	1.89379e+10	2.938713e+11	2.679405e-06	1.323533e-11	1.358592e-17	0.5	0.5	0.1539734	1	58.66616	7.284841	10569.8	1.432294e+26	2.342861e+28	0	0.1301763	0	6.418413e-08	3.265544e-06	6.418413e-08	-195.732	-141.9643	-195.732	36291.45	77307.19	1e-05	0.09144852	0	0.09144852	0	0	0	0	0	0	0	0	
12130.4	1651	4e+19	0	0	4212000	1e-05	4.192266e+26	9.05136e+25	4.857726e+25	4.193634e+25	1.9471e+26	1.34003e+26	5.240333e+25	1.13142e+25	6.072158e+24	5.242042e+24	2.433875e+25	1.675038e+25	0.3196434	2.969522e+26	3.554514e+25	3.554514e+25	0	0	1.446959e+25	2.469375e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	4.59996e+25	4.59996e+25	0	0	1.458295e+19	3.382915e+26	2.788986e+23	1.181569e-09	0.001927136	3.701438e+10	1.972646e+10	3.026044e+11	2.706892e-06	1.350827e-11	1.400834e-17	0.5	0.5	0.1555529	1	59.67765	7.410441	10569.8	1.432294e+26	2.342861e+28	0	0.1330659	0	7.069951e-08	3.73913e-06	7.069951e-08	-194.4032	-140.1054	-194.4032	36242.29	77307.19	1e-05	0.09327795	0	0.09327795	0	0	0	0	0	0	0	0	
12336	1651	4e+19	0	0	4280000	1e-05	4.263322e+26	9.06717e+25	4.868505e+25	4.198665e+25	1.986385e+26	1.37022e+26	5.329152e+25	1.133396e+25	6.085632e+24	5.248331e+24	2.482981e+25	1.712774e+25	0.3213972	3.019853e+26	3.556012e+25	3.556012e+25	0	0	1.446959e+25	2.519556e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	4.601898e+25	4.601898e+25	0	0	1.458295e+19	3.447855e+26	2.786769e+23	1.182385e-09	0.001929596	3.627985e+10	2.053191e+10	3.114294e+11	2.734157e-06	1.378176e-11	1.443591e-17	0.5	0.5	0.1571197	1	60.68913	7.536042	10569.8	1.432294e+26	2.342861e+28	0	0.1359633	0	7.807843e-08	4.286755e-06	7.807843e-08	-193.0415	-138.2293	-193.0415	36193.13	77307.19	1e-05	0.09510836	0	0.09510836	0	0	0	0	0	0	0	0	
12541.6	1651	4e+19	0	0	4348000	1e-05	4.334377e+26	9.082062e+25	4.878662e+25	4.2034e+25	2.025666e+26	1.400505e+26	5.417971e+25	1.135258e+25	6.098328e+24	5.254249e+24	2.532083e+25	1.750631e+25	0.3231156	3.070184e+26	3.557383e+25	3.557383e+25	0	0	1.446959e+25	2.569749e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	4.603672e+25	4.603672e+25	0	0	1.458295e+19	3.512812e+26	2.784686e+23	1.183153e-09	0.001931911	3.557255e+10	2.135424e+10	3.203452e+11	2.761205e-06	1.405578e-11	1.486859e-17	0.5	0.5	0.1586741	1	61.70062	7.661643	10569.8	1.432294e+26	2.342861e+28	0	0.1388686	0	8.646582e-08	4.920974e-06	8.646582e-08	-191.6414	-136.3353	-191.6414	36143.96	77307.19	1e-05	0.09696499	0	0.09696499	0	0	0	0	0	0	0	0	
12747.2	1651	4e+19	0	0	4416000	1e-05	4.405432e+26	9.096088e+25	4.888232e+25	4.207856e+25	2.064941e+26	1.430883e+26	5.50679e+25	1.137011e+25	6.11029e+24	5.25982e+24	2.581176e+25	1.788603e+25	0.3247996	3.120515e+26	3.558637e+25	3.558637e+25	0	0	1.446959e+25	2.619955e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	4.605296e+25	4.605296e+25	0	0	1.458295e+19	3.577783e+26	2.782728e+23	1.183875e-09	0.001934089	3.489103e+10	2.219346e+10	3.293509e+11	2.788041e-06	1.433033e-11	1.530634e-17	0.5	0.5	0.1602162	1	62.7121	7.787243	10569.8	1.432294e+26	2.342861e+28	0	0.1417819	0	9.602824e-08	5.656636e-06	9.602824e-08	-190.2001	-134.4229	-190.2001	36094.8	77307.19	1e-05	0.09879711	0	0.09879711	0	0	0	0	0	0	0	0	
12952.8	1651	4e+19	0	0	4484000	1e-05	4.476488e+26	9.109298e+25	4.897248e+25	4.21205e+25	2.104208e+26	1.46135e+26	5.59561e+25	1.138662e+25	6.12156e+24	5.265063e+24	2.63026e+25	1.826688e+25	0.3264502	3.170845e+26	3.559786e+25	3.559786e+25	0	0	1.446959e+25	2.670171e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	4.606781e+25	4.606781e+25	0	0	1.458295e+19	3.642769e+26	2.780888e+23	1.184554e-09	0.00193614	3.423396e+10	2.304956e+10	3.384454e+11	2.81467e-06	1.460538e-11	1.574913e-17	0.5	0.5	0.1617465	1	63.72359	7.912844	10569.8	1.432294e+26	2.342861e+28	0	0.144703	0	1.07019e-07	6.511334e-06	1.07019e-07	-188.7148	-132.4914	-188.7148	36045.64	77307.19	1e-05	0.1006303	0	0.1006303	0	0	0	0	0	0	0	0	
13158.4	1651	4e+19	0	0	4552000	1e-05	4.547543e+26	9.12174e+25	4.905742e+25	4.215998e+25	2.143464e+26	1.491905e+26	5.684429e+25	1.140217e+25	6.132178e+24	5.269997e+24	2.67933e+25	1.864881e+25	0.3280684	3.221176e+26	3.560836e+25	3.560836e+25	0	0	1.446959e+25	2.720397e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	4.608141e+25	4.608141e+25	0	0	1.458295e+19	3.707767e+26	2.779159e+23	1.185193e-09	0.00193807	3.360007e+10	2.392254e+10	3.476277e+11	2.841097e-06	1.488092e-11	1.61969e-17	0.5	0.5	0.1632651	1	64.73508	8.038445	10569.8	1.432294e+26	2.342861e+28	0	0.1476322	0	1.19618e-07	7.505948e-06	1.19618e-07	-187.1856	-130.5402	-187.1856	35996.48	77307.19	1e-05	0.1024639	0	0.1024639	0	0	0	0	0	0	0	0	
13364	1651	4e+19	0	0	4620000	1e-05	4.618598e+26	9.133458e+25	4.913744e+25	4.219713e+25	2.182708e+26	1.522544e+26	5.773248e+25	1.141682e+25	6.14218e+24	5.274642e+24	2.728385e+25	1.90318e+25	0.3296551	3.271507e+26	3.561798e+25	3.561798e+25	0	0	1.446959e+25	2.770632e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	4.609385e+25	4.609385e+25	0	0	1.458295e+19	3.772777e+26	2.777533e+23	1.185795e-09	0.001939886	3.298819e+10	2.481238e+10	3.56897e+11	2.867324e-06	1.515694e-11	1.664962e-17	0.5	0.5	0.1647723	1	65.74656	8.164045	10569.8	1.432294e+26	2.342861e+28	0	0.1505694	0	1.341659e-07	8.665296e-06	1.341659e-07	-185.6098	-128.5687	-185.6098	35947.31	77307.19	1e-05	0.1042988	0	0.1042988	0	0	0	0	0	0	0	0	
13569.6	1651	4e+19	0	0	4688000	1e-05	4.689654e+26	9.144493e+25	4.921282e+25	4.22321e+25	2.221939e+26	1.553266e+26	5.862067e+25	1.143062e+25	6.151603e+24	5.279013e+24	2.777424e+25	1.941582e+25	0.3312111	3.321838e+26	3.562678e+25	3.562678e+25	0	0	1.446959e+25	2.820874e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	4.610524e+25	4.610524e+25	0	0	1.458295e+19	3.837797e+26	2.776005e+23	1.18636e-09	0.001941596	3.239723e+10	2.571908e+10	3.662522e+11	2.893358e-06	1.543342e-11	1.710726e-17	0.5	0.5	0.1662683	1	66.75805	8.289646	10569.8	1.432294e+26	2.342861e+28	0	0.1535146	0	1.509458e-07	1.001894e-05	1.509458e-07	-183.9927	-126.5763	-183.9927	35898.15	77307.19	1e-05	0.1061345	0	0.1061345	0	0	0	0	0	0	0	0	
13775.2	1651	4e+19	0	0	4756000	1e-05	4.760709e+26	9.154885e+25	4.928383e+25	4.226502e+25	2.261154e+26	1.584066e+26	5.950886e+25	1.144361e+25	6.160479e+24	5.283128e+24	2.826443e+25	1.980083e+25	0.3327375	3.372169e+26	3.563483e+25	3.563483e+25	0	0	1.446959e+25	2.871125e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	4.611566e+25	4.611566e+25	0	0	1.458295e+19	3.902827e+26	2.774568e+23	1.186893e-09	0.001943205	3.182616e+10	2.664264e+10	3.756926e+11	2.919201e-06	1.571035e-11	1.756976e-17	0.5	0.5	0.1677534	1	67.76953	8.415247	10569.8	1.432294e+26	2.342861e+28	0	0.1564679	0	1.705114e-07	1.160213e-05	1.705114e-07	-182.3181	-124.5624	-182.3181	35848.99	77307.19	1e-05	0.1079709	0	0.1079709	0	0	0	0	0	0	0	0	
13980.8	1651	4e+19	0	0	4824000	1e-05	4.831764e+26	9.164673e+25	4.935072e+25	4.2296e+25	2.300353e+26	1.614945e+26	6.039706e+25	1.145584e+25	6.16884e+24	5.287001e+24	2.875441e+25	2.018681e+25	0.3342349	3.4225e+26	3.56422e+25	3.56422e+25	0	0	1.446959e+25	2.921382e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	4.61252e+25	4.61252e+25	0	0	1.458295e+19	3.967865e+26	2.773217e+23	1.187394e-09	0.001944719	3.127401e+10	2.758304e+10	3.85217e+11	2.944858e-06	1.598772e-11	1.803711e-17	0.5	0.5	0.1692278	1	68.78102	8.540848	10569.8	1.432294e+26	2.342861e+28	0	0.1594292	0	1.933212e-07	1.345701e-05	1.933212e-07	-180.5967	-122.5267	-180.5967	35799.83	77307.19	1e-05	0.1098082	0	0.1098082	0	0	0	0	0	0	0	0	
14186.4	1651	4e+19	0	0	4892000	1e-05	4.90282e+26	9.173889e+25	4.941372e+25	4.232517e+25	2.339533e+26	1.645898e+26	6.128525e+25	1.146736e+25	6.176715e+24	5.290646e+24	2.924416e+25	2.057372e+25	0.3357043	3.472831e+26	3.564894e+25	3.564894e+25	0	0	1.446959e+25	2.971645e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	4.613393e+25	4.613393e+25	0	0	1.458295e+19	4.032912e+26	2.771947e+23	1.187865e-09	0.001946145	3.073988e+10	2.854028e+10	3.948248e+11	2.970332e-06	1.626551e-11	1.850925e-17	0.5	0.5	0.1706917	1	69.7925	8.666448	10569.8	1.432294e+26	2.342861e+28	0	0.1623988	0	2.199586e-07	1.563402e-05	2.199586e-07	-178.8259	-120.4684	-178.8259	35750.66	77307.19	1e-05	0.1116467	0	0.1116467	0	0	0	0	0	0	0	0	
14392	1651	4e+19	0	0	4960000	1e-05	4.973875e+26	9.182568e+25	4.947307e+25	4.235262e+25	2.378694e+26	1.676924e+26	6.217344e+25	1.147821e+25	6.184133e+24	5.294077e+24	2.973368e+25	2.096155e+25	0.3371464	3.523162e+26	3.565512e+25	3.565512e+25	0	0	1.446959e+25	3.021915e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	4.614192e+25	4.614192e+25	0	0	1.458295e+19	4.097966e+26	2.770753e+23	1.188309e-09	0.001947487	3.022294e+10	2.951435e+10	4.045151e+11	2.995627e-06	1.654372e-11	1.898616e-17	0.5	0.5	0.1721453	1	70.80399	8.792049	10569.8	1.432294e+26	2.342861e+28	0	0.1653765	0	2.513176e-07	1.819368e-05	2.513176e-07	-176.9948	-118.3871	-176.9948	35701.5	77307.19	1e-05	0.1134858	0	0.1134858	0	0	0	0	0	0	0	0	
