Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
2970	1273	1e+19	0	5e-06	2.56608e+25	1.932932e+25	1.4913e+25	4.416321e+24	6.326125e+24	5.350397e+21	3.2076e+24	2.416166e+24	1.864125e+24	5.520401e+23	7.907656e+23	6.687996e+20	0.0002085047	6.634571e+23	4.162834e-10	0.0002004789	1.38866e+13	854167.9	6008312	61.09135	6.988613	162.8413	155.8527	0.4450052	7.667238e-08	1.083903e-14	3.183396e-22	0.1505404	0.5	0.002652392	1	3.628418	7.209709e+26	2.301694e+28	0.0008139553	600000	
3025	1273	1e+19	0	5e-06	2.6136e+25	1.96318e+25	1.515669e+25	4.475104e+24	6.493837e+24	1.036508e+22	3.267e+24	2.453975e+24	1.894587e+24	5.59388e+23	8.117296e+23	1.295636e+21	0.0003965827	6.612236e+23	4.186327e-10	0.000203206	1.379228e+13	882808.8	6212462	61.06494	6.91158	161.4141	154.5025	0.4450052	7.752693e-08	1.108195e-14	3.291029e-22	0.1528684	0.5	0.002723447	1	3.695611	7.209709e+26	2.301694e+28	0.001533475	600000	
3080	1273	1e+19	0	5e-06	2.66112e+25	1.993283e+25	1.539942e+25	4.533411e+24	6.658812e+24	1.955343e+22	3.3264e+24	2.491604e+24	1.924928e+24	5.666763e+23	8.323515e+23	2.444179e+21	0.0007347821	6.590351e+23	4.209468e-10	0.0002059107	1.369863e+13	911424.6	6420151	61.00487	6.83666	160.0196	153.183	0.4450052	7.837652e-08	1.132613e-14	3.400414e-22	0.1551755	0.5	0.002794862	1	3.762804	7.209709e+26	2.301694e+28	0.002808402	600000	
3135	1273	1e+19	0	5e-06	2.70864e+25	2.023245e+25	1.56412e+25	4.59125e+24	6.824823e+24	2.912788e+22	3.3858e+24	2.529056e+24	1.95515e+24	5.739062e+23	8.531028e+23	3.640986e+21	0.001075369	6.5689e+23	4.232269e-10	0.0002085936	1.360572e+13	940526.9	6631252	60.94873	6.764003	158.6619	151.8979	0.4450052	7.921841e-08	1.157071e-14	3.511174e-22	0.1574509	0.5	0.002866322	1	3.829997	7.209709e+26	2.301694e+28	0.004065779	600000	
3190	1273	1e+19	0	5e-06	2.75616e+25	2.053066e+25	1.588203e+25	4.648629e+24	6.991567e+24	3.937403e+22	3.4452e+24	2.566332e+24	1.985254e+24	5.810786e+23	8.739459e+23	4.921754e+21	0.001428583	6.547867e+23	4.254737e-10	0.0002112549	1.351351e+13	970079.9	6845791	60.89377	6.693223	157.3333	150.6401	0.4450052	8.005614e-08	1.181668e-14	3.623747e-22	0.1597079	0.5	0.002938173	1	3.89719	7.209709e+26	2.301694e+28	0.005352541	600000	
3245	1273	1e+19	0	5e-06	2.80368e+25	2.082748e+25	1.612192e+25	4.705557e+24	7.159277e+24	5.004501e+22	3.5046e+24	2.603435e+24	2.01524e+24	5.881946e+23	8.949097e+23	6.255626e+21	0.001784976	6.527239e+23	4.276885e-10	0.000213895	1.342202e+13	1000121	7063781	60.84211	6.624258	156.0331	149.4088	0.4450052	8.08896e-08	1.206397e-14	3.738109e-22	0.1619458	0.5	0.003010379	1	3.964383	7.209709e+26	2.301694e+28	0.00663069	600000	
3300	1273	1e+19	0	5e-06	2.8512e+25	2.112292e+25	1.636088e+25	4.76204e+24	7.327774e+24	6.130598e+22	3.564e+24	2.640365e+24	2.04511e+24	5.95255e+23	9.159717e+23	7.663248e+21	0.002150182	6.507001e+23	4.29872e-10	0.0002165144	1.333123e+13	1030630	7285246	60.79219	6.557013	154.7599	148.2029	0.4450052	8.171916e-08	1.231265e-14	3.8543e-22	0.1641656	0.5	0.003082955	1	4.031576	7.209709e+26	2.301694e+28	0.007923512	600000	
3355	1273	1e+19	0	5e-06	2.89872e+25	2.1417e+25	1.659892e+25	4.818086e+24	7.497086e+24	7.311197e+22	3.6234e+24	2.677125e+24	2.074864e+24	6.022607e+23	9.371358e+23	9.138996e+21	0.002522216	6.48714e+23	4.320251e-10	0.0002191134	1.324114e+13	1061618	7510202	60.74432	6.491426	153.5129	147.0215	0.4450052	8.254482e-08	1.256267e-14	3.972313e-22	0.166367	0.5	0.003155878	1	4.098769	7.209709e+26	2.301694e+28	0.009221929	600000	
3410	1273	1e+19	0	5e-06	2.94624e+25	2.170974e+25	1.683603e+25	4.873702e+24	7.667262e+24	8.540266e+22	3.6828e+24	2.713717e+24	2.104504e+24	6.092128e+23	9.584077e+23	1.067533e+22	0.0028987	6.467645e+23	4.341487e-10	0.0002216922	1.315175e+13	1093096	7738668	60.69892	6.427425	152.2911	145.8637	0.4450052	8.336676e-08	1.281407e-14	4.092161e-22	0.1685501	0.5	0.003229144	1	4.165962	7.209709e+26	2.301694e+28	0.01051854	600000	
3465	1273	1e+19	0	5e-06	2.99376e+25	2.200114e+25	1.707224e+25	4.928896e+24	7.838082e+24	9.838294e+22	3.7422e+24	2.750142e+24	2.13403e+24	6.16112e+23	9.797602e+23	1.229787e+22	0.003286267	6.448503e+23	4.362436e-10	0.0002242512	1.306304e+13	1125037	7970664	60.65428	6.364941	151.0935	144.7286	0.4450052	8.418516e-08	1.306685e-14	4.213864e-22	0.1707155	0.5	0.003302751	1	4.233155	7.209709e+26	2.301694e+28	0.01183684	600000	
3520	1273	1e+19	0	5e-06	3.04128e+25	2.229122e+25	1.730754e+25	4.983673e+24	8.009795e+24	1.117901e+23	3.8016e+24	2.786402e+24	2.163443e+24	6.229591e+23	1.001224e+24	1.397376e+22	0.003675758	6.429703e+23	4.383106e-10	0.0002267908	1.297501e+13	1157484	8206203	60.61244	6.303928	149.9195	143.6156	0.4450052	8.499995e-08	1.332098e-14	4.337404e-22	0.1728625	0.5	0.003376672	1	4.300348	7.209709e+26	2.301694e+28	0.01314396	600000	
3575	1273	1e+19	0	5e-06	3.0888e+25	2.257999e+25	1.754195e+25	5.03804e+24	8.182115e+24	1.258973e+23	3.861e+24	2.822498e+24	2.192743e+24	6.29755e+23	1.022764e+24	1.573716e+22	0.004075929	6.411234e+23	4.403504e-10	0.0002293112	1.288766e+13	1190400	8445307	60.57123	6.244312	148.7681	142.5238	0.4450052	8.581147e-08	1.357652e-14	4.462826e-22	0.1749922	0.5	0.003450923	1	4.367541	7.209709e+26	2.301694e+28	0.01447269	600000	
3630	1273	1e+19	0	5e-06	3.13632e+25	2.286746e+25	1.777546e+25	5.092004e+24	8.355204e+24	1.405316e+23	3.9204e+24	2.858433e+24	2.221933e+24	6.365005e+23	1.0444e+24	1.756645e+22	0.004480781	6.393086e+23	4.423637e-10	0.0002318128	1.280098e+13	1223813	8687989	60.53196	6.186054	147.6387	141.4526	0.4450052	8.661961e-08	1.383341e-14	4.590104e-22	0.1771038	0.5	0.003525471	1	4.434734	7.209709e+26	2.301694e+28	0.01579919	600000	
3685	1273	1e+19	0	5e-06	3.18384e+25	2.315366e+25	1.800809e+25	5.145571e+24	8.529026e+24	1.557136e+23	3.9798e+24	2.894208e+24	2.251011e+24	6.431964e+23	1.066128e+24	1.946421e+22	0.00489075	6.375249e+23	4.443511e-10	0.0002342958	1.271498e+13	1257723	8934267	60.49441	6.129094	146.5304	140.4013	0.4450052	8.742459e-08	1.409169e-14	4.719269e-22	0.179198	0.5	0.003600324	1	4.501927	7.209709e+26	2.301694e+28	0.01712698	600000	
3740	1273	1e+19	0	5e-06	3.23136e+25	2.343859e+25	1.823984e+25	5.198746e+24	8.703396e+24	1.71618e+23	4.0392e+24	2.929823e+24	2.27998e+24	6.498433e+23	1.087925e+24	2.145224e+22	0.005311013	6.357714e+23	4.463134e-10	0.0002367606	1.262963e+13	1292109	9184158	60.45733	6.073385	145.4426	139.3692	0.4450052	8.822651e-08	1.435136e-14	4.85033e-22	0.1812749	0.5	0.003675473	1	4.569119	7.209709e+26	2.301694e+28	0.01847315	600000	
3795	1273	1e+19	0	5e-06	3.27888e+25	2.372225e+25	1.847072e+25	5.251537e+24	8.878573e+24	1.879735e+23	4.0986e+24	2.965282e+24	2.30884e+24	6.564421e+23	1.109822e+24	2.349669e+22	0.005732858	6.340473e+23	4.482511e-10	0.0002392073	1.254495e+13	1327014	9437673	60.42262	6.01889	144.3748	138.3559	0.4450052	8.902532e-08	1.461238e-14	4.983271e-22	0.1833341	0.5	0.003750893	1	4.636312	7.209709e+26	2.301694e+28	0.01980781	600000	
3850	1273	1e+19	0	5e-06	3.3264e+25	2.400467e+25	1.870073e+25	5.303947e+24	9.054243e+24	2.050819e+23	4.158e+24	3.000584e+24	2.337591e+24	6.629934e+23	1.13178e+24	2.563523e+22	0.006165279	6.323515e+23	4.50165e-10	0.0002416363	1.246093e+13	1362395	9694834	60.38816	5.965552	143.3261	137.3606	0.4450052	8.98213e-08	1.487482e-14	5.118137e-22	0.1853764	0.5	0.003826603	1	4.703505	7.209709e+26	2.301694e+28	0.02116355	600000	
3905	1273	1e+19	0	5e-06	3.37392e+25	2.428586e+25	1.892988e+25	5.355983e+24	9.230573e+24	2.227658e+23	4.2174e+24	3.035733e+24	2.366235e+24	6.694979e+23	1.153822e+24	2.784572e+22	0.00660258	6.306834e+23	4.520554e-10	0.0002440479	1.237755e+13	1398283	9955649	60.35518	5.913344	142.2963	136.3829	0.4450052	9.061431e-08	1.51386e-14	5.254897e-22	0.1874012	0.5	0.003902566	1	4.770698	7.209709e+26	2.301694e+28	0.02251799	600000	
3960	1273	1e+19	0	5e-06	3.42144e+25	2.456582e+25	1.915817e+25	5.407651e+24	9.407595e+24	2.409802e+23	4.2768e+24	3.070728e+24	2.394772e+24	6.759563e+23	1.175949e+24	3.012252e+22	0.007043238	6.290421e+23	4.539231e-10	0.0002464422	1.229483e+13	1434688	1.022013e+07	60.32395	5.86222	141.2845	135.4223	0.4450052	9.140455e-08	1.540377e-14	5.393583e-22	0.1894091	0.5	0.003978791	1	4.837891	7.209709e+26	2.301694e+28	0.02386802	600000	
4015	1273	1e+19	0	5e-06	3.46896e+25	2.484458e+25	1.938562e+25	5.458955e+24	9.584984e+24	2.600412e+23	4.3362e+24	3.105572e+24	2.423203e+24	6.823693e+23	1.198123e+24	3.250515e+22	0.00749623	6.274269e+23	4.557684e-10	0.0002488195	1.221275e+13	1471564	1.048831e+07	60.29242	5.812139	140.2902	134.4781	0.4450052	9.219214e-08	1.567034e-14	5.53421e-22	0.1914002	0.5	0.004055276	1	4.905084	7.209709e+26	2.301694e+28	0.02524322	600000	
4070	1273	1e+19	0	5e-06	3.51648e+25	2.512212e+25	1.961222e+25	5.5099e+24	9.7631e+24	2.795764e+23	4.3956e+24	3.140266e+24	2.451528e+24	6.887375e+23	1.220387e+24	3.494705e+22	0.007950461	6.25837e+23	4.575921e-10	0.0002511802	1.213131e+13	1508972	1.076018e+07	60.26301	5.763082	139.3133	133.5502	0.4450052	9.297691e-08	1.593823e-14	5.676743e-22	0.1933739	0.5	0.004131982	1	4.972277	7.209709e+26	2.301694e+28	0.02660631	600000	
4125	1273	1e+19	0	5e-06	3.564e+25	2.539848e+25	1.983799e+25	5.560493e+24	9.941697e+24	2.998207e+23	4.455e+24	3.17481e+24	2.479749e+24	6.950616e+23	1.242712e+24	3.747759e+22	0.008412479	6.242719e+23	4.593944e-10	0.0002535243	1.205052e+13	1546878	1.103575e+07	60.2342	5.714998	138.3528	132.6378	0.4450052	9.37592e-08	1.620753e-14	5.82124e-22	0.1953313	0.5	0.004208937	1	5.03947	7.209709e+26	2.301694e+28	0.02798077	600000	
4180	1273	1e+19	0	5e-06	3.61152e+25	2.567366e+25	2.006292e+25	5.610736e+24	1.012074e+25	3.207986e+23	4.5144e+24	3.209207e+24	2.507865e+24	7.01342e+23	1.265093e+24	4.009983e+22	0.008882649	6.227307e+23	4.61176e-10	0.0002558522	1.197035e+13	1585283	1.131506e+07	60.20589	5.667864	137.4085	131.7407	0.4450052	9.453889e-08	1.647819e-14	5.967678e-22	0.1972718	0.5	0.004286112	1	5.106663	7.209709e+26	2.301694e+28	0.02936538	600000	
4235	1273	1e+19	0	5e-06	3.65904e+25	2.594766e+25	2.028703e+25	5.660636e+24	1.030047e+25	3.422612e+23	4.5738e+24	3.243458e+24	2.535879e+24	7.075795e+23	1.287559e+24	4.278265e+22	0.009353852	6.212129e+23	4.629373e-10	0.000258164	1.189082e+13	1624227	1.159809e+07	60.17957	5.621653	136.48	130.8584	0.4450052	9.531602e-08	1.675018e-14	6.116058e-22	0.1991955	0.5	0.004363497	1	5.173856	7.209709e+26	2.301694e+28	0.03073797	600000	
4290	1273	1e+19	0	5e-06	3.70656e+25	2.622051e+25	2.051031e+25	5.710197e+24	1.048048e+25	3.64611e+23	4.6332e+24	3.277564e+24	2.563789e+24	7.137747e+23	1.31006e+24	4.557638e+22	0.009836911	6.197178e+23	4.646788e-10	0.00026046	1.181192e+13	1663650	1.188488e+07	60.15287	5.576323	135.5667	129.9903	0.4450052	9.609084e-08	1.702359e-14	6.266425e-22	0.2011032	0.5	0.004441109	1	5.241049	7.209709e+26	2.301694e+28	0.03213572	600000	
4345	1273	1e+19	0	5e-06	3.75408e+25	2.649221e+25	2.073278e+25	5.759424e+24	1.066101e+25	3.875861e+23	4.6926e+24	3.311526e+24	2.591598e+24	7.199279e+23	1.332626e+24	4.844827e+22	0.0103244	6.182449e+23	4.664008e-10	0.0002627404	1.173364e+13	1703597	1.217541e+07	60.12736	5.531865	134.6684	129.1365	0.4450052	9.68631e-08	1.729829e-14	6.418729e-22	0.2029939	0.5	0.004518902	1	5.308242	7.209709e+26	2.301694e+28	0.0335306	600000	
4400	1273	1e+19	0	5e-06	3.8016e+25	2.676276e+25	2.095444e+25	5.80832e+24	1.084218e+25	4.11062e+23	4.752e+24	3.345345e+24	2.619305e+24	7.2604e+23	1.355272e+24	5.138275e+22	0.01081287	6.167937e+23	4.681037e-10	0.0002650055	1.165598e+13	1744091	1.246972e+07	60.10373	5.48824	133.7846	128.2963	0.4450052	9.763304e-08	1.757436e-14	6.573012e-22	0.2048683	0.5	0.004596893	1	5.375435	7.209709e+26	2.301694e+28	0.03491404	600000	
4455	1273	1e+19	0	5e-06	3.84912e+25	2.703218e+25	2.117529e+25	5.85689e+24	1.102343e+25	4.355915e+23	4.8114e+24	3.379023e+24	2.646911e+24	7.321113e+23	1.377929e+24	5.444894e+22	0.01131665	6.153634e+23	4.697881e-10	0.0002672553	1.157894e+13	1785045	1.276781e+07	60.07889	5.445419	132.9147	127.4693	0.4450052	9.840081e-08	1.785183e-14	6.7293e-22	0.206727	0.5	0.004675089	1	5.442628	7.209709e+26	2.301694e+28	0.0363334	600000	
4510	1273	1e+19	0	5e-06	3.89664e+25	2.730048e+25	2.139534e+25	5.905139e+24	1.120527e+25	4.606491e+23	4.8708e+24	3.41256e+24	2.674417e+24	7.381424e+23	1.400659e+24	5.758114e+22	0.0118217	6.139537e+23	4.714543e-10	0.0002694902	1.150251e+13	1826547	1.306968e+07	60.05581	5.403398	132.059	126.6556	0.4450052	9.916604e-08	1.813054e-14	6.88752e-22	0.2085686	0.5	0.004753428	1	5.509821	7.209709e+26	2.301694e+28	0.03773962	600000	
4565	1273	1e+19	0	5e-06	3.94416e+25	2.756766e+25	2.161459e+25	5.953071e+24	1.138763e+25	4.863096e+23	4.9302e+24	3.445958e+24	2.701824e+24	7.441338e+23	1.423453e+24	6.07887e+22	0.01232986	6.12564e+23	4.731026e-10	0.0002717102	1.14267e+13	1868588	1.337534e+07	60.03406	5.362135	131.2165	125.8544	0.4450052	9.992916e-08	1.841063e-14	7.047751e-22	0.2103945	0.5	0.004831953	1	5.577013	7.209709e+26	2.301694e+28	0.03914202	600000	
4620	1273	1e+19	0	5e-06	3.99168e+25	2.783375e+25	2.183306e+25	6.000689e+24	1.157003e+25	5.130236e+23	4.9896e+24	3.479218e+24	2.729132e+24	7.500861e+23	1.446254e+24	6.412795e+22	0.01285232	6.111938e+23	4.747334e-10	0.0002739157	1.135149e+13	1911097	1.368482e+07	60.01127	5.321609	130.387	125.0654	0.4450052	1.006901e-07	1.869208e-14	7.209992e-22	0.2122047	0.5	0.004910651	1	5.644206	7.209709e+26	2.301694e+28	0.04057433	600000	
4675	1273	1e+19	0	5e-06	4.0392e+25	2.809873e+25	2.205073e+25	6.047998e+24	1.175302e+25	5.402543e+23	5.049e+24	3.512341e+24	2.756342e+24	7.559997e+23	1.469127e+24	6.753178e+22	0.01337528	6.098426e+23	4.763471e-10	0.0002761067	1.12769e+13	1954164	1.399809e+07	59.99031	5.281816	129.5707	124.2889	0.4450052	1.014487e-07	1.897477e-14	7.374181e-22	0.2139981	0.5	0.004989472	1	5.711399	7.209709e+26	2.301694e+28	0.0419933	600000	
4730	1273	1e+19	0	5e-06	4.08672e+25	2.836263e+25	2.226763e+25	6.095001e+24	1.193641e+25	5.681588e+23	5.1084e+24	3.545329e+24	2.783453e+24	7.618751e+23	1.492052e+24	7.101985e+22	0.01390256	6.085101e+23	4.77944e-10	0.0002782835	1.12029e+13	1997767	1.43152e+07	59.97033	5.242717	128.7666	123.5239	0.4450052	1.022053e-07	1.925882e-14	7.540401e-22	0.2157761	0.5	0.00506846	1	5.778592	7.209709e+26	2.301694e+28	0.04341269	600000	
4785	1273	1e+19	0	5e-06	4.13424e+25	2.862545e+25	2.248375e+25	6.141702e+24	1.211982e+25	5.971317e+23	5.1678e+24	3.578181e+24	2.810468e+24	7.677128e+23	1.514978e+24	7.464146e+22	0.01444357	6.071957e+23	4.795245e-10	0.0002804462	1.11295e+13	2041841	1.463613e+07	59.94939	5.204297	127.9747	122.7704	0.4450052	1.029598e-07	1.95442e-14	7.708635e-22	0.2175386	0.5	0.005147594	1	5.845785	7.209709e+26	2.301694e+28	0.04485941	600000	
4840	1273	1e+19	0	5e-06	4.18176e+25	2.88872e+25	2.269909e+25	6.188106e+24	1.230377e+25	6.266314e+23	5.2272e+24	3.6109e+24	2.837386e+24	7.735132e+23	1.537971e+24	7.832892e+22	0.01498487	6.058991e+23	4.810888e-10	0.0002825951	1.105669e+13	2086480	1.496088e+07	59.93024	5.16655	127.195	122.0285	0.4450052	1.037121e-07	1.98308e-14	7.87883e-22	0.2192845	0.5	0.005226829	1	5.912978	7.209709e+26	2.301694e+28	0.04629253	600000	
4895	1273	1e+19	0	5e-06	4.22928e+25	2.914788e+25	2.291367e+25	6.234215e+24	1.248809e+25	6.568291e+23	5.2866e+24	3.643485e+24	2.864209e+24	7.792768e+23	1.561011e+24	8.210364e+22	0.01553052	6.046197e+23	4.826373e-10	0.0002847302	1.098448e+13	2131658	1.528948e+07	59.912	5.129441	126.4268	121.2973	0.4450052	1.044624e-07	2.011875e-14	8.051068e-22	0.2210154	0.5	0.005306209	1	5.980171	7.209709e+26	2.301694e+28	0.04772631	600000	
4950	1273	1e+19	0	5e-06	4.2768e+25	2.940752e+25	2.312748e+25	6.280033e+24	1.267232e+25	6.881615e+23	5.346e+24	3.67594e+24	2.890935e+24	7.850041e+23	1.58404e+24	8.602019e+22	0.01609057	6.033573e+23	4.841703e-10	0.0002868518	1.091286e+13	2177303	1.562193e+07	59.89261	5.092958	125.6698	120.5769	0.4450052	1.052107e-07	2.040801e-14	8.225333e-22	0.222731	0.5	0.005385714	1	6.047364	7.209709e+26	2.301694e+28	0.04918895	600000	
5005	1273	1e+19	0	5e-06	4.32432e+25	2.96661e+25	2.334054e+25	6.325563e+24	1.285707e+25	7.200306e+23	5.4054e+24	3.708263e+24	2.917568e+24	7.906954e+23	1.607133e+24	9.000382e+22	0.01665072	6.021115e+23	4.85688e-10	0.00028896	1.084182e+13	2223519	1.595822e+07	59.87498	5.057097	124.9244	119.8673	0.4450052	1.059568e-07	2.069845e-14	8.401559e-22	0.2244301	0.5	0.005465293	1	6.114557	7.209709e+26	2.301694e+28	0.0506376	600000	
5060	1273	1e+19	0	5e-06	4.37184e+25	2.992365e+25	2.355284e+25	6.37081e+24	1.304219e+25	7.52556e+23	5.4648e+24	3.740456e+24	2.944105e+24	7.963513e+23	1.630274e+24	9.40695e+22	0.01721371	6.008818e+23	4.871909e-10	0.000291055	1.077137e+13	2270288	1.629837e+07	59.85851	5.021824	124.1896	119.1677	0.4450052	1.06701e-07	2.099022e-14	8.579841e-22	0.2261145	0.5	0.005544998	1	6.18175	7.209709e+26	2.301694e+28	0.05208238	600000	
5115	1273	1e+19	0	5e-06	4.41936e+25	3.018017e+25	2.376439e+25	6.415776e+24	1.322708e+25	7.863529e+23	5.5242e+24	3.772521e+24	2.970549e+24	8.01972e+23	1.653385e+24	9.829411e+22	0.01779337	5.996679e+23	4.88679e-10	0.0002931369	1.070149e+13	2317506	1.664238e+07	59.8404	4.987127	123.4653	118.4782	0.4450052	1.074433e-07	2.128328e-14	8.760167e-22	0.2277839	0.5	0.005624811	1	6.248943	7.209709e+26	2.301694e+28	0.05356252	600000	
5170	1273	1e+19	0	5e-06	4.46688e+25	3.043566e+25	2.39752e+25	6.460465e+24	1.341244e+25	8.206965e+23	5.5836e+24	3.804458e+24	2.9969e+24	8.075581e+23	1.676555e+24	1.025871e+23	0.01837293	5.984695e+23	4.901528e-10	0.0002952059	1.063219e+13	2365300	1.699024e+07	59.82402	4.953009	122.7519	117.7989	0.4450052	1.081834e-07	2.157748e-14	8.942444e-22	0.2294369	0.5	0.005704668	1	6.316136	7.209709e+26	2.301694e+28	0.05502808	600000	
5225	1273	1e+19	0	5e-06	4.5144e+25	3.069014e+25	2.418526e+25	6.504879e+24	1.359827e+25	8.555843e+23	5.643e+24	3.836268e+24	3.023158e+24	8.131099e+23	1.699784e+24	1.06948e+23	0.01895234	5.972862e+23	4.916124e-10	0.0002972621	1.056347e+13	2413673	1.734197e+07	59.80934	4.919436	122.0485	117.129	0.4450052	1.089218e-07	2.187299e-14	9.126785e-22	0.2310755	0.5	0.005784629	1	6.383329	7.209709e+26	2.301694e+28	0.05648082	600000	
5280	1273	1e+19	0	5e-06	4.56192e+25	3.094361e+25	2.439459e+25	6.549023e+24	1.378371e+25	8.91876e+23	5.7024e+24	3.867952e+24	3.049324e+24	8.186278e+23	1.722964e+24	1.114845e+23	0.01955045	5.961177e+23	4.930582e-10	0.0002993058	1.049531e+13	2462477	1.769758e+07	59.79258	4.886392	121.3548	116.4684	0.4450052	1.096583e-07	2.21698e-14	9.313197e-22	0.2326997	0.5	0.005864692	1	6.450522	7.209709e+26	2.301694e+28	0.05797872	600000	
5335	1273	1e+19	0	5e-06	4.60944e+25	3.119608e+25	2.460319e+25	6.592898e+24	1.396951e+25	9.288033e+23	5.7618e+24	3.899511e+24	3.075398e+24	8.241123e+23	1.746189e+24	1.161004e+23	0.02015003	5.949637e+23	4.944903e-10	0.0003013369	1.042772e+13	2511848	1.805705e+07	59.77718	4.853888	120.6714	115.8175	0.4450052	1.103926e-07	2.246769e-14	9.501548e-22	0.2343075	0.5	0.005944767	1	6.517715	7.209709e+26	2.301694e+28	0.05946276	600000	
5390	1273	1e+19	0	5e-06	4.65696e+25	3.144756e+25	2.481105e+25	6.636509e+24	1.415575e+25	9.662847e+23	5.8212e+24	3.930945e+24	3.101381e+24	8.295636e+23	1.769469e+24	1.207856e+23	0.02074926	5.938239e+23	4.95909e-10	0.0003033557	1.036069e+13	2561803	1.842039e+07	59.76347	4.821891	119.9974	115.1756	0.4450052	1.111252e-07	2.276684e-14	9.691957e-22	0.2359008	0.5	0.00602492	1	6.584907	7.209709e+26	2.301694e+28	0.06093351	600000	
5445	1273	1e+19	0	5e-06	4.70448e+25	3.169805e+25	2.501819e+25	6.679857e+24	1.434176e+25	1.004993e+24	5.8806e+24	3.962256e+24	3.127274e+24	8.349822e+23	1.79272e+24	1.256241e+23	0.02136247	5.92698e+23	4.973145e-10	0.0003053624	1.029422e+13	2612223	1.878762e+07	59.74859	4.790386	119.3327	114.5423	0.4450052	1.11856e-07	2.306728e-14	9.884443e-22	0.2374801	0.5	0.006105156	1	6.6521	7.209709e+26	2.301694e+28	0.06243467	600000	
5500	1273	1e+19	0	5e-06	4.752e+25	3.194756e+25	2.522461e+25	6.722947e+24	1.452783e+25	1.044614e+24	5.94e+24	3.993445e+24	3.153077e+24	8.403683e+23	1.815978e+24	1.305768e+23	0.02198262	5.915857e+23	4.987071e-10	0.0003073569	1.02283e+13	2663167	1.915871e+07	59.73394	4.759378	118.6774	113.918	0.4450052	1.125848e-07	2.336881e-14	1.00789e-21	0.2390438	0.5	0.006185403	1	6.719293	7.209709e+26	2.301694e+28	0.06393878	600000	
