Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
4950	1273	1e+19	0	5e-06	-250.3945	-9.127687e-12	-9.127687e-12	-0	0	0	-250.3945	-9.127687e-12	-9.127687e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	6.047364	7.209709e+26	2.301694e+28	
5005	1273	1e+19	0	5e-06	-391.8206	-4.28562e-12	-4.28562e-12	-0	0	0	-391.8206	-4.28562e-12	-4.28562e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	6.114557	7.209709e+26	2.301694e+28	
5060	1273	1e+19	0	5e-06	-96.86415	8.938033e-12	8.938033e-12	0	0	0	-96.86415	8.938033e-12	8.938033e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	6.18175	7.209709e+26	2.301694e+28	
5115	1273	1e+19	0	5e-06	57.61483	4.68116e-12	4.68116e-12	0	57.61483	0	57.61483	4.68116e-12	4.68116e-12	0	57.61483	0	0	-nan	0	-nan	2e+13	1.440371e-17	0	1.030271e-15	1.956864e-30	7.723749e-46	3.913728e-17	0.5	9.268498e-27	6.248943	7.209709e+26	2.301694e+28	
5170	1273	1e+19	0	5e-06	-230.5054	-8.730876e-12	-8.730876e-12	-0	0	0	-230.5054	-8.730876e-12	-8.730876e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	6.316136	7.209709e+26	2.301694e+28	
5225	1273	1e+19	0	5e-06	-397.7347	-5.067532e-12	-5.067532e-12	-0	0	0	-397.7347	-5.067532e-12	-5.067532e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	6.383329	7.209709e+26	2.301694e+28	
5280	1273	1e+19	0	5e-06	-117.015	8.50662e-12	8.50662e-12	0	0	0	-117.015	8.50662e-12	8.50662e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	6.450522	7.209709e+26	2.301694e+28	
5335	1273	1e+19	0	5e-06	62.63718	5.443979e-12	5.443979e-12	0	62.63718	0	62.63718	5.443979e-12	5.443979e-12	0	62.63718	0	0	-nan	0	-nan	2e+13	1.56593e-17	0	1.059377e-15	2.068994e-30	8.397037e-46	4.137988e-17	0.5	1.007644e-26	6.517715	7.209709e+26	2.301694e+28	
5390	1273	1e+19	0	5e-06	-210.1323	-8.265704e-12	-8.265704e-12	-0	0	0	-210.1323	-8.265704e-12	-8.265704e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	6.584907	7.209709e+26	2.301694e+28	
5445	1273	1e+19	0	5e-06	-401.8555	-5.809766e-12	-5.809766e-12	-0	0	0	-401.8555	-5.809766e-12	-5.809766e-12	-0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	6.6521	7.209709e+26	2.301694e+28	
5500	1273	1e+19	0	5e-06	-137.5704	8.008602e-12	8.008602e-12	0	0	0	-137.5704	8.008602e-12	8.008602e-12	0	0	0	0	-nan	0	-nan	2e+13	0	0	0	0	0	0	0.5	0	6.719293	7.209709e+26	2.301694e+28	
